uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1079305360800,DOT1024416,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-05T00:00:00.000,2018-12-04T23:59:59.000,2018-10-23T12:54:04.000,2018-10-23T13:04:07.000,2018-12-04T23:59:59.000,1000 W Fulton,Window Cleaning,160,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,301,329,N,CARPENTER,ST,NA,1169449,1902065,41.88677686,-87.653193082,"{'latitude': '41.88677685952563', 'longitude': '-87.65319308237915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,,,,,,,,,,,
1007062618211,DOT953279,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-16T00:00:00.000,2018-08-15T23:59:59.000,2018-05-16T15:47:49.000,2018-05-16T15:49:06.000,2018-08-15T00:00:00.000,1535 W. Rosemont,"<P>Water Service</P>

<P>07/24/18&nbsp; -&nbsp; PICTURES RECEIVED FROM MIKE SIMON.&nbsp; CONTACT PAT SWEENEY REGARDING THE PERMIT.&nbsp;CURB WILL BE REPLACED AND PICTURES WILL BE SENT TO CDOT PERMIT OFFICE ONCE COMPLETED. </P>",4189.5,3137.5,PJS EXCAVATING SEWER AND WATER INC,869 FAIRWAY DRIVE,BENSENVILLE,IL,60106,Fabian Almaraz,1525,1546,W,ROSEMONT,AVE,None,1164886,1941941,41.99629602,-87.668813798,"{'latitude': '41.99629602043291', 'longitude': '-87.6688137983625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,536,16,46,,,,,,,,,,Y,,
1007072618213,DOT953289,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-16T00:00:00.000,2018-06-15T23:59:59.000,2018-05-16T16:14:38.000,2018-05-16T16:14:49.000,2018-06-15T23:59:59.000,144129,O&M;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",10500,10511,S,HOYNE,AVE,None,1164188,1834960,41.702745017,-87.674398998,"{'latitude': '41.7027450170285', 'longitude': '-87.67439899839023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,609,42,33,,,,,,,,,,,,
1007076618157,DOT953293,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-18T00:00:00.000,2018-07-17T23:59:59.000,2018-05-17T15:10:47.000,2018-05-17T15:11:03.000,2018-07-17T00:00:00.000,144133,O&amp;M; Installation Method 1: KEYHOLE CORING;,1578,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",6801,6821,W,ADDISON,ST,None,1130417,1923140,41.945368192,-87.796043503,"{'latitude': '41.94536819189902', 'longitude': '-87.79604350308765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,396,19,39,2019-04-15T10:09:32.000,1250197,DOT_PWO,CDOT Public Way Opening Inspection,2019-04-15T10:09:00.000,Completed,,,,,,
1007079618231,DOT953296,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-18T00:00:00.000,2018-08-20T23:59:59.000,2018-05-17T15:11:20.000,2018-05-24T08:56:51.000,2018-08-20T00:00:00.000,144134,O&amp;M; Installation Method 1: KEYHOLE CORING;,9031,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",7074,7201,N,WESTERN,AVE,None,1158989,1947169,42.010764775,-87.690361782,"{'latitude': '42.01076477470531', 'longitude': '-87.69036178247947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,,,,,
1007082618214,DOT953299,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2018-06-20T23:59:59.000,2018-05-16T16:15:07.000,2018-05-16T16:15:16.000,2018-06-20T23:59:59.000,144135,CAPITAL;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",10613,10615,S,DRAKE,AVE,None,1154602,1833918,41.700079669,-87.70953108,"{'latitude': '41.70007966934471', 'longitude': '-87.70953107968423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,316,42,33,,,,,,,,,,,,
1081705363999,DOT1026783,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-01T00:00:00.000,2018-11-01T23:59:59.000,2018-10-29T09:22:00.000,2018-10-29T09:22:21.000,2018-11-01T23:59:59.000,"DePaul University, Theatre Sch",Window Cleaning,449,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,2326,2356,N,RACINE,AVE,Partial,1167877,1915744,41.92434652,-87.658569673,"{'latitude': '41.9243465203345', 'longitude': '-87.65856967264756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,210,34,16,,,,,,,,,,Y,,
100708394524,DOT953300,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-16T00:00:00.000,2019-05-10T23:59:59.000,2018-05-17T09:20:58.000,2019-02-06T13:42:27.000,2019-05-10T23:59:59.000,,,5460,,GILCO SCAFFOLDING COMPANY LLC,515 JARVIS,DES PLAINES,IL,60018,Thomas Gilbertson,700,700,N,RUSH,ST,,1176935,1905108,41.894959706,-87.625608188,"{'latitude': '41.89495970566077', 'longitude': '-87.62560818793108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,626,36,22,,,,,,,SIDEPARK-P,Work Truck to be on site during installation and removal.,,,,
1007086618233,DOT953303,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-18T00:00:00.000,2018-10-24T23:59:59.000,2018-05-16T15:12:11.000,2018-05-16T15:12:25.000,2018-10-24T00:00:00.000,144137,"<P>CAPITAL;</P>

<P><STRONG></STRONG>&nbsp;</P>

<P><STRONG>AMENDED ON SEPT 24 2018 TO EXTEND TO OCT 24 2018</STRONG></P>",1578,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",3424,3432,N,SEELEY,AVE,None,1162036,1922851,41.94397088,-87.679831628,"{'latitude': '41.943970879764976', 'longitude': '-87.67983162846225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,614,40,16,,,,,,,,,,,,
1007088618234,DOT953305,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2018-05-31T23:59:59.000,2018-05-16T15:14:09.000,2018-05-16T15:14:15.000,2018-05-31T23:59:59.000,,def bbox,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,steve brush,7109,7109,S,ABERDEEN,ST,None,1170253,1857613,41.764777119,-87.65153498,"{'latitude': '41.764777119185275', 'longitude': '-87.65153497992915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,32,17,,,,,,,,,,,,
1007095173719,DOT953312,DOT_SE,DOT Special Event Permit,Assembly,Assembly,Closed,Complete,2018-05-19T00:00:00.000,2018-05-19T23:59:59.000,2018-05-16T15:21:47.000,2018-05-16T15:36:25.000,2018-05-19T23:59:59.000,,,,,K O D POLONIA USA,P O BOX 2973,CHICAGO,ILLINOIS,60690,PETER J WLODARCZYK,350,350,E,MONROE,DR,None,1178793,1900039,41.881009214,-87.618939159,"{'latitude': '41.8810092137109', 'longitude': '-87.61893915893874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14309,580,36,22,2018-05-16T15:36:34.000,,,,,,,SOUTHEAST CORNER SIDEWALK,,,,
1007097281058,DOT953314,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Closed,Denied,2018-05-17T00:00:00.000,2018-05-18T23:59:59.000,,,,Dan Ryan Bridge Painting 60V21,"We will need a curb lane closure tomorrow on 16th street, next to the Dan Ryan Bridge. Work will only be 90 minutes and then we are gone.",,,EAGLE PAINTING & MAINTENANCE CO,1865 BERNICE ROAD,LANSING,IL,60438,Steve Sakoutis,637,645,W,16TH,ST,Partial,1172195,1892275,41.859850605,-87.64339777,"{'latitude': '41.85985060468072', 'longitude': '-87.64339777017527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,33,21194,249,48,8,2018-06-02T05:53:50.000,,,,,,,Curb Lane Closure,,,,
1007101173736,DOT953318,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Cancelled,2018-07-21T00:00:00.000,2018-07-21T23:59:59.000,2018-05-16T15:27:02.000,2018-05-16T15:27:04.000,2018-07-21T23:59:59.000,Estrada - 3400 W. 76th Place,Requested: Canine and Fire Engine,,,ESTRADA,3849,CHICAGO,IL,60652,ANGELICA ESTRADA,3400,3458,W,76TH,PL,Full,1154987,1853832,41.754721648,-87.707588233,"{'latitude': '41.75472164770342', 'longitude': '-87.70758823267977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,498,30,6,,,,,,,,,,,ANGELICA,
1007103281078,DOT953320,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-21T00:00:00.000,2018-07-17T23:59:59.000,2018-05-17T10:37:18.000,2018-06-18T10:28:09.000,2018-07-17T23:59:59.000,822 W 33rd Pl,new construction,200,,D S CONSTRUCTION,5819 S Neva Ave *,CHICAGO,IL,60638,DS Construction Inc.,822,822,W,33RD,PL,None,1171253,1882822,41.833932149,-87.64713178,"{'latitude': '41.83393214885412', 'longitude': '-87.6471317804988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14920,171,48,26,,,,,,,,,,Y,,
17509812120066,DOT1654969,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2022-03-14T00:00:00.000,2022-04-13T23:59:59.000,2022-03-12T21:24:44.000,2022-03-12T21:25:57.000,2022-04-13T23:59:59.000,DEF B-BOX,DEF B-BOX,609,609,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Hollie,8212,8212,W,BERWYN,AVE,Curblane,1120475,1934078,41.975548246,-87.832354709,"{'latitude': '41.97554824572517', 'longitude': '-87.83235470864368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,36,4448,735,29,34,,,,,,,,DEF B-BOX,,,,
1739665529699,1644556,DOT_SE,DOT Special Event Permit,Festival,Festival,Closed,Complete,2023-06-08T00:00:00.000,2023-06-11T23:59:59.000,2022-02-23T13:56:48.000,2022-05-31T10:07:39.000,2022-06-12T23:59:59.000,Fiestas Patronales Puertorriqu,"Fiestas Patronales Puertorriqueñas | Puerto Rican Cultural Festival, Carnival & Parade Day traditionally held in the beautiful grounds of Humboldt Park Chicago located in Puerto Rico Town on Division Street is where the Annual festivities take place. Experience Puerto Ricos flavors in foods and drinks inspired recipes from the island at the Food Stands & Food Trucks, shop the Traveling Artisans, Chicago Makers, Made in Humboldt Park, and enjoy Live Music Concerts & Cultural Entertainment.",900,,Oversite Board of the Fiestas Patronales,"1754 W DIVISION ST, UNIT 1",Chicago,IL,60622,Melissa  Gomez,1200,1600,N,CALIFORNIA,AVE,Curblane,1157469,1907875,41.902969953,-87.697027812,"{'latitude': '41.902969952567936', 'longitude': '-87.697027812314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,22535,301,49,10,2022-06-27T17:23:57.000,,,,,,,,,,,
1007107618194,DOT953324,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2018-05-21T00:00:00.000,2018-06-04T23:59:59.000,2018-05-17T09:02:27.000,2018-05-18T10:19:24.000,2018-06-04T23:59:59.000,17-1089_MCI-Altgeld-Sheffield,Dig up,2104,2104,MCI METRO ACCESS TRANSMISSION SERVICES LLC,1701 Golf Road,Rolling Meadows,IL,60008,Phil Livingston,1000,1016,W,ALTGELD,ST,NA,1169168,1916831,41.927300615,-87.653794599,"{'latitude': '41.92730061536697', 'longitude': '-87.65379459921806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34,51,,1249766,DOT_PWO,CDOT Public Way Opening Inspection,2018-05-18T13:49:09.000,Cancelled,,,,Y,,
1392297,DOT1310765,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Open,Non Compliant,1990-03-27T00:00:00.000,2023-04-03T23:59:59.000,1990-03-27T00:00:00.000,1990-04-03T00:00:00.000,2023-04-03T23:59:59.000,90-120015,SN6076,35834,,ATHENIAN ROOM RESTAURANT,807 W. WEBSTER AV,CHICAGO,IL,60614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007115173723,DOT953332,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-07-14T00:00:00.000,2018-07-14T23:59:59.000,2018-05-16T15:46:34.000,2018-05-17T10:13:36.000,2018-07-14T23:59:59.000,,,,,PLATTS,1629 W CATALPA,CHICAGO,IL,60640,Michelle Platts,1600,1659,W,CATALPA,AVE,Full,1164634,1936641,41.981757993,-87.669891164,"{'latitude': '41.981757992658004', 'longitude': '-87.66989116352927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,564,24,46,2018-05-17T10:13:38.000,,,,,,,,,,MICHELLE,
1007118348464,DOT953335,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-16T00:00:00.000,2018-05-18T23:59:59.000,2018-05-16T15:53:23.000,2018-05-16T15:53:25.000,2018-05-18T23:59:59.000,,Dumpster,50,,"UNITED DISPOSAL SERVICES, LLC.",2648 W 50th St,CHICAGO,IL,60632,Liz Buckley,2336,2338,W,CULLOM,AVE,,1159867,1928535,41.959613247,-87.687645822,"{'latitude': '41.95961324732462', 'longitude': '-87.68764582153734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,623,18,13,,,,,,,CURBLANE,,,,,
1081705364060,DOT1026783,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-01T00:00:00.000,2018-11-01T23:59:59.000,2018-10-29T09:22:00.000,2018-10-29T09:22:21.000,2018-11-01T23:59:59.000,"DePaul University, Theatre Sch",Window Cleaning,449,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,1201,1211,W,FULLERTON,AVE,Partial,1167879,1916048,41.925180485,-87.658553829,"{'latitude': '41.92518048479831', 'longitude': '-87.65855382907523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,210,34,16,,,,,,,,,,Y,,
14881261,DOT1405239,DOT_TRUCK,DOT Truck Routing Permits,OWOS,Overweight/Oversized Vehicle,Closed,Complete,2021-01-15T00:00:00.000,2021-01-29T23:59:59.000,,2021-01-16T11:26:22.000,2021-01-29T23:59:59.000,OCS Returns,Trucking,50,,"VALENTE TRUCKING, INC.  (OVERSIZE)",12935 S. THROOP ST.,CALUMET PARK,IL,60827,wayne valente,,,,,,,,,,,,,,,,,,2021-01-16T11:26:23.000,,,,,,,,,,,
1007119204801,DOT953336,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-21T00:00:00.000,2018-05-21T23:59:59.000,2018-05-17T09:59:55.000,2018-05-17T09:59:58.000,2018-05-21T23:59:59.000,2040 N Lincoln,Request for parking trucks,25,,DAVEY TREE EXPERT,340 N. HOYNE,CHICAGO,IL,60612,Santa Montoya,2040,2050,N,LINCOLN,AVE,,1172886,1913902,41.91918088,-87.640218495,"{'latitude': '41.91918087980493', 'longitude': '-87.64021849548797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,745,34,51,2018-05-17T10:00:00.000,,,,,,,,,Y,,
1007120173757,DOT953337,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2018-05-22T00:00:00.000,2018-05-22T23:59:59.000,2018-05-16T16:10:50.000,2018-05-21T18:59:23.000,2018-05-22T23:59:59.000,Power - W WEBSTER AVE,Advertising photo shoot for contact lens,25,,"CALLIE LIPKIN PHOTOGRAPHY, INC",3348 N PULASKI,CHICAGO,IL,60641,Clare Bisignano,620,658,W,WEBSTER,AVE,,1171682,1914914,41.92198521,-87.6446135,"{'latitude': '41.9219852104963', 'longitude': '-87.64461349955513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,798,34,51,2018-05-21T18:59:26.000,,,,,,,SS of W Webster Ave from 658 to 630,,,,
10071249637,DOT953341,DOT_OCC,DOT Occupy the Pub. ROW Permit,StClosure,Street Closure,Closed,Complete,2018-05-18T00:00:00.000,2018-05-21T23:59:59.000,2018-05-16T17:06:51.000,2018-05-16T17:08:40.000,2018-05-21T23:59:59.000,Edmaire (Longwood to Hale),Full closure of Edmaire&nbsp;Street between Longwood Drive and Hale Avenue for rail crossing repair.,,,METRA,547 W. JACKSON ST.,CHICAGO,IL,60609,Luis Diaz,1930,2029,W,EDMAIRE,ST,Full,1165387,1829578,41.68794987,-87.670162723,"{'latitude': '41.687949869569096', 'longitude': '-87.6701627229482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,378,42,33,2018-05-16T17:08:43.000,,,,,,,Edmaire Full Closure (Longwood to Hale),,,,
1858448154622,DOT1719193,DOT_PWO,DOT Public Way Opening,WorkInAdv,Work in Advance,Open,Inspection,2022-08-15T00:00:00.000,2022-12-30T23:59:59.000,2022-08-10T15:30:08.000,2022-08-19T08:37:24.000,2022-12-30T23:59:59.000,B-2-802Belmont SouthporttoLSD,"CDOT AR Project including Sidewalk, Curb, ADA Ramps, Driveways, Bus Pads, Bumpouts, Bike Medians, Pavement Patching, Milling, HMA Paving, Structure Adjustments, Pavement Marking, Signage, Landscaping, & Detector Loops.",0,,BIGANE PAVING CO (CONSTRUCTION)*,935 W CHESTNUT ST STE 100,CHICAGO,IL,60642-5448,John Gross,3158,3211,N,LAKEWOOD,AVE,Curblane,1167107,1921359,41.939770612,-87.661238265,"{'latitude': '41.93977061173118', 'longitude': '-87.66123826513433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,679,40,16,,,,,,,,"Intermittant lane closures will be required for pavement patching, center medians, bumpouts, structure adjustments, milling, paving, and pavement marking.",,,,
1036896682250,DOT982639,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-07-23T00:00:00.000,2018-08-20T23:59:59.000,2018-07-19T10:05:09.000,2018-07-19T10:05:23.000,2018-08-20T23:59:59.000,,,6052,6052,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Barbara Mckennie,7300,7300,S,UNIVERSITY,AVE,Curblane,1185106,1856807,41.762228808,-87.59711974,"{'latitude': '41.7622288078341', 'longitude': '-87.59711974032382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,121,33,32,,,,,,,,,,,,
1081782364140,DOT1026860,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-03T00:00:00.000,2018-11-16T23:59:59.000,2018-10-29T10:57:26.000,2018-10-29T12:44:41.000,2018-11-16T23:59:59.000,161 N Clark,Window Cleaning,160,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,60,80,W,RANDOLPH,ST,None,1175735,1901319,41.884590187,-87.630130518,"{'latitude': '41.88459018686794', 'longitude': '-87.63013051786204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,92,36,22,,,,,,,,,,,,
14878631106765,DOT1405005,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2021-01-15T00:00:00.000,2021-01-17T23:59:59.000,2021-01-15T07:05:18.000,2021-01-16T07:19:20.000,2021-01-17T23:59:59.000,,Construction/Demolition,100,,RAVENSWOOD DISPOSAL SERVICE INC,6600 SO NASHVILLE,BEDFORD PARK,IL,60638,Nicole,1574,1574,N,MILWAUKEE,AVE,,1162864,1910486,41.910023482,-87.677137115,"{'latitude': '41.91002348214588', 'longitude': '-87.67713711539587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,481,41,24,,,,,,,CURBLANE,,,,,
1007107618195,DOT953324,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2018-05-21T00:00:00.000,2018-06-04T23:59:59.000,2018-05-17T09:02:27.000,2018-05-18T10:19:24.000,2018-06-04T23:59:59.000,17-1089_MCI-Altgeld-Sheffield,Dig up,2104,2104,MCI METRO ACCESS TRANSMISSION SERVICES LLC,1701 Golf Road,Rolling Meadows,IL,60008,Phil Livingston,1150,1200,W,ALTGELD,ST,NA,1167997,1916794,41.927225499,-87.65809769,"{'latitude': '41.927225499071575', 'longitude': '-87.65809769049955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34,51,,1249766,DOT_PWO,CDOT Public Way Opening Inspection,2018-05-18T13:49:09.000,Cancelled,,,,Y,,
1858448154623,DOT1719193,DOT_PWO,DOT Public Way Opening,WorkInAdv,Work in Advance,Open,Inspection,2022-08-15T00:00:00.000,2022-12-30T23:59:59.000,2022-08-10T15:30:08.000,2022-08-19T08:37:24.000,2022-12-30T23:59:59.000,B-2-802Belmont SouthporttoLSD,"CDOT AR Project including Sidewalk, Curb, ADA Ramps, Driveways, Bus Pads, Bumpouts, Bike Medians, Pavement Patching, Milling, HMA Paving, Structure Adjustments, Pavement Marking, Signage, Landscaping, & Detector Loops.",0,,BIGANE PAVING CO (CONSTRUCTION)*,935 W CHESTNUT ST STE 100,CHICAGO,IL,60642-5448,John Gross,3146,3215,N,CLIFTON,AVE,Curblane,1168020,1921240,41.93942374,-87.657886539,"{'latitude': '41.93942374038144', 'longitude': '-87.65788653947905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,680,25,38,,,,,,,,"Intermittant lane closures will be required for pavement patching, center medians, bumpouts, structure adjustments, milling, paving, and pavement marking.",,,,
1007129204821,DOT953346,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-21T00:00:00.000,2018-05-21T23:59:59.000,2018-05-17T11:57:28.000,2018-05-17T12:00:50.000,2018-05-21T23:59:59.000,15 E Elm,Request for parking the trucks,25,,DAVEY TREE EXPERT,340 N. HOYNE,CHICAGO,IL,60612,Santa Montoya,1,15,E,ELM,ST,,1176143,1908059,41.903074932,-87.628430496,"{'latitude': '41.903074931623856', 'longitude': '-87.62843049551131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,14926,105,11,22,2018-05-17T12:00:52.000,,,,,,,,,Y,,
1488177529601,DOT1405285,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2021-01-23T00:00:00.000,2021-01-23T23:59:59.000,2021-01-15T15:56:24.000,2021-01-16T09:13:19.000,2021-01-23T23:59:59.000,David Depino,,25,,"H2H MOVERS, INC.",4419 W. IRVING PARK ROAD,CHICAGO,IL,60641,Siarhei,833,837,W,WINDSOR,AVE,,1169741,1930352,41.964391575,-87.651293231,"{'latitude': '41.96439157518074', 'longitude': '-87.65129323117559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,20,39,37,2021-01-16T09:13:21.000,,,,,,,,,Y,,
