stop_id,on_street,cross_street,routes,boardings,alightings,month,daytype,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
1260,FULLERTON,TRIPP,74,22.8,46.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92452754', 'longitude': '-87.73280797'}",17,439,22615,21,7
1261,FULLERTON,KILDARE,74,32.3,88.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92446381', 'longitude': '-87.73395236'}",17,439,22615,21,7
1262,FULLERTON,KOSTNER,74,103.2,278.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92445662', 'longitude': '-87.73647819'}",17,439,22615,21,7
1263,FULLERTON,KILBOURN,74,87.4,97.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92441912', 'longitude': '-87.73891406'}",17,439,22615,21,7
1264,FULLERTON,KENTON (east leg),74,5.2,24.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9243809', 'longitude': '-87.74128345'}",17,439,22615,21,7
1265,FULLERTON,KILPATRICK,74,16.4,140.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92435094', 'longitude': '-87.74370201'}",17,305,22615,19,7
1267,FULLERTON,LAMON,74,23.6,81.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92426096', 'longitude': '-87.74864711'}",17,304,22615,19,7
1269,FULLERTON,LECLAIRE,74,27.7,78.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92421811', 'longitude': '-87.75351124'}",17,304,22615,19,7
1270,FULLERTON,LARAMIE,74,71.0,196.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92418679', 'longitude': '-87.7559386'}",17,304,22615,19,7
1271,FULLERTON,LOCKWOOD,74,35.0,111.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92414479', 'longitude': '-87.75857361'}",17,80,22615,19,7
1272,FULLERTON,LONG,74,52.1,183.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92413036', 'longitude': '-87.76098227'}",21,80,22615,19,7
1273,FULLERTON,LINDER,74,15.7,68.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92406709', 'longitude': '-87.76341307'}",21,80,22615,19,27
1275,FULLERTON,MAJOR,74,23.9,70.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92406908', 'longitude': '-87.76821608'}",21,58,22615,19,27
1277,FULLERTON,MARMORA,74,9.2,67.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92389931', 'longitude': '-87.77316121'}",21,58,22615,19,27
1278,FULLERTON,AUSTIN,74,46.7,200.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92393763', 'longitude': '-87.77558861'}",21,58,22615,19,52
1279,FULLERTON,MEADE,74,12.8,59.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92386353', 'longitude': '-87.77804259'}",21,78,22615,19,52
1280,FULLERTON,MELVINA,74,4.3,47.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9238173', 'longitude': '-87.78055023'}",21,78,22615,19,52
1281,FULLERTON,MOBILE,74,1.3,55.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92381775', 'longitude': '-87.78304409'}",21,78,22615,19,52
1282,FULLERTON,NARRAGANSETT,74,30.7,330.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92378886', 'longitude': '-87.7852845'}",21,78,22615,19,52
1283,FULLERTON,6450 WEST,74,7.8,75.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92376391', 'longitude': '-87.78816899'}",44,137,4454,19,39
1286,FULLERTON,6450 WEST,74,36.6,10.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92360998', 'longitude': '-87.78685695'}",44,137,4454,19,39
1287,NARRAGANSETT,2500 NORTH,86,8.6,12.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.925553', 'longitude': '-87.785426'}",21,78,22615,19,52
1289,NARRAGANSETT,2500 NORTH,86,23.1,38.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92585801', 'longitude': '-87.78559993'}",44,137,22615,19,39
1291,FULLERTON,MOBILE,74,36.4,1.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92364318', 'longitude': '-87.78308524'}",44,77,22615,19,52
1292,FULLERTON,MELVINA,74,42.6,5.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923692', 'longitude': '-87.78061594'}",44,77,22615,19,52
1293,FULLERTON,MEADE,74,42.5,6.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92375676', 'longitude': '-87.77824858'}",44,77,22615,19,52
1294,FULLERTON,AUSTIN,74,236.0,51.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92371739', 'longitude': '-87.7758422'}",44,77,22615,19,4
1295,FULLERTON,MARMORA,74,61.8,12.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92375735', 'longitude': '-87.77335086'}",44,57,22615,19,4
1296,FULLERTON,MENARD,74,93.8,18.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9238215', 'longitude': '-87.77095686'}",44,57,22615,19,4
1297,FULLERTON,MAJOR,74,56.1,41.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923875', 'longitude': '-87.768527'}",44,57,22615,19,4
1299,FULLERTON,LINDER,74,29.3,12.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923947', 'longitude': '-87.763621'}",44,307,22615,19,4
1301,FULLERTON,LOCKWOOD,74,107.5,37.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924009', 'longitude': '-87.758706'}",44,307,22615,19,4
1302,FULLERTON,LARAMIE,74,189.1,74.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924042', 'longitude': '-87.756234'}",44,307,22615,19,4
1303,FULLERTON,LECLAIRE,74,89.6,30.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92405194', 'longitude': '-87.75379947'}",44,306,22615,19,7
1304,FULLERTON,LAVERGNE,74,128.2,45.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92408582', 'longitude': '-87.75132598'}",44,306,22615,19,7
1305,FULLERTON,LAMON,74,67.4,33.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92407702', 'longitude': '-87.74885862'}",44,306,22615,19,7
1306,FULLERTON,CICERO,74,360.4,228.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92411249', 'longitude': '-87.74649526'}",17,306,22615,19,7
1307,FULLERTON,KILPATRICK,74,66.8,15.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92414302', 'longitude': '-87.74397363'}",44,289,22615,19,7
1308,FULLERTON,KENTON (west leg),74,8.0,8.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924243', 'longitude': '-87.741612'}",17,463,22615,21,7
1309,FULLERTON,KILBOURN,74,108.3,60.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92425217', 'longitude': '-87.73908742'}",17,463,22615,21,7
1310,FULLERTON,KOSTNER,74,205.6,121.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924307', 'longitude': '-87.736677'}",17,463,22615,21,7
1311,FULLERTON,KILDARE,74,109.2,32.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924337', 'longitude': '-87.734225'}",17,463,22615,21,7
1312,FULLERTON,TRIPP,74,41.1,19.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924352', 'longitude': '-87.733002'}",17,463,22615,21,7
1313,FULLERTON,KEELER,74,65.2,37.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924367', 'longitude': '-87.731776'}",17,463,22615,21,7
1314,FULLERTON,KARLOV,74,40.0,30.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924393', 'longitude': '-87.729337'}",12,463,22615,21,7
1315,FULLERTON,PULASKI,74,294.6,341.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92435352', 'longitude': '-87.72695688'}",12,463,22615,21,7
1316,FULLERTON,SPRINGFIELD,74,144.7,62.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92438703', 'longitude': '-87.7244069'}",12,74,22535,23,27
1317,FULLERTON,HAMLIN,74,194.3,100.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92441503', 'longitude': '-87.7219759'}",12,74,22535,23,15
1319,FULLERTON,LAWNDALE,74,98.5,44.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92444402', 'longitude': '-87.7195299'}",12,74,22535,23,15
1320,FULLERTON,CENTRAL PARK,74,220.5,140.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92447302', 'longitude': '-87.7170749'}",12,74,22535,23,15
1321,FULLERTON,ST. LOUIS,74,69.6,40.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92449502', 'longitude': '-87.71465391'}",12,550,22535,23,10
1322,FULLERTON,KIMBALL,74,217.5,319.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92454274', 'longitude': '-87.71226851'}",12,321,22535,23,10
1323,FULLERTON,SPAULDING,74,77.7,30.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924622', 'longitude': '-87.710876'}",12,321,22535,23,15
1324,FULLERTON,KEDZIE (w. service drive),74,128.1,98.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92461783', 'longitude': '-87.70764673'}",40,321,22535,23,15
1326,FULLERTON,ALBANY,74,49.3,46.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92468', 'longitude': '-87.704746'}",40,371,22535,23,10
1327,FULLERTON,SACRAMENTO,74,68.0,66.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.924702', 'longitude': '-87.702422'}",40,371,22535,23,15
1329,FULLERTON,CALIFORNIA,74,253.4,467.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92469808', 'longitude': '-87.69756213'}",41,322,22535,23,15
1330,FULLERTON,WASHTENAW,74,38.4,20.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92473347', 'longitude': '-87.69543663'}",41,294,22535,23,24
1331,FULLERTON,ROCKWELL,74,82.1,67.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92478215', 'longitude': '-87.69283414'}",41,323,22535,23,24
1332,FULLERTON,CAMPBELL,74,46.2,35.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92479405', 'longitude': '-87.69015771'}",41,323,22535,23,24
1333,FULLERTON,WESTERN,74,190.7,377.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92480595', 'longitude': '-87.6878182'}",41,323,22535,23,24
1334,FULLERTON,OAKLEY,74,62.9,18.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92483234', 'longitude': '-87.68525748'}",40,324,22535,23,16
1336,FULLERTON,DAMEN,74,113.5,174.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92494051', 'longitude': '-87.67801932'}",40,178,22535,23,16
1337,FULLERTON,ELSTON,74,83.2,25.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92495463', 'longitude': '-87.67701282'}",40,209,21190,23,16
1339,FULLERTON,WOOD,74,138.2,174.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92502693', 'longitude': '-87.67279051'}",40,210,21190,68,16
1340,FULLERTON,CLYBOURN,74,54.9,73.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92505246', 'longitude': '-87.66939034'}",40,210,21190,68,16
1342,FULLERTON,GREENVIEW,74,154.5,36.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92511541', 'longitude': '-87.66593648'}",11,210,21190,68,16
1343,FULLERTON,SOUTHPORT,74,230.8,114.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92515141', 'longitude': '-87.66349448'}",11,210,21190,68,16
1344,FULLERTON,LAKEWOOD,74,1.4,1.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92518619', 'longitude': '-87.6606801'}",34,210,21190,68,16
1345,FULLERTON,RACINE,74,33.5,119.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92526027', 'longitude': '-87.65861136'}",34,210,21190,68,16
