zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60602,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,20,11445,1607.7,920016.1,0,0.04,0,3,0,241.2,1244,60602-2022-32,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,420,0,33762.1
60608,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,955,9717,1205.7,12268.2,0.04,0.191,2,69,2.5,87.1,79205,60608-2020-26,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,26,1844,32.8,2328.1
60612,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,2187,30109,6374,87753.2,0.098,0.08,1,38,2.9,110.8,34311,60612-2020-48,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,132,2008,384.7,5852.4
60604,41,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,58,15160,7416.9,1938619,0.052,0.034,0,0,0,0,782,60604-2022-41,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,437,255.8,55882.4
60666,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-30,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60605,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,1947,19558,7075.1,71070.9,0.089,0.053,1,6,3.6,21.8,27519,60605-2020-47,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,160,1027,581.4,3732
60605,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,1260,20818,4578.7,75649.6,0.056,0.054,0,6,0,21.8,27519,60605-2020-48,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,63,1090,228.9,3960.9
60666,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-35,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60605,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,1328,22146,4825.8,80475.3,0.059,0.054,1,7,3.6,25.4,27519,60605-2020-49,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,85,1175,308.9,4269.8
60666,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-11,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-12,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-13,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-14,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-15,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-16,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-17,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-18,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-19,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-20,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,9,0,0
60666,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-21,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,1,10,0,0
60666,22,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-22,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,10,0,0
60666,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-23,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,10,0,0
60666,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-27,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60601,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,800,24718,5451.4,168436.1,0.03,0.044,0,11,0,75,14675,60601-2021-14,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,17,1042,115.8,7100.5
60605,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,548,51174,1991.4,185958.8,0.004,0.041,0,12,0,43.6,27519,60605-2021-26,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,2,1979,7.3,7191.4
60605,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,528,51702,1918.7,187877.5,0.004,0.04,0,12,0,43.6,27519,60605-2021-27,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,2,1981,7.3,7198.7
60666,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-24,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,10,0,0
60666,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-25,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,10,0,0
60605,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,2178,89305,7914.5,324521.2,0.274,0.047,0,14,0,50.9,27519,60605-2021-52,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,508,3891,1846,14139.3
60666,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-26,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,1,11,0,0
60605,46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,408,130285,1482.6,473436.5,0.066,0.06,0,15,0,54.5,27519,60605-2022-46,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,25,7080,90.8,25727.7
60605,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,441,131871,1602.5,479199.8,0.086,0.06,0,15,0,54.5,27519,60605-2022-50,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,36,7216,130.8,26221.9
60605,51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,325,132196,1181,480380.8,0.111,0.061,0,15,0,54.5,27519,60605-2022-51,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,38,7254,138.1,26360
60605,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,139,132335,505.1,480885.9,0.137,0.061,0,15,0,54.5,27519,60605-2022-52,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,20,7274,72.7,26432.6
60605,2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,416,132972,1511.7,483200.7,0.089,0.061,0,15,0,54.5,27519,60605-2023-2,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,30,7338,109,26665.2
60666,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-28,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60601,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,729,25447,4967.6,173403.7,0.032,0.044,0,11,0,75,14675,60601-2021-15,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,17,1059,115.8,7216.4
60613,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,2727,34177,5441.7,68199.9,0.112,0.052,0,33,0,65.9,50113,60613-2020-46,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,294,1824,586.7,3639.8
60827,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,,811,0,2837.9,0,0.095,1,18,3.5,63,28577,60827-2021-49,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,30,549,105,1921.1
60827,50,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,,811,0,2837.9,0,0.095,0,18,0,63,28577,60827-2021-50,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,43,592,150.5,2071.6
60827,51,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,,811,0,2837.9,0,0.095,0,18,0,63,28577,60827-2021-51,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,64,656,224,2295.6
60827,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,,811,0,2837.9,0,0.095,0,18,0,63,28577,60827-2021-52,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,97,753,339.4,2635
60827,1,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,,811,0,2837.9,0,0.095,0,18,0,63,28577,60827-2022-1,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,66,819,231,2865.9
60827,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-10,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,2,903,7,3159.9
60827,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-11,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,2,905,7,3166.9
60827,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-12,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,0,905,0,3166.9
60827,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-13,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,0,905,0,3166.9
60827,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-14,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,0,905,0,3166.9
60827,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-15,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,1,906,3.5,3170.4
60827,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-16,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,2,908,7,3177.4
60827,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-17,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,5,913,17.5,3194.9
60827,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-18,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,14,927,49,3243.9
60827,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-19,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,936,31.5,3275.4
60827,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,,811,0,2837.9,0,0.095,1,19,3.5,66.5,28577,60827-2022-2,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,33,852,115.5,2981.4
60827,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-20,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,14,950,49,3324.4
60666,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-33,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60827,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-21,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,14,964,49,3373.3
60827,22,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-22,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,973,31.5,3404.8
60827,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-24,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,3,990,10.5,3464.3
60827,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-25,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,999,31.5,3495.8
60827,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-3,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,16,868,56,3037.4
60827,4,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-4,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,6,874,21,3058.4
60827,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-5,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,7,881,24.5,3082.9
60827,6,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-6,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,4,885,14,3096.9
60827,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-7,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,7,892,24.5,3121.4
60827,8,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-8,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,5,897,17.5,3138.9
60827,9,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,,811,0,2837.9,0,0.095,0,19,0,66.5,28577,60827-2022-9,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,4,901,14,3152.9
60666,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-29,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60666,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-31,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60707,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,250,2897,581.1,6734.2,0.064,0.159,0,12,0,27.9,43019,60707-2020-27,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,7,409,16.3,950.7
60707,28,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,284,3181,660.2,7394.4,0.06,0.15,0,12,0,27.9,43019,60707-2020-28,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,15,424,34.9,985.6
60707,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,408,3589,948.4,8342.8,0.034,0.137,0,12,0,27.9,43019,60707-2020-29,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,9,433,20.9,1006.5
60707,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,331,3920,769.4,9112.3,0.03,0.128,0,12,0,27.9,43019,60707-2020-30,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,8,441,18.6,1025.1
60707,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,264,4184,613.7,9725.9,0.091,0.125,0,12,0,27.9,43019,60707-2020-31,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,17,458,39.5,1064.6
60707,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,205,4389,476.5,10202.5,0.083,0.123,0,12,0,27.9,43019,60707-2020-32,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,19,477,44.2,1108.8
60707,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-33,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,27,504,62.8,1171.6
60707,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-34,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,15,519,34.9,1206.4
60707,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-36,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,11,550,25.6,1278.5
60707,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-37,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,18,568,41.8,1320.3
60707,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-38,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,14,582,32.5,1352.9
60707,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,,4389,0,10202.5,0,0.123,0,12,0,27.9,43019,60707-2020-39,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,10,592,23.2,1376.1
60707,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,,4389,0,10202.5,0,0.123,1,13,2.3,30.2,43019,60707-2020-40,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,25,617,58.1,1434.2
60707,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,,4389,0,10202.5,0,0.123,0,13,0,30.2,43019,60707-2020-41,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,27,644,62.8,1497
60707,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,,4389,0,10202.5,0,0.123,0,13,0,30.2,43019,60707-2020-42,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,45,689,104.6,1601.6
60707,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,,4389,0,10202.5,0,0.123,1,14,2.3,32.5,43019,60707-2020-44,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,95,864,220.8,2008.4
60707,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,,4389,0,10202.5,0,0.123,0,14,0,32.5,43019,60707-2020-45,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,127,991,295.2,2303.6
60707,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,,4389,0,10202.5,0,0.123,0,14,0,32.5,43019,60707-2020-46,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,140,1131,325.4,2629.1
60707,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,,4389,0,10202.5,0,0.123,1,15,2.3,34.9,43019,60707-2020-47,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,116,1247,269.6,2898.7
60707,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,,4389,0,10202.5,0,0.123,0,15,0,34.9,43019,60707-2020-48,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,120,1367,278.9,3177.7
60707,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,,4389,0,10202.5,0,0.123,2,17,4.6,39.5,43019,60707-2020-49,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,145,1512,337.1,3514.7
60707,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,,4389,0,10202.5,0,0.123,5,22,11.6,51.1,43019,60707-2020-50,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,105,1617,244.1,3758.8
60707,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,,4389,0,10202.5,0,0.123,6,28,13.9,65.1,43019,60707-2020-51,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,69,1686,160.4,3919.2
60707,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,,4389,0,10202.5,0,0.123,4,32,9.3,74.4,43019,60707-2020-52,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,57,1743,132.5,4051.7
60707,53,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,,4389,0,10202.5,0,0.123,2,34,4.6,79,43019,60707-2020-53,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,54,1797,125.5,4177.2
60707,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,,4389,0,10202.5,0,0.123,1,35,2.3,81.4,43019,60707-2021-1,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,62,1859,144.1,4321.3
60707,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,,4389,0,10202.5,0,0.123,0,41,0,95.3,43019,60707-2021-10,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,16,2080,37.2,4835.1
60707,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,,4389,0,10202.5,0,0.123,0,41,0,95.3,43019,60707-2021-11,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,13,2093,30.2,4865.3
60707,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,,4389,0,10202.5,0,0.123,0,41,0,95.3,43019,60707-2021-12,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,37,2130,86,4951.3
60707,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,,4389,0,10202.5,0,0.123,0,41,0,95.3,43019,60707-2021-13,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,40,2170,93,5044.3
60707,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,,4389,0,10202.5,0,0.123,1,42,2.3,97.6,43019,60707-2021-14,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,31,2201,72.1,5116.3
60707,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,,4389,0,10202.5,0,0.123,0,42,0,97.6,43019,60707-2021-15,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,24,2225,55.8,5172.1
60611,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,366,2841,1128.7,8761.5,0.046,0.066,0,2,0,6.2,32426,60611-2020-23,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,9,149,27.8,459.5
60707,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,,4389,0,10202.5,0,0.123,2,44,4.6,102.3,43019,60707-2021-17,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,20,2272,46.5,5281.4
60707,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,,4389,0,10202.5,0,0.123,1,45,2.3,104.6,43019,60707-2021-18,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,21,2293,48.8,5330.2
60707,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,,4389,0,10202.5,0,0.123,0,45,0,104.6,43019,60707-2021-19,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,9,2302,20.9,5351.1
60707,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,,4389,0,10202.5,0,0.123,0,35,0,81.4,43019,60707-2021-2,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,51,1910,118.6,4439.9
60707,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,,4389,0,10202.5,0,0.123,1,46,2.3,106.9,43019,60707-2021-20,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,11,2313,25.6,5376.7
60707,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,,4389,0,10202.5,0,0.123,0,46,0,106.9,43019,60707-2021-21,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,5,2318,11.6,5388.3
60707,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,,4389,0,10202.5,0,0.123,1,47,2.3,109.3,43019,60707-2021-22,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,0,2318,0,5388.3
60707,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,,4389,0,10202.5,0,0.123,0,47,0,109.3,43019,60707-2021-23,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,1,2319,2.3,5390.6
