fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,58020,58020,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,0810,Executive Secretary II,Annual,1,1,57648,57648,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,0432,Supervising Clerk,Annual,1,1,80328,80328,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,95880,95880,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,58020,58020,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,60780,121560,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,63708,63708,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,73200,146400,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,70380,70380,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,88476,88476,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8002,8002,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4237,4237,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,0432,Supervising Clerk,Annual,1,1,47688,47688,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,0432,Supervising Clerk,Annual,1,1,80328,80328,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,66684,66684,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,73200,73200,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,43476,43476,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,63708,63708,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,0190,Accounting Technician II,Annual,1,1,60780,60780,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,49668,49668,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3252,3252,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2179,2179,Voucher / Audit
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332,112332,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,63516,63516,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,47688,47688,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,96672,96672,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,0690,Help Desk Technician,Annual,1,1,60780,60780,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,104736,104736,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,76116,76116,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,105564,105564,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,107952,107952,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,73200,73200,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,87912,263736,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,60780,60780,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,0190,Accounting Technician II,Annual,1,1,69888,69888,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,97416,97416,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,106884,106884,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,88812,88812,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,70380,70380,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,63516,63516,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4091,4091,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3887,3887,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,131688,131688,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,73752,73752,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,882,882,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,60780,60780,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,3,1,69888,209664,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76656,76656,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,76656,76656,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,88812,177624,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,80916,80916,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,84780,84780,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,0237,Coordinator of Payment Services,Annual,1,1,66564,66564,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,58020,290100,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,66684,333420,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,60780,182340,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,55428,277140,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,39624,198120,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302,39624,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,69684,69684,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7320,7320,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,8723,8723,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 13,1,0308,Staff Assistant,Annual,1,1,73200,73200,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,GY 10,20,0187,Director of Accounting,Annual,1,1,104772,104772,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 04,4,0101,Accountant I,Annual,1,1,51324,51324,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1176,1176,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,623,623,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 13,1,0308,Staff Assistant,Annual,1,1,66684,66684,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,2,1,80424,160848,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,68772,68772,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,73200,73200,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,63708,63708,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,69888,69888,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,60780,60780,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,58020,58020,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,43476,43476,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,52320,52320,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4108,4108,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3588,3588,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,128004,128004,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,B 12,1,0303,Administrative Assistant III,Annual,1,1,76656,76656,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,1,1,83256,83256,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,4,1,114492,457968,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,79632,79632,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,4,1,95880,383520,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,90948,90948,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,13,1,87912,1142856,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,2,1,83256,166512,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,3,1,75840,227520,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,62280,62280,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,2,1,80424,160848,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,3,1,72120,216360,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,6,1,56556,339336,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,113208,113208,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,102708,102708,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,99108,99108,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,101004,101004,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,95808,95808,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,3,1,90696,272088,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,3 00,10,0146,Manager of Tax Policy,Annual,1,1,99696,99696,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0104,Accountant IV,Annual,1,1,68772,68772,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,31308,31308,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,17783,17783,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,55800,167400,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,61260,122520,Parking Enforcement
