tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-114,119th/Halsted,2021,5445745,1036352,13321360,6849,561287,0,0,0,0,0,0,0,97500,873905,0,0,78499,0,0,78499,964702,6410447,0,0,Restricted for future redevelopment project costs,6410447,0,0
T-115,Chicago/Central Park,2021,28070792,6863575,94197435,65201,6265745,0,0,0,129651674,0,0,5036857,116980606,3168157,0,0,2594473,0,0,2594473,9597108,37667900,121870000,5267959,Restricted for future redevelopment project costs,32399941,0,0
T-116,Lawrence/Pulaski,2021,7719291,2517725,24936061,11042,918410,0,0,0,0,0,0,0,2900000,,0,0,380411,0,0,380411,2148356,9867647,0,0,Restricted for future redevelopment project costs,9867647,0,0
T-117,47th/Ashland,2021,9276724,3100766,42913933,10557,1708308,0,0,0,19970981,0,0,0,2431313,886381,0,0,2585005,0,0,2585005,612710,9889434,18675000,1483618,Restricted for future redevelopment project costs,8405816,0,0
T-118,47th/King Drive,2021,36405678,11625550,124047064,95738,3707755,0,0,0,0,0,0,0,0,1112,0,0,299110,0,0,299110,11422178,47827856,0,0,Restricted for future redevelopment project costs,47827856,0,0
T-119,Lakefront,2021,1822713,444345,4942145,-2879,137163,0,0,0,0,0,0,0,0,1025,0,0,500558,170974,0,671532,-230066,1592647,0,0,Restricted for future redevelopment project costs,1592647,0,0
T-121,47th/Halsted,2021,15975740,3939031,49109562,23397,1826976,0,0,0,0,0,0,0,3950064,150,0,0,1177635,0,0,1177635,2784793,18760533,0,0,Restricted for future redevelopment project costs,18760533,0,0
T-123,Avalon Park/South Shore,2021,2603203,690603,9680844,-6442,364521,0,0,0,0,0,0,0,0,0,0,0,307648,0,0,307648,384899,2988102,0,0,Restricted for future redevelopment project costs,2988102,0,0
T-124,67th/Cicero,2021,1102463,673712,4819373,-2018,125240,0,0,0,0,0,0,0,3284023,0,0,0,460720,14244,0,474964,196730,1299193,0,0,Restricted for future redevelopment project costs,1299193,0,0
T-125,119th/I-57,2021,8939348,2951978,36996534,584,865179,0,0,0,0,0,0,0,950000,1000000,0,0,1977787,0,0,1977787,974775,9914123,0,0,Restricted for future redevelopment project costs,9914123,0,0
T-126,Madden/Wells,2021,4698649,1621528,16338775,9832,493333,0,0,0,0,0,0,0,1051820,,0,0,575972,0,0,575972,1055388,5754037,0,0,Restricted for future redevelopment project costs,5754037,0,0
T-127,87th/Cottage Grove,2021,6641664,2654367,33155580,18919,729463,0,0,0,0,0,0,0,1375000,,0,0,269119,0,0,269119,2404167,9045831,0,0,Restricted for future redevelopment project costs,9045831,0,0
T-128,Commercial Avenue,2021,11520594,2154787,24538035,12006,1240676,0,0,0,0,0,0,0,0,,0,0,477036,0,0,477036,1689757,13210351,0,0,Restricted for future redevelopment project costs,13210351,0,0
T-129,Diversey/Narragansett,2021,5417126,3066237,35420486,-8112,477260,0,0,0,0,0,0,0,0,,0,0,2171935,0,0,2171935,886190,6303316,0,0,Restricted for future redevelopment project costs,6303316,0,0
T-130,Edgewater/Ashland,2021,6372473,459809,9279876,-2439,710919,0,0,0,0,0,0,0,1400000,,0,0,8814,231048,0,239862,217508,6589981,0,0,Restricted for future redevelopment project costs,5949481,640500,0
T-131,35th/State,2021,3144881,2742330,24482128,7330,321931,0,0,0,0,0,0,0,3500000,41491,0,0,2266252,0,0,2266252,483408,3628289,0,0,Restricted for future redevelopment project costs,3628289,0,0
T-133,83rd/Stewart,2021,1740122,1316653,12123451,-12547,100326,0,0,0,0,0,0,0,0,64052,0,0,1316505,0,0,1316505,-12399,1727723,0,0,Restricted for future redevelopment project costs,1727723,0,0
T-134,Devon/Sheridan,2021,3880728,1848000,11897085,2720,509966,0,0,0,0,0,0,1979212,7985709,500000,0,0,3338746,0,0,3338746,491186,4371914,0,0,Restricted for future redevelopment project costs,4371914,0,0
T-135,Pratt/Ridge Industrial Park Conservation Area,2021,2869700,854976,4514112,5168,212221,0,0,0,0,0,0,0,0,,0,0,10830,0,0,10830,849314,3719014,0,0,Restricted for future redevelopment project costs,3719014,0,0
T-136,47th/State,2021,14853747,2538949,24984893,12709,1393157,0,0,0,0,0,0,0,0,,0,0,441970,0,0,441970,2109688,16963435,0,0,Restricted for future redevelopment project costs,16963435,0,0
T-140,79th/Cicero,2021,1010162,613291,7155535,-3623,69215,0,0,0,0,0,0,0,0,,0,0,584994,0,0,584994,24674,1034836,0,0,Restricted for future redevelopment project costs,1034836,0,0
T-141,26th/King Drive,2021,3385517,973897,10163969,9009,215689,0,0,0,0,0,0,0,0,,0,0,14268,0,0,14268,968638,4354155,0,0,Restricted for future redevelopment project costs,4354155,0,0
T-142,Western/Rock Island,2021,3313247,1354603,17066278,12856,343145,0,0,0,0,0,0,0,6031115,0,0,0,174199,0,0,174199,1193260,4506507,0,0,Restricted for future redevelopment project costs,4506507,0,0
T-143,63rd/Ashland,2021,5052905,1003334,10729842,7939,517228,0,0,0,0,0,0,0,5400000,5452,0,0,170684,0,0,170684,840589,5893494,0,0,Restricted for future redevelopment project costs,5893494,0,0
T-144,Harrison/Central,2021,1095121,266833,5143592,-1246,157668,0,0,0,0,0,0,0,7925254,1000000,0,0,100936,0,0,100936,164651,1259772,0,0,Restricted for future redevelopment project costs,1259772,0,0
T-145,73rd/University,2021,2043752,581411,6226470,5267,191467,0,0,0,0,0,0,0,0,2815,0,0,434402,0,0,434402,152276,2196028,0,0,Restricted for future redevelopment project costs,2196028,0,0
T-146,Touhy/Western,2021,2082210,1060676,6689705,7752,989079,0,0,0,29259204,0,0,3076677,26902716,717428,0,0,1606994,0,0,1606994,2618953,4701163,24535000,2407141,Restricted for future redevelopment project costs,2294022,0,0
T-147,LaSalle Central,2021,121182204,151520861,638411008,203116,8761115,0,0,0,0,0,0,0,9232000,236,0,0,13083474,62844432,0,75927906,75796071,196978275,0,0,Restricted for future redevelopment project costs,98199875,98778400,0
T-149,Stevenson Brighton,2021,11265484,4884167,26752006,7812,749214,0,0,0,0,0,0,0,9300000,,0,0,7331738,0,0,7331738,-2439759,8825725,0,0,Restricted for future redevelopment project costs,8825725,0,0
T-150,Addison South,2021,12748969,6692920,46551947,-11242,1278699,0,0,0,0,0,0,0,0,4331,0,0,844558,3527529,0,4372087,2309591,15058560,0,0,Restricted for future redevelopment project costs,8815360,6243200,0
T-151,Armitage/Pulaski,2021,1161154,198411,2492927,-278,115328,0,0,0,0,0,0,0,0,,0,0,306834,0,0,306834,-108701,1052453,0,0,Restricted for future redevelopment project costs,1052453,0,0
T-152,Little Village Industrial Corridor,2021,1018729,1406584,3619009,5612,146265,0,0,0,0,0,0,0,0,,0,0,149886,0,0,149886,1262310,2281039,0,0,Restricted for future redevelopment project costs,2281039,0,0
T-153,Elston/Armstrong Industrial Corridor,2021,2756174,1189955,6487432,6342,200626,0,0,0,0,0,0,0,0,18864,0,0,424270,0,0,424270,772027,3528201,0,0,Restricted for future redevelopment project costs,3528201,0,0
T-155,79th/Vincennes,2021,3623682,411243,3878187,1853,288872,0,0,0,0,0,0,0,1000000,,0,0,71986,0,0,71986,341110,3964792,0,0,Restricted for future redevelopment project costs,3964792,0,0
T-156,Austin Commercial,2021,6243133,1549122,14465405,2554,579448,0,0,0,0,0,0,3000000,3235000,,0,0,2074015,0,0,2074015,2477661,8720794,0,0,Restricted for future redevelopment project costs,8720794,0,0
T-157,Hollywood/Sheridan,2021,2286238,1554879,5638783,49398,281538,0,0,0,0,0,0,13368424,53456476,,0,0,13322666,0,0,13322666,1650035,3936273,0,0,Restricted for future redevelopment project costs,3936273,0,0
T-160,Kennedy/Kimball,2021,2624733,1379144,4528317,11846,139689,0,0,0,0,0,0,0,0,72767,0,0,159906,0,0,159906,1231084,3855817,0,0,Restricted for future redevelopment project costs,3837917,17900,0
T-161,Ogden/Pulaski,2021,5408078,165653,7928487,4016,520069,0,0,800000,800000,0,0,0,3485500,,0,0,488863,0,0,488863,480806,5888884,0,0,Restricted for future redevelopment project costs,5888884,0,0
T-163,Archer/Western,2021,1319938,1639714,4967770,13221,156350,0,0,0,0,0,0,5770000,7970000,,0,0,2238530,0,0,2238530,5184405,6504343,0,0,Restricted for future redevelopment project costs,6504343,0,0
T-164,Little Village East,2021,1536689,216953,777404,-2161,109363,0,0,0,0,0,0,0,1280000,,0,0,499605,0,0,499605,-284813,1251876,0,0,Restricted for future redevelopment project costs,1251876,0,0
T-166,North Pullman,2021,4993343,3506484,13425721,-402,301936,0,0,2240135,2240135,0,0,0,18476284,0,0,0,3873378,0,0,3873378,1872839,6866182,0,0,Restricted for future redevelopment project costs,6866182,0,0
T-167,Avondale,2021,1414399,205181,1163342,904,166587,0,0,0,0,0,0,0,2900000,,0,0,122353,0,0,122353,83732,1498131,0,0,Restricted for future redevelopment project costs,1498131,0,0
T-169,Ewing Avenue,2021,1329707,330890,2489737,2909,118354,0,0,0,0,0,0,0,6508056,0,0,0,16768,0,0,16768,317031,1646738,0,0,Restricted for future redevelopment project costs,1646738,0,0
T-171,West Woodlawn,2021,999940,85,96815,-600,68913,0,0,0,0,0,0,0,2300000,,0,0,256296,0,0,256296,-256811,743129,0,0,Restricted for future redevelopment project costs,743129,0,0
T-172,Randolph/Wells,2021,18731311,14349414,39720662,-72100,359873,0,0,0,0,0,0,0,29632000,205770,0,0,175555,13113446,0,13289001,988313,19719624,0,0,Restricted for future redevelopment project costs,7660724,12058900,0
T-173,Montrose/Clarendon,2021,2504463,1773409,4273620,15105,145362,0,0,0,0,0,0,0,0,,0,0,27294,0,0,27294,1761220,4265683,0,0,Restricted for future redevelopment project costs,4265683,0,0
T-174,67th/Wentworth,2021,1067582,0,0,-369,75174,0,0,0,0,0,0,0,1175000,,0,0,10082,0,0,10082,-10451,1057131,0,0,Restricted for future redevelopment project costs,1057131,0,0
T-175,51st/Lake Park,2021,1425753,1425853,5336808,-941,85782,0,0,0,0,0,0,0,0,,0,0,1228326,0,0,1228326,196586,1622339,0,0,Restricted for future redevelopment project costs,1622339,0,0
T-176,107th/Halsted,2021,3130985,519754,2777495,2935,228073,0,0,0,0,0,0,0,1000000,,0,0,244296,0,0,244296,278393,3409378,0,0,Restricted for future redevelopment project costs,3409378,0,0
T-177,Foster/California,2021,691907,-139773,554627,-48,47758,0,0,0,0,0,0,0,6744830,,0,0,2909,0,0,2909,-142730,549177,0,0,Restricted for future redevelopment project costs,549177,0,0
T-178,Washington Park,2021,3982788,1783568,5788828,13861,226604,0,0,0,0,0,0,0,6650000,,0,0,65279,0,0,65279,1732150,5714938,0,0,Restricted for future redevelopment project costs,5714938,0,0
T-179,Diversey/Chicago River,2021,656717,734754,1182792,3935,29005,0,0,0,0,0,0,0,526000,,0,0,8972,0,0,8972,729717,1386434,0,0,Restricted for future redevelopment project costs,1386434,0,0
T-180,Red Purple Modernization Phase One (Transit TIF),2021,9445303,55647235,174569412,22050,2152566,0,0,0,0,0,0,0,0,,0,0,677769,0,55000027,55677796,-8511,9436792,0,0,Restricted for future redevelopment project costs,9436792,0,0
T-181,Foster/Edens,2021,1006322,1770206,2760697,8999,40408,0,0,0,0,0,0,0,0,,0,0,28209,0,0,28209,1750996,2757318,0,0,Restricted for future redevelopment project costs,2757318,0,0
T-182,116th/Avenue O,2021,24375,595644,627093,-460,450,0,0,0,0,0,0,4512000,4512000,,0,0,4522554,0,0,4522554,584630,609005,0,0,Restricted for future redevelopment project costs,609005,0,0
T-183,Cortland/Chicago River,2021,3727526,4124939,7764831,-17672,62045,0,0,0,0,0,0,61312074,61412074,,0,0,367340,0,0,367340,65052001,68779527,0,0,Restricted for future redevelopment project costs,68779527,0,0
T-184,Roosevelt/Clark,2021,3986633,2257760,3779801,-31024,59314,0,0,51075247,51075247,0,0,0,2450000,,0,0,644925,0,0,644925,52657058,56643691,0,0,Restricted for future redevelopment project costs,56643691,0,0
T-000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
