compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,568589608,THE OBSIDIAN COLLECTION,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,2871172515,HIGGINS CONCORDE LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1943780836,NORTHPOINT DEVELOPMENT,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,2950837352,1370 EVERGREEN LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,3860807121,"WIP HOLDINGS, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,805626203,"THC, INC.",2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,2161594419,OVER THE RAINBOW ASSOCIATION,2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,264341363,"SYMPHONY PROPCO, LLC",2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,2759616367,LENDLEASE AMERICAS,2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,510516591,JOKR US CORP.,2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,3270690281,"LSC DEVELOPMENT, LLC",2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,1000,126096967,LARRY NYHAN,2022-10-20T00:00:00.000
4270398996,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25841,PAT,,CARAGHER,110.58,283903483,JANUS HENDERSON INVESTORS US LLC,2022-10-19T00:00:00.000
170475664,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,19500,2430690965,SHI INTERNATIONAL CORP,2022-10-19T00:00:00.000
452021899,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,4500,2992332329,ASIAN HUMAN SERVICES,2022-10-19T00:00:00.000
642481717,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,37500,1729416266,RUSH UNIVERSITY SYSTEM FOR HEALTH,2022-10-19T00:00:00.000
1357488968,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,24000,3022944172,GOPUFF,2022-10-19T00:00:00.000
1357488968,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,24000,3958337087,"ZILLOW GROUP, INC.",2022-10-19T00:00:00.000
1577257517,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,12000,140947144,CHICAGO TRANSIT AUTHORITY,2022-10-19T00:00:00.000
1601731865,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,18000,3713530492,MCGUIREWOODS CONSULTING,2022-10-19T00:00:00.000
1730926523,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,45000,1306591171,AMAZON.COM SERVICES LLC,2022-10-19T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,15000,2160216536,ALLIED UNIVERSAL,2022-10-19T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,15000,2439199298,GRANT PARK ORCHESTRAL ASSOCIATION,2022-10-19T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,15000,660537942,MIDWEST GAMING AND ENTERTAINMENT LLC,2022-10-19T00:00:00.000
1842263180,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,11250,4040329599,DIAGEO NA,2022-10-19T00:00:00.000
1872692791,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,8000,1824618498,HUDSON GROUP,2022-10-19T00:00:00.000
2258944460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,30000,1598826796,LOCUSVIEW,2022-10-19T00:00:00.000
2258944460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,30000,2143203365,STARBUCKS CORPORATION,2022-10-19T00:00:00.000
2258944460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,30000,171842364,HORIZON THERAPEUTICS,2022-10-19T00:00:00.000
2979974768,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,39000,3391212769,LYFT,2022-10-19T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,10000,3569199162,"SSP AMERICA, INC.",2022-10-19T00:00:00.000
4287318492,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,21000,136804592,SONDER,2022-10-19T00:00:00.000
4287318492,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14921,PATRICK,,CAREY,21000,2521287115,ECOLAB,2022-10-19T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3752,MITCHELL,A,CARRELL,5000,1290040854,"GREYHOUND LINES, INC.",2022-10-14T00:00:00.000
2814885412,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3752,MITCHELL,A,CARRELL,1500,146603882,"NETSYNC NETWORK SOLUTIONS, INC.",2022-10-14T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,5967,JONATHAN,,CASIANO,3000,1357462703,"PNC BANK, N.A.",2022-10-20T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4094,DANIELLE,,CASSEL,15000,3730355204,HARVEST FOOD GROUP,2022-10-14T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4094,DANIELLE,,CASSEL,1000,3968330456,"LIFE TIME, INC.",2022-10-14T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4173,PETER,,CASSEL,500,2518421419,MAC PROPERTY MANAGEMENT,2022-10-17T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4173,PETER,,CASSEL,500,1988331825,1525 HP LLC,2022-10-17T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4173,PETER,,CASSEL,500,897374312,1100 E 47TH STREET LLC,2022-10-17T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,2500,2800018835,GARNETT BROY,2023-01-19T00:00:00.000
701629122,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,950.09,356243948,CHICAGO AERIAL ARTS,2023-01-19T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,7500,3377045768,"2100 18TH PARTNERS, LLC",2023-01-19T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,7500,1156045351,KYLE GLASCOTT,2023-01-19T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,5000,2674987550,CLOUD PROPERTY MANAGEMENT LLC; SERIES 2018,2023-01-19T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,5000,1420440119,2207 W 18TH LLC,2023-01-19T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,5000,4136342864,ROBERT BILHMAN II,2023-01-19T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,2000,2048775554,"FULCRUM DEVELOPMENT GROUP, LLC",2023-01-19T00:00:00.000
3185994900,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,3476.71,1433233637,WALKER CAPITAL MANAGEMENT LLC,2023-01-19T00:00:00.000
3290253112,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,19861,XIMENA,,CASTRO,3749.99,1170533907,JEFFREY BRENNAN,2023-01-19T00:00:00.000
815816434,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25386,DAVID,A,CATANIA,1750,3590878056,STARSHIP TECHNOLOGIES INC.,2022-10-07T00:00:00.000
2814885412,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25719,TREVOR,L,CHANDLER,1500,2972829994,CITIZEN,2022-10-12T00:00:00.000
1570244127,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24609,ROBERT,,CHARLES,9000,3966449363,HUDSON MICHIGAN AVENUE LLC,2022-10-25T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24609,ROBERT,,CHARLES,15000,3276254571,"DIGITAL REALTY TRUST, LP",2022-10-25T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24609,ROBERT,,CHARLES,15000,2396636845,"LANDMARK DEVELOPMENT SERVICES COMPANY, LLC",2022-10-25T00:00:00.000
3552306765,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25127,JANE,,CHARNEY,150,3643770872,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2022-10-13T00:00:00.000
3528438482,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3837,MICHAEL,P,CIACCIO,4200,1061822711,TEAMSTERS JOINT COUNCIL 25,2022-09-28T00:00:00.000
17055000,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4316,BERNARD,I,CITRON,715,407855873,GALEWOOD LLC,2022-10-18T00:00:00.000
2461502385,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4316,BERNARD,I,CITRON,490,2213174790,"HARNEY, JAMES M.",2022-10-18T00:00:00.000
1917918610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24223,ALLISON,,CLEMENTS,60,1921653433,ILLINOIS HOUSING COUNCIL,2022-09-30T00:00:00.000
953727371,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3900,NICOLAS,,CLOCHARD-BOSSUET,650,3163700895,"JCDECAUX NORTH AMERICA, INC",2022-10-01T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3900,NICOLAS,,CLOCHARD-BOSSUET,2000,2349450331,"INTERSTATE JCDECAUX, LLC",2022-10-01T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,16161,TERRY,D,CORNELL,7500,4044094489,CONCOURSE/BOINGO,2022-09-28T00:00:00.000
542028415,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25174,SONY,,CORTES,7006,1707125946,DOUGLAS PARK CONCERTS LLC,2022-10-17T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24763,LYNNETTE,,CRANDALL,15000,315622653,"LANDMARK CHICAGO INTERESTS, LLC AND ITS AFFILIATES",2022-10-18T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18602,KEATING,,CROWN,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2022-10-19T00:00:00.000
505640712,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24924,THOMAS,,CUCULICH,400,2034541336,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,2022-10-14T00:00:00.000
1091030782,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,15423,OMAR,,DAGHESTANI,84.13,718487273,"STIFEL, NICOLAUS & COMPANY, INCORPORATED",2022-10-17T00:00:00.000
2258944460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18461,JOHN,,DALESSANDRO,30000,2718868309,"PROLOGIS, L.P.",2022-10-19T00:00:00.000
2258944460,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18461,JOHN,,DALESSANDRO,30000,278811004,R2 COMPANIES,2022-10-19T00:00:00.000
1210358281,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,22500,1601409908,ILLINOIS HOTEL AND LODGING ASSOCIATION,2022-11-30T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,7500,2744746382,"COMPUTER AID, INC.",2022-11-30T00:00:00.000
1570244127,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,9000,3563447744,CYAN ROBOTICS INC.,2022-11-30T00:00:00.000
1577257517,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,12000,248063690,UNITED CENTER JOINT VENTURE,2022-11-30T00:00:00.000
1601731865,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,18000,2637316056,DRAFTKINGS INC.,2022-11-30T00:00:00.000
1601731865,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,18000,3390880322,ENERGY ACTION FUND,2022-11-30T00:00:00.000
1601731865,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,18000,3582741029,TALMAN CONSULTING,2022-11-30T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,3000,3415532799,"CHICAGO WHITE SOX, LTD.",2022-11-30T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,15000,3530889491,"APPLE, INC",2022-11-30T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,5000,3676467656,UNIVERSITY OF ILLINOIS,2022-11-30T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,5000,3047098148,ME WENTWORTH,2022-11-30T00:00:00.000
2948241064,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,18181,JOHN,R,DALEY,27000,305127886,"RJB PROPERTIES, INC.",2022-11-30T00:00:00.000
2482597160,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,21844,WILLIAM,,DALEY,496,3822216899,GOLDMAN SACHS & CO. LLC,2022-10-20T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,2066105987,AON CORPORATION,2022-10-19T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,3790226131,"EXPEDIA, INC.",2022-10-19T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,1119586294,"WESTFIELD AIRPORTS, LLC",2022-10-19T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,2613885192,INTERPARK INCORPORATED,2022-10-19T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,294739900,"ABM AVIATION, INC.",2022-10-19T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2500,46086032,"AMERICAN INTERNATIONAL GROUP, INC. (AIG)",2022-10-19T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,3000,1775456060,CLEAR CHANNEL AIRPORTS,2022-10-19T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,3000,397829307,ENERGY SYSTEMS GROUP,2022-10-19T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,3000,4204121280,"LIVE NATION WORLDWIDE, INC.",2022-10-19T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,3000,792119881,JPMORGAN CHASE HOLDINGS LLC,2022-10-19T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,2000,1685957566,FISERV,2022-10-19T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,1000,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2022-10-19T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,1000,898256912,MICROSOFT CORPORATION,2022-10-19T00:00:00.000
2253060880,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,4000,2347498305,RAI SERVICES COMPANY,2022-10-19T00:00:00.000
2253060880,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3744,TIMOTHY,J,DART,4000,3001695449,JACOBS,2022-10-19T00:00:00.000
2347653414,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24878,KYLE,,DEGIULIO,876.92,1306591171,AMAZON.COM SERVICES LLC,2022-10-19T00:00:00.000
316771943,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14641,AMY,,DEGNAN,585,307389058,ACADIA REALTY TRUST,2022-10-14T00:00:00.000
