trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962236,2019-12-31T16:24:47.000,2019-12-31T16:29:32.000,995,284,244,Ravenswood Ave & Irving Park Rd,257,Lincoln Ave & Waveland Ave,Subscriber,Male,1984,41.95469,-87.67393,"{'type': 'Point', 'coordinates': [-87.67393, 41.95469]}",41.948797,-87.675278,"{'type': 'Point', 'coordinates': [-87.675278, 41.948797]}",53,21186,46,18
25962235,2019-12-31T16:23:59.000,2019-12-31T16:30:39.000,1590,399,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Male,1961,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",29,14912,38,36
25962234,2019-12-31T16:23:52.000,2019-12-31T16:49:06.000,3728,1514,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962233,2019-12-31T16:23:32.000,2019-12-31T16:41:36.000,1061,1084,251,Clarendon Ave & Leland Ave,460,Clark St & Bryn Mawr Ave,Subscriber,Male,1969,41.967968,-87.650001,"{'type': 'Point', 'coordinates': [-87.650001, 41.967968]}",41.983593,-87.669154,"{'type': 'Point', 'coordinates': [-87.669154, 41.983593]}",15,22616,31,39
25962232,2019-12-31T16:23:07.000,2019-12-31T16:30:13.000,1626,425,191,Canal St & Monroe St,414,Canal St & Taylor St,Subscriber,Male,1982,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",41.870257,-87.639474,"{'type': 'Point', 'coordinates': [-87.639474, 41.870257]}",46,14914,29,36
25962231,2019-12-31T16:22:56.000,2019-12-31T16:44:26.000,2077,1289,161,Rush St & Superior St,374,Western Ave & Walton St,Subscriber,Male,1976,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",41.898417689,-87.686596016,"{'type': 'Point', 'coordinates': [-87.6865960164, 41.89841768945]}",6,21182,37,36
25962230,2019-12-31T16:22:43.000,2019-12-31T16:32:38.000,5633,595,113,Bissell St & Armitage Ave,115,Sheffield Ave & Wellington Ave,Subscriber,Female,1996,41.91844,-87.65222,"{'type': 'Point', 'coordinates': [-87.65222, 41.91844]}",41.936266,-87.652662,"{'type': 'Point', 'coordinates': [-87.652662, 41.936266]}",16,21190,68,34
25962228,2019-12-31T16:22:25.000,2019-12-31T16:26:40.000,2437,254,293,Broadway & Wilson Ave,326,Clark St & Leland Ave,Subscriber,Male,1985,41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",15,22616,31,39
25962229,2019-12-31T16:22:23.000,2019-12-31T16:27:20.000,2155,296,294,Broadway & Berwyn Ave,463,Clark St & Berwyn Ave,Subscriber,Male,1967,41.978353,-87.659753,"{'type': 'Point', 'coordinates': [-87.659753, 41.978353]}",41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",15,22616,76,16
25962227,2019-12-31T16:22:15.000,2019-12-31T16:25:09.000,6274,173,672,Franklin St & Illinois St,31,Franklin St & Chicago Ave,Subscriber,Male,1991,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",55,4446,37,36
25962226,2019-12-31T16:22:10.000,2019-12-31T16:31:02.000,1494,531,40,LaSalle St & Adams St,26,McClurg Ct & Illinois St,Subscriber,Male,1993,41.879344373,-87.631985221,"{'type': 'Point', 'coordinates': [-87.6319852213, 41.87934437346]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",29,14912,38,36
25962225,2019-12-31T16:22:09.000,2019-12-31T16:25:00.000,5220,171,66,Clinton St & Lake St,77,Clinton St & Madison St,Subscriber,Male,1984,41.885637,-87.641823,"{'type': 'Point', 'coordinates': [-87.641823, 41.885637]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",45,4452,29,36
25962224,2019-12-31T16:21:31.000,2019-12-31T16:31:17.000,2508,586,283,LaSalle St & Jackson Blvd,74,Kingsbury St & Erie St,Subscriber,Female,1985,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",29,14912,38,36
25962223,2019-12-31T16:20:59.000,2019-12-31T17:02:02.000,2410,2462,437,Washtenaw Ave & Ogden Ave,163,Damen Ave & Clybourn Ave,Subscriber,Male,1965,41.861894,-87.693511,"{'type': 'Point', 'coordinates': [-87.693511, 41.861894]}",41.931931,-87.677856,"{'type': 'Point', 'coordinates': [-87.677856, 41.931931]}",43,14920,30,23
25962222,2019-12-31T16:20:43.000,2019-12-31T16:30:38.000,4784,594,461,Broadway & Ridge Ave,293,Broadway & Wilson Ave,Subscriber,Female,1985,41.984044611,-87.66027383,"{'type': 'Point', 'coordinates': [-87.6602738295, 41.9840446107]}",41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",14,4451,76,16
25962221,2019-12-31T16:20:39.000,2019-12-31T16:31:42.000,5021,662,133,Kingsbury St & Kinzie St,106,State St & Pearson St,Subscriber,Female,1964,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",55,4446,37,36
25962220,2019-12-31T16:20:31.000,2019-12-31T16:37:28.000,3158,1016,261,Hermitage Ave & Polk St,77,Clinton St & Madison St,Subscriber,Female,1976,41.871514,-87.669886,"{'type': 'Point', 'coordinates': [-87.669886, 41.871514]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",28,21184,29,46
25962219,2019-12-31T16:20:14.000,2019-12-31T16:48:51.000,5116,1716,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962218,2019-12-31T16:20:12.000,2019-12-31T16:27:56.000,1904,464,67,Sheffield Ave & Fullerton Ave,143,Sedgwick St & Webster Ave,Subscriber,Male,1955,41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",16,21190,68,34
25962217,2019-12-31T16:19:53.000,2019-12-31T16:27:25.000,5496,451,52,Michigan Ave & Lake St,91,Clinton St & Washington Blvd,Subscriber,Male,1988,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",42,14309,38,36
25962216,2019-12-31T16:19:52.000,2019-12-31T16:23:37.000,617,225,77,Clinton St & Madison St,36,Franklin St & Jackson Blvd,Subscriber,Male,1992,41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",45,4452,29,36
25962215,2019-12-31T16:19:30.000,2019-12-31T16:38:05.000,5883,1115,660,Sheridan Rd & Columbia Ave,325,Clark St & Winnemac Ave,Subscriber,Female,1987,42.004583,-87.661406,"{'type': 'Point', 'coordinates': [-87.661406, 42.004583]}",41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",9,21853,10,5
25962214,2019-12-31T16:19:19.000,2019-12-31T16:32:49.000,5219,810,312,Clarendon Ave & Gordon Ter,349,Halsted St & Wrightwood Ave,Subscriber,Male,1988,41.957879,-87.649519,"{'type': 'Point', 'coordinates': [-87.649519, 41.957879]}",41.929143,-87.649077,"{'type': 'Point', 'coordinates': [-87.649077, 41.929143]}",53,21186,31,39
25962213,2019-12-31T16:18:21.000,2019-12-31T16:22:47.000,4980,266,461,Broadway & Ridge Ave,460,Clark St & Bryn Mawr Ave,Subscriber,Male,1968,41.984044611,-87.66027383,"{'type': 'Point', 'coordinates': [-87.6602738295, 41.9840446107]}",41.983593,-87.669154,"{'type': 'Point', 'coordinates': [-87.669154, 41.983593]}",14,4451,76,16
25962212,2019-12-31T16:18:12.000,2019-12-31T16:28:29.000,5447,617,283,LaSalle St & Jackson Blvd,337,Clark St & Chicago Ave,Subscriber,Male,1994,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",29,14912,38,36
25962211,2019-12-31T16:18:02.000,2019-12-31T16:22:26.000,4242,263,31,Franklin St & Chicago Ave,23,Orleans St & Elm St,Subscriber,Female,1993,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",41.902924,-87.637715,"{'type': 'Point', 'coordinates': [-87.637715, 41.902924]}",54,14926,37,46
25962210,2019-12-31T16:17:32.000,2019-12-31T16:27:00.000,1105,568,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1993,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41.791478,-87.599861,"{'type': 'Point', 'coordinates': [-87.599861, 41.791478]}",10,21192,8,33
25962209,2019-12-31T16:17:31.000,2019-12-31T16:52:34.000,6051,2103,483,Avondale Ave & Irving Park Rd,229,Southport Ave & Roscoe St,Customer,,,41.953393,-87.732002,"{'type': 'Point', 'coordinates': [-87.732002, 41.953393]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",21,22618,16,50
25962206,2019-12-31T16:17:23.000,2019-12-31T16:21:37.000,3873,253,138,Clybourn Ave & Division St,331,Halsted St & Clybourn Ave,Subscriber,Female,1990,41.904613,-87.640552,"{'type': 'Point', 'coordinates': [-87.640552, 41.904613]}",41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",54,14926,37,46
25962207,2019-12-31T16:17:22.000,2019-12-31T16:28:17.000,5483,655,36,Franklin St & Jackson Blvd,273,Michigan Ave & 18th St,Subscriber,Male,1977,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",41.857813,-87.62455,"{'type': 'Point', 'coordinates': [-87.62455, 41.857813]}",46,14914,38,36
25962208,2019-12-31T16:17:20.000,2019-12-31T16:23:31.000,6471,371,42,Wabash Ave & Cermak Rd,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1979,41.852619,-87.626488,"{'type': 'Point', 'coordinates': [-87.626488, 41.852619]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",40,21194,34,9
25962204,2019-12-31T16:16:50.000,2019-12-31T16:29:43.000,1135,773,41,Federal St & Polk St,42,Wabash Ave & Cermak Rd,Subscriber,Male,1965,41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",41.852619,-87.626488,"{'type': 'Point', 'coordinates': [-87.626488, 41.852619]}",35,14913,38,10
25962205,2019-12-31T16:16:48.000,2019-12-31T16:22:31.000,6248,342,99,Lake Shore Dr & Ohio St,125,Rush St & Hubbard St,Subscriber,Female,1989,41.89257,-87.614492,"{'type': 'Point', 'coordinates': [-87.614492, 41.89257]}",41.890173,-87.626185,"{'type': 'Point', 'coordinates': [-87.626185, 41.890173]}",6,21182,37,36
25962203,2019-12-31T16:15:01.000,2019-12-31T16:40:50.000,5404,1548,36,Franklin St & Jackson Blvd,258,Logan Blvd & Elston Ave,Subscriber,Female,1983,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",41.929465,-87.684158,"{'type': 'Point', 'coordinates': [-87.684158, 41.929465]}",46,14914,38,36
25962202,2019-12-31T16:14:42.000,2019-12-31T17:51:11.000,2162,5789,332,Burling St (Halsted) & Diversey Pkwy (Temp),13,Wilton Ave & Diversey Pkwy,Customer,Male,1983,41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",22,21190,57,25
25962201,2019-12-31T16:14:02.000,2019-12-31T16:24:45.000,815,642,52,Michigan Ave & Lake St,106,State St & Pearson St,Subscriber,Female,1964,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",42,14309,38,36
25962200,2019-12-31T16:13:22.000,2019-12-31T16:18:27.000,2947,304,232,Pine Grove Ave & Waveland Ave,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1974,41.949275,-87.646303,"{'type': 'Point', 'coordinates': [-87.646303, 41.949275]}",41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",53,21186,57,39
25962199,2019-12-31T16:13:20.000,2019-12-31T16:20:23.000,1949,422,69,Damen Ave & Pierce Ave,58,Marshfield Ave & Cortland St,Subscriber,Male,1993,41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",41.916017,-87.668879,"{'type': 'Point', 'coordinates': [-87.668879, 41.916017]}",4,21560,25,41
25962198,2019-12-31T16:12:53.000,2019-12-31T16:39:42.000,1848,1608,87,Racine Ave & Fullerton Ave,52,Michigan Ave & Lake St,Subscriber,Male,1984,41.92556258,-87.65840426,"{'type': 'Point', 'coordinates': [-87.65840426, 41.92556258]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",16,21190,68,34
25962197,2019-12-31T16:12:42.000,2019-12-31T16:20:40.000,5933,478,106,State St & Pearson St,133,Kingsbury St & Kinzie St,Subscriber,Male,1994,41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",54,14926,37,11
25962196,2019-12-31T16:12:21.000,2019-12-31T16:24:24.000,3222,723,118,Sedgwick St & North Ave,324,Stockton Dr & Wrightwood Ave,Subscriber,Male,1990,41.911386,-87.638677,"{'type': 'Point', 'coordinates': [-87.638677, 41.911386]}",41.93132,-87.638742,"{'type': 'Point', 'coordinates': [-87.638742, 41.93132]}",16,21190,68,11
25962195,2019-12-31T16:12:06.000,2019-12-31T16:22:55.000,4662,649,24,Fairbanks Ct & Grand Ave,50,Clark St & Ida B Wells Dr,Subscriber,Male,1955,41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",41.875932666,-87.630584536,"{'type': 'Point', 'coordinates': [-87.6305845355, 41.8759326655]}",6,21182,37,36
25962193,2019-12-31T16:11:55.000,2019-12-31T16:24:31.000,6019,756,342,Wolcott Ave & Polk St,108,Halsted St & Polk St,Subscriber,Male,1991,41.871262,-87.673688,"{'type': 'Point', 'coordinates': [-87.673688, 41.871262]}",41.87184,-87.64664,"{'type': 'Point', 'coordinates': [-87.64664, 41.87184]}",28,21184,29,46
25962194,2019-12-31T16:11:55.000,2019-12-31T16:17:19.000,4209,323,329,Lake Shore Dr & Diversey Pkwy,300,Broadway & Barry Ave,Subscriber,Male,1992,41.932588,-87.636427,"{'type': 'Point', 'coordinates': [-87.636427, 41.932588]}",41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",16,4449,68,34
25962192,2019-12-31T16:11:10.000,2019-12-31T16:17:38.000,5531,387,111,Sedgwick St & Huron St,91,Clinton St & Washington Blvd,Subscriber,Male,1986,41.894666,-87.638437,"{'type': 'Point', 'coordinates': [-87.638437, 41.894666]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",55,4446,37,36
25962189,2019-12-31T16:10:53.000,2019-12-31T16:17:26.000,1944,393,296,Broadway & Belmont Ave,299,Halsted St & Roscoe St,Subscriber,Male,1994,41.940106,-87.645451,"{'type': 'Point', 'coordinates': [-87.645451, 41.940106]}",41.94367,-87.64895,"{'type': 'Point', 'coordinates': [-87.64895, 41.94367]}",22,4449,57,25
25962190,2019-12-31T16:10:52.000,2019-12-31T16:16:47.000,5836,354,320,Loomis St & Lexington St,22,May St & Taylor St,Subscriber,Male,1998,41.872187,-87.661501,"{'type': 'Point', 'coordinates': [-87.661501, 41.872187]}",41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",44,14917,29,23
25962191,2019-12-31T16:10:52.000,2019-12-31T16:24:24.000,5861,812,498,California Ave & Fletcher St,229,Southport Ave & Roscoe St,Subscriber,Male,1992,41.938428791,-87.698007756,"{'type': 'Point', 'coordinates': [-87.698007756, 41.93842879148]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",39,21538,22,20
25962188,2019-12-31T16:10:36.000,2019-12-31T16:28:33.000,2649,1076,52,Michigan Ave & Lake St,141,Clark St & Lincoln Ave,Subscriber,Male,1967,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.915689,-87.6346,"{'type': 'Point', 'coordinates': [-87.6346, 41.915689]}",42,14309,38,36
25962187,2019-12-31T16:10:34.000,2019-12-31T16:34:59.000,2907,1465,366,Loomis St & Archer Ave,75,Canal St & Jackson Blvd,Subscriber,Male,1977,41.84163254,-87.657434953,"{'type': 'Point', 'coordinates': [-87.6574349533, 41.84163253965]}",41.877245,-87.639366,"{'type': 'Point', 'coordinates': [-87.639366, 41.877245]}",43,14920,58,48
25962186,2019-12-31T16:10:31.000,2019-12-31T16:14:44.000,2196,252,56,Desplaines St & Kinzie St,112,Green St & Randolph St,Subscriber,Male,1989,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",45,4452,25,36
25962185,2019-12-31T16:10:15.000,2019-12-31T16:37:31.000,4834,1636,134,Peoria St & Jackson Blvd,299,Halsted St & Roscoe St,Subscriber,Male,1993,41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",41.94367,-87.64895,"{'type': 'Point', 'coordinates': [-87.64895, 41.94367]}",44,14917,29,26
25962184,2019-12-31T16:10:12.000,2019-12-31T16:17:50.000,6,458,507,Humboldt Blvd & Armitage Ave,501,Richmond St & Diversey Ave,Subscriber,Male,1992,41.917513394,-87.701808956,"{'type': 'Point', 'coordinates': [-87.7018089555, 41.91751339399]}",41.931901969,-87.70119513,"{'type': 'Point', 'coordinates': [-87.7011951301, 41.93190196886]}",1,22535,23,41
25962183,2019-12-31T16:10:07.000,2019-12-31T16:14:25.000,3407,257,98,LaSalle St & Washington St,89,Financial Pl & Ida B Wells Dr,Subscriber,Male,1986,41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",41.875023628,-87.633094043,"{'type': 'Point', 'coordinates': [-87.63309404254, 41.875023628033]}",41,14310,38,36
25962182,2019-12-31T16:10:06.000,2019-12-31T16:18:13.000,2448,487,218,Wells St & 19th St,626,Delano Ct & Roosevelt Rd,Subscriber,Male,1991,41.856802,-87.633879,"{'type': 'Point', 'coordinates': [-87.633879, 41.856802]}",41.867491,-87.63219,"{'type': 'Point', 'coordinates': [-87.63219, 41.867491]}",40,21194,35,26
25962181,2019-12-31T16:09:58.000,2019-12-31T16:12:00.000,2004,122,672,Franklin St & Illinois St,181,LaSalle St & Illinois St,Subscriber,Male,1989,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",41.890762,-87.631697,"{'type': 'Point', 'coordinates': [-87.631697, 41.890762]}",55,4446,37,36
25962180,2019-12-31T16:09:47.000,2019-12-31T16:17:26.000,939,459,56,Desplaines St & Kinzie St,364,Larrabee St & Oak St,Subscriber,Female,1989,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.900219493,-87.642985468,"{'type': 'Point', 'coordinates': [-87.6429854676, 41.90021949323]}",45,4452,25,36
25962179,2019-12-31T16:09:35.000,2019-12-31T17:07:36.000,2763,3480,623,Michigan Ave & 8th St,35,Streeter Dr & Grand Ave,Customer,,,41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",35,14913,38,10
25962178,2019-12-31T16:09:34.000,2019-12-31T16:32:54.000,449,1399,340,Clark St & Wrightwood Ave,212,Wells St & Hubbard St,Subscriber,Female,1987,41.929546,-87.643118,"{'type': 'Point', 'coordinates': [-87.643118, 41.929546]}",41.889906,-87.634266,"{'type': 'Point', 'coordinates': [-87.634266, 41.889906]}",16,21190,68,34
25962177,2019-12-31T16:09:25.000,2019-12-31T17:07:13.000,2962,3468,623,Michigan Ave & 8th St,35,Streeter Dr & Grand Ave,Customer,,,41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",35,14913,38,10
25962176,2019-12-31T16:08:45.000,2019-12-31T16:22:09.000,824,804,177,Theater on the Lake,85,Michigan Ave & Oak St,Subscriber,Male,1992,41.926277,-87.630834,"{'type': 'Point', 'coordinates': [-87.630834, 41.926277]}",41.90096039,-87.62377664,"{'type': 'Point', 'coordinates': [-87.62377664, 41.90096039]}",16,4449,68,34
25962175,2019-12-31T16:07:50.000,2019-12-31T16:13:18.000,935,327,39,Wabash Ave & Adams St,41,Federal St & Polk St,Subscriber,Male,1975,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",29,14912,38,36
