id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
706,Dauphin Ave & 87th St,15,15,In Service,41.736559023,-87.601257563,"{'latitude': '41.73655902282214', 'longitude': '-87.60125756263733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,429,35
707,Torrence Ave & 106th St,15,15,In Service,41.70280085,-87.559726238,"{'latitude': '41.702800850225906', 'longitude': '-87.55972623825073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,174,47
708,Clyde Ave & 87th St,15,15,In Service,41.737151464,-87.572740316,"{'latitude': '41.73715146431056', 'longitude': '-87.57274031639099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35
709,Michigan Ave & 114th St,15,15,In Service,41.687014795,-87.621052265,"{'latitude': '41.68701479467118', 'longitude': '-87.62105226516724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43
710,Burnham Greenway & 105th St,11,11,In Service,41.704575087,-87.52823174,"{'latitude': '41.7045750872071', 'longitude': '-87.52823173999786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,715,47
711,Halsted St & 111th St,15,15,In Service,41.692262556,-87.642611861,"{'latitude': '41.69226255589166', 'longitude': '-87.64261186122894', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,74,663,22
712,Wentworth Ave & 104th St,15,15,In Service,41.705307997,-87.629216909,"{'latitude': '41.705307996998194', 'longitude': '-87.62921690940857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22
713,Major Taylor Trail & 115th St,15,15,In Service,41.684931595,-87.645288706,"{'latitude': '41.68493159519296', 'longitude': '-87.6452887058258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
714,State St & 123rd St,15,15,In Service,41.670643837,-87.622586489,"{'latitude': '41.67064383687979', 'longitude': '-87.62258648872375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,206,43
715,Major Taylor Trail & 124th St,15,15,In Service,41.668696353,-87.637113333,"{'latitude': '41.66869635332246', 'longitude': '-87.63711333274841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,7,22
716,Eberhart Ave & 131st St,15,15,In Service,41.658413151,-87.610710897,"{'latitude': '41.658413151101065', 'longitude': '-87.61071089698817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43
717,Big Marsh Park,15,15,In Service,41.685877056,-87.573823929,"{'latitude': '41.68587705562333', 'longitude': '-87.57382392883301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,48,174,47
718,Ewing Ave & Burnham Greenway,11,11,In Service,41.712748761,-87.534813881,"{'latitude': '41.71274876109496', 'longitude': '-87.53481388092041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
719,Avenue O & 118th St,15,15,In Service,41.681001459,-87.537931223,"{'latitude': '41.68100145911039', 'longitude': '-87.5379312226869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,52,787,47
720,Torrence Ave & 126th Pl,15,15,In Service,41.666312008,-87.557215691,"{'latitude': '41.66631200825726', 'longitude': '-87.55721569061278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47
721,Walden Pkwy & 100th St,15,15,In Service,41.712164104,-87.667733431,"{'latitude': '41.71216410359803', 'longitude': '-87.66773343086243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,628,42
722,Commercial Ave & 130th St,15,15,In Service,41.659150428,-87.550762296,"{'latitude': '41.659150427597744', 'longitude': '-87.55076229572296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47
723,Hale Ave & 107th St,11,11,In Service,41.699206168,-87.668918967,"{'latitude': '41.699206168127674', 'longitude': '-87.66891896724701', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,380,42
724,Homewood Ave & 115th St,15,15,In Service,41.684595072,-87.670708001,"{'latitude': '41.684595072026184', 'longitude': '-87.67070800065994', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,378,22
725,Halsted St & 104th St,15,15,In Service,41.705139789,-87.642424107,"{'latitude': '41.70513978893236', 'longitude': '-87.6424241065979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,525,22
726,Vincennes Ave & 104th St,15,15,In Service,41.704925565,-87.65686811,"{'latitude': '41.70492556499764', 'longitude': '-87.65686810958869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,71,630,22
727,Ada St & 113th St,15,15,In Service,41.687561623,-87.655475736,"{'latitude': '41.687561623357375', 'longitude': '-87.65547573566435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,663,22
728,Western Ave & 111th St,23,23,In Service,41.691211035,-87.681297362,"{'latitude': '41.691211034981045', 'longitude': '-87.68129736185074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,379,42
730,Lawndale Ave & 111th St,15,15,In Service,41.691319192,-87.712885737,"{'latitude': '41.69131919221066', 'longitude': '-87.71288573741913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42
731,Bradley Park,11,11,In Service,41.717878302,-87.564591765,"{'latitude': '41.717878301935', 'longitude': '-87.56459176540375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,527,47
732,Hegewisch Metra Station,15,15,In Service,41.648500763,-87.546089888,"{'latitude': '41.64850076266409', 'longitude': '-87.54608988761902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47
734,Commercial Ave & 100th St,15,15,In Service,41.713317395,-87.551097572,"{'latitude': '41.71331739547703', 'longitude': '-87.55109757184982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,526,47
735,Western Ave & 104th St,15,15,In Service,41.704587102,-87.681203485,"{'latitude': '41.70458710218908', 'longitude': '-87.68120348453522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,609,42
736,Kedzie Ave & 110th St,11,11,In Service,41.692394746,-87.700960636,"{'latitude': '41.69239474587557', 'longitude': '-87.70096063613892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,369,42
737,Chicago State University,23,23,In Service,41.718963422,-87.608295679,"{'latitude': '41.71896342165455', 'longitude': '-87.60829567909241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21861,45,567,43
738,Calumet Park,15,15,In Service,41.71370983,-87.530844212,"{'latitude': '41.71370983035615', 'longitude': '-87.53084421157837', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
739,Altgeld Gardens,15,15,In Service,41.65666553,-87.598800659,"{'latitude': '41.656665529673724', 'longitude': '-87.59880065917969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43
740,Loomis St & 89th St,15,15,In Service,41.732379753,-87.658069432,"{'latitude': '41.73237975329554', 'longitude': '-87.65806943178177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,533,13
741,Yates Blvd & 93rd St,15,15,In Service,41.72616639,-87.566276193,"{'latitude': '41.726166390245105', 'longitude': '-87.5662761926651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,44,492,37
742,Doty Ave & 111th St,15,15,In Service,41.695010449,-87.598714828,"{'latitude': '41.69501044938143', 'longitude': '-87.59871482849121', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
748,Olive Harvey College,15,15,In Service,41.709581135,-87.590233684,"{'latitude': '41.70958113526255', 'longitude': '-87.59023368358612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35
749,Burnham Greenway & 112th St,15,15,In Service,41.691773851,-87.530431151,"{'latitude': '41.69177385116831', 'longitude': '-87.53043115139008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,552,47
753,State St & Chicago Ave,15,15,In Service,41.8966172,-87.628578544,"{'latitude': '41.89661720040753', 'longitude': '-87.62857854366302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,11
758,Lincoln Ave & Roscoe St*,16,16,In Service,41.943350247,-87.670667768,"{'latitude': '41.9433502470174', 'longitude': '-87.67066776752472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,239,18
759,Wilton Ave & Diversey Pkwy*,32,32,In Service,41.932418,-87.652705,"{'latitude': '41.932418', 'longitude': '-87.652705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
760,Lakefront Trail & Bryn Mawr Ave,19,19,In Service,41.984044115,-87.652281225,"{'latitude': '41.98404411519213', 'longitude': '-87.65228122472763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,14,16
761,Bissell St & Armitage Ave*,16,16,In Service,41.918295563,-87.652183324,"{'latitude': '41.9182955629354', 'longitude': '-87.65218332409859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
762,Green St & Randolph St*,12,12,In Service,41.883601657,-87.648626715,"{'latitude': '41.883601657275165', 'longitude': '-87.64862671494483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
763,Morgan St & Lake St*,20,20,In Service,41.885491706,-87.652289271,"{'latitude': '41.88549170626906', 'longitude': '-87.65228927135468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1436495096608724634,N Clark St & W Elm St,4,4,In Service,41.902901,-87.631282,"{'latitude': '41.902901', 'longitude': '-87.631282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11
1436495100903691938,W Oakdale Ave & N Broadway,6,6,In Service,41.935581,-87.644042,"{'latitude': '41.935581', 'longitude': '-87.644042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,102,25
1436495105198659242,W Armitage Ave & N Sheffield Ave,8,8,In Service,41.917805,-87.653449,"{'latitude': '41.917805', 'longitude': '-87.653449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,168,34
1436495105198659246,N Carpenter St & W Lake St,6,6,In Service,41.885586,-87.6531893,"{'latitude': '41.885586', 'longitude': '-87.6531893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1436495109493626544,W Washington Blvd & N Peoria St,6,6,In Service,41.883043,-87.649931,"{'latitude': '41.883043', 'longitude': '-87.649931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,26
1436495109493626546,N Green St & W Lake St,8,8,In Service,41.885579,-87.648484,"{'latitude': '41.885579', 'longitude': '-87.648484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1436495115557663136,N Southport Ave & W Newport Ave,8,8,In Service,41.944019,-87.663975,"{'latitude': '41.944019', 'longitude': '-87.663975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,239,25
1436495118083561146,N Sheffield Ave & W Wellington Ave,6,6,In Service,41.9362263,-87.6537676,"{'latitude': '41.9362263', 'longitude': '-87.6537676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
1436495119852630436,N Damen Ave & W Chicago Ave,6,6,In Service,41.895809,-87.678519,"{'latitude': '41.895809', 'longitude': '-87.678519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,547,41
1436495122378528446,N Paulina St & Lincoln Ave,6,6,In Service,41.943838,-87.671469,"{'latitude': '41.943838', 'longitude': '-87.671469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,239,18
1448642162257565286,S Wentworth Ave & W 111th St,5,5,In Service,41.6926176,-87.6280518,"{'latitude': '41.6926176', 'longitude': '-87.6280518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22
1448642162257565290,S Aberdeen St & W 106th St,3,3,In Service,41.701217,-87.649345,"{'latitude': '41.701217', 'longitude': '-87.649345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,72,595,22
1448642175142467180,S Michigan Ave & E 118th St,6,6,In Service,41.679804,-87.620843,"{'latitude': '41.679804', 'longitude': '-87.620843', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,229,43
1448642175142467184,Avenue L & 114th St,0,0,In Service,41.6881169,-87.5365497,"{'latitude': '41.6881169', 'longitude': '-87.5365497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,603,47
1448642179437434482,W 103rd St & S Avers Ave,10,10,In Service,41.705846,-87.717074,"{'latitude': '41.705846', 'longitude': '-87.717074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,316,42
1448642179437434486,Martin Luther King Dr & 111th St,6,6,In Service,41.692638956,-87.613673865,"{'latitude': '41.69263895647179', 'longitude': '-87.61367386484747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43
1448642183732401786,Woodlawn & 103rd - Olive Harvey Vaccination Site,10,10,In Service,41.707338,-87.59399,"{'latitude': '41.707338', 'longitude': '-87.59399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
1448642183732401788,Maryland Ave & 104th St,10,10,In Service,41.705588,-87.602938,"{'latitude': '41.705588', 'longitude': '-87.602938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
1448642188027369086,Indiana Ave & 133rd St,6,6,In Service,41.653564,-87.617054,"{'latitude': '41.653564', 'longitude': '-87.617054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43
1448642188027369090,Steelworkers Park,6,6,In Service,41.738246,-87.531067,"{'latitude': '41.738246', 'longitude': '-87.531067', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,505,47
1500206163166594382,Ping Tom Park (East),6,6,In Service,41.8579886,-87.6319447,"{'latitude': '41.8579886', 'longitude': '-87.6319447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,34,330,26
1521679584953491780,Kedzie Ave & 104th St,8,8,In Service,41.7037764,-87.7013952,"{'latitude': '41.7037764', 'longitude': '-87.7013952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,316,42
1521686986436309688,Damen Ave & Wabansia Ave,8,8,In Service,41.9122813,-87.6773211,"{'latitude': '41.9122813', 'longitude': '-87.6773211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,25,438,11
1521690221159885714,Hampden Ct & Diversey Ave,8,8,In Service,41.9325593,-87.6423847,"{'latitude': '41.9325593', 'longitude': '-87.6423847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,18,34
