fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,810,Executive Secretary II,Annual,1,1,55044.00,55044.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,193,Auditor III,Annual,1,1,91224.00,91224.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,2,1,69648.00,139296.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,60600.00,60600.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,57828.00,57828.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,156,Supervisor of Voucher Auditing,Annual,1,1,70380.00,70380.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 00,9,105,Assistant Comptroller,Annual,1,1,83352.00,83352.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4308.00,4308.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,G 07,4,193,Auditor III,Annual,1,1,65424.00,65424.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,60600.00,60600.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,57828.00,57828.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,41364.00,41364.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 10,1,189,Accounting Technician I,Annual,1,1,63456.00,63456.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,BX 17,20,126,Financial Officer,Annual,1,1,84780.00,84780.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4861.00,4861.00,Voucher / Audit
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332.00,112332.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,91980.00,91980.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,47580.00,47580.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,76116.00,76116.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,105564.00,105564.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 10,1,431,Clerk IV,Annual,1,1,50280.00,50280.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 00,9,311,Projects Administrator,Annual,1,1,107952.00,107952.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BZ 13,1,308,Staff Assistant,Annual,1,1,71796.00,71796.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,197,Supervisor of Disbursements,Annual,1,1,77280.00,77280.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,192,Auditor II,Annual,3,1,83640.00,250920.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 06,4,192,Auditor II,Annual,1,1,79212.00,79212.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,121,Payroll Administrator,Annual,1,1,106884.00,106884.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,70380.00,70380.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,62640.00,62640.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6556.00,6556.00,Payroll Systems and Operations
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,131688.00,131688.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,73752.00,73752.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,2,1,63456.00,126912.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,52200.00,52200.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BZ 13,1,308,Staff Assistant,Annual,1,1,75240.00,75240.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,2,1,88812.00,177624.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,80916.00,80916.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,77280.00,77280.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,237,Coordinator of Payment Services,Annual,1,1,62640.00,62640.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,5,1,63456.00,317280.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,60600.00,60600.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,57828.00,115656.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,3,1,55212.00,165636.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,6,1,52740.00,316440.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,4,1,50280.00,201120.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,37704.00,75408.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Monthly,12,0,3142.00,37704.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,167,Manager of Revenue Collections,Annual,1,1,69684.00,69684.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15669.00,15669.00,Cashiering
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,BZ 13,1,308,Staff Assistant,Annual,1,1,68580.00,68580.00,Reconciliation
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,3 00,10,187,Director of Accounting,Annual,1,1,104772.00,104772.00,Reconciliation
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 04,4,101,Accountant I,Annual,1,1,48828.00,48828.00,Reconciliation
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1176.00,1176.00,Reconciliation
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,2921,Senior Research Analyst,Annual,1,1,76524.00,76524.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,20,195,Auditor IV - Excluded,Annual,1,1,83100.00,83100.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 07,4,193,Auditor III,Annual,2,1,91224.00,182448.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 06,4,192,Auditor II,Annual,1,1,83640.00,83640.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,76524.00,76524.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,68616.00,68616.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,4,1,62292.00,249168.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 05,4,191,Auditor I,Annual,1,1,59268.00,59268.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,0,149,Supervisor of Auditing,Annual,1,1,102024.00,102024.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 00,10,146,Manager of Tax Policy,Annual,1,1,110352.00,110352.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 07,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11080.00,11080.00,Tax Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 09,4,194,Auditor IV,Annual,5,1,108924.00,544620.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,4,1,91224.00,364896.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,2,1,86532.00,173064.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 07,4,193,Auditor III,Annual,1,1,65424.00,65424.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,6,1,83640.00,501840.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,4,1,79212.00,316848.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,2,1,75768.00,151536.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,1,1,65424.00,65424.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 06,4,192,Auditor II,Annual,1,1,59268.00,59268.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,76524.00,76524.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,72156.00,72156.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,3,1,62292.00,186876.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,59268.00,59268.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 05,4,191,Auditor I,Annual,1,1,53808.00,53808.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,1,1,100620.00,100620.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,1,1,99108.00,99108.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,3 00,0,149,Supervisor of Auditing,Annual,3,1,90252.00,270756.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,22645.00,22645.00,Field Auditing
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,9,9684,Deputy Director,Annual,1,1,128004.00,128004.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,BZ 13,1,308,Staff Assistant,Annual,1,1,64548.00,64548.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 06,4,192,Auditor II,Annual,3,1,83640.00,250920.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 06,4,192,Auditor II,Annual,1,1,65424.00,65424.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Tax Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,190,Accounting Technician II,Annual,1,1,57828.00,57828.00,Tax Administration
