station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Foster Weather Station,2023-01-31T20:00:00.000,-12.5,45,0,0,3.3,0,1004.7,3,15,01/31/2023 8:00 PM,FosterWeatherStation202301312000,,,,,
Oak Street Weather Station,2023-01-31T20:00:00.000,-10.9,47,0,281,2,4.5,1006.6,5,12,01/31/2023 8:00 PM,OakStreetWeatherStation202301312000,-12.6,0,63.7,0,357
Foster Weather Station,2023-01-31T19:00:00.000,-12,42,0,0,3.3,0,1004.7,4,15,01/31/2023 7:00 PM,FosterWeatherStation202301311900,,,,,
Oak Street Weather Station,2023-01-31T19:00:00.000,-10.4,45,0,305,1.7,3.1,1006.5,4,11.9,01/31/2023 7:00 PM,OakStreetWeatherStation202301311900,-12.2,0,63.7,0,357
Foster Weather Station,2023-01-31T18:00:00.000,-11.78,37,0,0,3.3,0,1004.7,4,15.2,01/31/2023 6:00 PM,FosterWeatherStation202301311800,,,,,
Oak Street Weather Station,2023-01-31T18:00:00.000,-10,44,0,346,1.5,3.1,1006.6,4,12,01/31/2023 6:00 PM,OakStreetWeatherStation202301311800,-11.9,0,63.7,0,357
Foster Weather Station,2023-01-31T17:00:00.000,-11.06,38,0,0,3.3,0,1004.4,11,15.2,01/31/2023 5:00 PM,FosterWeatherStation202301311700,,,,,
Oak Street Weather Station,2023-01-31T17:00:00.000,-9.4,41,0,346,2.1,4.2,1006.2,9,12,01/31/2023 5:00 PM,OakStreetWeatherStation202301311700,-11.5,0,63.7,0,357
Foster Weather Station,2023-01-31T16:00:00.000,-10.39,36,0,0,3.3,0,1004.1,163,15,01/31/2023 4:00 PM,FosterWeatherStation202301311600,,,,,
Oak Street Weather Station,2023-01-31T16:00:00.000,-9.4,41,0,276,1.3,2.9,1005.8,23,12,01/31/2023 4:00 PM,OakStreetWeatherStation202301311600,-11.4,0,63.7,0,357
Foster Weather Station,2023-01-31T15:00:00.000,-10.28,35,0,0,3.3,0,1004.4,331,15,01/31/2023 3:00 PM,FosterWeatherStation202301311500,,,,,
Oak Street Weather Station,2023-01-31T15:00:00.000,-9.1,40,0,286,0.8,2.7,1005.9,31,11.9,01/31/2023 3:00 PM,OakStreetWeatherStation202301311500,-11.2,0,63.7,0,357
Foster Weather Station,2023-01-31T14:00:00.000,-10.17,37,0,0,3.3,0,1005.1,420,15.2,01/31/2023 2:00 PM,FosterWeatherStation202301311400,,,,,
Oak Street Weather Station,2023-01-31T14:00:00.000,-9.2,42,0,0,0.8,3.7,1006.4,34,11.9,01/31/2023 2:00 PM,OakStreetWeatherStation202301311400,-11.2,0,63.7,0,357
Foster Weather Station,2023-01-31T13:00:00.000,-10.56,40,0,0,3.3,0,1005.8,405,15.2,01/31/2023 1:00 PM,FosterWeatherStation202301311300,,,,,
Oak Street Weather Station,2023-01-31T13:00:00.000,-9.2,44,0,348,1.3,3.9,1007.2,294,11.9,01/31/2023 1:00 PM,OakStreetWeatherStation202301311300,-11.2,0,63.7,0,357
Foster Weather Station,2023-01-31T12:00:00.000,-10.78,40,0,0,3.3,0,1006.8,354,15,01/31/2023 12:00 PM,FosterWeatherStation202301311200,,,,,
Oak Street Weather Station,2023-01-31T12:00:00.000,-9.9,44,0,7,1,2.5,1008.3,140,12,01/31/2023 12:00 PM,OakStreetWeatherStation202301311200,-11.8,0,63.7,0,357
Foster Weather Station,2023-01-31T11:00:00.000,-11.5,42,0,0,3.3,0,1007.5,307,15,01/31/2023 11:00 AM,FosterWeatherStation202301311100,,,,,
Oak Street Weather Station,2023-01-31T11:00:00.000,-10.1,47,0,3,1.8,4.3,1009,271,11.9,01/31/2023 11:00 AM,OakStreetWeatherStation202301311100,-11.8,0,63.7,0,357
Foster Weather Station,2023-01-31T10:00:00.000,-12.28,44,0,0,3.3,0,1007.1,327,15.2,01/31/2023 10:00 AM,FosterWeatherStation202301311000,,,,,
Oak Street Weather Station,2023-01-31T10:00:00.000,-10.6,48,0,331,2.3,3.3,1008.8,371,11.9,01/31/2023 10:00 AM,OakStreetWeatherStation202301311000,-12.2,0,63.7,0,357
Foster Weather Station,2023-01-31T09:00:00.000,-13.89,48,0,0,3.3,0,1007.5,274,15.2,01/31/2023 9:00 AM,FosterWeatherStation202301310900,,,,,
Oak Street Weather Station,2023-01-31T09:00:00.000,-11.8,53,0,347,2.7,4.7,1009,238,11.9,01/31/2023 9:00 AM,OakStreetWeatherStation202301310900,-13.2,0,63.7,0,357
Foster Weather Station,2023-01-31T08:00:00.000,-15.17,52,0,0,3.3,0,1007.5,87,15,01/31/2023 8:00 AM,FosterWeatherStation202301310800,,,,,
Oak Street Weather Station,2023-01-31T08:00:00.000,-12.8,54,0,346,1.5,2.5,1008.9,94,12,01/31/2023 8:00 AM,OakStreetWeatherStation202301310800,-14.1,0,63.7,0,357
Foster Weather Station,2023-01-31T07:00:00.000,-15.5,54,0,0,3.3,0,1007.5,8,15,01/31/2023 7:00 AM,FosterWeatherStation202301310700,,,,,
Oak Street Weather Station,2023-01-31T07:00:00.000,-13.6,56,0,329,1.5,2.3,1008.9,9,11.9,01/31/2023 7:00 AM,OakStreetWeatherStation202301310700,-14.7,0,63.7,0,357
Foster Weather Station,2023-01-31T06:00:00.000,-15.89,55,0,0,3.3,0,1007.5,3,15.2,01/31/2023 6:00 AM,FosterWeatherStation202301310600,,,,,
Oak Street Weather Station,2023-01-31T06:00:00.000,-13.7,56,0,302,0.9,2.5,1009.1,4,11.9,01/31/2023 6:00 AM,OakStreetWeatherStation202301310600,-14.9,0,63.7,0,357
Foster Weather Station,2023-01-31T05:00:00.000,-15.39,53,0,0,3.3,0,1007.5,2,15.3,01/31/2023 5:00 AM,FosterWeatherStation202301310500,,,,,
Oak Street Weather Station,2023-01-31T05:00:00.000,-13.6,53,0,338,1.5,2.6,1009.1,4,11.9,01/31/2023 5:00 AM,OakStreetWeatherStation202301310500,-14.9,0,63.7,0,357
Foster Weather Station,2023-01-31T04:00:00.000,-15.06,51,0,0,3.3,0,1007.5,4,15,01/31/2023 4:00 AM,FosterWeatherStation202301310400,,,,,
Oak Street Weather Station,2023-01-31T04:00:00.000,-13.3,53,0,329,1.6,2.8,1009.2,4,12,01/31/2023 4:00 AM,OakStreetWeatherStation202301310400,-14.5,0,63.7,0,357
Foster Weather Station,2023-01-31T03:00:00.000,-14.67,50,0,0,3.3,0,1007.8,3,15,01/31/2023 3:00 AM,FosterWeatherStation202301310300,,,,,
Oak Street Weather Station,2023-01-31T03:00:00.000,-13.1,53,0,319,1.8,2.5,1009.5,4,12,01/31/2023 3:00 AM,OakStreetWeatherStation202301310300,-14.4,0,63.7,0,357
Foster Weather Station,2023-01-31T02:00:00.000,-14.5,52,0,0,3.3,0,1007.8,3,15.3,01/31/2023 2:00 AM,FosterWeatherStation202301310200,,,,,
Oak Street Weather Station,2023-01-31T02:00:00.000,-12.8,54,0,2,2.7,4.2,1009.2,4,11.9,01/31/2023 2:00 AM,OakStreetWeatherStation202301310200,-14.1,0,63.7,0,357
Foster Weather Station,2023-01-31T01:00:00.000,-14.17,51,0,0,3.3,0,1007.8,3,15,01/31/2023 1:00 AM,FosterWeatherStation202301310100,,,,,
Oak Street Weather Station,2023-01-31T01:00:00.000,-12.5,52,0,269,1.3,2,1009.3,4,12,01/31/2023 1:00 AM,OakStreetWeatherStation202301310100,-13.8,0,63.7,0,357
Foster Weather Station,2023-01-31T00:00:00.000,-14,49,0,0,3.3,0,1007.5,3,15,01/31/2023 12:00 AM,FosterWeatherStation202301312400,,,,,
Oak Street Weather Station,2023-01-31T00:00:00.000,-12.3,52,0,256,1,2.3,1009.3,4,12,01/31/2023 12:00 AM,OakStreetWeatherStation202301312400,-13.7,0,63.7,0,357
Foster Weather Station,2023-01-30T23:00:00.000,-13.67,49,0,0,3.3,0,1007.1,2,15.2,01/30/2023 11:00 PM,FosterWeatherStation202301302300,,,,,
Oak Street Weather Station,2023-01-30T23:00:00.000,-12.2,50,0,342,2.6,4.7,1009,4,12,01/30/2023 11:00 PM,OakStreetWeatherStation202301302300,-13.7,0,63.7,0,357
Foster Weather Station,2023-01-30T22:00:00.000,-13.28,46,0,0,3.3,0,1007.5,3,15.2,01/30/2023 10:00 PM,FosterWeatherStation202301302200,,,,,
Oak Street Weather Station,2023-01-30T22:00:00.000,-11.7,48,0,345,2.4,3.8,1009.1,4,11.9,01/30/2023 10:00 PM,OakStreetWeatherStation202301302200,-13.3,0,63.7,0,357
Foster Weather Station,2023-01-30T21:00:00.000,-13.06,44,0,0,3.3,0,1007.5,3,15,01/30/2023 9:00 PM,FosterWeatherStation202301302100,,,,,
Oak Street Weather Station,2023-01-30T21:00:00.000,-11.7,47,0,332,1.3,2,1009,4,12,01/30/2023 9:00 PM,OakStreetWeatherStation202301302100,-13.3,0,63.7,0,357
Foster Weather Station,2023-01-30T20:00:00.000,-13,43,0,0,3.3,0,1006.8,2,15,01/30/2023 8:00 PM,FosterWeatherStation202301302000,,,,,
Oak Street Weather Station,2023-01-30T20:00:00.000,-11.7,45,0,351,3.2,5.2,1008.6,4,11.9,01/30/2023 8:00 PM,OakStreetWeatherStation202301302000,-13.4,0,63.7,0,357
Foster Weather Station,2023-01-30T19:00:00.000,-12.56,44,0,0,3.3,0,1007.1,3,15.2,01/30/2023 7:00 PM,FosterWeatherStation202301301900,,,,,
Oak Street Weather Station,2023-01-30T19:00:00.000,-11.2,46,0,341,3.9,6.2,1008.7,3,11.8,01/30/2023 7:00 PM,OakStreetWeatherStation202301301900,-12.8,0,63.7,0,357
Foster Weather Station,2023-01-30T18:00:00.000,-12.06,41,0,0,3.3,0,1006.4,3,15.2,01/30/2023 6:00 PM,FosterWeatherStation202301301800,,,,,
Oak Street Weather Station,2023-01-30T18:00:00.000,-10.5,47,0,325,2.2,3.9,1008.1,4,12,01/30/2023 6:00 PM,OakStreetWeatherStation202301301800,-12.2,0,63.7,0,357
Foster Weather Station,2023-01-30T17:00:00.000,-11.56,39,0,0,3.3,0,1006.1,10,15,01/30/2023 5:00 PM,FosterWeatherStation202301301700,,,,,
Oak Street Weather Station,2023-01-30T17:00:00.000,-10.2,42,0,346,3,5.5,1007.7,8,11.9,01/30/2023 5:00 PM,OakStreetWeatherStation202301301700,-12.1,0,63.7,0,357
Foster Weather Station,2023-01-30T16:00:00.000,-10.78,42,0,0,3.3,0,1006.1,155,15,01/30/2023 4:00 PM,FosterWeatherStation202301301600,,,,,
Oak Street Weather Station,2023-01-30T16:00:00.000,-9.8,47,0,6,2.6,4.3,1007.6,21,11.9,01/30/2023 4:00 PM,OakStreetWeatherStation202301301600,-11.5,0,63.7,0,357
Foster Weather Station,2023-01-30T15:00:00.000,-11.17,38,0,0,3.3,0,1005.4,147,15.2,01/30/2023 3:00 PM,FosterWeatherStation202301301500,,,,,
Oak Street Weather Station,2023-01-30T15:00:00.000,-9.4,51,0,349,2.6,3.6,1007.1,123,12,01/30/2023 3:00 PM,OakStreetWeatherStation202301301500,-11.1,0,63.7,0,357
Foster Weather Station,2023-01-30T14:00:00.000,-10.89,42,0,0,3.3,0,1005.4,166,15.2,01/30/2023 2:00 PM,FosterWeatherStation202301301400,,,,,
Oak Street Weather Station,2023-01-30T14:00:00.000,-9.2,49,0,354,2.8,5.5,1006.9,154,12,01/30/2023 2:00 PM,OakStreetWeatherStation202301301400,-11,0,63.7,0,357
Foster Weather Station,2023-01-30T13:00:00.000,-10.5,46,0,0,3.3,0,1005.1,237,14.9,01/30/2023 1:00 PM,FosterWeatherStation202301301300,,,,,
Oak Street Weather Station,2023-01-30T13:00:00.000,-9.2,56,0,3,3.1,6.7,1006.6,218,12,01/30/2023 1:00 PM,OakStreetWeatherStation202301301300,-10.8,0,63.7,0,357
Foster Weather Station,2023-01-30T12:00:00.000,-11,46,0,0,3.3,0,1005.8,328,14.9,01/30/2023 12:00 PM,FosterWeatherStation202301301200,,,,,
Oak Street Weather Station,2023-01-30T12:00:00.000,-9.6,51,0,349,3.2,6.9,1007.1,232,12,01/30/2023 12:00 PM,OakStreetWeatherStation202301301200,-11.3,0,63.7,0,357
Foster Weather Station,2023-01-30T11:00:00.000,-11.39,50,0,0,3.3,0,1006.4,221,15.2,01/30/2023 11:00 AM,FosterWeatherStation202301301100,,,,,
Oak Street Weather Station,2023-01-30T11:00:00.000,-9.8,55,0,343,2.6,5.6,1007.9,192,11.9,01/30/2023 11:00 AM,OakStreetWeatherStation202301301100,-11.3,0,63.7,0,357
Foster Weather Station,2023-01-30T10:00:00.000,-11.56,50,0,0,3.3,0,1006.4,140,15.2,01/30/2023 10:00 AM,FosterWeatherStation202301301000,,,,,
Oak Street Weather Station,2023-01-30T10:00:00.000,-10,57,0,345,3.3,4.7,1007.8,113,11.9,01/30/2023 10:00 AM,OakStreetWeatherStation202301301000,-11.4,0,63.7,0,357
Foster Weather Station,2023-01-30T09:00:00.000,-11.28,52,0,0,3.3,0,1005.8,66,15,01/30/2023 9:00 AM,FosterWeatherStation202301300900,,,,,
Oak Street Weather Station,2023-01-30T09:00:00.000,-9.9,56,0,347,2.8,4.4,1007.4,60,12,01/30/2023 9:00 AM,OakStreetWeatherStation202301300900,-11.4,0,63.7,0,357
Foster Weather Station,2023-01-30T08:00:00.000,-11.5,49,0,0,3.3,0,1005.8,22,15,01/30/2023 8:00 AM,FosterWeatherStation202301300800,,,,,
Oak Street Weather Station,2023-01-30T08:00:00.000,-9.7,54,0,8,3.9,5.8,1007.1,20,11.9,01/30/2023 8:00 AM,OakStreetWeatherStation202301300800,-11.3,0,63.7,0,357
Foster Weather Station,2023-01-30T07:00:00.000,-10.78,52,0,0,3.3,0,1005.1,4,15.2,01/30/2023 7:00 AM,FosterWeatherStation202301300700,,,,,
Oak Street Weather Station,2023-01-30T07:00:00.000,-9.3,54,0,339,2.9,5.2,1006.6,4,12,01/30/2023 7:00 AM,OakStreetWeatherStation202301300700,-10.9,0,63.7,0,357
Foster Weather Station,2023-01-30T06:00:00.000,-10.78,46,0,0,3.3,0,1004.4,3,15.2,01/30/2023 6:00 AM,FosterWeatherStation202301300600,,,,,
Oak Street Weather Station,2023-01-30T06:00:00.000,-9,54,0,344,3.2,3.9,1006.1,3,11.8,01/30/2023 6:00 AM,OakStreetWeatherStation202301300600,-10.6,0,63.7,0,357
Foster Weather Station,2023-01-30T05:00:00.000,-10,60,0,0,3.3,0,1004.1,4,15,01/30/2023 5:00 AM,FosterWeatherStation202301300500,,,,,
Oak Street Weather Station,2023-01-30T05:00:00.000,-8.5,65,0,322,1.6,3.2,1005.8,3,12,01/30/2023 5:00 AM,OakStreetWeatherStation202301300500,-9.8,0,63.7,0,357
Foster Weather Station,2023-01-30T04:00:00.000,-9.67,64,0,0,3.3,0,1004.1,4,15,01/30/2023 4:00 AM,FosterWeatherStation202301300400,,,,,
Oak Street Weather Station,2023-01-30T04:00:00.000,-8,73,0.2,333,1.3,3.8,1005.6,4,11.9,01/30/2023 4:00 AM,OakStreetWeatherStation202301300400,-9,0.6,63.7,70,357
Foster Weather Station,2023-01-30T03:00:00.000,-9.17,66,0,0,3.3,0,1003.7,5,14.9,01/30/2023 3:00 AM,FosterWeatherStation202301300300,,,,,
