fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,104736.00,104736.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 13,10,0378,Administrative Supervisor,Annual,1,1,73752.00,73752.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,106884.00,106884.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,69888.00,69888.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888.00,69888.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,0177,Supervisor of Accounts,Annual,1,1,57456.00,57456.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,92988.00,92988.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3148.00,3148.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3092.00,3092.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,66684.00,66684.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,63516.00,63516.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,76656.00,76656.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,66684.00,66684.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,88020.00,88020.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,52848.00,52848.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3472.00,3472.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688.00,131688.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,73200.00,73200.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,366.00,366.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,0190,Accounting Technician II,Annual,1,1,73200.00,73200.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0187,Director of Accounting,Annual,1,1,105828.00,105828.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,BX 17,20,0126,Financial Officer,Annual,1,1,63516.00,63516.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,2,1,83256.00,166512.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,92064.00,92064.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,76116.00,76116.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102708.00,102708.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,2,1,95880.00,191760.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,68772.00,68772.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,87912.00,87912.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,83256.00,83256.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4848.00,4848.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3760.00,3760.00,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,73200.00,73200.00,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1447.00,1447.00,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,366.00,366.00,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332.00,112332.00,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,99696.00,99696.00,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,Public Safety and Planning
Grant,27,FINANCE,0N27,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,G 07,4,0104,Accountant IV,Annual,1,1,90948.00,90948.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,87912.00,87912.00,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,919.00,919.00,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50496.00,50496.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888.00,69888.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,66684.00,66684.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,55428.00,55428.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,GY 10,20,0187,Director of Accounting,Annual,1,1,93024.00,93024.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,279.00,279.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1211.00,1211.00,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 06,4,0103,Accountant III,Annual,1,1,87912.00,87912.00,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,440.00,440.00,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86796.00,86796.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,0103,Accountant III,Annual,2,1,87912.00,175824.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,0103,Accountant III,Annual,1,1,62280.00,62280.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1512.00,1512.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1669.00,1669.00,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 10,20,0187,Director of Accounting,Annual,1,1,76116.00,76116.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,72840.00,72840.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1728.00,1728.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,766.00,766.00,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 10,20,0187,Director of Accounting,Annual,1,1,104772.00,104772.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,79464.00,79464.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,87912.00,87912.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,68772.00,68772.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,56556.00,56556.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2130.00,2130.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1469.00,1469.00,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688.00,131688.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,60000.00,60000.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,125316.00,125316.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,106248.00,106248.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,92100.00,92100.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,B 13,1,0308,Staff Assistant,Annual,1,1,60168.00,60168.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524.00,82524.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0105,Assistant Comptroller,Annual,1,1,98712.00,98712.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,301.00,301.00,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,2,1,77280.00,154560.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,63516.00,63516.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,91656.00,91656.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,63276.00,63276.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0329,Benefits Manager,Annual,1,1,110112.00,110112.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,69888.00,69888.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,60168.00,60168.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684.00,66684.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,63708.00,63708.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,1,1,87600.00,87600.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0232,Assistant Manager of Audit and Finance,Annual,1,1,102060.00,102060.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0223,Manager of Audit and Finance,Annual,1,1,85872.00,85872.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,88812.00,88812.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4502.00,4502.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1302.00,1302.00,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,110112.00,110112.00,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,77280.00,77280.00,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,80916.00,80916.00,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2955.00,2955.00,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 14,10,1576,Chief Voucher Expediter,Annual,1,1,76656.00,76656.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,2,1,66684.00,133368.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,58020.00,58020.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,50496.00,50496.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,39624.00,39624.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,0810,Executive Secretary II,Annual,1,1,57648.00,57648.00,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,0432,Supervising Clerk,Annual,1,1,80328.00,80328.00,Cash Management and Disbursements
