notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,1426,W,73RD,PL,WILLIAM LEE,2016-10-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-12-01T00:00:00.000,,1426 W. 73RD PL.  WRECK & REMOVE A 1 1/2 STORY FRAME RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,10632,S,TORRENCE,AVE,CRISTINA GONZALEZ,2015-10-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-30T00:00:00.000,,10632 S. TORRENCE AVENUE  DEMOLITION OF A SINGLE FAMILY HOME
NOI DEMO/RENOVATION,1439,W,69TH,ST,CITY OF CHICAGO,1999-07-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2151,W,SUNNYSIDE,AVE,BARBETTE LOEVY,2019-02-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-04-22T00:00:00.000,,2151 W SUNNYSIDE  DEMOLITION
NOI DEMO/RENOVATION,1428,W,LILL,AVE,DAVID MC CALLION,2020-11-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-05-07T00:00:00.000,,1428 W LILL  DEMOLITION
NOI DEMO/RENOVATION,2159,N,STOCKTON,DR,NEAL DAVID,2003-12-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,133,N,KEELER,AVE,CITY OF CHICAGO,1997-05-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,135,
NOI DEMO/RENOVATION,1239,W,MADISON,ST,"MADISON THROOP, LLC%",2014-07-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-13T00:00:00.000,,1239 W MADISON  40 TSI 950 FT AND DEMOLITION
NOI DEMO/RENOVATION,1447,W,BLACKHAWK,ST,DIONICIO ARGUELLO,2018-06-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-20T00:00:00.000,,1447 W BLACKHAWK ST  DEMOLITION ON EXISTING BUILDING
NOI DEMO/RENOVATION,1539,N,CENTRAL,AVE,DEL RAY FARNMS,1996-05-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-22T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1044,W,MADISON,ST,ANGELA DILLON,2021-04-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-08-31T00:00:00.000,,1044 W MADISON  ENTIRE BUILDING
NOI DEMO/RENOVATION,2115,W,FLETCHER,ST,TAYLOR EXCAVATING (SEAL),2021-01-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-03-25T00:00:00.000,,2115 W FLETCHER ST  ENTIRE BUILDING TO BE DEMOLISHED
NOI DEMO/RENOVATION,1617,N,WOOD,ST,BART PRZYIZIMSKI,2012-06-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1617 N WOOD ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 3/11/2012 TO 4/11/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,2155,W,SUNNYSIDE,AVE,WILLIAM REYNOLDDS,2007-09-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1701,W,BELMONT,AVE,PAUL SHEAHAM,2005-09-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1270,N,MILWAUKEE,AVE,JOSPH FREED & ASSOCIATES,2004-05-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1444,W,LILL,AVE,DEMOX INC,2012-11-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1444 W. LILL AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 11/24/2012 TO 12/31/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,10722,S,LAFAYETTE,AVE,LEEWAY WRECKING INC.,2017-01-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-02-28T00:00:00.000,,10722 S. LAFAYETTE AVE.  WRECK &AMP  REMOVE A 1 STORY FRAME SINGLE FAMILY RESIDENCE.
NOI DEMO/RENOVATION,1656,W,MADISON,ST,CITY OF CHICAGO,1996-07-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-03-05T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2029,N,BISSELL,ST,PEGGY MURPHY,2016-04-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-07-01T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING SINGLE FAMILY FRAME HOME AND GARAGE
NOI DEMO/RENOVATION,1224,W,OHIO,ST,"PRO EXCAVATING, INC",2015-09-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-02T00:00:00.000,,1224 W OHIO  DEMOLITION OF BUILDING
NOI DEMO/RENOVATION,1533,W,WOLFRAM,ST,1533 W WOLFRAM CHICAGO LLC,2022-05-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-06-27T00:00:00.000,,1533 W WOLFRAM ST  WRECK
NOI DEMO/RENOVATION,2024,W,52ND,ST,CITY OF CHICAGO,1999-08-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1072,E,134TH,ST,KRYSTAL BUCHENAU,2016-08-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-08-17T00:00:00.000,,1072 - 1078 E 134TH STREET  TOTAL DEMOLITION
NOI DEMO/RENOVATION,1708,W,FLETCHER,ST,MAGNUM HOMES,2014-06-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-07-23T00:00:00.000,,1708 W FLETCHER
NOI DEMO/RENOVATION,12031,S,PARNELL,AVE,PATRICIA FINUCANE,2014-12-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-01-17T00:00:00.000,,"12031 S. PARNELL AVE.  DEMOLITION OF A 1.5 STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,1830,N,KEYSTONE,AVE,CITY OF CHICAGO,1998-06-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,12113,S,WALLACE,ST,RYAN JENSEN,2016-03-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-14T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF TWO STORY FRAME.
NOI DEMO/RENOVATION,212,N,KEYSTONE,AVE,CITY OF CHICAGO,2009-10-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1744,W,ADDISON,ST,PRECISION EXCAVATION LLC*,2022-07-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-10-28T00:00:00.000,,1744 W ADDISON  DEMOLITION OF ENTIRE RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1254,W,61ST,ST,PATRICIA FINUCANE,2016-11-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-23T00:00:00.000,,"1254 W 61ST ST  TENTATIVE START DATE OF 11/07 FOR EMERGENCY DEMOLITION OF A 1.5 STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,1000,W,MONROE,ST,TAYLOR EXCAVATING & CONSTRUCTION INC,2017-07-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-08-28T00:00:00.000,,1000 W MONROE  DEMOLISH EXISTING MASONRY MULTI-UNIT RESIDENCE+ATTACHED MASONRY GARAGE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1930,N,DRAKE,AVE,CITY OF CHICAGO,1995-09-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-12-26T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,137,S,MASON,AVE,MIROSLAW OGIDEL,2021-12-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-01-26T00:00:00.000,,137 S. MASON AVE.  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1907,W,WELLINGTON,AVE,JOHN CONWAY,1998-08-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1853,N,MAUD,AVE,DEMOLITION BY PAIGE,2019-04-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-06-22T00:00:00.000,,1853 N MAUD AVENUE  COMPLETE DEMOLITION OF A TWO (2) STORY FRAME HOUSE
NOI DEMO/RENOVATION,1352,S,KARLOV,AVE,MMT DEMOLITION,2013-08-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-09-07T00:00:00.000,,1352 S KARLOV
NOI DEMO/RENOVATION,1821,N,HONORE,ST,MCHUGH DEVELOPMENT,2001-02-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2120,W,BRADLEY,PL,G & L CONTRACTORS INC.,2013-06-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-10T00:00:00.000,,2120 W BRADLEY
NOI DEMO/RENOVATION,1701,N,KOSTNER,AVE,CHICAGO PUBLIC SCHOOLS,2002-06-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10531,S,LAFAYETTE,AVE,CITY OF CHICAGO DOB,2013-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-09-02T00:00:00.000,,10531 S LAFAYETTE
NOI DEMO/RENOVATION,1622,S,MORGAN,ST,HANS HEITMAN,2010-06-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1654,W,HURON,ST,MC NALLY,2019-03-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-05-15T00:00:00.000,,1654 W HURON ST  WRECK AND REMOVE 2 STORY SINGLE FAMILY HOME
NOI DEMO/RENOVATION,201,E,PERSHING,RD,CITY OF CHICAGO,1993-09-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-09-16T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,10916,S,RIDGEWAY,AVE,GERRY MCKILLOP,2007-05-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2023,W,SCHOOL,ST,THIRD COAST DEVELOPMENT LLC,2006-02-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1836,W,ARMITAGE,AVE,RICK RYZHENKOV,2015-12-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-01-21T00:00:00.000,,1836 W ARMITAGE  WRECK AND REMOVE BUILDING
NOI DEMO/RENOVATION,1517,S,CENTRAL PARK,AVE,SEMETRIUS STUBBS,2007-06-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1843,W,MONROE,ST,WIRTZ REALTY,1993-02-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-03-08T00:00:00.000,,
NOI DEMO/RENOVATION,13339,S,DOBSON,AVE,BRANDENBURG INDUSTRIAL SERVICE CO. (CONSTRUCTION),2016-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-30T00:00:00.000,,13339 - 13353 S. DOBSON AVE  TOTAL DEMOLITION
NOI DEMO/RENOVATION,2066,N,LEAVITT,ST,SAPAN SHAHANI,2014-09-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-09-09T00:00:00.000,,DEMOLITION WITH NEESHAP ATTACHED.
NOI DEMO/RENOVATION,1626,W,PETERSON,AVE,ANGELA DILLON,2020-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-07-18T00:00:00.000,,1626 W PETERSON  DEMOLITION OF SINGLE FAMILY HOME
NOI DEMO/RENOVATION,2027,W,MC LEAN,AVE,JEREMY KWLAK,2006-02-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10534,S,HOXIE,AVE,CITY OF CHICAGO,2001-12-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2000,N,SOUTHPORT,AVE,"AFS PROPERTIES, LLC JOSEPH CURCI",2014-10-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-12-09T00:00:00.000,,2000 N SOUTHPORT AVE  DEMOLITION OF A TWO-STORY BRICK INDUSTRIAL BUILDING TO TOP OF SLAB AT 2000 N SOUTHPORT AVE/1401 W ARMITAGE AVE
NOI DEMO/RENOVATION,2132,W,BRADLEY,PL,RADECKI,2022-01-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-28T00:00:00.000,,2132 W BRADLEY  WRECK AND REMOVE
NOI DEMO/RENOVATION,1933,N,KENMORE,AVE,JOSUE SABILLON,2018-06-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-30T00:00:00.000,,1933 N KENMORE AVE  DEMOLITION OF 2 STORY MULTI FAMILY HOUSE
NOI DEMO/RENOVATION,12007,S,INDIANA,AVE,CITY OF CHICAGO,2003-06-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,12009,
NOI DEMO/RENOVATION,1400,E,76TH,ST,MCDONAGH DEMOLITION INC,2020-10-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-20T00:00:00.000,,1400 E 76TH ST  DEMOLISH ENTIRE STRUCTURE
NOI DEMO/RENOVATION,1600,W,SUPERIOR,ST,COTTER CONSULTING INC.,1999-02-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2206,N,CAMPBELL,AVE,PRECISION EXCAVATION LLC,2017-07-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-10-03T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING FRAME MULTI FAMILY HOME AND DETACHED GARAGE.
NOI DEMO/RENOVATION,1800,N,RICHMOND,ST,PRECISION EXCAVATION LLC*,2017-09-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-11-28T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVAL EXISTING FRAME MULTI FAMILY HOME
NOI DEMO/RENOVATION,1703,W,WRIGHTWOOD,AVE,JOHN CEBULAKI,1999-08-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1038,W,63RD,ST,ANDRE PAYNE,2000-10-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-10-11T00:00:00.000,,
NOI DEMO/RENOVATION,11247,S,EGGLESTON,AVE,DELTA DEMOLITION INC,2018-08-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-09-07T00:00:00.000,,"11247 S EGGLESTON AVE  TENTATIVE START DATE OF 8/7 FOR EMERGENCY DEMOLITION OF A ONE STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,2000,W,17TH,ST,CITY OF CHICAGO,1995-08-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-12-18T00:00:00.000,2040,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1848,S,HAMLIN,AVE,CITY OF CHICAGO,1996-04-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-04-16T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1452,N,LEAVITT,ST,PANOPTIC GROUP,2019-05-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-07-17T00:00:00.000,,1452 N LEAVIT  WRECK AND REMOVE BUILDING
NOI DEMO/RENOVATION,2019,W,WASHBURNE,AVE,ILLINOIS MEDICAL DISTRICT,1999-04-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1437,W,110TH,ST,CITY OF CHICAGO,1995-02-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-06-13T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1912,N,WESTERN,AVE,MIKE BAY,2005-04-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2048,W,GRAND,AVE,TONY CREAGH,2019-10-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-11-29T00:00:00.000,,LEMUS (SFR)  DEMOLITION SFR
NOI DEMO/RENOVATION,2024,W,MELROSE,ST,QUALITY EXCAVATION INC,2015-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-01T00:00:00.000,,"2024 W. MELROSE   WRECK AND REMOVE 2 STORY MULTI FAMILY FRAME HOUSE AND GARAGE 

 DATES CHANGED 9/1/2015 JK"
NOI DEMO/RENOVATION,1811,S,LAFLIN,ST,MULROY DEMOLITION & EXCAVATION (SEAL),2018-11-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-12-21T00:00:00.000,,1811 S. LAFLIN ST.  DEMOLISH  THE ENTIRE HOUSE
NOI DEMO/RENOVATION,1660,N,CLAREMONT,AVE,BART PRZYIZIMSKI,2013-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-04-30T00:00:00.000,,1660 N CLAREMONT
NOI DEMO/RENOVATION,106,S,CALIFORNIA,AVE,CITY OF CHICAGO DOB,2013-10-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-11-22T00:00:00.000,,106 S CALIFORNIA AVE
NOI DEMO/RENOVATION,1015,W,71ST,ST,MCDONAGH DEMOLITION INC,2017-05-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-05-23T00:00:00.000,,1015 W 71ST  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,CHICAGO DEPARTMENT OF AVIATION,2018-06-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-02T00:00:00.000,,O'HARE BUILDING NO. 741  DEMOLITION OF BUILDING 741 - GOURMET KITCHEN #1 AT O'HARE INTERNATIONAL AIRPORT.
NOI DEMO/RENOVATION,1010,W,122ND,ST,CITY OF CHICAGO,2000-05-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2124,N,BINGHAM,ST,L&L MANAGEMENT,2017-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-09-22T00:00:00.000,,2124 N. BINGHAM  DEMOLITION
NOI DEMO/RENOVATION,1306,W,BARRY,AVE,LAKEVIEW RENTALS,2014-06-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-07-16T00:00:00.000,,1306 W BARRY
NOI DEMO/RENOVATION,1525,N,MAPLEWOOD,AVE,JOHN ANOIST,2005-07-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10907,S,WENTWORTH,AVE,CITY OF CHICAGO,2013-08-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-09-02T00:00:00.000,,10907 S WENTWORTH AVE
NOI DEMO/RENOVATION,11,N,ELIZABETH,ST,MC NALLY,2019-12-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-01-10T00:00:00.000,,11 N. ELIZABETH  WRECK AND REMOVE TWO STORY RESIDENTIAL MASONRY BUILDING
NOI DEMO/RENOVATION,1542,W,MELROSE,ST,ROONEY BUILDERS,1997-12-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1960,N,FREMONT,ST,ANGELA DILLON,2022-11-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-31T00:00:00.000,,1960 N FREMONT  DEMOLITION OF ENTIRE STRUCTURE.
NOI DEMO/RENOVATION,10643,S,GREEN BAY,AVE,ALL TIME WRECKING,2018-06-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-02T00:00:00.000,,10643 S. GREEN BAY AVE.  WRECK & REMOVE A 2 STORY FRAME RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1848,W,CORTLAND,ST,JOSUE SABILLON,2017-04-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-05-31T00:00:00.000,,1848 W CORTLAND  ST  DEMOLITION AND REMOVAL OF 2 STORY SINGLE FAMILY HOME AND GARAGE
NOI DEMO/RENOVATION,2224,N,MAGNOLIA,AVE,GREEN IRON DEMOLITION &%,2013-03-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,2224 N MAGNOLIA
NOI DEMO/RENOVATION,2228,N,WAYNE,AVE,JAMES OPPERHEIMER,2010-11-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2230,
NOI DEMO/RENOVATION,11418,S,YALE,AVE,CITY OF CHICAGO,1997-02-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2038,W,52ND,ST,MCDONAGH DEMOLITION INC,2019-09-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-02T00:00:00.000,,2038 W 52ND ST  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,1656,W,DIVISION,ST,"1650-1654 W DIVISION, LLC",2015-06-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-09-08T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MASONRY COACH HOUSE
NOI DEMO/RENOVATION,1041,N,HOYNE,AVE,MARCIN WOJTOWICZ,2020-10-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-31T00:00:00.000,,1041 N HOYNE  GARAGE DEMOLITION
NOI DEMO/RENOVATION,1555,S,TRUMBULL,AVE,CITY OF CHICAGO,1998-10-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1535,W,MONTANA,ST,TAYLOR EXCAVATING & CONSTRUCTION INC,2016-10-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-02-13T00:00:00.000,,1535 W MONTANA COACH HOUSE  DEMOLISH TWO STORY SINGLE FAMILY FRAME COACH HOUSE RESIDENCE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,2119,N,POINT,ST,"IMPACTOR P&P, INC",2017-04-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-30T00:00:00.000,,2119 N POINT  DEMOLITION
NOI DEMO/RENOVATION,1932,N,FRANCISCO,AVE,DIVISION MOZART INC.,2013-09-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-10-20T00:00:00.000,,1932 N FRANCISCO
NOI DEMO/RENOVATION,1317,W,108TH,ST,K.L.F. ENTERPRISES*,2018-11-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-12-14T00:00:00.000,,1317 W 108TH ST  DEMOLITION OF SINGLE FAMILY STRUCTURE
NOI DEMO/RENOVATION,1221,W,71ST,ST,ALL TIME WRECKING & HA,2012-08-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1221 W. 71ST STREET  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 8/13/2012 TO 9/12/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,10800,S,MICHIGAN,AVE,SCIORTINO GROUP INC (OVERSIZE)*,2020-11-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-30T00:00:00.000,,"10800-06 S. MICHIGAN AVE.  DEMOLITION OF SINGLE STORY MASONRY 
COMMERCIAL BUILDING"
NOI DEMO/RENOVATION,1445,W,ADDISON,ST,G & L CONTRACTORS INC.,2012-05-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1445 W. ADDISON ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 3/10/2012 TO 4/10/2012, NO ASBESTOS. ASBESTOS &AMP  OTHER FORMS ATTACHED."
NOI DEMO/RENOVATION,1530,N,WOOD,ST,MILLENIUM HOMES,2004-06-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11557,S,YALE,AVE,PATRICIA FINUCANE,2019-12-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-01-24T00:00:00.000,,"11557 S YALE AVE  TENTATIVE START DATE OF 12/26 FOR EMERGENCY DEMOLITION OF A 1.5 STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,1748,W,71ST,ST,PATRICIA FINUCANE,2017-05-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-02T00:00:00.000,,"1748 W 71ST ST  TENTATIVE START DATE OF 5/12/17 FOR EMERGENCY DEMOLITION OF A ONE STORY, BRICK, SINGLE FAMILY"
NOI DEMO/RENOVATION,1137,W,MONTANA,ST,CASTLEVIEW HOLDINGS,2017-06-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-08-31T00:00:00.000,,1137 W MONTANA  DEMOLITION
NOI DEMO/RENOVATION,1942,W,WARNER,AVE,TAYLOR EXCAVATING & COSNTRUCTION,2015-08-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-11-27T00:00:00.000,,1942 W WARNER AVE  DEMOLISH EXISTING 2 STORY SINGLE FAMILY FRAME RESIDENCE + DETACHED FRAME GARAGE. HAUL AWAY DEBRIS.
NOI DEMO/RENOVATION,1243,W,OAKDALE,AVE,"PRO EXCAVATING, INC",2014-09-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-08-30T00:00:00.000,,1243 W OAKDALE  DEMOLITION OF A LOE DENSITY RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1201,W,FULTON MARKET,,CORNERSTONE PERMIT COMPANY,2022-10-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-27T00:00:00.000,,1201 W FULTON MARKET ST  COMPLETE DEMOLITION OF VACANT 1-STORY COMMERCIAL BUILDING.
NOI DEMO/RENOVATION,2119,N,CLIFTON,AVE,METZLER HULL DEVELOPMENT,1998-03-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1335,W,TAYLOR,ST,Z CORP SERVICES,2003-05-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1448,W,GRAND,AVE,MCDONAGH DEMOLITION INC,2021-08-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-09-30T00:00:00.000,,OTIS SCHOOL  DEMOLITION OF STRUCTURE
NOI DEMO/RENOVATION,1810,W,ERIE,ST,LAND TRUST NO. 8002381394,2019-11-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-01-06T00:00:00.000,,1810 W. ERIE ST.  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1654,W,DIVERSEY,AVE,VIEW POINT DEVELOPMENT,1999-10-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1843,N,MOHAWK,ST,"TAYLOR EXCAVATING, INC",2013-08-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-09-27T00:00:00.000,,1843 N MOHAWK
NOI DEMO/RENOVATION,1521,S,KILBOURN,AVE,SMOLKA,2022-02-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-05-08T00:00:00.000,,1521 S KILBOURN  EMERGENCY DEMO
NOI DEMO/RENOVATION,1806,N,KINGSBURY,ST,1800 N KINGSBURY LLC,2022-07-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-02-03T00:00:00.000,,1806 N. KINGSBURY  TOTAL DEMOLITION OF STORY INDUSTRIAL BUILDING
NOI DEMO/RENOVATION,12214,S,UNION,AVE,CITY OF CHICAGO,1993-12-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-04-08T00:00:00.000,,DOWN AND COMPLETE.
