agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Board of Education City of Chicago,Head Start,Children Services,Nightingale,5250 S ROCKWELL ST,5250,S,ROCKWELL,ST,Chicago,IL,60632,7735359270,14,GAGE PARK,63,1159893.8920362,1869545.1196643,41.7977402,-87.6891762,"{'latitude': '41.7977402', 'longitude': '-87.6891762'}",56,61,22248,778,8,49,,
"Family Focus, Inc.",Early Head Start – RTL,Children Services,Family Focus - Nuestra Familla,4145 W ARMITAGE AVE,4145,W,ARMITAGE,AVE,Chicago,IL,60639,7732760940,35,HERMOSA,20,1148230.5572818,1912921.2568914,41.9170016,-87.7308318,"{'latitude': '41.9170016', 'longitude': '-87.7308318'}",2,21,22615,135,12,27,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Logan Square,1955 N ST LOUIS AVE,1955,N,ST LOUIS,AVE,Chicago,IL,60647,3124229569,26,LOGAN SQUARE,22,1152978.3561144,1913014.5330732,41.9171647,-87.7133858,"{'latitude': '41.9171647', 'longitude': '-87.7133858'}",1,23,22535,387,49,15,,
Mercy Housing Lakefront,Shelter Plus Care,Homeless Services,Wentworth Commons,247 S STATE ,247,S,STATE,,Chicago,IL,60604,3124474532,42,LOOP,32,1176460.8227359,1899037.443282,41.8783127,-87.6275342,"{'latitude': '41.8783127', 'longitude': '-87.6275342'}",29,38,14912,367,36,22,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,YMCA - South Side,6330 S STONY ISLAND AVE,6330,S,STONY ISLAND,AVE,Chicago,IL,60637,7733262570,20,WOODLAWN,42,1187923.3430709,1863184.2367384,41.7796631,-87.5865914,"{'latitude': '41.7796631', 'longitude': '-87.5865914'}",60,9,22260,134,4,53,,
Center for Housing and Health,Outreach and Engagement Coordinator,Homeless Services,Homeless Outreach Coordination Program,200 W JACKSON BLVD,200,W,JACKSON,BLVD,Chicago,IL,60606,3123340919,42,LOOP,32,1174753.3810521,1898992.496419,41.8782277,-87.6338048,"{'latitude': '41.8782277', 'longitude': '-87.6338048'}",46,38,14914,92,36,48,,
Chicago Youth Centers,Head Start,Children Services,Graham Crackers,10650 S MICHIGAN AVE,10650,S,MICHIGAN,AVE,Chicago,IL,60628,7734681128,9,ROSELAND,49,1178759.554776,1834150.3604706,41.7002041,-87.6210676,"{'latitude': '41.7002041', 'longitude': '-87.6210676'}",19,45,21861,236,43,30,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Emergency Assistance Program,721 N LA SALLE DR,721,N,LA SALLE,DR,Chicago,IL,60654,312 6557514,2,NEAR NORTH SIDE,8,1175045.305944,1905316.6720378,41.8955751,-87.6325433,"{'latitude': '41.8955751', 'longitude': '-87.6325433'}",55,37,4446,670,11,22,,
Olive Branch Mission,Interim Housing,Homeless Services,Lamplight 3 Interim Housing for Families,6310 S CLAREMONT ,6310,S,CLAREMONT,,Chicago,IL,60636,7734766200,16,CHICAGO LAWN,66,1161787.0227947,1862668.1277488,41.7788297,-87.6824247,"{'latitude': '41.7788297', 'longitude': '-87.6824247'}",23,64,22257,370,2,44,,31
Henry Booth House,Head Start,Children Services,Jones Academy,4344 S WENTWORTH AVE,4344,S,WENTWORTH,AVE,Chicago,IL,60609,7735363757,3,FULLER PARK,37,1175621.4629826,1875998.8976497,41.8151121,-87.6313076,"{'latitude': '41.8151121', 'longitude': '-87.6313076'}",37,3,14924,189,9,12,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Greater Tab. MBC: Roseland PY,11240 S INDIANA AVE,11240,S,INDIANA,AVE,Chicago,IL,60628,773 9287737,9,ROSELAND,49,1179538.5098499,1830296.4300409,41.6896107,-87.6183326,"{'latitude': '41.6896107', 'longitude': '-87.6183326'}",19,45,21861,253,43,30,,
Employment & Employer Services,Employment Preparation and Placement Program,Workforce Services,Employment & Employer Services,208 S LASALLE ST,208,S,LASALLE,ST,Chicago,IL,60604,3124421151,42,LOOP,32,1175125.0384255,1899317.0360139,41.8791099,-87.6324304,"{'latitude': '41.8791099', 'longitude': '-87.6324304'}",29,38,14912,92,36,22,1140 W 79th,
Catholic Charities of the Archdiocese of Chicago,Head Start,Children Services,Our Lady of Tepeyac,2414 S ALBANY AVE,2414,S,ALBANY,AVE,Chicago,IL,60623,7732775888,12,SOUTH LAWNDALE,30,1156037.9725203,1887717.2578948,41.8476853,-87.7028276,"{'latitude': '41.8476853', 'longitude': '-87.7028276'}",57,32,21569,261,1,29,,
Y M C A of Metropolitan Chicago,Child Care Only,Children Services,YMCA - South Side,6330 S STONY ISLAND AVE,6330,S,STONY ISLAND,AVE,Chicago,IL,60637,7733262570,20,WOODLAWN,42,1187923.3430709,1863184.2367384,41.7796631,-87.5865914,"{'latitude': '41.7796631', 'longitude': '-87.5865914'}",60,9,22260,134,4,53,,
Erie Neighborhood House,Head Start,Children Services,Erie Community Center,1701 W SUPERIOR ST,1701,W,SUPERIOR,ST,Chicago,IL,60622,3125635800,1,WEST TOWN,24,1164899.8397201,1905028.4613369,41.8950055,-87.6698132,"{'latitude': '41.8950055', 'longitude': '-87.6698132'}",4,25,21560,520,41,24,,
Sinai Community Institute,Intensive Case Advocacy and Support For At-Risk Seniors,Senior Services,Sinai Community Institute,2653 W OGDEN AVE,2653,W,OGDEN,AVE,Chicago,IL,60608,3125881841,28,NORTH LAWNDALE,29,1158756.8249508,1893053.484901,41.8622732,-87.6927032,"{'latitude': '41.8622732', 'longitude': '-87.6927032'}",43,30,14920,16,23,11,,
DePaul University,Head Start Support Services,Children Services,DePaul University,1 E JACKSON ST,1,E,JACKSON,ST,Chicago,IL,60604,3123627388,4,LOOP,32,1176461.3244256,1898963.642769,41.8781102,-87.6275345,"{'latitude': '41.8781102', 'longitude': '-87.6275345'}",29,38,14912,367,10,48,,
Board of Education City of Chicago,Head Start,Children Services,Peck School,4026 W 59TH ST,4026,W,59TH,ST,Chicago,IL,60629,7735352450,13,WEST ELSDON,62,1150415.2661126,1865210.8461456,41.7860359,-87.7240489,"{'latitude': '41.7860359', 'longitude': '-87.7240489'}",58,60,21867,773,15,23,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Early Head Start – Child Care Partnership,Children Services,Shining Star #3,338 E 103RD ST,338,E,103RD,ST,Chicago,IL,60628,7739957827,9,ROSELAND,49,1180483.1491126,1836790.1269031,41.7074087,-87.6146759,"{'latitude': '41.7074087', 'longitude': '-87.6146759'}",19,45,21861,570,43,30,,
"Albany Park Community Center, Incorporated",Employment Preparation and Placement Program,Workforce Services,"Albany Park Community Center, Inc.",1945 W WILSON AVE,1945,W,WILSON,AVE,Chicago,IL,60625,7734333263,47,LINCOLN SQUARE,4,1162485.6650882,1930518.0180766,41.9650014,-87.6779643,"{'latitude': '41.9650014', 'longitude': '-87.6779643'}",15,6,22616,225,18,13,,
Christopher House,Early Head Start – Child Care Partnership,Children Services,Christopher House - Belmont Cragin,5235 W BELDEN AVE,5235,W,BELDEN,AVE,Chicago,IL,60639,7739227500,36,BELMONT CRAGIN,19,1140949.2544318,1914748.6903479,41.9221535,-87.7575386,"{'latitude': '41.9221535', 'longitude': '-87.7575386'}",2,19,22615,307,44,4,,
Centers for New Horizons,Child Care Only,Children Services,Effie Ellis,4301 S COTTAGE GROVE AVE,4301,S,COTTAGE GROVE,AVE,Chicago,IL,60653,7735489839,4,KENWOOD,39,1182362.6664696,1876642.3401168,41.8167239,-87.6065601,"{'latitude': '41.8167239', 'longitude': '-87.6065601'}",36,5,4301,398,10,1,,
"Ada S. McKinley Community Services, Inc.",Early Head Start,Children Services,Children's Center (Halsted),12803 S HALSTED ST,12803,S,HALSTED,ST,Chicago,IL,60628,7732645171,34,WEST PULLMAN,53,1173373.3538352,1819917.5693245,41.6612676,-87.6412084,"{'latitude': '41.6612676', 'longitude': '-87.6412084'}",19,50,21861,7,22,45,,
Chicago Commons Association,Head Start Support Services,Children Services,Chicago Commons Association,515 E 50TH ST,515,E,50TH,ST,Chicago,IL,60615,7738263793,3,GRAND BOULEVARD,38,1180590.1403718,1871940.2537786,41.803862,-87.6132066,"{'latitude': '41.803862', 'longitude': '-87.6132066'}",10,4,21192,394,9,12,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,"American Indian Center, Inc.",1630 W WILSON AVE,1630,W,WILSON,AVE,Chicago,IL,60640,773 2755871,47,UPTOWN,3,1164465.1179005,1930651.5292507,41.9653259,-87.6706825,"{'latitude': '41.9653259', 'longitude': '-87.6706825'}",15,31,22616,559,18,13,,12
Mary Crane League,Head Start,Children Services,Mary Crane Center (Lathrop),2905 N LEAVITT ST,2905,N,LEAVITT,ST,Chicago,IL,60618,7739388131,1,NORTH CENTER,5,1161226.1526477,1919312.9624989,41.9342804,-87.6829078,"{'latitude': '41.9342804', 'longitude': '-87.6829078'}",39,46,21538,616,41,24,,
Henry Booth House,Head Start,Children Services,Allison's,234 E 115TH ST,234,E,115TH,ST,Chicago,IL,60628,7738404502,9,ROSELAND,49,1180008.5344382,1828801.0437229,41.6854964,-87.6166573,"{'latitude': '41.6854964', 'longitude': '-87.6166573'}",19,45,21861,253,43,30,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Jelly Bean 74th,7419 S COTTAGE GROVE AVE,7419,S,COTTAGE GROVE,AVE,Chicago,IL,60619,7738467396,8,GREATER GRAND CROSSING,69,1182886.6057199,1855904.925134,41.7598065,-87.6052824,"{'latitude': '41.7598065', 'longitude': '-87.6052824'}",61,67,21546,121,35,31,,
Chicago Child Care Society,Head Start,Children Services,The Preschool Center of CCS,7000 S PARNELL AVE,7000,S,PARNELL,AVE,Chicago,IL,60621,7736430452,6,ENGLEWOOD,68,1173789.735287,1858457.1785782,41.7670166,-87.6385466,"{'latitude': '41.7670166', 'longitude': '-87.6385466'}",11,66,21559,479,32,31,,
Board of Education City of Chicago,Head Start,Children Services,Finkl  William F.,2332 S WESTERN AVE,2332,S,WESTERN,AVE,Chicago,IL,60608,7735355850,25,LOWER WEST SIDE,31,1160699.3058862,1888303.5214943,41.8491988,-87.6857041,"{'latitude': '41.8491988', 'longitude': '-87.6857041'}",43,33,14920,204,26,8,,
Life-Span,Legal Services for Victims of Domestic Violence,Domestic Violence,Life Span Center Legal Services,70 E LAKE STREET,70,E,LAKE,STREET,Chicago,IL,60601,3124081210,42,LOOP,32,1177004.4142961,1901785.8784167,41.8858423,-87.625455,"{'latitude': '41.8858423', 'longitude': '-87.625455'}",42,38,14309,580,36,22,STE 700,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Ailbe Men's Ministry,9047 S HARPER AVE,9047,S,HARPER,AVE,Chicago,IL,60619,773 2212056,8,CALUMET HEIGHTS,48,1188071.8250726,1845094.8535639,41.7300206,-87.5866226,"{'latitude': '41.7300206', 'longitude': '-87.5866226'}",61,44,21546,491,35,9,,
Board of Education City of Chicago,Head Start,Children Services,Zapata Academy,2728 S KOSTNER AVE,2728,S,KOSTNER,AVE,Chicago,IL,60623,7735341390,22,SOUTH LAWNDALE,30,1147465.325089,1885362.4682356,41.8413918,-87.73435,"{'latitude': '41.8413918', 'longitude': '-87.73435'}",57,32,21569,205,28,14,,
"Albany Park Community Center, Incorporated",Head Start,Children Services,Albany Park - Ainslie,3401 W AINSLIE ST,3401,W,AINSLIE,ST,Chicago,IL,60625,7735395907,33,ALBANY PARK,14,1152823.3374641,1932308.8632019,41.9701129,-87.7134427,"{'latitude': '41.9701129', 'longitude': '-87.7134427'}",20,14,21849,750,20,28,,
Metropolitan Family Services,Legal Services for Victims of Domestic Violence,Domestic Violence,Metropolitan Family Services Legal Aid Bureau,1 N DEARBORN STREET,1,N,DEARBORN,STREET,Chicago,IL,60602,3129864000,42,LOOP,32,1175980.6766793,1900388.1086069,41.8820298,-87.6292564,"{'latitude': '41.8820298', 'longitude': '-87.6292564'}",41,38,14311,92,36,22,,
Illinois Action for Children,Head Start Support Services – RTL,Children Services,Illinois Action for Children,4753 N BROADWAY ST,4753,N,BROADWAY,ST,Chicago,IL,60640,7737698011,46,UPTOWN,3,1167519.967846,1931913.5918863,41.9687237,-87.6594141,"{'latitude': '41.9687237', 'longitude': '-87.6594141'}",15,31,22616,241,39,40,,
Good News Partners,Interim Housing,Homeless Services,New Life Interim Housing,7632-34 N PAULINA ,,N,PAULINA,,Chicago,IL,60626,7737433859,49,ROGERS PARK,1,1163617.3805017,1950702.8239093,42.0203652,-87.6732312,"{'latitude': '42.0203652', 'longitude': '-87.6732312'}",9,10,21853,340,5,3,,
Mary Crane League,Child Care Only,Children Services,Mary Crane Center (Morse),1545 W MORSE AVE,1545,W,MORSE,AVE,Chicago,IL,60626,7732621390,49,ROGERS PARK,1,1164615.8564875,1946107.7268444,42.007735,-87.6696879,"{'latitude': '42.007735', 'longitude': '-87.6696879'}",9,10,21853,358,5,3,,
A Safe Haven Foundation,Interim Housing,Homeless Services,Interim Housing - Roosevelt,2750 W ROOSEVELT ,2750,W,ROOSEVELT,,Chicago,IL,60608,7734358300,28,NORTH LAWNDALE,29,1157979.1583299,1894633.6042004,41.8666251,-87.6955148,"{'latitude': '41.8666251', 'longitude': '-87.6955148'}",28,30,21184,16,23,11,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,East Side Development Center,13338 S BRANDON AVE,13338,S,BRANDON,AVE,Chicago,IL,60633,7736262223,10,HEGEWISCH,55,1199400.4094832,1816950.0642391,41.6525114,-87.5460658,"{'latitude': '41.6525114', 'longitude': '-87.5460658'}",26,52,22250,787,47,47,,
The Salvation Army,Early Head Start – Child Care Partnership,Children Services,Red Shield,945 W 69TH ST,945,W,69TH,ST,Chicago,IL,60621,7733583224,6,ENGLEWOOD,68,1171014.124877,1859035.8819625,41.7686657,-87.6487034,"{'latitude': '41.7686657', 'longitude': '-87.6487034'}",11,66,21559,410,32,17,,
Board of Education City of Chicago,Head Start,Children Services,Whittier  John Greenleaf,1900 W 23RD ST,1900,W,23RD,ST,Chicago,IL,60608,7735354590,25,LOWER WEST SIDE,31,1164042.1736755,1888805.9994467,41.8505079,-87.6734213,"{'latitude': '41.8505079', 'longitude': '-87.6734213'}",43,33,14920,126,26,8,,
North Avenue Day Nursery,Early Head Start,Children Services,FCCH-Lucia Rubio,5522 W NEWPORT AVE,5522,W,NEWPORT,AVE,Chicago,IL,60641,,36,PORTAGE PARK,15,1138822.0101074,1922428.4474209,41.9432665,-87.7651678,"{'latitude': '41.9432665', 'longitude': '-87.7651678'}",21,15,22618,361,44,25,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Visitation Parish Food Pantry,843 W GARFIELD BLVD,843,W,GARFIELD,BLVD,Chicago,IL,60621,773 8463570,20,ENGLEWOOD,68,1171437.5771832,1868198.9915302,41.7938011,-87.6468831,"{'latitude': '41.7938011', 'longitude': '-87.6468831'}",11,66,21559,113,4,53,,
Single Room Housing Assistance Corporation,Interim Housing,Homeless Services,Interim Housing Program for Families,501 N CENTRAL ,501,N,CENTRAL,,Chicago,IL,60644,3122121212,37,AUSTIN,25,1138987.2525001,1902793.7325937,41.8893836,-87.7650387,"{'latitude': '41.8893836', 'longitude': '-87.7650387'}",32,26,22216,673,45,4,,102
AIDS Legal Council of Chicago,Specialized Services:  SSI/SSDI,Homeless Services,SSI Homeless Outreach Project,180 N MICHIGAN AVENUE,180,N,MICHIGAN,AVENUE,Chicago,IL,60601,3124278990,42,LOOP,32,1177229.5435652,1901573.2781906,41.8852538,-87.6246347,"{'latitude': '41.8852538', 'longitude': '-87.6246347'}",42,38,14309,580,36,22,,
Near North Health Service Corporation,Counseling and Case Management Services,Domestic Violence,Near North Health Services Corporation Counseling and Case Management,1276 N CLYBOURN ,1276,N,CLYBOURN,,Chicago,IL,60610,3123371073,27,NEAR NORTH SIDE,8,1172473.3165969,1908832.7432294,41.9052806,-87.6418854,"{'latitude': '41.9052806', 'longitude': '-87.6418854'}",54,37,14926,309,46,41,,
Onward Neighborhood House,Head Start,Children Services,Lake Shore School,6759 N GREENVIEW AVE,6759,N,GREENVIEW,AVE,Chicago,IL,60626,7737431118,49,ROGERS PARK,1,1165077.6808184,1945232.9290007,42.0053247,-87.6680138,"{'latitude': '42.0053247', 'longitude': '-87.6680138'}",9,10,21853,358,5,46,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Ignatius Parish,6559 N GLENWOOD AVE,6559,N,GLENWOOD,AVE,Chicago,IL,60626,773 7645936,49,ROGERS PARK,1,1165777.1188779,1943946.5404999,42.0017799,-87.6654775,"{'latitude': '42.0017799', 'longitude': '-87.6654775'}",9,10,21853,48,5,46,,14
El Valor Corporation,Head Start,Children Services,Kiddy Kare Site 1,4444 S KEDZIE AVE,4444,S,KEDZIE,AVE,Chicago,IL,60632,7733765622,14,BRIGHTON PARK,58,1155735.1701401,1874813.956822,41.8122831,-87.7042856,"{'latitude': '41.8122831', 'longitude': '-87.7042856'}",56,55,22248,640,8,49,,
Chicago Commons Association,Head Start,Children Services,JPE Daycare Center,8625 S COTTAGE GROVE AVE,8625,S,COTTAGE GROVE,AVE,Chicago,IL,60619,7739941300,8,CHATHAM,44,1183111.7977473,1847850.6521626,41.7376995,-87.604707,"{'latitude': '41.7376995', 'longitude': '-87.604707'}",61,40,21546,141,35,9,,
Heartland Human Care Services Inc,Counseling and Case Management Services,Domestic Violence,Healthcare Alternative Systems Counseling and Case Management - 35th,1200 W 35TH STREET,1200,W,35TH,STREET,Chicago,IL,60609,7736716571,11,BRIDGEPORT,60,1168896.3318293,1881635.9463664,41.8307288,-87.6558133,"{'latitude': '41.8307288', 'longitude': '-87.6558133'}",43,58,14924,171,48,26,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Michelle Padilla,7973 S KOLIN AVE,7973,S,KOLIN,AVE,Chicago,IL,60652,7738998144,18,ASHBURN,70,1148776.2808972,1851032.9183425,41.747161,-87.7304227,"{'latitude': '41.747161', 'longitude': '-87.7304227'}",8,69,4300,235,30,23,,
Lutheran Social Services of Illinois,Head Start,Children Services,Winthrop Childrens Center,4848 N WINTHROP AVE,4848,N,WINTHROP,AVE,Chicago,IL,60640,7738783210,46,UPTOWN,3,1167952.1745504,1932558.4940142,41.970484,-87.6578062,"{'latitude': '41.970484', 'longitude': '-87.6578062'}",15,31,22616,634,39,37,,
Board of Education City of Chicago,Head Start,Children Services,Lozano Bilingual Elementary  Rodolfo,1501 N GREENVIEW AVE,1501,N,GREENVIEW,AVE,Chicago,IL,60642,7735344750,2,WEST TOWN,24,1166155.135717,1910106.6537012,41.9089137,-87.6650576,"{'latitude': '41.9089137', 'longitude': '-87.6650576'}",49,25,22620,483,11,16,,
Thresholds,Safe Havens Program,Homeless Services,Lawson Safe Haven,30 W CHICAGO AVE.,30,W,CHICAGO,AVE.,Chicago,IL,60654,7735755436,2,NEAR NORTH SIDE,8,1175884.3555521,1905758.9068798,41.8967697,-87.6294484,"{'latitude': '41.8967697', 'longitude': '-87.6294484'}",54,37,4446,230,11,22,,
Interfaith Housing Development Corp.,Shelter Plus Care,Homeless Services,HOPE II,1111 N WELLS ,1111,N,WELLS,,Chicago,IL,60610,3122748200,27,NEAR NORTH SIDE,8,1174552.7033498,1907813.9228281,41.9024387,-87.6342777,"{'latitude': '41.9024387', 'longitude': '-87.6342777'}",54,37,14926,310,46,51,,250
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,YMCA - Rauner,2700 S WESTERN AVE,2700,S,WESTERN,AVE,Chicago,IL,60608,7738473115,25,LOWER WEST SIDE,31,1160770.5240064,1886157.2253562,41.8433077,-87.6855022,"{'latitude': '41.8433077', 'longitude': '-87.6855022'}",43,33,14920,204,26,8,,
Metropolitan Family Services,Head Start,Children Services,Midway Head Start,6422 S KEDZIE AVE,6422,S,KEDZIE,AVE,Chicago,IL,60629,7738842400,17,CHICAGO LAWN,66,1156120.6592813,1861719.7381099,41.776343,-87.7032237,"{'latitude': '41.776343', 'longitude': '-87.7032237'}",58,64,21867,293,31,44,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Trinity Resurrection United,9046 S MACKINAW AVE,9046,S,MACKINAW,AVE,Chicago,IL,60617,773 7689645,10,SOUTH CHICAGO,46,1199962.8114887,1845397.577365,41.73056,-87.5430531,"{'latitude': '41.73056', 'longitude': '-87.5430531'}",25,42,21202,175,47,47,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Wise Owl,2734 W NORTH AVE,2734,W,NORTH,AVE,Chicago,IL,60647,7734898402,1,WEST TOWN,24,1157731.5533673,1910561.4885961,41.9103377,-87.6959895,"{'latitude': '41.9103377', 'longitude': '-87.6959895'}",1,25,22535,299,41,24,,
Board of Education City of Chicago,Head Start,Children Services,Moos  Bernhard,1711 N CALIFORNIA AVE,1711,N,CALIFORNIA,AVE,Chicago,IL,60647,7735344340,1,WEST TOWN,24,1157476.3034073,1911358.8965117,41.9125311,-87.6969054,"{'latitude': '41.9125311', 'longitude': '-87.6969054'}",1,25,22535,299,41,24,,
Goodwill Industries Metro Chicago,Employment Preparation and Placement Program,Workforce Services,"Goodwill Industries of Metropolitan Chicago, Inc.",30 N RACINE AVE,30,N,RACINE,AVE,Chicago,IL,60607,7736275765,27,NEAR WEST SIDE,28,1168460.9236737,1900515.4379831,41.8825452,-87.656865,"{'latitude': '41.8825452', 'longitude': '-87.656865'}",44,29,14917,63,46,41,6054 S Westrn,
