season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,29,53790,61XX N LEMONT AVE,T012,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,29,53851,100XX W OHARE AIRPORT,T912,GRAVID,2022-07-21T00:07:00.000,9,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53796,12XX W GREENLEAF AVE,T018,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,42.010529289,-87.660845069,"{'latitude': '42.01052928915475', 'longitude': '-87.6608450688439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,267,21853,10,3
2022,29,53833,3XX W 104TH ST,T095,GRAVID,2022-07-21T00:07:00.000,16,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,29,53810,48XX W MONTANA ST,T222,GRAVID,2022-07-21T00:07:00.000,47,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,29,53836,89XX S CARPENTER ST,T159,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,29,53804,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-21T00:07:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,29,53844,101XX S STONY ISLAND AVE,T138,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,29,53811,48XX W MONTANA ST,T222,GRAVID,2022-07-21T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,29,53837,6XX E 91ST PL,T227,GRAVID,2022-07-21T00:07:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,29,53800,17XX W ADDISON ST,T224,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,29,53834,3XX W 104TH ST,T095,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,29,53830,119XX S ASHLAND AVE,T090,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,29,53799,28XX N FRANCISCO AVE,T147,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,29,53794,62XX N MCCLELLAN AVE,T236,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,29,53850,100XX W OHARE,T909,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53822,63XX W 64TH ST,T155,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,29,53812,25XX W GRAND AVE,T046,GRAVID,2022-07-21T00:07:00.000,14,positive,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,29,53806,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-21T00:07:00.000,39,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,29,53801,61XX W FULLERTON AVE,T013,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,29,53824,82XX S KOSTNER AVE,T225,GRAVID,2022-07-21T00:07:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,29,53840,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,29,53823,82XX S KOSTNER AVE,T225,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,29,53828,50XX S UNION AVE,T082,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,29,53829,79XX S CHICAGO,T083,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53788,41XX N OAK PARK AVE,T002,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,29,53845,131XX S BRANDON AVE,T209,GRAVID,2022-07-21T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,29,53792,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,29,53854,100XX W OHARE AIRPORT,T910,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,29,53809,13XX N LARAMIE AVE,T230,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,"{'latitude': '41.904773447835936', 'longitude': '-87.75568575289235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,600,4299,26,4
2022,29,53825,42XX W 65TH ST,T235,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,29,53846,37XX E 118TH ST,T212,GRAVID,2022-07-21T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,29,53842,24XX E 105TH ST,T128,GRAVID,2022-07-21T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.704687214,-87.564235562,"{'latitude': '41.704687213624375', 'longitude': '-87.5642355621286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,174,21202,48,47
2022,29,53798,58XX N WESTERN AVE,T028,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,29,53818,35XX W 51ST ST,T062,GRAVID,2022-07-21T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,29,53805,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-21T00:07:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,29,53827,50XX S UNION AVE,T082,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,29,53791,51XX N MONT CLARE AVE,T223,GRAVID,2022-07-21T00:07:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,29,53820,67XX S KEDZIE AVE,T066,GRAVID,2022-07-21T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.771198588,-87.703106608,"{'latitude': '41.77119858797388', 'longitude': '-87.70310660774493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,383,21867,64,6
2022,28,53754,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-07-14T00:07:00.000,38,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,28,53763,35XX W 51ST ST,T062,GRAVID,2022-07-14T00:07:00.000,20,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,28,53755,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-07-14T00:07:00.000,1,negative,CULEX TARSALIS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,28,53733,51XX N MONT CLARE AVE,T223,GRAVID,2022-07-14T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,28,53730,46XX N MILWAUKEE AVE,T003,GRAVID,2022-07-14T00:07:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,28,53786,100XX W OHARE AIRPORT,T910,GRAVID,2022-07-14T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,28,53757,11XX S CALIFORNIA AVE,T047,GRAVID,2022-07-14T00:07:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,28,53752,48XX W MONTANA ST,T222,GRAVID,2022-07-14T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,28,53738,62XX N MCCLELLAN AVE,T236,GRAVID,2022-07-14T00:07:00.000,5,negative,CULEX RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,28,53734,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-07-14T00:07:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,28,53778,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-07-14T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,28,53758,11XX W ROOSEVELT RD,T048,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,28,53781,131XX S BRANDON AVE,T209,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,28,53735,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,28,53785,100XX W OHARE AIRPORT,T916,GRAVID,2022-07-14T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,28,53737,62XX N MCCLELLAN AVE,T236,GRAVID,2022-07-14T00:07:00.000,16,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,28,53761,21XX N CANNON DR,T054C,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.921776903,-87.632140452,"{'latitude': '41.921776903428494', 'longitude': '-87.63214045192028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,28,53747,5XX S CENTRAL AVE,T031,GRAVID,2022-07-14T00:07:00.000,2,positive,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,28,53769,42XX W 65TH ST,T235,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,28,53731,36XX N PITTSBURGH AVE,T011,GRAVID,2022-07-14T00:07:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,28,53767,82XX S KOSTNER AVE,T225,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,28,53777,6XX E 91ST PL,T227,GRAVID,2022-07-14T00:07:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,28,53774,17XX W 95TH ST,T094,GRAVID,2022-07-14T00:07:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,28,53750,70XX W ARMITAGE AVE,T151,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,28,53770,39XX S ASHLAND AVE,T074,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.820858508,-87.665108095,"{'latitude': '41.82085850772701', 'longitude': '-87.66510809467968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,123,14924,59,26
2022,28,53748,14XX N HUMBOLDT DR,T033,GRAVID,2022-07-14T00:07:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,28,53743,17XX W ADDISON ST,T224,GRAVID,2022-07-14T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,28,53760,22XX N CANNON DR,T054A,GRAVID,2022-07-14T00:07:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,28,53745,58XX N RIDGE AVE,T231,GRAVID,2022-07-14T00:07:00.000,2,negative,CULEX RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
