creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-12T00:00:00.000,Completed,18-03341122,Pothole in Street,4514 S CALIFORNIA AVE,60632,1158457.13733391,1874604.91537225,15,9,58,41.81142121735232,-87.69444518135114,"{'latitude': '41.811421217352', 'longitude': '-87.694445181351'}",29,22248,55,85,3,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,40
2018-12-12T00:00:00.000,Completed,18-03341104,Pothole in Street,4500 S HALSTED ST,60609,1171723.71003276,1875013.08998047,11,9,61,41.81240126509982,-87.64577859024075,"{'latitude': '41.8124012651', 'longitude': '-87.645778590241'}",26,14924,59,123,48,13,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-12T00:00:00.000,Open,18-03341332,Pothole in Street,4700 S WHIPPLE ST,60632,1156829.15401564,1873327.28042358,14,9,58,41.80808392725805,-87.70045733992214,"{'latitude': '41.808083927258', 'longitude': '-87.700457339922'}",49,22248,55,85,8,39,,,,
2018-12-12T00:00:00.000,Open,18-03340995,Pothole in Street,1832 S THROOP ST,60608,1167994.36622137,1891199.60992327,25,12,31,41.85695736481473,-87.65899297940828,"{'latitude': '41.856957364815', 'longitude': '-87.658992979408'}",8,14920,33,365,26,,,,,
2018-12-12T00:00:00.000,Open,18-03339066,Pothole in Street,4344 N MONITOR AVE,60634,1136565.48688891,1928288.33847589,38,16,15,41.959911202636945,-87.77348541696526,"{'latitude': '41.959911202637', 'longitude': '-87.773485416965'}",25,22254,15,26,19,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03341874,Pothole in Street,6500 S SPAULDING AVE,60629,1155511.84917149,1861329.88862044,23,8,66,41.77523848777432,-87.70561175482177,"{'latitude': '41.775238487774', 'longitude': '-87.705611754822'}",44,21867,64,293,6,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03339163,Pothole in Street,3523 W FOSTER AVE,60625,1151857.63000924,1934321.18112868,39,17,13,41.97554521540347,-87.71692604751468,"{'latitude': '41.975545215403', 'longitude': '-87.716926047515'}",28,21849,13,167,38,,2018-12-17T00:00:00.000,,,
2018-12-12T00:00:00.000,Completed,18-03341925,Pothole in Street,8200 W BELLE PLAINE AVE,60634,1120665.01996769,1926218.74998137,38,16,17,41.954087505930914,-87.83188616055017,"{'latitude': '41.954087505931', 'longitude': '-87.83188616055'}",39,22254,17,445,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,20
2018-12-12T00:00:00.000,Open - Dup,18-03343134,Pothole in Street,8037 S WENTWORTH AVE,60620,1176331.69452228,1851677.3140303,17,6,44,41.74793902459655,-87.62908271905387,"{'latitude': '41.747939024597', 'longitude': '-87.629082719054'}",17,21554,40,1,31,,,,,
2018-12-12T00:00:00.000,Completed,18-03341926,Pothole in Street,8300 W BELLE PLAINE AVE,60634,1120004.83081367,1926195.80439924,38,16,17,41.95403505357874,-87.834317123803,"{'latitude': '41.954035053579', 'longitude': '-87.834317123803'}",39,22254,17,445,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,5
2018-12-12T00:00:00.000,Open,18-03342939,Pothole in Street,5018 N CICERO AVE,60630,1143446.36021681,1933005.77003376,45,16,12,41.97228812631384,-87.74805874271216,"{'latitude': '41.972288126314', 'longitude': '-87.748058742712'}",20,21869,12,746,50,,,,,
2018-12-12T00:00:00.000,Open,18-03341265,Pothole in Street,6300 W HIGHLAND AVE,60646,1133217.54310045,1941776.31001451,39,16,10,41.996568251392134,-87.78539288074471,"{'latitude': '41.996568251392', 'longitude': '-87.785392880745'}",20,22532,36,656,38,,,,,
2018-12-12T00:00:00.000,Completed,18-03342923,Pothole in Street,1700 N WOLCOTT AVE,60622,1163419.99697121,1911336.23631332,32,14,24,41.9124311838566,-87.67522093382316,"{'latitude': '41.912431183857', 'longitude': '-87.675220933823'}",16,21560,25,438,40,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,35
2018-12-12T00:00:00.000,Open,18-03342294,Pothole in Street,2854 W VAN BUREN ST,60612,1157334.50026878,1898031.36550617,27,11,27,41.87606542268513,-87.69835779417213,"{'latitude': '41.876065422685', 'longitude': '-87.698357794172'}",48,21184,28,51,46,,,,,
2018-12-12T00:00:00.000,Open,18-03343020,Pothole in Street,7550 N ROCKWELL ST,60645,1157736.66137195,1950075.79442235,50,24,2,42.019134390519724,-87.69502912790743,"{'latitude': '42.01913439052', 'longitude': '-87.695029127907'}",42,22528,20,359,27,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03337944,Pothole in Street,2101 N LINCOLN PARK,60614,1173921.45652365,1914279.74129543,43,18,7,41.92027012355971,-87.63625863397158,"{'latitude': '41.92027012356', 'longitude': '-87.636258633972'}",51,21190,68,207,34,23,2018-12-13T00:00:00.000,,,
2018-12-12T00:00:00.000,Open,18-03342501,Pothole in Street,2150 W 114TH PL,60643,1164503.33637318,1828360.46503215,19,22,75,41.685363843507275,-87.67519494935082,"{'latitude': '41.685363843507', 'longitude': '-87.675194949351'}",33,22212,74,378,42,,,,,
2018-12-12T00:00:00.000,Completed,18-03342994,Pothole in Street,920 W BELMONT AVE,60657,1169533.22000465,1921438.69150799,44,19,6,41.9400469096621,-87.65239335601743,"{'latitude': '41.940046909662', 'longitude': '-87.652393356017'}",38,4449,57,731,25,17,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,7
2018-12-12T00:00:00.000,Open,18-03339329,Pothole in Street,10737 S MAPLEWOOD AVE,60655,1161285.4339125,1833344.98739023,19,22,75,41.69794740224915,-87.68491319675218,"{'latitude': '41.697947402249', 'longitude': '-87.684913196752'}",33,4447,74,314,42,,,,,
2018-12-12T00:00:00.000,Open,18-03340842,Pothole in Street,3917 N LARAMIE AVE,60641,1140993.75712541,1925617.94369302,45,16,15,41.95199753518529,-87.75696016670125,"{'latitude': '41.951997535185', 'longitude': '-87.756960166701'}",20,22618,15,360,50,,,,,
2018-12-12T00:00:00.000,Open,18-03340531,Pothole in Street,1844 W GARFIELD BLVD,60609,1164893.48997306,1868203.29860289,16,9,61,41.794059462302194,-87.67122644692707,"{'latitude': '41.794059462302', 'longitude': '-87.671226446927'}",19,14924,59,767,2,,,,,
2018-12-12T00:00:00.000,Open,18-03338776,Pothole in Street,7900 S HAMLIN AVE,60652,1152425.33206738,1851918.08449451,18,8,70,41.74947325542915,-87.71717306219841,"{'latitude': '41.749473255429', 'longitude': '-87.717173062198'}",6,4300,69,199,30,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03344177,Pothole in Street,2014 N SAWYER AVE,60647,1154192.95999445,1913100.84877936,26,14,22,41.91785064209783,-87.70908629031445,"{'latitude': '41.917850642098', 'longitude': '-87.709086290314'}",15,22535,23,321,49,,,,,
2018-12-12T00:00:00.000,Open,18-03344450,Pothole in Street,1801 W BARRY AVE,60657,1163743.38719267,1920617.60043245,32,19,5,41.937698058544086,-87.67360341211277,"{'latitude': '41.937698058544', 'longitude': '-87.673603412113'}",16,4449,46,649,40,,,,,
2018-12-12T00:00:00.000,Open,18-03342585,Pothole in Street,6959 S PRAIRIE AVE,60637,1179245.26118876,1858864.12067676,6,3,69,41.76751624862818,-87.61837785336576,"{'latitude': '41.767516248628', 'longitude': '-87.618377853366'}",31,22260,67,514,32,,,,,
2018-12-12T00:00:00.000,Completed,18-03341924,Pothole in Street,4100 N PITTSBURGH AVE,60634,1120338.98858905,1926209.1144075,38,16,17,41.954050372518445,-87.83316928491273,"{'latitude': '41.954050372518', 'longitude': '-87.833169284913'}",39,22254,17,445,19,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,11
2018-12-12T00:00:00.000,Completed,18-03342884,Pothole in Street,6349 N CLARK ST,60660,1164427.27669807,1942436.48390132,48,24,77,41.997666262610586,-87.67033501550262,"{'latitude': '41.997666262611', 'longitude': '-87.670335015503'}",46,4451,76,536,16,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-12T00:00:00.000,Open,18-03345590,Pothole in Street,5732 W 58TH ST,60638,1139039.59979954,1865543.36887409,23,8,56,41.78727065496098,-87.76581514006843,"{'latitude': '41.787270654961', 'longitude': '-87.765815140068'}",35,22268,53,590,6,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343239,Pothole in Street,5200 S NEENAH AVE,60638,1133591.69200343,1869385.01992674,14,8,56,41.797708904458716,-87.78578084077722,"{'latitude': '41.797708904459', 'longitude': '-87.785780840777'}",35,22268,53,588,8,,,,,
2018-12-12T00:00:00.000,Open,18-03341263,Pothole in Street,7742 S PHILLIPS AVE,60649,1193873.37051152,1854105.18558084,7,4,43,41.75410071358535,-87.56521246129137,"{'latitude': '41.754100713585', 'longitude': '-87.565212461291'}",43,22538,39,246,37,,,,,
2018-12-12T00:00:00.000,Open,18-03341230,Pothole in Street,5855 N NAVARRE AVE,60631,1132086.36092561,1938837.9926787,41,16,10,41.98887003861648,-87.79010241526206,"{'latitude': '41.988870038616', 'longitude': '-87.790102415262'}",34,22243,36,657,29,,,,,
2018-12-12T00:00:00.000,Open,18-03342167,Pothole in Street,7100 S SOUTH SHORE DR,60649,1194451.93566843,1858366.78277542,7,3,43,41.766195202309675,-87.56290818204239,"{'latitude': '41.76619520231', 'longitude': '-87.562908182042'}",43,22538,39,417,37,,,,,
2018-12-12T00:00:00.000,Completed,18-03343247,Pothole in Street,4300 S STATE ST,60609,1176990.43886754,1876512.20010688,3,2,38,41.81639583392806,-87.62641289428794,"{'latitude': '41.816395833928', 'longitude': '-87.626412894288'}",12,14924,4,219,9,,2018-12-31T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-12T00:00:00.000,Open - Dup,18-03339280,Pothole in Street,3846 W 84TH PL,60652,1152227.94396898,1848263.40130532,18,8,70,41.73959175625835,-87.71858056746616,"{'latitude': '41.739591756258', 'longitude': '-87.718580567466'}",6,4300,69,198,30,,,,,
2018-12-12T00:00:00.000,Open,18-03342461,Pothole in Street,2754 W WARREN BLVD,60612,1158014.42427288,1900238.09758176,27,12,27,41.88210523096888,-87.69604511010606,"{'latitude': '41.882105230969', 'longitude': '-87.696045110106'}",48,21184,28,38,46,,,,,
2018-12-12T00:00:00.000,Open,18-03338400,Pothole in Street,6114 N HARDING AVE,60659,1148908.73101988,1940320.72998869,39,17,13,41.99241083062761,-87.72777804866327,"{'latitude': '41.992410830628', 'longitude': '-87.727778048663'}",28,4450,13,747,38,,,,,
2018-12-12T00:00:00.000,Open,18-03343015,Pothole in Street,7558 N ALBANY AVE,60645,1154535.08339607,1950000.46910814,50,24,2,42.01914396033596,-87.70680870847819,"{'latitude': '42.019143960336', 'longitude': '-87.706808708478'}",42,22528,20,359,27,,,,,
2018-12-12T00:00:00.000,Completed,18-03339249,Pothole in Street,449 S MICHIGAN AVE,60605,1177354.03260788,1898337.24117246,42,1,32,41.8758371324149,-87.62411636586752,"{'latitude': '41.875837132415', 'longitude': '-87.624116365868'}",48,14913,38,367,36,,2018-12-18T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-12T00:00:00.000,Open - Dup,18-03344215,Pothole in Street,2018 N SAWYER AVE,60647,1154185.6730785,1913316.08009173,26,14,22,41.917973013707666,-87.70909012204712,"{'latitude': '41.917973013708', 'longitude': '-87.709090122047'}",15,22535,23,321,49,,,,,
2018-12-12T00:00:00.000,Open,18-03341689,Pothole in Street,1600 N KEDZIE AVE,60647,1154745.89182996,1910458.44128548,26,14,23,41.9102509231792,-87.70702365016308,"{'latitude': '41.910250923179', 'longitude': '-87.707023650163'}",10,22535,24,390,49,,,,,
2018-12-12T00:00:00.000,Open,18-03339486,Pothole in Street,2072 N WESTERN AVE,60647,1160025.65771007,1913884.96991272,1,14,22,41.91969265900209,-87.68762594025866,"{'latitude': '41.919692659002', 'longitude': '-87.687625940259'}",24,22535,23,323,41,33,,,,
2018-12-12T00:00:00.000,Open,18-03344340,Pothole in Street,4728 W FOSTER AVE,60630,1143704.34006996,1934154.2764924,39,17,13,41.97546241188382,-87.74692957389351,"{'latitude': '41.975462411884', 'longitude': '-87.746929573894'}",28,21869,13,748,38,,,,,
2018-12-12T00:00:00.000,Open,18-03341868,Pothole in Street,974 W 18TH PL,60608,1170189.50341894,1891352.30671508,25,12,31,41.85745920745638,-87.65114661348936,"{'latitude': '41.857459207456', 'longitude': '-87.651146613489'}",8,14920,33,250,26,,,,,
2018-12-12T00:00:00.000,Open,18-03340175,Pothole in Street,5225 S KOSTNER AVE,60632,1147914.58591373,1869606.61732214,23,8,57,41.797839095266745,-87.73294910850097,"{'latitude': '41.797839095267', 'longitude': '-87.732949108501'}",35,22248,54,637,6,,,,,
2018-12-12T00:00:00.000,Open,18-03342914,Pothole in Street,2842 W CHASE AVE,60645,1156173.41741528,1948276.70593104,50,24,2,42.01395817391184,-87.70134946699626,"{'latitude': '42.013958173912', 'longitude': '-87.701349466996'}",42,22528,20,359,27,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03345186,Pothole in Street,2712 W FULLERTON AVE,60647,1157831.26992754,1915842.41341095,1,14,22,41.92493586557248,-87.69557638472507,"{'latitude': '41.924935865572', 'longitude': '-87.695576384725'}",24,22535,23,468,41,,,,,
2018-12-12T00:00:00.000,Open,18-03341094,Pothole in Street,1220 E 73RD ST,60619,1185698.4607891,1856853.30081326,5,3,69,41.762453499600156,-87.59494502240062,"{'latitude': '41.7624534996', 'longitude': '-87.594945022401'}",32,21546,67,121,33,,,,,
2018-12-12T00:00:00.000,Open,18-03342139,Pothole in Street,7300 S COLES AVE,60649,1194698.64328305,1857313.07891989,7,3,43,41.763236504740085,-87.56198217127745,"{'latitude': '41.76323650474', 'longitude': '-87.561982171277'}",43,22538,39,421,37,49,,,,
2018-12-12T00:00:00.000,Open,18-03344029,Pothole in Street,4101 W ARTHINGTON ST,60624,1149176.97787109,1895797.92081659,24,11,26,41.86988491502747,-87.7278167018188,"{'latitude': '41.869884915027', 'longitude': '-87.727816701819'}",36,21572,27,703,14,,,,,
2018-12-12T00:00:00.000,Open,18-03343054,Pothole in Street,7513 N CALIFORNIA AVE,60645,1156455.98013368,1949747.84981984,50,24,2,42.01793342489366,-87.69946407821612,"{'latitude': '42.017933424894', 'longitude': '-87.699464078216'}",42,22528,20,359,27,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03340692,Pothole in Street,3554 W FOSTER AVE,60625,1151538.03990404,1934314.18290097,39,17,13,41.97575130923119,-87.71810788472469,"{'latitude': '41.975751309231', 'longitude': '-87.718107884725'}",28,21849,13,167,38,,2018-12-17T00:00:00.000,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343289,Pothole in Street,3120 S WESTERN AVE,60608,1160864.84460951,1883749.80212064,25,9,31,41.83669993346192,-87.68534628301018,"{'latitude': '41.836699933462', 'longitude': '-87.68534628301'}",29,14920,33,204,26,,,,,
2018-12-12T00:00:00.000,Open,18-03342320,Pothole in Street,6400 S MAJOR AVE,60638,1139516.68707956,1861550.15897583,13,8,64,41.77614668751916,-87.7642429053515,"{'latitude': '41.776146687519', 'longitude': '-87.764242905351'}",23,22268,62,266,15,,,,,
2018-12-12T00:00:00.000,Completed - Dup,18-03337446,Pothole in Street,7600 S GREENWOOD AVE,60619,1185056.4984129,1854843.66226784,8,6,69,41.75681492835959,-87.5975159018675,"{'latitude': '41.75681492836', 'longitude': '-87.597515901867'}",9,21546,67,497,35,,2018-12-12T00:00:00.000,,,
2018-12-12T00:00:00.000,Open,18-03340195,Pothole in Street,6200 S RICHMOND ST,60629,1157779.33877644,1863386.43868763,16,8,66,41.78078807397058,-87.69723988723523,"{'latitude': '41.780788073971', 'longitude': '-87.697239887235'}",44,21867,64,182,2,3,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343860,Pothole in Street,135 W SCHILLER ST,60610,1174916.40829362,1909740.56469386,2,18,8,41.90759748466141,-87.63298592556772,"{'latitude': '41.907597484661', 'longitude': '-87.632985925568'}",22,14926,37,17,11,,,,,
2018-12-12T00:00:00.000,Open,18-03342532,Pothole in Street,11600 S CENTRAL PARK AVE,60655,1154461.42502764,1827433.3187821,19,22,74,41.68223914123153,-87.71036083711455,"{'latitude': '41.682239141232', 'longitude': '-87.710360837115'}",33,4447,73,264,42,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03344625,Pothole in Street,5158 N CENTRAL PARK AVE,60625,1151458.88000741,1934037.35001181,39,17,13,41.97555177643955,-87.71857414316459,"{'latitude': '41.97555177644', 'longitude': '-87.718574143165'}",28,21849,13,167,38,,,,,
2018-12-12T00:00:00.000,Open,18-03341227,Pothole in Street,7558 W BERWYN AVE,60656,1124880.66736992,1934313.43418657,41,16,10,41.97621424028873,-87.81684628535768,"{'latitude': '41.976214240289', 'longitude': '-87.816846285358'}",34,4448,36,735,29,,,,,
2018-12-12T00:00:00.000,Open,18-03342931,Pothole in Street,5880 N CICERO AVE,60646,1143293.57470283,1938853.52709507,39,16,12,41.988193464644915,-87.74846665307015,"{'latitude': '41.988193464645', 'longitude': '-87.74846665307'}",20,22532,12,782,38,,,,,
2018-12-12T00:00:00.000,Open,18-03339291,Pothole in Street,2666 W FULLERTON AVE,60647,1158301.07987183,1915851.8203788,1,14,22,41.92494196691,-87.69491046030078,"{'latitude': '41.92494196691', 'longitude': '-87.694910460301'}",24,22535,23,468,41,,,,,
2018-12-12T00:00:00.000,Completed,18-03342927,Pothole in Street,1958 N WOLCOTT AVE,60622,1163379.23771347,1913050.50188354,32,14,22,41.91771431121079,-87.67533522169846,"{'latitude': '41.917714311211', 'longitude': '-87.675335221698'}",16,21560,23,179,40,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-12T00:00:00.000,Completed,18-03342912,Pothole in Street,1463 E 100TH ST,60628,1186912.91952124,1839220.10346947,8,5,50,41.714009490085566,-87.59049290531884,"{'latitude': '41.714009490086', 'longitude': '-87.590492905319'}",9,21861,47,643,35,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,30
2018-12-12T00:00:00.000,Open,18-03342946,Pothole in Street,4910 W WELLINGTON AVE,60641,1143120.60676719,1919498.30403258,31,25,19,41.93525305312379,-87.74969970325886,"{'latitude': '41.935253053124', 'longitude': '-87.749699703259'}",7,22618,19,355,17,,,,,
2018-12-12T00:00:00.000,Open,18-03342489,Pothole in Street,10129 S ARTESIAN AVE,60655,1161822.60792607,1837399.31547553,19,22,72,41.70914195257382,-87.68283894980456,"{'latitude': '41.709141952574', 'longitude': '-87.682838949805'}",33,4447,71,661,42,20,,,,
2018-12-12T00:00:00.000,Open,18-03344693,Pothole in Street,8754 S LANGLEY AVE,60619,1182433.2823132,1847007.67428191,6,6,44,41.73495918854074,-87.60735451126509,"{'latitude': '41.734959188541', 'longitude': '-87.607354511265'}",31,21546,40,407,32,,,,,
2018-12-12T00:00:00.000,Completed,18-03343496,Pothole in Street,500 N DESPLAINES ST,60654,1171838.51888572,1903706.44572487,27,12,24,41.89127845890863,-87.64451671117615,"{'latitude': '41.891278458909', 'longitude': '-87.644516711176'}",41,4446,25,109,46,,2018-12-17T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-12T00:00:00.000,Open,18-03341972,Pothole in Street,6200 S MASON AVE,60638,1137805.00789261,1862824.14496644,13,8,64,41.779627139901926,-87.77048528887507,"{'latitude': '41.779627139902', 'longitude': '-87.770485288875'}",23,22268,62,265,15,,,,,
2018-12-12T00:00:00.000,Completed,18-03343220,Pothole in Street,3401 S LEAVITT ST,60608,1162241.73842164,1882095.9561179,12,9,59,41.832062801661564,-87.68006746538153,"{'latitude': '41.832062801662', 'longitude': '-87.680067465382'}",26,14920,56,2,1,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-12T00:00:00.000,Open,18-03344984,Pothole in Street,7300 S HARVARD AVE,60621,1175220.63411019,1856544.54017453,6,7,69,41.76164403993052,-87.63350394772205,"{'latitude': '41.761644039931', 'longitude': '-87.633503947722'}",17,21559,67,494,32,,,,,
2018-12-12T00:00:00.000,Open,18-03341020,Pothole in Street,1156 W MONROE ST,60607,1168691.97807353,1899715.93338192,25,12,28,41.88044297027751,-87.65690501572311,"{'latitude': '41.880442970278', 'longitude': '-87.656905015723'}",48,14917,29,91,26,,,,,
2018-12-12T00:00:00.000,Completed,18-03342817,Pothole in Street,6099 N RIDGE AVE,60660,1163135.16362099,1940406.43010384,40,24,2,41.99223177540955,-87.67528833743349,"{'latitude': '41.99223177541', 'longitude': '-87.675288337433'}",46,4451,20,43,24,,2018-12-12T00:00:00.000,Final Outcome,Pothole Patched,13
2018-12-12T00:00:00.000,Open,18-03337702,Pothole in Street,3114 S PULASKI RD,60623,1150203.89842818,1883644.66923263,22,10,30,41.83639438177668,-87.72448665590272,"{'latitude': '41.836394381777', 'longitude': '-87.724486655903'}",14,21569,32,200,28,,,,,
