complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
10142,ASBESTOS WORK ORDER,228 W ILLINOIS ST,228,W,ILLINOIS,ST,11461,2014-04-02T00:00:00.000,,"[INSPECTION LOG #: 10124 27-MAR-14 14:30:00] WENT TO SITE AT 228 W ILLINOIS AS PER REFERRAL ( VIA PHONE MESSAGE) FROM OSHA CALUMET OFFICE AND JIM MARTINICK ON WEDNESDAY3/26/2014. 

OSHA WAS THERE ON WEDNESDAY AND FOUND 25-30 BAGS OF PACM PIPE WRAP/ TSI IN THE BASEMENT OF A REHAB FORMER 1884 FIREHOUSE. AFTER ATTEMPTING TO GAIN ACCESS TO THE REAR OF THE PROPERTY FAILED, I INQUIRED IN THE CONSTRUCTION TRAILER LOCATION ON THE VACANT LOT TO THE WEST OF 228. THERE WERE SEVERAL PEOPLE IN THE TRAILER WHO DID NOT VOLUNTEER THEIR IDENTITY ONLY STATED THAT THEY HAD NO CONTACT OR CONNECTION WITH THE PROPERTY. I ASKED IF THERE WAS AN EMERGENCY NAME OR PHONE NUMBER AND THERE THEY ALL HAD NOTHING. I GAVE THEM MY CARD AND ASK IF THE REMEMBER ANYTHING TO CALL OR PASS ON MY INFORMATION TO CONTACT ME. OUTSIDE THERE WAS A MAN ADJUSTING THE FENCING AROUND THE WORK AREA. MILAN AS HE IDENTIFIED HIMSELF STATED THAT NO ONE WHO IN THE PROPERTY AND HE WAS A BRICKLAYER WHO WORKED FOR NABLA (INFORMATION ON FENCE PERMIT # 381955813 ADDRESS 1922 GEORGE CT GLENVIEW ILL 60025 CONTACT BISTRA KANGRGA 847-370-4553) NO WORKERS ON SITE AT THIS TIME. 

I PLACED A RETURN CALL TO OSHA WITH MY FINDINGS AND WAITED TO MAKE SURE NO WORKERS CAME OUT THE BACK FOR LUNCH. I RECEIVED A PHONE CALL FROM BRAD TOMS STATING THAT HE WOULD HAVE SOMEONE MEET ME ON SITE IN 15 MINUTES IF I WAS STILL AVAILABLE. AS I CALLED BACK THE OWNER FRED S LATSKO OF STRUCTURE DEVELOPMENT MIDWEST, LLC ARRIVED AND GREETED ME. HE HAD A WORKER (PETER) OPEN THE BACK DOOR AND REMOVE THE PLYWOOD ON THE DOOR TO THE BASEMENT AREA. I DONNED MY PPE AND FOLLOWED MR. LATSKO DOWN THE STAIR TO THE BASEMENT AREA. AT THE FOOT OF THE STAIRS, THERE WERE APPROXIMATELY 20 BLACK BAGS NEATLY ARRANGED. EACH BAG WAS FULL, NOT SEALED AND CONTAINED DRY TSI. THERE WAS PACM DEBRIS ON THE CLAY / DIRT GROUND AND 95% OF THE PIPES ON THE CEILING WERE STRIPPED OF THE MATERIAL. THE WAS MATERIAL ON THE PIPES BY THE BOILER AND ON THE GROUND AROUND IT, I ASKED MR LATSKO WHO REMOVED THE MATERIAL AND HE STATED THAT IT MIGHT HAVE BEEN SCRAPPERS WHO BROKE IN AND TOOK THE ACM OFF THE PIPES. BUT THE PIPES WERE STILL ON THE CEILING. HE STATED THAT THE BUILDING HAD BEEN DONATED TO LANDMARKS AND HE HAD GOTTEN IT FROM THE OWNERS ACROSS THE STREET GENE  GEORGETTI?S. HE ALSO STATED HE WAS NOT SURE WHY THE BANK WOULD HAVE GIVEN HIM A LOAN WITH ASBESTOS AND ENVIRONMENTAL ISSUES. 

THERE WAS EVIDENCE THAT WORKERS WERE INSIDE AND MR. LATSKO STATED THAT THERE WAS WORKER DIGGING FOR AN ELEVATOR PIT BUT NO ONE TOUCHED THE PIPES. THE BUILDING IS APPROX. 90 FT LONG X 30 FT WIDE. 

I TOOK THREE SAMPLES OF THE SUSPECT MATERIALS. FIRST SAMPLE WAS FROM THE BAGS DIRECTLY. 2ND FROM THE BOILER DEBRIS AND THE LAST FROM THE GROUND BY THE BOILER. I TOOK THE SAMPLES TO STAT LABS FOR ANALYSIS (PHOTOS AND RESULT ATTACHED IN REPORT SHOW THE SAMPLES WERE ALL THREE POSITIVE FOR ASBESTOS CONTAINING MATERIAL?S.) WE LEFT THE AREA AFTER TAKING PHOTOS AND DATA. THE WORKER PETER REATTCCHED THE PLY",DEPT. OF PUBLIC HEALTH,2014-04-02T00:00:00.000,41.89087894904722,-87.63531345047727,"{'type': 'Point', 'coordinates': [-87.63531345047727, 41.89087894904722]}",55,37,4446,652,36,
10180,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,,2014-04-07T00:00:00.000,,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2014-04-07T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
10245,NOISE COMPLAINT,300 N STATE ST,300,N,STATE,ST,227404,2014-04-14T00:00:00.000,DOING CONSTRUCTION ON COMMERCIAL/RESIDENTIAL RIVERWALK AND SIDEWALK CAUSING LOTS OF NOISE.,"[INSPECTION LOG #: 10207 14-APR-14 12:20:00] I RESPONDED TO A NOISE COMPLAINT AT THE ABOVE LOCATION. DURING THIS INSPECTION NO ACTIVITY WAS OBSERVED, BUT IT APPEARED CONTRACTORS WERE WORKING ON THE SOUTH SIDE OF THE RIVER.",DEPT. OF PUBLIC HEALTH,2018-01-18T00:00:00.000,41.88755787281287,-87.62815306467208,"{'type': 'Point', 'coordinates': [-87.62815306467208, 41.88755787281287]}",55,37,4446,669,36,
10260,ASBESTOS WORK ORDER,9213 S BLACKSTONE AVE,9213,S,BLACKSTONE,AVE,11461,2014-04-14T00:00:00.000,CALLER IS CONCERN ABOUT ASBESTOS IN HOME.,[INSPECTION LOG #: 10323 15-APR-14 10:15:00] BUILDING IS A SINGLE FAMILY HOME. NO ACCESS TO PROPERTY,DEPT. OF PUBLIC HEALTH,2014-04-18T00:00:00.000,41.7273567615243,-87.58777380610556,"{'type': 'Point', 'coordinates': [-87.58777380610556, 41.7273567615243]}",61,44,21546,491,35,
10283,AIR POLLUTION WORK ORDER,1800 S CLARK ST,1800,S,CLARK,ST,55420,2014-04-21T00:00:00.000,COMMERCIAL BLDG HAVE STRONG ODORS SMELL OF GAS IN THE AIR.,[INSPECTION LOG #: 10344  ],DEPT. OF PUBLIC HEALTH,2014-04-23T00:00:00.000,41.85769201149853,-87.63037123894216,"{'type': 'Point', 'coordinates': [-87.63037123894216, 41.85769201149853]}",40,35,21194,3,26,
10300,ASBESTOS WORK ORDER,4312 N CLARENDON AVE,4312,N,CLARENDON,AVE,11461,2014-04-17T00:00:00.000,"CSR COMPLAINT #14-00545881. COMPLAINANT REQUESTS THAT HE BE CONTACTED BY EMAIL ONLY. ASBESTOS COMPLAINT, CONTACT FOR INFORMATION.",[INSPECTION LOG #: 10326 17-APR-14 ] COMPLAINTANT WANTS CONTACT ONLY VIA EMAIL. NO CONTACT INFORMATION WAITING ON REPLY,DEPT. OF PUBLIC HEALTH,2014-08-20T00:00:00.000,41.96074517228583,-87.65002846706282,"{'type': 'Point', 'coordinates': [-87.65002846706282, 41.96074517228583]}",53,31,21186,577,39,
10322,AIR POLLUTION WORK ORDER,2532 W IRVING PARK RD,2532,W,IRVING PARK,RD,187825,2014-04-18T00:00:00.000,"CITIZEN CONCERNED ABOUT DUST FROM DEMOLITION WORK AND CONCRETE GRINDING NEAR HER HOME AT A FORMER PRINTING COMPANY AT ABOVE LOCATION. SHE SAID THAT PRO EXCAVATING 708 924-01-- IS DOING DEMOLITION WORK AT THREE SITES CURRENTLY. THEY KNOWCKED DOWN TWO BUILDINGS AT 1472 W BYRON AND A BATTERY FACTORY AT 2435 W IRVING PARK. THEY ARE CURRENLTY GRINDING CD DEBRIS AT 26532 W IRVING PARK WHERE A PRINT FACTORY WAS DEMOLISHED. SHE SAID THAT 20 LOADS OF CD DEBRIS WERE HAULED FROM BYRON TO THE 2532 W IRVING PARK SITE JUST TODAY. SHE DOESN'T KNOW WHETHER THEY HAVE PERMITS TO GRIND THIS STUFF AND THERE IS DUST EVERYWHERE. ALSO, THE HAULING OF MATERIAL TO ANOTHER LOCATION FOR GRINDING SOUNDS LIKE STORAGE/TREATMENT OF SOLID WASTE WITHOUT A BOL PERMIT.",[INSPECTION LOG #: 10328 18-APR-14 15:30:00] REPORT WAS SENT TO JOHN K SITE WILL BE REFER TO DEMO FOR 4-21-2014 INSPECTION. DEBIR WAS FOUND ON SITE SEE PITURES.,DEPT. OF PUBLIC HEALTH,2014-04-20T00:00:00.000,41.95410894792728,-87.69220074178644,"{'type': 'Point', 'coordinates': [-87.69220074178644, 41.95410894792728]}",39,46,21538,624,18,
10324,AIR POLLUTION WORK ORDER,1720 N ELSTON AVE,1720,N,ELSTON,AVE,29520,2014-04-23T00:00:00.000,CALLER WANTS TO COMPLAIN THAT HE CAN SMELL METAL AND CHLORINE IN THE NEIGHBORHOOD VERY STRONG AND SICKENING COMING FROM FACILITY.,"[INSPECTION LOG #: 10541 23-APR-14 10:55:00] FACILITY WAS CANVASSED BY CDPH ENGINEER FROM THE EXPRESSWAY (WEST), ELSTON (EAST), CORTLAND (NORTH), AND NORTH AVE (SOUTH). MARGINAL ODOR WAS DETECTED, BUT NOT VISIBLE EMISSIONS. THISP2 FACILITY IS INSPECTED ANNUALY. P2 INSPECTION WAS CONDUCTED AS WELL.",DEPT. OF PUBLIC HEALTH,2014-05-06T00:00:00.000,41.913574838331364,-87.66444475066571,"{'type': 'Point', 'coordinates': [-87.66444475066571, 41.913574838331364]}",49,25,22620,109,40,
10427,ILLEGAL DUMPING WORK ORDER,1947 W GRAND AVE,1947,W,GRAND,AVE,10937,2014-05-02T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS GRAY SATURN PLATE # 1553515 YEAR IS EITHER 2009 OR 2013. CAR HAS DUMPED MATERIAL SEVERAL TIMES AND THIS TIME CALLER WAS ABLE TO GET LICENSE PALTE AND IS WILLING TO GO TO COURT AND POINT OUT PERSON SHE SAW MALE HISPANIC.,"[INSPECTION LOG #: 10521 02-MAY-14 15:28:00] RESIDENTIAL 1947 W. GRAND

INTERVIEWED COMPLAINANT REGARDING FLY DUMPING COMPLAINT. THE COMPLAINANT STATED THAT THE ALLEGED DUMPER WAS SCARED OFF WHEN HE ARRIVED TOTHE SITE. NO DUMPING WAS WITNESSED BY THE COMPLAINANT.HOWEVER, THE COMPLAINANT TOOK DOWN THE VEHICLE LICENSE PLATE NUMBER AND CALL THE COMPLAINT IN ANYWAY. I INFORMED THE COMPLAINANT THAT IF NODUMPING TOOK PLACE NO FURTHER ACTION IS NEEDED AT THIS TIME.",DEPT. OF PUBLIC HEALTH,2014-05-02T00:00:00.000,41.89072516878782,-87.67632849629702,"{'type': 'Point', 'coordinates': [-87.67632849629702, 41.89072516878782]}",4,25,21560,519,41,
10443,AIR POLLUTION WORK ORDER,3245 E 103RD ST,3245,E,103RD,ST,13776,2014-04-30T00:00:00.000,INSPECT ABOVE LOCATION TO ENSURE THEY ARE COMPLYING WITH CONSTRUCTION SITE CLEANLINESS AND OTHER RULES.,[INSPECTION LOG #: 10500  ],DEPT. OF PUBLIC HEALTH,2014-05-01T00:00:00.000,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,
10449,SERVICE STATIONS/STORAGE TANKS WORK ORDER,4411 S TRIPP AVE,4411,S,TRIPP,AVE,187825,2014-05-08T00:00:00.000,THIS COMPANT HAS HAD SEVERAL OIL SPILLS IN AND OUTSIDE ITS FACILITY WHICH HAVE LEAKED INTO RESIDENTIAL AREAS WHERE YOUNG CHILDREN LIVE. THEY HAVE ATTEMPTED TO CLEAN AND HIDE SEVERAL INCIDENTS OVER THE LAST SEVERAL YEARS.,[INSPECTION LOG #: 10760 13-MAY-14 14:30:00],DEPT. OF PUBLIC HEALTH,2014-05-19T00:00:00.000,41.81271977877268,-87.72981356777804,"{'type': 'Point', 'coordinates': [-87.72981356777804, 41.81271977877268]}",56,54,22248,591,8,
10481,TOXICS HAZARDOUS MATERIALS WORK ORDER,2446 W 71ST ST,2446,W,71ST,ST,13776,2014-05-06T00:00:00.000,DOING ILLEGAL AUTO REPAIR REAR OF LOT.,"[INSPECTION LOG #: 10562 06-MAY-14 12:10:00] THIS IS AN APPARENTLY VACANT BUILDING WITH INCLUDED LOT. THE FENCE AROUND THE LOT IS COVERED WITH TARPS AND SEVERAL VEHICLES ARE PARKED WITHIN. NO ACTIVITY WAS FOUND.

REFERRED TO DEPT OF BUSINESS AFFAIRS.",DEPT. OF PUBLIC HEALTH,2014-05-06T00:00:00.000,41.7647776432517,-87.68512299971438,"{'type': 'Point', 'coordinates': [-87.68512299971438, 41.7647776432517]}",58,64,21867,383,31,
10602,ILLEGAL DUMPING WORK ORDER,4131 W VAN BUREN ST,4131,W,VAN BUREN,ST,3308,2014-05-12T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 10680 12-MAY-14 11:25:00] UPON ARRIVING AT 4131 W. VAN BUREN ST., ON A 311 CONSTRUCTION DEBRIS COMPLAINT, I OBSERVED NO CONSTRUCION DEBRIS IN ALLEY OR BACKYARD.THIS IS AN OCCUPIED RESIDENTAL PROPERTY. I ALSO DID NOT OBSERVED ANY CONSTRUCTION DEBRIS AT 4133 W. VAN BUREN ST., WHICH IS A VACANT LOT. I WILL CLOSE OUT THE COMPLAINT.",DEPT. OF PUBLIC HEALTH,2014-05-12T00:00:00.000,41.87511058097595,-87.72919658213331,"{'type': 'Point', 'coordinates': [-87.72919658213331, 41.87511058097595]}",30,27,21572,675,23,
10605,NOISE COMPLAINT,3245 E 103RD ST,3245,E,103RD,ST,13776,2014-05-15T00:00:00.000,THE NOISES FROM CARMUSE LIME IS UNBEARABLE. 14-00711451,[INSPECTION LOG #: 10648  ] SITE IS OBVIOUSLY UNDER DEMOLITION BUT NO ACTIVITY CURRENTLY. NO PERSONNEL PRESENT.,DEPT. OF PUBLIC HEALTH,2014-05-15T00:00:00.000,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,
10764,AIR POLLUTION WORK ORDER,835 N PEORIA ST,835,N,PEORIA,ST,,2014-05-21T00:00:00.000,CEMENT LIQUID ARE BING SPILLED UNTO STREET WHICH BECOMES DUSTY AND SETTLES ALL OVER THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2014-05-21T00:00:00.000,41.89729370563107,-87.64964777597754,"{'type': 'Point', 'coordinates': [-87.64964777597754, 41.89729370563107]}",49,25,22620,109,46,
10807,AIR POLLUTION WORK ORDER,8633 S PARNELL AVE,8633,S,PARNELL,AVE,13776,2014-05-29T00:00:00.000,VERY STRONG CHEMICAL ODORS IN THE AREA.,[INSPECTION LOG #: 10940  ],DEPT. OF PUBLIC HEALTH,2014-06-02T00:00:00.000,41.73685911260971,-87.63743494997304,"{'type': 'Point', 'coordinates': [-87.63743494997304, 41.73685911260971]}",59,70,21554,529,13,
10820,NOISE COMPLAINT,3329 W ARMITAGE AVE,3329,W,ARMITAGE,AVE,10937,2014-05-27T00:00:00.000,NOISE ISSUE COMING FROM TACO GARCIA ROOFTOP. 14-00779858,[INSPECTION LOG #: 10887 27-MAY-14 14:30:00] MET WITH RESTAURANT OWNER REGARDING AIR EXHAUST UNIT. THE OWNER STATED THAT SHE HAD THE UNIT CHECKED AND FOUND THE MOTOR IN OPERATING BELOW WHAT IS NEEDED AND WILL HAVE THE MOTOR REPLACED THIS WEEK. I INFORMED THE OWNER OF THE NOISE ORDINANCE AND POTENRIAL ENFORCEMENT ACTION.,DEPT. OF PUBLIC HEALTH,2014-05-27T00:00:00.000,41.91723729101381,-87.71149567947577,"{'type': 'Point', 'coordinates': [-87.71149567947577, 41.91723729101381]}",1,23,22535,387,49,
11040,AIR POLLUTION WORK ORDER,11400 S BURLEY AVE,11400,S,BURLEY,AVE,227404,2014-06-13T00:00:00.000,THERE ARE TRAIN CARS STORED ALONG BURLEY AVENUE BETWEEN 11500 AND APPRX 10900. THE CARS MAY ACTUALLY GO FURTHER NORTH. THERE IS NO DUST SUPPRESSION MEASURES BEING TAKEN AND THE PRODUCT IS UNCOVERED.,"[INSPECTION LOG #: 11044 13-JUN-14 13:45:00] I RESPONDED TO A DUST COMPLAINT THAT WAS RELATED TO PETCOKE BEING STORED IN TRAIN CARS. UPON ARRIVAL TO THE SUBJECT SITE NO TRAIN CARS WERE SEEN ON THE TRACKSIN THE AREA. ALSO NO DUST RELATED TO PETCOKE/COAL WAS SEEN AT THIS TIME. 

NO PETCOKE/COAL STOCKPILES SEEN IN THE AREA.",DEPT. OF PUBLIC HEALTH,2014-06-13T00:00:00.000,41.689412832691765,-87.54512938240747,"{'type': 'Point', 'coordinates': [-87.54512938240747, 41.689412832691765]}",25,49,21202,603,47,
11024,AIR POLLUTION WORK ORDER,10928 S MACKINAW AVE,10928,S,MACKINAW,AVE,15725,2014-06-18T00:00:00.000,PETCOKE DUST OTHER FURNACE FILTER BLACK MODERATE 10800 S BURLEY AVE.,[INSPECTION LOG #: 11141 18-JUN-14 13:28:00],DEPT. OF PUBLIC HEALTH,2014-06-18T00:00:00.000,41.69644529383443,-87.54271171912337,"{'type': 'Point', 'coordinates': [-87.54271171912337, 41.69644529383443]}",25,49,21202,602,47,
11062,NOISE COMPLAINT,720 N LARRABEE ST,720,N,LARRABEE,ST,10937,2014-06-18T00:00:00.000,AIR CONDITIONER FOR A HIGH RISE WHENEVER THE WEATHER IS VERY HOT EMITS A HIGH PITCHED SOUNDED STARTED 4 WEEKS AGO SOUNDS LIKE A TORNADO SIREN AT TIMES.,[INSPECTION LOG #: 11200 18-JUN-14 12:20:00] MET WITH BUILDING MANAGER REGARDING NOISE FROM ROOF TOP AIR CONDITIONING CHILLER UNITS. NO EXCESSIVE NOISE WAS DETECTED AT THIS TIME. INFORMED MANAGER OF NOISE ORDINANCE AND RESTRICTIONS.,DEPT. OF PUBLIC HEALTH,2014-06-23T00:00:00.000,41.895347555720434,-87.64310471436526,"{'type': 'Point', 'coordinates': [-87.64310471436526, 41.895347555720434]}",55,37,4446,652,36,
11120,AIR POLLUTION WORK ORDER,2904 N BURLING ST,2904,N,BURLING,ST,3308,2014-06-19T00:00:00.000,DEMOLITION OF BUILDING AND GARAGE DUST ALL OVER THE AREA NO WATER BEING PUT ON IT.,"[INSPECTION LOG #: 11181 19-JUN-14 13:55:00] UPON ARRIVING AT 2904 N. BURLING ST., ON A 311 DUST FROM DEMOLITION COMPLAINT, I OBSERVED NO ACTIVITY. THE DEMOLITION OF THE SITE WAS COMPLETED. I SPOKE TO A NEIGHBOR AT 2900 N. BURRLING ST.,  HE TOLD ME THAT THE WORK WAS COMPLETED ABOUT TWO WEEKS AGO.I WILL CLOSE OUT THE COMPLAINT.",DEPT. OF PUBLIC HEALTH,2014-06-19T00:00:00.000,41.934728842830125,-87.64792663625452,"{'type': 'Point', 'coordinates': [-87.64792663625452, 41.934728842830125]}",22,57,4449,684,25,
11145,ILLEGAL DUMPING WORK ORDER,4410 W FULTON ST,4410,W,FULTON,ST,10937,2014-07-01T00:00:00.000,PICK UP TRUCK LICENSE PLATE # 37105Z AND WHITE VAN LICENSE PLATE #140045 BOTH VEHCLES SEEN DUMPING TIRES.,"[INSPECTION LOG #: 11209 01-JUL-14 10:40:00] 4410 W. FULTON

OBSERVED 3 USED TIRES DUMPED IN THE ALLEYWAY OF 4410 W. FULTON. I WILL CONTACT THE DEPARTMENT OF STREETS AND SANITATION TO REMOVE THE TIRES.",DEPT. OF PUBLIC HEALTH,2014-07-01T00:00:00.000,41.885478820878255,-87.73613376255967,"{'type': 'Point', 'coordinates': [-87.73613376255967, 41.885478820878255]}",30,27,21572,732,23,
11360,AIR POLLUTION WORK ORDER,2753 W LAWRENCE AVE,2753,W,LAWRENCE,AVE,28146,2014-07-10T00:00:00.000,"SOURCE OPERATES SHOP, BUT NEVER SENT INITIAL NOTIFICATION TO AGENCY",[INSPECTION LOG #: 11365 05-JUN-14 00:00:00] DUPLICATE LOG,DEPT. OF PUBLIC HEALTH,2014-07-10T00:00:00.000,41.968425443546366,-87.69823812018241,"{'type': 'Point', 'coordinates': [-87.69823812018241, 41.968425443546366]}",20,6,21849,666,24,
11380,AIR POLLUTION WORK ORDER,5717 W GRAND AVE,5717,W,GRAND,AVE,16295,2014-07-10T00:00:00.000,INDOORS SANDBLASTING CAUSING CHEMICAL ODORS.,"[INSPECTION LOG #: 11423 10-JUL-14 12:00:00] IN RESPONSE TO A COMPLAINT CONCERNING AN ALLEGED INDOOR SANDBLASTING CAUSING CHEMICAL ODORS AT MOLINA AUTO REPAIR LOCATED AT 5717 W GRAND AVE, I WATCHED BOTH MECHANICAL AND AUTO BODY RELATED REPAIRS VERY CLOSELY AND OBSERVED NO SANDBLASTING NOR ODORS AT THE TIME OF INSPECTION. 


I CALLED TO NOTIFY GRAHAM DEBORAH?S OFFICE AND GET ADDITIONAL INFORMATION BUT NO ONE PICKED UP THE PHONE.

I LEFT A VOICE MESSAGE WITH MY PHONE NUMBER TO GET BACK TO ME.",DEPT. OF PUBLIC HEALTH,2014-07-10T00:00:00.000,41.9192351005578,-87.76902109404251,"{'type': 'Point', 'coordinates': [-87.76902109404251, 41.9192351005578]}",2,19,22615,57,44,
11406,ILLEGAL DUMPING WORK ORDER,6038 N PAULINA ST,6038,N,PAULINA,ST,10937,2014-07-17T00:00:00.000,TREES DEBRIS AND OTHER WASTE DEBERIS IN THE ALLEY.,"[INSPECTION LOG #: 11449 17-JUL-14 15:00:00] 6038 N. PAULINA

CANVASSED AREA FOR LANDSCAPE WASTE DUMPED IN ALLEY OF ABOVE LOCATION. UPON ARRIVAL TO THE ALLEY OF 6038 N. PAULINA SMALL FRAGMENTS OF LANDSCAPE WASTE WAS OBSERVED. THE WASTE PILE WAS RECENTLY REMOVED. NO EXCESSIVE DEBRIS WAS OBSERVED AT THE TIME OF THE INSPECTION.",DEPT. OF PUBLIC HEALTH,2014-07-17T00:00:00.000,41.99192060940247,-87.6719572229062,"{'type': 'Point', 'coordinates': [-87.6719572229062, 41.99192060940247]}",14,76,4451,537,24,
11461,ASBESTOS WORK ORDER,2418 N KENTON AVE,2418,N,KENTON,AVE,11461,2014-07-21T00:00:00.000,GARBAGE IS BEING DEMO CALLER STATES THAT THIS CHEMICAL WAS FLYING ALL OVER THE ALLEY.,"[INSPECTION LOG #: 11503 21-JUL-14 12:50:00] WENT TO AREA TWO TIMES. NEED TO GET CORRECT LOCATION FROM KAREN. AFTER RECEIVING THE CORRECT INFORMATION, I WENT BACK OUT CORRECT AREAOF CONCERN. THERE WAS NO WORKERS OR DEMOILTION WORK IN THE AREA. THE PROPERTY IS ADJACENT TO THE RAILROAD TRACKS. THE ALLEY WAS CLEAN AND CLEAR OF ANY DEBRIS AND THE BUILDING AT THE ADDRESS HAD NO WORK IN PROGRESS. THERE IS A BUILDING IN THE REAR THAT APPEARS TO BE UNDER REPAIR. WILL REFER TO BUILDINGS FOR PERMIT. THERE IS NO ACM IN THE AREA.",DEPT. OF PUBLIC HEALTH,2014-07-22T00:00:00.000,41.924923892471426,-87.7420057451441,"{'type': 'Point', 'coordinates': [-87.7420057451441, 41.924923892471426]}",2,19,22615,305,17,
11643,CONSTRUCTION AND DEMOLITION,2045 N SEDGWICK ST,2045,N,SEDGWICK,ST,3308,2014-08-05T00:00:00.000,"CONTRACTORS ARE DOING WORK, HAVE NOT PUT UP TARPS TO BLOCK DEBRIS AND MORTAR CAUSING SIDE OF THE HOUSE AND DECT TO BECOME VERY DIRTY.","[INSPECTION LOG #: 11784 06-AUG-14 12:20:00] UPON ARRIVING AT 2045 N. SEDGWICK ST., ON A 311 DUST/CONSTRUCTION COMPLAINT, I OBSERVED NO DUST OR ACTIVITY. I OBSERVED NO WORKERS, WORKING AT 2045 N. SEDGWICK ST. OR ADJACENT PROPERTIES.I KNOCK ON THE COMPLAINANT'S DOOR,BUT GOT NO ANSWER.",DEPT. OF PUBLIC HEALTH,2014-08-06T00:00:00.000,41.91965911089548,-87.6387109603693,"{'type': 'Point', 'coordinates': [-87.6387109603693, 41.91965911089548]}",16,68,21190,207,34,
11762,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,15725,2014-08-11T00:00:00.000,FACILITY HAVE STRONG ODORS COMING OUT NEIGHBORS ARE UNABLE TO OPEN THEIR WINDOWS.,[INSPECTION LOG #: 11983 12-AUG-14 11:20:00],DEPT. OF PUBLIC HEALTH,2014-08-22T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
11880,ILLEGAL DUMPING WORK ORDER,10918 S BUFFALO AVE,10918,S,BUFFALO,AVE,227404,2014-08-21T00:00:00.000,DOING ILLEGAL DUMPING AT ABOVE LOCATION.,"[INSPECTION LOG #: 11980 22-AUG-14 09:31:00] I RESPONDED TO A DUMPING COMPLAINT AT THE ABOVE LOCATION. UPON ARRIVAL, I TRAVELED DOWN THE ALLEY. DURING THISTIME NO DUMPING WAS OBSERVED.",DEPT. OF PUBLIC HEALTH,2014-08-22T00:00:00.000,41.696730402925816,-87.54393128899598,"{'type': 'Point', 'coordinates': [-87.54393128899598, 41.696730402925816]}",25,49,21202,602,47,
12069,ILLEGAL DUMPING WORK ORDER,4707 N DOVER ST,4707,N,DOVER,ST,3308,2014-09-18T00:00:00.000,"CONSTRUCTION DEBRIS, NAILS AND DIRT DUMPED IN THE ALLEY FROM THIS CONSTRUCTION SITE. NOT SECURED BY FENCE IN REAR","[INSPECTION LOG #: 12361 19-SEP-14 12:40:00] UPON ARRIVING AT 4707 N. DOVER ST., ON A 311 CONSTRUCTION/DUMPING COMPLAINT, I OBSERVED NO CONSTRUCTION DEBRIS OR NAILS ILLEGALLY DUMPED IN THE ALLEY. I OBSERVED NO CONSTRUCTION WORK AT THIS RESIDENTIAL PROPERTY. I RANG THE DOOR BELL, BUT GOT NO RESPPONSE.",DEPT. OF PUBLIC HEALTH,2014-09-20T00:00:00.000,41.96737894107749,-87.66572413328515,"{'type': 'Point', 'coordinates': [-87.66572413328515, 41.96737894107749]}",15,31,22616,611,39,
12073,ILLEGAL DUMPING WORK ORDER,3048 S CHRISTIANA AVE,3048,S,CHRISTIANA,AVE,,2014-09-25T00:00:00.000,"OWNER AT 3038 S CHRISTIANA ILLEGAL DUMPING OF WALL PANELINGS, FLOOR BOARDS WITH NAILS DUMPED AT 3048 S CHRISTIANA GARBAGE BINS ON 9/19/2014 LARGE BUNDLES BLOCKING EXIT FOR ALLEY. CONSTRUCTION GOING ON STILL USUALLY ON SUNDAY AND LARGE ROCKS DUMED IN YARD OR PUT ON ALLEY. NO VISIBLE PERMIT DISPLAY.",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2014-09-27T00:00:00.000,41.83767019153978,-87.70864837498897,"{'type': 'Point', 'coordinates': [-87.70864837498897, 41.83767019153978]}",57,32,21569,146,28,
