add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2022-09-22T19:48:34.000,2022-09-22T19:51:07.000,EL_PERM,PERMIT - ELECTRIC WIRING,3282960,100989688,"15 CABLES TOTAL  (12 CAT & 3 CAT6A)
INSTALL ONE 2 POST RACK AND GROUNDING
TERMINATE TEST AND LABEL
PLACE PATCH CORDS IN THE JACKS AND PATCH PANEL",2022-09-22T19:51:07.000,O,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2022-09-22T19:51:07.000,,,,
WEB,2022-04-29T15:36:52.000,2022-09-22T16:07:02.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3254653,100969702,"INTERIOR AND EXTERIOR ALTERATION TO ADD 1 DWELLING UNIT TO BASEMENT TO EXISTING 2 STORY 2 DWELLING UNITS.WILL BE 3 DWELLING UNITS UNITS TOTAL, TYPE 3B CONSTRUCTION.",2023-02-16T13:20:39.000,O,East Garfield Park,423,S,HOMAN,AVE,60624,27,28,1153830.956656518,1897611.5510814567,41.87488049637744,-87.71066408016199,304943,248400,"{'latitude': '41.874880496377436', 'longitude': '-87.71066408016199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,2022-09-22T16:06:53.000,,,,
WEB,2022-08-16T11:43:58.000,2022-09-22T13:27:25.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3275527,100984542,"REPAIR/REPLACE DRYWALL,FLOORING,CABINETS.NO EXTERIOR WORK OR WINDOW REPLACEMENT UNDER THIS PERMIT.",2022-08-17T08:15:03.000,V,North Pullman,10623,S,CHAMPLAIN,AVE,60628,50,9,1182529.3627466965,1834578.8636459892,41.70129357747495,-87.60725096154134,569352,499645,"{'latitude': '41.70129357747495', 'longitude': '-87.60725096154134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,2022-08-17T08:15:03.000,,,,
WEB,2022-08-11T16:52:01.000,2022-09-22T13:25:53.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3274850,100984121,"Repair and replace  all plumbing fixtures and all D,W,V and Water piping FOR SFR.",2022-08-16T14:12:05.000,V,North Pullman,10623,S,CHAMPLAIN,AVE,60628,50,9,1182529.3627466965,1834578.8636459892,41.70129357747495,-87.60725096154134,569352,499645,"{'latitude': '41.70129357747495', 'longitude': '-87.60725096154134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,,
WEB,2022-09-14T20:34:27.000,2022-09-22T10:04:30.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3281422,100988619,REPLACE EXISTING REAR 2 STORY OPEN WOOD PORCH SAME LOCATION PER PLANS,2022-09-22T10:04:30.000,O,West Woodlawn,547,E,60TH,ST,60637,42,20,1181122.4346554242,1865314.591241099,41.78566833194595,-87.61145850877537,425320,360692,"{'latitude': '41.78566833194595', 'longitude': '-87.61145850877537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2022-09-22T10:04:14.000,,,,
WEB,2022-09-21T16:00:14.000,2022-09-21T16:00:30.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3282723,100989516,"FENCES: 40FT IN X 6FT IN: QTY 10, DOORS (REPLACEMENT ONLY): QTY 2, TUCKPOINTING - NO STRUCTURAL WORK - 50 SQFT",2022-09-21T16:00:29.000,V,North Belmont Cragin,5115,W,DEMING,PL,60639,19,31,1141780.3992402435,1916442.680247077,41.92678666113813,-87.75444263890907,150986,105906,"{'latitude': '41.92678666113813', 'longitude': '-87.75444263890907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2022-09-21T16:00:29.000,,,,
403526,2022-08-31T09:50:49.000,2022-09-21T10:48:05.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3278596,100986708,"Decommission of One(1) 5000LB Capacity, Dock Platform Lift, pursuant to the scope of work submitted.(EV002538)",2022-12-20T08:43:33.000,O,Englewood,6200,S,HALSTED,ST,60621,68,16,1171991.4694590901,1863723.9608156874,41.78150895099512,-87.64498344457668,428382,363491,"{'latitude': '41.781508950995125', 'longitude': '-87.64498344457668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,2022-08-31T09:54:00.000,,R,EV002538,"UNITS=0
6202 SOUTH HALSTED"
WEB,2022-09-20T07:09:21.000,2022-09-20T17:29:16.000,EL_PERM,PERMIT - ELECTRIC WIRING,3282204,100989162,CHANGE OF CONTRACTOR TO PERMIT NUMBER 100945082.,2022-09-20T17:29:16.000,O,North Pullman,10603,S,CHAMPLAIN,AVE,60628,50,9,1182523.7744712979,1834761.197972504,41.70179405596829,-87.60726579507858,569344,499637,"{'latitude': '41.701794055968286', 'longitude': '-87.60726579507858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,2022-09-20T17:29:16.000,,,,
75986,2022-09-20T16:37:58.000,2022-09-20T16:40:06.000,REINS_PERM,PERMIT - REINSTATE REVOKED PMT,3282480,100989351,Reinstate permit no 100792610 and change General Contractor to Veterans A.D.A. Housing Corp.,2022-09-20T16:40:29.000,O,West Woodlawn,710,E,64TH,ST,60637,42,20,1182121.3065544553,1862773.062023981,41.77867106986419,-87.6078748319683,441969,376724,"{'latitude': '41.77867106986419', 'longitude': '-87.6078748319683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,,
WEB,2022-09-20T16:16:51.000,2022-09-20T16:31:11.000,EL_PERM,PERMIT - ELECTRIC WIRING,3282474,100989348,COVER ELECTRICAL VIOLATIONS,2022-09-20T16:31:11.000,O,Humboldt Park,531,N,TRUMBULL,AVE,60624,23,27,1153320.374732574,1903561.7284063285,41.89121854452826,-87.71238065925975,77985,40239,"{'latitude': '41.891218544528265', 'longitude': '-87.71238065925975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-09-20T16:31:11.000,,,,
WEB,2022-09-20T15:10:58.000,2022-09-20T15:26:57.000,EL_PERM,PERMIT - ELECTRIC WIRING,3282452,100989330,"PER CITY OF CHICAGO ELECTRICAL INSPECTION,WE WILL REPAIR AND OR REPLACE EM LIGHTING ,CLOSE ALL OPEN BOXES,,THE CORRECTIONS WILL TAKE INTO CONSIDERATION VIOLATION # 17,18,19,20,29,30,31,32,33,34,35,36,AND 37.THIS INCLUDES PERMIT FOR INSTALLATION FOR CONVERSING FROM FLUORESCENT TO LED 4' LED TUBES",2022-09-20T15:26:57.000,O,Chatham,7901,S,DREXEL,AVE,60619,44,8,1183642.7972500252,1852784.1437643806,41.75122514811385,-87.60260809902448,499177,431023,"{'latitude': '41.751225148113846', 'longitude': '-87.60260809902448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,2022-09-20T15:26:57.000,,,,
CN00005,2022-04-11T12:55:16.000,2022-09-20T08:33:00.000,WRECK_PERM,PERMIT - WRECKING/DEMOLITION,3250348,100966529,WRECK AND REMOVE A 1 1/22 STORY FRAME RESIDENCE,2022-09-23T09:50:51.000,O,Belmont Cragin,4942,W,BELDEN,AVE,60639,19,36,1142868.8742341308,1914882.1743820487,41.922484238769,-87.75048190052536,138117,94143,"{'latitude': '41.922484238768995', 'longitude': '-87.75048190052536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2022-06-01T15:38:21.000,,,,
WEB,2022-08-30T17:37:36.000,2022-09-19T12:28:32.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3278446,100986594,"ROOF RECOVER ONLY - NO STRUCTURAL WORK, FURNACE (REPLACEMENT ONLY): QTY 1, HOT WATER HEATER (REPLACEMENT ONLY): QTY 1, REPLACE (7) PLUMBING FIXTURES AND ALL ASSOCIATED PIPING D<W<V AND WATER PIPING, DRYWALL(APPROX 1000 SQ FT), REPAIR PORCH (THREADS, RISERS, GAURDRAILS S.A.E.) ***no floor plan alterations, subject to field inspections***",2022-09-19T12:28:32.000,O,Englewood,6511,S,PARNELL,AVE,60621,68,20,1173727.8505648402,1861667.6222169125,41.77582780710088,-87.63867839174623,444356,378913,"{'latitude': '41.775827807100875', 'longitude': '-87.63867839174623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2022-08-30T17:37:00.000,,,,
WEB,2022-08-30T20:42:24.000,2022-09-19T12:11:32.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3278460,100986602,REMOVE AND REPLACE EXISTING REAR OPEN WOOD PORCH AND STAIRS,2022-09-19T12:11:31.000,O,North Pullman,10536,S,MARYLAND,AVE,60628,50,9,1183738.4068867683,1835107.8163463746,41.7027170344065,-87.60280745976951,570387,500668,"{'latitude': '41.7027170344065', 'longitude': '-87.60280745976951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,2022-09-19T12:11:21.000,,,,
WEB,2022-03-17T14:51:51.000,2022-09-19T10:14:17.000,EL_PERM,PERMIT - ELECTRIC WIRING,3245057,100962932,"**FIRE ALARM PERMIT****FIRE ALARM** - INSTALLATION OF CITY OF CHICAGO APPROVED FIRE ALARM SYSTEM WITH FULL SMOKE COVERAGE, CO DETECTION IN CLASSROOMS & AUDIO/VISUAL ALARMS IN A NFPA 13 FULLY SPRINKLERED SINGLE STORY DAYCARE FACILITY  (I-4 / C3 TYPE III OCCUPANCY) WITH AN APPROXIMATE FLOOR AREA OF 4,052 SQFT.  
·	NOTIFICATION CIRCUIT TO BE CLASS B  
·	SLC BRANCH CIRCUITS TO BE CLASS B
·	ISOLATOR MODULE LOOP TO BE CLASS A",2022-09-19T10:14:17.000,O,Grand Blvd,59,E,46TH,ST,60653,38,3,1177684.407013117,1874508.0667664404,41.81097461193868,-87.6237855954827,1596452,18037,"{'latitude': '41.81097461193868', 'longitude': '-87.6237855954827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,2022-09-19T10:14:17.000,N,,,
WEB,2022-08-31T19:38:34.000,2022-09-19T09:39:57.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3278907,100986881,"2019 CBC SELF CERT: INTERIOR RENOVATIONS TO 1ST FLOOR AND 2ND FLOOR APARTMENTS, REPAIRS TO REAR PORCH, AND REPAIRS TO FRONT FACADE, FOR AN EXISTING TWO-STORY, THREE RESIDENCE BUILDING, TYPE III-A CONSTRUCTION, R-5 OCCUPANCY.",2022-09-19T09:39:55.000,O,West Woodlawn,6415,S,LANGLEY,AVE,60637,42,20,1182037.1720153738,1862553.0929044548,41.77806940115135,-87.60819007203368,441490,376268,"{'latitude': '41.77806940115135', 'longitude': '-87.60819007203368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-09-19T09:39:55.000,,,,
WEB,2022-06-27T13:29:06.000,2022-09-19T07:18:17.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265980,100977738,"NEW 3 STORY 3DU MASONRY APARTMENT BUILDING WITH REAR PORCH AND 3 PARKING SPACES IN THE REAR (CONSTRUCTION TYPE 3 A, OCCUPANCY GROUP R-5)",2023-02-10T10:00:38.000,O,West Woodlawn,6152,S,CHAMPLAIN,AVE,60637,42,20,1181592.1267010805,1864137.4181730358,41.78242722596976,-87.60977273479351,1338163,615933,"{'latitude': '41.782427225969755', 'longitude': '-87.60977273479351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-08-23T15:08:55.000,,,,
WEB,2022-06-27T13:24:27.000,2022-09-19T07:16:29.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265977,100977736,"SC 2019 CBC: NEW 3 STORY 3DU MASONRY APARTMENT BUILDING WITH REAR PORCH AND 3 PARKING SPACES IN THE REAR (CONSTRUCTION TYPE 3 A, OCCUPANCY GROUP R-5)",2023-02-18T08:21:54.000,O,West Woodlawn,6150,S,CHAMPLAIN,AVE,60637,42,20,1181591.638382116,1864157.9779492274,41.78248365519115,-87.60977389080205,1491492,660311,"{'latitude': '41.78248365519115', 'longitude': '-87.60977389080205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-08-23T14:54:36.000,N,,,
WEB,2022-08-31T14:29:37.000,2022-09-16T14:09:05.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3278790,100986813,"PERMIT EXPIRES ON 11/02/2022 
ERECTION STARTS: 9/16/2022, ERECTION ENDS: 9/17/2022.  SELF CERT. ENGLEWOOD MUSIC FEST STAGE AT W 63RD ST ON S HALSTED ST. 1-32X24 MOBILE STAGE WITH WINGS. SUPER STAGE INC.",2022-09-16T14:13:57.000,O,Englewood,6301,S,HALSTED,ST,60621,68,20,1172091.1503979159,1863051.458430015,41.7796613368989,-87.64463773881644,444218,378788,"{'latitude': '41.779661336898904', 'longitude': '-87.64463773881644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2022-09-02T07:33:13.000,,,,
WEB,2022-09-16T13:09:03.000,2022-09-16T13:09:15.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3281806,100988879,DOORS (REPLACEMENT ONLY): QTY 1,2022-09-16T13:09:14.000,V,East Garfield Park,3509,W,ADAMS,ST,60624,27,28,1152930.7666686545,1898807.3991751627,41.8781799039643,-87.71393753520277,1256953,14534,"{'latitude': '41.878179903964295', 'longitude': '-87.71393753520277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,2022-09-16T13:09:14.000,,,,
CN00005,2022-09-06T09:23:34.000,2022-09-16T08:38:25.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3279536,100987320,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2022-09-16T08:38:25.000,O,West Pullman,11558,S,LAFLIN,ST,60643,53,34,1168375.6101070128,1827841.919990228,41.68312205541683,-87.65927026672773,603042,532731,"{'latitude': '41.68312205541683', 'longitude': '-87.65927026672773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2022-09-16T08:38:16.000,,,,
WEB,2022-09-15T16:28:58.000,2022-09-16T08:36:48.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3281648,100988780,ERECT 6ft 6'X 30' FENCE,2022-09-16T08:36:48.000,O,Humboldt Park,3543,W,CHICAGO,AVE,60651,23,27,1152439.7235514063,1905064.2204367737,41.89535897528879,-87.71557515757767,1483394,659502,"{'latitude': '41.895358975288794', 'longitude': '-87.71557515757767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-09-15T16:29:00.000,N,,,
WEB,2021-12-25T17:46:49.000,2022-09-15T15:28:21.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3230855,100953412,"NEW 3-STORY 7-UNITS THERMASTEEL TOWNHOUSE W/H BASEMENT GARAGES, ROOFTOP DECK, 1ST FLOOR REAR STEEL DECK, CONCRETE RETAINING WALL, AND INTERIOR TRASH ENCLOSURE",2022-09-15T15:28:21.000,O,Grand Blvd,5000,S,MICHIGAN,AVE,60615,38,3,1177964.4553661842,1871869.1362929938,41.80372680164388,-87.6228384283795,380523,318020,"{'latitude': '41.803726801643876', 'longitude': '-87.6228384283795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,,,65 - 77 EAST 50TH ST.
BL00612,2022-01-05T12:31:24.000,2022-09-15T13:56:15.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3232093,100954257,"Furnish And Install One (1) New Hollister-Whitney Governor On #2 Car 2500lb.cap, 350 FPM, 22-Stop Geared Traction Passenger Elevator. Pursuant To The Scope Of Work Submitted. EV006266",2022-09-22T15:07:01.000,O,Grand Blvd,4747,S,DR MARTIN L KING JR,DR,60615,38,3,1179705.583348928,1873439.2181828853,41.80799556913032,-87.6164048651788,381343,22514,"{'latitude': '41.80799556913032', 'longitude': '-87.6164048651788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,2022-01-05T12:35:00.000,,N,EV006266,UNITS=1
WEB,2022-03-08T00:48:07.000,2022-09-15T11:03:33.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3242824,100961450,"""SBC 2019 CBC"" REMODELING OF AN EXISTING 2 STORY MASONRY REAR COACH BUILDING WITH AS PER PLAN",2022-09-15T11:04:50.000,O,Auburn Gresham,7844,S,PEORIA,ST,60620,71,17,1171631.3017550416,1852635.871230301,41.75108977598521,-87.64662844831233,491252,22452,"{'latitude': '41.75108977598521', 'longitude': '-87.64662844831233', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2022-09-15T11:03:14.000,,,,
WEB,2022-09-14T11:30:27.000,2022-09-14T12:39:56.000,EL_PERM,PERMIT - ELECTRIC WIRING,3281301,100988521,REPLACING TEN OUTLETS,2022-09-14T12:39:56.000,O,Auburn Gresham,7636,S,PEORIA,ST,60620,71,17,1171592.9497155207,1854044.546953743,41.75495620422333,-87.64672779324862,491231,423463,"{'latitude': '41.754956204223326', 'longitude': '-87.64672779324862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2022-09-14T12:39:56.000,,,,
WEB,2022-09-14T10:55:06.000,2022-09-14T10:55:08.000,EL_PERM,PERMIT - ELECTRIC WIRING,3281277,100988511,REPLACING 10 OUTLETS,2022-09-14T10:55:08.000,O,Auburn Gresham,7636,S,PEORIA,ST,60620,71,17,1171592.9497155207,1854044.546953743,41.75495620422333,-87.64672779324862,491231,423463,"{'latitude': '41.754956204223326', 'longitude': '-87.64672779324862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,,
WEB,2022-04-29T17:08:27.000,2022-09-14T08:11:19.000,EL_PERM,PERMIT - ELECTRIC WIRING,3254686,100969724,INSTALL 4 GANG 200 AMP SERVICE REPAIR OPEN GROUND RETRO FIT OUTLETS LIGHTS AND SWITCHES,2022-09-14T08:11:19.000,C,West Pullman,1420,W,119TH,ST,60643,53,34,1168875.0148125938,1825872.200542752,41.67770607306066,-87.65749868423786,603219,532903,"{'latitude': '41.677706073060655', 'longitude': '-87.65749868423786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2022-04-30T08:53:56.000,,,,
WEB,2022-09-13T14:54:29.000,2022-09-13T14:54:41.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3281119,100988409,HOT WATER HEATER (REPLACEMENT ONLY): QTY 4,2022-09-13T14:54:39.000,V,Auburn Gresham,7636,S,PEORIA,ST,60620,71,17,1171592.9497155207,1854044.546953743,41.75495620422333,-87.64672779324862,491231,423463,"{'latitude': '41.754956204223326', 'longitude': '-87.64672779324862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2022-09-13T14:54:39.000,,,,
WEB,2022-09-13T12:36:59.000,2022-09-13T12:38:01.000,EL_PERM,PERMIT - ELECTRIC WIRING,3281059,100988369,"1.) UPGRADE EXISTING 100 AMPS (2) UNIT METERS TO 200 AMPS (2) UNIT METERS & (1) COMMON METER, (3) METERS TOTAL.",2022-09-13T12:38:01.000,O,West Woodlawn,6112,S,EVANS,AVE,60637,42,20,1182234.8230273693,1864570.5116891125,41.78360080948298,-87.60740304692725,425011,360442,"{'latitude': '41.783600809482984', 'longitude': '-87.60740304692725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,2022-09-13T12:38:01.000,,,,
WEB,2022-08-02T10:07:49.000,2022-09-13T10:15:11.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3272857,100982747,"REHAB TO EXISTING  SINGLE FAMILY HOME BASED ON  CHICAGO BUILDING CODE SPR 2019, NEW ELECTRICAL, NEW MECHANICAL UPGRADE PLUMBING SYSTEM AS PER PLANS",2023-02-01T11:52:22.000,O,Austin,725,N,LATROBE,AVE,60644,25,37,1141264.6527693346,1904404.4131806935,41.89376184717753,-87.7566352243968,81123,43266,"{'latitude': '41.89376184717753', 'longitude': '-87.7566352243968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,2022-09-13T10:15:10.000,,,,
WEB,2022-07-12T15:03:56.000,2022-09-13T09:47:18.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3268734,100979753,"SPR 2019 CBC: R5 RESIDENTIAL NEW CONSTRUCTION 3 FLAT, FRAME CONSTRUCTION 5A PER TABLE 601.  NEW 2-1/2 STORY FRAME 3 UNIT BUILDING-ENGLISH STYLE.  NEW REAR 3 CAR PARKING PARKING PAD, FENCE FRONT & REAR ALONG PARKING PAD, REAR OPEN EGRESS STAIR.  REPEAT PERMIT OF #100941456 @ 6418 S CHAMPLAIN. V-A CONST./ R-5 OCC.",2023-02-17T11:18:57.000,O,West Woodlawn,6126,S,EBERHART,AVE,60637,42,20,1180596.8606824367,1864374.409732985,41.78310047737986,-87.61341435326737,1612833,672368,"{'latitude': '41.78310047737986', 'longitude': '-87.61341435326737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2022-09-13T09:47:17.000,N,,,
CN00005,2022-08-31T09:18:35.000,2022-09-13T09:00:57.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3278555,100986678,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2022-09-13T09:00:57.000,O,Englewood,6439,S,PEORIA,ST,60621,68,16,1171457.3095455398,1861978.6762047128,41.7767314032474,-87.64699286444502,445407,379929,"{'latitude': '41.776731403247396', 'longitude': '-87.64699286444502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2,2022-09-13T09:00:49.000,,,,#2
CN00052,2022-09-12T08:07:03.000,2022-09-12T21:00:07.000,REINS_PERM,PERMIT - REINSTATE REVOKED PMT,3280618,100988081,REINSTATE PERMIT 100523853 AND CHANGE ALL CONTRACTORS,2022-09-12T10:08:16.000,C,Chatham,8215,S,ELLIS,AVE,60619,44,8,1184367.8055234153,1850655.0217854963,41.74536568888367,-87.60001782702481,498813,430722,"{'latitude': '41.74536568888367', 'longitude': '-87.60001782702481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,2022-09-12T08:16:00.000,,,,
WEB,2022-05-09T07:02:10.000,2022-09-12T16:30:53.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3256371,100970875,"SPR 2019 CBC INTERIOR AND EXTERIOR RENOVATION OF AN EXISTING THREE-FAMILY APARTMENT BUILDING, REPAIR EXISTING FRONT PORCH AND NEW PARKING PAD. ALL PLUMBING, MECHANICAL AND ELECTRICAL SYSTEMS WILL BE REPLACED AND UPDATED TO ENERGY EFFICIENT SYSTEMS PER PLANS",2023-02-10T12:04:36.000,O,West Woodlawn,6321,S,RHODES,AVE,60637,42,20,1181031.0256194216,1863121.0491836693,41.77965115069118,-87.6118611353021,441604,376375,"{'latitude': '41.77965115069118', 'longitude': '-87.6118611353021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,,
WEB,2022-03-15T21:25:54.000,2022-09-12T15:17:35.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3244553,100962616,"SPR 2019 CBRC - 2ND FLOOR ADDITION TO EXISTING SINGLE FAMILY HOUSE
 AND NEW 2 CAR FRAME GARAGE AS PER PLANS 

**CERTIFIED CORRECTIONS SUBJECT TO FIELD INSPECTIONS & AUDIT **",2022-09-12T15:18:02.000,O,North Belmont Cragin,4843,W,SCHUBERT,AVE,60639,19,31,1143459.231148098,1917475.2460712465,41.92958885656611,-87.74824770707822,151628,106513,"{'latitude': '41.92958885656611', 'longitude': '-87.74824770707822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2022-09-12T15:17:33.000,,,,
