fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,91824,91824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,91824,91824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1935,1935,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70272,70272,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,124116,124116,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118500,118500,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700,179400,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,78036,156072,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,74508,149016,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,118500,237000,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,87636,87636,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,62712,62712,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,4,1,58020,232080,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,76248,152496,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,91824,91824,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1976,1976,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,102636,102636,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,67464,67464,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,93960,281880,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,64704,64704,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3995,3995,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64704,64704,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124,113124,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036,78036,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1032,1032,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,119040,119040,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812,79812,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,93960,93960,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,85632,171264,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,78036,156072,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,58968,58968,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,64320,64320,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,96096,96096,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,68472,68472,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,64704,64704,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4281,4281,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,76164,76164,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,124116,124116,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,103092,103092,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,64824,64824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,78036,156072,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,74508,149016,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,87636,87636,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,78036,78036,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020,260040,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,64824,64824,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,87636,87636,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,BX 14,10,0789,Public Relations Rep III - Excluded,Annual,1,1,53736,53736,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,143976,143976,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,81744,81744,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78036,78036,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71136,71136,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,67908,67908,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,64824,129648,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,61884,123768,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,87636,87636,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,81744,81744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,100716,100716,
