trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
2d912147c5bb62f97618393d014075701399113d,81bd1be68731a1bf332a36acf1b420f6762065de39df8a015d2638e53fd3f64d8c2ae2b5411a302fcff4dfc4949923d811b312cd9d50d904c4203b072baa4e5d,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,403,2.37,28,24,10,1.23,0,0,11.23,Mobile,Medallion Leasin,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",29,,
587db13520f2c42cdc2e27805b84cdeda7625e23,9b6ede7d36f53ba56a1ec8882cc17703224ac426ba9ef9d9bb9e030c65941f16af594863f89a22e969c954ff04921ce60214e40b256607e2153b1d6f41fda103,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,646,2.88,28,8,12.08,3.09,0,1,16.17,Mobile,Taxicab Insurance Agency Llc,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
3bf220c3c0382b8ee002e5c1d2d0c880d75a8f33,91a036e3de3c1f459f2664801ea9388870751ae14e196e5be1caa84093318244f75aad0dbecdb8f5f6d2fb9ceec9c03c57acb5309769a88c68d06a49b157dae8,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,673,2.22,28,8,10,3.75,0,0,13.75,Mobile,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
586fd2c23e901731b10f84a54b8385f66aab2fdb,8f3c7d4cc11fd46561981647499508fd691429845144780714b897db4c4880d601fe648cc121f013e4a9c4ad95c3756cfa6c12af351cb534382d07e7d2824072,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,329,0,,8,10,2.45,0,0,12.45,Mobile,5 Star Taxi,,,,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
5af7def83eb8c0651ddddc8acb27b8284a11cb47,96c3fa383c9adacc965af778248d6ef1b3a20ada7e623e4985796abe3c1d7830790ffca74dfbf1cc755449845f215fade690da814458bd85e4387a6470acf64f,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,755,0,28,32,10,1.86,0,0,11.86,Mobile,Flash Cab,41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",29,17031833000,17031320100
7303544b12916a9056fa643dbb2ec5a270dc4c2f,a9c03c904e899fd10c47c237b5352239f5ce6e181227e7c7f05ca46ca6e70615920136d3cf17daef337425588ffb3e577139cd3c19ebaff20292cd7dd9ed4f19,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,353,1.26,32,28,6.5,0,0,1,7.5,Cash,Flash Cab,41.877406123,-87.621971652,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",38,17031320400,17031281900
5c4236a5bf284815405577b4a077615acdfbde39,da6780f1544c235ad2b71e14522482347d180a08ba4622b6c6e5e003d3edecd3c00aa0da34874e73d207677cfa93c6181e987addccb0f0b681efca2562cd17af,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,840,0.4,32,6,20,4.1,0,0,24.1,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.952822916,-87.653243992,"{'type': 'Point', 'coordinates': [-87.6532439924, 41.9528229157]}",38,17031839100,17031832100
59f75bc4f5ed0f8614182bc7da99e3e15c6f1bd0,a0f44bc0a273e49230e4abe4d0a8d3a1e8305945f8fa0b0556bf2e6410a1c80ab39b5bacd926445645a577a13d52988ce42ef904e3a262c18f5c8c3eb3b901a2,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,720,3.3,32,28,11.75,3.68,0,0,15.93,Credit Card,Globe Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",38,,
470cef53e973ec95e7a7d5b62fcd95d43ddb74e2,2d5970d2ce86bb2ea404275fbdd5fce016b817e71997614162a332641f9f7ab200a73fc14415ef76efa5eaf9877158da4da6f88a4f789c48710c1a23d6774602,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,348,1.18,28,8,6.5,0,0,0,6.5,Cash,Flash Cab,41.885300022,-87.642808466,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",29,17031280100,17031081500
3bc24f6be455eae705e7162e0c54c6892e103a54,1f041942ef7c61fea34c62c89aea8231e4277ca158d54ef1a738be59f3099e32f7f6626f22cdd82e425bdff13f179feb3f1b12f34b8c1addd999239551c17d2d,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,642,2.72,8,28,10.25,5,0,0,15.75,Credit Card,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",37,,
60d63b154d5527034532e4ae735c4a73b6189059,158bdb99c0944908e89681ab608203e360f6e359ad4d94ec66617bb6bbb09f1ba7472a0a7d43a8ef444c7218eba2ee8fe5ddab92691f52663915dabe84a03236,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,886,0,8,6,14.82,3.79,0,0,18.61,Mobile,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
2f20e5e8c93ab9a2456ebb5088699a761a58e7d0,2981edd199f55bdc8b5ed188de69e9f5d8116ae8d7a434fa0574d57740840e697755e4e77bb4ce8265289b6548d53674a5ac16dde44c3cf653e3ce1c8e064265,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1020,12.6,38,53,31.75,0,0,0,31.75,Unknown,Taxi Affiliation Services,41.812948939,-87.617859676,"{'type': 'Point', 'coordinates': [-87.6178596758, 41.8129489392]}",41.673819904,-87.635739777,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}",4,,
5a6288b4d39191c2ba1130e16933218962d65bb9,6436b1ea087d8dd1c5b6393c8c3331353195b37673bfa29193e13df48096dee0d000a539e29ae747b828e217e5332d50473ff67e4f8ec5fbae89504eaf36e1f2,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,963,12.3,68,5,31.25,0,0,0,31.25,Prcard,Flash Cab,41.777196255,-87.642497527,"{'type': 'Point', 'coordinates': [-87.6424975271, 41.7771962546]}",41.947791586,-87.683834942,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",66,,
77782e4be8507439dfe3418ea03133265140aca5,58a80cdb3c9c1a43c90bb9b1d4faa5da222f6b7cf92bc55bd4d0ab6293924f7516091832597425ff50cf147f0f60631bbf079aa4cbd467a437deae0324fbdb9a,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1348,17.44,76,,43,0,0,31,74.5,Credit Card,5 Star Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
37dc8b0ce11329a07fd2e20f431186055c109cd2,6ac56232b10298edfb36d568c8f7e71db5a741c2f31c81985b330d81204f52dd0464af1383eacefc4d2c9b7c0bf5e38c29e8433f3e6f5401f3783be477b0fcc6,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,383,1.3,32,28,10,0,0,0,10,Mobile,Sun Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",38,,
519eb71ca1efc869e68aa6f6a13bad71453f14cf,8dd990653cc2793d96b80ae45e928afc9a590b21b491eea3f522f42a72a5d323e79997fb7b2aab3486de73e89a4c9ae8e8cc377056b9b0d3de37ab822ce2cf33,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,431,1.6,32,8,10,3.06,0,0,13.06,Mobile,Sun Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
403865b0e6b72c7ea525f750c6403446aa69edbb,bab9f72c23fb8c0e0cdbbdf97b0d978b9f9cb6d731acaa862197a1469e1a7f290149a32e06254e2bfc3bd0ae7df857633ee38541a25400d2cfe2c8b360fee5bc,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,619,2.12,32,8,9.25,0,0,1,10.25,Cash,Taxicab Insurance Agency Llc,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
5746fcc3b737a4b0f7755285ef599a8ef60ff26e,6c1e4e8e25a1b47575b359c5a0844cf23c50e540a86ecd0716fcd41f8c69995471259465f9936a4f3f80ba88d9ef7a2f9f02c40102f1c5c21b8f23f77ef48d84,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,1212,7.56,8,38,21.5,0,0,0,21.5,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.812948939,-87.617859676,"{'type': 'Point', 'coordinates': [-87.6178596758, 41.8129489392]}",37,,
7875cd751834072ae17094ca921ad67417abb2a7,480a450202956838dc455060f339f593625811ec693d16ad0fdaed3b0cc7de5200ce8edf408f9bc66371086c274616becd17efa0ddd429df3ea1ebe8dcd9b4dc,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,2089,20.16,56,77,49.75,13.56,0,4,67.81,Credit Card,Sun Taxi,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",53,,
3d63bd65170844b475d64d6d68c8109370d53c74,2ac720a815ee33389a480014503ab50ff33b7008f55397e11b81ac22aca4288088d980b9c31097dd3224cbe6bd77af0e8edef94c80fa2c6d9a65b3954b1d154d,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,692,2.23,28,8,10.75,2.75,0,0,13.5,Mobile,Taxicab Insurance Agency Llc,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
351b6e6747adab700ccbf298b0c37499d01f9033,4136627ef25b9fad79910c55679c02d8e1f2a42925d29c89625b9a1b45192d184a2a2d368927e2eeccd104c0c21efb24cbe8a9d1c27bc3513911181e1c9ac216,2023-01-31T22:00:00.000,2023-01-31T22:30:00.000,1380,0.9,76,24,39.75,5,0,4,48.75,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",75,,
6cb20e41bdefa05991e8bb0e19b85379760daee1,1a1189d1e9f4f676bbeaf49903912684b94453576a234f5d936dd20a4c68663576906b385222d8e26caaacefdad8a154d7dd0cda53857350c7ea755e7a51bcfc,2023-01-31T22:00:00.000,2023-01-31T22:15:00.000,629,2.29,24,8,10,0,0,0,10,Mobile,Sun Taxi,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",25,,
657ddd5aa7c0910290fa8cc207fcf7a7858f02d9,d441d87a68c1f06cb8397d5230b7e857b91e58cc5e93f79c7e50f608c15bd6810c895f5e822d1ae369c1ff1717f71bdd2fa376385f408ce241cdd472efd21551,2023-01-31T22:00:00.000,2023-02-01T00:45:00.000,9780,11.3,32,56,77.5,0,0,0,77.5,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",38,,
6611f1f6de3cd302636a6dba49259820b1887494,81bd1be68731a1bf332a36acf1b420f6762065de39df8a015d2638e53fd3f64d8c2ae2b5411a302fcff4dfc4949923d811b312cd9d50d904c4203b072baa4e5d,2023-01-31T22:00:00.000,2023-01-31T22:00:00.000,372,2.21,8,28,10,1.23,0,0,11.23,Mobile,Medallion Leasin,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",37,,
705769d08a8dd347f91161c898bb10864a93534a,9d0ae86bab93b06fc8d952808f4fcc89ee58f494fac84343ffaf4552acefe9759a47ec6a8350e1586cc0f80d89bed0359d06901b4aae9871c15824fcea1bc087,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1484,11.68,76,2,30.75,3,0,2,36.25,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",75,,
35907a504db4f4e622d11e9d04b59cee37cff230,3671b00a8d3d78e49e75a0eb9796fbfa1ab2e07b89d7edbd09d6a614648be964da3b392cd8bf9200c4a56f992c0362c9f4f41fa328e6b3c4bda589bda7c90b0c,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,604,1.67,8,8,10,1.84,0,0,11.84,Mobile,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
39d9e8628e45febe8046997714db11f358b0e889,07c564a10fd59fb57a493d26e4f2a39f0229ac59cdbfb570f93023bbbb938eed963e74922bb8bedadb526754dabc0f236dc791223fa413b271b628994974155c,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,509,1.62,28,32,10,1,0,0,11,Mobile,Chicago Independents,41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",29,17031833000,17031320100
4bfdc6b32935129288330f33c701127af123b751,a548c63608ec50e02a2311a0b6b1b2274995e3637ccb4ca7c3510c44756b5b0378906335f1e30563615c9ec8efd0f81ef97199ad869a68670f4d0eb85725ceaa,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,597,3.49,32,24,11.75,2.65,0,1,15.9,Mobile,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",38,,
2e17240f58c0b2027a522123aa4251d9fffb601c,e64ae81fa38a2e8716a35dfa4e316dddd2eda286f5824e561efb5d5510089add938e5fcacd330751d5d02a2693418f6d31466234ec681cfedf115e9ccda9debf,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,535,2.86,28,7,10.25,3,0,1.5,15.25,Credit Card,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",29,,
7da1ce72958d179b336e36d5643f7da8bde45acc,78893d83a12762723e5a8ef770b3fb541e9b2cd8d4316d708a441760143a4ef1e313205a8801abec9e7a152b970f673d3f9b990c228de3a6499b933d7e9aedc9,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1860,10.5,8,6,29,0,0,0,29,Unknown,Choice Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
521a97559ed3516a44d00b820753b608f0876a0f,fb0ce19e30e712c77c57cfdb6ef729c2d2ad73225d9ec3b541ddab78f8a281a073a93fd94232bb4c2397cade115fb3727045daeb602fcefd00df53cf6da9d563,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,510,0,28,32,10,2.45,0,0,12.45,Mobile,Flash Cab,41.88528132,-87.6572332,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",29,17031833000,17031320100
51947db5e0831f319fd9044b324dbfac45457b61,6ac56232b10298edfb36d568c8f7e71db5a741c2f31c81985b330d81204f52dd0464af1383eacefc4d2c9b7c0bf5e38c29e8433f3e6f5401f3783be477b0fcc6,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,442,1.38,32,33,10,3.06,0,0,13.06,Mobile,Sun Taxi,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",38,17031320100,17031330100
77877b068d026f5993ee2fba488ca1708fd4a51f,bab9f72c23fb8c0e0cdbbdf97b0d978b9f9cb6d731acaa862197a1469e1a7f290149a32e06254e2bfc3bd0ae7df857633ee38541a25400d2cfe2c8b360fee5bc,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,4,0,32,32,7,2,0,0,9.5,Credit Card,Taxicab Insurance Agency Llc,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",38,17031839100,17031839100
518e86523d151af987f2b295ebbaca81ffa81692,4b73d19af7e1fe6e8ad6b095cf52b354b0b5fad0edca75d686e3a87eb7f4dccb546d1ffb196e1252fa8481af1103c21041b2690a403c5f12c44d8b2961684885,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,15,0,,,3.25,0,0,0,3.25,Cash,Flash Cab,,,,,,,,,
2860e5c5dd1ce12857c42fd659a04cbc0f613cae,7ed70bb50127e30f4da29739d55684a0d7e3f9642daadb4f99b4332cca338819152e51e4743bedee057c3d0f7df07eff0df6a418a3c69e834a897e985b072300,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1048,5.87,28,7,15.58,1.99,0,0,17.57,Mobile,Sun Taxi,41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.92926299,-87.635890954,"{'type': 'Point', 'coordinates': [-87.6358909539, 41.9292629902]}",29,17031281900,17031070101
7783651057475963ccbc171575ba8fe0b19ce68d,8105e73e69f876853cb9f5053fed42a9769b84588fa29b5675a78a4f63ef4ea192b7cb6c93e9d2ceda36030b27b5d6a7692574b1b858d30203ae6e3cc9d3ac8a,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,863,0,32,6,15.49,3.96,0,0,19.45,Mobile,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
7d4424d613b3c5ff8de57bfb10939b9196518257,57f4e1888791b2147f4c4add8f476ac881451d6eef6dca32eacc66718f024792ba1e3451eb38bd9ece7fc89b44f394e9fea794f271a0b207873c9b10f0341f94,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,503,4.2,76,76,12.75,3.45,0,4,20.7,Credit Card,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
3dec664edf439f9e5c7550a70fc4cc8734c70075,9a8899dcdf0d6b8a716018392bed8c6dafe929b0b7ea7d2699742d9dc84a2755dffbcfab23f3c730acfdb729bde6a509479084b3eb294f0aa17c4672e6058bfb,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1687,6.61,6,7,21.5,0,0,0,21.5,Cash,City Service,41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",57,,
696abf893fb8750531e50b4c78b9d91e4570c3a3,3a4ea954d4316a9f964becc37dbd73ecd4cd47cb9b8948bf5c61b3d6e61cf4fdc3e1b9fb1ed7137256ebf90ef39ed239fdd9ad882c9e084c669e56e83b47deac,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,408,0,32,33,10,1.84,0,0,11.84,Mobile,Flash Cab,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",38,17031839100,17031330100
3676666b7889a3b9d956189f05fc8f13bae6eed9,39c5b1afbd9856f33218efea0a669e7c7f8c186197b83e22ad2bce7b2339d83ba2bbfdb1b5ae01ddb17c64d6450f4507baeb350dbddf82e5bc4871519d9b33d8,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1191,0,8,4,19.39,4.95,0,0,24.34,Mobile,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",37,,
47951da053df74f9ac65110f6b8d8ed1d86d6622,58f6f45a5c37bd154bac3864d3355c5b4b98e65cbb2663e72a4882927d1cf2cd2ef0c661dcaa65401a37094dc8648f9e8364a3a5482fd0d01f7ff585522a45a9,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1343,9.92,32,4,27,0,0,0,27,Cash,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",38,,
44c968228032aaf96dc53b9f8f70f9fd35b5898e,c162245b72bbf9a8cba25b26316288ac1195a6df87c26e1fe7bd7822e9e7c177fb00cd6106869325b562e88291430fedf290e8cf678e9f3dd7b7a3551f3674d7,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,0,0,24,24,80,16.1,0,0,96.1,Credit Card,Taxi Affiliation Services,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",25,,
5061b3646c3e12acedccaa8e9f683f08584a9cbd,bab9f72c23fb8c0e0cdbbdf97b0d978b9f9cb6d731acaa862197a1469e1a7f290149a32e06254e2bfc3bd0ae7df857633ee38541a25400d2cfe2c8b360fee5bc,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,5,0,32,32,55,8.32,0,0,63.82,Credit Card,Taxicab Insurance Agency Llc,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",38,17031320100,17031320100
cbd65a450434bea3f2ea25adf7413bccaec33a09,c57508f365f1bdac3be5e7de12fb19c8d669c37d515e41ce850c82ddb102742fa9fe614b9f87db01a764b52beccd09e57172ff3c513cfd4799828feb8c94028c,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1040,12.02,76,,31,11.9,0,28,71.4,Credit Card,5 Star Taxi,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
2e26dabb49cf8312d33c6ace7a5171222e3e1d15,da1ddce066f7f02d7f134cb4b049fa71f94412f4b8e2af057bb32e3bdee7c42bd5cfbe02ba45de8fa62b1eabef705f7958c020a6e7ac6051ee61d88e4cf32779,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1744,19.6,,,48,12.38,0,34,94.88,Credit Card,5 Star Taxi,,,,,,,,,
71ffb2821619fcb392f6924f31ae784eaf1224a0,d1386a65b4826b912fd1b2e9167acdf0ec67fdf3d15b9793b8792e7dee01b2b90fb6ab6fe00e719c3eb577d9c0bb1a6cca736b7b491ee763dc6cdd3802e9e258,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,404,2.72,28,32,55,8.32,0,0,63.82,Credit Card,Taxicab Insurance Agency Llc,41.87866742,-87.671653621,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",29,17031838100,17031839100
c89a3c026dfbcc2db8d5a675b2e5a1e7b0e06d92,0c8698dd0e6d968d193771b14459e0ad120684b5fb14d04152d815eedd554ebad815982eded546f25a641abc2b05630479e372a1210098ef83fe82940f942e5a,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,766,6.14,76,,17.25,4.35,0,4,26.1,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
4194789b92b9079cd3d45980b3e6f36649465029,c53face33b74e90c719c30c33f394050ca1e93ca6b11a805560a865d632e9b696d789e073af503ab0f87c19235bbc98859a5a0c51ce1a170f3be076fa864d6e5,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,282,0,8,8,10,1.23,0,0,11.23,Mobile,Flash Cab,41.892042136,-87.63186395,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",37,17031081700,17031081500
704a11951b8ca38d4f706fb4e7692a213b1919ed,324bed23f497ca6853a133b2d1aa48e56dcd151565a283dbc16dd69280a5f597a1a4975fd973c1acb1fd00ad1374809753cee02b6131e51a5c097893d2c62664,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1016,11.28,76,21,29.25,6.75,0,4,40.5,Credit Card,Taxicab Insurance Agency Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.938666196,-87.711210593,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",75,,
