crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
ccd7fd9d3e9ac5f5f1ab4ca8bb70d5f5c804945bd397c4b89cf7d40a5d4a1469c4ce3bf5c4c24e14b9fdda7944f41ccd4343b471c69e444e0499c8a9525345d8,2023-02-16T20:51:00.000,30,NO CONTROLS,NO CONTROLS,SLEET/HAIL,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T21:08:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9400,S,COMMERCIAL AVE,423,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,20,5,2,41.724420511,-87.551268857,"{'type': 'Point', 'coordinates': [-87.551268856739, 41.724420510645]}",,,,,,,,
b6f1a727d229b55cdd1ca2d7cd6793772566b0e06b203eb8842218ac17dc4ce0ca6a51e273c10e3eb47886cc5cadd368dbc7b75c675f2c6bd1b2b9fc6e584892,2023-02-16T20:45:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-16T20:52:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1224,N,LARAMIE AVE,2532,3,"REPORTED, NOT EVIDENT",1,0,0,0,1,2,0,20,5,2,41.903107766,-87.755940506,"{'type': 'Point', 'coordinates': [-87.755940506182, 41.903107766146]}",,,,,,,,
e687ec3c04927910892160dfade866066a0c0a3f4dc022c5329f5d69140acc9a9f472a8d2fe3b3efd3a05cee007f3b652d6227ce44ad5b17562b547e40c827ad,2023-02-16T20:45:00.000,30,NO CONTROLS,NO CONTROLS,FREEZING RAIN/DRIZZLE,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T11:50:00.000,WEATHER,NOT APPLICABLE,1159,W,17TH ST,1235,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,5,2,41.858761436,-87.655649181,"{'type': 'Point', 'coordinates': [-87.655649180958, 41.858761435608]}",,,,,,,,
4d28b5e54f816685995bbb208049dda6f47ecaec1d78281b08475e5baadc2620602378e2fa8712f295b364329c09b33319fd484de3307e61cf3ab151f3140b1f,2023-02-16T20:40:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T20:40:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,5980,S,ARCHER AVE,811,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.795285404,-87.765901989,"{'type': 'Point', 'coordinates': [-87.765901989446, 41.795285404378]}",,,,,,,,
9e0aac20a5504da79267c7245fe4f82c2d624e1ffd9dbc56b2701be467ec35d8a8432c7d4e2eaa6ceec1b68e52072bacd53fd5edbc524c3cdef4484c121a9c42,2023-02-16T20:35:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T13:10:00.000,IMPROPER BACKING,NOT APPLICABLE,2333,W,GRAND AVE,1221,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,5,2,41.890569355,-87.685574249,"{'type': 'Point', 'coordinates': [-87.685574248532, 41.890569355413]}",,,,,,,,
57e654af6f2736fc712cbaad457ac9be1408e9004c7f60ad651d6e5c554ef06a5a0cb36b75ee2b607340f43d047152ad230866248f5eeb190295da448609fb65,2023-02-16T20:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-16T21:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,832,E,95TH ST,413,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.722159227,-87.603128544,"{'type': 'Point', 'coordinates': [-87.603128544356, 41.722159226608]}",,,,,,,,
69a16781da1aefad8575a54314f2a991ef3301733aa9c2e5bc6a2740b581263377536d00720fdb28afe891bb65c8d093949063b4cd6a23cd9fd33332c93c88eb,2023-02-16T20:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",REAR TO REAR,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T18:00:00.000,IMPROPER BACKING,NOT APPLICABLE,3800,N,MILWAUKEE AVE,1731,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.949989579,-87.741947527,"{'type': 'Point', 'coordinates': [-87.741947526752, 41.949989578729]}",,,,,,,,
8141931e4a72cfb16b79cad7ddaa0eb7fcacf5940e32e964defb2f071afa7ab9065754b501546e27cf0b5578ab39c523dd28596e310f601250d8a8e3c333c855,2023-02-16T20:22:00.000,30,STOP SIGN/FLASHER,NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T17:00:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,6200,N,CALIFORNIA AVE,2413,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.994064689,-87.699666209,"{'type': 'Point', 'coordinates': [-87.699666209442, 41.994064689074]}",,Y,,,,,,
3a8b37158a5eb960ebb52e6d741a462608632c6275cee8153f748930a59860d7facd8db19d4fdc375118936e0b9dd1932d27c0e89cf13135bfbeaad36a02726c,2023-02-16T20:17:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SLEET/HAIL,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T20:30:00.000,WEATHER,NOT APPLICABLE,500,N,LAKE SHORE DR,1834,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.891118333,-87.614384685,"{'type': 'Point', 'coordinates': [-87.614384684631, 41.891118332732]}",,Y,,,,,,
44ed11b3fa7ec84e30a478d380911ef0597d8c20ee4cfbc2cf0ca1b92df3f4e950db72453a559514b041dbac3610a121b7d1744946c164618cc10a289ea055d2,2023-02-16T20:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,BLOWING SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-16T22:30:00.000,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,200,W,ADAMS ST,122,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.879495472,-87.633829661,"{'type': 'Point', 'coordinates': [-87.633829660605, 41.879495472483]}",,,,,,,,
918a8715ab1ff9f10ec6a667827f5b74d13f5a14e7966ac116271b66147bbd7eb8b0824bb0d855f7915855dc380e2c6b6bdc2550f98e2f362d7eb8bc2557f9a7,2023-02-16T20:15:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-16T21:12:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,WEATHER,1535,W,DIVISION ST,1213,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,5,2,41.903248153,-87.666533812,"{'type': 'Point', 'coordinates': [-87.666533811725, 41.903248153043]}",,Y,,,,,,
b034a6d175ae469f040b78992834b20c8ad7e2e587905e2a05db5d36a18dcd017d48338d8fe4968c84c46eb1978faf90a5b74c48cd87856da8823eccff05dc2c,2023-02-16T20:00:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DAYLIGHT,FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T09:24:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2600,W,MADISON ST,1222,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,5,2,41.881227132,-87.691100702,"{'type': 'Point', 'coordinates': [-87.691100701668, 41.881227131571]}",,,,,,,,
e65395926373ab31576a82852189520fd430f4620de4402acf3fe70f4659ac9f31fa6f5d49690deac52b80d1d14b69c64f72d53b84f2af650c642761ab6bf0c0,2023-02-16T20:00:00.000,25,NO CONTROLS,NO CONTROLS,FREEZING RAIN/DRIZZLE,"DARKNESS, LIGHTED ROAD",ANGLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-17T00:45:00.000,FAILING TO YIELD RIGHT-OF-WAY,WEATHER,2412,N,LINDER AVE,2515,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,5,2,41.924439572,-87.763690382,"{'type': 'Point', 'coordinates': [-87.763690382069, 41.924439572334]}",,Y,,,,,,
e77f856dc6a6f6caa6746d4d4b928235098b720cb9b5c420f409e3e70ba81099619d79129b9192434dbb0316e92aa0c762d88f2d1119e5bf92f2d5bc707ed057,2023-02-16T20:00:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T20:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2156,W,95TH ST,2221,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,5,2,41.721122619,-87.677084322,"{'type': 'Point', 'coordinates': [-87.677084321602, 41.72112261922]}",,,,,,,,
eb0496bf4210cfd16b7f04cd09ab0931315c005f32760e8a6b34043160d8ae85d4f33a34758575175e422ce6c1d9cdcbb6947bf6555c68cbd027c941c86696ac,2023-02-16T20:00:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-16T21:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,348,N,HAMLIN AVE,1122,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,20,5,2,41.886738701,-87.721091738,"{'type': 'Point', 'coordinates': [-87.721091738404, 41.886738700759]}",,,,,,,,
230ee2bba48073ddc5c67c1cf6e5e00bc841dcb85d269d2d7bbadc74465066489b48d95dae7330871e66cac1fc2037b5359841ebbfd4a1d3b02a4c92369fbb54,2023-02-16T19:59:00.000,30,YIELD,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T19:59:00.000,NOT APPLICABLE,NOT APPLICABLE,4329,W,IRVING PARK RD,1731,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.953433925,-87.736729464,"{'type': 'Point', 'coordinates': [-87.736729464009, 41.953433924832]}",,Y,,,,,,
a26ed7f7ed23b9bde706991ca24bacada2e8706d300913e079682b835cd8b5a57d6ccf934e59781b14af5d1b03eb8e3ed2443c9371e5c388ae5345e40eec88fc,2023-02-16T19:54:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T19:54:00.000,WEATHER,UNABLE TO DETERMINE,1498,W,41ST ST,924,2,NO INDICATION OF INJURY,0,0,0,0,0,5,0,19,5,2,41.819657715,-87.66361673,"{'type': 'Point', 'coordinates': [-87.663616730239, 41.819657715314]}",,,,,,,,
48a018497670f1bd26f9c7cbf51c0e6f64bb88ef594b00b4a607344a0fc3d648b8f2801353cc61a9b055272a03566198c6f44875ad2b55b0e2eb7133537a5d95,2023-02-16T19:53:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T10:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7100,S,LOOMIS BLVD,734,2,NONINCAPACITATING INJURY,2,0,0,2,0,1,0,19,5,2,41.764933541,-87.659112807,"{'type': 'Point', 'coordinates': [-87.659112806662, 41.764933541062]}",,,,,,,,
fb018ba5399c1107ff766f71c4a0d4c2f8b71ed8e2f2b305f066afdbe0e84e35d1f6c698797479e51dcf2e548b8dbfa1e52205343e04f55f0514cdaea29def2d,2023-02-16T19:53:00.000,30,TRAFFIC SIGNAL,UNKNOWN,SLEET/HAIL,"DARKNESS, LIGHTED ROAD",TURNING,"FIVE POINT, OR MORE",STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T19:53:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,7900,S,SOUTH CHICAGO AVE,411,2,"REPORTED, NOT EVIDENT",2,0,0,0,2,3,0,19,5,2,41.751339705,-87.585632266,"{'type': 'Point', 'coordinates': [-87.585632265652, 41.751339704589]}",,Y,,,,,,
8a4004b0d416358b0782263bee3051bbe9cc880620c98a03405088a7c4948a9149a3db15e94f8ced96be43acf53b9ebdd6b2f27ef77990c774db822efd35c870,2023-02-16T19:50:00.000,30,NO CONTROLS,NO CONTROLS,SLEET/HAIL,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-16T19:53:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5434,W,NORTH AVE,2532,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,19,5,2,41.909531374,-87.761976165,"{'type': 'Point', 'coordinates': [-87.76197616515, 41.90953137406]}",,,,,,,,
14307ec7ec9a7d0a678b60b8e7f67e185b31adbd56e21288fa69960f5e4592144bf5dd0ef8c142b885989995b95c7b65b74d1db3e9a141a79069619bb4d7ee36,2023-02-16T19:40:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T19:46:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,2525,W,31ST BLVD,1034,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,19,5,2,41.83805544,-87.6888084,"{'type': 'Point', 'coordinates': [-87.688808400295, 41.838055439964]}",,,,,,,,
f24071788feb542c48ee610cb647bd8cdeb3bf0c913075031fa57dea78deeb3bba6d28362acca3f6c35ec4dc63497d0d807b01e3b279c41442b0804eb44d676d,2023-02-16T19:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,"$501 - $1,500",2023-02-17T17:45:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4115,W,FULLERTON AVE,2525,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,19,5,2,41.924340025,-87.729872415,"{'type': 'Point', 'coordinates': [-87.729872415281, 41.924340025368]}",,,,,,,,
2b8ae0b1e6212a5002c7342ac22e753cfbd370313aaf2627a7cf79421e4dd13df8d4df3d198974c243e9edad3839cd6d1f6655dea0e94077fd0ebef0a2a5620a,2023-02-16T19:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DUSK,HEAD ON,ALLEY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-16T19:35:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5711,S,SEELEY AVE,715,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.789885521,-87.675257254,"{'type': 'Point', 'coordinates': [-87.675257253964, 41.789885521392]}",,,,,,,,
504626d4d5a5c9d15130c4fdd909491d41f5014c500aed31aaf540a29803e73ac4cd894c7c7444c10fe0e372c1068925f105176b0f56c44270159a9a6119a55a,2023-02-16T19:30:00.000,25,OTHER,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE OPPOSITE DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T14:20:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,4035,S,CICERO AVE,1031,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.819644166,-87.74333477,"{'type': 'Point', 'coordinates': [-87.743334770401, 41.819644165696]}",,,,,,,,
8d1e0b3745799e5820f16d0c2abad999e6a677ea726485a62e61e8716d588c53448ccf9da90738b4146e818fcd7153d9c176721cd2f25ac125cae7bac9e8c5ed,2023-02-16T19:30:00.000,30,UNKNOWN,UNKNOWN,SNOW,DAYLIGHT,REAR END,UNKNOWN,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T12:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1480,W,WEBSTER AVE,1811,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.921709717,-87.666309718,"{'type': 'Point', 'coordinates': [-87.666309718087, 41.921709717435]}",,,,,,,,
c85f7fe324ee6b49331aee3b7b83ecb4d1a792d60fafe50afe43a7af0e8ff4f61ca48ade0979dc1c0a5deed7f5d3004d8c092fdc8bb491cab25210e7f8d448ed,2023-02-16T19:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T14:40:00.000,IMPROPER TURNING/NO SIGNAL,NOT APPLICABLE,600,N,CLARK ST,1832,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,19,5,2,41.892464033,-87.631294886,"{'type': 'Point', 'coordinates': [-87.631294885907, 41.892464032993]}",,,,,,,,
1e4c1c44c52f84b55c09ca8ebbd864645e043df23431f1e6b1a9aa4f0b83d66e33a47a07d55a45e220917b1b06497b3de330ecddf2d06c40d9718fada92d42e9,2023-02-16T19:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,BLOWING SNOW,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,DIVIDED - W/MEDIAN (NOT RAISED),"CURVE, LEVEL",SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T19:29:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,7738,N,SHERIDAN RD,2422,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,5,2,42.022375875,-87.666942017,"{'type': 'Point', 'coordinates': [-87.666942016826, 42.022375875046]}",,Y,,,,,,
bb9a7219cc247f75ea6f88fdb04dd1a97d359b4965c8b8f81c90d6efa1837cf1c7937e0d839d3d04f5084c4295f991acc08a57fd7ab519c742983564626f2219,2023-02-16T19:25:00.000,30,UNKNOWN,UNKNOWN,SNOW,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T14:15:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3632,W,LAWRENCE AVE,1712,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,19,5,2,41.968443404,-87.719617137,"{'type': 'Point', 'coordinates': [-87.719617137182, 41.968443404281]}",,,,,,,,
8f72dad5a08ac95d6f6f2efb05ebe8c57e6d2f8c762fb3117cd7a9d7a9b23d142727bfca34b512cd2313fecaea1db15d12b762a3d89a27bca3ab6fe1d7d77cc5,2023-02-16T19:20:00.000,30,UNKNOWN,UNKNOWN,SNOW,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-16T20:00:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,1700,W,MADISON ST,1224,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.881528752,-87.669347466,"{'type': 'Point', 'coordinates': [-87.66934746567, 41.881528751922]}",,,,,,,,
e29cd0a437a30022fa9813a2fe8a5ed72fdae8e589a72832bdf6f4ff063547c8a8f9c6f9b19d15b372d330ee37bd1d93c2d654056fc28ba86fc3b87f8de99202,2023-02-16T19:17:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-16T19:20:00.000,FAILING TO YIELD RIGHT-OF-WAY,WEATHER,823,N,HOMAN AVE,1121,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,5,2,41.896313786,-87.711315796,"{'type': 'Point', 'coordinates': [-87.711315796415, 41.896313786124]}",,,,,,,,
c54979c98625a36ae1d5dc639e3dd59a13825b6427c0c252a90b316baeca4c5150a888372b5be01d95d7b4bc60cb19f0da0db0cda985458b68651cf8275e1987,2023-02-16T19:15:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-17T14:30:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,NOT APPLICABLE,3227,W,AINSLIE ST,1713,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,5,2,41.9701498,-87.709686018,"{'type': 'Point', 'coordinates': [-87.709686018494, 41.970149800105]}",,,,,,,,
4e400cf3372719a28342fac8eaa8fcbb1325714c74e3a675a8058fadab9b39ca59da377d849a727d26b07df6f8d6be627288f1336d2fd5179cbfcf27a6d499ab,2023-02-16T19:10:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T19:45:00.000,WEATHER,NOT APPLICABLE,3800,N,CENTRAL AVE,1633,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.949571741,-87.767028696,"{'type': 'Point', 'coordinates': [-87.7670286962, 41.949571741267]}",,,,,,,,
f14dc11a4e385062a7a98c13f540fb289e57615fa634926197342f120b7bc64a5ac3a22796458026f0f1a6b997778c07dde837d48eb0c341601722c9bcd6092a,2023-02-16T19:10:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,SNOW,DAYLIGHT,REAR END,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T19:58:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,7900,S,NORMAL AVE,621,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,5,2,41.750694044,-87.636872551,"{'type': 'Point', 'coordinates': [-87.636872551049, 41.7506940441]}",,Y,,,,,,
5fe5914c6be23bdfd04079ef33ad5448520f00671694a6523bfc0d786f786ad2c36eabd917a026130bac9c63963cfd009f674d296ccbf7f2a0a11107f973a74c,2023-02-16T19:00:00.000,30,UNKNOWN,FUNCTIONING PROPERLY,SNOW,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T23:55:00.000,WEATHER,NOT APPLICABLE,1513,W,WINNEMAC AVE,2032,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,19,5,2,41.973336442,-87.668688568,"{'type': 'Point', 'coordinates': [-87.668688567714, 41.973336441924]}",,,,,,,,
