lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2021-06-12T00:00:00.000,46,5,5,13,13,3,7,1,2,2,0,18,28,0,11,1,13,11,2,8,0,0,0,0,1,1,2,1,0,5,0,0,2,0,0,2,1,0,8,0,0,2,3,1,0,0,2,0,3,5,0,4,0,4,0,0,0
2021-06-11T00:00:00.000,39,2,6,12,6,6,2,3,3,1,0,18,21,0,14,2,11,8,0,4,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,14,1,0,3,1,1,6,1,1,0,7,7,0,3,0,9,1,0,1
2021-06-10T00:00:00.000,39,2,7,6,8,6,2,7,1,2,0,17,22,0,7,1,21,7,1,2,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,17,1,2,2,4,3,3,0,2,0,10,7,0,2,0,6,7,2,0
2021-06-09T00:00:00.000,64,5,11,14,7,12,10,4,3,3,0,33,30,1,17,2,24,14,2,5,0,0,0,0,2,1,0,2,0,3,2,0,0,0,4,1,0,0,8,0,1,1,1,3,1,0,1,0,3,5,0,4,0,2,2,0,0
2021-06-08T00:00:00.000,74,4,21,17,12,8,6,7,2,1,0,44,30,0,23,3,33,8,1,6,0,0,0,0,1,1,2,0,0,1,3,0,2,0,1,1,0,0,14,1,1,3,0,2,3,2,2,0,8,6,0,6,2,4,2,0,0
2021-06-07T00:00:00.000,103,9,21,20,11,19,14,10,6,2,0,53,50,0,34,3,37,18,3,8,0,0,0,1,4,2,1,1,0,3,6,0,5,0,4,0,0,0,16,1,0,0,4,5,2,3,1,0,12,4,0,5,0,8,3,0,0
2021-06-06T00:00:00.000,58,7,10,19,8,7,5,5,3,1,0,32,26,0,12,0,28,10,2,6,0,0,0,2,1,2,2,0,0,5,2,0,3,1,3,0,0,0,15,0,3,2,2,5,0,3,0,0,11,4,0,3,0,10,2,0,0
2021-06-05T00:00:00.000,62,6,14,13,9,7,8,7,2,2,0,33,29,0,17,2,24,12,2,5,0,0,0,1,1,2,1,1,0,2,4,0,2,0,3,1,0,0,10,0,0,3,1,4,1,0,1,0,7,3,0,0,0,8,2,0,0
2021-06-04T00:00:00.000,75,6,18,18,8,10,7,9,3,2,0,37,38,0,21,1,34,11,2,6,0,0,0,1,1,0,2,2,0,4,2,0,1,0,4,1,0,0,16,1,1,0,1,4,7,2,0,0,5,11,0,2,0,11,1,1,1
2021-06-03T00:00:00.000,95,7,20,20,19,13,10,6,6,1,0,47,48,0,20,4,45,16,0,10,0,0,0,1,0,2,4,0,0,4,3,0,3,1,2,1,0,0,16,2,1,3,2,2,3,2,1,0,8,8,0,2,1,11,1,1,0
2021-06-02T00:00:00.000,100,7,19,27,15,6,19,8,5,1,0,59,41,0,17,5,39,21,4,14,0,0,0,0,2,3,2,0,0,5,2,0,2,0,4,1,0,0,16,0,3,4,1,3,2,2,1,0,12,4,0,2,1,11,2,0,0
2021-06-01T00:00:00.000,128,5,29,23,25,26,16,5,4,0,0,74,54,0,30,4,52,27,2,13,0,0,0,1,1,2,1,0,0,2,3,0,2,0,3,0,0,0,23,3,1,2,4,3,3,4,3,0,10,13,0,5,0,14,4,0,0
2021-05-31T00:00:00.000,45,2,4,8,10,8,4,5,2,4,0,23,22,0,11,1,19,9,3,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,18,2,1,0,3,4,3,3,2,0,12,6,0,1,0,13,3,0,1
2021-05-30T00:00:00.000,52,7,7,15,11,6,6,7,0,0,0,23,29,0,18,0,18,9,1,6,0,0,0,0,1,1,3,2,0,3,4,0,1,0,5,1,0,0,11,1,0,0,3,1,4,1,1,0,7,4,0,2,0,7,2,0,0
2021-05-29T00:00:00.000,89,7,17,16,17,15,15,7,1,1,0,42,47,0,27,1,37,10,4,10,0,0,0,1,2,1,1,2,0,3,4,0,0,0,5,1,1,0,23,1,2,2,1,5,6,3,3,0,15,8,0,4,0,13,5,0,1
2021-05-28T00:00:00.000,139,4,31,33,18,22,17,8,6,4,0,89,50,0,39,4,61,19,4,12,0,0,0,0,0,2,1,1,0,3,1,0,0,0,4,0,0,0,22,1,2,1,6,7,1,3,1,0,9,13,0,3,0,15,3,1,0
2021-05-27T00:00:00.000,121,6,18,32,22,15,10,15,6,3,0,65,56,0,37,0,54,19,2,9,0,0,0,0,0,2,2,2,0,4,2,0,0,0,4,2,0,0,19,0,0,3,4,2,5,2,3,0,12,7,0,5,0,10,3,1,0
2021-05-26T00:00:00.000,172,6,31,44,25,22,24,11,9,6,0,99,73,0,46,3,77,24,5,17,0,0,0,0,0,5,1,0,0,1,5,0,0,0,4,2,0,0,31,0,5,1,7,8,2,4,4,0,16,15,0,2,0,22,6,1,0
2021-05-25T00:00:00.000,128,3,15,30,24,20,18,14,5,2,0,81,47,0,29,4,61,23,3,8,0,0,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,0,25,0,3,3,3,6,4,3,3,0,13,12,0,1,0,19,4,0,1
2021-05-24T00:00:00.000,216,4,38,49,41,33,25,16,10,4,0,111,105,0,47,7,96,32,7,27,0,0,1,2,1,0,0,0,0,2,2,0,2,0,2,0,0,0,33,1,5,1,4,6,8,6,2,0,18,15,0,6,2,21,4,0,0
2021-05-23T00:00:00.000,95,6,15,24,18,12,8,6,4,8,0,52,43,0,17,1,58,9,2,8,0,0,1,1,1,0,0,3,0,1,5,0,1,1,3,1,0,0,28,0,3,3,4,5,3,4,6,0,15,13,0,4,0,20,2,2,0
2021-05-22T00:00:00.000,130,5,27,37,15,13,19,10,8,1,0,68,62,0,35,1,55,22,6,11,0,0,1,0,0,2,2,0,0,3,2,0,2,1,2,0,0,0,37,1,4,5,10,7,5,4,1,0,20,17,0,7,0,21,7,1,1
2021-05-21T00:00:00.000,245,6,53,49,44,36,33,18,6,6,0,140,105,0,51,11,112,43,3,25,0,1,0,0,1,2,1,1,0,3,3,0,2,0,4,0,0,0,30,0,3,1,2,10,7,4,3,0,19,11,0,2,1,21,4,1,1
2021-05-20T00:00:00.000,248,4,49,47,54,35,27,22,13,1,0,132,116,0,56,6,118,34,7,27,0,0,0,0,0,0,1,3,0,3,1,0,0,1,3,0,0,0,40,1,3,9,4,5,12,4,2,0,18,22,0,5,0,31,3,0,1
2021-05-19T00:00:00.000,278,7,45,70,64,25,30,33,7,4,0,148,130,0,76,7,123,38,9,25,0,0,0,1,1,0,2,3,0,6,1,0,1,1,3,2,0,0,44,0,7,6,4,6,13,7,1,0,23,21,0,7,0,32,3,1,1
2021-05-18T00:00:00.000,286,5,69,61,47,37,37,19,8,8,0,163,123,0,62,5,127,53,2,37,0,0,0,0,1,1,3,0,0,3,2,0,3,0,1,1,0,0,33,2,2,6,4,5,9,2,3,0,16,17,0,5,0,24,3,0,1
2021-05-17T00:00:00.000,346,7,58,84,74,44,38,33,8,7,0,197,149,0,73,12,158,53,14,36,0,0,0,0,1,1,3,2,0,3,4,0,3,0,4,0,0,0,50,2,7,6,7,10,9,5,4,0,20,30,0,8,0,40,1,0,1
2021-05-16T00:00:00.000,154,9,23,34,29,22,17,14,8,7,0,84,70,0,33,2,71,29,6,13,0,0,1,1,0,2,3,2,0,3,6,0,6,2,1,0,0,0,34,1,3,10,5,3,6,3,3,0,20,14,0,5,0,21,6,1,1
2021-05-15T00:00:00.000,177,7,38,38,33,19,27,12,6,4,0,92,85,0,54,2,80,22,6,13,0,0,0,0,0,2,2,3,0,3,4,0,2,0,3,2,0,0,44,1,4,6,5,13,6,3,6,0,17,27,0,13,0,19,10,2,0
2021-05-14T00:00:00.000,289,6,66,69,55,34,28,26,7,4,0,156,133,0,76,11,113,48,6,35,0,0,0,0,0,3,2,1,0,4,2,0,3,0,2,1,0,0,35,1,6,4,3,7,11,2,1,0,22,13,0,10,1,20,3,0,1
2021-05-13T00:00:00.000,315,8,64,69,49,56,38,31,5,3,0,178,136,1,70,7,152,45,3,38,0,0,0,0,1,5,1,1,0,6,2,0,0,0,5,3,0,0,45,3,7,4,6,7,13,5,0,0,19,26,0,6,1,34,2,0,2
2021-05-12T00:00:00.000,341,6,68,74,71,44,43,20,19,2,0,196,145,0,83,17,156,45,8,32,0,0,0,1,0,1,3,1,0,4,2,0,0,0,6,0,0,0,36,0,3,6,6,8,9,2,2,0,22,14,0,11,1,18,4,1,1
2021-05-11T00:00:00.000,309,9,60,65,69,41,34,30,5,5,0,160,149,0,64,7,141,52,9,36,0,1,0,1,1,1,4,1,0,4,5,0,3,0,3,3,0,0,36,0,2,6,6,5,7,6,4,0,17,19,0,5,0,24,6,1,0
2021-05-10T00:00:00.000,399,6,103,66,72,67,50,29,7,5,0,217,182,0,85,20,182,67,8,37,1,0,0,1,0,0,2,2,0,4,2,0,0,0,5,1,0,0,43,0,4,5,9,11,7,5,2,0,24,19,0,6,0,29,6,1,1
2021-05-09T00:00:00.000,166,9,28,28,37,21,20,15,10,7,0,87,79,0,53,2,70,28,3,10,0,0,0,1,2,2,4,0,0,4,5,0,3,0,4,2,0,0,49,0,4,10,12,4,8,5,6,0,23,26,0,14,0,29,3,3,0
2021-05-08T00:00:00.000,271,8,47,74,58,38,28,14,5,7,0,166,105,0,70,7,128,39,3,24,0,1,0,1,1,1,1,3,0,4,4,0,1,0,7,0,0,0,42,2,5,4,7,6,11,2,5,0,27,15,0,6,2,27,6,0,1
2021-05-07T00:00:00.000,365,11,68,91,69,63,41,17,9,7,0,194,171,0,109,13,140,54,8,41,0,0,0,2,1,4,2,2,0,4,7,0,2,0,8,1,0,0,38,1,2,5,3,11,4,4,8,0,23,15,0,6,1,22,9,0,0
2021-05-06T00:00:00.000,399,9,64,100,83,48,46,38,13,7,0,217,182,0,110,6,165,68,9,41,0,0,0,0,1,4,2,2,0,6,3,0,4,0,4,1,0,0,55,0,8,1,6,14,12,11,3,0,33,22,0,10,2,35,7,0,1
2021-05-05T00:00:00.000,483,6,97,130,82,75,59,24,7,9,0,256,226,1,124,22,202,75,8,52,0,1,0,1,0,2,0,2,0,4,2,0,1,0,5,0,0,0,46,0,3,8,6,9,12,2,6,0,29,17,0,9,2,26,8,0,1
2021-05-04T00:00:00.000,465,6,79,125,80,84,39,31,14,13,0,244,221,0,112,22,202,61,8,60,0,0,0,0,0,1,3,2,0,1,5,0,0,0,5,1,0,0,52,2,1,5,8,15,9,7,5,0,25,27,0,7,1,34,10,0,0
2021-05-03T00:00:00.000,549,6,87,113,124,74,84,42,20,5,0,311,238,0,143,19,230,89,11,57,0,0,0,0,0,2,1,3,0,2,4,0,1,0,2,3,0,0,64,2,3,8,10,16,14,7,4,0,27,37,0,12,0,40,8,2,2
2021-05-02T00:00:00.000,230,14,32,46,55,24,28,29,11,5,0,129,100,1,41,13,109,44,8,15,0,0,1,0,4,2,4,3,0,7,7,0,0,0,11,3,0,0,48,1,5,4,4,11,15,5,3,0,27,21,0,11,3,30,4,0,0
2021-05-01T00:00:00.000,352,4,63,71,67,58,41,36,11,5,0,184,168,0,70,19,157,73,5,28,0,0,0,0,0,0,1,3,0,1,3,0,2,0,2,0,0,0,59,4,9,10,11,10,9,4,2,0,34,25,0,12,0,38,8,1,0
2021-04-30T00:00:00.000,550,9,124,118,102,66,62,48,19,11,0,309,241,0,129,16,235,94,9,67,1,0,0,2,0,2,1,3,0,4,5,0,2,0,4,3,0,0,52,1,6,4,5,9,9,11,7,0,28,24,0,5,1,32,12,1,1
2021-04-29T00:00:00.000,531,7,111,118,108,71,64,34,13,12,0,267,264,0,140,18,198,109,10,56,0,0,1,0,1,1,1,3,0,5,2,0,2,0,2,3,0,0,46,2,4,3,6,9,9,8,5,0,25,21,0,10,1,29,3,3,0
2021-04-28T00:00:00.000,572,5,85,144,130,94,68,28,13,10,0,302,269,1,172,30,201,102,14,53,0,0,0,1,2,0,1,1,0,1,4,0,0,2,2,1,0,0,49,2,4,6,8,9,8,4,8,0,17,32,0,5,2,28,10,2,2
2021-04-27T00:00:00.000,564,5,101,142,113,79,63,41,14,11,0,288,276,0,155,18,237,96,14,44,0,0,0,1,1,1,1,1,0,2,3,0,2,0,3,0,0,0,54,1,5,8,5,12,12,4,7,0,32,22,0,7,1,36,10,0,0
2021-04-26T00:00:00.000,647,6,119,153,142,95,91,31,10,6,0,351,296,0,175,21,265,96,20,70,0,0,0,0,0,2,1,3,0,4,2,0,2,0,1,3,0,0,61,1,4,11,11,10,14,3,7,0,38,23,0,14,1,36,9,0,1
2021-04-25T00:00:00.000,275,11,40,70,71,28,36,21,8,1,0,141,134,0,62,12,117,53,11,20,0,0,0,2,3,3,3,0,0,4,7,0,3,0,7,1,0,0,52,3,5,11,4,12,10,5,2,0,32,20,0,10,1,27,8,2,4
2021-04-24T00:00:00.000,409,10,75,83,95,62,49,28,12,5,0,227,182,0,116,16,142,83,15,37,0,0,0,0,2,4,2,2,0,4,6,0,4,0,2,4,0,0,47,1,4,7,14,6,7,2,6,0,29,18,0,9,0,28,8,1,1
2021-04-23T00:00:00.000,531,7,93,129,99,82,62,40,16,10,0,289,242,0,134,31,196,96,17,57,0,0,1,0,3,0,3,0,0,2,5,0,1,2,3,1,0,0,50,2,2,10,6,7,10,8,5,0,23,27,0,11,0,32,5,1,1
2021-04-22T00:00:00.000,579,4,107,151,128,79,56,34,15,9,0,306,273,0,156,29,202,120,11,61,0,0,0,1,2,0,1,0,0,2,2,0,1,1,2,0,0,0,72,1,5,14,14,14,8,11,5,0,34,38,0,22,2,39,8,0,1
2021-04-21T00:00:00.000,656,8,110,161,134,106,62,44,19,20,0,346,310,0,166,32,239,149,14,56,0,1,0,1,1,2,2,1,0,3,5,0,2,0,3,2,1,0,71,2,8,7,9,14,16,5,10,0,40,31,0,11,5,45,9,1,0
2021-04-20T00:00:00.000,564,5,87,170,120,78,66,17,14,12,0,325,238,1,133,25,207,123,16,60,0,0,0,0,1,2,1,1,0,1,4,0,0,2,2,1,0,0,52,2,2,12,7,11,8,6,4,0,28,24,0,16,1,27,7,1,0
2021-04-19T00:00:00.000,659,7,120,161,140,122,72,33,9,2,0,357,302,0,175,33,224,138,28,61,0,0,1,0,1,2,0,3,0,3,4,0,2,0,4,1,0,0,53,2,5,2,9,20,7,4,4,0,25,28,0,7,1,30,11,1,3
2021-04-18T00:00:00.000,316,7,44,71,78,45,44,18,9,7,0,173,143,0,64,12,133,70,12,25,0,0,0,0,4,0,1,2,0,5,2,0,3,1,3,0,0,0,54,2,6,4,9,17,9,4,3,0,27,27,0,7,0,37,9,1,0
2021-04-17T00:00:00.000,438,6,70,98,96,78,46,24,14,12,0,236,202,0,134,25,162,82,11,24,0,0,0,2,2,1,0,1,0,1,5,0,1,1,4,0,0,0,63,1,8,4,11,12,6,10,11,0,35,28,0,16,2,35,8,1,1
2021-04-16T00:00:00.000,656,6,109,188,126,94,67,47,13,12,0,377,279,0,179,25,231,139,15,67,0,0,0,0,2,2,0,2,0,2,4,0,1,0,3,1,1,0,59,0,8,6,7,13,14,7,4,0,37,22,0,11,0,36,8,3,1
2021-04-15T00:00:00.000,638,9,143,161,137,82,51,37,17,10,0,328,310,0,191,15,217,153,19,43,0,0,1,2,1,2,2,1,0,1,8,0,2,0,6,1,0,0,64,1,4,7,7,10,18,12,5,0,34,30,0,13,2,33,12,3,1
2021-04-14T00:00:00.000,772,9,143,215,175,115,61,37,11,15,0,413,358,1,196,26,255,196,17,82,0,0,1,0,1,1,2,4,0,3,6,0,3,0,4,1,0,1,47,4,4,6,5,4,10,4,10,0,27,20,0,10,1,29,5,2,0
2021-04-13T00:00:00.000,677,4,81,200,140,112,89,30,13,12,0,370,306,1,169,26,228,170,17,67,0,0,0,0,1,0,1,2,0,0,4,0,0,0,3,1,0,0,51,0,6,7,4,14,6,8,6,0,29,22,0,6,4,33,7,1,0
2021-04-12T00:00:00.000,864,5,138,204,186,144,94,60,29,9,0,425,439,0,234,20,311,199,19,81,0,0,0,0,3,1,0,1,0,0,5,0,2,0,2,1,0,0,58,2,5,4,7,12,7,14,7,0,26,32,0,16,0,29,11,2,0
2021-04-11T00:00:00.000,363,5,70,82,76,61,30,28,12,4,0,193,170,0,78,17,130,102,12,24,0,2,0,0,1,0,2,0,0,3,2,0,3,0,1,1,0,0,53,0,3,9,6,7,14,10,4,0,24,29,0,12,5,25,8,3,0
2021-04-10T00:00:00.000,557,8,88,150,112,91,65,28,15,8,0,281,275,1,158,30,165,147,15,42,0,0,0,1,0,4,1,2,0,5,3,0,3,0,4,1,0,0,50,1,5,4,9,12,7,8,4,0,21,29,0,10,1,33,5,0,1
2021-04-09T00:00:00.000,770,5,137,221,150,112,73,52,17,8,0,414,356,0,197,26,242,208,24,73,0,0,0,1,2,0,0,2,0,1,4,0,2,1,0,2,0,0,59,1,4,3,13,15,12,6,5,0,31,28,0,11,1,31,14,2,0
2021-04-08T00:00:00.000,860,6,146,243,191,124,86,52,11,7,0,456,404,0,256,35,236,247,24,62,0,0,0,2,0,0,2,2,0,3,3,0,1,0,3,1,0,1,65,2,1,6,7,20,19,6,4,0,31,34,0,14,2,37,9,1,2
2021-04-07T00:00:00.000,840,3,136,249,187,112,80,45,15,16,0,441,399,0,209,42,225,262,14,88,0,0,0,0,1,0,1,1,0,2,1,0,2,0,0,1,0,0,58,4,3,4,7,12,8,7,13,0,33,25,0,13,2,34,7,2,0
2021-04-06T00:00:00.000,859,4,134,234,186,126,90,56,18,15,0,440,418,1,232,65,250,213,27,72,0,0,0,0,1,3,0,0,0,0,4,0,3,0,1,0,0,0,67,0,2,8,10,17,14,8,8,0,29,38,0,12,2,42,7,2,2
2021-04-05T00:00:00.000,947,6,179,235,212,151,96,46,20,8,0,500,447,0,246,38,280,263,37,83,0,0,0,0,2,2,0,2,0,3,3,0,1,0,4,1,0,0,49,2,4,7,5,11,6,10,4,0,25,24,0,13,1,30,3,1,1
2021-04-04T00:00:00.000,307,5,45,70,68,60,35,16,8,5,0,153,152,2,77,22,83,94,8,23,0,0,0,1,2,0,1,1,0,1,4,0,1,0,3,1,0,0,41,0,3,10,6,7,6,3,6,0,25,16,0,9,2,25,5,0,0
2021-04-03T00:00:00.000,469,9,61,130,113,69,51,27,12,6,0,235,233,1,110,24,109,173,15,38,0,0,0,1,2,1,2,3,0,3,6,0,4,1,3,1,0,0,46,0,3,5,6,6,8,13,5,0,20,26,0,7,0,21,16,1,1
2021-04-02T00:00:00.000,675,3,83,202,139,107,81,39,17,7,0,346,329,0,182,44,149,225,15,60,0,0,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,0,56,2,3,5,13,8,13,9,3,0,26,30,0,17,0,29,9,1,0
2021-04-01T00:00:00.000,722,2,89,236,166,88,71,42,26,4,0,369,352,1,172,35,190,251,17,57,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,43,0,6,4,7,9,8,8,1,0,24,19,0,8,0,24,10,0,1
2021-03-31T00:00:00.000,717,4,85,226,160,89,92,33,18,14,0,362,354,1,150,39,163,276,19,70,0,0,0,0,1,1,0,2,0,1,3,0,1,0,2,1,0,0,46,2,3,3,10,12,9,4,3,0,25,21,0,12,1,24,8,1,0
2021-03-30T00:00:00.000,736,3,92,258,145,90,77,57,12,5,0,377,359,0,170,43,162,285,17,59,0,0,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,0,42,0,2,3,11,9,11,4,2,0,24,18,0,14,0,21,6,1,0
2021-03-29T00:00:00.000,729,3,96,237,136,94,91,47,18,10,0,386,343,0,187,29,180,254,13,66,0,0,0,0,1,1,1,0,0,0,3,0,1,0,1,1,0,0,41,2,4,5,4,11,8,2,5,0,21,20,0,6,1,23,9,1,1
2021-03-28T00:00:00.000,355,7,30,120,74,51,41,25,8,6,0,192,163,0,74,19,80,141,16,25,0,0,0,2,2,2,0,1,0,1,6,0,3,0,2,2,0,0,41,0,5,5,2,18,6,4,1,0,17,24,0,9,0,24,4,4,0
2021-03-27T00:00:00.000,410,4,61,108,94,55,45,34,9,4,0,199,211,0,97,22,81,161,15,34,0,0,0,1,1,1,0,1,0,2,2,0,0,0,3,1,0,0,32,0,4,1,8,4,7,4,4,0,15,17,0,11,1,12,8,0,0
2021-03-26T00:00:00.000,599,6,75,216,133,68,56,34,6,11,0,289,310,0,168,30,104,227,22,48,0,0,0,0,2,2,0,2,0,4,2,0,0,1,4,1,0,0,37,1,7,0,6,8,5,6,4,0,16,21,0,6,0,22,9,0,0
2021-03-25T00:00:00.000,676,3,75,243,160,82,59,35,17,5,0,309,367,0,157,24,136,268,30,61,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1,0,0,36,1,3,5,6,7,8,5,1,0,14,22,0,8,0,18,8,2,0
2021-03-24T00:00:00.000,681,6,63,249,168,79,71,32,12,7,0,331,349,1,156,14,145,281,26,59,0,1,0,1,0,0,3,1,0,3,3,0,2,0,3,1,0,0,32,1,4,7,4,7,4,3,2,0,20,12,0,10,2,11,5,4,0
2021-03-23T00:00:00.000,566,5,65,192,124,74,66,28,11,6,0,282,284,0,137,29,96,225,19,60,0,0,0,0,0,2,3,0,0,2,3,0,2,1,2,0,0,0,41,1,2,7,7,3,16,2,3,0,19,22,0,7,0,22,11,1,0
2021-03-22T00:00:00.000,547,1,58,166,114,82,77,33,13,4,0,273,273,1,140,31,131,189,13,43,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,30,0,5,6,4,3,6,2,4,0,14,16,0,6,1,15,7,1,0
2021-03-21T00:00:00.000,221,4,28,69,44,27,24,17,8,4,0,101,120,0,50,11,57,84,7,12,0,0,0,0,0,1,0,3,0,2,2,0,1,1,0,2,0,0,48,1,6,7,3,8,9,8,6,0,30,18,0,10,1,26,11,0,0
2021-03-20T00:00:00.000,277,6,31,90,67,37,24,18,5,5,0,135,142,0,68,17,79,87,9,17,0,0,0,0,1,2,1,2,0,3,3,0,1,0,3,2,0,0,27,1,6,2,1,10,4,1,2,0,15,12,0,8,1,9,8,0,1
2021-03-19T00:00:00.000,440,2,64,145,105,49,37,21,13,6,0,220,220,0,125,30,93,146,12,34,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,30,1,2,3,3,4,7,6,4,0,15,15,0,10,0,14,6,0,0
2021-03-18T00:00:00.000,423,3,55,168,78,53,39,22,3,5,0,202,218,3,86,15,95,178,14,35,0,0,0,0,1,0,0,2,0,2,1,0,1,1,1,0,0,0,36,4,3,4,5,5,12,2,1,0,18,18,0,4,2,17,9,4,0
2021-03-17T00:00:00.000,483,9,46,165,105,70,49,35,9,4,0,240,243,0,102,28,107,187,18,41,0,0,1,1,0,2,1,4,0,4,5,0,1,0,5,3,0,0,28,0,5,3,4,5,5,3,3,0,15,13,0,7,1,17,3,0,0
2021-03-16T00:00:00.000,451,3,85,132,99,51,41,23,18,2,0,253,198,0,117,17,113,158,23,23,0,0,0,0,0,1,1,1,0,2,1,0,0,1,2,0,0,0,28,0,4,1,3,10,5,3,2,0,14,14,0,4,0,19,5,0,0
2021-03-15T00:00:00.000,368,6,43,109,69,63,30,34,12,8,0,201,167,0,97,25,87,112,19,28,0,0,0,0,0,4,0,2,0,3,3,0,3,0,2,1,0,0,32,1,3,2,3,4,10,4,5,0,22,10,0,7,3,11,6,4,1
2021-03-14T00:00:00.000,180,4,24,53,36,31,17,14,5,0,0,85,95,0,39,9,33,73,10,16,0,0,0,0,0,2,1,1,0,2,2,0,1,0,2,1,0,0,18,1,1,3,1,4,4,3,1,0,9,9,0,1,0,10,6,1,0
2021-03-13T00:00:00.000,257,2,28,66,62,42,32,20,4,3,0,130,127,0,68,3,53,98,16,19,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,16,0,1,1,1,3,4,5,1,0,9,7,0,3,0,9,3,1,0
2021-03-12T00:00:00.000,349,9,52,93,79,49,46,18,6,6,0,202,147,0,97,13,73,118,13,35,0,0,1,1,3,1,1,2,0,4,5,0,3,0,5,1,0,0,14,1,3,0,4,2,1,2,1,0,9,5,0,5,0,6,2,1,0
2021-03-11T00:00:00.000,356,1,42,107,82,49,36,27,5,8,0,164,192,0,102,14,58,125,22,35,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,29,1,3,2,5,6,6,4,2,0,15,14,0,13,1,8,6,1,0
2021-03-10T00:00:00.000,336,10,52,101,67,42,41,21,7,5,0,169,167,0,107,11,55,108,16,39,0,0,0,2,1,2,3,2,0,4,6,0,2,1,3,3,0,1,17,0,3,0,0,3,4,4,3,0,9,8,0,6,1,6,2,2,0
2021-03-09T00:00:00.000,332,5,42,109,61,37,40,19,12,12,0,166,166,0,81,16,62,104,28,41,0,0,0,0,3,0,1,1,0,4,1,0,1,0,3,1,0,0,22,1,1,3,4,4,3,5,1,0,13,9,0,7,1,9,3,2,0
2021-03-08T00:00:00.000,327,5,53,103,61,35,32,31,8,4,0,165,162,0,108,24,68,82,21,24,0,0,0,0,2,1,2,0,0,2,3,0,3,0,2,0,0,0,22,0,2,2,1,4,8,2,3,0,13,9,0,5,0,11,4,2,0
2021-03-07T00:00:00.000,174,4,16,42,39,33,25,11,5,3,0,83,91,0,48,16,29,63,10,8,0,0,0,0,1,1,0,2,0,2,2,0,0,0,2,2,0,0,14,1,0,2,1,3,0,3,4,0,7,7,0,9,1,2,2,0,0
2021-03-06T00:00:00.000,220,2,29,57,50,26,21,22,8,7,0,109,111,0,85,12,43,45,16,19,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,30,0,0,5,4,4,5,6,6,0,12,18,0,6,1,14,6,3,0
2021-03-05T00:00:00.000,291,6,47,77,63,38,29,24,8,5,0,150,141,0,77,25,69,85,16,19,0,0,0,0,0,1,1,4,0,4,2,0,1,0,3,2,0,0,22,1,1,0,2,9,5,1,3,0,11,11,0,4,2,8,8,0,0
2021-03-04T00:00:00.000,288,8,42,82,60,39,24,23,11,7,0,148,140,0,82,24,55,92,13,22,0,0,1,1,1,2,0,3,0,5,3,0,4,0,0,4,0,0,26,0,1,3,3,5,5,5,4,0,16,10,0,4,1,14,7,0,0
2021-03-03T00:00:00.000,336,5,46,90,72,56,29,25,14,4,0,160,176,0,86,21,74,104,27,24,0,0,0,0,0,1,1,3,0,3,2,0,0,1,3,1,0,0,24,1,2,1,1,4,8,5,2,0,15,9,0,2,0,13,9,0,0
2021-03-02T00:00:00.000,329,7,46,104,62,44,31,25,11,6,0,183,146,0,94,21,63,102,12,37,0,0,0,0,1,0,2,4,0,4,3,0,4,1,2,0,0,0,30,0,3,2,4,5,2,9,5,0,18,12,0,13,1,9,5,1,1
