rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
4837,1775 W Sunnyside Ave,47,3,Uptown,2.000000,41.963214,-87.673347,1.000000,41.963214,-87.673347,"{'latitude': '41.963214', 'longitude': '-87.673347'}",15,31,22616,576,18,13
4474,2235 N Sheffield Ave,43,7,Lincoln Park,1.000000,41.922397,-87.653285,1.000000,41.922397,-87.653285,"{'latitude': '41.922397', 'longitude': '-87.653285'}",16,68,21190,744,34,51
5394,1200 W Granville Ave,48,77,Edgewater,1.000000,41.994700,-87.660571,1.000000,41.994700,-87.660571,"{'latitude': '41.9947', 'longitude': '-87.660571'}",14,76,4451,536,16,40
3510,22 W Monroe St,42,32,Loop,3.000000,41.880881,-87.628487,1.000000,41.880881,-87.628487,"{'latitude': '41.880881', 'longitude': '-87.628487'}",34,38,14311,92,36,22
3037,2200 W Irving Park Rd,47,5,North Center,1.000000,41.954176,-87.683764,1.000000,41.954176,-87.683764,"{'latitude': '41.954176', 'longitude': '-87.683764'}",39,46,21538,623,18,13
5377,1735 N Damen Ave,32,24,West Town,2.000000,41.913366,-87.677394,1.000000,41.913366,-87.677394,"{'latitude': '41.913366', 'longitude': '-87.677394'}",4,25,22535,438,40,16
1062,1819 W Grand Ave,26,24,West Town,1.000000,41.890775,-87.672622,0.000000,41.890775,-87.672622,"{'latitude': '41.890775', 'longitude': '-87.672622'}",4,25,21560,519,46,10
4421,1512 N LaSalle Dr,43,8,Near North Side,2.000000,41.909502,-87.633270,1.000000,41.909502,-87.633270,"{'latitude': '41.909502', 'longitude': '-87.63327'}",54,37,14926,290,46,51
856,10400 S Western Ave,19,72,Beverly,2.000000,41.704366,-87.681733,0.000000,41.704366,-87.681733,"{'latitude': '41.704366', 'longitude': '-87.681733'}",33,71,22212,553,42,33
6924,2016 W Armitage Ave,32,22,Logan Square,1.000000,41.917859,-87.678561,0.000000,41.917859,-87.678561,"{'latitude': '41.917859', 'longitude': '-87.678561'}",1,23,22535,178,40,16
5400,100 N Central Ave,29,25,Austin,2.000000,41.882286,-87.764980,1.000000,41.882286,-87.764980,"{'latitude': '41.882286', 'longitude': '-87.76498'}",32,26,22216,618,7,52
5404,100 N Central Park Ave,28,27,East Garfield Park,6.000000,41.881855,-87.715858,1.000000,41.881855,-87.715858,"{'latitude': '41.881855', 'longitude': '-87.715858'}",30,28,21572,176,23,11
2182,1870 S Blue Island Ave,25,31,Lower West Side,1.000000,41.856681,-87.662365,1.000000,41.856681,-87.662365,"{'latitude': '41.856681', 'longitude': '-87.662365'}",43,33,14920,365,26,8
2013,1031 W Albion Ave,49,1,Rogers Park,1.000000,42.002439,-87.657809,1.000000,42.002439,-87.657809,"{'latitude': '42.002439', 'longitude': '-87.657809'}",9,10,21853,267,5,3
1006,2234 W North Ave,1,24,West Town,1.000000,41.910463,-87.683762,0.000000,41.910463,-87.683762,"{'latitude': '41.910463', 'longitude': '-87.683762'}",1,25,22535,298,40,24
4352,111 W Jackson Blvd,2,32,Loop,2.000000,41.878022,-87.631087,1.000000,41.878022,-87.631087,"{'latitude': '41.878022', 'longitude': '-87.631087'}",29,38,14912,92,36,48
970,208 S LaSalle St,42,32,Loop,1.000000,41.879235,-87.632319,0.000000,41.879235,-87.632319,"{'latitude': '41.879235', 'longitude': '-87.632319'}",29,38,14912,92,36,22
2608,100 W Division St,42,8,Near North Side,6.000000,41.903993,-87.631607,1.000000,41.903993,-87.631607,"{'latitude': '41.903993', 'longitude': '-87.631607'}",54,37,14926,17,11,22
79,1530 W Montrose Ave,47,3,Uptown,1.000000,41.961749,-87.668251,0.000000,41.961749,-87.668251,"{'latitude': '41.961749', 'longitude': '-87.668251'}",15,31,22616,576,18,13
6076,1037 W Armitage Ave,32,7,Lincoln Park,2.000000,41.917957,-87.654893,1.000000,41.917957,-87.654893,"{'latitude': '41.917957', 'longitude': '-87.654893'}",16,68,21190,168,34,16
3215,1450 N Larrabee St,27,8,Near North Side,3.000000,41.907803,-87.643481,1.000000,41.907803,-87.643481,"{'latitude': '41.907803', 'longitude': '-87.643481'}",54,37,14926,108,46,41
1991,1111 W Addison St,44,6,Lake View,1.000000,41.947036,-87.657547,1.000000,41.947036,-87.657547,"{'latitude': '41.947036', 'longitude': '-87.657547'}",22,57,21186,211,25,38
4111,10000 S Western Ave,19,72,Beverly,1.000000,41.711666,-87.681963,1.000000,41.711666,-87.681963,"{'latitude': '41.711666', 'longitude': '-87.681963'}",33,71,22212,661,42,33
409,1916 W North Ave,32,24,West Town,1.000000,41.910638,-87.675706,0.000000,41.910638,-87.675706,"{'latitude': '41.910638', 'longitude': '-87.675706'}",4,25,21560,438,11,16
2667,211 S Franklin St,2,32,Loop,1.000000,41.879198,-87.635043,1.000000,41.879198,-87.635043,"{'latitude': '41.879198', 'longitude': '-87.635043'}",46,38,14914,92,36,48
3520,1331 W Monroe St,27,28,Near West Side,1.000000,41.880135,-87.660368,1.000000,41.880135,-87.660368,"{'latitude': '41.880135', 'longitude': '-87.660368'}",44,29,14917,91,46,41
1527,1051 E 83rd St,8,44,Chatham,1.000000,41.743916,-87.598786,1.000000,41.743916,-87.598786,"{'latitude': '41.743916', 'longitude': '-87.598786'}",61,40,21546,141,35,9
4819,1415 W Randolph St,27,28,Near West Side,1.000000,41.883907,-87.662873,1.000000,41.883907,-87.662873,"{'latitude': '41.883907', 'longitude': '-87.662873'}",44,29,14917,63,46,41
2027,1118 W Argyle St,48,3,Uptown,1.000000,41.973377,-87.658147,1.000000,41.973377,-87.658147,"{'latitude': '41.973377', 'longitude': '-87.658147'}",15,31,22616,634,16,40
6398,1 S Wacker Dr,2,32,Loop,2.000000,41.881868,-87.636676,1.000000,41.881868,-87.636676,"{'latitude': '41.881868', 'longitude': '-87.636676'}",46,38,14914,92,36,48
5851,1205 N California Ave,26,24,West Town,1.000000,41.903125,-87.696701,1.000000,41.903125,-87.696701,"{'latitude': '41.903125', 'longitude': '-87.696701'}",4,25,21560,543,49,10
2956,2 N Hamlin Ave,28,26,West Garfield Park,1.000000,41.880833,-87.720797,1.000000,41.880833,-87.720797,"{'latitude': '41.880833', 'longitude': '-87.720797'}",30,27,21572,704,23,11
785,10327 S Western Ave,19,72,Beverly,1.000000,41.705811,-87.681420,0.000000,41.705811,-87.681420,"{'latitude': '41.705811', 'longitude': '-87.68142'}",13,71,22212,609,42,33
3886,2128 S St. Louis Ave,24,29,North Lawndale,1.000000,41.852930,-87.712543,1.000000,41.852930,-87.712543,"{'latitude': '41.85293', 'longitude': '-87.712543'}",57,30,21569,157,14,36
1503,1150 W 78th St,17,71,Auburn Gresham,1.000000,41.752451,-87.652969,1.000000,41.752451,-87.652969,"{'latitude': '41.752451', 'longitude': '-87.652969'}",59,70,21554,572,31,17
2444,1442 N Cleaver St,1,24,West Town,1.000000,41.907776,-87.664129,1.000000,41.907776,-87.664129,"{'latitude': '41.907776', 'longitude': '-87.664129'}",49,25,22620,483,11,24
4273,13416 S Baltimore Ave,10,55,Hegewisch,1.000000,41.651419,-87.547321,1.000000,41.651419,-87.547321,"{'latitude': '41.651419', 'longitude': '-87.547321'}",26,52,22250,787,47,47
6268,1335 W Wrightwood Ave,32,7,Lincoln Park,1.000000,41.928715,-87.662375,1.000000,41.928715,-87.662375,"{'latitude': '41.928715', 'longitude': '-87.662375'}",16,68,21190,770,11,16
3637,180 E Pearson St,42,8,Near North Side,3.000000,41.897735,-87.622698,1.000000,41.897735,-87.622698,"{'latitude': '41.897735', 'longitude': '-87.622698'}",6,37,21182,233,11,22
3986,151 N Wabash Ave,42,32,Loop,1.000000,41.884549,-87.626136,1.000000,41.884549,-87.626136,"{'latitude': '41.884549', 'longitude': '-87.626136'}",42,38,14309,580,36,22
5100,1328 W 18th St,25,31,Lower West Side,1.000000,41.857121,-87.659643,1.000000,41.857121,-87.659643,"{'latitude': '41.857121', 'longitude': '-87.659643'}",43,33,14920,365,26,8
3090,1558 N Kedzie Ave,26,23,Humboldt Park,12.000000,41.909544,-87.707108,1.000000,41.909544,-87.707108,"{'latitude': '41.909544', 'longitude': '-87.707108'}",5,24,4299,455,49,10
1535,1620 E 87th St,8,45,Avalon Park,1.000000,41.736210,-87.583786,1.000000,41.736210,-87.583786,"{'latitude': '41.73621', 'longitude': '-87.583786'}",25,44,21202,473,35,9
5448,105 W Adams St,42,32,Loop,1.000000,41.879278,-87.630966,1.000000,41.879278,-87.630966,"{'latitude': '41.879278', 'longitude': '-87.630966'}",29,38,14912,92,36,22
4112,1200 N Western Ave,26,24,West Town,3.000000,41.903060,-87.687068,1.000000,41.903060,-87.687068,"{'latitude': '41.90306', 'longitude': '-87.687068'}",4,25,21560,302,49,10
5885,1640 N Wells St,43,7,Lincoln Park,1.000000,41.912088,-87.634922,1.000000,41.912088,-87.634922,"{'latitude': '41.912088', 'longitude': '-87.634922'}",16,68,21190,271,11,51
5139,1419 W Blackhawk St,32,24,West Town,2.000000,41.906919,-87.663447,1.000000,41.906919,-87.663447,"{'latitude': '41.906919', 'longitude': '-87.663447'}",49,25,22620,483,11,16
3771,1055 W Roosevelt Rd,2,28,Near West Side,2.000000,41.866868,-87.653065,1.000000,41.866868,-87.653065,"{'latitude': '41.866868', 'longitude': '-87.653065'}",43,29,14920,760,26,48
7092,11813 S Michigan Ave,9,53,West Pullman,1.000000,41.679477,-87.620366,0.000000,41.679477,-87.620366,"{'latitude': '41.679477', 'longitude': '-87.620366'}",19,50,21861,229,43,30
6223,1440 W Washington Blvd,27,28,Near West Side,2.000000,41.883019,-87.663366,1.000000,41.883019,-87.663366,"{'latitude': '41.883019', 'longitude': '-87.663366'}",44,29,14917,63,46,41
6370,10 S Kedzie Ave,28,27,East Garfield Park,1.000000,41.880745,-87.706283,1.000000,41.880745,-87.706283,"{'latitude': '41.880745', 'longitude': '-87.706283'}",30,28,21572,765,23,11
6022,212 N Sangamon St,27,28,Near West Side,1.000000,41.885821,-87.651154,1.000000,41.885821,-87.651154,"{'latitude': '41.885821', 'longitude': '-87.651154'}",44,29,14917,63,46,41
1508,2255 W 79th St,18,70,Ashburn,1.000000,41.749095,-87.679637,1.000000,41.749095,-87.679637,"{'latitude': '41.749095', 'longitude': '-87.679637'}",59,69,21554,243,30,6
4019,20 N Wacker Dr,42,32,Loop,2.000000,41.882287,-87.637164,1.000000,41.882287,-87.637164,"{'latitude': '41.882287', 'longitude': '-87.637164'}",46,38,14914,92,36,22
1990,100 W Adams St,42,32,Loop,3.000000,41.879484,-87.630868,1.000000,41.879484,-87.630868,"{'latitude': '41.879484', 'longitude': '-87.630868'}",34,38,14311,92,36,22
4506,1524 W Taylor St,2,28,Near West Side,1.000000,41.869442,-87.664781,1.000000,41.869442,-87.664781,"{'latitude': '41.869442', 'longitude': '-87.664781'}",44,29,14917,758,23,48
6840,175 W Jackson Blvd,2,32,Loop,1.000000,41.877991,-87.633149,0.000000,41.877991,-87.633149,"{'latitude': '41.877991', 'longitude': '-87.633149'}",29,38,14912,92,36,48
1507,15 W 79th St,17,44,Chatham,4.000000,41.750837,-87.626033,1.000000,41.750837,-87.626033,"{'latitude': '41.750837', 'longitude': '-87.626033'}",59,40,21554,1,31,17
2609,2121 W Division St,1,24,West Town,1.000000,41.903012,-87.679030,1.000000,41.903012,-87.679030,"{'latitude': '41.903012', 'longitude': '-87.67903'}",4,25,21560,476,41,24
4054,1113 W Webster Ave,32,7,Lincoln Park,3.000000,41.921521,-87.656396,1.000000,41.921521,-87.656396,"{'latitude': '41.921521', 'longitude': '-87.656396'}",16,68,21190,797,34,16
4328,2235 N Sheffield Ave,43,7,Lincoln Park,1.000000,41.922397,-87.653285,1.000000,41.922397,-87.653285,"{'latitude': '41.922397', 'longitude': '-87.653285'}",16,68,21190,744,34,51
5044,2147 N Western Ave,32,22,Logan Square,2.000000,41.921208,-87.687335,1.000000,41.921208,-87.687335,"{'latitude': '41.921208', 'longitude': '-87.687335'}",1,23,22535,324,40,16
184,20 N Wacker Dr,42,32,Loop,4.000000,41.882287,-87.637164,0.000000,41.882287,-87.637164,"{'latitude': '41.882287', 'longitude': '-87.637164'}",46,38,14914,92,36,22
5254,1450 E 63rd St,5,42,Woodlawn,4.000000,41.779860,-87.589453,1.000000,41.779860,-87.589453,"{'latitude': '41.77986', 'longitude': '-87.589453'}",60,9,22260,134,4,53
549,1545 W Morse Ave,49,1,Rogers Park,2.000000,42.007723,-87.668836,0.000000,42.007723,-87.668836,"{'latitude': '42.007723', 'longitude': '-87.668836'}",9,10,21853,358,5,3
1517,1513 W 79th St,21,71,Auburn Gresham,1.000000,41.750326,-87.661680,1.000000,41.750326,-87.661680,"{'latitude': '41.750326', 'longitude': '-87.66168'}",59,70,21554,558,31,18
844,1333 E 57th St,5,41,Hyde Park,1.000000,41.791332,-87.593820,0.000000,41.791332,-87.593820,"{'latitude': '41.791332', 'longitude': '-87.59382'}",60,8,22260,503,33,32
5499,1429 W Irving Park Rd,47,6,Lake View,1.000000,41.954199,-87.665293,1.000000,41.954199,-87.665293,"{'latitude': '41.954199', 'longitude': '-87.665293'}",53,57,21186,724,18,13
3214,1333 N Laramie Ave,37,25,Austin,1.000000,41.904715,-87.755636,1.000000,41.904715,-87.755636,"{'latitude': '41.904715', 'longitude': '-87.755636'}",5,26,4299,600,45,4
4127,11150 S Western Ave,19,75,Morgan Park,1.000000,41.690621,-87.681155,1.000000,41.690621,-87.681155,"{'latitude': '41.690621', 'longitude': '-87.681155'}",33,74,22212,379,42,33
3776,2054 W Roscoe St,32,5,North Center,2.000000,41.943321,-87.680124,1.000000,41.943321,-87.680124,"{'latitude': '41.943321', 'longitude': '-87.680124'}",39,46,21538,614,40,16
4305,1605 N Troy St,26,23,Humboldt Park,1.000000,41.910399,-87.705465,1.000000,41.910399,-87.705465,"{'latitude': '41.910399', 'longitude': '-87.705465'}",1,24,22535,389,49,10
3163,200 S Lake Shore Dr,42,32,Loop,4.000000,41.879647,-87.617645,1.000000,41.879647,-87.617645,"{'latitude': '41.879647', 'longitude': '-87.617645'}",34,38,14311,367,36,22
1302,1000 W 107th St,34,73,Washington Heights,3.000000,41.698782,-87.647671,1.000000,41.698782,-87.647671,"{'latitude': '41.698782', 'longitude': '-87.647671'}",13,74,22212,315,22,45
5933,1015 W Lake St,27,28,Near West Side,1.000000,41.885415,-87.652705,1.000000,41.885415,-87.652705,"{'latitude': '41.885415', 'longitude': '-87.652705'}",44,29,14917,63,46,41
5383,2295 N Milwaukee Ave,1,22,Logan Square,1.000000,41.922811,-87.697083,1.000000,41.922811,-87.697083,"{'latitude': '41.922811', 'longitude': '-87.697083'}",1,23,22535,294,41,24
2306,2201 W Cermak Rd,25,31,Lower West Side,1.000000,41.852026,-87.680849,1.000000,41.852026,-87.680849,"{'latitude': '41.852026', 'longitude': '-87.680849'}",43,33,14920,204,26,8
4552,2040 W 62nd St,15,67,West Englewood,2.000000,41.781264,-87.675346,1.000000,41.781264,-87.675346,"{'latitude': '41.781264', 'longitude': '-87.675346'}",23,65,22257,274,2,44
6402,175 W Jackson Blvd,2,32,Loop,4.000000,41.877991,-87.633149,1.000000,41.877991,-87.633149,"{'latitude': '41.877991', 'longitude': '-87.633149'}",29,38,14912,92,36,48
4324,1111 W Wilson Ave,46,3,Uptown,2.000000,41.965248,-87.657930,1.000000,41.965248,-87.657930,"{'latitude': '41.965248', 'longitude': '-87.65793'}",15,31,22616,241,39,37
4130,10611 S Western Ave,19,72,Beverly,1.000000,41.700576,-87.681294,1.000000,41.700576,-87.681294,"{'latitude': '41.700576', 'longitude': '-87.681294'}",13,71,22212,609,42,33
5076,1847 W Roscoe St,32,5,North Center,1.000000,41.943121,-87.674944,1.000000,41.943121,-87.674944,"{'latitude': '41.943121', 'longitude': '-87.674944'}",22,46,4449,648,18,16
4517,1824 W Augusta Blvd,1,24,West Town,2.000000,41.899729,-87.673201,1.000000,41.899729,-87.673201,"{'latitude': '41.899729', 'longitude': '-87.673201'}",4,25,21560,462,41,24
3935,1313 S Throop St,2,28,Near West Side,1.000000,41.864777,-87.658634,1.000000,41.864777,-87.658634,"{'latitude': '41.864777', 'longitude': '-87.658634'}",43,29,14920,96,26,48
674,2020 N Halsted St,43,7,Lincoln Park,1.000000,41.918682,-87.648713,0.000000,41.918682,-87.648713,"{'latitude': '41.918682', 'longitude': '-87.648713'}",16,68,21190,744,34,51
1032,111 E Wacker Dr,42,32,Loop,1.000000,41.888050,-87.624217,0.000000,41.888050,-87.624217,"{'latitude': '41.88805', 'longitude': '-87.624217'}",42,38,14309,580,36,22
18,10 W Elm St,42,8,Near North Side,1.000000,41.903298,-87.629075,0.000000,41.903298,-87.629075,"{'latitude': '41.903298', 'longitude': '-87.629075'}",54,37,14926,230,11,22
3895,120 N State St,42,32,Loop,5.000000,41.883771,-87.628073,1.000000,41.883771,-87.628073,"{'latitude': '41.883771', 'longitude': '-87.628073'}",41,38,14310,92,36,22
2297,138 W Cermak Rd,25,34,Armour Square,1.000000,41.853035,-87.630782,1.000000,41.853035,-87.630782,"{'latitude': '41.853035', 'longitude': '-87.630782'}",40,35,21194,3,26,8
4593,2000 W Chicago Ave,32,24,West Town,1.000000,41.896080,-87.677177,1.000000,41.896080,-87.677177,"{'latitude': '41.89608', 'longitude': '-87.677177'}",4,25,21560,476,11,16
6424,1001 N Dearborn St,42,8,Near North Side,0.000000,41.900724,-87.629731,1.000000,41.900724,-87.629731,"{'latitude': '41.900724', 'longitude': '-87.629731'}",54,37,14926,230,11,22
6149,1160 N Larrabee St,27,8,Near North Side,2.000000,41.903041,-87.643355,1.000000,41.903041,-87.643355,"{'latitude': '41.903041', 'longitude': '-87.643355'}",54,37,14926,108,46,41
7132,1760 W Wilson Ave,47,3,Uptown,1.000000,41.965323,-87.673124,0.000000,41.965323,-87.673124,"{'latitude': '41.965323', 'longitude': '-87.673124'}",15,31,22616,559,18,13
3535,2028 W Montrose Ave,47,4,Lincoln Square,1.000000,41.961600,-87.680183,1.000000,41.961600,-87.680183,"{'latitude': '41.9616', 'longitude': '-87.680183'}",20,6,21849,667,18,13
4063,1 N Wells St,42,32,Loop,2.000000,41.882023,-87.633753,1.000000,41.882023,-87.633753,"{'latitude': '41.882023', 'longitude': '-87.633753'}",41,38,14310,92,36,22
5080,2257 W Belmont Ave,32,5,North Center,2.000000,41.939359,-87.684552,1.000000,41.939359,-87.684552,"{'latitude': '41.939359', 'longitude': '-87.684552'}",39,46,21538,110,40,16
4507,2159 W Chicago Ave,1,24,West Town,3.000000,41.895733,-87.680895,1.000000,41.895733,-87.680895,"{'latitude': '41.895733', 'longitude': '-87.680895'}",28,25,21560,547,41,24
4839,1208 W Grand Ave,27,24,West Town,1.000000,41.891191,-87.657910,1.000000,41.891191,-87.657910,"{'latitude': '41.891191', 'longitude': '-87.65791'}",49,25,22620,521,46,41
1573,1600 W 95th St,21,73,Washington Heights,1.000000,41.721381,-87.662870,1.000000,41.721381,-87.662870,"{'latitude': '41.721381', 'longitude': '-87.66287'}",59,72,22212,632,13,18
3430,11540 S Michigan Ave,9,53,West Pullman,2.000000,41.684261,-87.620872,1.000000,41.684261,-87.620872,"{'latitude': '41.684261', 'longitude': '-87.620872'}",19,50,21861,229,43,30
5364,1000 N Francisco Ave,26,24,West Town,1.000000,41.899399,-87.699393,1.000000,41.899399,-87.699393,"{'latitude': '41.899399', 'longitude': '-87.699393'}",4,25,21560,301,49,10
5221,1331 W Adams St,27,28,Near West Side,2.000000,41.878852,-87.660357,1.000000,41.878852,-87.660357,"{'latitude': '41.878852', 'longitude': '-87.660357'}",44,29,14917,91,46,41
4423,221 N LaSalle St,42,32,Loop,2.000000,41.886321,-87.632398,1.000000,41.886321,-87.632398,"{'latitude': '41.886321', 'longitude': '-87.632398'}",42,38,14309,92,36,22
3210,1121 S Lake Shore Dr,2,33,Near South Side,1.000000,41.868654,-87.617398,1.000000,41.868654,-87.617398,"{'latitude': '41.868654', 'longitude': '-87.617398'}",35,38,14913,368,10,48
5381,1866 N Milwaukee Ave,1,22,Logan Square,2.000000,41.915459,-87.685584,1.000000,41.915459,-87.685584,"{'latitude': '41.915459', 'longitude': '-87.685584'}",1,23,22535,373,40,24
2347,2 N Cicero Ave,28,25,Austin,1.000000,41.880563,-87.745328,1.000000,41.880563,-87.745328,"{'latitude': '41.880563', 'longitude': '-87.745328'}",32,26,22216,696,23,11
3929,1925 W Thome Ave,50,2,West Ridge,1.000000,41.995387,-87.677382,1.000000,41.995387,-87.677382,"{'latitude': '41.995387', 'longitude': '-87.677382'}",14,20,4451,43,24,42
6537,135 N Jefferson St,42,28,Near West Side,3.000000,41.884000,-87.642531,0.000000,41.884000,-87.642531,"{'latitude': '41.884', 'longitude': '-87.642531'}",45,29,4452,784,36,22
3155,150 W Lake St,42,32,Loop,2.000000,41.885841,-87.632632,1.000000,41.885841,-87.632632,"{'latitude': '41.885841', 'longitude': '-87.632632'}",42,38,14309,92,36,22
4032,10301 S Walden Pky,19,72,Beverly,1.000000,41.706205,-87.668965,1.000000,41.706205,-87.668965,"{'latitude': '41.706205', 'longitude': '-87.668965'}",13,71,22212,630,42,33
551,1431 N Claremont Ave,1,24,West Town,1.000000,41.907218,-87.685744,0.000000,41.907218,-87.685744,"{'latitude': '41.907218', 'longitude': '-87.685744'}",4,25,21560,516,41,24
5047,1258 W Belmont Ave,44,6,Lake View,1.000000,41.939811,-87.661135,1.000000,41.939811,-87.661135,"{'latitude': '41.939811', 'longitude': '-87.661135'}",22,57,4449,741,25,38
6120,2130 W Division St,32,24,West Town,2.000000,41.903254,-87.680554,1.000000,41.903254,-87.680554,"{'latitude': '41.903254', 'longitude': '-87.680554'}",4,25,21560,517,11,16
4144,2228 S Whipple St,24,30,South Lawndale,1.000000,41.851213,-87.701723,1.000000,41.851213,-87.701723,"{'latitude': '41.851213', 'longitude': '-87.701723'}",57,32,21569,261,1,36
5194,1701 W 47th St,20,61,New City,1.000000,41.808447,-87.667542,1.000000,41.808447,-87.667542,"{'latitude': '41.808447', 'longitude': '-87.667542'}",37,59,14924,740,3,53
6231,1737 N Harlem Ave,36,25,Austin,2.000000,41.911432,-87.805672,1.000000,41.911432,-87.805672,"{'latitude': '41.911432', 'longitude': '-87.805672'}",3,26,4454,598,7,39
6075,1833 W Wilson Ave,47,4,Lincoln Square,1.000000,41.965025,-87.675142,1.000000,41.965025,-87.675142,"{'latitude': '41.965025', 'longitude': '-87.675142'}",15,6,22616,225,18,13
5822,1938 W Chicago Ave,32,24,West Town,1.000000,41.896083,-87.676042,1.000000,41.896083,-87.676042,"{'latitude': '41.896083', 'longitude': '-87.676042'}",4,25,21560,462,41,16
4985,100 W Randolph St,42,32,Loop,1.000000,41.884539,-87.631022,1.000000,41.884539,-87.631022,"{'latitude': '41.884539', 'longitude': '-87.631022'}",42,38,14309,92,36,22
6334,1224 S Wabash Ave,2,33,Near South Side,1.000000,41.866930,-87.625995,1.000000,41.866930,-87.625995,"{'latitude': '41.86693', 'longitude': '-87.625995'}",35,34,14913,374,9,48
3880,1725 N Springfield Ave,30,23,Humboldt Park,1.000000,41.912464,-87.723774,1.000000,41.912464,-87.723774,"{'latitude': '41.912464', 'longitude': '-87.723774'}",1,24,22535,391,49,27
3688,1130 N Pulaski Rd,27,23,Humboldt Park,2.000000,41.901438,-87.726428,1.000000,41.901438,-87.726428,"{'latitude': '41.901438', 'longitude': '-87.726428'}",5,24,4299,99,45,41
7291,2241 S Pulaski Rd,22,29,North Lawndale,1.000000,41.850344,-87.724542,0.000000,41.850344,-87.724542,"{'latitude': '41.850344', 'longitude': '-87.724542'}",57,30,21569,125,28,14
1242,1724 N Ashland Ave,1,24,West Town,1.000000,41.912908,-87.667889,0.000000,41.912908,-87.667889,"{'latitude': '41.912908', 'longitude': '-87.667889'}",4,25,21560,437,40,24
4592,1100 W Leland Ave,46,3,Uptown,1.000000,41.967365,-87.657661,1.000000,41.967365,-87.657661,"{'latitude': '41.967365', 'longitude': '-87.657661'}",15,31,22616,241,39,37
1389,16 E 35th St,3,35,Douglas,1.000000,41.831062,-87.626001,1.000000,41.831062,-87.626001,"{'latitude': '41.831062', 'longitude': '-87.626001'}",40,1,21194,25,9,12
3605,1501 N Oakley Ave,1,24,West Town,1.000000,41.908701,-87.684559,1.000000,41.908701,-87.684559,"{'latitude': '41.908701', 'longitude': '-87.684559'}",4,25,21560,516,41,24
4142,10511 S Western Ave,19,72,Beverly,1.000000,41.702377,-87.681306,1.000000,41.702377,-87.681306,"{'latitude': '41.702377', 'longitude': '-87.681306'}",13,71,22212,609,42,33
3516,185 W Monroe St,42,32,Loop,4.000000,41.880499,-87.633276,1.000000,41.880499,-87.633276,"{'latitude': '41.880499', 'longitude': '-87.633276'}",34,38,14311,92,36,22
1223,1424 N Milwaukee Ave,1,24,West Town,1.000000,41.907661,-87.673496,0.000000,41.907661,-87.673496,"{'latitude': '41.907661', 'longitude': '-87.673496'}",4,25,21560,481,41,24
3407,201 N Michigan Ave,42,32,Loop,2.000000,41.885823,-87.624454,1.000000,41.885823,-87.624454,"{'latitude': '41.885823', 'longitude': '-87.624454'}",42,38,14309,580,36,22
1401,1601 W 47th St,20,61,New City,1.000000,41.808558,-87.665052,1.000000,41.808558,-87.665052,"{'latitude': '41.808558', 'longitude': '-87.665052'}",37,59,14924,740,4,53
238,2132 N Kenmore Ave,32,7,Lincoln Park,1.000000,41.920510,-87.654793,0.000000,41.920510,-87.654793,"{'latitude': '41.92051', 'longitude': '-87.654793'}",16,68,21190,797,34,16
4169,1824 S Wood St,25,31,Lower West Side,2.000000,41.857061,-87.671225,1.000000,41.857061,-87.671225,"{'latitude': '41.857061', 'longitude': '-87.671225'}",43,33,14920,366,26,8
1490,1959 E 71st St,5,43,South Shore,1.000000,41.765100,-87.576577,1.000000,41.765100,-87.576577,"{'latitude': '41.7651', 'longitude': '-87.576577'}",24,39,22538,452,33,32
7366,11350 S Halsted St,34,75,Morgan Park,1.000000,41.687782,-87.642484,0.000000,41.687782,-87.642484,"{'latitude': '41.687782', 'longitude': '-87.642484'}",13,74,22212,663,22,45
4831,2181 N Clybourn Ave,32,7,Lincoln Park,1.000000,41.921196,-87.663542,1.000000,41.921196,-87.663542,"{'latitude': '41.921196', 'longitude': '-87.663542'}",16,68,21190,210,11,16
774,1312 S Michigan Ave,2,33,Near South Side,4.000000,41.865434,-87.624286,0.000000,41.865434,-87.624286,"{'latitude': '41.865434', 'longitude': '-87.624286'}",35,34,14913,374,9,48
773,1006 S Michigan Ave,2,32,Loop,2.000000,41.869905,-87.624293,0.000000,41.869905,-87.624293,"{'latitude': '41.869905', 'longitude': '-87.624293'}",35,38,14913,368,10,48
680,1035 W Lake St,27,28,Near West Side,3.000000,41.885427,-87.653479,0.000000,41.885427,-87.653479,"{'latitude': '41.885427', 'longitude': '-87.653479'}",44,29,14917,63,46,41
6752,1404 W Walton St,27,24,West Town,1.000000,41.898992,-87.662811,0.000000,41.898992,-87.662811,"{'latitude': '41.898992', 'longitude': '-87.662811'}",49,25,22620,484,11,41
