fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3232,Cultural Planning and Operations,0,,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,76164,76164
CDBG,41,HEALTH,0J45,Community Development Block Grant Year XLV,1005,DEPARTMENT OF PUBLIC HEALTH,2598,Mental Health Clinics,3577,Mental Health Clinics,0,,G 07,4,3534,Clinical Therapist III,Annual,1,1,95388,95388
CDBG,48,MOPD,0J45,Community Development Block Grant Year XLV,1005,MOPD,2505,Disability Resources,3505,Programs for the Disabled,0,,GY 07,10,3072,Disability Specialist III,Annual,1,1,86856,86856
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,B 10,1,431,Clerk IV,Annual,1,1,57924,57924
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4363,Safety,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1250,1250
Local,58,OEMC,740,Chicago O'Hare Airport Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4050,Aviation Dispatch,I 13,2,7003,Aviation Communications Operator,Annual,5,1,73992,369960
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3106,Graphics Services,4113,Printing Services,3 00,0,6414,Manager of Graphics and Reproduction Center,Annual,1,1,107880,107880
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3380,Data Science Office,0,,G 08,4,673,Senior Data Base Analyst,Annual,1,1,114780,114780
Local,84,CDOT,100,Corporate Fund,1145,PROJECT DEVELOPMENT,2145,Division of Project Development,3247,Public Way Policy,0,,BX 17,20,1606,Manager of Maps and Plats,Annual,1,1,70272,70272
Local,38,FFM,740,Chicago O'Hare Airport Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3225,Fleet Operations - O'Hare,0,,2 0,8,7160,Fleet Services Assistant,Hourly,15,1,24.79,773448
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,Advanced Collections,B 10,1,431,Clerk IV,Annual,1,1,52284,52284
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,Finance Operations / IT,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,2376,2376
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4270,Field Services Section,B 09,1,9214,Fingerprint Technician I,Annual,1,1,66612,66612
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4146,Crossing Guards,BX 13,10,9021,Crossing Guard Coordinator,Annual,1,1,53736,53736
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3216,Finance,4216,Financial Management,3 00,9,313,Assistant Commissioner,Annual,1,1,126540,126540
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4334,Traffic Section,D 01,91,9161,Police Officer,Annual,3,1,84054,252162
Local,84,CDOT,100,Corporate Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4262,Bridges,2 0,14,4776,Foreman of Steamfitters,Hourly,1,1,51.5,107120
Local,33,DHR,100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,,GY 08,10,1354,EEO Investigator,Annual,3,1,70140,210420
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3106,Administrative Services,4126,Personnel,B 10,1,431,Clerk IV,Annual,1,1,73104,73104
Local,35,DPS,740,Chicago O'Hare Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4110,Enterprise Procurement,B 10,1,431,Clerk IV,Annual,1,1,40020,40020
Local,81,DSS,100,Corporate Fund,1005,COMMISSIONER'S OFFICE,2006,Administrative Services Division,3009,Personnel/Payroll/Legal,4013,Administrative/Personnel Services,B 13,1,1301,Administrative Services Officer I,Annual,1,1,76584,76584
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,Risk Management,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,91752,91752
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,Vehicles and Heavy Equipment,B 15,1,1507,Procurement Specialist,Annual,2,1,92136,184272
Local,84,CDOT,300,Vehicle Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4260,Concrete,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2362,2362
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2020,Public Health,3052,Environmental Permitting and Inspections,0,,G 06,4,2074,Environmental Engineer I,Annual,4,1,62904,251616
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4718,Fire Suppression and Rescue,F 3A,87,8733,Fire Engineer,Annual,5,1,100980,504900
Local,59,CFD,610,Chicago Midway Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4618,Fire Suppression and Rescue,F 3A,87,8807,Fire Engineer - EMT,Annual,2,1,110214,220428
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3210,Water Pumping,0,,2 0,39,4634,Painter,Hourly,2,1,46.55,193648
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,Corporate Contracts,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4911,Airport Planning and Development,3 00,9,311,Projects Administrator,Annual,3,1,88416,265248
CDBG,41,HEALTH,0J45,Community Development Block Grant Year XLV,1005,DEPARTMENT OF PUBLIC HEALTH,2598,Mental Health Clinics,3577,Mental Health Clinics,0,,1 00,0,44,Fringe Benefits,Annual,0,0,1695853,1695853
Grant,50,DFSS,0Y34,Head Start,1005,FAMILY AND SUPPORT SERVICES,2860,Head Start,3905,Head Start,0,,B 10,3,903,Audio-Vision Tester,Annual,1,1,55344,55344
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4335,ID Badging,BX 16,10,375,Manager - Aviation Id Badge Operations,Annual,1,1,72024,72024
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,B 10,1,9116,Police Administrative Aide,Annual,1,1,49908,49908
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3101,Facilities Management,4123,Security Services,BX 15,10,4219,Coordinator of Security & Fire Safety,Annual,1,1,58968,58968
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,BX 17,10,5753,Graphic Arts and Reproduction Supervisor,Annual,1,1,87564,87564
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 1B,87,8801,Firefighter - EMT,Annual,240,1,95484,22916160
Local,88,DWM,200,Water Fund,1035,METER SERVICES,2035,Bureau of Meter Services,3350,Water Meter Installation and Repair,0,,2 0,16,4754,Plumber,Hourly,9,1,50.25,940680
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4025,Refuse Collection,2 0,54,6329,General Laborer - Streets and Sanitation,Hourly,27,1,25.19,1414670
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3325,Enterprise Inspections and Permitting,0,,1 00,9,9777,IT Director - DoIT,Annual,1,1,117600,117600
Local,38,FFM,740,Chicago O'Hare Airport Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3225,Fleet Operations - O'Hare,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,55344,55344
Local,88,DWM,200,Water Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4011,Water System Installation and Maintenance,2 0,53,9411,Construction Laborer,Hourly,1,1,43.07,89586
Local,81,DSS,100,Corporate Fund,1045,BUREAU OF FORESTRY,2060,Bureau of Forestry,3137,Tree Removal,0,,2 0,8,7183,Motor Truck Driver,Hourly,2,1,36.45,151632
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3018,Public Vehicle Licenses and Permits,4026,Vehicle Inspection,B 13,3,1275,Senior Public Vehicle Inspector,Annual,1,1,88044,88044
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4120,Emergency Medical Services,F 05,87,8745,Ambulance Commander,Annual,32,1,121452,3886464
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3088,Zoning and Land Use,4029,Zoning Ordinance,B 12,3,1295,Zoning Plan Examiner,Annual,3,1,48168,144504
Local,58,OEMC,740,Chicago O'Hare Airport Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4145,Traffic Management Authority,I 12,2,9105,Supervising Traffic Control Aide,Annual,1,1,61464,61464
Local,27,FINANCE,200,Water Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4205,Billing Exceptions and Escalation,3 00,10,167,Manager of Revenue Collections,Annual,1,1,102768,102768
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4016,TIF Administration,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1830,1830
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3283,Bureau of Patrol,0,,E 03,71,9171,Sergeant,Annual,1,1,101442,101442
Local,31,LAW,300,Vehicle Tax Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4341,Prosecutions,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,61884,185652
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3226,CPD Motor Maintenance,0,,2 0,36,6679,Foreman of Machinists - Automotive,Hourly,6,1,50.88,634982
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 01,87,8802,Firefighter - EMT - Recruit,Annual,1,1,68616,68616
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,89700,269100
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3018,Public Vehicle Licenses and Permits,4027,Public Passenger Chauffeur Licensing,B 09,1,832,Personal Computer Operator II,Annual,1,1,60744,60744
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3275,Electrical Construction,4286,Electrical Construction Support - Reimbursable,2 0,54,9534,Laborer,Hourly,1,1,42.72,88858
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4333,Public Transportation Section,D 01,91,9161,Police Officer,Annual,23,1,90024,2070552
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4510,Legal/Government Affairs,B 13,1,308,Staff Assistant,Annual,1,1,84024,84024
Local,84,CDOT,100,Corporate Fund,1140,SIGN MANAGEMENT,2140,Division of Sign Management,3140,Sign Management,0,,3 00,10,6135,Field Service Director,Annual,1,1,111144,111144
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3015,Electronic Voting Systems,0,,Z 13,69,9309,Computer Applications Analyst I - Board of Elections,Annual,1,1,46860,46860
Local,88,DWM,314,Sewer Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3121,Design and Construction Services,4004,Sewer Design and Construction Services,3 00,0,5985,General Superintendent of Water Management,Annual,1,1,120348,120348
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4012,Sewer System Installation and Maintenance,2 0,16,8343,Assistant Foreman of Sewer Cleaning,Hourly,4,1,51.75,430560
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,Tax Administration,B 11,1,190,Accounting Technician II,Annual,2,1,73104,146208
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4626,Vehicle Operations,B 12,1,303,Administrative Assistant III,Annual,1,1,54828,54828
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3006,Public Relations,0,,B 14,4,3466,Public Health Administrator II,Annual,1,1,72372,72372
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4313,Operations,2 0,8,718D,Pool Motor Truck Driver,Hourly,62400,0,36.45,2274480
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4122,Relocation,B 09,3,3006,Unit Assistant,Annual,1,1,66612,66612
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4330,Special Functions Division,E 03,71,9171,Sergeant,Annual,2,1,107988,215976
Local,27,FINANCE,200,Water Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,Cashiering,B 10,1,235,Payment Services Representative,Annual,1,1,40020,40020
Grant,50,DFSS,0Y34,Head Start,1005,FAMILY AND SUPPORT SERVICES,2860,Head Start,3905,Head Start,0,,B 13,1,308,Staff Assistant,Annual,1,1,52848,52848
Local,84,CDOT,100,Corporate Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4262,Bridges,2 0,36,6680,General Foreman of Machinists,Monthly,1,1,8992.53,107910
Grant,57,CPD,0V49,Cops Hiring Program,1005,Chicago Police Department,2983,COPS Hiring Program,3983,COPS Hiring Program,0,,1 00,0,44,Fringe Benefits,Annual,0,0,487271,487271
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,Systems Audit and Schedules,G 07,4,104,Accountant IV,Annual,1,1,79044,79044
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3025,Technical Inspections,4076,New Construction Inspection,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7935,7935
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,2 0,16,4756,Foreman of Plumbers,Hourly,1,1,53.25,110760
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4303,Custodial/Labor Services,2 0,54,9535,General Laborer - Aviation,Hourly,4,1,21.38,177882
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4303,Custodial/Labor Services,2 0,54,7005,Airport Maintenance Foreman,Hourly,2,1,38.09,158454
Grant,50,DFSS,0Y34,Head Start,1005,FAMILY AND SUPPORT SERVICES,2860,Head Start,3905,Head Start,0,,B 13,1,3914,Support Services Coordinator,Annual,7,1,76584,536088
Local,33,DHR,100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1736,1736
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,Architectural and Engineering,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668
Grant,21,HOUSING,0W82,Home Investment Partnership,1005,DEPT OF HOUSING,2833,Home Investment Partnership,3833,Home Investment Partnership,0,,BX 16,10,2916,Supervising Program Auditor,Annual,1,1,96096,96096
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3282,Youth Investigations Division,4284,Juvenile Intervention and Support Center,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,9,1,100980,908820
Local,70,BACP,100,Corporate Fund,1005,BACP,2005,Department of Business Affairs and Consumer Protection,3018,Public Vehicle Licenses and Permits,4026,Vehicle Inspection,3 00,10,322,Special Assistant,Annual,1,1,100620,100620
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3457,Human Resources Division,4266,Human Resources,B 08,1,430,Clerk III,Annual,2,1,33240,66480
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3035,Administration,4001,Finance and Fiscal Operations,B 13,1,2915,Program Auditor II,Annual,1,1,52848,52848
Local,84,CDOT,100,Corporate Fund,1145,PROJECT DEVELOPMENT,2145,Division of Project Development,3248,Neighborhood Enhancement and Sustainable Development,4254,Citywide Services,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3380,Data Science Office,0,,3 00,0,649,Project Manager - DoIT,Annual,1,1,95000,95000
