sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00264982,Water Lead Test Kit Request,WCA2,,DWM - Department of Water Management,Open,Internet,2023-02-19T19:21:35.000,2023-02-19T19:21:39.000,,3254 S AVERS AVE,,,,3254,S,AVERS,AVE,False,False,19,1,2,30,22,G029,3,10,1031,10,1151160.118952467,1882514.153105422,41.833512001,-87.7208715,"{'latitude': '41.83351200094029', 'longitude': '-87.7208715000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,
SR23-00264981,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:21:29.000,2023-02-19T19:30:43.000,2023-02-19T19:21:29.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264980,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:21:00.000,2023-02-19T19:30:58.000,2023-02-19T19:21:00.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264979,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:20:47.000,2023-02-19T19:30:43.000,2023-02-19T19:20:47.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264978,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Open,Internet,2023-02-19T19:20:42.000,2023-02-19T19:20:43.000,,2710 W THOMAS ST,,,,2710,W,THOMAS,ST,False,False,19,1,2,24,36,J020,1,12,1211,18,1158049.845875583,1907287.132702347,41.901354001,-87.6949155,"{'latitude': '41.90135400094053', 'longitude': '-87.69491550000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,543,41,
SR23-00264977,Cab Feedback,CSC,,BACP - Business Affairs and Consumer Protection,Open,Internet,2023-02-19T19:19:25.000,2023-02-19T19:19:26.000,,162 E ONTARIO ST,,,,162,E,ONTARIO,ST,False,False,19,1,2,8,42,Q021,3,18,1834,35,1177675.585507018,1904584.700908157,41.893515001,-87.622911,"{'latitude': '41.8935150009405', 'longitude': '-87.6229110000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,
SR23-00264976,Alley Light Out Complaint,SFA,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:19:22.000,2023-02-19T19:19:27.000,,10529 S CALHOUN AVE,,,,10529,S,CALHOUN,AVE,False,False,19,1,2,51,10,V047,3,04,0434,13,1194946.915678671,1835569.305147159,41.703723001,-87.561756,"{'latitude': '41.70372300093982', 'longitude': '-87.56175600000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,21202,174,47,
SR23-00264975,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:19:02.000,2023-02-19T19:19:07.000,,5348 S MAPLEWOOD AVE,,,,5348,S,MAPLEWOOD,AVE,False,False,19,1,2,63,14,J034,2,09,0923,14,1160206.424531308,1868923.577943841,41.796036001,-87.688053,"{'latitude': '41.79603600094014', 'longitude': '-87.68805300000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,778,8,
SR23-00264974,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:18:43.000,2023-02-19T19:30:43.000,2023-02-19T19:18:44.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264973,Rodent Baiting/Rat Complaint,SGA,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T19:18:12.000,2023-02-19T19:18:13.000,,1349 W CHASE AVE,,,,1349,W,CHASE,AVE,False,False,19,1,2,1,49,M004,2,24,2423,14,1165592.31963276,1948273.503622782,42.013665001,-87.666039,"{'latitude': '42.01366500094088', 'longitude': '-87.66603900000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,357,5,
SR23-00264972,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:17:55.000,2023-02-19T19:30:58.000,2023-02-19T19:17:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264971,Clean Vacant Lot Request,SCT,,Streets and Sanitation,Open,Mobile Device,2023-02-19T19:17:43.000,2023-02-19T19:17:45.000,,7050 S PARNELL AVE,,,,7050,S,PARNELL,AVE,False,False,19,1,2,68,6,O038,3,07,0732,5,1173748.200410859,1857953.424538974,41.765643001,-87.6387195,"{'latitude': '41.76564300094005', 'longitude': '-87.63871950000188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,479,32,
SR23-00264970,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:17:20.000,2023-02-19T19:17:20.000,,30 W OAK ST,,,,30,W,OAK,ST,True,False,19,1,2,8,2,P020,2,18,1824,27,1175860.173642726,1907216.556910698,41.900778001,-87.629499,"{'latitude': '41.900778000940505', 'longitude': '-87.6294990000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,230,11,SR23-00247770
SR23-00264969,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:17:00.000,2023-02-19T19:30:43.000,2023-02-19T19:17:00.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264968,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:16:38.000,2023-02-19T20:08:48.000,,3258 S AVERS AVE,,,,3258,S,AVERS,AVE,False,False,19,1,2,30,22,G029,3,10,1031,10,1151159.103046222,1882484.628326967,41.833431001,-87.720876,"{'latitude': '41.83343100094029', 'longitude': '-87.7208760000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,
SR23-00264967,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:16:35.000,2023-02-19T20:08:48.000,,3023 W CULLOM AVE,,,,3023,W,CULLOM,AVE,True,False,19,1,2,16,33,I012,2,17,1724,21,1155373.824189788,1928372.832047744,41.959269001,-87.7041765,"{'latitude': '41.95926900094073', 'longitude': '-87.7041765000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,214,20,SR23-00264537
SR23-00264966,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:16:29.000,2023-02-19T19:30:58.000,2023-02-19T19:16:29.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264965,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:16:23.000,2023-02-19T19:30:43.000,2023-02-19T19:16:23.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264964,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:16:03.000,2023-02-19T19:30:43.000,2023-02-19T19:16:04.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264963,Fly Dumping Complaint,SDR,,Streets and Sanitation,Open,Mobile Device,2023-02-19T19:15:22.000,2023-02-19T19:15:23.000,,7038 S PARNELL AVE,,,,7038,S,PARNELL,AVE,False,False,19,1,2,68,6,O038,3,07,0732,5,1173743.08736235,1858130.489271702,41.766129001,-87.638733,"{'latitude': '41.766129000940026', 'longitude': '-87.63873300000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,479,32,
SR23-00264962,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T19:15:20.000,2023-02-19T19:15:21.000,,10508 S PRAIRIE AVE,,,,10508,S,PRAIRIE,AVE,True,False,19,1,2,49,9,Q047,1,05,0512,40,1179699.877267212,1835260.536858498,41.703237001,-87.6175965,"{'latitude': '41.703237000939794', 'longitude': '-87.6175965000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,236,43,SR23-00260148
SR23-00264961,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T19:15:15.000,2023-02-19T19:15:21.000,,4408 N LONG AVE,,,,4408,N,LONG,AVE,False,False,19,1,2,15,45,C011,2,16,1623,32,1139500.429125581,1928822.534868293,41.960808001,-87.7625235,"{'latitude': '41.96080800094073', 'longitude': '-87.76252350000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,22618,260,19,
SR23-00264960,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:14:58.000,2023-02-19T19:30:43.000,2023-02-19T19:14:58.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264959,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:13:59.000,2023-02-19T19:30:58.000,2023-02-19T19:13:59.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264958,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:13:26.000,2023-02-19T19:30:43.000,2023-02-19T19:13:27.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264957,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:13:08.000,2023-02-19T19:30:58.000,2023-02-19T19:13:08.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264956,Sidewalk Inspection Request,PBS,Alderman,CDOT - Department of Transportation,Open,Alderman's Office,2023-02-19T19:12:55.000,2023-02-19T19:12:57.000,,7250 S MILLARD AVE,,,,7250,S,MILLARD,AVE,False,False,19,1,2,65,23,G039,3,08,0833,19,1153224.682820963,1856058.426191105,41.760873001,-87.7139955,"{'latitude': '41.760873000940016', 'longitude': '-87.71399550000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,317,15,
SR23-00264955,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:12:54.000,2023-02-19T19:30:58.000,2023-02-19T19:12:54.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264954,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T19:12:48.000,2023-02-19T20:08:48.000,,7041 S PARNELL AVE,,,,7041,S,PARNELL,AVE,True,False,19,1,2,68,6,O038,3,07,0732,12,1173919.302018283,1858049.91940573,41.765904001,-87.6380895,"{'latitude': '41.76590400094005', 'longitude': '-87.63808950000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,479,32,SR23-00199603
SR23-00264953,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:12:26.000,2023-02-19T19:30:58.000,2023-02-19T19:12:27.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264952,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:12:12.000,2023-02-19T19:30:43.000,2023-02-19T19:12:12.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264951,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:11:32.000,2023-02-19T19:30:58.000,2023-02-19T19:11:33.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264950,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:11:29.000,2023-02-19T19:30:58.000,2023-02-19T19:11:29.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264949,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:10:47.000,2023-02-19T19:30:58.000,2023-02-19T19:10:47.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00264948,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:10:20.000,2023-02-19T19:30:43.000,2023-02-19T19:10:20.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,44,6,P042,2,06,0622,31,1176658.784880368,1849607.208421823,41.742675001,-87.628302,"{'latitude': '41.74267500093992', 'longitude': '-87.62830200000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,40,21554,1,13,
SR23-00264947,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:09:55.000,2023-02-19T19:30:43.000,2023-02-19T19:09:55.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264946,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:09:35.000,2023-02-19T19:30:43.000,2023-02-19T19:09:36.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264945,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:09:03.000,2023-02-19T19:30:58.000,2023-02-19T19:09:03.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264944,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T19:08:19.000,2023-02-19T19:30:58.000,2023-02-19T19:08:20.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,19,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00264941,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T19:04:22.000,2023-02-19T19:30:58.000,2023-02-19T19:04:22.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,19,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
