dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307162,2023-02-17T13:45:15.000,False,3049,3049,N,KENNETH,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:08:30.000,2023-02-17T14:16:07.000,16518849,True,41.93674849,-87.738045769,21,21,"{'type': 'Point', 'coordinates': [-87.738045769379, 41.936748490335]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:21:22.000,16519661,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:18:43.000,16519660,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:21:22.000,16519617,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:16:33.000,16519615,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:21:22.000,16519658,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:19:48.000,16519616,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Verizon (MCI),24,Initial ticket,Acknowledged,2023-02-17T14:58:37.000,2023-02-17T15:21:11.000,16519663,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:17:13.000,16519659,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307161,2023-02-17T13:45:15.000,False,2815,2815,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Comcast Cable (29),29,Initial ticket,Acknowledged,2023-02-17T14:58:36.000,2023-02-17T15:15:49.000,16519662,True,41.932188618,-87.734212586,21,21,"{'type': 'Point', 'coordinates': [-87.734212586294, 41.932188618105]}",22618,411,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:14:24.000,2023-02-17T14:34:35.000,16518944,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:14:22.000,2023-02-17T14:31:59.000,16518943,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:14:25.000,2023-02-17T14:33:55.000,16518945,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Verizon (MCI),24,Initial ticket,Acknowledged,2023-02-17T14:14:31.000,2023-02-17T14:38:59.000,16518949,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:14:29.000,2023-02-17T14:33:55.000,16518948,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:14:26.000,2023-02-17T14:29:25.000,16518946,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307160,2023-02-17T13:45:15.000,False,2728,2728,N,KILDARE,AVE,2023-02-21T15:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:14:28.000,2023-02-17T14:32:24.000,16518947,True,41.930733095,-87.734461954,2,21,"{'type': 'Point', 'coordinates': [-87.734461954259, 41.93073309542]}",22615,439,17,DOT1785611,"CURBLANE,PARKWAY",
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:48:24.000,16519065,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:53:41.000,16519066,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:46:58.000,16519068,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:33:53.000,16519069,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:46:02.000,16519063,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:53:41.000,16519064,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307159,2023-02-17T13:42:55.000,False,3407,3443,W,71ST,PL,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:23:39.000,2023-02-17T14:46:59.000,16519067,True,41.763273785,-87.708705462,58,64,"{'type': 'Point', 'coordinates': [-87.708705461664, 41.763273785422]}",21867,349,31,,,
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T13:42:52.000,2023-02-17T14:07:48.000,16518716,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T13:42:52.000,2023-02-17T14:06:48.000,16518714,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Verizon (MCI),24,Initial ticket,Positive Response/Clear,2023-02-17T13:42:51.000,2023-02-17T14:09:16.000,16518710,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T13:42:51.000,2023-02-17T14:01:52.000,16518709,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Sprint,28,Initial ticket,Acknowledged,2023-02-17T13:42:51.000,2023-02-17T14:07:48.000,16518711,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T13:42:51.000,2023-02-17T14:07:48.000,16518708,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T13:42:52.000,2023-02-17T14:07:48.000,16518712,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T13:42:52.000,2023-02-17T13:59:10.000,16518715,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307158,2023-02-17T13:42:51.000,False,3746,3752,N,CLAREMONT,AVE,2023-02-21T14:00:00.000,2023-03-10T00:00:00.000,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T13:42:52.000,2023-02-17T14:03:31.000,16518713,True,41.950025783,-87.686990632,39,46,"{'type': 'Point', 'coordinates': [-87.686990631521, 41.950025782602]}",21538,613,18,DOT1765857,"SIDEWALK,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:12:49.000,2023-02-17T14:33:51.000,16518938,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:12:52.000,2023-02-17T14:32:22.000,16518940,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:12:54.000,2023-02-17T14:33:51.000,16518941,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:12:46.000,2023-02-17T14:34:33.000,16518816,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:12:50.000,2023-02-17T14:29:22.000,16518939,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:12:45.000,2023-02-17T14:31:57.000,16518815,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:12:48.000,2023-02-17T14:33:51.000,16518817,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307157,2023-02-17T13:42:20.000,False,2755,2755,N,LAMON,AVE,2023-02-21T14:15:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Crown Castle - UG Electrical,208,Initial ticket,Acknowledged,2023-02-17T14:12:56.000,2023-02-17T14:22:26.000,16518942,True,41.93134043,-87.748905122,2,19,"{'type': 'Point', 'coordinates': [-87.748905121901, 41.931340429545]}",22615,304,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:33:49.000,16519050,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:46:55.000,16519047,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:48:22.000,16519046,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:48:56.000,16519048,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:46:00.000,16519045,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307156,2023-02-17T13:42:19.000,False,4418,4418,W,PARKER,AVE,2023-02-21T14:30:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:23:32.000,2023-02-17T14:46:56.000,16519049,True,41.930749866,-87.737596241,2,21,"{'type': 'Point', 'coordinates': [-87.737596240635, 41.930749866196]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:46:54.000,16519113,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:48:53.000,16519112,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:45:58.000,16519109,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:46:53.000,16519111,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:46:53.000,16519114,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
601307155,2023-02-17T13:42:19.000,False,4321,4321,W,DRUMMOND,PL,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,"PAN OCEANIC ENGINEERING CO., INC.*",Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:26:55.000,2023-02-17T14:48:20.000,16519110,True,41.928840045,-87.7351514,2,21,"{'type': 'Point', 'coordinates': [-87.735151400177, 41.928840044853]}",22615,439,17,DOT1785711,"CURBLANE,PARKWAY",
