id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
65667,17-17-102-047-0000,AIS,Owned by City,08/31/2022,1166699.9471475126,1899617.3972883516,41.88011879393843,-87.66335709577879,"{'latitude': '41.88011879393843', 'longitude': '-87.66335709577879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1435 W  MONROE                 ST,0,27,28,NEAR WEST SIDE,PD 103,0,44,29,14917,91,46,48,,
21958,25-25-206-001-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12201 S CALHOUN AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
23168,25-24-404-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11843 S JEFFERY AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
22616,25-25-212-012-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12329 S JEFFERY AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
16944,20-17-407-019-0000,None,Sold,08/31/2022,1171759.13244548,1865120.20006587,41.78534549158539,-87.6457943126,"{'latitude': '41.78534549158539', 'longitude': '-87.6457943126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5957 S GREEN ST,5916,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,22,2,19,,
35011,16-15-222-041-0000,DPD - Large Lots,Sold,08/31/2022,1148976.30526861,1897799.84170846,41.875492446480095,-87.72848359897952,"{'latitude': '41.875492446480095', 'longitude': '-87.72848359897952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4110 W VAN BUREN ST,0,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,675,23,36,,2018-03-09T00:00:00.000
14735,20-07-415-025-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5202 S ASHLAND AVE,0,,,,,60609,,,,,,,2001-02-26T00:00:00.000,2016-09-12T00:00:00.000
66729,25-16-424-016-0000,None,Not City Owned,08/31/2022,1176687.99,1831900.44,41.69407674537823,-87.62872023035577,"{'latitude': '41.69407674537823', 'longitude': '-87.62872023035577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",217 W 110TH ST,1562,34,49,ROSELAND,RS-3,60628,19,45,21861,524,22,45,,
21521,20-21-303-016-0000,DPD - Large Lots,Sold,08/18/2022,1173636.19199083,1859946.00014395,41.77110550925582,-87.63906535188883,"{'latitude': '41.77110550925582', 'longitude': '-87.63906535188883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6748 S PARNELL AVE,0,6,68,ENGLEWOOD,RT-4,60621,11,66,21559,479,32,31,,2018-01-29T00:00:00.000
22822,25-24-431-002-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12103 S HOXIE AVE,0,,,,,0,,,,,,,2007-09-21T00:00:00.000,
15453,17-34-306-016-0000,None,Sold,08/31/2022,1177115.44009419,1880909.38884385,41.82855325618305,-87.62567912896603,"{'latitude': '41.82855325618305', 'longitude': '-87.62567912896603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17 E 36TH PL,0,3,35,DOUGLAS,C1-3,0,36,1,4301,446,9,12,1989-11-14T00:00:00.000,2014-04-04T00:00:00.000
16372,20-18-207-008-0000,None,Sold,08/31/2022,1166378.57255414,1867897.03555372,41.793081840194034,-87.66544278843114,"{'latitude': '41.793081840194034', 'longitude': '-87.66544278843114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5517 S MARSHFIELD AVE,2914,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,385,2,44,2000-01-15T00:00:00.000,2006-02-01T00:00:00.000
66715,17-05-224-004-0000,None,Not City Owned,08/31/2022,1170458.640831861,1908677.1015658032,41.90489785572824,-87.64929049220258,"{'latitude': '41.90489785572824', 'longitude': '-87.64929049220258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1300 N KINGSBURY ST,16879,27,08,NEAR NORTH SIDE,M3-3,0,49,37,22620,108,46,16,,
34483,25-34-409-003-0000,None,Owned by City,01/27/2023,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",911 E 134TH PL,0,,,,,60827,,,,,,,2005-01-20T00:00:00.000,
23327,25-25-202-033-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12220 S OGLESBY AVE,0,,,,,0,,,,,,,2001-11-09T00:00:00.000,
23398,25-24-406-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11843 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-30T00:00:00.000,
67391,17-20-127-005-0000,None,Not City Owned,08/31/2022,1167000.44133255,1892800.8979931616,41.8614073202583,-87.66244934122997,"{'latitude': '41.8614073202583', 'longitude': '-87.66244934122997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1425 W 15TH ST,2976,28,28,NEAR WEST SIDE,B2-3,60608,43,29,14920,96,23,48,,
67420,17-21-310-003-0000,None,Not City Owned,08/31/2022,1173445.8491338168,1891815.8538693662,41.8585636416986,-87.63881889664064,"{'latitude': '41.8585636416986', 'longitude': '-87.63881889664064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1709 S CANAL ST,3456,25,28,NEAR WEST SIDE,PD 1301,0,40,29,21194,97,26,8,,
22874,25-25-214-014-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12333 S CALHOUN AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
24294,25-24-208-028-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11618 S HOXIE AVE,0,,,,,0,,,,,,,2001-07-18T00:00:00.000,
34114,16-08-405-023-0000,None,Sold,08/31/2022,1138627.95148819,1901802.66793004,41.88667055296713,-87.76638222165104,"{'latitude': '41.88667055296713', 'longitude': '-87.76638222165104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",331 N PARKSIDE AVE,5016,29,25,AUSTIN,RS-3,60644,32,26,22216,618,7,52,,
65610,16-14-102-001-0000,AIS,Owned by City,08/31/2022,1149837.21124779,1899212.02278753,41.879350938522144,-87.72528592233013,"{'latitude': '41.879350938522144', 'longitude': '-87.72528592233013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",115 S  PULASKI                RD,0,28,26,WEST GARFIELD PARK,B3-2,60624,30,27,21572,736,23,11,,
35235,17-34-301-029-0000,AIS,Owned by City,08/31/2022,1177629.86017316,1881408.9427055,41.82991242828815,-87.623776640541,"{'latitude': '41.82991242828815', 'longitude': '-87.623776640541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3536 S MICHIGAN AVE,0,3,35,DOUGLAS,PD 627,0,36,1,4301,446,9,12,,
21802,25-25-204-021-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12249 S JEFFERY AVE,0,,,,,0,,,,,,,2002-09-03T00:00:00.000,
12250,17-20-407-006-0000,None,Sold,08/18/2022,1168739.13010263,1891380.860135,41.85747315771404,-87.65610809161961,"{'latitude': '41.85747315771404', 'longitude': '-87.65610809161961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1815 S RACINE AVE,2500,25,31,LOWER WEST SIDE,RT-4,60608,43,33,14920,251,26,8,,
22734,25-25-212-044-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12346 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
35198,17-34-300-002-0000,AIS,Owned by City,08/31/2022,1176975.52518015,1881734.10964062,41.83081951794647,-87.62616755367686,"{'latitude': '41.83081951794647', 'longitude': '-87.62616755367686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3505 S STATE ST,0,3,35,DOUGLAS,PD 627,0,36,1,21194,446,9,12,,
16637,20-17-321-043-0000,None,Sold,08/31/2022,1168591.76043344,1863834.58930198,41.78188653499739,-87.65744436965095,"{'latitude': '41.78188653499739', 'longitude': '-87.65744436965095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6144 S THROOP ST,2939,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,278,2,19,1995-10-03T00:00:00.000,2007-11-09T00:00:00.000
22499,25-24-428-018-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12151 S JEFFERY AVE,0,,,,,0,,,,,,,2002-09-03T00:00:00.000,
68032,20-03-224-019-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1977-08-31T00:00:00.000,2000-12-01T00:00:00.000
22580,25-24-428-032-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12132 S BENSLEY AVE,0,,,,,0,,,,,,,2002-09-03T00:00:00.000,
24400,25-24-214-043-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11744 S BENSLEY AVE,0,,,,,0,,,,,,,2001-07-18T00:00:00.000,
65698,17-18-320-042-0000,AIS,Owned by City,08/31/2022,1162383.57623146,1896156.738502,41.87071380885424,-87.67930310291972,"{'latitude': '41.87071380885424', 'longitude': '-87.67930310291972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2140 W  OGDEN                  AVE,0,28,28,NEAR WEST SIDE,PD 30,60612,28,29,21184,5,23,8,,
35432,20-07-308-034-0000,DPD - Large Lots,Sold,08/31/2022,1163574.90940669,1869909.27946007,41.798663000651985,-87.675667098382,"{'latitude': '41.798663000651985', 'longitude': '-87.675667098382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2029 W 52ND ST,0,16,61,NEW CITY,RS-3,60609,37,59,14924,686,2,19,,2018-03-19T00:00:00.000
59370,20-17-228-033-0000,DPD - Open Space,Owned by City,08/31/2022,1170741.16007718,1866016.57999294,41.78782753770077,-87.64950051177584,"{'latitude': '41.78782753770077', 'longitude': '-87.64950051177584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5831 S MORGAN ST,,16,68,ENGLEWOOD,RS-3,,11,66,21559,113,2,19,2018-11-20T00:00:00.000,
14813,20-07-406-037-0000,DPD - Real Estate,Sold,08/31/2022,1166175.1793523775,1870507.6925948167,41.80025012855377,-87.66611430736185,"{'latitude': '41.80025012855377', 'longitude': '-87.66611430736185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5134 S MARSHFIELD AVE,0,16,61,NEW CITY,RS-3,60609,37,59,14924,789,2,19,,2016-08-24T00:00:00.000
67987,20-02-301-041-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1980-10-30T00:00:00.000,1997-12-03T00:00:00.000
58564,16-15-202-038-0000,None,Not City Owned,08/18/2022,1149011.07261158,1899437.37261379,41.87998534502447,-87.72831356233819,"{'latitude': '41.87998534502447', 'longitude': '-87.72831356233819', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4110 W MONROE ST,0,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,675,23,11,1975-07-10T00:00:00.000,
37277,26-20-128-028-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11748 S AVENUE H,0,,,,,0,,,,,,,2000-10-23T00:00:00.000,
17578,20-17-214-005-0000,DPD - Large Lots,Sold,08/31/2022,1171362.98,1867516.65,41.79193030339385,-87.64717665985452,"{'latitude': '41.79193030339385', 'longitude': '-87.64717665985452', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5617 S PEORIA ST,0,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,113,4,53,,2018-03-06T00:00:00.000
66187,25-06-422-029-0000,AIS,Owned by City,08/31/2022,1165443.687663963,1841672.3387119882,41.72113747836203,-87.66961282400472,"{'latitude': '41.72113747836203', 'longitude': '-87.66961282400472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9459 S  PLEASANT               AVE,0,19,72,BEVERLY,B1-1,60643,59,71,22212,627,42,33,,
65997,16-23-301-006-0000,AIS,Owned by City,08/31/2022,1150520.3195748266,1891719.3482790338,41.858776869725816,-87.72297325803828,"{'latitude': '41.858776869725816', 'longitude': '-87.72297325803828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3911 W  16TH                   ST,0,24,29,NORTH LAWNDALE,B3-2,60623,57,30,21569,752,14,36,,
66165,20-03-406-042-0000,AIS,Owned by City,08/31/2022,1182088.87208773,1876455.10913344,41.81621652058076,-87.6075702483892,"{'latitude': '41.81621652058076', 'longitude': '-87.6075702483892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4315 S  EVANS                  AVE,0,4,38,GRAND BOULEVARD,B1-1,60653,36,4,4301,161,10,1,,
65825,17-17-112-036-0000,AIS,Owned by City,08/31/2022,1166969.401985642,1901695.4616439382,41.88581538380642,-87.662308030374,"{'latitude': '41.88581538380642', 'longitude': '-87.662308030374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",239 N  LOOMIS                 ST,0,27,28,NEAR WEST SIDE,M2-3,0,44,29,14917,63,46,41,,
59373,20-17-230-022-0000,DPD - Open Space,Owned by City,08/31/2022,1171541.50010339,1866118.80006549,41.78809053561349,-87.64656300376087,"{'latitude': '41.78809053561349', 'longitude': '-87.64656300376087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5822 S GREEN ST,,16,68,ENGLEWOOD,RS-3,,11,66,21559,113,2,19,2018-11-20T00:00:00.000,
15614,19-14-428-025-0000,DPD - Real Estate,Sold,08/31/2022,1153701.43,1862709.95,41.77910856440873,-87.71206631789741,"{'latitude': '41.77910856440873', 'longitude': '-87.71206631789741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3540 W 63RD ST,0,23,66,CHICAGO LAWN,B3-1,60629,58,64,21867,344,6,44,,2017-03-21T00:00:00.000
35073,19-23-201-010-0000,AIS,Owned by City,08/31/2022,1154524.37096866,1862530.05560846,41.77859855214187,-87.70905409436287,"{'latitude': '41.77859855214187', 'longitude': '-87.70905409436287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3425 W 63RD ST,0,23,66,CHICAGO LAWN,PD 832,60629,58,64,21867,293,6,44,,
65668,13-32-229-030-0000,AIS,Owned by City,08/31/2022,1138678.090027629,1913262.4330015976,41.91811661851993,-87.7659197449841,"{'latitude': '41.91811661851993', 'longitude': '-87.7659197449841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2042 N  CENTRAL                AVE,0,29,19,BELMONT CRAGIN,PMD 15,0,2,19,22615,57,7,52,,
59429,20-17-410-008-0000,None,Sold,08/31/2022,1170057.7594667107,1864716.950418112,41.784276091113895,-87.65204401826351,"{'latitude': '41.784276091113895', 'longitude': '-87.65204401826351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6027 S ABERDEEN ST,,16,68,ENGLEWOOD,RS-3,,11,66,21559,434,2,19,,2020-12-10T00:00:00.000
62232,20-16-411-035-0000,None,Owned by City,02/17/2023,,,,,,6050 S LASALLE ST,0,20,68,ENGLEWOOD,RS-3,60621,,,,,,,1986-02-18T00:00:00.000,
37976,26-06-406-023-0000,None,Sold,08/31/2022,1199163.90477469,1844878.53031523,41.72915575890643,-87.54599711694782,"{'latitude': '41.72915575890643', 'longitude': '-87.54599711694782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9130 S BURLEY AVE,3250,10,46,SOUTH CHICAGO,RS-3,60617,25,42,21202,510,47,47,,
37389,26-30-306-012-0000,DPD - Open Space,Owned by City,11/02/2022,,,,,,12645 S EXCHANGE AVE,0,10,51,SOUTH DEERING,RS-2,60633,,,,,,,2001-05-21T00:00:00.000,
23332,25-25-202-038-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12232 S OGLESBY AVE,0,,,,,0,,,,,,,2001-11-09T00:00:00.000,
15902,19-21-207-039-0000,None,Sold,08/31/2022,1145366.43771136,1861966.60991245,41.77722989628344,-87.74264236932349,"{'latitude': '41.77722989628344', 'longitude': '-87.74264236932349', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6340 S CICERO AVE,15508,13,64,CLEARING,B1-1,60638,7,62,22268,337,15,23,,
33877,16-08-420-042-0000,None,Sold,08/31/2022,1137226.49,1899866.61,41.88138304801476,-87.77157537227673,"{'latitude': '41.88138304801476', 'longitude': '-87.77157537227673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41 N MAYFIELD AVE,1128,29,25,AUSTIN,RT-4,60644,32,26,22216,618,7,52,,
37551,25-24-101-002-0000,Other,Owned by City,08/31/2022,,,,,,11606 S CHIPPEWA AVE,0,,,,,00000,,,,,,,,
17005,20-16-201-084-0000,DPD - Large Lots,Sold,08/31/2022,1175163.79476387,1867255.15036134,41.79112863217155,-87.6332476019184,"{'latitude': '41.79112863217155', 'longitude': '-87.6332476019184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5652 S PRINCETON AVE,0,3,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,9,12,,
66691,20-17-101-002-0000,None,Not City Owned,08/31/2022,1167040.9385166238,1868080.0516710626,41.793569911542,-87.66300872844664,"{'latitude': '41.793569911542', 'longitude': '-87.66300872844664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1519 W GARFIELD BLVD,3832,16,67,WEST ENGLEWOOD,RT-4,60636,23,65,22257,384,2,19,,
67446,20-09-301-015-0000,None,Not City Owned,08/31/2022,1172223.3418608212,1870604.9610644048,41.80038607292297,-87.64393105348876,"{'latitude': '41.80038607292297', 'longitude': '-87.64393105348876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5141 S EMERALD AVE,3125,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
37682,11-30-420-054-0000,AIS,Owned by City,08/31/2022,1163030.09535311,1948757.2816212,42.01503904315125,-87.67544736520246,"{'latitude': '42.01503904315125', 'longitude': '-87.67544736520246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7352 N CLARK ST,0,49,01,ROGERS PARK,C2-2,60626,9,10,21853,489,5,3,,
