application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14300,3629  N HALSTED ST,3629,N,HALSTED,ST,NFR LUST,"Chicago, City of:, IEMA #: 922911, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615137 , COMMENTS:Police Department District #23.",HISTORIC DEPT. OF ENVIRONMENT,2008-03-27T00:00:00.000,41.94818937700502,-87.64936632096011,"{'type': 'Point', 'coordinates': [-87.64936632096011, 41.94818937700502]}",53,57,21186,726,39,37,
286,4300 S STATE ST,4300,S,STATE,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-09-11T00:00:00.000,41.81639583392806,-87.62641289428794,"{'type': 'Point', 'coordinates': [-87.62641289428794, 41.81639583392806]}",37,4,14924,219,9,12,
225,814 E 87TH ST,814,E,87TH,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-09-29T00:00:00.000,41.73676764308971,-87.60417487222948,"{'type': 'Point', 'coordinates': [-87.60417487222948, 41.73676764308971]}",61,40,21546,141,35,9,822
ENVBRW14403,4727  W MONTROSE AVE,4727,W,MONTROSE,AVE,NFR LUST,"Delta Golf Company:, IEMA #: 20090892, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316156167 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-02-23T00:00:00.000,41.96062814618813,-87.74624647022029,"{'type': 'Point', 'coordinates': [-87.74624647022029, 41.96062814618813]}",21,16,22618,363,50,20,
ENVWRK27367,303 E ONTARIO ST,303,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,REMOVE & REPLACE SIDE WALK,DEPT. OF PUBLIC HEALTH,2013-03-22T00:00:00.000,41.893301216797454,-87.62007093248633,"{'type': 'Point', 'coordinates': [-87.62007093248633, 41.893301216797454]}",6,37,21182,159,36,22,
ENVWRK25608,161 E GRAND AVE,161,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,SOIL BORINGS,DEPT. OF PUBLIC HEALTH,2012-11-08T00:00:00.000,41.89164658196041,-87.62293819207561,"{'type': 'Point', 'coordinates': [-87.62293819207561, 41.89164658196041]}",6,37,21182,159,36,22,
ENVWRK24777,360 E SOUTH WATER ST,360,E,SOUTH WATER,ST,THORIUM PERMIT HOLD RELEASE,CONSTRUCTION ON NEW STORY SCHOOL ON CAISSONS,DEPT. OF PUBLIC HEALTH,2012-09-26T00:00:00.000,41.88661753412504,-87.6186716725787,"{'type': 'Point', 'coordinates': [-87.6186716725787, 41.88661753412504]}",42,38,14309,580,36,22,
ENVBRW13773,8300  S STONY ISLAND AVE,8300,S,STONY ISLAND,AVE,NFR LUST,"Shell Oil Co.:, IEMA #: 930297, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316515024 , COMMENTS:Previous PRP attn:  Lisa Schoedel.",HISTORIC DEPT. OF ENVIRONMENT,2004-07-14T00:00:00.000,41.744151639041974,-87.58594506695293,"{'type': 'Point', 'coordinates': [-87.58594506695293, 41.744151639041974]}",61,41,21202,133,35,9,
ENVWRK39349,645 N MICHIGAN AVE,645,N,MICHIGAN,AVE,THORIUM PERMIT HOLD RELEASE,CONCRETE SIDEWALK REPLACEMENT,DEPT. OF PUBLIC HEALTH,2015-09-16T00:00:00.000,41.893918609003855,-87.62408583298541,"{'type': 'Point', 'coordinates': [-87.62408583298541, 41.893918609003855]}",6,37,21182,158,36,22,
ENVWRK23364,201 E ONTARIO ST,201,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-18T00:00:00.000,41.893253564575346,-87.6225942872089,"{'type': 'Point', 'coordinates': [-87.6225942872089, 41.893253564575346]}",6,37,21182,159,36,22,
ENVBRW14014,2230  W 52ND ST,2230,W,52ND,ST,NFR LUST,"Chicago, City of:, IEMA #: 990182, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005529 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2001-03-09T00:00:00.000,41.798976383668105,-87.68053262851171,"{'type': 'Point', 'coordinates': [-87.68053262851171, 41.798976383668105]}",37,61,14924,775,3,19,
ENVBRW13837,2536  W PETERSON AVE,2536,W,PETERSON,AVE,NFR LUST,"Kasim Pirlant:, IEMA #: 950187, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316045043 , COMMENTS:See also #950182, 950183, 950184, 950185, 950186.   NOT O/O FOR LUST INCIDENT.  This release was addressed in the SRP by Commerical Management Co., who is not the o/o of the USTs.  PM is Hall.",HISTORIC DEPT. OF ENVIRONMENT,2003-05-12T00:00:00.000,41.990584892873265,-87.693612782636,"{'type': 'Point', 'coordinates': [-87.693612782636, 41.990584892873265]}",50,20,4450,31,24,42,
ENVBRW13963,2211  W 51ST ST,2211,W,51ST,ST,NFR LUST,"Chicago, City of:, IEMA #: 980933, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615300 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-09-02T00:00:00.000,41.801053744170666,-87.67997855325724,"{'type': 'Point', 'coordinates': [-87.67997855325724, 41.801053744170666]}",37,61,14924,775,3,19,
ENVBRW14385,5525  S DR MARTIN LUTHER KING JR DR,5525,S,DR MARTIN LUTHER KING JR,DR,NFR LUST,"Chicago Park Dist.:, IEMA #: 930124, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316405012 , COMMENTS:See also #20040223.  731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2008-06-24T00:00:00.000,41.79373939841531,-87.61580834488456,"{'type': 'Point', 'coordinates': [-87.61580834488456, 41.79373939841531]}",60,7,22260,401,4,53,
ENVBRW25777,9  S GREEN ST,9,S,GREEN,ST,NFR LUST,"Chicago/CD-EB/EP Retail JV,LLC:, IEMA #: 20111298, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287038 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-05-04T00:00:00.000,41.881455102596945,-87.6483752741236,"{'type': 'Point', 'coordinates': [-87.6483752741236, 41.881455102596945]}",44,29,14917,91,46,41,
ENVWRK37134,360 N MICHIGAN AVE,360,N,MICHIGAN,AVE,THORIUM PERMIT HOLD RELEASE,NEW FOUNDATION & CAISSON,DEPT. OF PUBLIC HEALTH,2014-12-29T00:00:00.000,41.88814015241156,-87.6246957901013,"{'type': 'Point', 'coordinates': [-87.6246957901013, 41.88814015241156]}",42,38,14309,580,36,22,
ENVBRW14159,2531  W 48TH ST,2531,W,48TH,ST,NFR LUST,"Chicago Tube & Iron:, IEMA #: 980576, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316635033 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-09-29T00:00:00.000,41.806488996218704,-87.68810840628056,"{'type': 'Point', 'coordinates': [-87.68810840628056, 41.806488996218704]}",56,55,22248,85,8,49,
ENVBRW14442,2076  N WESTERN AVE,2076,N,WESTERN,AVE,NFR LUST,"John's Pizzaria:, IEMA #: 20071320, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225261 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-01-16T00:00:00.000,41.919806853726584,-87.68762911679572,"{'type': 'Point', 'coordinates': [-87.68762911679572, 41.919806853726584]}",1,23,22535,323,41,24,
ENVBRW45304,302  W WASHINGTON ST,302,W,WASHINGTON,ST,NFR LUST,"Chicago-130 North Franklin Street:, IEMA #: 20160997, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316285196 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2017-05-31T00:00:00.000,41.88331469196301,-87.63547050997431,"{'type': 'Point', 'coordinates': [-87.63547050997431, 41.88331469196301]}",46,38,14914,92,36,22,
ENVBRW34731,8100  S ASHLAND AVE,8100,S,ASHLAND,AVE,NFR LUST,"Chicago/ Former speedway LLC # 8325:, IEMA #: 940705, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: # 0316715025 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2014-06-03T00:00:00.000,41.74662206284314,-87.66348933329323,"{'type': 'Point', 'coordinates': [-87.66348933329323, 41.74662206284314]}",59,70,21554,574,13,18,
318,2834 W IRVING PARK RD,2834,W,IRVING PARK,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-07-27T00:00:00.000,41.95407627735041,-87.69968215567239,"{'type': 'Point', 'coordinates': [-87.69968215567239, 41.95407627735041]}",39,16,21538,116,20,2,
ENVBRW13911,5547  N RAVENSWOOD AVE,5547,N,RAVENSWOOD,AVE,NFR LUST,"Public Media Inc.:, IEMA #: 971082, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316035126 , COMMENTS:Rec'd LUST Election to Proceed under the Site Remediation Program  Form 06/08/2000.  John Richardson is SRP PM.  SRP issued NFR  letter of 10/10/2000.",HISTORIC DEPT. OF ENVIRONMENT,2000-10-10T00:00:00.000,41.9829540137621,-87.67445185907977,"{'type': 'Point', 'coordinates': [-87.67445185907977, 41.9829540137621]}",15,76,22616,564,24,46,
ENVBRW14229,6544  S WENTWORTH AVE,6544,S,WENTWORTH,AVE,NFR LUST,"Illinois Dept. of Transportation:, IEMA #: 903445, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316685018 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-01-30T00:00:00.000,41.774988826299634,-87.63017698523065,"{'type': 'Point', 'coordinates': [-87.63017698523065, 41.774988826299634]}",11,66,21559,435,4,53,
ENVWRK36341,400 E OHIO ST,400,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,LEAK REPAIR,DEPT. OF PUBLIC HEALTH,2014-10-23T00:00:00.000,41.89275438976705,-87.61756034522637,"{'type': 'Point', 'coordinates': [-87.61756034522637, 41.89275438976705]}",6,37,21182,534,36,22,
ENVBRW14303,6859  S LOOMIS BLVD,6859,S,LOOMIS,BLVD,NFR LUST,"Vayalil, Jacob:, IEMA #: 20031817, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316616398 , COMMENTS:9/2/09 NFR reminder letter returned.",HISTORIC DEPT. OF ENVIRONMENT,2009-01-27T00:00:00.000,41.76871573470448,-87.6589218559854,"{'type': 'Point', 'coordinates': [-87.6589218559854, 41.76871573470448]}",23,65,22257,21,31,17,
157,1155 N CENTRAL AVE,1155,N,CENTRAL,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-05-31T00:00:00.000,41.90196461039594,-87.76550156552851,"{'type': 'Point', 'coordinates': [-87.76550156552851, 41.90196461039594]}",5,26,4299,562,45,4,
ENVBRW13881,1854  W LAKE ST,1854,W,LAKE,ST,NFR LUST,"Chicago Housing Authority:, IEMA #: 962085, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316275115 , COMMENTS:Reissued NFR letter on 4/12/99.  ",HISTORIC DEPT. OF ENVIRONMENT,1998-04-03T00:00:00.000,41.88518886505359,-87.67402688508832,"{'type': 'Point', 'coordinates': [-87.67402688508832, 41.88518886505359]}",28,29,21184,579,46,41,
ENVWRK23502,400 N COLUMBUS DR,400,N,COLUMBUS,DR,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-27T00:00:00.000,41.888647771265155,-87.62068421054106,"{'type': 'Point', 'coordinates': [-87.62068421054106, 41.888647771265155]}",6,37,14309,159,36,22,
ENVWRK25731,230 E ONTARIO ST,230,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,NEW SERVICE INSTALLATION,DEPT. OF PUBLIC HEALTH,2012-11-15T00:00:00.000,41.89348367731226,-87.62188276840526,"{'type': 'Point', 'coordinates': [-87.62188276840526, 41.89348367731226]}",6,37,21182,158,36,22,
ENVBRW14418,2833  N NATOMA AVE,2833,N,NATOMA,AVE,NFR LUST,"Zitella Development, Corp.:, IEMA #: 20061212, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175152 , COMMENTS:Seven Pre '74 Heating Oil Tanks.",HISTORIC DEPT. OF ENVIRONMENT,2010-10-13T00:00:00.000,41.93186881432744,-87.79168352382997,"{'type': 'Point', 'coordinates': [-87.79168352382997, 41.93186881432744]}",52,18,22254,397,44,39,
ENVBRW14356,838  S WOLCOTT AVE,838,S,WOLCOTT,AVE,NFR LUST,"Cook County Hospital:, IEMA #: 20080452, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316285031 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-01-27T00:00:00.000,41.87039818086531,-87.67388225865403,"{'type': 'Point', 'coordinates': [-87.67388225865403, 41.87039818086531]}",28,29,21184,5,46,48,
ENVBRW14408,1956  W BELMONT AVE,1956,W,BELMONT,AVE,NFR LUST,"Montenegro, Hugo:, IEMA #: 932537, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165027 , COMMENTS:Sun Auto Repair.  5/30/08 CAP&BUD LTR  re-sent on 6/19/08 with revised budget.",HISTORIC DEPT. OF ENVIRONMENT,2008-06-17T00:00:00.000,41.93968487226114,-87.67816047025701,"{'type': 'Point', 'coordinates': [-87.67816047025701, 41.93968487226114]}",22,46,4449,648,40,16,
ENVBRW25777,30  S HALSTED ST,30,S,HALSTED,ST,NFR LUST,"Chicago/CD-EB/EP Retail JV,LLC:, IEMA #: 20111298, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287038 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-05-04T00:00:00.000,41.880858755750936,-87.64747880040215,"{'type': 'Point', 'coordinates': [-87.64747880040215, 41.880858755750936]}",44,29,14917,91,46,41,
ENVBRW14001,9443  S GREEN ST,9443,S,GREEN,ST,NFR LUST,"95 Halstead, Inc.:, IEMA #: 982801, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715137 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-08-23T00:00:00.000,41.72170326775942,-87.64428624850271,"{'type': 'Point', 'coordinates': [-87.64428624850271, 41.72170326775942]}",59,72,21554,151,13,18,
ENVBRW14265,11040  S WABASH AVE,11040,S,WABASH,AVE,NFR LUST,"YMCA:, IEMA #: 911600, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316495043 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-24T00:00:00.000,41.69312553563985,-87.62225655226152,"{'type': 'Point', 'coordinates': [-87.62225655226152, 41.69312553563985]}",19,45,21861,237,43,30,
ENVBRW13648,1410  W CHICAGO AVE,1410,W,CHICAGO,AVE,NFR LUST,"Alf Union 76 #15623:, IEMA #: 892122, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316240014 , COMMENTS:4/09/96 APPROVED 45 DAY REPORT.  ",HISTORIC DEPT. OF ENVIRONMENT,1997-05-21T00:00:00.000,41.89625150757638,-87.66287286616156,"{'type': 'Point', 'coordinates': [-87.66287286616156, 41.89625150757638]}",49,25,22620,484,41,41,
ENVWRK34009,400 E OHIO ST,400,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,EMERGENCY LEAK REPAIR,DEPT. OF PUBLIC HEALTH,2014-05-19T00:00:00.000,41.89275438976705,-87.61756034522637,"{'type': 'Point', 'coordinates': [-87.61756034522637, 41.89275438976705]}",6,37,21182,534,36,22,
011,2868 N BROADWAY AVE,2868,N,BROADWAY,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1997-05-28T00:00:00.000,41.93471415452835,-87.64436344104423,"{'type': 'Point', 'coordinates': [-87.64436344104423, 41.93471415452835]}",22,57,4449,684,25,38,
ENVWRK39327,455 E ILLINOIS ST,455,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,CONCRETE REPLACEMENT AND TREE EXCAVATION,DEPT. OF PUBLIC HEALTH,2015-09-14T00:00:00.000,41.89097872954708,-87.61564604281148,"{'type': 'Point', 'coordinates': [-87.61564604281148, 41.89097872954708]}",6,37,21182,534,36,22,
ENVWRK29262,305 E OHIO ST,305,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,REGRADING B-BOXES,DEPT. OF PUBLIC HEALTH,2013-07-24T00:00:00.000,41.892493275397484,-87.6199773958797,"{'type': 'Point', 'coordinates': [-87.6199773958797, 41.892493275397484]}",6,37,21182,159,36,22,
ENVBRW14393,5430  W GALE ST,5430,W,GALE,ST,NFR LUST,"Chicago, City of:, IEMA #: 20080306, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316115188 , COMMENTS:City Clerk Facility.",HISTORIC DEPT. OF ENVIRONMENT,2009-05-28T00:00:00.000,41.97021419821977,-87.76425541423897,"{'type': 'Point', 'coordinates': [-87.76425541423897, 41.97021419821977]}",48,11,21869,129,50,20,
189,2100 S ASHLAND,2100,S,ASHLAND,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-06-26T00:00:00.000,41.85411650005176,-87.6661959392539,"{'type': 'Point', 'coordinates': [-87.6661959392539, 41.85411650005176]}",43,33,14920,343,26,8,
ENVWRK79002,2020 N ASHLAND AVE,2020,N,ASHLAND,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,2020 NORTH ASHLAND LLC,DEPT. OF PUBLIC HEALTH,2022-11-29T00:00:00.000,41.91859016695031,-87.66825471385663,"{'type': 'Point', 'coordinates': [-87.66825471385663, 41.91859016695031]}",16,23,21190,209,40,16,
ENVWRK37117,224 E ONTARIO ST,224,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,DISCONNECT (2) WATER SERVICES,DEPT. OF PUBLIC HEALTH,2014-12-29T00:00:00.000,41.893481552768925,-87.62202623705096,"{'type': 'Point', 'coordinates': [-87.62202623705096, 41.893481552768925]}",6,37,21182,158,36,22,
ENVBRW14294,3250  S ARCHER AVE,3250,S,ARCHER,AVE,NFR LUST,"RM Lucas Company:, IEMA #: 20090080, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316595017 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-06-11T00:00:00.000,41.83505945203932,-87.67026538010516,"{'type': 'Point', 'coordinates': [-87.67026538010516, 41.83505945203932]}",43,56,14920,192,26,26,
ENVBRW13638,2650  N CLARK ST,2650,N,CLARK,ST,NFR LUST,"CTA Limits Garage:, IEMA #: 890295, 912364, 992770, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005626 , COMMENTS:See also #992770, 912364.  Operator:  Limits, L.L.C., David  Dresdner, 350 West Hubbard St., Suite 301, Chicago IL 60610.   RL  11/07/2001 denied CACR.",HISTORIC DEPT. OF ENVIRONMENT,2001-12-10T00:00:00.000,41.93083301378749,-87.64413543645641,"{'type': 'Point', 'coordinates': [-87.64413543645641, 41.93083301378749]}",16,68,21190,794,34,51,
055,1801 N ROCKWELL ST,1801,N,ROCKWELL,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-02-01T00:00:00.000,41.913994621405614,-87.69205727773165,"{'type': 'Point', 'coordinates': [-87.69205727773165, 41.913994621405614]}",1,23,22535,180,41,24,1825
ENVBRW14437,2626  S HOYNE AVE,2626,S,HOYNE,AVE,NFR LUST,"National Waste Services:, IEMA #: 20031891, 902405, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316220018 , COMMENTS:See also #902405.  Per John Barrett please select 45 Day Report.",HISTORIC DEPT. OF ENVIRONMENT,2008-01-25T00:00:00.000,41.844059994087765,-87.67819715364949,"{'type': 'Point', 'coordinates': [-87.67819715364949, 41.844059994087765]}",43,33,14920,204,26,8,
358,5800 W BELMONT AVE,5800,W,BELMONT,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2013-03-18T00:00:00.000,41.93861992874789,-87.77142033127757,"{'type': 'Point', 'coordinates': [-87.77142033127757, 41.93861992874789]}",52,15,22254,342,21,25,
170,2000 N CALIFORNIA AVE,2000,N,CALIFORNIA,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-09-09T00:00:00.000,41.91751953844701,-87.69734853884921,"{'type': 'Point', 'coordinates': [-87.69734853884921, 41.91751953844701]}",1,23,22535,322,41,15,
ENVBRW13854,600  W CHICAGO AVE,600,W,CHICAGO,AVE,NFR LUST,"Montgomery Ward:, IEMA #: 960113, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085199 , COMMENTS:NFR Rescission letter resent on 6/1/99.  Original one sent on  5/19/99 - never received.",HISTORIC DEPT. OF ENVIRONMENT,1997-06-25T00:00:00.000,41.896585191199556,-87.64299618172501,"{'type': 'Point', 'coordinates': [-87.64299618172501, 41.896585191199556]}",54,37,14926,108,46,41,
142,5900 S BISHOP ST,5900,S,BISHOP,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-10-23T00:00:00.000,41.786706121165636,-87.66090286017803,"{'type': 'Point', 'coordinates': [-87.66090286017803, 41.786706121165636]}",23,65,22257,277,2,19,
ENVBRW14153,3963  N OAK PARK AVE,3963,N,OAK PARK,AVE,NFR LUST,"Clark Refining & Marketing, Inc.:, IEMA #: 971335, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175029 , COMMENTS:Previous PRP:  Clark Refining & Marketing, Maureen Turman, 800  Roosevelt Rd., Suite 200E, Glen Ellyn IL 60137.",HISTORIC DEPT. OF ENVIRONMENT,2002-04-22T00:00:00.000,41.95268592711273,-87.79612302953102,"{'type': 'Point', 'coordinates': [-87.79612302953102, 41.95268592711273]}",52,17,22254,444,19,25,
ENVBRW13876,3100  W BELMONT AVE,3100,W,BELMONT,AVE,NFR LUST,"C & L Supreme Co.:, IEMA #: 962004, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316215018 , COMMENTS:Resent NFR reminder letter to the above address as well as to 1755-T Birchwood, DesPlaines per the request of PM 9/2/04. Recorded NFR rec'd 9/20/04 but not acceptable since no ordinance attached.  PM to reissue NFR with ordinance so it can be recorded pro",HISTORIC DEPT. OF ENVIRONMENT,1998-08-12T00:00:00.000,41.93946056597698,-87.7052268205548,"{'type': 'Point', 'coordinates': [-87.7052268205548, 41.93946056597698]}",39,22,21538,425,20,2,
ENVBRW14053,2425  S ROCKWELL ST,2425,S,ROCKWELL,ST,NFR LUST,"Pope's Service & Towing:, IEMA #: 991811, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0990705028 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-02-04T00:00:00.000,41.847571320211316,-87.69027331095567,"{'type': 'Point', 'coordinates': [-87.69027331095567, 41.847571320211316]}",43,32,14920,263,14,29,
ENVBRW13665,2770  N WOLCOTT AVE,2770,N,WOLCOTT,AVE,NFR LUST,"Peter Dahlberg Co.:, IEMA #: 901858, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316070015 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-05-27T00:00:00.000,41.93178915352217,-87.6752903123796,"{'type': 'Point', 'coordinates': [-87.6752903123796, 41.93178915352217]}",16,68,21190,743,40,16,
ENVBRW14415,3214  N NARRAGANSETT AVE,3214,N,NARRAGANSETT,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20081026, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175079 , COMMENTS:See also #952520.",HISTORIC DEPT. OF ENVIRONMENT,2009-09-10T00:00:00.000,41.93877438389462,-87.78622038573121,"{'type': 'Point', 'coordinates': [-87.78622038573121, 41.93877438389462]}",52,17,22254,396,44,39,
ENVBRW13752,7519  N ASHLAND AVE,7519,N,ASHLAND,AVE,NFR LUST,"Lerner Newspapers Inc.:, IEMA #: 922481, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316015030 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1995-10-19T00:00:00.000,42.01857395809312,-87.67119250307977,"{'type': 'Point', 'coordinates': [-87.67119250307977, 42.01857395809312]}",9,10,21853,357,5,3,
ENVBRW14275,12600  S TORRENCE AVE,12600,S,TORRENCE,AVE,NFR LUST,"Ford Motor Co.:, IEMA #: 910462, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316550002 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-01-15T00:00:00.000,41.66611299121115,-87.55900308026102,"{'type': 'Point', 'coordinates': [-87.55900308026102, 41.66611299121115]}",26,52,22250,586,47,47,
