date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2021-11-17T00:00:00.000,15735,3632975,4500,1799099,0.668,1293,1625303,0.603,9928,308823,0.115,0,0,0,2994,1684,2409,1929,2036,2367,1506,810,0,2629,365,15735,13106,12741,3473,1393,0,8406,7275,54,3926,1261,3739,5919,47,38,373,432,2866,461,366,256,200,191,102,58,0,2627,239,4500,1873,1634,239,100,0,2299,2190,11,1486,314,1030,1266,14,11,164,215,120,303,242,178,148,130,86,86,0,2,118,1293,1291,1173,235,127,0,683,604,6,289,57,512,314,4,1,61,55,8,944,1810,1500,1678,2033,1296,659,0,0,8,9928,9928,9920,2963,1149,0,5406,4484,38,2131,882,2219,4324,29,25,148,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-18T00:00:00.000,15014,3647989,3843,1802942,0.669,1172,1626475,0.604,9999,318822,0.118,0,0,0,2221,1859,2626,1976,1956,2261,1401,714,0,1925,296,15014,13089,12793,3174,1272,0,8138,6779,97,3636,1042,3591,5836,50,46,362,451,2107,492,414,249,206,179,131,65,0,1923,184,3843,1920,1736,261,133,0,1986,1838,19,1283,231,939,1038,13,10,152,177,103,273,263,172,136,126,70,29,0,2,101,1172,1170,1069,143,66,0,613,555,4,291,51,463,255,4,3,54,51,11,1108,1952,1567,1614,1945,1191,611,0,0,11,9999,9999,9988,2744,1062,0,5524,4402,73,2049,759,2225,4521,33,32,160,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-19T00:00:00.000,16650,3664639,3823,1806765,0.671,1323,1627798,0.604,11478,330300,0.123,0,0,0,2315,1972,3042,2443,2470,2284,1385,739,0,2005,310,16650,14645,14335,3184,1267,0,9274,7332,44,3855,1608,3552,6510,70,46,443,566,2186,470,408,272,222,143,83,39,0,2004,182,3823,1819,1637,181,71,0,1973,1845,5,1073,430,810,1083,20,14,188,205,122,281,289,208,183,138,60,42,0,1,121,1323,1322,1201,169,68,0,757,565,1,330,69,501,291,2,3,69,58,7,1238,2350,1960,2063,1999,1224,637,0,0,7,11478,11478,11471,2792,1102,0,6527,4913,38,2446,1102,2263,5092,48,28,195,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-20T00:00:00.000,10503,3675142,3424,1810189,0.672,735,1628533,0.605,6381,336681,0.125,0,0,0,2537,1187,1708,1529,1439,1302,508,293,0,2250,287,10503,8253,7966,1314,487,0,5611,4877,15,3173,904,2043,3828,48,18,256,233,2418,298,241,177,143,96,34,17,0,2248,170,3424,1176,1006,86,29,0,1688,1733,3,1263,302,744,853,16,6,124,116,113,179,147,125,88,53,20,10,0,2,111,735,733,622,50,18,0,359,375,1,226,39,240,159,5,1,38,27,6,738,1336,1231,1215,1145,448,262,0,0,6,6381,6381,6375,1162,434,0,3569,2801,11,1693,562,1084,2808,27,11,100,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-21T00:00:00.000,5802,3680944,1511,1811700,0.673,433,1628966,0.605,3842,340523,0.126,0,0,0,931,868,1196,875,830,696,275,131,0,806,125,5802,4996,4871,678,238,0,3157,2643,2,1292,539,988,2687,22,17,113,144,878,192,156,118,84,55,15,13,0,802,76,1511,709,633,58,19,0,760,751,0,408,157,319,489,5,7,44,82,44,117,107,59,53,37,10,6,0,4,40,433,429,389,30,12,0,237,196,0,140,30,118,108,2,1,19,15,8,570,933,704,680,599,238,110,0,0,8,3842,3842,3834,574,200,0,2149,1691,2,751,347,559,2064,15,9,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-22T00:00:00.000,15205,3696149,2804,1814504,0.674,1219,1630185,0.605,11187,351710,0.131,0,0,0,1345,2102,2899,2315,2242,2318,1255,729,0,1076,269,15205,14129,13860,3019,1230,0,7928,7233,44,3185,1340,3345,6449,52,33,366,435,1202,488,385,250,210,158,69,42,0,1054,148,2804,1750,1602,184,67,0,1435,1365,4,760,198,643,926,9,6,124,138,137,282,242,217,150,105,62,24,0,22,115,1219,1197,1082,133,47,0,607,606,6,315,57,437,281,2,4,61,62,6,1342,2282,1854,1874,2050,1121,658,0,0,6,11187,11187,11181,2686,1107,0,5874,5279,34,2121,1086,2280,5218,41,23,183,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-23T00:00:00.000,14962,3711111,2955,1817459,0.675,1204,1631389,0.606,10797,362507,0.135,0,0,0,1528,2168,2953,2112,2197,2255,1142,607,0,1270,258,14962,13692,13434,2710,1060,0,7745,7162,55,3455,1234,2952,6242,95,37,390,557,1340,506,378,221,195,196,80,39,0,1179,161,2955,1776,1615,188,74,0,1504,1443,8,870,223,645,877,12,4,145,179,180,298,265,152,121,117,56,15,0,91,89,1204,1113,1024,114,38,0,615,589,0,266,51,447,315,7,4,61,53,8,1385,2316,1744,1876,1928,1000,540,0,0,8,10797,10797,10789,2385,930,0,5615,5137,45,2315,959,1884,5021,75,30,184,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-24T00:00:00.000,13661,3724772,3210,1820669,0.676,1495,1632884,0.606,9024,371531,0.138,0,0,0,2148,2027,2444,2084,1989,1824,774,371,0,1865,283,13661,11796,11513,1894,660,0,6937,6657,67,3499,1545,2531,5218,50,27,361,430,1650,496,360,225,221,170,55,33,0,1468,182,3210,1742,1560,156,54,0,1552,1653,5,1005,346,682,849,10,8,151,159,485,267,257,156,147,112,46,25,0,395,90,1495,1100,1010,119,46,0,730,762,3,304,72,458,514,8,2,60,77,12,1279,1840,1711,1645,1552,671,314,0,1,11,9024,9023,9012,1621,559,0,4665,4303,56,2183,1126,1457,3852,32,17,155,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-25T00:00:00.000,160,3724932,37,1820706,0.676,33,1632917,0.606,78,371609,0.138,0,0,0,35,14,28,27,26,17,8,5,0,31,4,160,129,125,17,8,0,90,70,0,40,24,29,54,1,1,4,7,15,4,7,6,3,2,0,0,0,12,3,37,25,22,1,0,0,20,17,0,16,7,4,7,0,0,1,2,19,7,7,0,0,0,0,0,0,19,0,33,14,14,0,0,0,14,19,0,7,1,4,16,0,0,1,4,1,2,11,19,21,13,6,5,0,0,1,78,78,77,14,8,0,49,29,0,13,16,18,27,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-26T00:00:00.000,11772,3736704,2171,1822877,0.677,1722,1634639,0.607,7847,379456,0.141,0,0,0,1763,1800,2234,1823,1751,1449,621,331,0,1493,270,11772,10279,10009,1535,566,0,6273,5485,14,2847,1140,1913,5172,40,41,282,337,884,389,314,228,162,122,51,21,0,760,124,2171,1411,1287,111,46,0,1092,1078,1,639,228,464,648,7,4,81,100,861,238,223,156,111,80,35,18,0,729,132,1722,993,861,88,36,0,870,849,3,413,142,354,651,6,5,60,91,17,1171,1696,1438,1468,1232,532,293,0,3,14,7847,7844,7830,1327,485,0,4284,3554,9,1790,766,1102,3840,27,32,141,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-27T00:00:00.000,9060,3745764,1404,1824281,0.677,2319,1636958,0.608,5328,384784,0.143,0,0,0,2339,1238,1535,1247,1191,951,397,162,0,2106,233,9060,6954,6721,932,323,0,4769,4283,8,2510,840,1202,3957,35,17,244,255,571,270,192,134,98,88,38,13,0,481,90,1404,923,833,91,32,0,688,714,2,445,157,259,382,5,2,67,87,1753,155,132,111,86,58,17,7,0,1618,135,2319,701,566,44,10,0,1141,1177,1,695,156,292,1002,8,7,84,75,10,816,1213,1012,997,800,342,138,0,2,8,5328,5326,5318,789,276,0,2932,2391,5,1357,526,665,2565,22,8,90,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-28T00:00:00.000,6132,3751896,842,1825123,0.677,1785,1638743,0.608,3487,388271,0.144,0,0,0,1646,964,1197,773,713,543,200,96,0,1548,98,6132,4584,4486,493,169,0,3260,2865,7,1220,506,790,3242,28,16,180,150,216,218,172,91,56,60,16,13,0,185,31,842,657,626,54,20,0,427,414,1,220,64,155,296,6,1,60,40,1425,118,78,68,56,30,9,1,0,1363,62,1785,422,360,28,5,0,919,865,1,314,130,183,1049,3,4,49,53,5,631,946,613,593,450,171,78,0,0,5,3487,3487,3482,402,139,0,1901,1581,5,681,310,453,1888,19,11,67,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-29T00:00:00.000,15231,3767127,2344,1827467,0.678,3369,1642112,0.61,9549,397820,0.148,0,0,0,3003,1886,2601,1970,2080,2013,1117,561,0,2719,284,15231,12512,12228,2530,997,0,8019,7168,44,3235,1562,3085,6265,81,36,450,517,789,477,368,234,195,178,62,41,0,672,117,2344,1672,1555,177,71,0,1241,1099,4,599,197,607,643,13,6,115,164,2203,334,284,187,157,108,74,22,0,2040,163,3369,1329,1166,139,55,0,1684,1682,3,696,237,687,1417,8,7,167,150,6,1101,1966,1560,1729,1723,968,496,0,3,3,9549,9546,9543,2198,864,0,5095,4417,37,1956,1126,1805,4202,60,22,168,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-30T00:00:00.000,16262,3783389,2479,1829946,0.679,3667,1645779,0.611,10154,407974,0.151,0,0,0,3381,1886,2640,2028,2237,2128,1215,747,0,3113,268,16262,13149,12881,2894,1242,0,8472,7721,69,3805,1329,3355,6589,50,35,566,533,819,498,406,273,224,143,67,49,0,695,124,2479,1784,1660,165,75,0,1230,1242,7,701,155,658,652,9,1,149,154,2550,255,266,184,172,121,80,39,0,2412,138,3667,1255,1117,179,68,0,1847,1814,6,788,258,661,1598,8,5,225,124,11,1141,1983,1603,1855,1850,1060,651,0,5,6,10154,10149,10143,2523,1088,0,5383,4716,55,2308,912,2073,4335,34,29,199,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-01T00:00:00.000,17867,3801256,2642,1832588,0.68,3376,1649155,0.612,11837,419811,0.156,0,0,0,3096,2392,3210,2452,2449,2259,1262,747,0,2760,336,17867,15107,14771,2922,1279,0,9449,8354,64,4295,1560,3483,7417,57,45,409,601,770,566,492,283,233,168,80,50,0,616,154,2642,2026,1872,202,83,0,1370,1265,7,691,186,696,730,5,6,125,203,2312,294,253,186,146,106,54,25,0,2142,170,3376,1234,1064,121,43,0,1755,1618,3,1033,180,664,1264,8,9,89,129,13,1549,2470,1978,2072,1972,1120,663,0,0,13,11837,11837,11824,2574,1143,0,6289,5494,54,2568,1190,2150,5385,44,31,198,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-02T00:00:00.000,18942,3820198,2659,1835247,0.681,4785,1653940,0.614,11524,431335,0.16,0,0,0,4739,2365,3058,2426,2384,2155,1175,640,0,4310,429,18942,14632,14203,2694,1128,0,9974,8899,69,4771,1419,3896,7595,79,36,505,641,923,532,425,266,215,175,83,40,0,761,162,2659,1898,1736,191,68,0,1351,1304,4,741,195,705,708,8,10,143,149,3802,271,210,162,139,121,46,34,0,3544,258,4785,1241,983,132,51,0,2432,2350,3,1455,295,820,1790,21,5,209,190,11,1584,2438,2004,2031,1850,1043,563,0,3,8,11524,11521,11513,2360,1005,0,6196,5266,62,2573,927,2398,5087,50,21,163,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-03T00:00:00.000,22867,3843065,2834,1838081,0.682,7268,1661208,0.617,12755,444090,0.165,0,0,0,7100,2616,3655,2942,2697,2284,1079,494,0,6422,678,22867,16445,15767,2473,909,0,12340,10469,58,6533,1882,4681,8220,66,37,704,744,932,584,509,302,233,180,59,35,0,791,141,2834,2043,1902,170,54,0,1511,1318,5,824,214,717,725,7,5,164,178,6127,303,306,177,156,129,49,21,0,5613,514,7268,1655,1141,122,39,0,3665,3595,8,2527,486,1498,2201,16,14,284,242,34,1747,2851,2462,2305,1964,959,433,0,12,22,12755,12743,12721,2155,807,0,7143,5568,44,3163,1182,2482,5278,43,19,260,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-04T00:00:00.000,14857,3857922,1904,1839985,0.683,5501,1666709,0.619,7429,451519,0.168,0,0,0,5830,1609,2117,1813,1685,1152,448,203,0,5380,450,14857,9477,9027,1054,386,0,7672,7166,19,4862,1276,2281,5426,59,25,452,476,894,293,285,171,142,63,37,19,0,784,110,1904,1120,1010,78,41,0,947,950,7,703,156,329,470,9,1,128,108,4897,169,171,121,69,46,20,8,0,4586,311,5501,915,604,45,13,0,2723,2777,1,1864,440,877,1898,21,8,170,223,32,1149,1663,1517,1468,1040,388,172,0,7,25,7429,7422,7397,921,327,0,3987,3431,11,2279,679,1073,3054,28,16,155,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-05T00:00:00.000,7053,3864975,984,1840969,0.683,2255,1668964,0.62,3833,455352,0.169,0,0,0,2234,1027,1265,956,820,490,177,84,0,2067,167,7053,4986,4819,422,152,0,3669,3378,6,1595,698,988,3313,27,14,187,231,311,233,163,125,76,48,19,9,0,253,58,984,731,673,42,16,0,502,479,3,298,94,166,307,6,0,43,70,1906,92,101,57,51,33,13,2,0,1806,100,2255,449,349,31,6,0,1138,1117,0,546,171,364,1004,5,3,61,101,12,713,1008,778,693,408,149,72,0,4,8,3833,3829,3821,352,131,0,2026,1804,3,760,433,469,1992,17,11,85,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-06T00:00:00.000,16798,3881773,2546,1843515,0.684,2896,1671860,0.621,11276,466628,0.173,0,0,0,2507,2662,3070,2431,2518,2109,980,521,0,2160,347,16798,14638,14291,2376,890,0,8942,7800,56,3960,1541,3673,6555,57,32,459,521,722,629,427,295,217,165,66,25,0,589,133,2546,1957,1824,159,48,0,1322,1220,4,650,192,670,731,5,3,149,146,1768,319,247,206,160,125,47,24,0,1561,207,2896,1335,1128,121,46,0,1458,1426,12,928,181,776,769,8,6,104,124,8,1730,2393,1929,2123,1794,841,458,0,2,6,11276,11274,11268,2049,768,0,6111,5124,41,2359,1152,2223,5011,44,23,210,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-07T00:00:00.000,17947,3899720,2821,1846336,0.685,3035,1674895,0.622,12090,478718,0.178,0,0,0,2885,2969,3498,2435,2426,2144,1061,529,0,2526,359,17947,15421,15062,2456,967,0,9298,8545,104,4497,1463,3788,7009,61,38,451,640,914,689,516,248,201,158,60,35,0,751,163,2821,2070,1907,151,53,0,1411,1396,14,779,201,705,791,10,4,133,198,1952,336,264,166,141,97,53,26,0,1766,186,3035,1269,1083,120,50,0,1565,1470,0,1042,176,706,845,14,3,105,144,16,1957,2723,2027,2076,1886,940,465,0,6,10,12090,12084,12074,2173,858,0,6304,5698,88,2668,1083,2379,5368,36,31,220,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-08T00:00:00.000,18153,3917873,2821,1849157,0.686,3441,1678336,0.623,11870,490588,0.182,0,0,0,3294,2969,3339,2452,2471,2108,1006,514,0,2912,382,18153,15241,14859,2361,965,0,9401,8668,84,4869,1663,3726,6727,63,31,506,568,951,684,445,260,244,136,64,37,0,790,161,2821,2031,1870,155,67,0,1453,1359,9,801,245,715,719,14,0,162,165,2314,309,264,180,143,128,71,32,0,2113,201,3441,1328,1127,164,61,0,1751,1684,6,1168,196,818,976,10,7,129,137,27,1986,2644,2012,2073,1822,866,440,0,7,20,11870,11863,11843,2021,829,0,6175,5627,68,2885,1216,2213,5007,39,24,215,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-09T00:00:00.000,18011,3935884,2962,1852119,0.688,3022,1681358,0.624,12017,502605,0.187,0,0,0,3080,3002,3462,2518,2448,2047,977,477,0,2684,396,18011,15327,14931,2309,842,0,9439,8469,103,5031,1395,3626,6838,68,31,489,533,1082,672,486,264,209,147,71,31,0,894,188,2962,2068,1880,165,58,0,1533,1424,5,886,226,733,790,11,5,146,165,1973,298,287,165,116,106,54,23,0,1783,190,3022,1239,1049,117,42,0,1518,1500,4,1119,179,691,806,14,6,117,90,21,2044,2706,2087,2113,1781,845,420,0,4,17,12017,12013,11996,2007,738,0,6359,5564,94,3010,984,2217,5227,44,20,238,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-10T00:00:00.000,19881,3955765,3172,1855291,0.689,3567,1684925,0.625,13191,515796,0.191,0,0,0,3532,3156,3652,2887,2968,2207,1011,468,0,3047,485,19881,16834,16349,2331,849,0,10548,9276,57,5189,1843,4096,7291,73,37,558,794,1084,674,518,313,286,184,83,30,0,892,192,3172,2280,2088,175,60,0,1575,1588,9,899,254,762,759,9,5,182,302,2369,305,276,202,181,137,72,25,0,2148,221,3567,1419,1198,153,56,0,1831,1731,5,1104,349,805,960,9,5,154,181,79,2189,2877,2383,2516,1882,853,412,0,7,72,13191,13184,13112,1992,732,0,7144,6003,44,3194,1234,2554,5544,52,28,239,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-11T00:00:00.000,11348,3967113,1973,1857264,0.689,3132,1688057,0.627,6239,522035,0.194,0,0,0,3660,1658,1847,1396,1399,861,328,199,0,3183,477,11348,8165,7688,845,324,0,6002,5326,20,3752,1156,2027,3673,45,19,329,347,977,357,250,139,128,76,26,20,0,812,165,1973,1161,996,76,31,0,1016,948,9,638,249,410,440,5,3,111,117,2561,166,146,109,75,46,20,9,0,2364,197,3132,768,571,47,15,0,1563,1567,2,1250,294,653,734,18,6,87,90,118,1147,1457,1145,1189,737,277,169,0,3,115,6239,6236,6121,716,274,0,3412,2818,9,1861,612,972,2489,22,10,131,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-12T00:00:00.000,7177,3974290,1153,1858417,0.69,1390,1689447,0.627,4640,526675,0.196,0,0,0,1475,1277,1386,948,1005,697,265,124,0,1203,272,7177,5974,5702,635,207,0,3753,3415,9,1664,792,1496,2840,27,13,175,170,359,271,192,133,83,72,25,18,0,274,85,1153,879,794,73,23,0,567,585,1,318,155,265,301,4,3,49,58,998,98,106,73,56,36,17,6,0,920,78,1390,470,392,33,13,0,668,722,0,360,146,327,464,4,7,28,54,115,919,1097,742,863,586,219,99,0,6,109,4640,4634,4525,520,166,0,2505,2127,8,994,485,913,2068,19,4,97,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-13T00:00:00.000,15580,3989870,2509,1860926,0.691,2230,1691677,0.628,10839,537514,0.2,0,0,0,2192,2950,3219,2138,2130,1688,835,428,0,1742,450,15580,13838,13388,1933,762,0,8081,7452,47,3554,1625,2978,6370,62,36,413,542,775,633,418,265,201,126,67,24,0,604,171,2509,1905,1734,145,49,0,1271,1234,4,635,205,588,771,5,7,134,164,1299,277,253,156,119,74,36,16,0,1133,166,2230,1097,931,82,33,0,1164,1064,2,714,144,561,645,7,6,71,82,118,2050,2559,1722,1801,1482,724,383,0,5,113,10839,10834,10721,1692,672,0,5621,5178,40,2196,1280,1833,4946,50,23,213,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-14T00:00:00.000,15745,4005615,2655,1863581,0.692,2376,1694053,0.629,10780,548294,0.204,0,0,0,2201,3032,3200,2120,2132,1751,889,420,0,1751,450,15745,13994,13544,2030,758,0,8117,7561,67,4016,1262,3237,6181,60,34,435,520,800,705,446,260,203,136,69,36,0,607,193,2655,2048,1855,169,65,0,1334,1307,14,725,188,683,750,10,2,150,147,1298,303,264,186,146,114,39,26,0,1142,156,2376,1234,1078,104,44,0,1192,1176,8,802,148,598,619,6,3,94,106,102,2035,2520,1694,1801,1497,774,357,0,2,100,10780,10778,10678,1741,646,0,5601,5133,46,2489,925,2017,4809,44,29,197,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-15T00:00:00.000,16856,4022471,2864,1866445,0.693,2474,1696527,0.63,11520,559814,0.208,0,0,0,2316,3275,3277,2250,2436,1913,928,461,0,1866,450,16856,14990,14540,2200,839,0,8638,8159,59,4241,1629,3446,6350,66,26,474,624,861,743,489,281,224,160,75,31,0,672,189,2864,2192,2003,173,60,0,1418,1431,15,794,208,664,799,12,1,151,235,1343,303,261,187,166,122,63,29,0,1183,160,2474,1291,1131,142,51,0,1239,1233,2,854,168,618,610,7,6,92,119,109,2237,2535,1800,2046,1624,776,393,0,10,99,11520,11510,11411,1861,714,0,5948,5530,42,2590,1242,2169,4921,47,17,228,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-16T00:00:00.000,16578,4039049,2954,1869399,0.694,1414,1697941,0.63,12301,572115,0.212,0,0,0,1548,3255,3477,2447,2434,1984,945,488,0,1133,415,16578,15445,15030,2250,862,0,8453,8037,88,4086,1280,3453,6618,47,28,480,586,962,782,452,293,222,156,49,38,0,774,188,2954,2180,1992,147,56,0,1465,1478,11,799,198,750,819,2,3,179,204,457,249,230,186,116,95,48,33,0,357,100,1414,1057,957,129,45,0,677,732,5,355,79,434,386,3,3,73,81,128,2246,2818,2026,2104,1726,838,415,0,2,126,12301,12299,12173,1959,756,0,6320,5908,73,2946,999,2308,5418,42,22,239,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
