fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,74280,74280,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,33316,33316,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64860,64860,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,103344,206688,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,98664,295992,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188,94188,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,71304,71304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424,137424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,136524,273048,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428,124428,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388,113388,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,71196,71196,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2684,2684,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,73788,73788,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320,130320,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,94188,94188,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,124428,124428,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118776,118776,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,98664,295992,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,94188,188376,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89916,89916,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,85836,257508,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130320,260640,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428,124428,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388,113388,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896,100896,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,89388,89388,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,66984,66984,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,2,1,63972,127944,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,2,1,59184,118368,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,77772,155544,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,17120,17120,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,107772,107772,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,73644,73644,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1815,1815,Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,73788,73788,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,103344,103344,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,98664,197328,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188,94188,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,71304,213912,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103344,103344,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,71196,71196,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3681,3681,Corporate Employment Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61920,61920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118776,118776,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,94188,94188,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81936,81936,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176,151176,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1470,1470,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,124992,124992,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87804,87804,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,103344,103344,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,89916,269748,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836,85836,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81936,81936,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,78228,78228,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,68064,204192,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524,136524,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320,130320,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428,124428,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,51408,51408,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896,100896,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,67536,67536,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,100896,100896,Corporate Labor
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,46836,46836,Corporate Labor
