name,outlet_type,street_address,phone_number,payments_accepted,fare_media_available,lat,lon,city,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CVS Store 8741,Ventra Retail Location,2634 S Pulaski  ,,Varies,Varies,41.8435979,-87.724548,Chicago,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""2634 Pulaski"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,157,14,36
CVS Store 8742,Ventra Retail Location,5524 W Cermak Rd   ,,Varies,Varies,41.850986,-87.7621523,Cicero,"{'latitude': '41.851090817000454', 'longitude': '-87.76246090599966', 'human_address': '{""address"": ""5524 Cermak Rd"", ""city"": ""Cicero"", ""state"": """", ""zip"": ""60804""}'}",,,4458,,,
CVS Store 8744,Ventra Retail Location,9139 Broadway ,,Varies,Varies,41.828338,-87.8501186,Brookfield,"{'latitude': '41.82866706100049', 'longitude': '-87.85006114599969', 'human_address': '{""address"": ""9139 Broadway"", ""city"": ""Brookfield"", ""state"": """", ""zip"": ""60513""}'}",,,3112,,,
CVS - Store # 8745,Food Store,771 N. Ogden Avenue,312-243-5590,Varies,Purchase Transit Cards and Passes.,41.896133,-87.65474,Chicago,"{'latitude': '41.895953171000485', 'longitude': '-87.65477303299969', 'human_address': '{""address"": ""771 Ogden Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,522,46,41
CVS Store 8745,Ventra Retail Location,771 N Ogden   ,,Varies,Varies,41.8960732,-87.6545547,Chicago,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""771 Ogden"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,476,11,16
CVS Store 8746,Ventra Retail Location,300 North Eola Rd  ,,Varies,Varies,41.757955,-88.243959,Aurora,"{'latitude': '41.75793109200049', 'longitude': '-88.24321039699964', 'human_address': '{""address"": ""300 Eola Rd"", ""city"": ""Aurora"", ""state"": """", ""zip"": ""60502""}'}",,,2734,,,
CVS - Store # 8747,Food Store,6150 N. Broadway,773-274-9337,Varies,Purchase Transit Cards and Passes.,41.993736,-87.660382,Chicago,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""6150 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,40
CVS Store 8747,Ventra Retail Location,6150 N Broadway ,,Varies,Varies,41.9937841,-87.6604267,Chicago,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""6150 Broadway"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,539,16,40
CVS - Store # 8749,Food Store,3950 W. Devon Avenue,847-763-0685,Varies,Purchase Transit Cards and Passes.,41.997281,-87.72853,Lincolnwood,"{'latitude': '41.99728332300049', 'longitude': '-87.72763652999964', 'human_address': '{""address"": ""3950 Devon Avenue"", ""city"": ""Lincolnwood"", ""state"": ""IL"", ""zip"": ""60712""}'}",,,4455,,,
CVS Store 8749,Ventra Retail Location,3950 W. Devon Ave  ,,Varies,Varies,41.997531,-87.727932,Lincolnwood,"{'latitude': '41.99728332300049', 'longitude': '-87.72763652999964', 'human_address': '{""address"": ""3950 Devon Ave"", ""city"": ""Lincolnwood"", ""state"": """", ""zip"": ""60712""}'}",,,4455,,,
CVS - Store # 8750,Food Store,4801 N. Central Avenue,773-282-2828,Varies,Purchase Transit Cards and Passes.,41.967828,-87.767478,Chicago,"{'latitude': '41.96787184600049', 'longitude': '-87.76745034099969', 'human_address': '{""address"": ""4801 Central Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
CVS Store 8750,Ventra Retail Location,4801 N Central ,,Varies,Varies,41.9678898,-87.766942,Chicago,"{'latitude': '41.9695936440005', 'longitude': '-87.75901885899964', 'human_address': '{""address"": ""4801 Central"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
CVS - Store # 8751,Food Store,4051 N. Lincoln Avenue,773-871-2612,Varies,Purchase Transit Cards and Passes.,41.955657,-87.679808,Chicago,"{'latitude': '41.95549105700047', 'longitude': '-87.67970052899966', 'human_address': '{""address"": ""4051 Lincoln Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,623,18,13
CVS Store 8751,Ventra Retail Location,4051 N Lincoln ,,Varies,Varies,41.9553477,-87.6795673,Chicago,"{'latitude': '41.94671284600048', 'longitude': '-87.70230784699964', 'human_address': '{""address"": ""4051 Lincoln"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,372,20,2
CVS Store 8752,Ventra Retail Location,5945 W Dempster St,,Varies,Varies,42.0408722,-87.7747721,Morton Grove,"{'latitude': '42.04090354800047', 'longitude': '-87.77488671899965', 'human_address': '{""address"": ""5945 Dempster St"", ""city"": ""Morton Grove"", ""state"": """", ""zip"": ""60053""}'}",,,17392,,,
CVS - Store # 8753,Food Store,3637 N. Southport,773-348-5437,Varies,Purchase Transit Cards and Passes.,41.948176,-87.664044,Chicago,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3637 Southport"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
CVS Store 8753,Ventra Retail Location,3637 N Southport ,,Varies,Varies,41.948008,-87.6636539,Chicago,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3637 Southport"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,725,25,38
CVS - Store # 8754,Food Store,3235 N. Springfield,773-685-1441,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.940183,-87.724769,Chicago,"{'latitude': '41.94671284600048', 'longitude': '-87.70230784699964', 'human_address': '{""address"": ""3235 Springfield"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,372,20,2
CVS - Store # 8755,Food Store,2825 W. Devon Avenue,773-262-0926,Varies,Purchase Transit Cards and Passes.,41.997541,-87.700715,Chicago,"{'latitude': '42.008563998000454', 'longitude': '-87.69159740899966', 'human_address': '{""address"": ""2825 Devon Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,42,27,42
CVS Store 8755,Ventra Retail Location,2825 W Devon ,,Varies,Varies,41.9975331,-87.7006207,Chicago ,"{'latitude': '41.991570682000486', 'longitude': '-87.69935758899965', 'human_address': '{""address"": ""2825 Devon"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,31,24,42
CVS - Store # 8756,Food Store,6200 W. Higgins Road,773-775-9318,Varies,Purchase Transit Cards and Passes.,41.974747,-87.783104,Chicago,"{'latitude': '41.98784264900047', 'longitude': '-87.84646746999965', 'human_address': '{""address"": ""6200 Higgins Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",17,75,22243,64,29,34
CVS Store 8756,Ventra Retail Location,6200 W Higgins   ,,Varies,Varies,41.9747457,-87.783046,Chicago,"{'latitude': '41.9695936440005', 'longitude': '-87.75901885899964', 'human_address': '{""address"": ""6200 Higgins"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
CVS Store 8757,Ventra Retail Location,4001 Main St.,,Varies,Varies,42.033225,-87.728452,Skokie,"{'latitude': '42.03346024400048', 'longitude': '-87.72901014899969', 'human_address': '{""address"": ""4001 Main St"", ""city"": ""Skokie"", ""state"": """", ""zip"": ""60076""}'}",,,9458,,,
CVS - Store # 8758,Food Store,4540 N. Pulaski Road,773-283-5777,Varies,Purchase Transit Cards and Passes.,41.963713,-87.727905,Chicago,"{'latitude': '41.963507758000446', 'longitude': '-87.72792751499969', 'human_address': '{""address"": ""4540 Pulaski Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,14,21869,257,38,28
CVS Store 8758,Ventra Retail Location,4540 N Pulaski  ,,Varies,Varies,41.9635174,-87.72791,Chicago,"{'latitude': '41.9695936440005', 'longitude': '-87.75901885899964', 'human_address': '{""address"": ""4540 Pulaski"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
CVS Store 8760,Ventra Retail Location,3333 Central Street,,Varies,Varies,42.065073,-87.726764,Evanston,"{'latitude': '42.06459030500048', 'longitude': '-87.72663068599968', 'human_address': '{""address"": ""3333 Central Street"", ""city"": ""Evanston"", ""state"": """", ""zip"": ""60201""}'}",,,26293,,,
CVS Store 8761,Ventra Retail Location,10 South Lewis Ave.,,Varies,Varies,42.359294,-87.856637,Waukegan,"{'latitude': '42.35902956300049', 'longitude': '-87.85575083999964', 'human_address': '{""address"": ""10 Lewis Ave"", ""city"": ""Waukegan"", ""state"": """", ""zip"": ""60085""}'}",,,9474,,,
CVS - Store # 8910,Food Store,205 N. Columbus Drive,312-861-0315,Varies,Purchase Transit Cards and Passes.,41.886068,-87.620683,Chicago,"{'latitude': '41.885962193000466', 'longitude': '-87.62062509499964', 'human_address': '{""address"": ""205 Columbus Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
CVS Store 8910,Ventra Retail Location,205 N. Columbus  ,,Varies,Varies,41.8856536,-87.6204694,Chicago ,"{'latitude': '41.88582193800045', 'longitude': '-87.62477991399965', 'human_address': '{""address"": ""205 Columbus"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60601""}'}",42,38,14309,580,36,22
CVS Store 8946,Ventra Retail Location,4186 Il Route 83 Bldg D,,Varies,Varies,42.1798106,-87.9895306,Long Grove,"{'latitude': '42.19920111500045', 'longitude': '-88.06756638999968', 'human_address': '{""address"": ""4186 Il Route"", ""city"": ""Long Grove"", ""state"": """", ""zip"": ""60047""}'}",,,17380,,,
CVS Store 8948,Ventra Retail Location,121 E. Lake St. ,,Varies,Varies,41.958317,-88.079476,Bloomingdale,"{'latitude': '41.95797650700047', 'longitude': '-88.08400118299966', 'human_address': '{""address"": ""121 Lake St"", ""city"": ""Bloomingdale"", ""state"": """", ""zip"": ""60108""}'}",,,10509,,,
CVS Store 8949,Ventra Retail Location,15840 S. Cicero Ave. ,,Varies,Varies,41.6037526,-87.736663,Oak Forest,"{'latitude': '41.60433290600048', 'longitude': '-87.73655981999968', 'human_address': '{""address"": ""15840 Cicero Ave"", ""city"": ""Oak Forest"", ""state"": """", ""zip"": ""60452""}'}",,,10404,,,
CVS Store # 8949,Food Store,15840 S. Cicero Avenue,708-535-0138,Varies,Purchase Transit Cards and Passes.,41.604311,-87.736528,Oak Forest,"{'latitude': '41.60433290600048', 'longitude': '-87.73655981999968', 'human_address': '{""address"": ""15840 Cicero Avenue"", ""city"": ""Oak Forest"", ""state"": ""IL"", ""zip"": ""60452""}'}",,,10404,,,
CVS - Store # 8980,Food Store,6510 N. Sheridan Road,773-338-4384,Varies,Purchase Transit Cards and Passes.,42.000447,-87.660712,Chicago,"{'latitude': '42.00055663800049', 'longitude': '-87.66076262299964', 'human_address': '{""address"": ""6510 Sheridan Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,48,5,46
CVS Store 8980,Ventra Retail Location,6510 North Sheridan Rd.,,Varies,Varies,42.0006012,-87.6609191,Chicago,"{'latitude': '42.00055663800049', 'longitude': '-87.66076262299964', 'human_address': '{""address"": ""6510 Sheridan Rd"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,48,5,46
CVS Store 921,Ventra Retail Location,1155 W. Jefferson St.,,Varies,Varies,41.5208802,-88.2172897,Shorewood,"{'latitude': '41.52134379100045', 'longitude': '-88.21686869099966', 'human_address': '{""address"": ""1155 Jefferson St"", ""city"": ""Shorewood"", ""state"": """", ""zip"": ""60404""}'}",,,26630,,,
Cyber Planet,Ventra Retail Location,4436 S. Archer Avenue,,Varies,Varies,41.8128083,-87.706613,Chicago,"{'latitude': '41.81275383800045', 'longitude': '-87.70645730499967', 'human_address': '{""address"": ""4436 Archer Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,640,8,49
Damen Chicago C E,Ventra Retail Location,744 North Damen,,Varies,Varies,41.8953867,-87.6771614,Chicago,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""744 Damen"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,476,11,16
Damen Chicago Currency,Currency Exchange,744 N. Damen Avenue,312-733-4947,Varies,Purchase Transit Cards and Passes.,41.895432,-87.677038,Chicago,"{'latitude': '41.89544303200046', 'longitude': '-87.67706632199969', 'human_address': '{""address"": ""744 Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",28,25,21560,547,41,24
Damen/Milwaukee Rail Station,CTA Rail Station,1588 N. Damen Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.909744,-87.677437,Chicago,"{'latitude': '41.90994153000048', 'longitude': '-87.67750547499969', 'human_address': '{""address"": ""1588 Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Damen Rail Station,CTA Rail Station,2010 S. Damen Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.854517,-87.675975,Chicago,"{'latitude': '41.85476297500048', 'longitude': '-87.67593048099968', 'human_address': '{""address"": ""2010 Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,366,26,8
Damen-Ravenswood Rail Station,CTA Rail Station,4643-47 N. Damen Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.966286,-87.678639,Chicago,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""4643 Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Davis Pantry,Ventra Retail Location,927 Davis Street,,Varies,Varies,42.0471694,-87.6847436,Evanston,"{'latitude': '42.04710236200049', 'longitude': '-87.68463388899966', 'human_address': '{""address"": ""927 Davis Street"", ""city"": ""Evanston"", ""state"": """", ""zip"": ""60201""}'}",,,26293,,,
Davis Rail Station,CTA Rail Station,1612 N. Benson Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,42.04771,-87.683543,Evanston,"{'latitude': '42.04730748700047', 'longitude': '-87.68345594199968', 'human_address': '{""address"": ""1612 Benson Avenue"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": ""60201""}'}",,,26293,,,
Del-Kar Pharmacy,Ventra Retail Location,3726 W. 16th Street,,Varies,Varies,41.8589397,-87.7187502,Chicago,"{'latitude': '41.85895973400045', 'longitude': '-87.71868352999968', 'human_address': '{""address"": ""3726 16th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,33,14,36
Delobian Foods,Ventra Retail Location,7424 N. Western Avenue,,Varies,Varies,42.0166366,-87.6902623,Chicago,"{'latitude': '42.01658959400049', 'longitude': '-87.69023753399966', 'human_address': '{""address"": ""7424 Western Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,359,27,42
Dempster Dodge Currency,Currency Exchange,1830 Dempster Street,847-491-1400,Varies,Purchase Transit Cards and Passes.,42.041164,-87.698082,Evanston,"{'latitude': '42.0411197090005', 'longitude': '-87.69873601899968', 'human_address': '{""address"": ""1830 Dempster Street"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": ""60201""}'}",,,26609,,,
Dempster Rail Station,CTA Rail Station,1316 N. Sherman Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,42.041655,-87.681602,Evanston,"{'latitude': '42.04185001100046', 'longitude': '-87.68230007899967', 'human_address': '{""address"": ""1316 Sherman Avenue"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": ""60201""}'}",,,26293,,,
Devon Clark Currency,Currency Exchange,6301 N. Clark,773-743-3400,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.996412,-87.670225,Chicago,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""6301 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,40
"Devon Clark Currency Exchange, Inc",Ventra Retail Location,6301 N Clark,,Varies,Varies,41.996753,-87.669815,Chicago,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""6301 Clark"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,539,16,40
Devon Western Currency,Currency Exchange,2400 W. Devon,773-274-2600,Varies,"Purchase Chicago Cards, Transit Cards, and Passes AND add value to Chicago Cards using Touch-n-Go.",41.997728,-87.689944,Chicago,"{'latitude': '42.008563998000454', 'longitude': '-87.69159740899966', 'human_address': '{""address"": ""2400 Devon"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,42,27,42
"Devon Western Currency Exchange, Inc",Ventra Retail Location,2400 W Devon,,Varies,Varies,41.998077,-87.690339,Chicago,"{'latitude': '41.991570682000486', 'longitude': '-87.69935758899965', 'human_address': '{""address"": ""2400 Devon"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,31,24,42
Discount Pantry,Ventra Retail Location,4155 W. 63rd Street,,Varies,Varies,41.7784977,-87.7273802,Chicago,"{'latitude': '41.77860065600049', 'longitude': '-87.72685440199967', 'human_address': '{""address"": ""4155 63rd Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60629""}'}",58,63,21867,6,6,23
Diversey Rail Station,CTA Rail Station,940-44 W. Diversey Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.932732,-87.653131,Chicago,"{'latitude': '41.9221204910005', 'longitude': '-88.17959967099966', 'human_address': '{""address"": ""940 Diversey Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",,,15279,,,
Diversey Southport C E,Ventra Retail Location,1356 W  Diversey Pkwy,,Varies,Varies,41.9325785,-87.663304,Chicago,"{'latitude': '41.9324811300005', 'longitude': '-87.66336001299965', 'human_address': '{""address"": ""1356 Diversey Pkwy"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,796,40,16
Diversey Southport Currency,Currency Exchange,1356 W. Diversey Avenue,773-248-6224,Varies,Purchase Transit Cards and Passes.,41.932483,-87.663429,Chicago,"{'latitude': '41.9221204910005', 'longitude': '-88.17959967099966', 'human_address': '{""address"": ""1356 Diversey Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",,,15279,,,
