date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-18T08:39:00.000,60647,1,2,6,8,3,5,4,10,7,9,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,300,200,100,100,50,50,50,50,50,50
2020-09-18T08:34:20.000,60640,10,6,5,3,2,1,7,4,8,9,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,1,0,100,100,300,200,50,50,100,50,50
2020-09-18T08:33:56.000,60605,8,3,1,4,10,2,9,6,5,7,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,1,100,150,200,50,50,200,100,50,50,50
2020-09-18T08:22:16.000,60623,6,8,4,2,3,1,10,7,9,5,False,True,True,True,True,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,1,76.92307692,76.92307692,76.92307692,153.8461538,230.7692308,153.8461538,76.92307692,76.92307692,76.92307692,0
2020-09-18T08:18:03.000,60625,10,9,5,2,1,3,7,6,4,8,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,1,0,0,0,0,1000,0,0,0,0,0
2020-09-18T08:15:23.000,60632,7,6,5,2,1,4,9,3,8,10,False,False,True,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,114.2284569,114.2284569,114.2284569,114.2284569,200.4008016,114.2284569,0,114.2284569,114.2284569,0
2020-09-18T08:05:50.000,60060,1,2,4,10,3,9,6,8,5,7,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,250,231.25,187.5,62.5,125,62.5,62.5,6.25,6.25,6.25
2020-09-18T08:05:18.000,60651,2,1,5,8,3,7,6,10,9,4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,190.4761905,190.4761905,190.4761905,190.4761905,47.61904762,47.61904762,47.61904762,47.61904762,23.80952381,23.80952381
2020-09-18T07:52:32.000,60618,10,4,7,1,2,5,3,8,9,6,False,True,False,True,True,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,5,110,100,200,200,80,90,55,75,85
2020-09-18T07:48:09.000,60608,10,7,4,3,2,6,8,5,9,1,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True,True,1,0,0,250,250,250,0,0,0,0,250
2020-09-18T07:46:18.000,,5,6,2,4,3,1,8,9,7,10,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1,0,0,625,0,250,125,0,0,0,0
2020-09-18T07:42:29.000,60656,1,3,4,6,8,2,7,9,5,10,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1,400,200,100,100,0,200,0,0,0,0
2020-09-18T07:37:04.000,60657,6,3,9,2,1,5,8,7,4,10,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,150,100,150,150,75,50,75,50,100
2020-09-18T07:29:06.000,60606,6,8,9,2,1,5,4,7,10,3,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,95.23809524,95.23809524,47.61904762,238.0952381,238.0952381,47.61904762,47.61904762,47.61904762,47.61904762,95.23809524
2020-09-18T07:27:52.000,60657,1,8,2,7,9,10,6,4,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,200,200,200,50,100,100,50,50,0,50
2020-09-18T07:23:55.000,60608,4,2,,1,3,5,8,7,6,9,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1,100,100,100,100,100,100,100,100,100,100
2020-09-18T07:17:40.000,60647,10,6,4,1,2,9,8,3,7,5,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1.024590164,76.84426229,76.84426229,204.9180328,204.9180328,102.4590164,76.84426229,76.84426229,102.4590164,76.84426229
2020-09-18T07:16:36.000,60634,10,5,3,2,1,6,4,7,9,8,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,240,160,160,80,80,80,80,40,40,40
2020-09-18T07:15:26.000,60625,10,4,5,1,2,9,8,6,7,3,False,True,True,True,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,25,150,100,200,200,75,50,75,25,100
2020-09-18T07:14:51.000,60657,2,1,3,9,7,4,5,6,8,10,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,1,1000,0,0,0,0,0,0,0,0,0
2020-09-18T07:11:17.000,60639,6,,2,,5,9,,,,10,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,0,0,0,500,500,0,0,0,0,0
2020-09-18T07:04:38.000,60657,1,8,7,4,3,6,9,10,5,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,1,400,20,20,400,50,20,20,20,20,30
2020-09-18T06:47:24.000,60605,8,3,4,1,2,6,5,9,10,7,False,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,1,93.02325581,139.5348837,139.5348837,232.5581395,139.5348837,93.02325581,46.51162791,46.51162791,46.51162791,23.25581395
2020-09-18T06:36:30.000,60624,3,2,1,6,7,4,9,10,8,5,False,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,0,232.5581395,155.0387597,155.0387597,186.0465116,116.2790698,0,0,0,155.0387597
2020-09-18T06:34:56.000,60626,1,2,3,9,10,4,7,6,8,5,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,1,250,250,250,0,0,250,0,0,0,0
2020-09-18T06:32:27.000,60657,10,7,8,2,1,3,9,6,4,5,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,25,100,100,200,200,50,75,100,100,50
2020-09-18T06:31:17.000,60616,1,5,3,4,10,2,8,7,9,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,600,0,200,200,0,0,0,0,0,0
2020-09-18T06:29:14.000,60615,4,6,3,2,1,5,7,8,10,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,,,,,,,,,,
2020-09-18T06:26:44.000,60641,10,5,7,3,4,2,8,9,1,6,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,50,100,100,200,300,50,50,50,50,50
2020-09-18T06:17:19.000,60634,6,5,4,1,2,3,10,7,9,8,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,10.86956522,21.73913043,21.73913043,543.4782609,326.0869565,54.34782609,0,10.86956522,0,10.86956522
2020-09-18T06:14:45.000,60660,7,5,1,2,6,4,3,8,10,9,False,True,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1,0,100,200,300,200,100,100,0,0,0
2020-09-18T06:11:35.000,60657,4,8,5,2,1,3,6,9,10,7,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,173.9130435,86.95652174,43.47826087,173.9130435,86.95652174,86.95652174,173.9130435,43.47826087,43.47826087,86.95652174
2020-09-18T06:01:33.000,60639,3,8,6,2,1,4,5,9,7,10,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,181.8181818,90.90909091,90.90909091,272.7272727,181.8181818,90.90909091,45.45454546,0,45.45454546,0
2020-09-18T05:45:12.000,60647,1,2,4,6,7,3,9,5,8,10,True,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,228.5714286,228.5714286,114.2857143,114.2857143,57.14285714,114.2857143,28.57142857,57.14285714,57.14285714,0
2020-09-18T05:38:34.000,60605,8,2,5,4,3,1,6,9,10,7,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1,25,150,150,150,200,150,50,25,50,50
2020-09-18T05:20:28.000,60620,5,8,2,7,1,3,6,9,10,4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,50,100,100,200,100,100,100,50,100
2020-09-18T04:11:21.000,60613,1,2,3,6,4,10,5,9,8,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-18T03:53:16.000,60639,3,4,6,1,2,5,10,8,7,9,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1,150,150,100,150,150,100,20,40,100,40
2020-09-18T02:41:17.000,60631,1,2,6,8,7,3,5,9,4,10,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,1,900,100,0,0,0,0,0,0,0,0
2020-09-18T02:17:00.000,60608,10,9,5,2,1,3,8,6,7,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0,100,100,500,100,0,100,0,100
2020-09-18T01:50:40.000,60649,8,5,4,1,3,7,2,9,6,10,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-18T01:28:42.000,60659,10,8,5,3,1,2,9,7,4,6,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,1,0,50,50,200,200,200,50,100,50,100
2020-09-18T00:51:21.000,60638,1,2,3,8,9,5,6,7,4,10,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,1,800,200,0,0,0,0,0,0,0,0
2020-09-18T00:41:59.000,60625,10,3,6,2,1,8,7,4,9,5,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-18T00:38:32.000,60630,1,8,2,4,9,3,7,5,10,6,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,515.995872,51.5995872,103.1991744,61.91950464,41.27966976,180.5985552,10.31991744,25.7997936,1.031991744,8.255933953
2020-09-18T00:23:57.000,60649,10,8,5,2,1,4,3,6,9,7,False,False,False,True,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,181.8181818,136.3636364,272.7272727,90.90909091,136.3636364,45.45454546,45.45454546,0,90.90909091
2020-09-18T00:14:42.000,60625,10,4,6,2,1,5,8,3,9,7,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0,50,350,350,50,0,50,50,100
2020-09-18T00:06:23.000,60626,10,9,3,2,1,7,5,4,8,6,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0,0,0,1000,0,0,0,0,0
2020-09-18T00:03:39.000,60624,1,6,8,2,4,9,3,7,10,5,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1,400,200,0,75,200,0,50,50,0,25
2020-09-17T23:55:42.000,60629,10,4,9,1,2,8,5,6,3,7,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-17T23:55:19.000,60657,10,3,6,2,1,4,8,9,7,5,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,100,100,200,300,100,0,0,100,100
2020-09-17T23:25:37.000,60614,1,3,2,9,10,4,8,7,5,6,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1,700,50,250,0,0,0,0,0,0,0
2020-09-17T23:24:06.000,60629,10,3,7,4,2,8,1,6,9,5,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,90.90909091,45.45454546,90.90909091,90.90909091,90.90909091,318.1818182,90.90909091,90.90909091,90.90909091
2020-09-17T23:23:09.000,60622,2,1,5,4,6,3,8,9,7,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,150,125,200,200,100,100,50,25,25,25
2020-09-17T23:22:15.000,60651,3,2,10,9,1,4,7,6,8,5,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0,363.6363636,181.8181818,272.7272727,0,90.90909091,0,0,90.90909091,0
