trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
8e891606-608a-4568-b8de-ab669f1b7272,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,158,367,lime,44,44,CHATHAM,CHATHAM,41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}",41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}"
70038acb-4763-4ba4-a855-667bfd056242,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1084,270,bird,24,22,WEST TOWN,LOGAN SQUARE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
3c4a50ec-4e0a-4a6c-b93f-53fc639b001c,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,23,139,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1620ae42-c7d2-4080-b4bc-bc1d9a8ddb16,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2110,662,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
8e652435-a7c9-4eb2-b7b5-39b9b54afc26,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,17,144,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
e256e322-062a-4da5-ab2e-bcf5469f39a8,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,20,91,spin,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
3f675782-84ff-4472-bb0c-11ea3949c1ce,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1059,262,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
78a12461-f158-4117-ba40-b421f3704373,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2958,1480,lime,19,15,BELMONT CRAGIN,PORTAGE PARK,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
bdae9a97-328d-473a-b9d3-06ecb09ba8cb,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2184,718,spin,77,4,EDGEWATER,LINCOLN SQUARE,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.97259473,-87.68573583,"{'type': 'Point', 'coordinates': [-87.68573583, 41.97259473]}"
56f5a600-f13f-4e16-b342-2015cdcd0e82,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,50,160,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
8fb3e633-c176-4997-bf11-fc4d22de4950,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2913,1040,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7d24c5aa-601e-402f-b47c-66d87e767786,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,725,195,lime,15,15,PORTAGE PARK,PORTAGE PARK,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
88215ab3-61a7-4cc0-aac9-afe2aa84f2f8,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1415,513,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
95d8a1b7-ab2b-4bb6-9031-5d7d002ab119,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,7778,1683,spin,24,6,WEST TOWN,LAKE VIEW,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6e0489c4-687b-46c7-8e5e-4bd6b8493d9c,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3,156,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
37977a46-18d4-45fe-b067-65066bcd4514,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,69,102,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1ed9468d-dd95-4f61-be5d-e5bc55dfed6c,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,11507,2570,lime,19,6,BELMONT CRAGIN,LAKE VIEW,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
456e2333-825f-41ec-9a2c-a6f0f29ec03a,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1,68,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
86d4aad5-7691-4a4e-883b-520746af0e70,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3573,1107,spin,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8f8897af-da8f-4bc3-8165-d2c415fc57b3,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,103,391,spin,53,53,WEST PULLMAN,WEST PULLMAN,41.67319123,-87.62973311,"{'type': 'Point', 'coordinates': [-87.62973311, 41.67319123]}",41.67319123,-87.62973311,"{'type': 'Point', 'coordinates': [-87.62973311, 41.67319123]}"
88f64e66-9304-4bd9-bcfd-2af1bb2bd150,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2313,1534,lime,66,66,CHICAGO LAWN,CHICAGO LAWN,41.77186343,-87.6957266,"{'type': 'Point', 'coordinates': [-87.6957266, 41.77186343]}",41.77186343,-87.6957266,"{'type': 'Point', 'coordinates': [-87.6957266, 41.77186343]}"
751e1b83-db6f-4776-9570-951ceb8dbb10,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3600,1105,spin,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
4d70930b-6b79-40bd-b7b2-e76d165d210e,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,334,1244,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
20d861c4-c775-40cc-afde-e42db978a646,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4,12,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
096c345f-c4da-4134-af92-740b18b25f2d,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,38,207,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6c02ee97-a454-4322-b359-34e4e68c3a6d,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3032,1669,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
63e05f64-e5d3-4eb7-b28f-314388d6ded1,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2889,399,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
6e91119c-df1d-4bcb-b644-3ee9261d4cee,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,27,106,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
2a8f2a39-88ae-45b9-b807-3cc78316d59b,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2,35,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
86aefc45-2664-43a8-bd70-7ec9a3111117,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,110,308,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
58c7476e-3220-4818-a741-267383779909,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,7,233,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
2932c69d-2561-4fc7-8734-128674d9deaa,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,15,167,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
33fc9a56-c10d-4a68-b431-eaee84b47e34,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1930,396,lime,15,15,PORTAGE PARK,PORTAGE PARK,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
441f9d47-fec7-4f82-b97b-d162b784c94d,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1083,1501,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
24312790-745d-45cb-bb33-2de4fdccfede,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,982,739,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
f82f0992-2b54-455e-9bbb-5ecf967fd51a,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2327,522,bird,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
380fa69d-ddee-40c5-bc5c-9cb69eef454d,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,5976,4148,lime,31,59,LOWER WEST SIDE,MCKINLEY PARK,41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
4e0ac9d4-c7d2-4598-bda0-f38ddf5e05cb,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,303,388,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
6a75368b-6e69-4a91-b277-d0a95be8d668,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3310,1010,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
6d524c04-49ed-48a1-af4d-54e64c2d3f84,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,2154,1956,spin,57,57,ARCHER HEIGHTS,ARCHER HEIGHTS,41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}",41.81107902,-87.72632942,"{'type': 'Point', 'coordinates': [-87.72632942, 41.81107902]}"
5804d59d-dd89-4c04-8f07-a84961fae6ff,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1304,332,spin,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
924fc1ae-3353-432f-8aeb-19620e3039e9,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1146,343,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
0392e8be-929c-4354-ac93-6335fb13def6,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4397,943,spin,7,3,LINCOLN PARK,UPTOWN,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
7bad93ef-2b22-483b-beef-ca48fd1eec92,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4421,918,spin,7,3,LINCOLN PARK,UPTOWN,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
668457f4-3940-4e36-9505-c6ebd998bdbe,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,15,114,spin,30,30,SOUTH LAWNDALE,SOUTH LAWNDALE,41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}",41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}"
c27c1484-765f-4c8f-a4dd-5e1fb3ffe45b,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,12685,2528,spin,71,54,AUBURN GRESHAM,RIVERDALE,41.74508382,-87.65788059,"{'type': 'Point', 'coordinates': [-87.65788059, 41.74508382]}",41.65789025,-87.6046016,"{'type': 'Point', 'coordinates': [-87.6046016, 41.65789025]}"
35254798-b50d-464f-ba4e-2fe0547f941c,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4898,1376,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5434abbe-e272-4e6c-b71f-ac2dad0d8417,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4701,1298,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
4ebe5ed2-739c-4fe6-b4c3-fa7b87aef711,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2593,568,lime,24,22,WEST TOWN,LOGAN SQUARE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
49e9ec5a-5592-491d-bf8f-577849d899e5,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3814,1361,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5d544673-8c93-4e9d-bad2-22a1c7cca810,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,4654,1293,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5b9318d0-19a0-424f-9dff-25c326a5c101,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,585,189,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
1ca4cc65-4b8f-4602-b975-d69946cbf60b,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,25,127,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
f78d0331-cb22-4fd6-9337-4665860b760f,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2823,1481,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
8c387faa-c11e-4fbb-acf6-27d42f67d181,2020-08-12T13:00:00.000,2020-08-12T15:00:00.000,15480,6139,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
173947ba-7854-4e96-b666-b74d078c0228,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,13,117,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
c418ac57-1b78-4ba3-a58b-e3cfbfc45a91,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,385,177,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
9c1f6269-63b9-435b-b649-12a9fa48024b,2020-08-12T13:00:00.000,2020-08-12T15:00:00.000,15407,6109,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
a5c111cf-caca-4b75-bc23-8b6911d5a467,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1806,953,spin,30,30,SOUTH LAWNDALE,SOUTH LAWNDALE,41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}",41.83901887,-87.7150226,"{'type': 'Point', 'coordinates': [-87.7150226, 41.83901887]}"
47e10613-001c-40c7-bbb1-754c1c4f860e,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,7603,2083,spin,5,1,NORTH CENTER,ROGERS PARK,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
e5e00d8f-25eb-4a84-bbdc-d0abe4c9d014,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,2521,566,bird,60,60,BRIDGEPORT,BRIDGEPORT,41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}",41.83675714,-87.64786519,"{'type': 'Point', 'coordinates': [-87.64786519, 41.83675714]}"
b57732d6-e53f-473a-be73-25eb2d657bef,2020-08-12T13:00:00.000,2020-08-12T16:00:00.000,26138,9683,spin,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
7575b7b9-d2ea-4b69-b366-7b7932237093,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,42,72,lime,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
196946ed-ddfe-47ee-b16f-1baecd287648,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1181,729,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
c00d8f98-ffc9-412c-8698-f69306a08900,2020-08-12T13:00:00.000,2020-08-12T15:00:00.000,21667,5508,spin,53,53,WEST PULLMAN,WEST PULLMAN,41.67319123,-87.62973311,"{'type': 'Point', 'coordinates': [-87.62973311, 41.67319123]}",41.67319123,-87.62973311,"{'type': 'Point', 'coordinates': [-87.62973311, 41.67319123]}"
51bbf53d-1510-4af3-bae7-2ae7cd486f59,2020-08-12T13:00:00.000,2020-08-12T14:00:00.000,2347,1755,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8e283e7d-11ab-4dfe-becc-b134d71577bc,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,772,324,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
7239ea7d-8ede-4fed-bed0-d46bd1ec9198,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,3,49,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
499822b6-2b9c-4649-b0a8-970736e72c85,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,31,176,lime,25,25,AUSTIN,AUSTIN,41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}",41.89081229,-87.7578251,"{'type': 'Point', 'coordinates': [-87.7578251, 41.89081229]}"
34e0f0a5-b076-4be7-ab33-e0828ffbf68e,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,33,224,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
3555d19f-41bf-4a1a-b9c0-dd99f633ee29,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1773,409,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
a7cfd964-8fcf-4852-ae62-bbba42b3c3f1,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,182,403,bird,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
3e1e17a1-3a9b-4619-bcec-f6e3bb9ec1d3,2020-08-12T13:00:00.000,2020-08-12T13:00:00.000,1967,421,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
