dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
18617,2022-07-29T11:40:00.000,Leone,68,68,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18613,2022-07-29T11:40:00.000,Montrose,5,5,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18612,2022-07-29T11:40:00.000,North Avenue,33,33,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18615,2022-07-29T11:40:00.000,Osterman,13,13,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18609,2022-07-29T11:39:00.000,12th Street,4,4,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18608,2022-07-29T11:39:00.000,Margaret T Burroughs (31st),57,57,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18611,2022-07-29T11:39:00.000,Oak Street,43,43,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18607,2022-07-29T11:39:00.000,Oakwood,14,14,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18610,2022-07-29T11:39:00.000,Ohio Street,10,10,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18606,2022-07-29T11:38:00.000,57th Street,223,223,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18605,2022-07-29T11:38:00.000,63rd Street,1171,1171,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18603,2022-07-29T11:38:00.000,Rainbow,22,22,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18604,2022-07-29T11:38:00.000,South Shore,96,96,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18602,2022-07-29T11:22:00.000,Calumet,33,33,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18598,2022-07-28T11:29:00.000,Foster,4,4,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18577,2022-07-28T11:29:00.000,Hartigan (Albion),1,1,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18600,2022-07-28T11:29:00.000,Leone,11,11,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18601,2022-07-28T11:29:00.000,Marion Mahony Griffin (Jarvis),3,3,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18576,2022-07-28T11:29:00.000,Montrose,34,34,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18597,2022-07-28T11:29:00.000,North Avenue,356,356,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18599,2022-07-28T11:29:00.000,Osterman,4,4,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18595,2022-07-28T11:28:00.000,12th Street,5,5,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18593,2022-07-28T11:28:00.000,57th Street,104,104,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18594,2022-07-28T11:28:00.000,Margaret T Burroughs (31st),3,3,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18596,2022-07-28T11:28:00.000,Oak Street,123,123,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18574,2022-07-28T11:28:00.000,Oakwood,16,16,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18575,2022-07-28T11:28:00.000,Ohio Street,7,7,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18552,2022-07-28T11:27:00.000,63rd Street,20,20,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18551,2022-07-28T11:27:00.000,Rainbow,11,11,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18573,2022-07-28T11:27:00.000,South Shore,37,37,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18550,2022-07-28T11:15:00.000,Calumet,152,152,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18548,2022-07-27T11:24:00.000,Hartigan (Albion),18,18,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18555,2022-07-27T11:24:00.000,Leone,2,2,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18549,2022-07-27T11:24:00.000,Marion Mahony Griffin (Jarvis),95,95,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18554,2022-07-27T11:23:00.000,Foster,17,17,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18546,2022-07-27T11:23:00.000,Montrose,181,181,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18545,2022-07-27T11:23:00.000,North Avenue,32,32,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18553,2022-07-27T11:23:00.000,Oak Street,60,60,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18544,2022-07-27T11:23:00.000,Ohio Street,8,8,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18547,2022-07-27T11:23:00.000,Osterman,10,10,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18543,2022-07-27T11:22:00.000,12th Street,24,24,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18541,2022-07-27T11:22:00.000,57th Street,152,152,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18511,2022-07-27T11:22:00.000,63rd Street,99,99,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18512,2022-07-27T11:22:00.000,Margaret T Burroughs (31st),26,26,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18542,2022-07-27T11:22:00.000,Oakwood,22,22,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18539,2022-07-27T11:22:00.000,Rainbow,50,50,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18540,2022-07-27T11:22:00.000,South Shore,11,11,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18510,2022-07-27T11:21:00.000,Calumet,2,2,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18537,2022-07-26T11:29:00.000,Foster,6,6,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18508,2022-07-26T11:29:00.000,Hartigan (Albion),115,115,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18538,2022-07-26T11:29:00.000,Leone,27,27,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18509,2022-07-26T11:29:00.000,Marion Mahony Griffin (Jarvis),20,20,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18506,2022-07-26T11:29:00.000,Montrose,91,91,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18507,2022-07-26T11:29:00.000,Osterman,43,43,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18503,2022-07-26T11:28:00.000,12th Street,22,22,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18501,2022-07-26T11:28:00.000,57th Street,37,37,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18534,2022-07-26T11:28:00.000,63rd Street,232,232,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18535,2022-07-26T11:28:00.000,Margaret T Burroughs (31st),29,29,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18505,2022-07-26T11:28:00.000,North Avenue,56,56,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18536,2022-07-26T11:28:00.000,Oak Street,100,100,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18502,2022-07-26T11:28:00.000,Oakwood,2,2,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18504,2022-07-26T11:28:00.000,Ohio Street,130,130,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18533,2022-07-26T11:27:00.000,Calumet,103,103,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18499,2022-07-26T11:27:00.000,Rainbow,68,68,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18500,2022-07-26T11:27:00.000,South Shore,109,109,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18514,2022-07-25T11:29:00.000,Marion Mahony Griffin (Jarvis),213,213,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18497,2022-07-25T11:28:00.000,Foster,53,53,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
18513,2022-07-25T11:28:00.000,Hartigan (Albion),5,5,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18498,2022-07-25T11:28:00.000,Leone,438,438,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
18472,2022-07-25T11:28:00.000,Osterman,12,12,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
18468,2022-07-25T11:27:00.000,12th Street,6,6,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
18495,2022-07-25T11:27:00.000,Margaret T Burroughs (31st),42,42,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
18471,2022-07-25T11:27:00.000,Montrose,101,101,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
18470,2022-07-25T11:27:00.000,North Avenue,31,31,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
18496,2022-07-25T11:27:00.000,Oak Street,188,188,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
18469,2022-07-25T11:27:00.000,Ohio Street,198,198,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
18494,2022-07-25T11:26:00.000,57th Street,111,111,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
18466,2022-07-25T11:26:00.000,63rd Street,25,25,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
18467,2022-07-25T11:26:00.000,Oakwood,32,32,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
18465,2022-07-25T11:26:00.000,South Shore,212,212,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
18493,2022-07-25T11:25:00.000,Rainbow,422,422,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
18464,2022-07-25T11:16:00.000,Calumet,247,247,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
18462,2022-07-24T11:17:00.000,Hartigan (Albion),182,182,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
18477,2022-07-24T11:17:00.000,Leone,13,13,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
