reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,560500,0.0325,240,1-Secured by a first lien,970000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-03-19T00:00:00.000,61.76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,311500,0.02875,360,1-Secured by a first lien,660000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-11-01T00:00:00.000,48
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,861982,,360,1-Secured by a first lien,1150000,1-Debt-to-income ratio,"5-Insufficient cash (downpayment, closing costs)",-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-07-12T00:00:00.000,74.95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,400391,0.0325,360,1-Secured by a first lien,600000,10-Not applicable,-,-,-,23-Filipino,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-02-24T00:00:00.000,67
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,593400,0.0275,360,1-Secured by a first lien,767000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-11-17T00:00:00.000,77.36
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,155000,0.02875,360,1-Secured by a first lien,511000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-22T00:00:00.000,31
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,417297.93,0.03125,360,1-Secured by a first lien,440000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,366990,0.0299,360,1-Secured by a first lien,675000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-09T00:00:00.000,55
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,258800,0.0275,360,1-Secured by a first lien,323500,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,439000,0.02375,180,1-Secured by a first lien,750000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-04-24T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,476000,0.0275,360,1-Secured by a first lien,595000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-05-11T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,598948.15,0.02875,360,1-Secured by a first lien,975000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,269500,0.02375,180,1-Secured by a first lien,375000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-15T00:00:00.000,72
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,749000,0.02625,360,1-Secured by a first lien,982000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-02-28T00:00:00.000,76.27
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,465500,0.03125,360,1-Secured by a first lien,490000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,214000,0.02,180,1-Secured by a first lien,598000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-09-08T00:00:00.000,36
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,430400,0.02,180,1-Secured by a first lien,650000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,2021-07-26T00:00:00.000,67
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,548250,0.02375,360,1-Secured by a first lien,1250000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-02-24T00:00:00.000,44
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,513000,0.0275,240,1-Secured by a first lien,750000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-03T00:00:00.000,69
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,270000,0.03,360,1-Secured by a first lien,300000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,360000,0.02625,180,1-Secured by a first lien,450000,10-Not applicable,-,-,-,5-White,-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,11-Mexican,-,-,-,-,1-Male,2-Female,2021-06-11T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,215250,0.01875,180,1-Secured by a first lien,500000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,13-Cuban,-,-,-,2-Female,1-Male,2021-09-14T00:00:00.000,44
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,545000,0.03365,360,1-Secured by a first lien,785000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-06-17T00:00:00.000,70
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,409500,0.02875,360,1-Secured by a first lien,455000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-04-07T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,1000000,0.0275,360,1-Secured by a first lien,1325000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,2-Asian,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-12-24T00:00:00.000,75.47
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311201.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,229570.39,0.025,360,1-Secured by a first lien,462000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,548250,0.0299,360,1-Secured by a first lien,580000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,327700,0.0275,180,1-Secured by a first lien,467000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,1-Male,2-Female,2021-04-08T00:00:00.000,71
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,270200,0.0225,180,1-Secured by a first lien,542000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-01-26T00:00:00.000,50
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,294460.44,0.02625,360,1-Secured by a first lien,495000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,350540,0.03,360,1-Secured by a first lien,460000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-03-30T00:00:00.000,77
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,248200,0.02375,240,1-Secured by a first lien,480000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-08-19T00:00:00.000,52
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,354000,0.02625,240,1-Secured by a first lien,600000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-12-16T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,464000,0.03125,360,1-Secured by a first lien,580000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-10-01T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,208290,0.03375,360,1-Secured by a first lien,300000,10-Not applicable,-,-,-,27-Other Asian,-,-,-,-,27-Other Asian,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-05-13T00:00:00.000,70
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,245000,0.035,360,1-Secured by a first lien,285000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,412800,0.0225,180,1-Secured by a first lien,516000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-04-14T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,570000,0.0299,360,1-Secured by a first lien,805000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,303985,0.03,360,1-Secured by a first lien,445000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-16T00:00:00.000,69
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,403750,0.03375,360,1-Secured by a first lien,425000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,129000,,360,1-Secured by a first lien,255000,3-Credit history,4-Collateral,1-Debt-to-income ratio,-,2-Asian,23-Filipino,-,-,-,2-Asian,23-Filipino,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-09-01T00:00:00.000,107
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,194000,0.03125,360,1-Secured by a first lien,425000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2020-12-03T00:00:00.000,46
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,305000,0.03375,360,1-Secured by a first lien,475000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-10-21T00:00:00.000,65
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,548250,0.025,360,1-Secured by a first lien,630000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,562500,0.03125,360,1-Secured by a first lien,750000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-04-14T00:00:00.000,75
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,412500,0.0299,360,1-Secured by a first lien,550000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-10-26T00:00:00.000,75
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311202.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,539000,0.02875,240,1-Secured by a first lien,775000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-04-20T00:00:00.000,70
