beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Leone,2022-07-03T00:00:00.000,DNA Model,56.9,Leone20220703,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-03T00:00:00.000,DNA Model,252.8,MargaretTBurroughs31st20220703,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-03T00:00:00.000,DNA Model,47.4,MarionMahonyGriffinJarvis20220703,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-03T00:00:00.000,DNA Model,89.6,NorthAvenue20220703,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-03T00:00:00.000,DNA Model,53.4,OakStreet20220703,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-03T00:00:00.000,DNA Model,89.3,Oakwood20220703,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-03T00:00:00.000,DNA Model,182.7,OhioStreet20220703,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-03T00:00:00.000,DNA Model,128.2,Osterman20220703,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-03T00:00:00.000,DNA Model,64.6,Rogers20220703,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-02T00:00:00.000,DNA Model,74.9,12thStreet20220702,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-02T00:00:00.000,DNA Model,52.5,57thStreet20220702,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-02T00:00:00.000,DNA Model,60.4,Foster20220702,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-02T00:00:00.000,DNA Model,65.8,HartiganAlbion20220702,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-02T00:00:00.000,DNA Model,76.2,Howard20220702,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-02T00:00:00.000,DNA Model,83,Juneway20220702,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-02T00:00:00.000,DNA Model,43.4,Leone20220702,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-02T00:00:00.000,DNA Model,94.4,MargaretTBurroughs31st20220702,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-02T00:00:00.000,DNA Model,45.5,MarionMahonyGriffinJarvis20220702,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-02T00:00:00.000,DNA Model,71.9,NorthAvenue20220702,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-02T00:00:00.000,DNA Model,43.8,OakStreet20220702,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-02T00:00:00.000,DNA Model,92.5,Oakwood20220702,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-02T00:00:00.000,DNA Model,79,OhioStreet20220702,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-02T00:00:00.000,DNA Model,75.9,Osterman20220702,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-02T00:00:00.000,DNA Model,109.9,Rogers20220702,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-01T00:00:00.000,DNA Model,74.7,12thStreet20220701,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-01T00:00:00.000,DNA Model,49,57thStreet20220701,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-01T00:00:00.000,DNA Model,169.1,Foster20220701,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-01T00:00:00.000,DNA Model,38.3,HartiganAlbion20220701,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-01T00:00:00.000,DNA Model,73.5,Howard20220701,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-01T00:00:00.000,DNA Model,55.5,Juneway20220701,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-01T00:00:00.000,DNA Model,42.7,Leone20220701,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-01T00:00:00.000,DNA Model,86.7,MargaretTBurroughs31st20220701,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-01T00:00:00.000,DNA Model,29.8,MarionMahonyGriffinJarvis20220701,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-01T00:00:00.000,DNA Model,49.3,NorthAvenue20220701,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-01T00:00:00.000,DNA Model,35.4,OakStreet20220701,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-01T00:00:00.000,DNA Model,52.5,Oakwood20220701,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-01T00:00:00.000,DNA Model,55.2,OhioStreet20220701,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-01T00:00:00.000,DNA Model,76.8,Osterman20220701,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-01T00:00:00.000,DNA Model,41.5,Rogers20220701,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-06-30T00:00:00.000,DNA Model,119.3,12thStreet20220630,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-06-30T00:00:00.000,DNA Model,67.4,57thStreet20220630,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-06-30T00:00:00.000,DNA Model,61.1,Foster20220630,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-06-30T00:00:00.000,DNA Model,39.4,HartiganAlbion20220630,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-06-30T00:00:00.000,DNA Model,74.2,Howard20220630,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-06-30T00:00:00.000,DNA Model,39.2,Juneway20220630,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-06-30T00:00:00.000,DNA Model,39.1,Leone20220630,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-06-30T00:00:00.000,DNA Model,155.6,MargaretTBurroughs31st20220630,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-06-30T00:00:00.000,DNA Model,29.5,MarionMahonyGriffinJarvis20220630,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-06-30T00:00:00.000,DNA Model,56,NorthAvenue20220630,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-06-30T00:00:00.000,DNA Model,45.8,OakStreet20220630,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-06-30T00:00:00.000,DNA Model,46.8,Oakwood20220630,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-06-30T00:00:00.000,DNA Model,87,OhioStreet20220630,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-06-30T00:00:00.000,DNA Model,80.3,Osterman20220630,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-06-30T00:00:00.000,DNA Model,37.4,Rogers20220630,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-06-29T00:00:00.000,DNA Model,83.6,12thStreet20220629,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-06-29T00:00:00.000,DNA Model,71.5,57thStreet20220629,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-06-29T00:00:00.000,DNA Model,204.2,Foster20220629,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-06-29T00:00:00.000,DNA Model,60.5,HartiganAlbion20220629,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-06-29T00:00:00.000,DNA Model,96.7,Howard20220629,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-06-29T00:00:00.000,DNA Model,65.5,Juneway20220629,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-06-29T00:00:00.000,DNA Model,57.5,Leone20220629,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-06-29T00:00:00.000,DNA Model,111.8,MargaretTBurroughs31st20220629,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-06-29T00:00:00.000,DNA Model,49,MarionMahonyGriffinJarvis20220629,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-06-29T00:00:00.000,DNA Model,67.1,NorthAvenue20220629,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-06-29T00:00:00.000,DNA Model,54.5,OakStreet20220629,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-06-29T00:00:00.000,DNA Model,63.3,Oakwood20220629,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-06-29T00:00:00.000,DNA Model,187.5,OhioStreet20220629,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-06-29T00:00:00.000,DNA Model,99.4,Osterman20220629,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-06-29T00:00:00.000,DNA Model,61.6,Rogers20220629,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-06-28T00:00:00.000,DNA Model,94.6,12thStreet20220628,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-06-28T00:00:00.000,DNA Model,52.3,57thStreet20220628,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-06-28T00:00:00.000,DNA Model,71.4,Foster20220628,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-06-28T00:00:00.000,DNA Model,57.9,HartiganAlbion20220628,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-06-28T00:00:00.000,DNA Model,82.2,Howard20220628,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-06-28T00:00:00.000,DNA Model,49.3,Juneway20220628,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-06-28T00:00:00.000,DNA Model,40,Leone20220628,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-06-28T00:00:00.000,DNA Model,109.9,MargaretTBurroughs31st20220628,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-06-28T00:00:00.000,DNA Model,38,MarionMahonyGriffinJarvis20220628,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-06-28T00:00:00.000,DNA Model,73.1,NorthAvenue20220628,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-06-28T00:00:00.000,DNA Model,42.4,OakStreet20220628,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-06-28T00:00:00.000,DNA Model,64,Oakwood20220628,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-06-28T00:00:00.000,DNA Model,89.1,OhioStreet20220628,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-06-28T00:00:00.000,DNA Model,84,Osterman20220628,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-06-28T00:00:00.000,DNA Model,53.1,Rogers20220628,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-06-27T00:00:00.000,DNA Model,69.4,12thStreet20220627,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-06-27T00:00:00.000,DNA Model,30.1,57thStreet20220627,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-06-27T00:00:00.000,DNA Model,97.8,Foster20220627,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-06-27T00:00:00.000,DNA Model,43.4,HartiganAlbion20220627,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-06-27T00:00:00.000,DNA Model,54.8,Howard20220627,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-06-27T00:00:00.000,DNA Model,35.3,Juneway20220627,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-06-27T00:00:00.000,DNA Model,26.9,Leone20220627,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-06-27T00:00:00.000,DNA Model,70.9,MargaretTBurroughs31st20220627,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-06-27T00:00:00.000,DNA Model,26.1,MarionMahonyGriffinJarvis20220627,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-06-27T00:00:00.000,DNA Model,43.3,NorthAvenue20220627,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
