event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
CareVan Pacific Garden,2018-08-22T09:00:00.000,1458 South Canal,"The Care Van will be providing immunizations at Pacific Garden.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.861948835,-87.63922114,"{'latitude': '41.8619488347298', 'longitude': '-87.639221139667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,48,2018-08-22T12:00:00.000,
CPS Back to School Bash at Durkin Park,2018-08-21T14:00:00.000,"8445 South Kolin Avenue Chicago,IL 60652","Chicago Public Schools announced 13 Back-to-School Bashes for students, educators and families to come together to celebrate the school year ahead. Each of the events will feature food, music, games and allow families to learn more about CPS.",{'url': 'http://cps.edu'},Back to School,Adult | Children | Teens,No,41.738863521,-87.729919267,"{'latitude': '41.73886352135925', 'longitude': '-87.7299192666821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,197,30,2018-08-21T17:00:00.000,Durkin Park
CareVan-Network 10 - Durkin Park,2018-08-21T14:00:00.000,8445 South Kolin,"The CareVan will be providing immunizations at Durkin Park.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.738863521,-87.729919267,"{'latitude': '41.73886352135925', 'longitude': '-87.7299192666821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,197,30,2018-08-21T16:30:00.000,
CareVan Intrinsic Schools,2018-08-21T10:00:00.000,4540 West Belmont,"The CareVan will be providing immunizations at Intrinsic Schools.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,,No,41.939015607,-87.741147536,"{'latitude': '41.93901560699069', 'longitude': '-87.74114753617036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,328,21,2018-08-21T14:00:00.000,
Englewood Annual Back to School Fair,2018-08-21T10:00:00.000,"641 W. 63rd Street, Chicago IL 60621",Annual Back to School Fair offering free giveaways and fun resources to all neighborhood kids who are approaching the 2018-2019 school year.,,Back to School,Children | Families,No,41.77969238,-87.641427913,"{'latitude': '41.7796923798942', 'longitude': '-87.64142791299344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,2018-08-21T14:00:00.000,Englewood Health Center
CareVan Rincon Family Services,2018-08-21T09:00:00.000,3809 West Grand Ave.,"The Care Van will be providing immunizations at Rincon Family Services. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.904257074,-87.721922395,"{'latitude': '41.904257074218776', 'longitude': '-87.72192239548032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,454,49,2018-08-21T12:00:00.000,
CPS Back to School Bash at Saucedo Elementary School,2018-08-20T14:00:00.000,"2850 West 24th Boulevard Chicago,IL 60623","Chicago Public Schools announced 13 Back-to-School Bashes for students, educators and families to come together to celebrate the school year ahead. Each of the events will feature food, music, games and allow families to learn more about CPS.",{'url': 'http://cps.edu'},Back to School,Adult | Children | Teens,No,41.847968588,-87.697287123,"{'latitude': '41.84796858806106', 'longitude': '-87.6972871230895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,203,1,2018-08-20T17:00:00.000,Saucedo Elementary School
Care Van Network 7- Saucedo Elementary,2018-08-20T14:00:00.000,2850 West 24th Street,"The CareVan will be providing immunizations at Saucedo Elementary.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.847968588,-87.697287123,"{'latitude': '41.84796858806106', 'longitude': '-87.6972871230895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,203,1,2018-08-20T16:30:00.000,
Care Van International Deliverance Outreach Ministries,2018-08-20T10:00:00.000,800 South Cicero Ave.,"The Care Van will be providing immunizations at the International Deliverance Outreach Ministries.Services are provide at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.870231145,-87.745040365,"{'latitude': '41.87023114477457', 'longitude': '-87.74504036526548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,61,7,2018-08-20T13:00:00.000,
CareVan Trina Davila,2018-08-20T09:00:00.000,4312 West North Ave.,"Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.909891208,-87.734302729,"{'latitude': '41.90989120750237', 'longitude': '-87.734302729436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-08-20T12:00:00.000,
Three Crosses of Calvary MB Church Annual Back 2 School Book Bag Give a Way Health Fair,2018-08-18T12:00:00.000,4445 West Madison Street,Annual Back to School Fair offering free giveaways and fun resources to all neighborhood kids who are approaching the 2018-2019 school year.,,Back to School | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.880481021,-87.737270138,"{'latitude': '41.88048102132717', 'longitude': '-87.7372701376193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,716,23,2018-08-18T17:00:00.000,
CareVan Congressman Danny Davis/ Columbus Park,2018-08-18T11:00:00.000,5701 West Jackson Blvd.,"The CareVan will be providing immunizations at Columbus Park.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.876969746,-87.768204606,"{'latitude': '41.87696974555446', 'longitude': '-87.76820460641898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,67,7,2018-08-18T15:00:00.000,
2018 ACCESS Grand Boulevard Summer Community Health Fair,2018-08-18T10:00:00.000,"5401 South Wentworth Avenue Chicago,IL 60609",Come out and get a head start on preparing your family for the upcoming school year by getting in your check-ups and learn more about what our community has to offer you.,{'url': 'http://www.achn.net'},Back to School | Health Fair,Adult | Children | LGBTQ | Seniors | Teens,No,41.796234875,-87.630404924,"{'latitude': '41.796234875219376', 'longitude': '-87.63040492438661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,3,14924,224,9,2018-08-18T14:00:00.000,ACCESS Grand Boulevard Health and Specialty Center
We Move Chicago Family Fitness Fest at Riis Park,2018-08-18T10:00:00.000,"6100 West Fullerton Avenue Chicago,IL 60639",The event is open to persons of all ages and fitness levels. We Move Chicago is citywide initiative to motivate Chicagoans of all ages to get moving. This event will feature multiple fitness and game stations staffed by Health and Wellness professionals from across the city,{'url': 'http://www.chicagoparkdistrict.com'},Fitness Fest,Adult | Children | LGBTQ | Seniors | Teens,No,41.923897722,-87.778210979,"{'latitude': '41.92389772168645', 'longitude': '-87.77821097882003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,78,21,2018-08-18T14:00:00.000,Riis Park
CareVan Roosevelt High School - 33rd Ward,2018-08-18T10:00:00.000,3436 West Wilson,"The CareVan will be providing immunizations at Roosevelt High School. Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Children | Teens,No,41.964855218,-87.714830506,"{'latitude': '41.96485521836176', 'longitude': '-87.7148305062818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,24,20,2018-08-18T13:00:00.000,
CPS Back to School Bash at Avondale/Logandale Elementary,2018-08-17T14:00:00.000,"3212 West George St. Chicago,IL 60618","Chicago Public Schools announced 13 Back-to-School Bashes for students, educators and families to come together to celebrate the school year ahead. Each of the events will feature food, music, games and allow families to learn more about CPS.",{'url': 'http://cps.edu'},Back to School,Adult | Children | Teens,No,41.9339976,-87.708043586,"{'latitude': '41.93399760040288', 'longitude': '-87.70804358569396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,55,12,2018-08-17T17:00:00.000,Avondale/Logandale Elementary
CareVan Network 4 - Avondale /Logandale Elementary,2018-08-17T14:00:00.000,3212 West George,"The Care Van will be providing immunizations at Avondale/Logandale Elementary.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.9339976,-87.708043586,"{'latitude': '41.93399760040288', 'longitude': '-87.70804358569396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,55,12,2018-08-17T16:30:00.000,
CareVan Salvation & Delivery Ministry,2018-08-17T12:00:00.000,1540 North Spaulding,"The CareVan will be providing immunizations at the Salvation & Delivery Ministry.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary providers.",,Care Van,Adult | Children | Seniors | Teens,No,41.909501604,-87.709596395,"{'latitude': '41.90950160447938', 'longitude': '-87.70959639502372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,455,49,2018-08-17T15:00:00.000,
CareVan All Kids & Family Health Fair -Sen. Aquino,2018-08-17T09:00:00.000,2036 North Avers,"The CareVan will be providing immunizations at Sen.Aquino Health Fair.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Back to School | Care Van | Health Fair,Adult | Children | Seniors | Teens,No,41.918319698,-87.72306976,"{'latitude': '41.918319697894006', 'longitude': '-87.72306975958014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,73,49,2018-08-17T13:00:00.000,
Health Disparities and Social Justice Conference,2018-08-17T08:00:00.000,1 East Jackson Blvd,"Join us for the 11th annual Health Disparities & Social Justice (HDSJ) Conference at DePaul University! For over a decade, this conference has served as an important venue for sharing work and building collaborations. Sessions will focus on immigration, health equity/community health, mental health, women’s health, and trauma.",,Conference,,No,41.878110156,-87.627534546,"{'latitude': '41.878110156499886', 'longitude': '-87.62753454596945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-08-17T17:00:00.000,"DePaul Center, 8th Floor"
CareVan WGN Back to School,2018-08-17T06:00:00.000,2501 West Bradley Place,"The CareVan will be providing immunizations at WGN. Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Back to School | Care Van,Children | Teens,No,41.94935856,-87.690934716,"{'latitude': '41.94935856028017', 'longitude': '-87.69093471637348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,110,18,2018-08-17T10:00:00.000,
Care Van North Lawndale ATC,2018-08-16T09:00:00.000,2839 West Fillmore,"The CareVan will be providing immunizations at North Lawndale ATC.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.868208975,-87.697416437,"{'latitude': '41.868208975343144', 'longitude': '-87.69741643676527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,23,2018-08-16T12:00:00.000,
