contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
1018608388,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-16T00:00:00.000,ANNA VALENCIA,1000,4155,THOMAS,MURPHY,2022-01-27T00:00:00.000
875098991,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-16T00:00:00.000,JASON ERVIN,500,13761,MICHAEL,AXELROD,2022-02-01T00:00:00.000
1838107857,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-12T00:00:00.000,CARDENAS FOR COOK,500,24884,JOSEPH,MOORE,2022-01-16T00:00:00.000
4146788945,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-11T00:00:00.000,FRIENDS OF SPOSATO,1500,17201,THOMAS,RAINES,2022-01-19T00:00:00.000
154203368,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-11T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,500,13202,TYLER,MANIC,2022-01-11T00:00:00.000
520931763,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-10T00:00:00.000,DANIEL LA SPATA,50,24795,LINDSAY,SEMPH,2022-01-28T00:00:00.000
174208171,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-09T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2022-01-20T00:00:00.000
3667699391,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-08T00:00:00.000,SENATOR CRISTINA CASTRO,150,24002,JUAN,CALAHORRANO,2022-01-15T00:00:00.000
4094045149,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,ALDERMAN BRENDAN REILLY,1000,3740,MICHAEL,KASPER,2022-01-04T00:00:00.000
4023819162,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,ALDERMAN MICHAEL RODRIQUEZ,500,3740,MICHAEL,KASPER,2022-01-04T00:00:00.000
3713964908,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,ALDERWOMAN MICHELLE HARRIS,1000,3740,MICHAEL,KASPER,2022-01-04T00:00:00.000
3552910809,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,ALDERMAN JASON ERVIN,1000,3740,MICHAEL,KASPER,2022-01-04T00:00:00.000
3398272190,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,ALDERMAN WALTER BURNETT,1000,3740,MICHAEL,KASPER,2022-01-04T00:00:00.000
382049187,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,500,4193,JOHN,DUNN,2022-01-19T00:00:00.000
382049187,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-05T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,500,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
2966846464,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-03T00:00:00.000,ROBYN GABEL,500,4155,THOMAS,MURPHY,2022-01-27T00:00:00.000
2449289689,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-31T00:00:00.000,CITIZENS FOR ALDERMAN REILLY,1500,4126,MICHAEL,ALVAREZ,2022-01-11T00:00:00.000
4123612282,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-28T00:00:00.000,ALDERMAN GILBERT VILLEGAS BDAY EVENT,250,24002,JUAN,CALAHORRANO,2022-01-15T00:00:00.000
3846066771,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-28T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2022-01-18T00:00:00.000
1967181728,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-28T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,150,19381,JON,LEACH,2022-01-20T00:00:00.000
1833584354,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-27T00:00:00.000,CITIZENS FOR REILLY,1500,4180,ROBERT,GAMRATH,2022-01-21T00:00:00.000
3694658037,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-25T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,250,20841,LATASHA,THOMAS,2022-01-10T00:00:00.000
3376245245,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-25T00:00:00.000,ALDERMAN MICHELLE HARRIS/8TH WARD REGULAR DEMOCRATIC ORGANIZATION,200,3955,LEWIS,POWELL,2022-01-13T00:00:00.000
1388128534,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-25T00:00:00.000,18TH WARD REGULAR DEMOCRATIC ORG,500,3836,JOHN,DOERRER,2022-01-13T00:00:00.000
245314329,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-25T00:00:00.000,8TH WARD REGULAR DEMOCRATIC ORG,500,3836,JOHN,DOERRER,2022-01-13T00:00:00.000
121728023,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-25T00:00:00.000,CITIZENS FOR REILLY,1500,4162,MARY,MINAGHAN,2022-01-12T00:00:00.000
250226911,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-21T00:00:00.000,FRIENDS OF WALTER BURNETT,1000,4183,MICHAEL,SUTTON,2022-01-19T00:00:00.000
576112232,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-20T00:00:00.000,FRIENDS OF WALTER BURNETT,150,5127,PAT,DOERR,2022-01-16T00:00:00.000
3760704698,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-19T00:00:00.000,ANNA VALENCIA,250,11301,MARY KATE,DALY,2022-01-04T00:00:00.000
3068444815,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-19T00:00:00.000,FRIENDS FOR ANNA VALENCIA,500,4162,MARY,MINAGHAN,2022-01-12T00:00:00.000
2265429989,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-19T00:00:00.000,8TH WARD REGULAR DEMOCRATIC ORGANIZATION,250,15661,LISSA,DRUSS,2022-02-14T00:00:00.000
413899347,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-18T00:00:00.000,HOPKINS FOR CHICAGO,500,4180,ROBERT,GAMRATH,2022-01-21T00:00:00.000
2905351633,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-15T00:00:00.000,SCOTT ESSERMAN (DENVER SCHOOL BOARD),100,25363,RACHEL,WILF-TOWNSEND,2022-01-05T00:00:00.000
2470280983,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-13T00:00:00.000,MELISSA FOR CHICAGO,500,24884,JOSEPH,MOORE,2022-01-16T00:00:00.000
2383553605,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-12T00:00:00.000,CARLOS FOR CHICAGO,250,24753,EMMA,TAI,2022-01-25T00:00:00.000
2757802959,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-11T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2022-01-20T00:00:00.000
4119174773,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-07T00:00:00.000,FRIENDS FOR ANNA VALENCIA,250,10241,FRED,LEBED,2022-01-05T00:00:00.000
1678840574,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-07T00:00:00.000,CARLOS FOR CHICAGO,1000,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
3322096082,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-06T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,1500,15501,DAVID,GROSS,2022-01-27T00:00:00.000
2292497157,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-06T00:00:00.000,HOPKINS FOR CHICAGO,500,24884,JOSEPH,MOORE,2022-01-16T00:00:00.000
1922647440,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-06T00:00:00.000,ALDERMAN JASON C. ERVIN,1000,13202,TYLER,MANIC,2022-01-11T00:00:00.000
4281379877,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-05T00:00:00.000,WALTER BURNETT,1500,19061,ROBERT,BLACKWELL,2022-01-20T00:00:00.000
3599258500,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-01T00:00:00.000,FRIENDS OF MATT O'SHEA,250,25336,ROSEMARIE,ANDOLINO,2022-01-15T00:00:00.000
3208283666,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-01T00:00:00.000,HOPKINS FOR CHICAGO,500,12721,JORDAN,MATYAS,2021-12-18T00:00:00.000
846060164,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-10-01T00:00:00.000,FRIENDS OF MATT O'SHEA,500,3964,MARY KAY,BONOMA,2022-01-19T00:00:00.000
4118981994,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-09-21T00:00:00.000,FRIENDS FOR ANNA VALENCIA,1000,3894,JERRY,MICKELSON,2022-01-01T00:00:00.000
3316885400,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-01-23T00:00:00.000,FRIENDS OF SAMANTHA NUGESNT,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
3818182190,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,0021-11-18T00:00:00.000,SECOND WARD DEMOCRATS,500,18461,JOHN,DALESSANDRO,2022-01-10T00:00:00.000
689228436,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-10-12T00:00:00.000,FRIENDS OF LAMONT ROBINSON,1000,25121,TENILLE,JACKSON,2021-11-07T00:00:00.000
4235318821,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,FRIENDS OF MATT O'SHEA,250,25124,JAMES,BROSNAHAN,2021-10-10T00:00:00.000
2287442671,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,CITIZENS FOR ALDERMAN REILLY,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
2057405531,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,NONE,0,3979,JOHN,SUZUKI,2021-10-12T00:00:00.000
2039224308,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2021-10-12T00:00:00.000
1494733593,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,NIKKI FOR CONGRESS,50,25169,STEPHEN,CAMPBELL,2023-02-03T00:00:00.000
310231599,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-30T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
3322863573,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-29T00:00:00.000,(ALD.) HOPKINS BUSINESS ADVIORY COMMITTEE,1500,4155,THOMAS,MURPHY,2021-10-15T00:00:00.000
654981022,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-28T00:00:00.000,FRIENDS FOR SAMANTHA NUGENT,300,3735,MARK,FARY,2021-10-18T00:00:00.000
2880420074,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-27T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2021-10-26T00:00:00.000
1301027013,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-27T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,300,20567,LINDSAY,ANDERSON,2021-10-05T00:00:00.000
1301027013,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-27T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,300,6323,JOHN,KAMIS,2021-09-28T00:00:00.000
656982963,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-27T00:00:00.000,FRIENDS OF MATT O'SHEA,500,18461,JOHN,DALESSANDRO,2021-12-08T00:00:00.000
3660484841,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-26T00:00:00.000,FRIENDS OF BURNETT,250,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
2745953598,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-26T00:00:00.000,NEIGHBORS FOR ANDRE,250,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
4199261233,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-24T00:00:00.000,7TH ANNUAL LATINO CAUCUS FOUNDATION GALA.,500,24002,JUAN,CALAHORRANO,2021-10-11T00:00:00.000
873925077,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-24T00:00:00.000,12TH WARD DEMOCRATS,1000,23801,JILL,RITCHIE,2021-10-04T00:00:00.000
4045150125,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-23T00:00:00.000,NEIGHBORS DANIEL LA SPATA,500,18001,ALAN,LEV,2021-10-04T00:00:00.000
2225126179,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-23T00:00:00.000,NEIGHBORS FOR ANDRE VASQUEZ,250,17962,DAVID,RUTTENBERG,2021-10-05T00:00:00.000
1471719751,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-23T00:00:00.000,NEIGHBORS ANDRE VASQUEZ,250,18001,ALAN,LEV,2021-10-04T00:00:00.000
529560603,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-23T00:00:00.000,ALDERMAN GEORGE CARDENAS,250,24002,JUAN,CALAHORRANO,2021-10-11T00:00:00.000
19735198,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-23T00:00:00.000,NEIGHBORS FOR DANIEL LASPATA,500,17962,DAVID,RUTTENBERG,2021-10-05T00:00:00.000
1553175587,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-21T00:00:00.000,DANIEL LA SPATA,200,25323,JULIE,DWORKIN,2021-11-05T00:00:00.000
601287000,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-21T00:00:00.000,"THE PEOPLE FOR EMANUEL ""CHRIS"" WELCH",500,25373,JORGE,PEREZ,2021-10-20T00:00:00.000
562808043,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-21T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,8162,GERY,CHICO,2021-10-20T00:00:00.000
2022605985,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-20T00:00:00.000,FRIENDS OF RODERICK T. SAWYER,500,4254,ARNOLD,HARRIS,2021-10-20T00:00:00.000
1653146599,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-20T00:00:00.000,12TH WARD DEMOCRATS,150,19381,JON,LEACH,2021-10-20T00:00:00.000
509611614,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-20T00:00:00.000,FRIENDS OF RODERICK T SAWYER,100,25337,CHAUNCEY,RICE,2021-10-15T00:00:00.000
2918486599,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-17T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,500,4193,JOHN,DUNN,2021-10-20T00:00:00.000
2788993191,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-17T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,500,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
292058326,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-17T00:00:00.000,FRIENDS OF MATT O'SHEA,1000,24927,CHRISTOPHER,JESSUP,2021-10-14T00:00:00.000
601932071,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-16T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,11381,KATHY,BROWN,2021-10-20T00:00:00.000
3021678292,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-15T00:00:00.000,MICHAEL RODRIGUEZ,500,24310,WILLIAM,VELAZQUEZ,2021-10-10T00:00:00.000
1514947331,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-15T00:00:00.000,MICHAEL RODRIGUEZ,250,24141,LAURIE,GLENN,2021-10-13T00:00:00.000
2314158415,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-14T00:00:00.000,MELISSA FOR CHICAGO,1500,17201,THOMAS,RAINES,2021-10-14T00:00:00.000
1435707180,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-14T00:00:00.000,DEBRA SILVERSTEIN,100,3824,DANIEL,SHOMON,2021-11-10T00:00:00.000
1342372312,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-14T00:00:00.000,NEIGHBORS FOR ANDRE,100,4397,WARREN,SILVER,2022-01-19T00:00:00.000
3807814073,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,VILLEGAS FOR ALDERMAN,1000,6323,JOHN,KAMIS,2021-09-28T00:00:00.000
3645939392,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,GILBERT VILLEGAS FOR ALDERMAN,1000,20567,LINDSAY,ANDERSON,2021-10-05T00:00:00.000
3437389056,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR",1000,18461,JOHN,DALESSANDRO,2021-12-08T00:00:00.000
2215727156,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,FRIENDS OF LESLIE A. HAIRSTON,500,18181,JOHN,DALEY,2021-10-19T00:00:00.000
2165700038,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,FRIENDS OF WALTER BURNETT JR.,1500,17201,THOMAS,RAINES,2021-10-14T00:00:00.000
1384550328,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,ALDERMAN VILLEGAS,250,25173,JAEMIE,NEELY,2021-09-16T00:00:00.000
1062823822,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-13T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",500,9621,MICHAEL,EZGUR,2022-07-18T00:00:00.000
957589851,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-12T00:00:00.000,MELISSA CONYEARS-ERVIN,1000,14501,DEREK,BLAIDA,2021-10-16T00:00:00.000
3720719436,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-10T00:00:00.000,CITIZENS FOR ROFERICK SAWYER,250,10241,FRED,LEBED,2021-10-15T00:00:00.000
3454248143,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-10T00:00:00.000,CITIZENS FOR LESLIE HAIRSTON,250,10241,FRED,LEBED,2021-10-15T00:00:00.000
1176644504,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-10T00:00:00.000,CITY TREASURER MELISSA CONYEARS-ERVIN,250,13202,TYLER,MANIC,2022-01-11T00:00:00.000
410182906,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-10T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,300,25337,CHAUNCEY,RICE,2021-10-15T00:00:00.000
62824695,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-10T00:00:00.000,MELISSA FOR CHICAGO,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
3696672149,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,24TH WARD DEMOCRATIC ORGANIZATION,500,18461,JOHN,DALESSANDRO,2021-12-08T00:00:00.000
2974540813,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2021-10-20T00:00:00.000
2881481664,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,500,24811,MARGARET,VAUGHN,2021-10-21T00:00:00.000
2840569156,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,FRIENDS OF WALTER BURNETT,1000,8162,GERY,CHICO,2021-10-20T00:00:00.000
2123538170,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,FRIENDS OF MATT OÂ¿¿SHEA,500,8162,GERY,CHICO,2021-10-20T00:00:00.000
546619559,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,250,4116,JEROME,SCHAIN,2022-01-13T00:00:00.000
231076832,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-09T00:00:00.000,FRIENDS OF LESLIE HAIRSTON,500,8162,GERY,CHICO,2021-10-20T00:00:00.000
2420140790,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-08T00:00:00.000,FRIENDS OF MEGAN MATHIAS,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
1900600975,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-08T00:00:00.000,FRIENDS OF MATT O'SHEA,1000,25254,BECCA,MARTIN,2021-10-18T00:00:00.000
235303975,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-08T00:00:00.000,FRIENDS OF WALTER BURNETT JR.,1500,4007,JOHN,"KELLY, JR.",2021-11-03T00:00:00.000
3220816337,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-07T00:00:00.000,FRIENDS OF O'SHEA,600,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
1292559917,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-02T00:00:00.000,FRIENDS OF WALTER BURNETTE,500,8161,WILLIAM,SINGER,2021-09-30T00:00:00.000
3811498706,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-01T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,1500,13202,TYLER,MANIC,2022-01-11T00:00:00.000
3359648340,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-01T00:00:00.000,FRIENDS OF GILBERT VILLEGAS,1500,4007,JOHN,"KELLY, JR.",2021-11-03T00:00:00.000
3279055592,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-01T00:00:00.000,ALD. WALTER BURNETT,250,4155,THOMAS,MURPHY,2021-10-15T00:00:00.000
2971156403,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-01T00:00:00.000,FRIENDS OF WALTER BURNETT,500,4162,MARY,MINAGHAN,2021-10-11T00:00:00.000
482257068,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-09-01T00:00:00.000,ALD. WALTER BURNETT,150,4068,DONNA,PUGH,2021-10-15T00:00:00.000
3881323476,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-31T00:00:00.000,FRIENDS OF GILBERT VILLEGAS,250,10241,FRED,LEBED,2021-10-15T00:00:00.000
3631794464,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-31T00:00:00.000,NEIGHBORS FOR ANDRE (VASQUEZ),250,4155,THOMAS,MURPHY,2021-10-15T00:00:00.000
3466074758,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-31T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,250,4068,DONNA,PUGH,2021-10-15T00:00:00.000
3466074758,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-31T00:00:00.000,FRIENDS OF GILBERT VILLEGAS FOR ALDERMAN,250,3893,OLIVIA,PANTOJA,2021-10-15T00:00:00.000
4233811989,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-27T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2021-10-26T00:00:00.000
1890863452,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-27T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,500,4254,ARNOLD,HARRIS,2021-10-20T00:00:00.000
510280364,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-27T00:00:00.000,FRIENDS OF MATT MARTIN,500,4193,JOHN,DUNN,2021-10-20T00:00:00.000
510280364,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-27T00:00:00.000,FRIENDS OF MATT MARTIN,500,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
3462109015,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-26T00:00:00.000,MELISSA FOR CHICAGO,1000,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
2724868166,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-26T00:00:00.000,FRIENDS OF SILVERSTEIN,500,3836,JOHN,DOERRER,2021-10-11T00:00:00.000
4087332632,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-24T00:00:00.000,NEIGHBORS FOR HARRY OSTERMAN,250,24884,JOSEPH,MOORE,2021-11-25T00:00:00.000
2268758250,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-20T00:00:00.000,ALD. RODERICK SAWYER,25,4068,DONNA,PUGH,2021-10-15T00:00:00.000
3105494897,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-17T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",500,4193,JOHN,DUNN,2021-10-20T00:00:00.000
2004775547,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-17T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR,500,4193,JOHN,DUNN,2021-10-20T00:00:00.000
2004775547,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-17T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR,500,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
1546277064,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-17T00:00:00.000,MICHAEL SCOTT,250,20343,MICHAEL,RUEMMLER,2021-10-19T00:00:00.000
1382311122,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-17T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR",500,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
133540697,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-09T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2021-10-20T00:00:00.000
3826195597,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-06T00:00:00.000,FRIENDS OF LESLIE A HAIRSTON,500,14921,PATRICK,CAREY,2021-12-15T00:00:00.000
3706572638,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-06T00:00:00.000,FRIENDS OF LESLIE A. HAIRSTON,500,4193,JOHN,DUNN,2021-10-20T00:00:00.000
3847201417,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,GILBERT VILLEGAS,1500,19561,DAVID,GUPTA,2021-12-21T00:00:00.000
3450351357,2021-07-01T00:00:00.000,2021-09-30T00:00:00.000,2021-08-05T00:00:00.000,FRIENDS OF  LESLIE A HAIRSTON,250,3955,LEWIS,POWELL,2021-10-14T00:00:00.000
