id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
1675481-20220616,2842972,299473,1,"Z.H.M. ENTERPRISE, INC.",ZHM ENTERPRISE INC,2146 S ARCHER AVE  A,CHICAGO,IL,60616,1010,Limited Business License,1675481,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,16,25-16,9,,,,41.853544153,-87.633679805,"{'latitude': '41.85354415301929', 'longitude': '-87.6336798054652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,8,21194,3,26,,
74794-20220616,2841962,22316,1,KARAM FOODS INC,DUNKIN DONUTS / BASKIN ROBBINS,1755 W ADDISON ST 1ST,CHICAGO,IL,60613,1006,Retail Food Establishment,74794,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,47,22,47-22,19,775,Retail Sales of Perishable Foods,,41.946818742,-87.673564918,"{'latitude': '41.946818741778436', 'longitude': '-87.67356491808366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,16,4449,239,18,,27
2749592-20200903,2749592,469820,1,"H&D Nail Spa Salon, Inc.","H&D Nail Spa Salon, Inc.",6500 W IRVING PARK RD  ABC,CHICAGO,IL,60634,1010,Limited Business License,2749592,ISSUE,2020-09-02T00:00:00.000,2020-09-02T00:00:00.000,N,2020-09-03T00:00:00.000,2022-09-15T00:00:00.000,2020-09-02T00:00:00.000,2020-09-03T00:00:00.000,AAI,38,,38-,16,895 | 956,Nail Services | Provide Waxing Services,2020-09-02T00:00:00.000,41.952984203,-87.789083831,"{'latitude': '41.95298420287931', 'longitude': '-87.78908383095457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,25,22254,442,19,,
2261998-20220516,2838523,381229,1,CHICAGO PAWNBROKER INC.,CHICAGO PAWNBROKER INC.,5 S WABASH AVE 7 716,CHICAGO,IL,60603,1594,Pawnbroker,2261998,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,9,42-9,1,732 | 767,Pledging of Property for Money (Pawnbroker / Pawn Shop) | Retail Sales of General Merchandise and Non-Perishable Food,,41.881921563,-87.62606306,"{'latitude': '41.88192156256051', 'longitude': '-87.62606305984501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14311,367,36,,
2658191-20201216,2755483,314971,1,PAT'S PASTRIES LLC,BULL DOG BAKERY II,3207 N ELSTON AVE 1ST FLOOR 1,CHICAGO,IL,60618,8343,Food - Shared Kitchen - Supplemental,2658191,RENEW,2020-10-15T00:00:00.000,2020-10-28T00:00:00.000,N,2020-12-16T00:00:00.000,2022-12-15T00:00:00.000,2020-10-28T00:00:00.000,2020-10-29T00:00:00.000,AAC,33,9,33-9,17,803,Operation of a Shared Kitchen - Secondary to Primary Business (Supplemental),,41.939646611,-87.698479014,"{'latitude': '41.939646610904056', 'longitude': '-87.69847901358345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,2,21538,425,20,2022-05-13T00:00:00.000,
49360-20220516,2836939,56453,1,HYO JING/YOUNG HEE SUK,LASALLE CLEANERS,770 N LA SALLE DR 1ST,CHICAGO,IL,60610,1010,Limited Business License,49360,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,2,57,2-57,18,648,Dry Cleaning - Drop Off Location,,41.89656175,-87.632855483,"{'latitude': '41.896561750165205', 'longitude': '-87.6328554826329', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,670,11,,
1299747-20220616,2842631,254010,1,NICKY'S CHINESE FOOD INC.,NICKY'S CHINESE FOOD,5231 S WOODLAWN AVE,CHICAGO,IL,60615,1006,Retail Food Establishment,1299747,RENEW,2022-04-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,4,1,4-1,2,775,Retail Sales of Perishable Foods,,41.799952228,-87.596505917,"{'latitude': '41.79995222840709', 'longitude': '-87.59650591702139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,1,21192,499,10,,61
2846442-20220513,2846442,485841,1,ARI ON THE MOVE LLC,HOUSING ADVOCATE,3801 W NORTH AVE 1 2,CHICAGO,IL,60647,1010,Limited Business License,2846442,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,26,16,26-16,25,602,Administrative Commercial Office,2022-05-13T00:00:00.000,41.909826164,-87.72172132,"{'latitude': '41.909826163903105', 'longitude': '-87.72172132037602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,27,22535,454,49,,
2846017-20220513,2846017,485588,1,John Walsh,John Walsh,1506 W POLK ST 3 3F,CHICAGO,IL,60607,7008,Shared Housing Unit Operator,2846017,ISSUE,2022-05-06T00:00:00.000,2022-05-06T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,28,,28-,,981,Shared Housing Operator - Host of More Than One Shared Housing Unit,2022-05-06T00:00:00.000,41.871766688,-87.664509679,"{'latitude': '41.871766688226565', 'longitude': '-87.66450967935562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,8,14917,88,23,,
2684135-20210816,2796320,461207,1,KRISTA K MUHAMMAD,KRISTA K MUHAMMAD,4554 S DREXEL BLVD 104,CHICAGO,IL,60653,4406,Peddler License,2684135,RENEW,2021-06-15T00:00:00.000,2022-05-13T00:00:00.000,N,2021-08-16T00:00:00.000,2023-08-15T00:00:00.000,,2022-05-13T00:00:00.000,AAI,4,34,4-34,2,769,"Peddler- Retail Sales of General Merchandise, Whole Uncut Fruits/Vegetables, Flowers, Moving Along the Public Way",,41.81158453,-87.6045627,"{'latitude': '41.81158453022803', 'longitude': '-87.60456269953292', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,1,4301,398,10,,47
1737399-20070216,1796426,306245,1,JAN C. SASSANO,JAN C. SASSANO,355  BUENA VISTA AVE  401W,SAN FRANCISCO,CA,94117,1605,Street Performer,1737399,RENEW,2006-12-20T00:00:00.000,2007-02-02T00:00:00.000,N,2007-02-16T00:00:00.000,2009-02-15T00:00:00.000,,2007-02-02T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2846233-20220513,2846233,485695,1,MATTHEW POTHAST,MATTHEW POTHAST,[REDACTED FOR PRIVACY],PARK RIDGE,IL,60068,7009,Pharmaceutical Representative,2846233,ISSUE,2022-05-11T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-13T00:00:00.000,2023-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,,,,,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,2022-05-11T00:00:00.000,,,,,,,,,,
2385460-20200516,2721153,330372,2,CLAREO PARTNERS LLC,Clareo Partners LLC,20 N WACKER DR 20 2230,CHICAGO,IL,60606,1010,Limited Business License,2385460,RENEW,2020-03-15T00:00:00.000,2020-04-14T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-14T00:00:00.000,2020-04-15T00:00:00.000,AAC,42,,42-,,619 | 708,Business and Management Consulting | Miscellaneous Commercial Services,,41.882410906,-87.63717471,"{'latitude': '41.88241090648542', 'longitude': '-87.63717471046387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,2022-05-13T00:00:00.000,
1899043-20211016,2804954,256742,2,"AUDITORIUM THEATRE OF ROOSEVELT UNIVERSITY, INC.",AUDITORIUM THEATRE OF ROOSEVELT UNIVERSITY,50 E IDA B. WELLS DR,CHICAGO,IL,60605,1625,Raffles,1899043,RENEW,2021-08-15T00:00:00.000,2021-10-07T00:00:00.000,N,2021-10-16T00:00:00.000,2022-10-15T00:00:00.000,2021-10-07T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,33,42-33,1,720,Not-For-Profit Selling Raffles for Prizes of $50 or More,,41.875802599,-87.625734412,"{'latitude': '41.87580259928508', 'longitude': '-87.62573441226577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,48,14913,367,36,,
2397760-20200516,2721569,369504,12,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE #22423,1230 N WELLS ST 1ST,CHICAGO,IL,60610,1006,Retail Food Establishment,2397760,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,2,30,2-30,18,781,Sale of Food Prepared Onsite With Dining Area,,41.904829526,-87.634661055,"{'latitude': '41.90482952578996', 'longitude': '-87.63466105494275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,51,14926,290,11,2022-05-13T00:00:00.000,
2671528-20220516,2839325,426548,1,4929 GROUP INC.,TATAS TACOS,4929 W IRVING PARK RD 1ST,CHICAGO,IL,60641,1475,Consumption on Premises - Incidental Activity,2671528,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,45,8,45-8,16,638,Consumption of Liquor on Premises,,41.953263831,-87.751091996,"{'latitude': '41.953263831201625', 'longitude': '-87.7510919961523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,20,22618,360,50,,28
2121222-20160716,2467896,354360,2,LIFE SPICE AND INGREDIENTS LLC,LIFE SPICE AND INGREDIENTS LLC,216 W CHICAGO AVE 2ND,CHICAGO,IL,60654,1010,Limited Business License,2121222,RENEW,2016-05-15T00:00:00.000,2016-05-18T00:00:00.000,N,2016-07-16T00:00:00.000,2018-07-15T00:00:00.000,2016-05-18T00:00:00.000,2016-05-19T00:00:00.000,AAI,27,28,27-28,18,,,,41.896694078,-87.634951862,"{'latitude': '41.89669407786378', 'longitude': '-87.63495186198773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,652,46,,
2204448-20220216,2823852,19730,2,CHICAGOLAND REMODELING INC,CHICAGOLAND REMODELING INC.,2130 N HARLEM AVE,ELMWOOD PARK,IL,60707,4404,Regulated Business License,2204448,RENEW,2021-12-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-02-16T00:00:00.000,2024-02-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,,,,,673,Home Repair Services,,41.918965279,-87.806241259,"{'latitude': '41.91896527917429', 'longitude': '-87.80624125859428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,4454,,,,
2845848-20220513,2845848,485464,1,GUAU DOG GROOMING INC.,GUAU DOG GROOMING INC.,4037 W 63RD ST,CHICAGO,IL,60629,1032,Animal Care License,2845848,ISSUE,2022-05-04T00:00:00.000,2022-05-04T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,23,,23-,,611,Provide Animal Grooming Services,2022-05-04T00:00:00.000,41.778529294,-87.7241994,"{'latitude': '41.77852929369152', 'longitude': '-87.72419940042575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",63,23,21867,6,6,,3
2422996-20200516,2721575,369504,19,"COFFEE HOUSE HOLDINGS, INC.",STARBUCKS COFFEE #2510,414 N ORLEANS ST 1,CHICAGO,IL,60654,1006,Retail Food Establishment,2422996,RENEW,2020-03-15T00:00:00.000,2020-04-22T00:00:00.000,N,2020-05-16T00:00:00.000,2022-05-15T00:00:00.000,2020-04-22T00:00:00.000,2020-04-24T00:00:00.000,AAC,42,67,42-67,18,781,Sale of Food Prepared Onsite With Dining Area,,41.889682961,-87.637120956,"{'latitude': '41.889682960687374', 'longitude': '-87.63712095614753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,652,36,2022-05-13T00:00:00.000,
2845171-20220513,2845171,484991,1,DG BEAUTY & PERMANENT MAKE UP LLC,DG BEAUTY & PERMANENT MAKE UP LLC,3966 N ELSTON AVE 1,CHICAGO,IL,60618,4404,Regulated Business License,2845171,ISSUE,2022-04-19T00:00:00.000,2022-04-19T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,45,,45-,,828,Tattoo / Permanent Body Art and Make-Up / Micro Blading,2022-04-19T00:00:00.000,41.953287135,-87.718735212,"{'latitude': '41.95328713452427', 'longitude': '-87.71873521216257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,2,21538,326,50,,
2712278-20220516,2839587,465848,1,"MANA GOURMET PRODUCTS, LLC",MANA,434 E 71ST ST 1,CHICAGO,IL,60619,1006,Retail Food Establishment,2712278,RENEW,2022-03-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,6,7,6-7,3,766 | 767,Retail Sales of Fresh Fruits and Vegetables (Leafy and Non Leafy Vegetables) | Retail Sales of General Merchandise and Non-Perishable Food,,41.765844215,-87.613914965,"{'latitude': '41.76584421474714', 'longitude': '-87.61391496525177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,31,22260,480,32,,
2845879-20220513,2845879,485496,1,Flour Power Pasta LLC,Flour Power Pasta,1642 W CHICAGO AVE,CHICAGO,IL,60622,1006,Retail Food Establishment,2845879,ISSUE,2022-05-04T00:00:00.000,2022-05-04T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,1,,1-,,767 | 782,Retail Sales of General Merchandise and Non-Perishable Food | Sale of Food Prepared Onsite Without Dining Area,2022-05-04T00:00:00.000,41.896156328,-87.668914725,"{'latitude': '41.896156327938414', 'longitude': '-87.66891472541245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,24,21560,518,41,,29
2470233-20220616,2844348,407185,1,"COMPUTER PRODIGIES, INC.","COMPUTER PRODIGIES, INC.",5034 S ARCHER AVE 1,CHICAGO,IL,60632,1010,Limited Business License,2470233,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,14,28,14-28,8,652 | 767,Electronic Equipment Repair | Retail Sales of General Merchandise and Non-Perishable Food,,41.801477607,-87.725502373,"{'latitude': '41.801477606997246', 'longitude': '-87.72550237289114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,49,22248,697,8,,39
2845263-20220513,2845263,485064,1,"AFGHAN SARAY, INC.",AFGHAN SARAY,6141 N BROADWAY,CHICAGO,IL,60660,1006,Retail Food Establishment,2845263,ISSUE,2022-04-29T00:00:00.000,2022-05-02T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-11T00:00:00.000,2022-05-13T00:00:00.000,AAI,48,32,48-32,24,735,Preparation of Food and Dining on Premise With Seating,2022-04-21T00:00:00.000,41.993475854,-87.660227305,"{'latitude': '41.99347585382477', 'longitude': '-87.66022730506967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,40,4451,46,16,,26
1846828-20220616,2843106,321839,1,"CHI CAFE, LLC","CHI CAFE, LLC",2160 S ARCHER AVE 1ST A,CHICAGO,IL,60616,1006,Retail Food Establishment,1846828,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,16,25-16,9,775,Retail Sales of Perishable Foods,,41.853304512,-87.634176883,"{'latitude': '41.853304512106995', 'longitude': '-87.63417688344653', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,8,21194,3,26,,
1227719-20060216,1652500,10805,2,CARDI ASPHALT PAVING CO.,CARDI ASPHALT PAVING COMPANY,1098 S MILWAUKEE   303C,WHEELING,IL,60090,1010,Limited Business License,1227719,RENEW,2005-12-21T00:00:00.000,2006-02-03T00:00:00.000,N,2006-02-16T00:00:00.000,2007-02-15T00:00:00.000,2006-02-03T00:00:00.000,2006-02-06T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2493022-20220516,2838212,360406,3,BETTER BOYS FOUNDATION,BBF FAMILY SERVICES,1512 S PULASKI RD 1ST&2ND,CHICAGO,IL,60623,1023,Children's Services Facility License,2493022,RENEW,2022-03-15T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,24,36,24-36,10,602 | 905,Administrative Commercial Office | After School Program / Tutoring Children Under 18 Years of Age,,41.860260981,-87.725142602,"{'latitude': '41.86026098144286', 'longitude': '-87.72514260165443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,36,21569,761,14,,
1575785-20220616,2842569,230409,2,"AMK OF ILLINOIS, LTD.",SNAPPY CAR WASH #5,2484 S ARCHER AVE,CHICAGO,IL,60616,1010,Limited Business License,1575785,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,11,50,11-50,9,,,,41.847614647,-87.645919865,"{'latitude': '41.8476146472423', 'longitude': '-87.64591986501965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,14920,59,48,,
44127-20220616,2842210,55648,1,KWANG SOO PARK,SMILE CLEANERS,1849 W ADDISON ST 1ST,CHICAGO,IL,60613,1010,Limited Business License,44127,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,47,47,47-47,19,648,Dry Cleaning - Drop Off Location,,41.946789682,-87.675875113,"{'latitude': '41.94678968239612', 'longitude': '-87.67587511300516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,13,21186,645,18,,
2451975-20220516,2836356,3530,11,"MANNY'S COFFEE SHOP, INC.","MANNYS COFFEE SHOP, INC.",1131-1141 S JEFFERSON ST,CHICAGO,IL,60607,1475,Consumption on Premises - Incidental Activity,2451975,RENEW,2022-03-15T00:00:00.000,2022-04-26T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-04-26T00:00:00.000,2022-05-13T00:00:00.000,AAI,25,28,25-28,1,638,Consumption of Liquor on Premises,,41.868015128,-87.642070382,"{'latitude': '41.868015128224584', 'longitude': '-87.64207038233704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,97,26,,
2723414-20200916,2845984,207412,30,BUCK MANAGEMENT GROUP LLC,Buck Management Group LLC,209 S LA SALLE ST,CHICAGO,IL,60604,1010,Limited Business License,2723414,RENEW,2022-05-06T00:00:00.000,2022-05-13T00:00:00.000,N,2020-09-16T00:00:00.000,2022-09-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,42,,42-,,602,Administrative Commercial Office,,41.87911455,-87.63213674,"{'latitude': '41.87911455044448', 'longitude': '-87.63213673978143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14912,92,36,,
1884100-20220616,2843122,325993,1,HYDE PARK PRODUCE LTD.,"HYDE PARK PRODUCE, LTD",1226 E 53RD ST STROE FRONT,CHICAGO,IL,60615,1006,Retail Food Establishment,1884100,RENEW,2022-04-15T00:00:00.000,2022-05-12T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,4,1,4-1,2,775,Retail Sales of Perishable Foods,,41.799576802,-87.595512922,"{'latitude': '41.79957680216707', 'longitude': '-87.5955129218999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,1,21192,499,10,,61
2846439-20220513,2846439,485839,1,ANDREW CARLSON SCHUMM,ANDREW C SCHUMM,5732 N OLEANDER AVE,CHICAGO,IL,60631,4406,Peddler License,2846439,ISSUE,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,,2022-05-13T00:00:00.000,AAI,41,43,41-43,16,819,"Street Performer, Moving Along the Public Way",2022-05-13T00:00:00.000,41.98429073,-87.816091783,"{'latitude': '41.98429073001646', 'longitude': '-87.81609178274309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,34,22243,734,29,,
2846339-20220513,2846339,53112,3,DEBORAH EPSTEIN,FANCY THAT,3550 N LAKE SHORE DR  712,CHICAGO,IL,60657,4404,Regulated Business License,2846339,C_LOC,2022-05-12T00:00:00.000,2022-05-12T00:00:00.000,N,2022-05-13T00:00:00.000,2024-06-15T00:00:00.000,2022-05-12T00:00:00.000,2022-05-13T00:00:00.000,AAI,46,,46-,,724,Other Home Based Businesses,2022-05-12T00:00:00.000,41.948130464,-87.643323857,"{'latitude': '41.94813046439078', 'longitude': '-87.64332385698383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,37,4449,726,39,,
2840618-20220513,2840618,484408,1,PLANTX MIDWEST INC.,XMARKET,804 W MONTROSE AVE 1 & MEZZ,CHICAGO,IL,60613,1475,Consumption on Premises - Incidental Activity,2840618,ISSUE,2022-04-26T00:00:00.000,2022-03-31T00:00:00.000,N,2022-05-13T00:00:00.000,2024-05-15T00:00:00.000,2022-05-13T00:00:00.000,2022-05-13T00:00:00.000,AAI,46,,46-,,638,Consumption of Liquor on Premises,2022-03-30T00:00:00.000,41.961950551,-87.650132051,"{'latitude': '41.96195055112621', 'longitude': '-87.6501320506605', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,37,22616,20,39,,34
2446548-20201216,2755484,314971,2,PAT'S PASTRIES LLC,BULLDOG BAKERY,800  DEERFIELD RD 1ST 102,HIGHLAND PARK,IL,60035,8344,Shared Kitchen User (Long Term),2446548,RENEW,2020-10-15T00:00:00.000,2021-10-01T00:00:00.000,N,2020-12-16T00:00:00.000,2022-12-15T00:00:00.000,,2021-10-01T00:00:00.000,AAC,,,,,804,Shared Kitchen User - Long Term,,,,,,,,,,2022-05-13T00:00:00.000,
