time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:51.000,687,-1,Dr Martin L King Jr,NB,79th,75th,0.5,S,0,0,2,2,2,0687-202302200830,41.7511190099,-87.6148109218,41.7584029267,-87.6148962271,"{'type': 'Point', 'coordinates': [-87.6148109218, 41.7511190099]}","{'type': 'Point', 'coordinates': [-87.6148962271, 41.7584029267]}",67,21546,32,
2023-02-20T02:30:51.000,289,-1,Irving Park,EB,Pulaski,Central Park,0.5,W,0,0,2,2,2,0289-202302200830,41.9535105845,-87.727618462,41.9536492536,-87.7178146252,"{'type': 'Point', 'coordinates': [-87.727618462, 41.9535105845]}","{'type': 'Point', 'coordinates': [-87.7178146252, 41.9536492536]}",16,22618,50,
2023-02-20T02:30:51.000,571,-1,Cicero,NB,43rd,Pershing,0.49,S,0,0,2,2,2,0571-202302200830,41.8149300238,-87.7431516294,41.8220475654,-87.7433645658,"{'type': 'Point', 'coordinates': [-87.7431516294, 41.8149300238]}","{'type': 'Point', 'coordinates': [-87.7433645658, 41.8220475654]}",53,22248,28,
2023-02-20T02:30:51.000,278,-1,87th,WB,Chicago Skyway,Stony Island,0.87,E,0,0,2,2,2,0278-202302200830,41.7372907245,-87.5688698936,41.7370506698,-87.5856349924,"{'type': 'Point', 'coordinates': [-87.5688698936, 41.7372907245]}","{'type': 'Point', 'coordinates': [-87.5856349924, 41.7370506698]}",41,21202,35,
2023-02-20T02:30:51.000,547,-1,Cermak,WB,Pulaski,Kostner,0.49,W,0,0,2,2,2,0547-202302200830,41.8517295572,-87.7248539636,41.8515825772,-87.7345076889,"{'type': 'Point', 'coordinates': [-87.7248539636, 41.8517295572]}","{'type': 'Point', 'coordinates': [-87.7345076889, 41.8515825772]}",30,21569,14,
2023-02-20T02:30:51.000,685,-1,Dr Martin L King Jr,NB,87th,83rd,0.5,S,0,0,2,2,2,0685-202302200830,41.7364992381,-87.6143079092,41.743809104,-87.6145593931,"{'type': 'Point', 'coordinates': [-87.6143079092, 41.7364992381]}","{'type': 'Point', 'coordinates': [-87.6145593931, 41.743809104]}",40,21546,43,
2023-02-20T02:30:51.000,274,-1,87th,WB,Dan Ryan Expy,Halsted,0.98,E,0,0,2,2,2,0274-202302200830,41.736485,-87.624761,41.7364152726,-87.6436255734,"{'type': 'Point', 'coordinates': [-87.624761, 41.736485]}","{'type': 'Point', 'coordinates': [-87.6436255734, 41.7364152726]}",40,21554,13,
2023-02-20T02:30:51.000,322,-1,North,EB,Narragansett,Austin,0.48,W,0,0,2,2,2,0322-202302200830,41.9089744604,-87.7849651041,41.9091254301,-87.7756166957,"{'type': 'Point', 'coordinates': [-87.7849651041, 41.9089744604]}","{'type': 'Point', 'coordinates': [-87.7756166957, 41.9091254301]}",,26615,,IDOT Signals Possible
2023-02-20T02:30:51.000,623,-1,Cicero,NB,North Ave,Armitage,0.5,N,0,0,2,2,2,0623-202302200830,41.9096276932,-87.7459028831,41.9169301148,-87.7459288182,"{'type': 'Point', 'coordinates': [-87.7459028831, 41.9096276932]}","{'type': 'Point', 'coordinates': [-87.7459288182, 41.9169301148]}",26,22615,45,
2023-02-20T02:30:51.000,319,-1,Irving Park,WB,Lake Shore Dr,Clarendon,0.25,W,0,0,2,2,2,0319-202302200830,41.9547947184,-87.6445615662,41.9546984352,-87.6496983683,"{'type': 'Point', 'coordinates': [-87.6445615662, 41.9547947184]}","{'type': 'Point', 'coordinates': [-87.6496983683, 41.9546984352]}",31,21186,39,
2023-02-20T02:30:51.000,262,-1,87th,EB,Cottage Grove,Stony Island,1,E,0,0,2,2,2,0262-202302200830,41.7365122036,-87.6048243845,41.7367762597,-87.5856381753,"{'type': 'Point', 'coordinates': [-87.6048243845, 41.7365122036]}","{'type': 'Point', 'coordinates': [-87.5856381753, 41.7367762597]}",40,21546,35,
2023-02-20T02:30:51.000,633,-1,Cicero,SB,67th,72nd,0.64,S,0,0,2,2,2,0633-202302200830,41.7711273217,-87.7422329321,41.7619000085,-87.7419654588,"{'type': 'Point', 'coordinates': [-87.7422329321, 41.7711273217]}","{'type': 'Point', 'coordinates': [-87.7419654588, 41.7619000085]}",,22268,,
2023-02-20T02:30:51.000,673,-1,Cumberland,SB,Kennedy Expy,Lawrence,1.2,N,0,0,2,2,2,0673-202302200830,41.9842206477,-87.8367650119,41.9666029184,-87.8368335094,"{'type': 'Point', 'coordinates': [-87.8367650119, 41.9842206477]}","{'type': 'Point', 'coordinates': [-87.8368335094, 41.9666029184]}",75,22243,29,
2023-02-20T02:30:51.000,288,-1,Irving Park,EB,Kostner,Pulaski,0.53,W,0,0,2,2,2,0288-202302200830,41.9533921986,-87.7380652196,41.9535105845,-87.727618462,"{'type': 'Point', 'coordinates': [-87.7380652196, 41.9533921986]}","{'type': 'Point', 'coordinates': [-87.727618462, 41.9535105845]}",16,22618,50,
2023-02-20T02:30:51.000,650,-1,Cicero,SB,Belmont,Diversey,0.5,N,0,0,2,2,2,0650-202302200830,41.9388205094,-87.7470620151,41.9315334345,-87.7467756515,"{'type': 'Point', 'coordinates': [-87.7470620151, 41.9388205094]}","{'type': 'Point', 'coordinates': [-87.7467756515, 41.9315334345]}",19,22618,17,
2023-02-20T02:30:51.000,686,-1,Dr Martin L King Jr,NB,83rd,79th,0.5,S,0,0,2,2,2,0686-202302200830,41.743809104,-87.6145593931,41.7511190099,-87.6148109218,"{'type': 'Point', 'coordinates': [-87.6145593931, 41.743809104]}","{'type': 'Point', 'coordinates': [-87.6148109218, 41.7511190099]}",40,21546,32,
2023-02-20T02:30:51.000,266,-1,87th,WB,Central Park,Pulaski,0.49,W,0,0,2,2,2,0266-202302200830,41.7351586508,-87.711992685,41.734992492,-87.7214553595,"{'type': 'Point', 'coordinates': [-87.711992685, 41.7351586508]}","{'type': 'Point', 'coordinates': [-87.7214553595, 41.734992492]}",69,4300,30,IDOT Signals Possible
2023-02-20T02:30:51.000,261,-1,87th,EB,Dr Martin L King Jr,Cottage Grove,0.5,E,0,0,2,2,2,0261-202302200830,41.7363658213,-87.6145294906,41.7365122036,-87.6048243845,"{'type': 'Point', 'coordinates': [-87.6145294906, 41.7363658213]}","{'type': 'Point', 'coordinates': [-87.6048243845, 41.7365122036]}",40,21546,43,
2023-02-20T02:30:51.000,323,-1,North,EB,Austin,Central,0.51,W,0,0,2,2,2,0323-202302200830,41.9091254301,-87.7756166957,41.9092415237,-87.7657253832,"{'type': 'Point', 'coordinates': [-87.7756166957, 41.9091254301]}","{'type': 'Point', 'coordinates': [-87.7657253832, 41.9092415237]}",,26615,,IDOT Signals Possible
2023-02-20T02:30:51.000,670,-1,Cumberland,NB,Lawrence,Kennedy Expy,1.2,N,0,0,2,2,2,0670-202302200830,41.9666029184,-87.8364657943,41.9842190562,-87.8363972163,"{'type': 'Point', 'coordinates': [-87.8364657943, 41.9666029184]}","{'type': 'Point', 'coordinates': [-87.8363972163, 41.9842190562]}",,4453,,
2023-02-20T02:30:51.000,1199,-1,Halsted,NB,99th,95th,0.5,S,0,0,2,2,2,1199-202302200830,41.714215,-87.642814,41.721458,-87.643022,"{'type': 'Point', 'coordinates': [-87.642814, 41.714215]}","{'type': 'Point', 'coordinates': [-87.643022, 41.721458]}",72,21861,22,
2023-02-20T02:30:51.000,324,-1,North,EB,Central,Laramie,0.51,W,0,0,2,2,2,0324-202302200830,41.9092415237,-87.7657253832,41.9093640671,-87.7557968589,"{'type': 'Point', 'coordinates': [-87.7657253832, 41.9092415237]}","{'type': 'Point', 'coordinates': [-87.7557968589, 41.9093640671]}",26,22615,45,
2023-02-20T02:30:51.000,285,-1,Irving Park,EB,Central,Laramie,0.5,W,0,0,2,2,2,0285-202302200830,41.9530473793,-87.7670009299,41.9531625184,-87.7571489562,"{'type': 'Point', 'coordinates': [-87.7670009299, 41.9530473793]}","{'type': 'Point', 'coordinates': [-87.7571489562, 41.9531625184]}",15,22618,19,
2023-02-20T02:30:51.000,311,-1,Irving Park,WB,Kedzie,Central Park,0.51,W,0,0,2,2,2,0311-202302200830,41.9540569195,-87.7080135337,41.9539236607,-87.7178119849,"{'type': 'Point', 'coordinates': [-87.7080135337, 41.9540569195]}","{'type': 'Point', 'coordinates': [-87.7178119849, 41.9539236607]}",16,21538,20,
2023-02-20T02:30:51.000,638,-1,Cicero,SB,47th,51st,0.5,S,0,0,2,2,2,0638-202302200830,41.8076284928,-87.7433257794,41.8003419432,-87.7431700421,"{'type': 'Point', 'coordinates': [-87.7433257794, 41.8076284928]}","{'type': 'Point', 'coordinates': [-87.7431700421, 41.8003419432]}",53,22268,28,
2023-02-20T02:30:51.000,260,-1,87th,EB,Dan Ryan Expy,Dr Martin L King Jr,0.53,E,0,0,2,2,2,0260-202302200830,41.7361336678,-87.6254454451,41.7363658213,-87.6145294906,"{'type': 'Point', 'coordinates': [-87.6254454451, 41.7361336678]}","{'type': 'Point', 'coordinates': [-87.6145294906, 41.7363658213]}",40,21554,13,
2023-02-20T02:30:51.000,690,-1,Dr Martin L King Jr,NB,67th,63rd,0.5,S,0,0,2,2,2,0690-202302200830,41.7729467839,-87.615233728,41.7801815775,-87.6154529143,"{'type': 'Point', 'coordinates': [-87.615233728, 41.7729467839]}","{'type': 'Point', 'coordinates': [-87.6154529143, 41.7801815775]}",9,22260,4,
2023-02-20T02:30:51.000,330,-1,Western,NB,99th,95th,0.5,S,0,0,2,2,2,0330-202302200830,41.713672748,-87.6816602454,41.7209382823,-87.6818720444,"{'type': 'Point', 'coordinates': [-87.6816602454, 41.713672748]}","{'type': 'Point', 'coordinates': [-87.6818720444, 41.7209382823]}",71,22212,42,IDOT Signals Possible
2023-02-20T02:30:51.000,651,-1,Cicero,SB,Addison,Belmont,0.5,N,0,0,2,2,2,0651-202302200830,41.9461208905,-87.7472367862,41.9388205094,-87.7470620151,"{'type': 'Point', 'coordinates': [-87.7472367862, 41.9461208905]}","{'type': 'Point', 'coordinates': [-87.7470620151, 41.9388205094]}",15,22618,17,
2023-02-20T02:30:51.000,308,-1,Irving Park,WB,Kostner,Cicero,0.47,W,0,0,2,2,2,0308-202302200830,41.9536666068,-87.7380626662,41.9535555813,-87.7473036159,"{'type': 'Point', 'coordinates': [-87.7380626662, 41.9536666068]}","{'type': 'Point', 'coordinates': [-87.7473036159, 41.9535555813]}",16,22618,50,
2023-02-20T02:30:51.000,304,-1,Irving Park,WB,Austin,Narragansett,0.5,W,0,0,2,2,2,0304-202302200830,41.9531933493,-87.7767736096,41.9530537114,-87.7865583352,"{'type': 'Point', 'coordinates': [-87.7767736096, 41.9531933493]}","{'type': 'Point', 'coordinates': [-87.7865583352, 41.9530537114]}",15,22254,19,
2023-02-20T02:30:51.000,307,-1,Irving Park,WB,Cicero,Laramie,0.5,W,0,0,2,2,2,0307-202302200830,41.9535555813,-87.7473036159,41.9534369276,-87.7571464847,"{'type': 'Point', 'coordinates': [-87.7473036159, 41.9535555813]}","{'type': 'Point', 'coordinates': [-87.7571464847, 41.9534369276]}",15,22618,50,
2023-02-20T02:30:51.000,632,-1,Cicero,SB,72nd,79th,0.88,S,0,0,2,2,2,0632-202302200830,41.7619000085,-87.7419654588,41.7492033545,-87.7416296756,"{'type': 'Point', 'coordinates': [-87.7419654588, 41.7619000085]}","{'type': 'Point', 'coordinates': [-87.7416296756, 41.7492033545]}",,21867,,
2023-02-20T02:30:51.000,622,-1,Lake Shore Dr,SE,North Ave,Division,0.51,N,0,0,2,2,2,0622-202302200830,41.9113324426,-87.6261484121,41.9039983328,-87.6246546523,"{'type': 'Point', 'coordinates': [-87.6261484121, 41.9113324426]}","{'type': 'Point', 'coordinates': [-87.6246546523, 41.9039983328]}",37,14926,34,
2023-02-20T02:30:51.000,647,-1,Cicero,SB,Armitage,North Ave,0.5,N,0,0,2,2,2,0647-202302200830,41.9169319883,-87.7462962254,41.9096295855,-87.7462702262,"{'type': 'Point', 'coordinates': [-87.7462962254, 41.9169319883]}","{'type': 'Point', 'coordinates': [-87.7462702262, 41.9096295855]}",19,22615,44,
2023-02-20T02:30:51.000,572,-1,Cicero,NB,Roosevelt,Harrison,0.5,S,0,0,2,2,2,0572-202302200830,41.8659068958,-87.7445766986,41.8731382595,-87.7448074201,"{'type': 'Point', 'coordinates': [-87.7445766986, 41.8659068958]}","{'type': 'Point', 'coordinates': [-87.7448074201, 41.8731382595]}",26,22216,14,
2023-02-20T02:30:51.000,636,30,Cicero,SB,55th,59th,0.6,S,1,10,2,2,2,0636-202302200830,41.7930370853,-87.7421614891,41.784318968,-87.7415926253,"{'type': 'Point', 'coordinates': [-87.7421614891, 41.7930370853]}","{'type': 'Point', 'coordinates': [-87.7415926253, 41.784318968]}",53,22268,6,
2023-02-20T02:30:51.000,315,-1,Irving Park,WB,Ashland,Damen,0.5,W,0,0,2,2,2,0315-202302200830,41.954427556,-87.6690474356,41.9542941404,-87.6787529076,"{'type': 'Point', 'coordinates': [-87.6690474356, 41.954427556]}","{'type': 'Point', 'coordinates': [-87.6787529076, 41.9542941404]}",57,21186,18,
2023-02-20T02:30:51.000,267,-1,87th,WB,Kedzie,Central Park,0.5,W,0,0,2,2,2,0267-202302200830,41.7353577848,-87.7020951833,41.7351586508,-87.711992685,"{'type': 'Point', 'coordinates': [-87.7020951833, 41.7353577848]}","{'type': 'Point', 'coordinates': [-87.711992685, 41.7351586508]}",69,4300,30,IDOT Signals Possible
2023-02-20T02:30:51.000,679,-1,Desplaines,SB,Kinzie,Madison,0.5,N,0,0,2,2,2,0679-202302200830,41.8890317788,-87.6445439049,41.8818287714,-87.6442914709,"{'type': 'Point', 'coordinates': [-87.6445439049, 41.8890317788]}","{'type': 'Point', 'coordinates': [-87.6442914709, 41.8818287714]}",25,4446,46,
2023-02-20T02:30:51.000,252,-1,55th,EB,Kostner,Pulaski,0.5,W,0,0,2,2,2,0252-202302200830,41.792978773,-87.7329648143,41.7930671862,-87.7231602513,"{'type': 'Point', 'coordinates': [-87.7329648143, 41.792978773]}","{'type': 'Point', 'coordinates': [-87.7231602513, 41.7930671862]}",60,22248,15,
2023-02-20T02:30:51.000,298,-1,Irving Park,EB,Clarendon,Lake Shore Dr,0.25,W,0,0,2,2,2,0298-202302200830,41.9544240318,-87.6497013008,41.9545203153,-87.6445645207,"{'type': 'Point', 'coordinates': [-87.6497013008, 41.9544240318]}","{'type': 'Point', 'coordinates': [-87.6445645207, 41.9545203153]}",57,21186,39,
2023-02-20T02:30:51.000,569,-1,Cicero,NB,51st,47th,0.5,S,0,0,2,2,2,0569-202302200830,41.8003400449,-87.7428033166,41.8076266165,-87.7429589865,"{'type': 'Point', 'coordinates': [-87.7428033166, 41.8003400449]}","{'type': 'Point', 'coordinates': [-87.7429589865, 41.8076266165]}",53,22248,8,
2023-02-20T02:30:51.000,312,-1,Irving Park,WB,California,Kedzie,0.49,W,0,0,2,2,2,0312-202302200830,41.9541110923,-87.6982391845,41.9540569195,-87.7080135337,"{'type': 'Point', 'coordinates': [-87.6982391845, 41.9541110923]}","{'type': 'Point', 'coordinates': [-87.7080135337, 41.9540569195]}",16,21538,20,
2023-02-20T02:30:51.000,691,-1,Dr Martin L King Jr,NB,63rd,59th,0.51,S,0,0,2,2,2,0691-202302200830,41.7801815775,-87.6154529143,41.7875159099,-87.6156377043,"{'type': 'Point', 'coordinates': [-87.6154529143, 41.7801815775]}","{'type': 'Point', 'coordinates': [-87.6156377043, 41.7875159099]}",9,22260,4,
2023-02-20T02:30:51.000,283,-1,Irving Park,EB,Narragansett,Austin,0.5,W,0,0,2,2,2,0283-202302200830,41.9527793008,-87.7865606805,41.9529189391,-87.7767759969,"{'type': 'Point', 'coordinates': [-87.7865606805, 41.9527793008]}","{'type': 'Point', 'coordinates': [-87.7767759969, 41.9529189391]}",17,22254,19,
2023-02-20T02:30:51.000,270,39,87th,WB,Damen,Western,0.5,W,1,4,2,2,2,0270-202302200830,41.7357915897,-87.6727836177,41.7356644927,-87.6825126506,"{'type': 'Point', 'coordinates': [-87.6727836177, 41.7357915897]}","{'type': 'Point', 'coordinates': [-87.6825126506, 41.7356644927]}",70,21554,13,
2023-02-20T02:30:51.000,321,-1,North,EB,Oak Park,Narragansett,0.5,W,0,0,2,2,2,0321-202302200830,41.9088985252,-87.794804754,41.9089744604,-87.7849651041,"{'type': 'Point', 'coordinates': [-87.794804754, 41.9088985252]}","{'type': 'Point', 'coordinates': [-87.7849651041, 41.9089744604]}",,26615,,IDOT Signals Possible
2023-02-20T02:30:51.000,264,-1,87th,WB,Kostner,Cicero,0.51,W,0,0,2,2,2,0264-202302200830,41.7348268186,-87.7311593177,41.7346613209,-87.7410563453,"{'type': 'Point', 'coordinates': [-87.7311593177, 41.7348268186]}","{'type': 'Point', 'coordinates': [-87.7410563453, 41.7346613209]}",69,4300,30,IDOT Signals Possible
2023-02-20T02:30:51.000,1197,-1,Halsted,NB,107th,103rd,0.5,S,0,0,2,2,2,1197-202302200830,41.69964,-87.642417,41.706916,-87.642643,"{'type': 'Point', 'coordinates': [-87.642417, 41.69964]}","{'type': 'Point', 'coordinates': [-87.642643, 41.706916]}",45,21861,22,
2023-02-20T02:30:51.000,276,-1,87th,WB,Cottage Grove,Dr Martin L King Jr,0.5,E,0,0,2,2,2,0276-202302200830,41.7367866148,-87.6048212832,41.7366402331,-87.6145264307,"{'type': 'Point', 'coordinates': [-87.6048212832, 41.7367866148]}","{'type': 'Point', 'coordinates': [-87.6145264307, 41.7366402331]}",40,21546,35,
2023-02-20T02:30:51.000,693,-1,Dr Martin L King Jr,NB,Garfield,51st,0.51,S,0,0,2,2,2,0693-202302200830,41.7946755473,-87.615791142,41.8021096226,-87.6159748727,"{'type': 'Point', 'coordinates': [-87.615791142, 41.7946755473]}","{'type': 'Point', 'coordinates': [-87.6159748727, 41.8021096226]}",7,22260,4,
2023-02-20T02:30:51.000,566,31,Cicero,NB,63rd,59th,0.41,S,1,7,2,2,2,0566-202302200830,41.7784097411,-87.7421146239,41.7843170707,-87.7412259766,"{'type': 'Point', 'coordinates': [-87.7421146239, 41.7784097411]}","{'type': 'Point', 'coordinates': [-87.7412259766, 41.7843170707]}",62,21867,15,
2023-02-20T02:30:51.000,660,-1,Congress,WB,Michigan,State,0.17,E,0,0,2,2,2,0660-202302200830,41.8758738945,-87.624251783,41.8757590907,-87.6276277176,"{'type': 'Point', 'coordinates': [-87.624251783, 41.8758738945]}","{'type': 'Point', 'coordinates': [-87.6276277176, 41.8757590907]}",38,14913,36,
2023-02-20T02:30:51.000,313,-1,Irving Park,WB,Western,California,0.5,W,0,0,2,2,2,0313-202302200830,41.9541499435,-87.6884648539,41.9541110923,-87.6982391845,"{'type': 'Point', 'coordinates': [-87.6884648539, 41.9541499435]}","{'type': 'Point', 'coordinates': [-87.6982391845, 41.9541110923]}",46,21538,18,
2023-02-20T02:30:51.000,281,-1,Irving Park,EB,Harlem,Oak Park,0.56,W,0,0,2,2,2,0281-202302200830,41.9526256799,-87.8072619385,41.9526056908,-87.7962735095,"{'type': 'Point', 'coordinates': [-87.8072619385, 41.9526256799]}","{'type': 'Point', 'coordinates': [-87.7962735095, 41.9526056908]}",17,22254,19,IDOT Signals Possible
2023-02-20T02:30:51.000,550,-1,Cermak,WB,Kedzie,Trumball,0.29,W,0,0,2,2,2,0550-202302200830,41.852019272,-87.7052158636,41.8517829108,-87.7108753815,"{'type': 'Point', 'coordinates': [-87.7052158636, 41.852019272]}","{'type': 'Point', 'coordinates': [-87.7108753815, 41.8517829108]}",32,21569,14,
2023-02-20T02:30:51.000,656,-1,Congress,EB,State,Michigan,0.17,E,0,0,2,2,2,0656-202302200830,41.8754846848,-87.6276307364,41.8755994887,-87.6242548163,"{'type': 'Point', 'coordinates': [-87.6276307364, 41.8754846848]}","{'type': 'Point', 'coordinates': [-87.6242548163, 41.8755994887]}",38,14913,10,
2023-02-20T02:30:51.000,637,25,Cicero,SB,51st,55th,0.51,S,1,7,2,2,2,0637-202302200830,41.8003419432,-87.7431700421,41.7930370853,-87.7421614891,"{'type': 'Point', 'coordinates': [-87.7431700421, 41.8003419432]}","{'type': 'Point', 'coordinates': [-87.7421614891, 41.7930370853]}",53,22268,28,
2023-02-20T02:30:51.000,254,-1,87th,EB,California,Western,0.5,W,0,0,2,2,2,0254-202302200830,41.7352455091,-87.6922007563,41.7353900769,-87.682515421,"{'type': 'Point', 'coordinates': [-87.6922007563, 41.7352455091]}","{'type': 'Point', 'coordinates': [-87.682515421, 41.7353900769]}",,4459,,IDOT Signals Possible
2023-02-20T02:30:51.000,559,-1,Cermak,WB,Dr Martin L King Jr,Michigan,0.31,E,0,0,2,2,2,0559-202302200830,41.8530504929,-87.6194481677,41.852991,-87.623818,"{'type': 'Point', 'coordinates': [-87.6194481677, 41.8530504929]}","{'type': 'Point', 'coordinates': [-87.623818, 41.852991]}",34,21194,9,
2023-02-20T02:30:51.000,643,-1,Cicero,SB,Kinzie,Madison,0.51,N,0,0,2,2,2,0643-202302200830,41.8879223958,-87.7457075823,41.8804965805,-87.7454413862,"{'type': 'Point', 'coordinates': [-87.7457075823, 41.8879223958]}","{'type': 'Point', 'coordinates': [-87.7454413862, 41.8804965805]}",26,22216,23,
2023-02-20T02:30:51.000,316,-1,Irving Park,WB,Clark,Ashland,0.34,W,0,0,2,2,2,0316-202302200830,41.9545153063,-87.6622485204,41.954427556,-87.6690474356,"{'type': 'Point', 'coordinates': [-87.6622485204, 41.9545153063]}","{'type': 'Point', 'coordinates': [-87.6690474356, 41.954427556]}",31,21186,39,
2023-02-20T02:30:51.000,621,-1,Lake Shore Dr,SE,Division,Oak St,0.32,N,0,0,2,2,2,0621-202302200830,41.9039983328,-87.6246546523,41.9009810502,-87.6198932807,"{'type': 'Point', 'coordinates': [-87.6246546523, 41.9039983328]}","{'type': 'Point', 'coordinates': [-87.6198932807, 41.9009810502]}",37,21182,11,
2023-02-20T02:30:51.000,560,-1,Cermak,WB,Michigan,State,0.07,E,0,0,2,2,2,0560-202302200830,41.852991,-87.623818,41.8529986469,-87.6270517604,"{'type': 'Point', 'coordinates': [-87.623818, 41.852991]}","{'type': 'Point', 'coordinates': [-87.6270517604, 41.8529986469]}",34,21194,9,
2023-02-20T02:30:51.000,645,-1,Cicero,SB,Division,Chicago,0.51,N,0,0,2,2,2,0645-202302200830,41.9023434231,-87.746169799,41.8949874728,-87.7459957206,"{'type': 'Point', 'coordinates': [-87.746169799, 41.9023434231]}","{'type': 'Point', 'coordinates': [-87.7459957206, 41.8949874728]}",26,4299,45,
2023-02-20T02:30:51.000,255,23,87th,EB,Western,Damen,0.5,W,1,4,2,2,2,0255-202302200830,41.7353900769,-87.682515421,41.7355171745,-87.6727864295,"{'type': 'Point', 'coordinates': [-87.682515421, 41.7353900769]}","{'type': 'Point', 'coordinates': [-87.6727864295, 41.7355171745]}",,21554,,
2023-02-20T02:30:51.000,253,-1,87th,EB,Kedzie,California,0.51,W,0,0,2,2,2,0253-202302200830,41.735083368,-87.7020978703,41.7352455091,-87.6922007563,"{'type': 'Point', 'coordinates': [-87.7020978703, 41.735083368]}","{'type': 'Point', 'coordinates': [-87.6922007563, 41.7352455091]}",,4459,,IDOT Signals Possible
2023-02-20T02:30:51.000,635,-1,Cicero,SB,59th,63rd,0.41,S,0,0,2,2,2,0635-202302200830,41.784318968,-87.7415926253,41.7784116409,-87.7424812354,"{'type': 'Point', 'coordinates': [-87.7415926253, 41.784318968]}","{'type': 'Point', 'coordinates': [-87.7424812354, 41.7784116409]}",62,21867,6,
