id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
151768,ELEC,Village Square of Northbrook,127 Skokie Blvd,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.150522,-87.79915,2023-02-19T00:00:00.000,2023-02-18T18:12:06.000Z,,2019-04-30T00:00:00.000,,"{'latitude': '42.150522', 'longitude': '-87.79915'}",18090,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151769,ELEC,Northbrook Court Corner Bakery,2171 Northbrook Court,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.149637,-87.8182035,2023-02-19T00:00:00.000,2023-02-18T18:11:53.000Z,,2015-08-31T00:00:00.000,,"{'latitude': '42.149637', 'longitude': '-87.8182035'}",18090,,,,,,,,,,,,,1,Volta,{'url': 'https://voltacharging.com/'},,
151770,ELEC,Oakbrook Center Orange Garage Ground Level,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.85101,-87.95349,2023-02-19T00:00:00.000,2023-02-18T18:11:45.000Z,,2015-07-31T00:00:00.000,,"{'latitude': '41.85101', 'longitude': '-87.95349'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151771,ELEC,Shorewood Crossing,994 Brook Forest Ave,,Shorewood,IL,60404,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.5373625,-88.197599,2023-02-19T00:00:00.000,2023-02-18T18:12:02.000Z,,2018-06-18T00:00:00.000,,"{'latitude': '41.5373625', 'longitude': '-88.197599'}",26630,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151772,ELEC,Westfield Old Orchard,4905 Old Orchard Center,,Skokie,IL,60077,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.059207,-87.7507115,2023-02-19T00:00:00.000,2023-02-18T18:11:40.000Z,,2019-07-31T00:00:00.000,,"{'latitude': '42.059207', 'longitude': '-87.7507115'}",9460,,,,,,,,,,,,,4,Volta,{'url': 'https://voltacharging.com/'},,
151773,ELEC,Village Crossing,5425 Touhy Ave,,Skokie,IL,60077,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.0109155,-87.7637675,2023-02-19T00:00:00.000,2023-02-18T18:11:51.000Z,,2017-02-27T00:00:00.000,,"{'latitude': '42.0109155', 'longitude': '-87.7637675'}",9460,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151774,ELEC,The Arboretum of South Barrington,100 W Higgins Rd,,South Barrington,IL,60010,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.0748835,-88.184326,2023-02-19T00:00:00.000,2023-02-18T18:12:39.000Z,,2017-05-05T00:00:00.000,,"{'latitude': '42.0748835', 'longitude': '-88.184326'}",4101,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151775,ELEC,Hawthorn Mall SE Entrance,122 Hawthorn Center,,Vernon Hills,IL,60061,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.2422045,-87.948445,2023-02-19T00:00:00.000,2023-02-18T18:11:53.000Z,,2017-08-04T00:00:00.000,,"{'latitude': '42.2422045', 'longitude': '-87.948445'}",18087,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151776,ELEC,Spring Hill Mall Barnes & Noble,1072 Spring Hill Mall,,West Dundee,IL,60118,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.10305835,-88.29338415,2023-02-19T00:00:00.000,2023-02-18T18:11:55.000Z,,2015-07-31T00:00:00.000,,"{'latitude': '42.10305835', 'longitude': '-88.29338415'}",10514,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151777,ELEC,Hinsdale Lake Commons (whole foods market),6300 Kingery Hwy #126,,Willowbrook,IL,60527,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.772945,-87.94883,2023-02-19T00:00:00.000,2023-02-18T18:11:49.000Z,,2016-12-09T00:00:00.000,,"{'latitude': '41.772945', 'longitude': '-87.94883'}",6083,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151778,ELEC,Willowbrook Town Center,7185 Kingery Hwy,,Willowbrook,IL,60527,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7592245,-87.943585,2023-02-19T00:00:00.000,2023-02-18T18:11:44.000Z,,2017-03-10T00:00:00.000,,"{'latitude': '41.7592245', 'longitude': '-87.943585'}",6083,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151854,ELEC,"Walgreens at 3035 Book Rd, Naperville",3035 Book Rd,,Naperville,IL,60564,888-264-2208,E,,Public,Mon 7:00am - 10:00pm; Tue 7:00am - 10:00pm; Wed 7:00am - 10:00pm; Thu 7:00am - 10:00pm; Fri 7:00am - 10:00pm; Sat 8:00am - 10:00pm; Sun 8:00am - 10:00pm,,GPS,41.709624,-88.186748,2023-02-19T00:00:00.000,2023-02-18T18:12:44.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '41.709624', 'longitude': '-88.186748'}",6922,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151855,ELEC,"Walgreens at 2100 W State St, Geneva",2100 W State St,,Geneva,IL,60134,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.897485,-88.332011,2023-02-19T00:00:00.000,2023-02-18T18:11:53.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '41.897485', 'longitude': '-88.332011'}",15829,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151856,ELEC,"Walgreens at 15 N Buffalo Grove Rd, Buffalo Grove",15 N Buffalo Grove,,Buffalo Grove,IL,60089,888-264-2208,E,,Public,Mon 12:00am - 11:59pm; Tue 12:00am - 11:59pm; Wed 12:00am - 11:59pm; Thu 12:00am - 11:59pm; Fri 12:00am - 11:59pm; Sat 12:00am - 11:59pm; Sun 12:00am - 11:59pm,,GPS,42.1536705,-87.9617125,2023-02-19T00:00:00.000,2023-02-18T18:12:37.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '42.1536705', 'longitude': '-87.9617125'}",9852,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151857,ELEC,"Walgreens at 7200 W North Ave, Elmwood Park",7200 W North Ave,,Elmwood Park,IL,60302,888-264-2208,E,,Public,Mon 12:00am - 11:59pm; Tue 12:00am - 11:59pm; Wed 12:00am - 11:59pm; Thu 12:00am - 11:59pm; Fri 12:00am - 11:59pm; Sat 12:00am - 11:59pm; Sun 12:00am - 11:59pm,,GPS,41.9092265,-87.8060465,2023-02-19T00:00:00.000,2023-02-18T18:13:25.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '41.9092265', 'longitude': '-87.8060465'}",4454,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151859,ELEC,"Walgreens at 1225 W Dundee Rd, Buffalo Grove",1225 W Dundee Rd,,Buffalo Grove,IL,60089,888-264-2208,E,,Public,Mon 7:00am - 10:00pm; Tue 7:00am - 10:00pm; Wed 7:00am - 10:00pm; Thu 7:00am - 10:00pm; Fri 7:00am - 10:00pm; Sat 8:00am - 10:00pm; Sun 8:00am - 10:00pm,,GPS,42.138564,-87.986826,2023-02-19T00:00:00.000,2023-02-18T18:12:00.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '42.138564', 'longitude': '-87.986826'}",9852,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151873,ELEC,Cinemark Melrose Park,1001 W North Ave,,Melrose Park,IL,60160,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.909776,-87.8458725,2023-02-19T00:00:00.000,2023-02-18T18:12:38.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '41.909776', 'longitude': '-87.8458725'}",15059,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
151875,ELEC,AMC CLASSIC Galewood Crossings 14,5530 W Homer St,,Chicago,IL,60639,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.91551575,-87.764428,2023-02-19T00:00:00.000,2023-02-18T18:12:03.000Z,,2019-11-01T00:00:00.000,,"{'latitude': '41.91551575', 'longitude': '-87.764428'}",22615,,,,2,26,596,45,52,,,,,4,Volta,{'url': 'https://voltacharging.com/'},,
151884,CNG,Ozinga Energy - Montgomery,1220 S Lake St,,Montgomery,IL,60538,,E,,Private,,,200-8,41.723062,-88.353024,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-06-01T00:00:00.000,,"{'latitude': '41.723062', 'longitude': '-88.353024'}",6093,T,3600,HD,,,,,,,,,,,,,,
151885,CNG,Ozinga Energy - Gary,2555 E 15th Ave,,Gary,IN,46403,888-656-0141,E,,Public - Credit card at all times,24 hours daily; customers may set up a fuel account to pay for fuel; call 888-656-0141 to set up a fleet account,FuelMan M Proprietor V Wright_Exp,200-8,41.587098,-87.302188,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2019-08-01T00:00:00.000,,"{'latitude': '41.587098', 'longitude': '-87.302188'}",22356,B,3600,HD,,,,,,,,,,,,,,
151888,CNG,Ozinga Energy - Crown Point,1211 E Summit St,,Crown Point,IN,46307,888-656-0141,P,2023-06-30T00:00:00.000,PLANNED - not yet accessible (Public - Credit card at all times),24 hours daily; customers may set up a fuel account to pay for fuel; call 888-656-0141 to set up a fleet account,FuelMan M Proprietor V Wright_Exp,200-9,41.426535,-87.341841,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,,,"{'latitude': '41.426535', 'longitude': '-87.341841'}",21637,Q,3600,HD,,,,,,,,,,,,,,
151889,CNG,Ozinga Energy - 64th St,6445 S State St,,Chicago,IL,60637,888-656-0141,P,2023-05-15T00:00:00.000,PLANNED - not yet accessible (Public - Credit card at all times),24 hours daily; customers may set up a fuel account to pay for fuel; call 888-656-0141 to set up a fleet account,FuelMan M Proprietor V Wright_Exp,200-9,41.776471,-87.624521,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,,,"{'latitude': '41.776471', 'longitude': '-87.624521'}",22260,Q,3600,HD,60,67,122,4,53,,,,,,,,,
152074,E85,Citgo,1601 E 109th Ave,,Crown Point,IN,46307,219-310-8849,E,,Public - Credit card at all times,24 hours daily,A D M V,GPS,41.42002727204691,-87.31514014813234,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2020-01-03T00:00:00.000,,"{'latitude': '41.42002727204691', 'longitude': '-87.31514014813234'}",21637,,,,,,,,,true,,,,,,,,
152080,E85,Casey's General Store,700 S 8th St,,West Dundee,IL,60118,847-428-7422,E,,Public - Credit card at all times,24 hours daily,A D M V,200-8,42.09048,-88.289508,2022-04-06T00:00:00.000,2023-02-14T09:54:11.000Z,P,2020-01-03T00:00:00.000,,"{'latitude': '42.09048', 'longitude': '-88.289508'}",15589,,,,,,,,,true,,,,,,,,
152083,E85,Casey's General Store,2040 S Eastwood Dr,,Woodstock,IL,60098,815-0337-7657,E,,Public - Credit card at all times,24 hours daily,A D M V,200-8,42.292921,-88.433404,2022-04-06T00:00:00.000,2023-02-14T09:54:11.000Z,P,2020-01-03T00:00:00.000,,"{'latitude': '42.292921', 'longitude': '-88.433404'}",9870,,,,,,,,,false,,,,,,,,
152179,ELEC,Fox Valley Mall NW entrance,195 Fox Valley Center,,Aurora,IL,60504,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7592865,-88.2145345,2023-02-19T00:00:00.000,2023-02-18T18:13:22.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.7592865', 'longitude': '-88.2145345'}",3098,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152180,ELEC,The Promenade at Bolingbrook North West,631 E Boughton Rd,,Bolingbrook,IL,60440,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.7209285,-88.0412285,2023-02-19T00:00:00.000,2023-02-18T18:12:38.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.7209285', 'longitude': '-88.0412285'}",9709,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152181,ELEC,The Promenade at Bolingbrook Macy's,631 E Boughton Rd,,Bolingbrook,IL,60440,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.71999,-88.042607,2023-02-19T00:00:00.000,2023-02-18T18:13:18.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.71999', 'longitude': '-88.042607'}",9709,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152182,ELEC,United Center East Entrance,1901 West Madison St,,Chicago,IL,60612,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.880715,-87.672479,2023-02-19T00:00:00.000,2023-02-18T18:12:00.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.880715', 'longitude': '-87.672479'}",21184,,,,28,29,90,46,41,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152183,ELEC,Northbrook Court DCFC,2171 Northbrook Court,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.150306,-87.814139,2023-02-19T00:00:00.000,2023-02-18T18:11:56.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.150306', 'longitude': '-87.814139'}",18090,,,,,,,,,,,,,,Volta,{'url': 'https://voltacharging.com/'},1,
152184,ELEC,Northbrook Court California Pizza Kitchen,2171 Northbrook Court,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.150978,-87.8174635,2023-02-19T00:00:00.000,2023-02-18T18:11:57.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.150978', 'longitude': '-87.8174635'}",18090,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152185,ELEC,Northbrook Court East Entrance,2171 Northbrook Court,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.1512,-87.81543195,2023-02-19T00:00:00.000,2023-02-18T18:12:32.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.1512', 'longitude': '-87.81543195'}",18090,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152186,ELEC,Northbrook Court AMC,2171 Northbrook Court,,Northbrook,IL,60062,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.149339,-87.816136,2023-02-19T00:00:00.000,2023-02-18T18:13:15.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.149339', 'longitude': '-87.816136'}",18090,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152187,ELEC,Hawthorn Mall NW Entrance,122 Hawthorn Center,,Vernon Hills,IL,60061,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.243072,-87.952099,2023-02-19T00:00:00.000,2023-02-18T18:12:34.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.243072', 'longitude': '-87.952099'}",18087,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152188,ELEC,Hawthorn Mall Macys,122 Hawthorn Center,,Vernon Hills,IL,60061,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.2417095,-87.9519475,2023-02-19T00:00:00.000,2023-02-18T18:12:40.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.2417095', 'longitude': '-87.9519475'}",18087,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152189,ELEC,Hawthorn Mall AMC Theater,122 Hawthorn Center,,Vernon Hills,IL,60061,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.244167,-87.948819,2023-02-19T00:00:00.000,2023-02-18T18:13:20.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.244167', 'longitude': '-87.948819'}",18087,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152190,ELEC,Spring Hill Mall Macy's,1072 Spring Hill Mall,,West Dundee,IL,60118,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,42.10171805,-88.29386025,2023-02-19T00:00:00.000,2023-02-18T18:13:15.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '42.10171805', 'longitude': '-88.29386025'}",15589,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152191,ELEC,Yorktown Center H&M,203 Yorktown Shopping Center,,Lombard,IL,60148,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.839369,-88.008937,2023-02-19T00:00:00.000,2023-02-18T18:12:43.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.839369', 'longitude': '-88.008937'}",14470,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152192,ELEC,Oakbrook Center The Clubhouse,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.848438,-87.951323,2023-02-19T00:00:00.000,2023-02-18T18:12:00.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.848438', 'longitude': '-87.951323'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152193,ELEC,Oakbrook Center Crate & Barrel,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8504305,-87.9550975,2023-02-19T00:00:00.000,2023-02-18T18:12:35.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.8504305', 'longitude': '-87.9550975'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152194,ELEC,Oakbrook Center Purple Garage Level 3,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8521635,-87.9533585,2023-02-19T00:00:00.000,2023-02-18T18:12:39.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.8521635', 'longitude': '-87.9533585'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152195,ELEC,Oakbrook Center Blue Garage 1st floor,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8517,-87.9517807,2023-02-19T00:00:00.000,2023-02-18T18:12:46.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.8517', 'longitude': '-87.9517807'}",6075,,,,,,,,,,,,,1,Volta,{'url': 'https://voltacharging.com/'},,
152196,ELEC,Oakbrook Center Macys,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.848346,-87.953987,2023-02-19T00:00:00.000,2023-02-18T18:13:10.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.848346', 'longitude': '-87.953987'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152197,ELEC,Oakbrook Center Nordstrom,100 Oakbrook Center,,Oak Brook,IL,60523,888-264-2208,E,,Public,Mon 6:00am - 11:59pm; Tue 6:00am - 11:59pm; Wed 6:00am - 11:59pm; Thu 6:00am - 11:59pm; Fri 6:00am - 11:59pm; Sat 6:00am - 11:59pm; Sun 6:00am - 11:59pm,,GPS,41.8517735,-87.9509725,2023-02-19T00:00:00.000,2023-02-18T18:13:17.000Z,,2020-01-20T00:00:00.000,,"{'latitude': '41.8517735', 'longitude': '-87.9509725'}",6075,,,,,,,,,,,,,2,Volta,{'url': 'https://voltacharging.com/'},,
152270,ELEC,University of Illinois - 760 W Taylor St,760 W Taylor St,,Chicago,IL,60607,888-998-2546,E,,Public,MON: 24 hours | TUE: 24 hours | WED: 24 hours | THU: 24 hours | FRI: 24 hours | SAT: 24 hours | SUN: 24 hours,,GPS,41.864511,-87.645224,2023-02-18T00:00:00.000,2023-02-18T16:57:47.000Z,,2020-01-08T00:00:00.000,,"{'latitude': '41.864511', 'longitude': '-87.645224'}",14917,,,,44,29,97,48,8,,,,,3,Blink Network,{'url': 'http://www.blinkcharging.com/'},,
152341,ELEC,University of Illinois - 915 S Paulina St,915 S Paulina St,1st Floor||,Chicago,IL,60612,888-998-2546,E,,Public,MON: 24 hours | TUE: 24 hours | WED: 24 hours | THU: 24 hours | FRI: 24 hours | SAT: 24 hours | SUN: 24 hours,,GPS,41.864575,-87.645374,2023-02-18T00:00:00.000,2023-02-18T16:57:48.000Z,,2020-01-10T00:00:00.000,,"{'latitude': '41.864575', 'longitude': '-87.645374'}",14917,,,,44,29,97,48,8,,,,,3,Blink Network,{'url': 'http://www.blinkcharging.com/'},,
