fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,4 00,9,1631,Law Clerk,Hourly,26270,0,14.95,392737,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,4,1,89808,359232,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,BX 14,10,1607,Superv Process Server,Annual,1,1,56280,56280,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,7,1,50904,356328,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,74568,149136,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,64236,64236,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0302,Administrative Assistant II,Annual,1,1,67944,67944,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8389,8389,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,58968,58968,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,89700,179400,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,74508,74508,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020,260040,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424,98424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,61776,61776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,85704,85704,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 12,1,0863,Legal Secretary,Annual,1,1,89808,89808,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3714,3714,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500,118500,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036,78036,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124,113124,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,107988,107988,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,81744,81744,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036,78036,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,74508,223524,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,113124,226248,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424,98424,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,93984,93984,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,81840,81840,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,2,1,74568,149136,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,85704,85704,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4183,4183,Corporate Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,102636,102636,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,64320,64320,Torts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67800,67800,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,93960,187920,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036,78036,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,67908,203724,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,61776,61776,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1830,1830,Corporate Employment Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61776,61776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,113124,113124,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89700,89700,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,67908,135816,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3023,Affirmative Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,976,976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,119040,119040,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79812,79812,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,89700,179400,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,78036,156072,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,2,1,74508,149016,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,56280,56280,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,86856,86856,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,3 00,0,1332,Assistant Director of Labor Relations,Annual,1,1,94788,94788,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,65376,65376,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61776,61776,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5308,5308,Corporate Labor
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,72744,72744,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0000,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,3,1,103092,309276,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,103092,103092,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3031,Legal Counsel,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83628,83628,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,78036,78036,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,64824,194472,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,93984,93984,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,81840,81840,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,820,820,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020,260040,Corporate Contracts
