fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,GY 07,20,0125,Finance Officer - Excluded,Annual,1,1,69564,69564,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,3 00,0,0118,Director of Finance,Annual,1,1,121404,121404,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7501,7501,Administrative Services
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,103920,103920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,128460,128460,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,111792,223584,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,101880,203760,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,80784,161568,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,157284,157284,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3007,Appeals,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3368,3368,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,94704,94704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,157284,157284,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,101880,101880,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,5,1,97260,486300,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,92832,92832,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,84624,84624,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,80784,242352,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,73620,220860,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,154680,309360,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,140976,140976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,4 00,9,1631,Law Clerk,Hourly,26270,0,15,404558,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,103920,103920,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,2,1,98016,196032,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 13,1,1617,Paralegal II,Annual,1,1,59184,59184,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,BX 14,10,1607,Superv Process Server,Annual,1,1,69984,69984,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,5,1,58872,294360,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,1,1,48420,48420,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,1601,Process Server,Annual,1,1,44808,44808,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,44808,44808,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,77772,77772,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3011,Building and License Enforcement,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,27534,27534,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,69984,69984,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,117084,234168,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,111792,111792,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 03,9,1673,Assistant Corporation Counsel III,Annual,4,1,80784,323136,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,157284,157284,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,122652,122652,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,111792,223584,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,BX 15,10,1619,Supervising Paralegal,Annual,1,1,63780,63780,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,B 13,1,1617,Paralegal II,Annual,1,1,93660,93660,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3014,Constitutional and Commercial Litigation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5903,5903,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,78672,78672,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,2,1,111792,223584,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,140976,140976,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,117084,234168,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,111792,111792,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,106704,213408,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,101880,101880,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,97260,97260,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,80784,242352,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,170304,170304,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,154680,154680,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,147660,147660,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,134580,134580,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,111792,111792,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,63780,63780,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,102732,102732,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,89388,89388,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,70152,70152,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,66984,66984,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,2,1,63972,127944,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,59184,59184,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,77772,77772,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,44808,44808,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808,44808,Corporate Torts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,14224,14224,Corporate Torts
