creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-11-29T00:00:00.000,Open - Dup,18-03252936,Tree Trim,6159 W CORNELIA AVE,60634,1134699.88479523,1922631.49081038,36,16,17,41.9438976723341,-87.78031412937389,"{'latitude': '41.943897672334', 'longitude': '-87.780314129374'}",25,22254,17,459,44,Parkway,
2018-11-29T00:00:00.000,Open,18-03251436,Tree Trim,6534 N FAIRFIELD AVE,60645,1156808.82980452,1943239.93517323,50,24,2,42.00002816932955,-87.69848992389706,"{'latitude': '42.00002816933', 'longitude': '-87.698489923897'}",42,22528,20,40,27,Parkway,
2018-11-29T00:00:00.000,Open,18-03253544,Tree Trim,4902 W DICKENS AVE,60639,1143361.00922985,1913514.84468035,36,25,19,41.91872295170818,-87.74870787190412,"{'latitude': '41.918722951708', 'longitude': '-87.748707871904'}",7,22615,19,306,44,Parkway,
2018-11-29T00:00:00.000,Completed - Dup,18-03253928,Tree Trim,6303 W PATTERSON AVE,60634,1133711.73061877,1923611.03340481,36,16,17,41.94660307996405,-87.78392311769504,"{'latitude': '41.946603079964', 'longitude': '-87.783923117695'}",25,22254,17,443,44,Parkway,2018-12-06T00:00:00.000
2018-11-29T00:00:00.000,Completed,18-03252481,Tree Trim,5701.5 W 64TH ST,60638,1139506.58707956,1861549.85897583,13,8,64,41.77619470182637,-87.76413503877615,"{'latitude': '41.776194701826', 'longitude': '-87.764135038776'}",23,22268,62,266,15,Parkway,2018-12-10T00:00:00.000
2018-11-29T00:00:00.000,Completed,18-03253664,Tree Trim,8455 S EXCHANGE AVE,60617,1197291.44421719,1849481.32217837,10,4,46,41.74183298273256,-87.55270331937717,"{'latitude': '41.741832982733', 'longitude': '-87.552703319377'}",47,21202,42,226,47,Parkway,2018-12-03T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03254030,Tree Trim,2742 N NEVA AVE,60707,1127951.86947843,1917423.72248522,29,25,18,41.929723709586824,-87.80523515525861,"{'latitude': '41.929723709587', 'longitude': '-87.805235155259'}",39,4454,18,136,7,Parkway,
2018-11-29T00:00:00.000,Open,18-03253756,Tree Trim,6806 N CAMPBELL AVE,60645,1158419.8070314,1945122.86187443,50,24,2,42.00516205758811,-87.69251165577153,"{'latitude': '42.005162057588', 'longitude': '-87.692511655772'}",42,22528,20,42,27,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03252253,Tree Trim,2900 W ESTES AVE,60645,1155795.61429048,1946944.38931008,50,24,2,42.0102138896567,-87.70211684698758,"{'latitude': '42.010213889657', 'longitude': '-87.702116846988'}",42,22528,20,32,27,Parkway,
2018-11-29T00:00:00.000,Open,18-03252057,Tree Trim,7823 S KEELER AVE,60652,1149887.06537414,1852631.19981586,18,8,70,41.75152556720417,-87.72631108082435,"{'latitude': '41.751525567204', 'longitude': '-87.726311080824'}",23,4300,69,571,30,Parkway,
2018-11-29T00:00:00.000,Completed,18-03253029,Tree Trim,3546 W 58TH ST,60629,1153519.29181224,1865919.76368586,23,8,63,41.78792038626679,-87.7126491166773,"{'latitude': '41.787920386267', 'longitude': '-87.712649116677'}",49,21867,61,801,6,,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03253554,Tree Trim,4635 W MCLEAN AVE,60639,1145036.02358735,1913219.20013346,36,25,19,41.9178801742558,-87.74256112279289,"{'latitude': '41.917880174256', 'longitude': '-87.742561122793'}",7,22615,19,289,44,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03254301,Tree Trim,2219 N NARRAGANSETT AVE,60639,1133386.51398598,1914056.41129525,36,25,19,41.92038981793549,-87.78534301562978,"{'latitude': '41.920389817935', 'longitude': '-87.78534301563'}",52,22615,19,137,44,Parkway,
2018-11-29T00:00:00.000,Open,18-03254082,Tree Trim,8200 S DORCHESTER AVE,60619,1186965.16510218,1850896.12268203,8,4,45,41.745966158463766,-87.59049315236315,"{'latitude': '41.745966158464', 'longitude': '-87.590493152363'}",9,21546,41,133,35,Parkway,
2018-11-29T00:00:00.000,Open,18-03253391,Tree Trim,1033 N HARDING AVE,60651,1149865.60079175,1906606.92017855,37,11,23,41.89964277162444,-87.72498917506432,"{'latitude': '41.899642771624', 'longitude': '-87.724989175064'}",41,4299,24,456,45,Parkway,
2018-11-29T00:00:00.000,Open,18-03251706,Tree Trim,1982 N MAUD AVE,60614,1168165.77999422,1913286.78997935,43,18,7,41.91759697894874,-87.65757940813657,"{'latitude': '41.917596978949', 'longitude': '-87.657579408137'}",16,21190,68,168,34,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03250879,Tree Trim,3041 S ST LOUIS AVE,60623,1153518.13092767,1884232.46438463,22,10,30,41.83817295972863,-87.71216802451697,"{'latitude': '41.838172959729', 'longitude': '-87.712168024517'}",14,21569,32,312,28,Parkway,
2018-11-29T00:00:00.000,Completed,18-03252534,Tree Trim,4504.5 W 65TH ST,60629,1147471.1657105,1861122.14900528,13,8,65,41.77487262411842,-87.73494788296247,"{'latitude': '41.774872624118', 'longitude': '-87.734947882962'}",23,21867,63,6,15,Parkway,2018-12-08T00:00:00.000
2018-11-29T00:00:00.000,Completed - Dup,18-03253865,Tree Trim,2350 N MERRIMAC AVE,60639,1134367.79902277,1914534.55679798,36,25,19,41.921684642519345,-87.78172622180084,"{'latitude': '41.921684642519', 'longitude': '-87.781726221801'}",52,22615,19,77,44,Alley,2018-12-11T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03253719,Tree Trim,3232 N LEAVITT ST,60618,1161122.76607822,1921551.42720624,32,19,5,41.940425052545756,-87.68322538499932,"{'latitude': '41.940425052546', 'longitude': '-87.683225384999'}",16,21538,46,615,40,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03254578,Tree Trim,5230 N PARKSIDE AVE,60630,1137410.92747287,1934705.03182723,45,16,11,41.97698018127813,-87.77005770941226,"{'latitude': '41.976980181278', 'longitude': '-87.770057709412'}",20,21869,11,693,50,,
2018-11-29T00:00:00.000,Completed - Dup,18-03253844,Tree Trim,3229 N NATCHEZ AVE,60634,1132482.1803066,1920764.66542872,36,16,17,41.93881386699462,-87.78850915387869,"{'latitude': '41.938813866995', 'longitude': '-87.788509153879'}",39,22254,17,396,44,Parkway,2018-12-11T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03252866,Tree Trim,5932 S MOZART ST,60629,1158393.30852467,1865181.68380404,16,8,66,41.78579704611825,-87.6947980074066,"{'latitude': '41.785797046118', 'longitude': '-87.694798007407'}",19,21867,64,183,2,,
2018-11-29T00:00:00.000,Open,18-03252187,Tree Trim,9547 S LEAVITT ST,60643,1163376.8000675,1841295.09810651,19,22,72,41.72014574771669,-87.67719397497078,"{'latitude': '41.720145747717', 'longitude': '-87.677193974971'}",33,22212,71,629,42,Parkway,
2018-11-29T00:00:00.000,Completed,18-03252893,Tree Trim,701 S CARPENTER ST,60607,1169468.10601094,1897048.20922503,25,12,28,41.87300900398435,-87.65326754659054,"{'latitude': '41.873009003984', 'longitude': '-87.653267546591'}",8,14917,29,87,26,,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03251876,Tree Trim,2222 W OHIO ST,60612,1161483.97588835,1903972.07568879,26,12,24,41.892178541439236,-87.68238821139556,"{'latitude': '41.892178541439', 'longitude': '-87.682388211396'}",10,21184,25,546,49,Parkway,
2018-11-29T00:00:00.000,Completed,18-03253920,Tree Trim,6220 W PALMER ST,60639,1134479.02057647,1914240.75233179,36,25,19,41.920876444337985,-87.78132450603519,"{'latitude': '41.920876444338', 'longitude': '-87.781324506035'}",52,22615,19,77,44,Parkway,2018-12-10T00:00:00.000
2018-11-29T00:00:00.000,Open - Dup,18-03251811,Tree Trim,11701 S EWING AVE,60617,1202255.64270981,1827992.35058627,10,4,55,41.68274052890044,-87.53524487776103,"{'latitude': '41.6827405289', 'longitude': '-87.535244877761'}",47,21202,52,787,47,Parkway,
2018-11-29T00:00:00.000,Open,18-03252275,Tree Trim,10617 S WHIPPLE ST,60655,1157856.13262472,1834068.22507363,19,22,74,41.70042760515455,-87.6976103227413,"{'latitude': '41.700427605155', 'longitude': '-87.697610322741'}",33,4447,73,256,42,Parkway,
2018-11-29T00:00:00.000,Completed,18-03253860,Tree Trim,2323 N NEWCASTLE AVE,60707,1130205.66963146,1914562.42373025,36,25,18,41.92183356112904,-87.79701864913937,"{'latitude': '41.921833561129', 'longitude': '-87.797018649139'}",39,4454,18,136,44,Parkway,2018-12-11T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03252392,Tree Trim,257 W 115TH ST,60628,1176545.90052278,1828679.82103293,34,5,53,41.68524207388907,-87.62933681968471,"{'latitude': '41.685242073889', 'longitude': '-87.629336819685'}",45,21861,45,660,22,Vacant Lot,
2018-11-29T00:00:00.000,Completed - Dup,18-03253893,Tree Trim,2739 N OAK PARK AVE,60707,1130619.44958517,1917460.64947495,36,25,18,41.92977953700767,-87.79543147540579,"{'latitude': '41.929779537008', 'longitude': '-87.795431475406'}",39,4454,18,136,44,Parkway,2018-12-07T00:00:00.000
2018-11-29T00:00:00.000,Completed,18-03253959,Tree Trim,3432 W 28TH ST,60623,1153821.22571979,1885184.11340048,22,10,30,41.84077838151054,-87.71103051620932,"{'latitude': '41.840778381511', 'longitude': '-87.711030516209'}",14,21569,32,312,28,,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open - Dup,18-03253922,Tree Trim,2130 W MCLEAN AVE,60647,1161829.25982768,1913552.63300509,32,14,22,41.91846111898773,-87.68085249980554,"{'latitude': '41.918461118988', 'longitude': '-87.680852499806'}",16,22535,23,178,40,Parkway,
2018-11-29T00:00:00.000,Completed,18-03253872,Tree Trim,2207 N PARKSIDE AVE,60639,1138358.26443184,1914107.8754307,36,25,19,41.92044240852906,-87.76707431110346,"{'latitude': '41.920442408529', 'longitude': '-87.767074311103'}",4,22615,19,57,44,Parkway,2018-12-05T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03252576,Tree Trim,570 W 14TH PL,60607,1172749.00403118,1893218.90967591,11,1,28,41.86242917096327,-87.64133523816072,"{'latitude': '41.862429170963', 'longitude': '-87.641335238161'}",48,14917,29,97,48,Parkway,
2018-11-29T00:00:00.000,Open,18-03251024,Tree Trim,5418 N HOYNE AVE,60625,1161350.99052539,1936048.12998444,40,20,4,41.980199974169935,-87.6819815827942,"{'latitude': '41.98019997417', 'longitude': '-87.681981582794'}",46,21849,6,664,24,Parkway,
2018-11-29T00:00:00.000,Open,18-03254567,Tree Trim,5230 N PARKSIDE AVE,60630,1137410.92747287,1934705.03182723,45,16,11,41.97698018127813,-87.77005770941226,"{'latitude': '41.976980181278', 'longitude': '-87.770057709412'}",20,21869,11,693,50,Parkway,
2018-11-29T00:00:00.000,Completed,18-03252391,Tree Trim,8251 W IRVING PARK RD,60634,1120247.58637008,1925540.24830304,38,16,17,41.952123251889084,-87.83337303578548,"{'latitude': '41.952123251889', 'longitude': '-87.833373035785'}",39,22254,17,445,19,,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03253116,Tree Trim,8022 S ESSEX AVE,60617,1194245.80792855,1852272.93878415,7,4,46,41.74956868084944,-87.56377073770533,"{'latitude': '41.749568680849', 'longitude': '-87.563770737705'}",43,21202,42,478,37,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03251746,Tree Trim,11643 S EWING AVE,60617,1202249.99716825,1828373.59661427,10,4,52,41.6837868471232,-87.53525261541192,"{'latitude': '41.683786847123', 'longitude': '-87.535252615412'}",47,21202,52,787,47,Parkway,
2018-11-29T00:00:00.000,Completed - Dup,18-03253228,Tree Trim,5227 N NEWCASTLE AVE,60656,1129935.05871979,1934302.76816776,41,16,10,41.97600793098924,-87.79755956211154,"{'latitude': '41.976007930989', 'longitude': '-87.797559562112'}",34,4448,36,699,29,,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03249220,Tree Trim,4062 N KOLMAR AVE,60641,1145154.29542871,1926629.37099241,45,17,16,41.95467668592637,-87.74178661260154,"{'latitude': '41.954676685926', 'longitude': '-87.741786612602'}",25,22618,16,363,50,Parkway,
2018-11-29T00:00:00.000,Open,18-03252390,Tree Trim,5626 N PARKSIDE AVE,60646,1137535.25338974,1937050.97358841,45,16,11,41.98341539998697,-87.76954371732043,"{'latitude': '41.983415399987', 'longitude': '-87.76954371732'}",20,22532,11,701,50,Parkway,
2018-11-29T00:00:00.000,Completed,18-03253453,Tree Trim,12829 S EXCHANGE AVE,60633,1197751.47986875,1820499.61648717,10,4,55,41.662292960684105,-87.5519812008456,"{'latitude': '41.662292960684', 'longitude': '-87.551981200846'}",47,22250,52,586,47,Parkway,2018-11-29T00:00:00.000
2018-11-29T00:00:00.000,Open - Dup,18-03252200,Tree Trim,11643 S EWING AVE,60617,1202249.99716825,1828373.59661427,10,4,52,41.6837868471232,-87.53525261541192,"{'latitude': '41.683786847123', 'longitude': '-87.535252615412'}",47,21202,52,787,47,Parkway,
2018-11-29T00:00:00.000,Open,18-03253770,Tree Trim,3051 N SAWYER AVE,60618,1154184.32160415,1920116.9473966,35,14,21,41.936630294559016,-87.70876503035328,"{'latitude': '41.936630294559', 'longitude': '-87.708765030353'}",15,21538,22,216,12,Parkway,
2018-11-29T00:00:00.000,Completed - Dup,18-03253888,Tree Trim,5649 W ROSCOE ST,60634,1138099.58490575,1922039.85502116,36,16,15,41.94221329545838,-87.76783254065393,"{'latitude': '41.942213295458', 'longitude': '-87.767832540654'}",25,22254,15,342,44,Parkway,2018-12-11T00:00:00.000
2018-11-29T00:00:00.000,Open,18-03250593,Tree Trim,9122 S LAFAYETTE AVE,60620,1177538.20542398,1844493.67197569,21,6,49,41.728615169211125,-87.62522822131034,"{'latitude': '41.728615169211', 'longitude': '-87.62522822131'}",18,21554,45,187,13,Parkway,
2018-11-29T00:00:00.000,Open - Dup,18-03253838,Tree Trim,4723 W MCLEAN AVE,60639,1144567.20258128,1913210.20851861,36,25,19,41.91786434956845,-87.74428383939225,"{'latitude': '41.917864349568', 'longitude': '-87.744283839392'}",7,22615,19,289,44,Parkway,
2018-11-29T00:00:00.000,Open,18-03253731,Tree Trim,1659 W OHIO ST,60622,1165157.39006934,1904080.60633012,1,12,24,41.89239909213241,-87.66889427240287,"{'latitude': '41.892399092132', 'longitude': '-87.668894272403'}",24,21560,25,520,41,Parkway,
2018-11-29T00:00:00.000,Open,18-03253071,Tree Trim,8018 S ESSEX AVE,60617,1194245.30792855,1852300.23878415,7,4,46,41.7496436065146,-87.5637716751301,"{'latitude': '41.749643606515', 'longitude': '-87.56377167513'}",43,21202,42,478,37,Parkway,
2018-11-28T00:00:00.000,Open - Dup,18-03246090,Tree Trim,4425 N KENTON AVE,60630,1144919.40966876,1929120.7140066,39,17,16,41.96151758192625,-87.74258696249512,"{'latitude': '41.961517581926', 'longitude': '-87.742586962495'}",20,21869,16,362,38,Parkway,
2018-11-28T00:00:00.000,Open,18-03248244,Tree Trim,801 S CLAREMONT AVE,60612,1160845.62118589,1896371.5368052,28,12,28,41.87133525240805,-87.68494350820724,"{'latitude': '41.871335252408', 'longitude': '-87.684943508207'}",8,21184,29,757,23,Parkway,
2018-11-28T00:00:00.000,Completed - Dup,18-03242177,Tree Trim,29 W 112TH ST,60628,1178033.85649592,1830704.02193195,34,5,49,41.69076328303918,-87.62382877353063,"{'latitude': '41.690763283039', 'longitude': '-87.623828773531'}",45,21861,45,660,22,Parkway,2018-11-29T00:00:00.000
2018-11-28T00:00:00.000,Open,18-03247400,Tree Trim,8434 W SUNNYSIDE AVE,60656,1118984.244925,1928798.04000247,38,16,76,41.961083173585166,-87.83794798951043,"{'latitude': '41.961083173585', 'longitude': '-87.83794798951'}",39,4448,75,130,19,Parkway,
2018-11-28T00:00:00.000,Open,18-03244627,Tree Trim,2421 W SUPERIOR ST,60612,1160128.35987293,1904924.92131294,26,12,24,41.894821343789026,-87.6873404656915,"{'latitude': '41.894821343789', 'longitude': '-87.687340465691'}",24,21184,25,545,49,Parkway,
2018-11-28T00:00:00.000,Open,18-03244150,Tree Trim,8751 S COLFAX AVE,60617,1195009.22811716,1847451.11077254,7,4,46,41.736318419321975,-87.56113186355127,"{'latitude': '41.736318419322', 'longitude': '-87.561131863551'}",43,21202,42,508,37,,
2018-11-28T00:00:00.000,Open - Dup,18-03241081,Tree Trim,3522 N OVERHILL AVE,60634,1124126.58188431,1922476.49708161,38,16,17,41.943652962688226,-87.8191810097648,"{'latitude': '41.943652962688', 'longitude': '-87.819181009765'}",39,22254,17,457,19,Parkway,
2018-11-28T00:00:00.000,Open,18-03241617,Tree Trim,1256 W HOOD AVE,60660,1166801.51002889,1940977.24967587,48,24,77,41.993610123552855,-87.66179453723787,"{'latitude': '41.993610123553', 'longitude': '-87.661794537238'}",40,4451,76,536,16,Parkway,
2018-11-28T00:00:00.000,Open,18-03246044,Tree Trim,6100 N GLENWOOD AVE,60660,1165871.63319092,1940625.70896815,48,24,77,41.99266544584079,-87.66522506992658,"{'latitude': '41.992665445841', 'longitude': '-87.665225069927'}",40,4451,76,536,16,Parkway,
2018-11-28T00:00:00.000,Open,18-03243340,Tree Trim,6111 N CENTRAL PARK AVE,60659,1151277.1358886,1940339.25671571,50,17,13,41.992179296859064,-87.7189164259663,"{'latitude': '41.992179296859', 'longitude': '-87.718916425966'}",42,4450,13,747,27,Parkway,
2018-11-28T00:00:00.000,Completed,18-03244402,Tree Trim,800 S CLAREMONT AVE,60612,1160845.52118589,1896375.7368052,28,12,28,41.871346779675456,-87.6849437588694,"{'latitude': '41.871346779675', 'longitude': '-87.684943758869'}",48,21184,29,757,23,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Open - Dup,18-03244202,Tree Trim,4101 N MCVICKER AVE,60634,1135287.0321294,1926637.03960728,38,16,15,41.954878897672224,-87.77806062505714,"{'latitude': '41.954878897672', 'longitude': '-87.778060625057'}",25,22254,15,131,19,Parkway,
2018-11-28T00:00:00.000,Open,18-03243423,Tree Trim,4156 N MONITOR AVE,60634,1136604.86267029,1927038.96261345,38,16,15,41.955958280876104,-87.77320631673946,"{'latitude': '41.955958280876', 'longitude': '-87.773206316739'}",25,22254,15,26,19,Parkway,
2018-11-28T00:00:00.000,Open,18-03244041,Tree Trim,1942 E 73RD ST,60649,1190415.478075,1856950.6158,5,3,43,41.76249778242584,-87.57765583353903,"{'latitude': '41.762497782426', 'longitude': '-87.577655833539'}",32,22538,39,452,33,,
2018-11-28T00:00:00.000,Open,18-03246898,Tree Trim,11408 S WALLACE ST,60628,1174348.21902771,1829235.56337596,34,22,49,41.68681611810387,-87.6373655352012,"{'latitude': '41.686816118104', 'longitude': '-87.637365535201'}",45,21861,45,486,22,Parkway,
2018-11-28T00:00:00.000,Completed,18-03245819,Tree Trim,3009 S KILDARE AVE,60623,1148198.54422229,1884303.76817034,22,10,30,41.83847253529318,-87.73168648841225,"{'latitude': '41.838472535293', 'longitude': '-87.731686488412'}",14,21569,32,205,28,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Completed,18-03244394,Tree Trim,2532 S NORMAL AVE,60616,1173165.18988655,1887352.24241427,11,9,60,41.8463213701674,-87.63998138395146,"{'latitude': '41.846321370167', 'longitude': '-87.639981383951'}",26,21194,35,3,48,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Completed,18-03244400,Tree Trim,2505 S MARY ST,60608,1169440.7416986,1887408.80692274,11,9,60,41.84655828845577,-87.6536481832005,"{'latitude': '41.846558288456', 'longitude': '-87.6536481832'}",26,14920,58,59,48,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Open,18-03245957,Tree Trim,4412 N ROCKWELL ST,60625,1158246.88977335,1929268.153927,47,19,4,41.96165957920906,-87.69358351627774,"{'latitude': '41.961659579209', 'longitude': '-87.693583516278'}",13,21849,6,621,18,Parkway,
2018-11-28T00:00:00.000,Completed,18-03246673,Tree Trim,5724 S MERRIMAC AVE,60638,1135696.57561501,1865938.71131574,13,8,56,41.78830687058894,-87.77799866789448,"{'latitude': '41.788306870589', 'longitude': '-87.777998667894'}",35,22268,53,590,15,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Open,18-03246981,Tree Trim,5735 W GUNNISON ST,60630,1137139.77213029,1931663.4496312,45,16,15,41.968638697447204,-87.77112828744247,"{'latitude': '41.968638697447', 'longitude': '-87.771128287442'}",20,21869,15,780,50,Parkway,
2018-11-28T00:00:00.000,Completed,18-03244396,Tree Trim,1634 W EDGEWATER AVE,60660,1164327.77776595,1938154.78646764,40,20,77,41.98591807193088,-87.67097417951743,"{'latitude': '41.985918071931', 'longitude': '-87.670974179517'}",46,4451,76,538,24,,2018-11-28T00:00:00.000
2018-11-28T00:00:00.000,Open,18-03243400,Tree Trim,719 W ALDINE AVE,60657,1170847.65407923,1922137.45197196,44,19,6,41.941825184570924,-87.64746607000933,"{'latitude': '41.941825184571', 'longitude': '-87.647466070009'}",38,4449,57,730,25,Parkway,
2018-11-28T00:00:00.000,Open,18-03248607,Tree Trim,2544 N SPRINGFIELD AVE,60647,1149947.8173,1916828.54945,31,25,22,41.92769028824315,-87.72442064279849,"{'latitude': '41.927690288243', 'longitude': '-87.724420642798'}",27,22535,23,107,17,Alley,
2018-11-28T00:00:00.000,Open,18-03244014,Tree Trim,4126 S ELLIS AVE,60653,1183506.57727653,1877616.50001957,4,2,36,41.81937048535118,-87.60233362436088,"{'latitude': '41.819370485351', 'longitude': '-87.602333624361'}",1,4301,2,220,10,Parkway,
