id,timestamp,station_name,total_docks,docks_in_service,available_docks,available_bikes,percent_full,status,latitude,longitude,location,record
753,2022-09-10T18:25:43.000,State St & Chicago Ave,15,10,7,3,30,In Service,41.8966172,-87.628578544,"{'type': 'Point', 'coordinates': [-87.628578543663, 41.896617200408]}",75320220910182543
758,2022-09-10T18:25:43.000,Lincoln Ave & Roscoe St*,16,13,7,6,46,In Service,41.943350247,-87.670667768,"{'type': 'Point', 'coordinates': [-87.670667767525, 41.943350247017]}",75820220910182543
759,2022-09-10T18:25:43.000,Wilton Ave & Diversey Pkwy*,32,31,29,2,6,In Service,41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",75920220910182543
760,2022-09-10T18:25:43.000,Lakefront Trail & Bryn Mawr Ave,19,13,13,0,0,In Service,41.984044115,-87.652281225,"{'type': 'Point', 'coordinates': [-87.652281224728, 41.984044115192]}",76020220910182543
761,2022-09-10T18:25:43.000,Bissell St & Armitage Ave*,16,7,4,3,43,In Service,41.918295563,-87.652183324,"{'type': 'Point', 'coordinates': [-87.652183324099, 41.918295562935]}",76120220910182543
762,2022-09-10T18:25:43.000,Green St & Randolph St*,12,10,6,4,40,In Service,41.883601657,-87.648626715,"{'type': 'Point', 'coordinates': [-87.648626714945, 41.883601657275]}",76220220910182543
763,2022-09-10T18:25:43.000,Morgan St & Lake St*,20,24,15,9,38,In Service,41.885491706,-87.652289271,"{'type': 'Point', 'coordinates': [-87.652289271355, 41.885491706269]}",76320220910182543
1436495096608724634,2022-09-10T18:25:43.000,N Clark St & W Elm St,4,4,4,0,0,In Service,41.902901,-87.631282,"{'type': 'Point', 'coordinates': [-87.631282, 41.902901]}",143649509660872463420220910182543
1436495100903691938,2022-09-10T18:25:43.000,W Oakdale Ave & N Broadway,6,6,6,0,0,In Service,41.935581,-87.644042,"{'type': 'Point', 'coordinates': [-87.644042, 41.935581]}",143649510090369193820220910182543
1436495105198659242,2022-09-10T18:25:43.000,W Armitage Ave & N Sheffield Ave,8,1,0,1,100,In Service,41.917805,-87.653449,"{'type': 'Point', 'coordinates': [-87.653449, 41.917805]}",143649510519865924220220910182543
1436495105198659246,2022-09-10T18:25:43.000,N Carpenter St & W Lake St,6,6,5,1,17,In Service,41.885586,-87.6531893,"{'type': 'Point', 'coordinates': [-87.6531893, 41.885586]}",143649510519865924620220910182543
1436495109493626544,2022-09-10T18:25:43.000,W Washington Blvd & N Peoria St,6,6,6,0,0,In Service,41.883043,-87.649931,"{'type': 'Point', 'coordinates': [-87.649931, 41.883043]}",143649510949362654420220910182543
1436495109493626546,2022-09-10T18:25:43.000,N Green St & W Lake St,8,5,1,4,80,In Service,41.885579,-87.648484,"{'type': 'Point', 'coordinates': [-87.648484, 41.885579]}",143649510949362654620220910182543
1436495115557663136,2022-09-10T18:25:43.000,N Southport Ave & W Newport Ave,8,7,7,0,0,In Service,41.944019,-87.663975,"{'type': 'Point', 'coordinates': [-87.663975, 41.944019]}",143649511555766313620220910182543
1436495118083561146,2022-09-10T18:25:43.000,N Sheffield Ave & W Wellington Ave,6,5,4,1,20,In Service,41.9362263,-87.6537676,"{'type': 'Point', 'coordinates': [-87.6537676, 41.9362263]}",143649511808356114620220910182543
1436495119852630436,2022-09-10T18:25:43.000,N Damen Ave & W Chicago Ave,6,6,6,0,0,In Service,41.895809,-87.678519,"{'type': 'Point', 'coordinates': [-87.678519, 41.895809]}",143649511985263043620220910182543
1436495122378528446,2022-09-10T18:25:43.000,N Paulina St & Lincoln Ave,6,6,6,0,0,In Service,41.943838,-87.671469,"{'type': 'Point', 'coordinates': [-87.671469, 41.943838]}",143649512237852844620220910182543
1448642162257565286,2022-09-10T18:25:43.000,S Wentworth Ave & W 111th St,5,5,4,1,20,In Service,41.6926176,-87.6280518,"{'type': 'Point', 'coordinates': [-87.6280518, 41.6926176]}",144864216225756528620220910182543
1448642162257565290,2022-09-10T18:25:43.000,S Aberdeen St & W 106th St,3,2,0,2,100,In Service,41.701217,-87.649345,"{'type': 'Point', 'coordinates': [-87.649345, 41.701217]}",144864216225756529020220910182543
1448642175142467180,2022-09-10T18:25:43.000,S Michigan Ave & E 118th St,6,6,6,0,0,In Service,41.679804,-87.620843,"{'type': 'Point', 'coordinates': [-87.620843, 41.679804]}",144864217514246718020220910182543
1448642175142467184,2022-09-10T18:25:43.000,Avenue L & 114th St,0,0,0,0,-1,In Service,41.6881169,-87.5365497,"{'type': 'Point', 'coordinates': [-87.5365497, 41.6881169]}",144864217514246718420220910182543
1448642179437434482,2022-09-10T18:25:43.000,W 103rd St & S Avers Ave,10,13,0,13,100,In Service,41.705846,-87.717074,"{'type': 'Point', 'coordinates': [-87.717074, 41.705846]}",144864217943743448220220910182543
1448642179437434486,2022-09-10T18:25:43.000,Martin Luther King Dr & 111th St,6,6,6,0,0,In Service,41.692638956,-87.613673865,"{'type': 'Point', 'coordinates': [-87.613673864847, 41.692638956472]}",144864217943743448620220910182543
1448642183732401786,2022-09-10T18:25:43.000,Woodlawn & 103rd - Olive Harvey Vaccination Site,10,10,7,3,30,In Service,41.707338,-87.59399,"{'type': 'Point', 'coordinates': [-87.59399, 41.707338]}",144864218373240178620220910182543
1448642183732401788,2022-09-10T18:25:43.000,Maryland Ave & 104th St,10,9,9,0,0,In Service,41.705588,-87.602938,"{'type': 'Point', 'coordinates': [-87.602938, 41.705588]}",144864218373240178820220910182543
1448642188027369086,2022-09-10T18:25:43.000,Indiana Ave & 133rd St,6,6,6,0,0,In Service,41.653564,-87.617054,"{'type': 'Point', 'coordinates': [-87.617054, 41.653564]}",144864218802736908620220910182543
1448642188027369090,2022-09-10T18:25:43.000,Steelworkers Park,6,5,5,0,0,In Service,41.738246,-87.531067,"{'type': 'Point', 'coordinates': [-87.531067, 41.738246]}",144864218802736909020220910182543
1500206163166594382,2022-09-10T18:25:43.000,Ping Tom Park (East),6,6,6,0,0,In Service,41.8579886,-87.6319447,"{'type': 'Point', 'coordinates': [-87.6319447, 41.8579886]}",150020616316659438220220910182543
1521679584953491780,2022-09-10T18:25:43.000,Kedzie Ave & 104th St,8,7,3,4,57,In Service,41.7037764,-87.7013952,"{'type': 'Point', 'coordinates': [-87.7013952, 41.7037764]}",152167958495349178020220910182543
1521686986436309688,2022-09-10T18:25:43.000,Damen Ave & Wabansia Ave,8,4,4,0,0,In Service,41.9122813,-87.6773211,"{'type': 'Point', 'coordinates': [-87.6773211, 41.9122813]}",152168698643630968820220910182543
1521690221159885714,2022-09-10T18:25:43.000,Hampden Ct & Diversey Ave,8,8,8,0,0,In Service,41.9325593,-87.6423847,"{'type': 'Point', 'coordinates': [-87.6423847, 41.9325593]}",152169022115988571420220910182543
1561012870126088744,2022-09-10T18:25:43.000,Central Park Ave & Douglas Blvd,9,9,8,1,11,In Service,41.862355,-87.7157109,"{'type': 'Point', 'coordinates': [-87.7157109, 41.862355]}",156101287012608874420220910182543
1561012870126088746,2022-09-10T18:25:43.000,Keeler Ave & Roosevelt Rd,9,9,8,1,11,In Service,41.866402,-87.7300171,"{'type': 'Point', 'coordinates': [-87.7300171, 41.866402]}",156101287012608874620220910182543
1561012874421056044,2022-09-10T18:25:43.000,Pulaski Rd & 21st St,9,9,7,2,22,In Service,41.853452,-87.724541,"{'type': 'Point', 'coordinates': [-87.724541, 41.853452]}",156101287442105604420220910182543
1561012874421056046,2022-09-10T18:25:43.000,Harding Ave & 26th St,9,8,4,4,50,In Service,41.8444715,-87.7232647,"{'type': 'Point', 'coordinates': [-87.7232647, 41.8444715]}",156101287442105604620220910182543
1561012878716023344,2022-09-10T18:25:43.000,Kildare & Cermak,9,9,8,1,11,In Service,41.851414,-87.73215,"{'type': 'Point', 'coordinates': [-87.73215, 41.851414]}",156101287871602334420220910182543
1561012878716023346,2022-09-10T18:25:43.000,Lawndale Ave & 30th St,12,12,0,12,100,In Service,41.8389124,-87.7168955,"{'type': 'Point', 'coordinates': [-87.7168955, 41.8389124]}",156101287871602334620220910182543
1561012883010990646,2022-09-10T18:25:43.000,Komensky Ave & 31st St,1,17,0,17,100,In Service,41.836708,-87.725641,"{'type': 'Point', 'coordinates': [-87.725641, 41.836708]}",156101288301099064620220910182543
1561012887305957948,2022-09-10T18:25:43.000,Lawndale Ave & 16th St,9,9,9,0,0,In Service,41.8591606,-87.7176965,"{'type': 'Point', 'coordinates': [-87.7176965, 41.8591606]}",156101288730595794820220910182543
1561012887305957952,2022-09-10T18:25:43.000,Tripp Ave & 15th St,9,9,9,0,0,In Service,41.860777,-87.7313639,"{'type': 'Point', 'coordinates': [-87.7313639, 41.860777]}",156101288730595795220220910182543
1561012891600925250,2022-09-10T18:25:43.000,Homan Ave & Fillmore St,9,9,9,0,0,In Service,41.868114,-87.7109257,"{'type': 'Point', 'coordinates': [-87.7109257, 41.868114]}",156101289160092525020220910182543
1561012895895892548,2022-09-10T18:25:43.000,Kildare Ave & 26th St,9,9,7,2,22,In Service,41.8442315,-87.7321534,"{'type': 'Point', 'coordinates': [-87.7321534, 41.8442315]}",156101289589589254820220910182543
1561012895895892552,2022-09-10T18:25:43.000,Spaulding Ave & 16th St,9,9,8,1,11,In Service,41.85892,-87.707963,"{'type': 'Point', 'coordinates': [-87.707963, 41.85892]}",156101289589589255220220910182543
1561012900190859852,2022-09-10T18:25:43.000,Tripp Ave & 31st St,9,9,5,4,44,In Service,41.836966,-87.730502,"{'type': 'Point', 'coordinates': [-87.730502, 41.836966]}",156101290019085985220220910182543
1563698675436490728,2022-09-10T18:25:43.000,Meade Ave & Diversey Ave,9,9,2,7,78,In Service,41.9309018,-87.7784686,"{'type': 'Point', 'coordinates': [-87.7784686, 41.9309018]}",156369867543649072820220910182543
1563698675436490730,2022-09-10T18:25:43.000,Narragansett & Wrightwood,9,9,9,0,0,In Service,41.927294,-87.7852027,"{'type': 'Point', 'coordinates': [-87.7852027, 41.927294]}",156369867543649073020220910182543
1563698679731458030,2022-09-10T18:25:43.000,Parkside Ave & Armitage Ave,9,9,7,2,22,In Service,41.9169054,-87.7671806,"{'type': 'Point', 'coordinates': [-87.7671806, 41.9169054]}",156369867973145803020220910182543
1563698679731458032,2022-09-10T18:25:43.000,Fullerton & Monitor,9,7,2,5,71,In Service,41.9237918,-87.7723116,"{'type': 'Point', 'coordinates': [-87.7723116, 41.9237918]}",156369867973145803220220910182543
1563698684026425330,2022-09-10T18:25:43.000,Central Ave & Parker Ave,9,9,5,4,44,In Service,41.9301785,-87.7661217,"{'type': 'Point', 'coordinates': [-87.7661217, 41.9301785]}",156369868402642533020220910182543
1563698688321392628,2022-09-10T18:25:43.000,Long Ave & Belmont Ave,9,8,7,1,12,In Service,41.9383071,-87.761663,"{'type': 'Point', 'coordinates': [-87.761663, 41.9383071]}",156369868832139262820220910182543
1563698688321392630,2022-09-10T18:25:43.000,Long Ave & Belden Ave,9,8,6,2,25,In Service,41.9227049,-87.760954,"{'type': 'Point', 'coordinates': [-87.760954, 41.9227049]}",156369868832139263020220910182543
1563698692616359928,2022-09-10T18:25:43.000,Lavergne & Fullerton,9,8,1,7,88,In Service,41.923982,-87.7511643,"{'type': 'Point', 'coordinates': [-87.7511643, 41.923982]}",156369869261635992820220910182543
1563698692616359930,2022-09-10T18:25:43.000,Lamon Ave & Armitage Ave,9,8,4,4,50,In Service,41.9166701,-87.7494873,"{'type': 'Point', 'coordinates': [-87.7494873, 41.9166701]}",156369869261635993020220910182543
1563698696911327228,2022-09-10T18:25:43.000,Lockwood Ave & Wrightwood Ave,9,9,4,5,56,In Service,41.9278148,-87.7583757,"{'type': 'Point', 'coordinates': [-87.7583757, 41.9278148]}",156369869691132722820220910182543
1563698701206292480,2022-09-10T18:25:43.000,Lamon Ave & Belmont Ave,9,9,8,1,11,In Service,41.9390108,-87.7492834,"{'type': 'Point', 'coordinates': [-87.7492834, 41.9390108]}",156369870120629248020220910182543
1563698701206292482,2022-09-10T18:25:43.000,Cicero Ave & Grace St,6,5,5,0,0,In Service,41.94973,-87.7469526,"{'type': 'Point', 'coordinates': [-87.7469526, 41.94973]}",156369870120629248220220910182543
1563698701206292486,2022-09-10T18:25:43.000,Kilbourn & Roscoe,9,9,2,7,78,In Service,41.9427319,-87.7395332,"{'type': 'Point', 'coordinates': [-87.7395332, 41.9427319]}",156369870120629248620220910182543
1563698705501259786,2022-09-10T18:25:43.000,Kenosha & Wellington,9,9,8,1,11,In Service,41.9344421,-87.7337799,"{'type': 'Point', 'coordinates': [-87.7337799, 41.9344421]}",156369870550125978620220910182543
1563698705501259788,2022-09-10T18:25:43.000,Kilpatrick Ave & Parker Ave,9,9,5,4,44,In Service,41.930736,-87.744082,"{'type': 'Point', 'coordinates': [-87.744082, 41.930736]}",156369870550125978820220910182543
1563698709796227086,2022-09-10T18:25:43.000,Kostner Ave & Wrightwood Ave,9,8,4,4,50,In Service,41.9279399,-87.7359921,"{'type': 'Point', 'coordinates': [-87.7359921, 41.9279399]}",156369870979622708620220910182543
1563698709796227088,2022-09-10T18:25:43.000,Kilbourn & Belden,9,9,9,0,0,In Service,41.922352,-87.739024,"{'type': 'Point', 'coordinates': [-87.739024, 41.922352]}",156369870979622708820220910182543
1563698718386161684,2022-09-10T18:25:43.000,Mason Ave & Belmont Ave,9,9,9,0,0,In Service,41.9383682,-87.7725029,"{'type': 'Point', 'coordinates': [-87.7725029, 41.9383682]}",156369871838616168420220910182543
1563698718386161690,2022-09-10T18:25:43.000,Oak Park & Wellington,9,9,9,0,0,In Service,41.934586,-87.7959613,"{'type': 'Point', 'coordinates': [-87.7959613, 41.934586]}",156369871838616169020220910182543
1563698718386161692,2022-09-10T18:25:43.000,Mulligan Ave & Wellington Ave,9,9,9,0,0,In Service,41.9347409,-87.7844017,"{'type': 'Point', 'coordinates': [-87.7844017, 41.9347409]}",156369871838616169220220910182543
1563698722681128992,2022-09-10T18:25:43.000,Sayre & Diversey,9,9,8,1,11,In Service,41.9310084,-87.8010646,"{'type': 'Point', 'coordinates': [-87.8010646, 41.9310084]}",156369872268112899220220910182543
1571105042230683636,2022-09-10T18:25:43.000,Oketo Ave & Addison St,9,9,6,3,33,In Service,41.9449659,-87.8118989,"{'type': 'Point', 'coordinates': [-87.8118989, 41.9449659]}",157110504223068363620220910182543
1571105042230683640,2022-09-10T18:25:43.000,Panama Ave & Grace St,9,9,9,0,0,In Service,41.9476665,-87.829258,"{'type': 'Point', 'coordinates': [-87.829258, 41.9476665]}",157110504223068364020220910182543
1571105046525650938,2022-09-10T18:25:43.000,Shabbona Park,1,2,0,2,100,In Service,41.944847,-87.799326,"{'type': 'Point', 'coordinates': [-87.799326, 41.944847]}",157110504652565093820220910182543
1571105050820616194,2022-09-10T18:25:43.000,Central Ave & Roscoe St,9,8,6,2,25,In Service,41.942258,-87.7669331,"{'type': 'Point', 'coordinates': [-87.7669331, 41.942258]}",157110505082061619420220910182543
1571105050820616196,2022-09-10T18:25:43.000,Narragansett Ave & School St,9,9,7,2,22,In Service,41.940128,-87.7864806,"{'type': 'Point', 'coordinates': [-87.7864806, 41.940128]}",157110505082061619620220910182543
1571105055115583496,2022-09-10T18:25:43.000,Long & Irving Park,9,8,2,6,75,In Service,41.953038,-87.7621632,"{'type': 'Point', 'coordinates': [-87.7621632, 41.953038]}",157110505511558349620220910182543
1571105055115583500,2022-09-10T18:25:43.000,Roscoe & Harlem,9,9,8,1,11,In Service,41.9416062,-87.8072964,"{'type': 'Point', 'coordinates': [-87.8072964, 41.9416062]}",157110505511558350020220910182543
1571105055115583502,2022-09-10T18:25:43.000,Orange & Addison,9,9,9,0,0,In Service,41.9448846,-87.82423,"{'type': 'Point', 'coordinates': [-87.82423, 41.9448846]}",157110505511558350220220910182543
1571105059410550802,2022-09-10T18:25:43.000,Plainfield & Irving Park,9,8,8,0,0,In Service,41.952037,-87.833283,"{'type': 'Point', 'coordinates': [-87.833283, 41.952037]}",157110505941055080220220910182543
1571105059410550806,2022-09-10T18:25:43.000,Harlem & Irving Park,9,8,7,1,12,In Service,41.9532568,-87.8071434,"{'type': 'Point', 'coordinates': [-87.8071434, 41.9532568]}",157110505941055080620220910182543
1571105063705518104,2022-09-10T18:25:43.000,Harlem Ave & Grace St,9,9,9,0,0,In Service,41.9488531,-87.806938,"{'type': 'Point', 'coordinates': [-87.806938, 41.9488531]}",157110506370551810420220910182543
1571105063705518106,2022-09-10T18:25:43.000,Meade Ave & Addison St,9,9,6,3,33,In Service,41.9459174,-87.7788824,"{'type': 'Point', 'coordinates': [-87.7788824, 41.9459174]}",157110506370551810620220910182543
1571105068000485406,2022-09-10T18:25:43.000,Narragansett & Irving Park,9,9,6,3,33,In Service,41.952614,-87.7853829,"{'type': 'Point', 'coordinates': [-87.7853829, 41.952614]}",157110506800048540620220910182543
1575949489503728316,2022-09-10T18:25:43.000,Monticello Ave & Chicago Ave,6,6,5,1,17,In Service,41.8952089,-87.7174329,"{'type': 'Point', 'coordinates': [-87.7174329, 41.8952089]}",157594948950372831620220910182543
1575949493798695614,2022-09-10T18:25:43.000,Lamon Ave & Chicago Ave,9,9,8,1,11,In Service,41.8952,-87.748223,"{'type': 'Point', 'coordinates': [-87.748223, 41.8952]}",157594949379869561420220910182543
1575949493798695616,2022-09-10T18:25:43.000,Public Rack - Kildare Ave & Division St,9,9,9,0,0,In Service,41.902393,-87.733598,"{'type': 'Point', 'coordinates': [-87.733598, 41.902393]}",157594949379869561620220910182543
1575949498093662914,2022-09-10T18:25:43.000,Lavergne Ave & Division St,9,9,9,0,0,In Service,41.902513,-87.750869,"{'type': 'Point', 'coordinates': [-87.750869, 41.902513]}",157594949809366291420220910182543
1575949498093662918,2022-09-10T18:25:43.000,Menard Ave & Division St,9,9,6,3,33,In Service,41.902269,-87.7704807,"{'type': 'Point', 'coordinates': [-87.7704807, 41.902269]}",157594949809366291820220910182543
1575949502388630222,2022-09-10T18:25:43.000,Leamington Ave & Hirsch St,9,9,8,1,11,In Service,41.9058405,-87.7548602,"{'type': 'Point', 'coordinates': [-87.7548602, 41.9058405]}",157594950238863022220220910182543
1575949506683597522,2022-09-10T18:25:43.000,Major Ave & Bloomingdale Ave,9,9,7,2,22,In Service,41.9125923,-87.7686995,"{'type': 'Point', 'coordinates': [-87.7686995, 41.9125923]}",157594950668359752220220910182543
1575949506683597526,2022-09-10T18:25:43.000,Narragansett & McLean,9,9,7,2,22,In Service,41.9158931,-87.7851104,"{'type': 'Point', 'coordinates': [-87.7851104, 41.9158931]}",157594950668359752620220910182543
1575949510978564828,2022-09-10T18:25:43.000,North Ave & New England Ave,9,9,9,0,0,In Service,41.9092204,-87.7971406,"{'type': 'Point', 'coordinates': [-87.7971406, 41.9092204]}",157594951097856482820220910182543
1575949510978564830,2022-09-10T18:25:43.000,Central Park Ave & Ohio St,9,9,9,0,0,In Service,41.8918718,-87.7163879,"{'type': 'Point', 'coordinates': [-87.7163879, 41.8918718]}",157594951097856483020220910182543
1575949515273532128,2022-09-10T18:25:43.000,Central Park & Augusta Blvd,9,9,9,0,0,In Service,41.8989108,-87.7164901,"{'type': 'Point', 'coordinates': [-87.7164901, 41.8989108]}",157594951527353212820220910182543
1575949515273532130,2022-09-10T18:25:43.000,Kildare Ave & Chicago Ave,9,9,7,2,22,In Service,41.8954359,-87.7335726,"{'type': 'Point', 'coordinates': [-87.7335726, 41.8954359]}",157594951527353213020220910182543
1575949519568499430,2022-09-10T18:25:43.000,Augusta Blvd & Laramie Ave,9,9,9,0,0,In Service,41.8986607,-87.7554551,"{'type': 'Point', 'coordinates': [-87.7554551, 41.8986607]}",157594951956849943020220910182543
