vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Ambulance,5647,INACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5647Ambulance,FORD,E450,2007,ORANGE/BLUE,,
Medicar,19863,INACTIVE,Gasoline,N,COMMUNITY PASTOR CARE LLC,5113 S. HARPER AVE.,CHICAGO,IL,60615,19863Medicar,FORD,TRANSIT,2020,WHITE,,
Ambulance,721345,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721345Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Ambulance,721363,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721363Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Ambulance,721369,ACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721369Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Taxi,638,VIOLATION,Hybrid,N,MARBELLA TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,638Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8863,ACTIVE,Gasoline,N,"CHICAGO TRANSPORT AND LIMO, INC.",6144 W. CORNELIA AVE.,CHICAGO,IL,60634,8863Livery,LINCOLN,CONTINENTAL,2020,BLACK,,
Charter Sightseeing,21119,ACTIVE,Gasoline,N,"ROCK LIMO SERVICE,INC.",5550 N. ELSTON AVE.,CHICAGO,IL,60630,21119Charter Sightseeing,FORD,TRANSIT,2018,WHITE,,
Charter Sightseeing,21120,ACTIVE,Gasoline,N,"ROCK LIMO SERVICE,INC.",5550 N. ELSTON AVE.,CHICAGO,IL,60630,21120Charter Sightseeing,FORD,TRANSIT,2019,WHITE,,
Taxi,4743,VIOLATION,Hybrid,N,HOMA CAB CO,6550 N. CLARK ST.,CHICAGO,IL,60626,4743Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner-Operator
Livery,8287,ACTIVE,Gasoline,N,SIVER BLACK CAR LIMOUSINE CORPORATION,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8287Livery,FORD,EXPEDITION,2018,BLACK,,
Livery,7698,VIOLATION,Gasoline,N,MBLIMO INC,6432 S. CALIFORNIA AVE.,CHICAGO,IL,60629,7698Livery,GMC,YUKON XL,2019,BLACK,,
Taxi,4124,VIOLATION,Hybrid,N,"LUCKY SEVEN CHICAGO ONE, INC.",2617 S. WABASH AVE.,CHICAGO,IL,60616,4124Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5155,VIOLATION,Hybrid,N,THIN ICE HACKING CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5155Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Horse Drawn Carriage,22,INACTIVE,Horse,N,CHICAGO HORSE & CARRIAGE LTD,990 N. LAKE SHORE DR.,CHICAGO,IL,60611,22Horse Drawn Carriage,VICTORIA,VIS-A-VIS,,,,
Taxi,3623,ACTIVE,Hybrid,N,ARRINGTON ENTERPRISES INC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,3623Taxi,TOYOTA,PRIUS,2015,WHITE/BLACK/STRIPES,Independent1,Owner-Operator
Ambulance,5511,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,5511Ambulance,FORD,VAN,2001,,,
Livery,7274,ACTIVE,Gasoline,N,HAFFARY LIMO INC,5905 S. KEDZIE AVE.,CHICAGO,IL,60629,7274Livery,CHEVROLET,SUBURBAN,2023,BLACK,,
Medicar,6659,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,6659Medicar,FORD,E150,2008,WHITE,,
Taxi,4964,VIOLATION,Hybrid,N,SLSJETS II CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,4964Taxi,TOYOTA,PRIUS,2011,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8450,ACTIVE,Gasoline,N,ROBERT ISAAC LIMO INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,8450Livery,CADILLAC,XTS,2019,BLACK,,
Taxi,2836,ACTIVE,Hybrid,N,HELENA TRANS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,2836Taxi,TOYOTA,RAV4,2021,WHITE,City Service Taxi Association,Owner-Operator
Medicar,19865,INACTIVE,Gasoline,N,COMMUNITY PASTOR CARE LLC,5113 S. HARPER AVE.,CHICAGO,IL,60615,19865Medicar,FORD,TRANSIT,2020,WHITE,,
Medicar,11720,INACTIVE,Gasoline,N,MCGEE'S TRANSPORTATION SERVICES INC,2650 W. MONROE ST.,CHICAGO,IL,60612,11720Medicar,CHRYSLER,TOWN AND COUNTRY,2007,GRAY,,
Charter Sightseeing,14187,INACTIVE,Gasoline,N,OMCKA LIVERY LLC,1521 N. LUNA AVE.,CHICAGO,IL,60651,14187Charter Sightseeing,MERCEDES,SPRINTER,2012,BLACK,,
Taxi,6929,ACTIVE,Hybrid,N,SIX Q INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,6929Taxi,TOYOTA,CAMRY,2014,WHITE,Globe Taxi Association Inc,Owner-Operator
Ambulance,5095,INACTIVE,Gasoline,N,TOWER AMBULANCE,5567 N. ELSTON AVE.,CHICAGO,IL,60630,5095Ambulance,,,,,,
Ambulance,721399,RESERVED,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,721399Ambulance,MERCEDES,SPRINTER,2016,WHITE,,
Ambulance,5517,INACTIVE,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,5517Ambulance,FORD,,2001,,,
Medicar,22876,VIOLATION,Gasoline,N,MJV SERVICES LLC,2448 W. DIVISION ST.,CHICAGO,IL,60622,22876Medicar,FORD,EXPLORER,2002,GOLD,,
Livery,8156,ACTIVE,Gasoline,N,EMPIRECHICAGO LLC,8770 W. BRYN MAWR AVE.,CHICAGO,IL,60631,8156Livery,CHEVROLET,SUBURBAN,2021,BLACK,,
Ambulance,289217,ACTIVE,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289217Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,147,FORECLOSURE,Hybrid,N,DOTAMERICK INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,147Taxi,TOYOTA,CAMRY,2015,YELLOW,Yellow Cab Association,Owner-Operator
Taxi,5204,VIOLATION,Hybrid,N,THIN ICE HACKING CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5204Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Livery,8700,ACTIVE,Gasoline,N,D. COLLINS TRANSPORTATION LLC,8218 S. ADA ST.,CHICAGO,IL,60620,8700Livery,CADILLAC,ESCALADE ESV,2022,BLACK,,
Medicar,19866,INACTIVE,Gasoline,N,COMMUNITY PASTOR CARE LLC,5113 S. HARPER AVE.,CHICAGO,IL,60615,19866Medicar,FORD,TRANSIT,2020,WHITE,,
Taxi,353,SURRENDER,Flex Fuel,Y,MCCAB XXIII CORP.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,353Taxi,DODGE,CARAVAN,2016,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,797102,VIOLATION,Gasoline,N,DALEY'S MEDICAL TRANSPORTATION INC,1234 E. SIBLEY BLVD.,DOLTON,IL,60419,797102Ambulance,FORD,E350,2014,WHITE,,
Taxi,3648,ACTIVE,Gasoline,Y,KOBE'S CAB INC.,810 W. GRACE ST.,CHICAGO,IL,60613,3648Taxi,TOYOTA,SIENNA,2019,WHITE/BLACK/STRIPES,Independent1,Owner-Operator
Taxi,5008,VIOLATION,Hybrid,N,MONCOUCOU CAB CO.,6550 N. CLARK ST.,CHICAGO,IL,60626,5008Taxi,TOYOTA,CAMRY,2012,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Taxi,378,VIOLATION,Hybrid,N,MEDALLION FUNDING CHICAGO CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,378Taxi,FORD,ESCAPE,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,6940,ACTIVE,Hybrid,N,SKI CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6940Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Ambulance,289218,RESERVED,Gasoline,N,FREEDOM EMS LLC,612 S. EDGEWATER LN.,SHOREWOOD,IL,60404,289218Ambulance,FORD,TRANSIT,2019,WHITE,,
Taxi,5956,ACTIVE,Hybrid,N,"GIDABO, CORP",810 W. GRACE ST.,CHICAGO,IL,60613,5956Taxi,LINCOLN,MKZ,2015,BLACK,Independent1,Owner-Operator
Charter Sightseeing,21267,ACTIVE,Gasoline,N,AVITAL PARTY BUS LLC,5455 N. SHERIDAN RD.,CHICAGO,IL,60640,21267Charter Sightseeing,FREIGHTLINER,S2 106,2007,WHITE,,
Taxi,5196,VIOLATION,Compressed Natural Gas,Y,JULY CAB CORP.,2617 S. WABASH AVE.,CHICAGO,IL,60616,5196Taxi,VPG,MV-1,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,5697,RESERVED,Gasoline,N,"LIFELINE AMBULANCE, LLC",3737  CHASE AVE.,SKOKIE,IL,60076,5697Ambulance,FORD,E350,2010,WHITE,,
Charter Sightseeing,10891,INACTIVE,Gasoline,N,4 STAR ELITE INC.,226 S. CROSSEN,ELK GROVE VILLAGE,IL,60007,10891Charter Sightseeing,FORD,VAN,2008,WHITE,,
Taxi,1201,SURRENDER,Hybrid,N,OMER EXPRESS INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1201Taxi,TOYOTA,CAMRY,2018,WHITE,Flash Cab Co,Owner Manager
Medicar,9091,VIOLATION,Gasoline,N,INNOVA UEV LLC,10 S. RIVERSIDE PLZ.,CHICAGO,IL,60606,9091Medicar,CHEVROLET,VOLT,2012,BLACK,,
Taxi,1149,VIOLATION,Hybrid,N,GDF HOLDINGS LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,1149Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Star North Management LLC
Taxi,5852,FORECLOSURE,Hybrid,N,CHICAGO MEDALLION FIVE LLC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5852Taxi,TOYOTA,PRIUS,2013,WHITE,Flash Cab Co,Chicago Taxicab Management Inc.
Charter Sightseeing,18701,INACTIVE,Gasoline,N,"THIRD COAST TROLLEY AND LIMO, LLC",744 N. CLARK ST.,CHICAGO,IL,60654,18701Charter Sightseeing,FORD,F650,2008,WHITE,,
Horse Drawn Carriage,13,INACTIVE,Horse,N,CHICAGO HORSE & CARRIAGE LTD,990 N. LAKE SHORE DR.,CHICAGO,IL,60611,13Horse Drawn Carriage,MARTIN,VIS-A-VIS,,,,
Taxi,2047,VIOLATION,Hybrid,N,ERITROS TAXI INC.,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,2047Taxi,TOYOTA,CAMRY,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,1649,SURRENDER,Hybrid,N,SABAAH EXPRESS INC.,5516 N. KIMBALL AVE.,CHICAGO,IL,60625,1649Taxi,TOYOTA,CAMRY,2013,WHITE,Independent1,Owner-Operator
Taxi,869,SURRENDER,Hybrid,N,MEDALLION FUNDING CHICAGO CORP II,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,869Taxi,TOYOTA,CAMRY,2012,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Taxi,3597,ACTIVE,Gasoline,Y,MEHDIHADI INC.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,3597Taxi,TOYOTA,SIENNA,2020,WHITE,Flash Cab Co,Owner-Operator
Taxi,6434,ACTIVE,Hybrid,N,CHITOWN CAB INC # II,4020 W. GLENLAKE AVE.,CHICAGO,IL,60646,6434Taxi,TOYOTA,CAMRY,2014,WHITE/BLUE/STRIPES,Blue Ribbon Assn Inc,"Cab Management Group, Inc."
Taxi,1704,ACTIVE,Hybrid,N,GEE GEE INC,4118 W. LAWRENCE AVE.,CHICAGO,IL,60630,1704Taxi,FORD,ESCAPE,2012,WHITE,Globe Taxi Association Inc,Owner Manager
Ambulance,5483,ACTIVE,Gasoline,N,AMBULANCE TRANSPORTATION INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,5483Ambulance,FORD,TRANSIT,2020,WHITE,,
Medicar,3221,INACTIVE,Gasoline,N,"MIDWEST MEDICAL SERVICE, INC.",5567 N. ELSTON AVE.,CHICAGO,IL,60630,3221Medicar,FORD,E150,2010,WHITE,,
Taxi,6565,ACTIVE,Hybrid,N,O'KSONS HOLDINGS COMPANY,8015 S. KINGSTON AVE.,CHICAGO,IL,60617,6565Taxi,TOYOTA,RAV4,2017,GRAY/WHITE,Independent1,Owner-Operator
Taxi,4996,ACTIVE,Hybrid,N,AJKLSG & B.D. CORP. INC.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,4996Taxi,TOYOTA,CAMRY,2017,BLUE/WHITE,Sun Taxi Association Inc,Owner-Operator
Taxi,1770,VIOLATION,Flex Fuel,Y,AMZ 94 CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1770Taxi,DODGE,CARAVAN,2016,WHITE,DIS-AFFILIATED,"Masters Medallion Management, LLC"
Livery,8021,ACTIVE,Gasoline,N,D M LIMO INC.,380 E. 71ST ST.,CHICAGO,IL,60619,8021Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,2569,VIOLATION,Hybrid,N,SPHAN RIDE INC.,5136 N. WESTERN AVE.,CHICAGO,IL,60625,2569Taxi,NISSAN,ALTIMA,2011,WHITE/BLUE,Peace Taxi Assoc Inc,Owner Manager
Taxi,4835,VIOLATION,Gasoline,N,A HALEEM MUHAMMAD,9244 S. HALSTED ST.,CHICAGO,IL,60620,4835Taxi,FORD,FUSION,2013,WHITE,DIS-AFFILIATED,Owner-Operator
Medicar,23724,ACTIVE,Gasoline,N,"ASHUNTI RESIDENTIAL MANAGEMENT SYSTEMS, INC.",4909 W. HURON ST.,CHICAGO,IL,60644,23724Medicar,CHRYSLER,PACIFICA,2022,BLACK,,
Charter Sightseeing,9946,INACTIVE,Gasoline,N,JKS LIMOUSINES LLC.,120 W. MADISON ST.,CHICAGO,IL,60602,9946Charter Sightseeing,CHEVROLET,EXPRESS,2006,BLACK,,
Ambulance,5605,INACTIVE,Gasoline,N,"SUPERIOR AIR-GROUND AMBULANCE SERVICE, INC.",395 W. LAKE ST.,ELMHURST,IL,60126,5605Ambulance,FORD,E350,2006,WHITE/RED,,
Charter Sightseeing,18734,INACTIVE,Gasoline,N,"THIRD COAST TROLLEY AND LIMO, LLC",744 N. CLARK ST.,CHICAGO,IL,60654,18734Charter Sightseeing,FREIGHTLINER,X LINE SHUTTLE,2004,BLUE,,
Taxi,6370,ACTIVE,Hybrid,N,GELEB INC ILL,6550 N. CLARK ST.,CHICAGO,IL,60626,6370Taxi,TOYOTA,CAMRY,2018,GRAY/WHITE,Choice Taxi Association Inc,Owner-Operator
Taxi,1899,VIOLATION,Compressed Natural Gas,Y,AQUA ZONE CAB CO.,2617 S. WABASH AVE.,CHICAGO,IL,60616,1899Taxi,VPG,MV-1,2014,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,6850,ACTIVE,Gasoline,Y,A.A.T.Z. CORPORATION,3349 N. ALBANY AVE.,CHICAGO,IL,60618,6850Taxi,TOYOTA,SIENNA,2019,WHITE,Independent1,Owner-Operator
Taxi,2835,SURRENDER,Hybrid,N,FULL MOON CAB COMPANY,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2835Taxi,TOYOTA,CAMRY,2013,WHITE,Flash Cab Co,"Peeple Trans, LLC"
Taxi,1634,ACTIVE,Hybrid,N,A.R.M.S. CAB CO.,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1634Taxi,TOYOTA,CAMRY,2019,BLUE/WHITE,Sun Taxi Association Inc,Owner Manager
Taxi,4631,ACTIVE,Hybrid,N,LEE CAB CO,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,4631Taxi,TOYOTA,CAMRY,2013,WHITE,Sun Taxi Association Inc,Owner-Operator
Livery,7472,ACTIVE,Gasoline,N,"MY LIMO, INC",8358 W. CATHERINE AVE.,CHICAGO,IL,60656,7472Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Ambulance,794903,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794903Ambulance,FORD,E350,2022,WHITE,,
Taxi,4518,VIOLATION,Hybrid,N,DEBESAI CORP.,6550 N. CLARK ST.,CHICAGO,IL,60626,4518Taxi,TOYOTA,CAMRY,2013,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Taxi,1917,ACTIVE,Hybrid,Y,JUST TAXI LLC,2532 W. WARREN BLVD.,CHICAGO,IL,60612,1917Taxi,TOYOTA,SIENNA,2021,WHITE,Independent1,Owner-Operator
Taxi,4572,ACTIVE,Hybrid,N,ROOBLE CORP,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4572Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner-Operator
Livery,9497,ACTIVE,Gasoline,N,JDNR CORP.,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9497Livery,CADILLAC,ESCALADE ESV,2019,BLACK,,
Charter Sightseeing,21101,ACTIVE,Gasoline,N,"DV & G ENTERPRISES, INC.",2940 N. RUTHERFORD AVE.,CHICAGO,IL,60634,21101Charter Sightseeing,FORD,TRANSIT,2019,BLACK,,
Charter Sightseeing,22235,ACTIVE,Gasoline,N,"ROCK LIMO SERVICE,INC.",5550 N. ELSTON AVE.,CHICAGO,IL,60630,22235Charter Sightseeing,FORD,TRANSIT,2015,WHITE,,
Taxi,5178,VIOLATION,Hybrid,N,BAB'S & JR CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5178Taxi,TOYOTA,CAMRY,2011,WHITE,DIS-AFFILIATED,Owner-Operator
Medicar,21009,INACTIVE,Gasoline,N,MY TRAVEL GUY INC.,1645 S. PRAIRIE AVE.,CHICAGO,IL,60616,21009Medicar,MERCEDES,METRIS,2018,BLACK,,
Taxi,2943,ACTIVE,Hybrid,N,2943 TX CORPORATION,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2943Taxi,TOYOTA,CAMRY,2015,WHITE,Flash Cab Co,Owner-Operator
Livery,7162,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7162Livery,LINCOLN,CONTINENTAL,2019,BLACK,,
Taxi,4285,ACTIVE,Hybrid,N,CYPRUS CAB CO,9696 W. FOSTER AVE.,CHICAGO,IL,60656,4285Taxi,NISSAN,ALTIMA,2011,WHITE,5 Star Taxi Association Inc,Owner-Operator
Taxi,4894,VIOLATION,Compressed Natural Gas,Y,GEM AND R CAB CORP,2617 S. WABASH AVE.,CHICAGO,IL,60616,4894Taxi,VPG,MV-1,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,5598,INACTIVE,Gasoline,N,1ST RESPONSE EMS INC.,6027 S. WENTWORTH AVE.,CHICAGO,IL,60621,5598Ambulance,FORD,ECONOLINE,2002,WHITE/ORANGE STRIPE/BLUE LETTERS,,
Livery,7239,ACTIVE,Gasoline,N,EHAB AL TAMIMI,5550 N. ELSTON AVE.,CHICAGO,IL,60630,7239Livery,GMC,YUKON XL,2021,BLACK,,
Livery,8240,RESERVED,Gasoline,N,ASK LIVERY LLC,2611 W. ARTHUR AVE.,CHICAGO,IL,60645,8240Livery,GMC,YUKON XL,2019,BLACK,,
Charter Sightseeing,16655,INACTIVE,Gasoline,N,SIGNATURE TRANSPORTATION GROUP LLC,7958 W. CATHERINE AVE.,CHICAGO,IL,60656,16655Charter Sightseeing,FREIGHTLINER,G40M2,2016,WHITE,,
Taxi,1643,VIOLATION,Hybrid,N,5TH AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,1643Taxi,TOYOTA,PRIUS,2014,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,2999,ACTIVE,Gasoline,Y,AMRO H INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2999Taxi,TOYOTA,SIENNA,2015,WHITE,Flash Cab Co,Owner Manager
Livery,7463,ACTIVE,Gasoline,N,DANAYAL LIMOUSINE INC.,3530 W. PETERSON AVE.,CHICAGO,IL,60659,7463Livery,LINCOLN,MKT,2017,BLACK,,
Ambulance,794906,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794906Ambulance,FORD,E350,2022,WHITE,,
Taxi,2626,SURRENDER,Hybrid,N,SHAHI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,2626Taxi,TOYOTA,PRIUS,2015,WHITE,Flash Cab Co,Owner Manager
Livery,7810,ACTIVE,Gasoline,N,CAREY LIMOUSINE CHICAGO INC,6321 N. AVONDALE AVE.,CHICAGO,IL,60631,7810Livery,CADILLAC,ESCALADE ESV,2023,BLACK,,
Taxi,5200,VIOLATION,Gasoline,N,ACHAKUS INC.,6550 N. CLARK ST.,CHICAGO,IL,60626,5200Taxi,TOYOTA,CAMRY,2014,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Ambulance,794907,ACTIVE,Gasoline,N,TRACE AMBULANCE INC,8400 W. 183RD PL.,TINLEY PARK,IL,60487,794907Ambulance,FORD,TRANSIT,2015,WHITE,,
Medicar,23725,ACTIVE,Gasoline,N,"ASHUNTI RESIDENTIAL MANAGEMENT SYSTEMS, INC.",4909 W. HURON ST.,CHICAGO,IL,60644,23725Medicar,CHRYSLER,PACIFICA,2022,GRAY,,
Taxi,1877,VIOLATION,Hybrid,N,STREETS OF CHICAGO TAXI CO,4626 W. CORNELIA AVE.,CHICAGO,IL,60641,1877Taxi,TOYOTA,CAMRY,2012,BLUE/WHITE,Sun Taxi Association Inc,"Sun Financial Services, Inc."
Ambulance,895564,VIOLATION,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,895564Ambulance,FORD,E350,2014,WHITE/RED STRIPES,,
Taxi,3605,VIOLATION,Hybrid,N,JERSEY SHORE TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,3605Taxi,TOYOTA,CAMRY,2016,WHITE,DIS-AFFILIATED,Owner Manager
Livery,7100,ACTIVE,Gasoline,N,AMM'S LIMOUSINE SERVICE INC,321 N. CLARK ST.,CHICAGO,IL,60654,7100Livery,CHEVROLET,SUBURBAN,2017,BLACK,,
Ambulance,808590,ACTIVE,Gasoline,N,ELITE MEDICAL TRANSPORTATION LLC,11551  184TH PL.,ORLAND PARK,IL,60467,808590Ambulance,FORD,TRANSIT,2017,WHITE,,
Taxi,383,VIOLATION,Hybrid,N,KANG CAB CORP,2601 W. PETERSON AVE.,CHICAGO,IL,60659,383Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,8586,ACTIVE,Gasoline,N,AN-NOOR INC.,2543 W. HOWARD ST.,CHICAGO,IL,60645,8586Livery,LINCOLN,NAVIGATOR L,2022,BLACK,,
Taxi,5209,VIOLATION,Hybrid,N,6TH AVENUE TAXI CORP.,9696 W. FOSTER AVE.,CHICAGO,IL,60656,5209Taxi,TOYOTA,PRIUS,2013,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,3888,VIOLATION,Gasoline,N,A C C TAXI CO,5200 N. OTTO AVE.,CHICAGO,IL,60656,3888Taxi,TOYOTA,RAV4,2016,WHITE,Flash Cab Co,Owner-Operator
Livery,7443,ACTIVE,Gasoline,N,HRISTO  LILOV,8727 W. BRYN MAWR AVE.,CHICAGO,IL,60631,7443Livery,LINCOLN,CONTINENTAL,2018,BLACK,,
Taxi,2143,SURRENDER,Hybrid,N,RAJI INC,5765 N. LINCOLN AVE.,CHICAGO,IL,60659,2143Taxi,TOYOTA,CAMRY,2014,WHITE/BLACK/STRIPES,Independent1,Owner-Operator
Livery,9126,ACTIVE,Gasoline,N,LAKEVIEW CAR SERVICE LIMITED,1020 W. LELAND AVE.,CHICAGO,IL,60640,9126Livery,GMC,YUKON XL,2020,BLACK,,
Medicar,12213,INACTIVE,Gasoline,N,CAPITAL TRANSPORTATION SERVICE INC,2737 W. ADAMS ST.,CHICAGO,IL,60612,12213Medicar,HONDA,ODYSSEY,2009,MAROON,,
Medicar,6858,INACTIVE,Gasoline,N,LAKE SHORE MEDICAR INC,2640 W. TOUHY AVE.,CHICAGO,IL,60645,6858Medicar,FORD,E350,2008,,,
Livery,9146,ACTIVE,Gasoline,N,PLANET LIMOUSINE SERVICES INC,3304 N. OCONTO AVE.,CHICAGO,IL,60634,9146Livery,LINCOLN,NAVIGATOR L,2020,BLACK,,
Livery,9785,VIOLATION,Gasoline,N,SAFEWAY OHARE LIMO INC,6166 W. HIGGINS AVE.,CHICAGO,IL,60630,9785Livery,LINCOLN,MKT,2018,BLACK,,
Charter Sightseeing,14671,INACTIVE,Gasoline,N,SOUTHWEST CHIEF LTD,5550 N. ELSTON AVE.,CHICAGO,IL,60630,14671Charter Sightseeing,MERCEDES,SPRINTER,2015,BLACK,,
Ambulance,139914,ACTIVE,Gasoline,N,A-TEC AMBULANCE INC,340  COMMERCE DR.,CRYSTAL LAKE,IL,60014,139914Ambulance,FORD,E350,2021,WHITE,,
Ambulance,4872,INACTIVE,Gasoline,N,TOWER AMBULANCE,5567 N. ELSTON AVE.,CHICAGO,IL,60630,4872Ambulance,,,,,,
Livery,7143,RESERVED,Gasoline,N,YASA GLOBAL INC.,6013 N. CICERO AVE.,CHICAGO,IL,60646,7143Livery,CHEVROLET,SUBURBAN,2018,BLACK,,
Livery,7277,ACTIVE,Gasoline,N,MARCELIMO INC,1120 N. LA SALLE DR.,CHICAGO,IL,60610,7277Livery,CADILLAC,ESCALADE,2019,BLACK,,
Livery,7621,ACTIVE,Gasoline,N,CML LIMOUSINE INCORPORATED,6128 N. KENMORE AVE.,CHICAGO,IL,60660,7621Livery,CHEVROLET,SUBURBAN,2023,BLACK,,
Ambulance,139922,ACTIVE,Gasoline,N,A-TEC AMBULANCE INC,340  COMMERCE DR.,CRYSTAL LAKE,IL,60014,139922Ambulance,FORD,E350,2021,WHITE,,
Taxi,3162,VIOLATION,Hybrid,N,COZY CAB CO.,8001 S. DR MARTIN LUTHER KING JR DR.,CHICAGO,IL,60619,3162Taxi,FORD,ESCAPE,2011,WHITE,EXPIRED AFFILIATION,Owner Manager
Ambulance,895562,VIOLATION,Gasoline,N,MEDICAL EXPRESS AMBULANCE SERV,5650 W. HOWARD ST.,SKOKIE,IL,60077,895562Ambulance,FORD,E350,2014,WHITE,,
