trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
e9562002-dcae-4783-a563-f1a043ae4b4e,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,0,491,10,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",456,24,,
ba23dd80-14e1-4981-8705-baf940e04cac,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1454,1815,10,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",41.9000698450397,-87.7209188101033,"{'type': 'Point', 'coordinates': [-87.7209188101033, 41.9000698450397]}",456,24,,
693aba20-0e37-5f91-a25d-0b06b4994b36,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2269,563,0,20,22,HERMOSA,LOGAN SQUARE,41.9243477570064,-87.7347401601846,"{'type': 'Point', 'coordinates': [-87.7347401601846, 41.9243477570064]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",463,21,,
d7ad60ec-7dcc-5311-9f15-dc9d0c9553d5,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,4490,1882,0,16,16,IRVING PARK,IRVING PARK,41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",326,16,,
6f9a2adf-151a-5285-916f-c7ab2d86807b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2945,2078,0,16,16,IRVING PARK,IRVING PARK,41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",41.95358181896,-87.7234524820666,"{'type': 'Point', 'coordinates': [-87.7234524820666, 41.95358181896]}",326,16,,
0cc80b53-13c8-432a-b5b2-26fba776334d,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1219,797,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7da4c-ee5f-10d6-11c7-da4cee5f10d6,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,32,84,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",72,23,17031220602,17031220602
11c7dee2-8bf6-6438-11c7-dee28bf66438,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2349,1094,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9286297085405,-87.6853728497224,"{'type': 'Point', 'coordinates': [-87.6853728497224, 41.9286297085405]}",72,23,17031220602,17031830900
11c7d5f7-5541-b166-11c7-d5f75541b166,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,4634,1844,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",72,23,17031220602,17031220602
0f67f681-7fde-4d27-baeb-7c85c13775b2,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1732,315,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",322,23,17031221300,17031222200
11c7def9-cf62-909c-11c7-def9cf62909c,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2462,1053,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9286297085405,-87.6853728497224,"{'type': 'Point', 'coordinates': [-87.6853728497224, 41.9286297085405]}",72,23,17031220602,17031830900
0dbd392a-88de-4267-b28c-e815494557a1,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1640,307,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",322,23,17031221300,17031222200
11c7ddd3-2eda-8b58-11c7-ddd32eda8b58,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,4747,1641,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9157411019372,-87.692256485121,"{'type': 'Point', 'coordinates': [-87.692256485121, 41.9157411019372]}",72,23,17031220602,17031832400
11c7dab2-18da-8522-11c7-dab218da8522,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2623,551,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
15cfc337-8662-4d9d-915c-808af3a991d2,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1498,288,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",550,23,17031221000,17031220602
11c7d5e1-807c-f7de-11c7-d5e1807cf7de,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2929,946,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",72,23,17031220602,17031220601
0a956cb6-9d02-48b2-be9b-8ceb1d071e9b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1809,344,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",322,23,17031221300,17031221300
11c7da51-d81b-879e-11c7-da51d81b879e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2703,638,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7dede-9383-c038-11c7-dede9383c038,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2687,1156,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7ded4-2453-3758-11c7-ded424533758,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2607,1123,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
318fdc4c-d6c9-4bdf-bcec-130af91108d8,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1087,326,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
11c7de2b-5757-f654-11c7-de2b5757f654,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,611,542,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",72,23,17031220602,17031220500
323dab67-8e0d-45e2-b43e-ac4862dbe58b,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,9065,1864,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",72,23,17031220602,17031221300
423137f8-15da-47b6-b218-4bf0154e3c20,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,214,380,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",70,23,17031220601,17031220601
3868bfcc-81a8-400c-b578-6c959256775b,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,768,696,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",70,23,17031220601,17031221000
6a8d77dd-9fab-4cd0-b5eb-91beff79b54b,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1839,831,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",72,23,17031220602,17031220602
45b5ced5-4764-4c77-9847-85eaebf28655,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2185,1100,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9204780208957,-87.6799729365284,"{'type': 'Point', 'coordinates': [-87.6799729365284, 41.9204780208957]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",178,23,17031832200,17031832300
4b4ed7be-0487-4fee-bf91-ee817dc4db6d,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1418,216,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
59d84a0f-d1b5-48cf-bd85-530ab75fab29,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2372,631,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
4652e247-ed29-49d5-b451-a7907eab6c0f,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,785,393,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",41.9258252089563,-87.7128836553388,"{'type': 'Point', 'coordinates': [-87.7128836553388, 41.9258252089563]}",70,23,17031220601,17031220601
7276f205-6a25-4141-bab9-2ff16714fe71,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1798,1095,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
3c14e55f-b191-4a03-bbc9-8df2adf52e45,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2191,656,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",550,23,17031221000,17031221200
17bac42d-767b-4868-ac75-de3e139cabf0,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,469,285,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",550,23,17031221000,17031221000
605cb363-8d62-419c-b3aa-d58e6b931bcd,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2062,844,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",72,23,17031220602,17031221200
5225465a-0ad7-4003-b751-069bec4ac06b,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1108,287,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",322,23,17031221300,17031221400
4c5b55f4-0192-4a37-b87f-6c33a9cb5f4a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1883,458,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
1a346cfc-17b6-45a1-b1cb-88ab2c8f812f,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2093,840,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",72,23,17031220602,17031221300
40766b4b-d1ea-4aba-b47a-44d9bcabdc21,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,478,230,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
44091b26-4f10-466d-9710-e3f1d733b91e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1243,413,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",322,23,17031221300,17031221300
a550c412-4178-43a4-8e1e-f43c55fa7c3e,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3890,617,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9204780208957,-87.6799729365284,"{'type': 'Point', 'coordinates': [-87.6799729365284, 41.9204780208957]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",178,23,17031832200,17031221400
6950bc9e-0cb3-43b8-b61a-01e0397c2a48,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,1262,836,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",41.9293311773652,-87.7119813661754,"{'type': 'Point', 'coordinates': [-87.71198136617541, 41.9293311773652]}",72,23,17031220602,17031220602
8f7d95bf-6461-47ca-a5f1-fe9096d07801,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1501,293,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",294,23,17031221400,17031222200
80ff912d-e3e6-4215-b4be-a5507fd073e7,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2186,785,10,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",322,23,17031221300,17031221400
84f13e3c-aa20-403c-b125-48691e1dbd1d,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1490,211,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
b776bfcf-6768-4d97-bf68-5a6542705751,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1396,435,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9211256768265,-87.6997540616386,"{'type': 'Point', 'coordinates': [-87.6997540616386, 41.9211256768265]}",41.9210831204029,-87.7046499542215,"{'type': 'Point', 'coordinates': [-87.7046499542215, 41.921083120402905]}",322,23,17031221300,17031221200
8255116b-43de-4292-ab02-7dbe3704b8fb,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2042,336,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9204780208957,-87.6799729365284,"{'type': 'Point', 'coordinates': [-87.6799729365284, 41.9204780208957]}",41.9204780208957,-87.6799729365284,"{'type': 'Point', 'coordinates': [-87.6799729365284, 41.9204780208957]}",178,23,17031832200,17031832200
96d3b5e1-3679-48ed-a1a7-2eb333ae8485,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,310,117,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
784d9b3c-2f28-4180-ab79-39b1cee4e452,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,2219,516,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
62fec20c-1217-49f1-bd1f-ab5efdb82e1e,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,547,106,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",41.9208013139285,-87.6945320393234,"{'type': 'Point', 'coordinates': [-87.6945320393234, 41.9208013139285]}",294,23,17031221400,17031221400
bb1a8d3c-1978-4710-8dc0-1c6e4996d699,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,193,269,152,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",41.9209604306079,-87.7152525572765,"{'type': 'Point', 'coordinates': [-87.7152525572765, 41.9209604306079]}",550,23,17031221000,17031221000
50e9c5a0-8050-4fbd-b816-4051e52b02b3,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,1029,215,10,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
ec78f5a4-4424-5e78-9f2e-9f5f538d26cb,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,917,364,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9159095382849,-87.6838261963691,"{'type': 'Point', 'coordinates': [-87.6838261963691, 41.9159095382849]}",179,23,17031831000,17031222200
00f3b5b0-e064-5243-a1cb-264d7a70bc4e,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,6791,3052,0,28,22,NEAR WEST SIDE,LOGAN SQUARE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.9157411019372,-87.692256485121,"{'type': 'Point', 'coordinates': [-87.692256485121, 41.9157411019372]}",63,29,17031833000,17031832400
0be9b670-1913-4e17-bdd8-847102bdeff2,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,3439,1026,10,24,22,WEST TOWN,LOGAN SQUARE,41.8926536169898,-87.6525172461958,"{'type': 'Point', 'coordinates': [-87.6525172461958, 41.8926536169898]}",41.9192070176705,-87.6714490286271,"{'type': 'Point', 'coordinates': [-87.6714490286271, 41.9192070176705]}",522,25,17031243500,17031832300
33014ea0-b0d5-4631-ae0f-19f2014da713,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,8392,1403,152,24,22,WEST TOWN,LOGAN SQUARE,41.9012067343156,-87.6763571260391,"{'type': 'Point', 'coordinates': [-87.6763571260391, 41.9012067343156]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",462,25,,
543869c1-13d3-5434-b8d5-819b8987e5bd,2019-06-15T11:00:00.000,2019-06-15T12:00:00.000,6952,3065,0,28,22,NEAR WEST SIDE,LOGAN SQUARE,41.8852882458388,-87.6572424682146,"{'type': 'Point', 'coordinates': [-87.6572424682146, 41.8852882458388]}",41.9157411019372,-87.692256485121,"{'type': 'Point', 'coordinates': [-87.692256485121, 41.9157411019372]}",63,29,17031833000,17031832400
11c7dc71-0068-d02a-11c7-dc710068d02a,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,3073,926,10,24,22,WEST TOWN,LOGAN SQUARE,41.9147877430097,-87.6769992950319,"{'type': 'Point', 'coordinates': [-87.6769992950319, 41.9147877430097]}",41.9283966009,-87.7049110564962,"{'type': 'Point', 'coordinates': [-87.7049110564962, 41.9283966009]}",179,23,17031831000,17031220500
44d7a322-835c-4810-9876-b8be97c7bfee,2019-06-15T11:00:00.000,2019-06-15T11:00:00.000,2541,546,152,24,22,WEST TOWN,LOGAN SQUARE,41.9067070904476,-87.6846857728006,"{'type': 'Point', 'coordinates': [-87.6846857728006, 41.9067070904476]}",41.9204780208957,-87.6799729365284,"{'type': 'Point', 'coordinates': [-87.6799729365284, 41.9204780208957]}",516,25,17031241200,17031832200
