id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
203,{'url': 'http://locations.weconnectchicago.org/location/south-chicago-community-service-center-8650-s-commercial'},South Chicago Community Service Center,Community Technology Center,"8650 S. Commercial Chicago, IL 60617",8650 S. Commercial,Chicago,IL,60617,3127470500,"M-TU,TH-F: 9AM-5PM, W: 11AM-7PM",http://www.cityofchicago.org,2,1,1,0,Available for use one hour at a time.  ,4,,,1,Volunteers are used at the receptionist desk via the Central State SER program.  ,Free,"#87, #71, 30 South Chicago and #26 -  all service this area ",Timed,60 minutes +,The South Chicago Community Service Center is a vital component of the community.  We help city residents enrich their daily lives by connecting them to vital resources including job training and placement. Free access to computers on site - first come first serve basis.  ,John Mikols,John.Mikols@cityofchicago.org,pcc-south-chicago-community-203,Julius Union,41.7378296,-87.5514627,"{'latitude': '41.7378296', 'longitude': '-87.5514627'}",25,42,21202,226,47,47,,,Julius.Union@cityofchicago.org,Julius Union,"Yes - reception, clerical, data entry","large parking lot adjacent to the  building, along 87th street",,,Julius.Union@cityofchicago.org,facility and computers are handicap accessible ,,,unlimited access,
204,{'url': 'http://locations.weconnectchicago.org/location/south-chicago-learning-center-3055-e-92nd-street'},South Chicago Learning Center,City Colleges of Chicago,"3055 E. 92nd Street Chicago, IL 60617",3055 E. 92nd Street,Chicago,IL,60617,7732916770," Mon.-Fri.: 9:00 a.m.-7:00 p.m.; Sat.: 10:00 a.m.-1:00 p.m., Sun.: CLOSED",http://www.ccc.edu/colleges/olive-harvey/departments/pages/south-chicago-learning-center.aspx,2,1,0,0,"No unsupervised youth under the age of 16 may access any PCC.  To facilitate use of equipment by youth younger than 16 years of age, supervision must be provided by a parent or guardian who is at least 18 years old and who may consent to various applicable laws, ordinances, policies, procedures, regulations, and rules.  In addition to any and all applicable federal, state, local, municipal and CCC policies, procedures, rules and regulations, all users of CCC information resources must comply with the CCC Responsible Computer Use Policy as provided at Section 6.0 of the CCC Board Policies and Procedures for Management and Government.  A copy of the policy is conveniently located at http://ccc.edu/departments/Documents/BoardPolicies2010-2011.pdf.  Should a new version of the policy be published, it may be found by navigating to the Board Policies and Procedures link off of the CCC Board of Trustees page located at http://ccc.edu/departments/Pages/Board-of-Trustees.aspx.",57,22.75 Mbps,92.66 Mbps,1,Community Members,Paid,2 blocks,,Depends on need and demand which will be evaluated.,"Olive-Harvey College‰Ûªs South Chicago Learning Center provides the surrounding community access to 30 computers in Lab 014. Hours: Mon.-Fri.: 9:00 a.m.-7:00 p.m.; Sat.: 10:00 a.m.-1:00 p.m., Sun.: CLOSED. There are also computers available for public use during limited after school hours in the labs at Olive Harvey Middle College and Cisco Academy.","Willa Morgan, Cleveland Thompson","wmorgan1@ccc.edu, cthompson@ccc.edu",pcc-south-chicago-learning-204,John R. Rosales,41.727986,-87.549122,"{'latitude': '41.727986', 'longitude': '-87.549122'}",25,42,21202,510,47,47,TDB,,,,"Communication, assisting people.",Street Parking,Room 0106,,,Ramp,,,802.11n,
202,{'url': 'http://locations.weconnectchicago.org/location/south-chicago-library-9055-s-houston-avenue'},South Chicago Library,Chicago Public Library,"9055 S. Houston Avenue Chicago, IL 60612",9055 S. Houston Avenue,Chicago,IL,60612,3127478065,"M: 12PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/south-chicago/,0,1,1,1,"2, 60 minute sessions. Express computers are limited to 15 minutes.",22,N/A,N/A,1,2 volunteers from Catholic Charities. Three teens for the Full Steam Ahead program. None for computer lab.,Free,"# 30 South Chicago CTA Bus, # 95E 93rd/95th St. CTA Bus, # 27 South Deering CTA Bus, # 87 87th Street CTA Bus",Timed,"2, 60 minute sessions.","South Chicago Branch was rededicated May 21, 1994. The CyberNavigator is a neighborhood resident that familiar with the patrons.",Ulo Ormiste,uormiste@chipublib.org,pcc-south-chicago-202,Kim Catledge,41.7305075,-87.549862,"{'latitude': '41.7305075', 'longitude': '-87.54986199999999'}",25,42,21202,175,47,47,No software available.,None,Catledge@chipublib@org,"Jose ""Louie"" Cerda","Volunteers needed for summer program, Full Steam Ahead. ",None. On street metered parking,,One-on-one sessions between several patrons. Only if time permits will the CyberNavigator offer private sessions.,jcerda@chipublib.org,Through the main entrance. Elevator access to lower level,,http://None,Free unlimited WiFi.,
205,{'url': 'http://locations.weconnectchicago.org/location/south-chicago-senior-satellite-center-9233-s-burley-ave'},South Chicago Senior Satellite Center,Senior Center,"9233 S. Burley Ave. Chicago, IL 60617",9233 S. Burley Ave.,Chicago,IL,60617,7737451282,M-F: 8:30AM-4:30PM,http://www.cityofchicago.org,2,1,1,1,Open usage for seniors who are 55 and older.  All patrons must sign in at the front desk prior to using the computers. ,7,12 Mpbs,2 Mpbs,1,"Volunteers needed for daily activities and special events
Also seek high school students in need of completing community service hours",Free,"Metra station, 93rd (two blocks west of Burley)",Unlimited,,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-south-chicago-senior-205,Yolanda Curry,41.7276926,-87.545567,"{'latitude': '41.7276926', 'longitude': '-87.54556699999999'}",25,42,21202,510,47,47,Software for the blind or disabled coming soon!,,yolanda.curry@cityofchicago.org,Martha Romero,,Street parking on Burley Avenue,Computer Lab,General computer skills training including basic keyboarding and search engine navigation,martha.romero@cityofchicago.org,"One-level, open floor plan, accessible doors",basic and intermediate classes,,unlimited,
209,{'url': 'http://locations.weconnectchicago.org/location/southeast-senior-center-1767-e-79th-st'},Southeast Senior Center,Senior Center,"1767 E. 79th St Chicago, IL 60649",1767 E. 79th St,Chicago,IL,60649,3127454401,M-F: 8:30AM-4:30PM; SA & SUN 9AM-4PM (Activities ONLY),http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html,0,1,1,1,Seniors who are 60 years old  and older,12,,,1,Volunteers are used for general senior center duties and as instructors.,Free,"79th street bus, #28 Stony Island, Red Line to 79th",Timed,Open lab is held on Thursdays 11am-3pm. All other days computers are used for classroom instruction.,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills, respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-southeast-senior-center-209,Robin Tillotson,41.751518,-87.5810614,"{'latitude': '41.751518', 'longitude': '-87.5810614'}",25,42,22538,507,35,9,1-Large print keyboard and 1 large mouse and 1 magnifying glass (items made available upon request),,r.tillotson@cityofchicago.org,,,Parking lot located in front of the building.,,,,,,,"All users must be a member of the facility.  Upon 1st visit, each senior is presented with a membership application. ",
207,{'url': 'http://locations.weconnectchicago.org/location/south-shore-library-2505-e-73rd-street'},South Shore Library (CLOSED),Chicago Public Library,"2505 E. 73rd Street Chicago, IL 60649",2505 E. 73rd Street,Chicago,IL,60649,3127475281,"CLOSED AS OF MAY 18, 2013",http://www.chipublib.org/branch/details/library/south-shore/,0,0,0,0,,,,,0,,,"# 71 71st St. CTA Bus, # 75 74th/75th St. CTA Bus",,,"This branch is closed as of May 18, 2013. ",Ulo Ormiste,uormiste@chipublib.org,pcc-south-shore-207,,41.762536,-87.5637698,"{'latitude': '41.762536', 'longitude': '-87.5637698'}",24,39,22538,245,37,43,,,,,,,,,,,,,,
211,{'url': 'http://locations.weconnectchicago.org/location/southwest-senior-center-6117-s-kedzie'},Southwest Senior Center,Senior Center,"6117 S. Kedzie Chicago, IL 60629",6117 S. Kedzie,Chicago,IL,60629,3127453342,M-F: 8:30AM-4:30PM; SA: 9AM-4PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html,0,1,1,1,Seniors who are 60 and older.,12,1.5 Mbps,.375 Mbps,1,"general senior center duties. Clerical needs, nutritional programs and dining services.  Set up for activities and market days.",Free,Kedzie and 61st ,Unlimited,lab time during the week,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-southwest-senior-center-211,Thomas Jones,41.7820279,-87.702849,"{'latitude': '41.7820279', 'longitude': '-87.702849'}",58,64,21867,183,2,44,"There are large keyboards, mouses, and magnifying software for pele with vision impairments.",,tomjones@cityofchicago.org,,,There is a parking lot next to the building that is free for participants.,,Introductory instruction on basic computer literacy and software maneuvering that can lead to more intermediate instruction. The classes are popular and must be signed up for in advance. There is also a donation of $40 usually recommended for an 8 week course. ,,The facility is completely handicap accessible.,Computer class,,It is an open network. No password necessary.,
212,{'url': 'http://locations.weconnectchicago.org/location/southwest-workforce-center-7500-s-pulaski-bldg-100'},Southwest Workforce Center,WorkForce Center,"7500 S. Pulaski, Bldg 100 Chicago, IL 60652","7500 S. Pulaski, Bldg 100",Chicago,IL,60652,7738847000,M-F: 8AM-4PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html,1,1,0,1,"Social Media Websites (i.e. Facebook), pornography, Paypal, Internet Shopping.",20,2.56 Mbps,2.55 Mbps,1,IDES Work Study Students and Job Corp Interns assist in the Resource Room.,Free,Bus stops are located across the street,,One Hour Time Limit,"The Chicago Workforce Centers provide employment services under the Workforce Investment Act, including access to resource centers and workshops that assist with developing employment related skills. Resource centers are free to the public for conducting job search activities. these centers are equipped with computers, fax machines, printers and telephones to assist job seekers in conducting job searches, researching labor market information or improving job skills. Workshops are also held at the Workforce Centers on a variety of of employment related topics. The Workforce Centers vary in terms of offerings, so for specific information, please contact the workforce center and find out what services are available and when orientation sessions are conducted.",Karin Norington-Reaves,knorington-reaves@cwic.org,pcc-southwest-workforce-center-212,,41.7561784,-87.7238989,"{'latitude': '41.7561784', 'longitude': '-87.7238989'}",8,63,4300,318,30,23,"Large Monitor, Large Print keyboards, Zoom Text, Open Book, JAWS, Audio Tape Player, Braille Labeler, Kensington Mouse, Dragon Natural Speaking, Adjustment Keyboard Tray",,,,Resource Room and Intake Department.,Free Parking lot on campus,,,,"Ramps, Doors, Computers, Washrooms",,,No Wifi is provided,
324,{'url': 'http://locations.weconnectchicago.org/location/spanish-coalition-for-the-housing-1922-n-pulaski'},Spanish Coalition for Housing,Community Technology Center,"1922 N. Pulaski Chicago, IL 60639",1922 N. Pulaski,Chicago,IL,60639,7733427575,"Mon, Wed, friday  9am-7pm; Tuesday Thursday 9:00am-7:00pm",http://www.superbasico.org/outreach/main/en,,1,0,1,Printing is available on all computers! Please sign when printing!. No social media permitted. ,8,3G,3G,0,,Paid,CTA bus #54 towards montrose ; green line get off on lake and  Cicero ,Unlimited,We just ask to please keep in mind that other people want to use computers too! ,"SCH‰Ûªs mission is to provide comprehensive counseling, education and housing resources necessary for Latinos and other low-to-moderate income families in the Chicagoland area, develop competence and responsibility in meeting their financial and housing needs, and advocate for and proactively promote additional resources for them.

Please ask to sign up for computer classes as soon as possible as space is limited.  An actual computer instructor will answer your questions. Open to anyone in the community.",,,pcc-spanish-coalition-for,Rene M.,41.916117,-87.726868,"{'latitude': '41.916117', 'longitude': '-87.726868'}",2,21,22615,135,12,27,Disability accessible.,,rpaccha@sc4housing.org,Rene Marcelo Paccha,,On street ,Resource Room,"Learn Basic Computer Skills, from Typing, MS Word to Gmail through interactive and fun lessons.

Aprenda cosas bÌÁsicas sobre computaciÌ_n, y como usar el teclado. Aprenda sobre MS Word y como usar Gmail. Con actividades interactivas y divertidas.",computerlabs.sc4h@gmail.com,One available ,"Computer Classes FROM 10AM - 12PM OR 3PM - 5PM, TUESDAYS AND FRIDAYS.",http://www.superbasico.org/outreach/main/es,Is open to everyone,
325,{'url': 'http://locations.weconnectchicago.org/location/spanish-coalition-for-housing-pilsen-1915-s-blue-island'},Spanish Coalition for Housing (Pilsen),Community Technology Center,"1915 S. Blue Island Chicago, IL 60608",1915 S. Blue Island,Chicago,IL,60608,3128502660,"Hours: Mon, Wed, Friday 9am-7pm; Tues Thurs 9:00am-7:00pm",http://www.superbasico.org/outreach/pils/en,,1,0,1,Printing is limited to a few computers...please ask for assistance.,3,6 Mbps,19 Mbps,0,,Paid,,Unlimited,We just ask to please keep in mind that other people want to use computers too! ,"SCH‰Ûªs mission is to provide comprehensive counseling, education and housing resources necessary for Latinos and other low-to-moderate income families in the Chicagoland area, develop competence and responsibility in meeting their financial and housing needs, and advocate for and proactively promote additional resources for them.

Please ask to sign up for computer classes as soon as possible as space is limited.  An actual computer instructor will answer your questions.",,,pcc-spanish-coalition-for,,41.8555635,-87.6627605,"{'latitude': '41.8555635', 'longitude': '-87.66276049999999'}",43,33,14920,365,26,8,,,,Rene Marcelo,,Meter parking ,Resource Room,"Learn Basic Computer Skills, from Typing, MS Word to Gmail through interactive and fun lessons. 

Aprenda cosas bÌÁsicas sobre computaciÌ_n, y como usar el teclado. Aprenda sobre MS Word y como usar Gmail. Con actividades interactivas y divertidas.",computerlabs.sc4h@gmail.com,,4-6 Week Courses THURSDAYS ONLY,http://www.superbasico.org/outreach/pils/en,,
