schoolid,schoolname,fullname,schoolname2,isbe_name,street_number,street_direction,street_name,city,state,zip,cps_unit,isbe_id,oracleid,class,school_type,s_type,school_category,governance,charter_type,grade_structure,attending_grades,programtypes,ward,community_area_number,community_area,il_senate_district,il_rep_district,us_congressional_district,geographicarea,geographic_area_number,cook_county_district,census_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,nces_id
610321,"Marshall, T",Thurgood Marshall Middle School,"Marshall, T",Marshall Middle School,3900,N,Lawndale Ave,Chicago,IL,60618,7520.0,150162990252882,41081.0,CPS,Regular,"District, non-alternative",MS,District,,ES,7th-8th,NA||,39.0,16.0,Irving Park,20.0,40.0,4.0,Albany Irving,27.0,8.0,170311609001005,41.8238993026999,-87.6921136053999,"{'latitude': '41.8238993026999', 'longitude': '-87.6921136053999'}",56,55,22248,638,1,29,170993000389
609937,Garvy,John W Garvy Elementary School,Garvy,Garvy  J Elem School,5225,N,Oak Park Ave,Chicago,IL,60656,3510.0,150162990252214,23301.0,CPS,Regular,"District, non-alternative",ES,District,,ES,K-8th,NA||,41.0,10.0,Norwood Park,10.0,19.0,5.0,Sauganash,28.0,9.0,170311006002038,42.0211179478,-87.6719367283999,"{'latitude': '42.0211179478', 'longitude': '-87.6719367283999'}",9,10,21853,340,5,3,170993000784
610043,Lovett,Joseph Lovett Elementary School,Lovett,Lovett Elem School,6333,W,Bloomingdale Ave,Chicago,IL,60639,4530.0,150162990252319,24241.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,29.0,25.0,Austin,39.0,78.0,7.0,Belmont Cragin,26.0,1.0,170312504005011,41.9188136642,-87.7485517509999,"{'latitude': '41.9188136642', 'longitude': '-87.7485517509999'}",2,19,22615,306,44,7,170993000929
610571,Ombudsman 3 HS,Ombudsman #3,Ombudsman 3 HS,,,,,Chicago,IL,60640,9636.0,,,Option,ALOP,Alternative/District,HS,District,,HS,,NA||,46.0,3.0,Uptown,7.0,13.0,9.0,Ravenswood,30.0,10.0,170310311001004,41.9394057688,-87.7052061095999,"{'latitude': '41.9394057688', 'longitude': '-87.7052061095999'}",39,22,21538,425,20,2,
610572,Camelot - Safe School Program ES,Camelot Safe Academy Elementary,Camelot - Safe School Program ES,,,,,Chicago,IL,"Ave. Chicago, IL 60649",9637.0,,,Option,SAFE,Alternative/District,HS,District,,ES,,NA||,7.0,46.0,South Chicago,13.0,25.0,2.0,South Shore,11.0,4.0,170314601001007,41.7790182326,-87.703760587,"{'latitude': '41.7790182326', 'longitude': '-87.703760587'}",58,64,21867,344,6,44,
609733,Sullivan HS,Roger C Sullivan High School,Sullivan HS,Sullivan High School,6631,N,Bosworth Ave,Chicago,IL,60626,1570.0,150162990250042,46301.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,CTE_CCA||JROTC||,40.0,1.0,Rogers Park,7.0,14.0,9.0,Ravenswood,30.0,10.0,170318306001000,41.9890331928,-87.6651879968,"{'latitude': '41.9890331928', 'longitude': '-87.6651879968'}",14,76,4451,539,16,40,170993001149
400012,Amandla Chtr HS,Amandla Charter High School,Amandla Chtr HS,Amandla Elem Charter Sch,6800,S,Stewart Ave,Chicago,IL,60621,2035.0,15016299025227C,66551.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters,ES-HS,5th-10th,NA||,6.0,68.0,Englewood,16.0,32.0,1.0,Englewood,4.0,3.0,170316812003013,41.7707911322999,-87.6352295467,"{'latitude': '41.7707911322999', 'longitude': '-87.6352295467'}",11,66,21559,479,32,31,170993005986
609954,Gregory,John Milton Gregory Elementary School,Gregory,Gregory Math & Sci Elem Academy,3715,W,Polk St,Chicago,IL,60624,3660.0,150162990252230,23441.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,24.0,27.0,East Garfield Park,5.0,9.0,7.0,Garfield - West Humboldt,20.0,2.0,170312705001038,41.8113891193,-87.5985199032,"{'latitude': '41.8113891193', 'longitude': '-87.5985199032'}",36,5,4301,395,10,1,170993000807
609716,Kelvyn Park HS,Kelvyn Park High School,Kelvyn Park HS,Kelvyn Park High School,4343,W,Wrightwood Ave,Chicago,IL,60639,1410.0,150162990250023,46191.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,JROTC||CTE_Neighborhood||,31.0,20.0,Hermosa,20.0,39.0,4.0,Logan,9.0,8.0,170312002002004,41.7822574257,-87.5865783526,"{'latitude': '41.7822574257', 'longitude': '-87.5865783526'}",60,9,22260,469,33,32,170993000923
610390,Rickover HS,Hyman G Rickover Naval Academy High School,Rickover HS,Rickover Naval Academy High Schl,5900,N,Glenwood Ave,Chicago,IL,60660,7140.0,150162990250828,45221.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Military||,48.0,77.0,Edgewater,7.0,14.0,9.0,Ravenswood,30.0,10.0,170310305002008,41.8035152649,-87.6673410967,"{'latitude': '41.8035152649', 'longitude': '-87.6673410967'}",37,59,14924,740,4,19,170993005078
609922,Belmont-cragin,Belmont-Cragin Elementary School,Belmont-cragin,Belmont-Cragin Elem School,5252,W,Palmer St,Chicago,IL,60639,3390.0,150162990252923,26772.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,37.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,8.0,170311912001013,41.8507709758,-87.7051487741999,"{'latitude': '41.8507709758', 'longitude': '-87.7051487741999'}",57,32,21569,261,1,36,170993004720
400127,Yccs Chtr - Austin Career,YCCS-Austin Career Education Center HS,Yccs Chtr - Austin Career,Youth Connections Charter HS,5352,W,Chicago Ave,Chicago,IL,60651,9044.0,15016299025004C,66611.0,Option,Charter -- YCCS,Alternative/Charter,HS,Charter,Original Replicating Charters,HS,10th-12th,NA||,37.0,25.0,Austin,4.0,8.0,7.0,Austin,25.0,1.0,170312512003009,41.8949489510999,-87.7602207293,"{'latitude': '41.8949489510999', 'longitude': '-87.7602207293'}",5,26,4299,562,45,4,170993003473
400117,Noble Street Chtr - Silver HS,Noble Street Charter School - Silver,Noble Street Chtr - Silver HS,Noble Street Charter High School,8748,S,Aberdeen St,Chicago,IL,60620,9034.0,15016299025006C,66574.0,CPS,Charter,Charter,HS,Charter,Original Replicating Charters,HS,9th-10th,NA||,21.0,71.0,Auburn Gresham,14.0,27.0,1.0,Auburn Gresham,5.0,4.0,170317114002009,41.7344423063999,-87.6509501031,"{'latitude': '41.7344423063999', 'longitude': '-87.6509501031'}",59,70,21554,533,13,18,
609853,Chase,Salmon P Chase Elementary School,Chase,Chase Elem School,2021,N,Point St,Chicago,IL,60647,2760.0,150162990252130,22701.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,1.0,22.0,Logan Square,20.0,39.0,4.0,Logan,9.0,8.0,170312214003004,41.8664626921,-87.6952597994999,"{'latitude': '41.8664626921', 'longitude': '-87.6952597994999'}",43,30,14920,16,23,11,170993000659
610039,Von Linne,Carl von Linne Elementary School,Von Linne,Linne Elem School,3221,N,Sacramento Ave,Chicago,IL,60618,4490.0,150162990252315,24201.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,33.0,21.0,Avondale,20.0,40.0,4.0,Logan,9.0,8.0,170312101002018,41.797685342,-87.6598961515,"{'latitude': '41.797685342', 'longitude': '-87.6598961515'}",37,59,14924,790,4,19,170993000919
609783,Jefferson Alt HS,Nancy B Jefferson Alternative High School,Jefferson Alt HS,Jefferson  N Elem Alt School,1100,S,Hamilton Ave,Chicago,IL,60612,2120.0,150162990253075,30011.0,Option,CPS,Alternative/District,HS,District,,ES-HS,8th-12th,NA||,2.0,28.0,Near West Side,5.0,9.0,7.0,Near West,23.0,2.0,170318382002026,41.8021121562999,-87.6258200563,"{'latitude': '41.8021121562999', 'longitude': '-87.6258200563'}",10,4,21192,449,9,12,170993000894
609986,Henderson,Charles R Henderson Elementary School,Henderson,Henderson Elem School,5650,S,Wolcott Ave,Chicago,IL,60636,3920.0,150162990252258,23721.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,15.0,67.0,West Englewood,3.0,6.0,7.0,Englewood,4.0,2.0,170316704001024,41.8071115385,-87.6733639292999,"{'latitude': '41.8071115385', 'longitude': '-87.6733639292999'}",37,59,14924,709,3,53,170993000842
609704,Farragut HS,David G Farragut Career Academy High School,Farragut HS,Farragut Career Academy HS,2345,S,Christiana Ave,Chicago,IL,60623,1300.0,150162990250011,53091.0,CPS,Regular,"District, non-alternative",HS,District,,HS,"PK, 9th-12th",IB||,22.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170313008001019,41.7494030471999,-87.7210981621999,"{'latitude': '41.7494030471999', 'longitude': '-87.7210981621999'}",8,69,4300,199,30,6,170993000788
400120,Uno Chtr - Near West,UNO Charter - Near West Elementary,Uno Chtr - Near West,UNO Network Charter Schools,2050,N,Natchez Ave,Chicago,IL,60707,9600.0,15016299025205C,66133.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,36.0,19.0,Belmont Cragin,2.0,3.0,4.0,Belmont Cragin,26.0,9.0,170318315002002,41.9179521228,-87.7877937009999,"{'latitude': '41.9179521228', 'longitude': '-87.7877937009999'}",3,19,4454,137,7,39,
610127,Peterson,Mary Gage Peterson Elementary School,Peterson,Peterson Elem School,5510,N,Christiana Ave,Chicago,IL,60625,5410.0,150162990252403,24941.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,40.0,13.0,North Park,7.0,13.0,5.0,Albany Irving,27.0,12.0,170318318005005,41.8481015258999,-87.6807078424999,"{'latitude': '41.8481015258999', 'longitude': '-87.6807078424999'}",43,33,14920,204,26,8,170993001033
610312,Mcdowell,Mary E McDowell Elementary School,Mcdowell,Mcdowell Elem School,1419,E,89th St,Chicago,IL,60619,7390.0,150162990252737,26421.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Specific_Aptitude||Early_Childhood_Program||,8.0,48.0,Calumet Heights,17.0,33.0,1.0,South Shore,11.0,4.0,170314803001006,41.8735875291,-87.7492388514999,"{'latitude': '41.8735875291', 'longitude': '-87.7492388514999'}",32,26,22216,184,7,52,170993000839
400109,Prologue-johnston Chtr HS,Prologue-Joshua Johnston Charter School,Prologue-johnston Chtr HS,Prologue - Johnston Fine Arts HS,1551,W,95th St,Chicago,IL,60643,8670.0,15016299025017C,66581.0,Option,Charter,Alternative/Charter,HS,Charter,Non-replicating  Charters,HS,9th-12th,NA||,21.0,73.0,Washington Heights,18.0,35.0,1.0,Auburn Gresham,5.0,4.0,170317304002006,41.7211638933,-87.6624163144,"{'latitude': '41.7211638933', 'longitude': '-87.6624163144'}",13,72,22212,592,13,18,170993006113
610223,Wentworth,Daniel S Wentworth Elementary School,Wentworth,Wentworth Elem School,1340,W,71st St,Chicago,IL,60636,6390.0,150162990252506,25811.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,STEM||,17.0,67.0,West Englewood,16.0,32.0,7.0,Englewood,4.0,2.0,170318349001008,41.9643659734,-87.6912957515999,"{'latitude': '41.9643659734', 'longitude': '-87.6912957515999'}",20,6,21849,621,18,13,170993001150
610291,Lee,Richard Henry Lee Elementary School,Lee,Lee Elem School,6448,S,Tripp Ave,Chicago,IL,60629,7170.0,150162990252703,26331.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,13.0,65.0,West Lawn,11.0,22.0,3.0,Chicago Lawn,8.0,11.0,170316503011016,41.7423510082,-87.7095730455999,"{'latitude': '41.7423510082', 'longitude': '-87.7095730455999'}",8,69,4300,199,30,6,170993001214
610215,Madero,Francisco I Madero Middle School,Madero,Madero Middle School,3202,W,28th St,Chicago,IL,60623,6310.0,150162990252838,41041.0,CPS,Regular,"District, non-alternative",MS,District,,ES,6th-8th,IB||,22.0,30.0,South Lawndale,11.0,21.0,4.0,Pilsen - Little Village,16.0,7.0,170318408001018,41.9711409283999,-87.7097007456,"{'latitude': '41.9711409283999', 'longitude': '-87.7097007456'}",20,14,21849,750,20,28,170993004915
609990,South Loop,South Loop Elementary School,South Loop,South Loop Elem School,1212,S,Plymouth Ct,Chicago,IL,60605,3960.0,150162990252855,23751.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,2.0,33.0,Near South Side,3.0,6.0,7.0,Loop,1.0,2.0,170313302002006,41.8157883917999,-87.6336278038999,"{'latitude': '41.8157883917999', 'longitude': '-87.6336278038999'}",37,3,14924,189,9,12,170993005268
400074,Shabazz Chtr - Sizemore,Betty Shabazz Intl Charter - Barbara A Sizemore,Shabazz Chtr - Sizemore,Shabazz International Chrtr Schls,6936,S,Hermitage Ave,Chicago,IL,60636,5130.0,15016299025203C,66401.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,17.0,67.0,West Englewood,16.0,32.0,7.0,Englewood,4.0,2.0,170316715003015,41.7673906771999,-87.6676023606,"{'latitude': '41.7673906771999', 'longitude': '-87.6676023606'}",23,65,22257,283,31,17,170993003539
400022,Chgo Arts Contr HS,Chicago High School for the Arts,Chgo Arts Contr HS,Chicago HS for the Arts,521,E,35th St,Chicago,IL,60616i,8047.0,150162990250851,63051.0,CPS,Contract,Contract,HS,Contract,0.0,HS,9th-12th,NA||,4.0,35.0,Douglas,13.0,26.0,1.0,Bronzeville,15.0,3.0,170313510002005,41.8311449727999,-87.6136286802999,"{'latitude': '41.8311449727999', 'longitude': '-87.6136286802999'}",36,1,21194,581,10,1,170993006058
400086,Urban Prep Chtr - Englewood,Urban Prep Acad for Young Men Charter - Englewood,Urban Prep Chtr - Englewood,Urban Prep Chtr Acad Englewood HS,6201,S,Stewart Ave,Chicago,IL,60621,7030.0,15016299025010C,66441.0,CPS,Charter,Charter,HS,Charter,Non-replicating  Charters Multi-charter,HS,9th-12th,NA||,20.0,68.0,Englewood,3.0,5.0,1.0,Englewood,4.0,2.0,170318346003043,41.7815051900999,-87.6350153384999,"{'latitude': '41.7815051900999', 'longitude': '-87.6350153384999'}",11,66,21559,166,4,53,170993099979
609751,King HS,Dr  Martin Luther King  Jr  College Prep HS,King HS,King College Prep High School,4445,S,Drexel Blvd,Chicago,IL,60653,1760.0,150162990250039,46371.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Selective_Enrollment||CTE_Neighborhood||,4.0,39.0,Kenwood,13.0,25.0,7.0,Bronzeville,15.0,3.0,170313903002009,41.981314779,-87.7087445721,"{'latitude': '41.981314779', 'longitude': '-87.7087445721'}",20,13,21849,167,24,46,170993000931
400081,Uno Chtr - De Las Casas,UNO Charter - Bartolome de Las Casas,Uno Chtr - De Las Casas,Uno Network Elem Charter School,1641,W,16th St,Chicago,IL,60608,3341.0,15016299025205C,66392.0,CPS,Charter,Charter,ES,Charter,Original Replicating Charters,ES,K-8th,NA||,25.0,31.0,Lower West Side,1.0,2.0,4.0,Pilsen - Little Village,16.0,7.0,170313108001001,41.8595314466,-87.6679497479999,"{'latitude': '41.8595314466', 'longitude': '-87.6679497479999'}",43,33,14920,343,26,8,170993003555
610499,Collins HS,Collins Academy High School,Collins HS,Collins Academy High School,1313,S,Sacramento Dr,Chicago,IL,60623,1045.0,150162990250841,49131.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,NA||,24.0,29.0,North Lawndale,5.0,9.0,7.0,North Lawndale,19.0,2.0,170318431001005,41.9413882507,-87.6907246464,"{'latitude': '41.9413882507', 'longitude': '-87.6907246464'}",39,46,21538,110,18,13,170993099995
609919,Fiske,John Fiske Elementary School,Fiske,Fiske Elem School,6020,S,Langley Ave,Chicago,IL,60637,3360.0,150162990252204,23221.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,IB||,20.0,42.0,Woodlawn,3.0,5.0,1.0,Woodlawn,13.0,3.0,170314205001001,41.7111830719999,-87.6404502625999,"{'latitude': '41.7111830719999', 'longitude': '-87.6404502625999'}",19,72,21861,593,22,45,170993000773
610217,"Ward, J",James Ward Elementary School,"Ward, J",Ward  J Elem School,2701,S,Shields Ave,Chicago,IL,60616,6330.0,150162990252501,25751.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,11.0,34.0,Armour Square,1.0,2.0,7.0,Bridgeport - Chinatown,18.0,2.0,170313403001022,41.8409294755999,-87.7050634991999,"{'latitude': '41.8409294755999', 'longitude': '-87.7050634991999'}",57,32,21569,146,28,14,170993001143
609826,Castellanos,Rosario Castellanos Elementary School,Castellanos,Castellanos Elem School,2524,S,Central Park Ave,Chicago,IL,60623,2510.0,150162990252106,22461.0,CPS,Regular,"District, non-alternative",ES,District,,ES,4th-8th,NA||,22.0,30.0,South Lawndale,12.0,24.0,4.0,Pilsen - Little Village,16.0,7.0,170313006002015,41.9379100362,-87.6698525239,"{'latitude': '41.9379100362', 'longitude': '-87.6698525239'}",22,57,4449,711,40,16,170993000634
610130,Pirie,John T Pirie Fine Arts & Academic Center ES,Pirie,Pirie Elem Fine Arts & Academic C,650,E,85th St,Chicago,IL,60619,5440.0,150162990252405,24971.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,6.0,44.0,Chatham,17.0,34.0,1.0,Chatham,12.0,4.0,170314402022010,41.7066023113999,-87.6476137787999,"{'latitude': '41.7066023113999', 'longitude': '-87.6476137787999'}",13,72,22212,595,22,45,170993001036
610250,Salazar,Rueben Salazar Elementary Bilingual Center,Salazar,Salazar Elem Bilingual Center,160,W,Wendell St,Chicago,IL,60610,6720.0,150162990252706,30101.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,Early_Childhood_Program||,43.0,8.0,Near North Side,5.0,9.0,7.0,Loop,1.0,2.0,170310810005000,41.9421377377,-87.7764315432,"{'latitude': '41.9421377377', 'longitude': '-87.7764315432'}",52,17,22254,459,44,25,170993001215
609819,Burke,Edmond Burke Elementary School,Burke,Burke Elem School,5356,S,King Dr,Chicago,IL,60615,2460.0,150162990252103,22411.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,3.0,40.0,Washington Park,3.0,5.0,7.0,Bronzeville,15.0,2.0,170314003001003,41.9757817704999,-87.6965564098999,"{'latitude': '41.9757817704999', 'longitude': '-87.6965564098999'}",20,6,21849,28,24,46,170993000629
609949,"Gray, W",William P Gray Elementary School,"Gray, W",Gray Elem School,3730,N,Laramie Ave,Chicago,IL,60641,3620.0,150162990252226,23401.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,38.0,15.0,Portage Park,20.0,39.0,4.0,Albany Irving,27.0,12.0,170311507002000,41.975817005,-87.6578757241999,"{'latitude': '41.975817005', 'longitude': '-87.6578757241999'}",15,31,22616,634,16,40,170993000803
609960,Hale,Nathan Hale Elementary School,Hale,Hale Elem School,6140,S,Melvina,Chicago,IL,60638,3710.0,150162990252239,23491.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,23.0,64.0,Clearing,11.0,22.0,3.0,MDW,7.0,11.0,170316403006018,41.8130081401999,-87.6993275181,"{'latitude': '41.8130081401999', 'longitude': '-87.6993275181'}",56,55,22248,156,3,49,170993000819
610124,"Washington, H",Harold Washington Elementary School,"Washington, H",Washington  H Elem School,9130,S,University Ave,Chicago,IL,60619,5380.0,150162990252401,24921.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,8.0,47.0,Burnside,17.0,33.0,1.0,Chatham,12.0,4.0,170314701001001,41.9834832307,-87.6658505550999,"{'latitude': '41.9834832307', 'longitude': '-87.6658505550999'}",15,76,4451,540,16,40,170993001031
609756,Curie HS,Marie Sklodowska Curie Metropolitan High School,Curie HS,Curie Metropolitan High School,4959,S,Archer Ave,Chicago,IL,60632,1820.0,150162990250617,53101.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,Magnet||IB||CTE_CCA||JROTC||,14.0,57.0,Archer Heights,1.0,1.0,4.0,McKinley Park,17.0,7.0,170315704002002,41.8305544189,-87.6192522266999,"{'latitude': '41.8305544189', 'longitude': '-87.6192522266999'}",36,1,4301,222,9,48,170993001198
609907,Ericson,Leif Ericson Elementary Scholastic Academy,Ericson,Ericson Elem Scholastic Academy,3600,W,5th Ave,Chicago,IL,60624,3240.0,150162990252190,29051.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,28.0,27.0,East Garfield Park,5.0,10.0,7.0,Garfield - West Humboldt,20.0,1.0,170312705001012,41.8055409109,-87.7258928458,"{'latitude': '41.8055409109', 'longitude': '-87.7258928458'}",56,54,22248,697,8,49,170993000752
400147,Chicago Excel Contr Acad,Chicago Excel Academy,Chicago Excel Contr Acad,Chicago Excel Acad,1269,W,111th St,Chicago,IL,60643,9066.0,150162990250862,63141.0,Option,Contract,Alternative/Contract,HS,Contract,0.0,HS,10th-12th,NA||,34.0,75.0,Morgan Park,14.0,27.0,1.0,Far South Side,22.0,4.0,170317506003001,41.6921576419999,-87.6544645335,"{'latitude': '41.6921576419999', 'longitude': '-87.6544645335'}",13,74,22212,663,22,45,170993006219
609719,Lake View HS,Lake View High School,Lake View HS,Lake View High School,4015,N,Ashland Ave,Chicago,IL,60613,1430.0,150162990250026,46211.0,CPS,Regular,"District, non-alternative",HS,District,,HS,9th-12th,ECSS||JROTC||STEM||,47.0,6.0,Lake View,6.0,11.0,5.0,Ravenswood,30.0,12.0,170310601003006,41.92794584,-87.7359995221,"{'latitude': '41.92794584', 'longitude': '-87.7359995221'}",2,21,22615,439,17,7,170993000941
610116,Parkside,Parkside Elementary Community Academy,Parkside,Parkside Elem Community Academy,6938,S,East End Ave,Chicago,IL,60649,5300.0,150162990252395,31201.0,CPS,Regular,"District, non-alternative",ES,District,,ES,PK-8th,NA||,5.0,43.0,South Shore,13.0,26.0,2.0,South Shore,11.0,3.0,170314302003000,41.7707911322999,-87.6352295467,"{'latitude': '41.7707911322999', 'longitude': '-87.6352295467'}",11,66,21559,479,32,31,170993001022
