fund_type,department_code,department_description,fund_code,fund_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,B 10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,B 10,1,302,Administrative Assistant II,Annual,1,1,60600.00,60600.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,B 10,1,302,Administrative Assistant II,Annual,2,1,50280.00,100560.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,3 0,0,233,Benefits Claims Supervisor,Annual,1,1,87924.00,87924.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 17,10,232,Assistant Manager of Audit and Finance,Annual,1,1,97416.00,97416.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,3 0,0,223,Manager of Audit and Finance,Annual,1,1,85872.00,85872.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,BX 15,10,134,Financial Analyst,Annual,1,1,88812.00,88812.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4077,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5235.00,5235.00,Benefits and Risk Management
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 0,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 10,0,1501,Central Voucher Coordinator,Annual,1,1,45684.00,45684.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 10,0,1501,Central Voucher Coordinator,Annual,1,1,57648.00,57648.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,810,Executive Secretary II,Annual,1,1,55044.00,55044.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,431,Clerk IV,Annual,1,1,55212.00,55212.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,431,Clerk IV,Annual,1,1,60600.00,60600.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,431,Clerk IV,Annual,2,1,37704.00,75408.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 7,4,193,Auditor III,Annual,1,1,91224.00,91224.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,52740.00,52740.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,66492.00,66492.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,2,1,57828.00,115656.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,2,1,69648.00,139296.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,156,Supervisor of Voucher Auditing,Annual,1,1,67224.00,67224.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 0,9,105,Assistant Comptroller,Annual,1,1,95808.00,95808.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,3835.00,3835.00,Cash Management and Disbursements
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 0,9,9651,Deputy Comptroller,Annual,1,1,106884.00,106884.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,45372.00,45372.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,91980.00,91980.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 8,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 0,10,629,Principal Programmer/Analyst,Annual,1,1,76116.00,76116.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 0,10,625,Chief Programmer/Analyst,Annual,1,1,105564.00,105564.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 0,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 10,1,431,Clerk IV,Annual,1,1,50280.00,50280.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,3 0,9,311,Projects Administrator,Annual,1,1,107952.00,107952.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 13,20,308,Staff Assistant,Annual,1,1,57648.00,57648.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 13,20,308,Staff Assistant,Annual,1,1,70380.00,70380.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,197,Supervisor of Disbursements,Annual,1,1,77280.00,77280.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 6,4,192,Auditor II,Annual,1,1,75768.00,75768.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 6,4,192,Auditor II,Annual,3,1,83640.00,250920.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,121,Payroll Administrator,Annual,1,1,106884.00,106884.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,62640.00,62640.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,114,Assistant Payroll Administrator,Annual,1,1,67224.00,67224.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,5202.00,5202.00,Payroll Systems and Operations
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 0,9,9814,Managing Deputy Director,Annual,1,1,131688.00,131688.00,
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,B 10,1,302,Administrative Assistant II,Annual,1,1,60600.00,60600.00,
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,690,690,
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 0,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,2,1,63456.00,126912.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,63456.00,63456.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492.00,Cashiering
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,60600.00,60600.00,Cashiering
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,77280.00,77280.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,80916.00,80916.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,84780.00,84780.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,248,Supervisor of Payment Center,Annual,1,1,88812.00,88812.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,237,Coordinator of Payment Services,Annual,1,1,59796.00,59796.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,57828.00,57828.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 5,4,191,Auditor I,Annual,4,1,59268.00,237072.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,37704.00,75408.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,63456.00,126912.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,3,1,60600.00,181800.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,5,1,50280.00,251400.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,5,1,52740.00,263700.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,5,1,55212.00,276060.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Monthly,0,0,3142.00,37704.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,37704.00,37704.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,50280.00,50280.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,57828.00,57828.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,60600.00,60600.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,3,1,52740.00,158220.00,Cashiering
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,63456.00,63456.00,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,16839.00,16839.00,Cashiering
LOCAL,27,FINANCE,200,WATER FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,2100.00,2100.00,Cashiering
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,920,920,Cashiering
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,BX 13,20,308,Staff Assistant,Annual,1,1,67224.00,67224.00,Reconciliation
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,37704.00,37704.00,Reconciliation
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,37704.00,37704.00,Reconciliation
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,52740.00,52740.00,Reconciliation
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,57828.00,57828.00,Reconciliation
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,3 0,10,187,Director of Accounting,Annual,1,1,104772.00,104772.00,Reconciliation
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,876,876,Reconciliation
LOCAL,27,FINANCE,300,VEHICLE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,906,906,Reconciliation
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 5,4,2921,Senior Research Analyst,Annual,1,1,76524.00,76524.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 0,20,195,Auditor IV - Excluded,Annual,1,1,83100.00,83100.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 7,4,193,Auditor III,Annual,2,1,91224.00,182448.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 6,4,192,Auditor II,Annual,1,1,79212.00,79212.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 5,4,191,Auditor I,Annual,1,1,56472.00,56472.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 5,4,191,Auditor I,Annual,1,1,65424.00,65424.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 5,4,191,Auditor I,Annual,1,1,76524.00,76524.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 0,0,149,Supervisor of Auditing,Annual,1,1,102024.00,102024.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,3 0,10,146,Manager of Tax Policy,Annual,1,1,110352.00,110352.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,G 7,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4662,1 0,0,15,Schedule Salary Adjustments,Annual,0,0,10739.00,10739.00,Tax Policy
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 9,4,194,Auditor IV,Annual,5,1,108924.00,544620.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 7,4,193,Auditor III,Annual,1,1,72156.00,72156.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 7,4,193,Auditor III,Annual,1,1,86532.00,86532.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 7,4,193,Auditor III,Annual,2,1,82812.00,165624.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 7,4,193,Auditor III,Annual,3,1,91224.00,273672.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 6,4,192,Auditor II,Annual,1,1,62292.00,62292.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 6,4,192,Auditor II,Annual,3,1,72156.00,216468.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 6,4,192,Auditor II,Annual,3,1,75768.00,227304.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 6,4,192,Auditor II,Annual,3,1,79212.00,237636.00,Field Auditing
LOCAL,27,FINANCE,100,CORPORATE FUND,1005,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4664,G 6,4,192,Auditor II,Annual,4,1,83640.00,334560.00,Field Auditing
