fund_type,fund_code,fund_description,department_code,department_description,org,org_description,appropriation_account,appropriation_account_description,_appropriation,_revised_appropriation,_recommendation
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJ,4998424,4998424,3678449
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000,6000000,6000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000,6500000,6500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,9473190,9473190,8000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,88,FURLOUGH/COMP TIME,11054489,11054489,11500000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,60,SPECIALTY PAY,13287508,13287508,11600000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,11910301,11910301,11900000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,15336450,15336450,14844350
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,937,HOS/MED-NOT WORKER COMP,21664049,21664049,19444049
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22500000,22500000,22374000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,20,OVERTIME,32700000,32700000,29000000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,37750000,37750000,36651650
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1082822168,1082822168,1034150765
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-2688173,-2688173,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,1005 - DEPARTMENT OF POLICE,12,CONTRACT WAGE-PR,1310,1310,0
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,166,DUES  SUBSC & MEM,625,625,625
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,181,MOBILE COMM SERVICES,3024,3024,3024
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,348,BOOKS AND RELATED MTL,3070,3070,3070
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,270,LOCAL TRANSPORTATION,3705,3705,3705
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,162,REPAIR/MAINT EQUIPMENT,6418,6418,6418
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,15,SCHEDULE SALARY ADJ,24513,24513,8527
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,340,MATERIAL AND SUPPLIES,13561,13561,13561
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,350,STATIONERY AND OFFICE SUPPL,14272,14272,14272
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,130,POSTAGE,15494,15494,15494
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,157,RENTAL EQUIPMENT AND SERVICES,28978,28978,28978
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,190,TELEPHONE-CENTREX,33600,33600,33600
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,169,TECHNICAL MEETING COSTS,62219,62219,62219
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,135,DELEGATE AGENCIES,168000,168000,168000
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,140,PROF & TECHNICAL SERVICES,770950,770950,770950
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,5,SALARIES AND WAGES - ON PAYROLL,3791146,3791146,3460984
LOCAL,100,CORPORATE FUND,57,DEPARTMENT OF POLICE,2605,2605 - CAPS IMPLEMENTATION OFFICE,30,LESS SALARY SAVINGS FROM UNPAID TIME OFF,-167651,-167651,0
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,188,VEHICLE TRACKING SERVICE,2070,2070,2070
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,152,ADVERTISING,5500,5500,3200
LOCAL,100,CORPORATE FUND,58,OEMC,2705,2705 - OEMC,348,BOOKS AND RELATED MTL,5238,5238,4000
