crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1519687,4c1bbdec01007e213e67e319dc326b8b8f9559056c75d431f0d6aceb6a2e6eaf7ee1c2ce14413bc63976c167f4f4ca329b29a83a4b5584fe80c3dd2ab3e98e6b,2023-02-17T16:00:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519669,4f0599ad0e4d428c23501549ecbfa97bf363e23a6ceeada29e340f8e30e8bf0b67c2fcafdb4d49d42e814aa1a18e0493d8bed0597985ad17bd51de972c80c712,2023-02-17T16:00:00.000,1,DRIVER,1444902,NISSAN,ALTIMA,NONE,PASSENGER,RIDESHARE SERVICE,W,PASSING/OVERTAKING,2,,,,,IL,2021,,Y,SIDE-RIGHT,,,Y,,,Y,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519670,4f0599ad0e4d428c23501549ecbfa97bf363e23a6ceeada29e340f8e30e8bf0b67c2fcafdb4d49d42e814aa1a18e0493d8bed0597985ad17bd51de972c80c712,2023-02-17T16:00:00.000,2,DRIVER,1444924,INTERNATIONAL HARVESTER COMPANY,INTERNATIONAL HARVESTER CO.,NONE,TRUCK - SINGLE UNIT,PERSONAL,N,TURNING RIGHT,1,,,,,IN,2019,,,SIDE-LEFT,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519592,72e49044a06de21f0b66aed48a7e2f5c23c49f575e4a7cabc333c1e47460078f19ce58145e66c2df11bf5fabc0bed01e5b332629e59cda032dbf74486880a795,2023-02-17T16:00:00.000,1,DRIVER,1444825,NISSAN,TITAN,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,Y,Y,,,2005,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519593,72e49044a06de21f0b66aed48a7e2f5c23c49f575e4a7cabc333c1e47460078f19ce58145e66c2df11bf5fabc0bed01e5b332629e59cda032dbf74486880a795,2023-02-17T16:00:00.000,2,DRIVER,1444833,TOYOTA,CAMRY,NONE,PASSENGER,PERSONAL,S,SLOW/STOP IN TRAFFIC,1,,,,,,2002,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519618,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,2023-02-17T16:00:00.000,1,DRIVER,1444847,CHEVROLET,MALIBU,UNKNOWN,PASSENGER,UNKNOWN/NA,E,TURNING RIGHT,1,,,,,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519619,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,2023-02-17T16:00:00.000,2,DRIVER,1444860,INFINITI,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,E,TURNING LEFT,3,,,,,IL,2022,Y,Y,FRONT,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519596,7e183186171240cd5605707ff903331bc8384c89d9c80fc5101721fabb1ddfbc0c5f46b87300e78568c999524ae5b40738a23b64f706badb2ad04d5769f8ee93,2023-02-17T16:00:00.000,1,DRIVER,1444828,NISSAN,FRONTIER,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2021,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519597,7e183186171240cd5605707ff903331bc8384c89d9c80fc5101721fabb1ddfbc0c5f46b87300e78568c999524ae5b40738a23b64f706badb2ad04d5769f8ee93,2023-02-17T16:00:00.000,2,DRIVER,1444834,AUDI,Q8,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,Y,Y,Y,,IL,2021,,,TOTAL (ALL AREAS),,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519673,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,2023-02-17T16:00:00.000,1,DRIVER,1444898,GENERAL MOTORS CORPORATION (GMC),TERRAIN,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,2,,N,N,,IL,2016,N,,NONE,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519674,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,2023-02-17T16:00:00.000,2,DRIVER,1444905,CHEVROLET,TRAVERSE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,STRAIGHT AHEAD,2,,,,,IL,2017,,,REAR-LEFT,,,,Y,Y,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519582,d9c91a9b5d0a76780f7aa015ad1dbe2c1454aaaad152fd4aeee4baaad2ddeb237353402ba1c9d71e01052ebba615f99ea598741caffa2711e83c144ce72e5fb5,2023-02-17T15:50:00.000,1,DRIVER,1444813,DODGE,CHARGER,UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,Y,IL,2008,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519583,d9c91a9b5d0a76780f7aa015ad1dbe2c1454aaaad152fd4aeee4baaad2ddeb237353402ba1c9d71e01052ebba615f99ea598741caffa2711e83c144ce72e5fb5,2023-02-17T15:50:00.000,2,DRIVER,1444848,CHEVROLET,EQUINOX,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,SLOW/STOP IN TRAFFIC,1,,,,,IL,2021,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519690,659d215a47ef3fe0cb84337c3e907332d0a63c4483ce3092b990f6e92e4777b42ddec3682e43baca36da88e686f1ee75b6b5850ee2592a08b7f38989e05a3a51,2023-02-17T15:47:00.000,1,DRIVER,1444914,FORD,FOCUS,UNKNOWN,PASSENGER,PERSONAL,S,TURNING LEFT,1,,,,,IL,2012,,,REAR-RIGHT,Y,PRIVATE TOW,Y,Y,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1519691,659d215a47ef3fe0cb84337c3e907332d0a63c4483ce3092b990f6e92e4777b42ddec3682e43baca36da88e686f1ee75b6b5850ee2592a08b7f38989e05a3a51,2023-02-17T15:47:00.000,2,DRIVER,1444921,HYUNDAI,ACCENT,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,FL,2010,Y,,OTHER,Y,PRIVATE TOW,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,
1519701,d167587d4e6f156dbbe0fb7534443c348485fc8af5a24b6e0f04dd6af590d1c2099b84b567e7e70636407450dd3d748542e022ca33c8cfde3cc1f6ecd2d322e3,2023-02-17T15:45:00.000,1,DRIVER,1444931,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,E,UNKNOWN/NA,1,,,,Y,IL,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519702,d167587d4e6f156dbbe0fb7534443c348485fc8af5a24b6e0f04dd6af590d1c2099b84b567e7e70636407450dd3d748542e022ca33c8cfde3cc1f6ecd2d322e3,2023-02-17T15:45:00.000,2,PARKED,1444938,INFINITI,QX60,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,PARKED,0,,Y,Y,,IL,2019,,,REAR-LEFT,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519572,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,2023-02-17T15:44:00.000,1,DRIVER,1444805,CHEVROLET,SILVERADO,NONE,PICKUP,PERSONAL,W,TURNING RIGHT,1,,,,,IN,2006,Y,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519573,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,2023-02-17T15:44:00.000,2,DRIVER,1444812,DODGE,CARAVAN,NONE,VAN/MINI-VAN,DRIVER EDUCATION,W,STRAIGHT AHEAD,4,,Y,,,IL,2017,,,FRONT,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
1519677,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,2023-02-17T15:41:00.000,1,DRIVER,1444901,NISSAN,MAXIMA,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2011,Y,,OTHER,Y,PRIVATE TOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519678,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,2023-02-17T15:41:00.000,2,DRIVER,1444906,HYUNDAI,ACCENT,NONE,PASSENGER,PERSONAL,W,SLOW/STOP IN TRAFFIC,2,,,Y,,IL,2016,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519679,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,2023-02-17T15:41:00.000,3,DRIVER,1444919,NISSAN,PATHFINDER,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,SLOW/STOP IN TRAFFIC,2,,,,,IL,2014,,,REAR-LEFT,,,,,,,,,,1,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519638,00b3a580cb9da37d277a76b4e80d330fa868f7c4ad411886293021861239c834066abdc6692c6a552fc44e3a8f9da8ad370a8450d09e25cda4ae5cee75269081,2023-02-17T15:40:00.000,1,DRIVER,1444862,FORD,TRANSIT,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,UNKNOWN,STRAIGHT AHEAD,1,,,,,IL,2019,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519639,00b3a580cb9da37d277a76b4e80d330fa868f7c4ad411886293021861239c834066abdc6692c6a552fc44e3a8f9da8ad370a8450d09e25cda4ae5cee75269081,2023-02-17T15:40:00.000,2,DRIVER,1444874,HONDA,ODYSSEY,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2010,,,SIDE-RIGHT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519598,9f0a1e4c8de792c7c796cb11ffc9428468a9b3ac190ab08473df13850edbf3d61a527fc1ff2394bfceb0356427f8a6f2aaf4ce0a67ad36cde588f582072f7d60,2023-02-17T15:40:00.000,1,DRIVER,1444832,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,S,PASSING/OVERTAKING,1,,,,,,,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519599,9f0a1e4c8de792c7c796cb11ffc9428468a9b3ac190ab08473df13850edbf3d61a527fc1ff2394bfceb0356427f8a6f2aaf4ce0a67ad36cde588f582072f7d60,2023-02-17T15:40:00.000,2,DRIVER,1444839,CHRYSLER,OTHER (EXPLAIN IN NARRATIVE),NONE,VAN/MINI-VAN,UNKNOWN/NA,S,STARTING IN TRAFFIC,2,,,,,IL,2015,,,FRONT-LEFT,,,,,,,,Y,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519612,122fcc5e1f05840106f03d9a3788a08458b42cca11e99901c6dfc079f33e852623c589d32435a780ce6bfd00ec053a3b9706b42be116b40b280bd564deebd556,2023-02-17T15:38:00.000,1,DRIVER,1444871,DODGE,CARAVAN,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,IL,2017,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519613,122fcc5e1f05840106f03d9a3788a08458b42cca11e99901c6dfc079f33e852623c589d32435a780ce6bfd00ec053a3b9706b42be116b40b280bd564deebd556,2023-02-17T15:38:00.000,2,DRIVER,1444880,HYUNDAI,SONATA,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2019,,,SIDE-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519622,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,2023-02-17T15:38:00.000,1,DRIVER,1444851,"MANNING, RICHARD","MANNING, RICHARD",NONE,TRUCK - SINGLE UNIT,FIRE,S,STRAIGHT AHEAD,1,,,,,IL,2015,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519623,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,2023-02-17T15:38:00.000,2,DRIVER,1444856,JEEP,PATRIOT,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2016,,,REAR,Y,UNK,Y,Y,Y,,,Y,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
1519624,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,2023-02-17T15:38:00.000,3,DRIVER,1444864,FORD,VAN,NONE,VAN/MINI-VAN,PERSONAL,E,STRAIGHT AHEAD,1,,Y,,,IL,2005,,,TOTAL (ALL AREAS),Y,UNK,,,,,,,,,UNK,,,,,,,,,,,,,,,,,,,,,,,,
1519651,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,2023-02-17T15:35:00.000,1,DRIVER,1444875,GENERAL MOTORS CORPORATION (GMC),TRUCK,NONE,PICKUP,PERSONAL,N,STRAIGHT AHEAD,2,,,Y,,IL,2015,,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519652,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,2023-02-17T15:35:00.000,2,DRIVER,1444890,GENERAL MOTORS CORPORATION (GMC),ACADIA,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,2,,,,,IL,2010,,,REAR-LEFT,,,,,Y,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519707,2225e132765636b70b7c1308a6c19138fff3a22b1cc4880eae7b79113948f344bc525156d92052a70bddf87dd6174a5729787c147ec77ddb84cb895fe07daf7f,2023-02-17T15:30:00.000,1,DRIVER,1444936,NISSAN,PATHFINDER,NONE,OTHER VEHICLE WITH TRAILER,OTHER,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2020,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519708,2225e132765636b70b7c1308a6c19138fff3a22b1cc4880eae7b79113948f344bc525156d92052a70bddf87dd6174a5729787c147ec77ddb84cb895fe07daf7f,2023-02-17T15:30:00.000,2,DRIVER,1444939,JEEP,GRAND CHEROKEE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,STRAIGHT AHEAD,1,,,Y,,,2015,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519606,e52e9e26fd60a03774b9806f9b0c597da52dbc626c0ace2b13ae14c6ce2824747877c14a887f8bff748bcd629c30fe2ab70d2b3ed66df7cb0a61434477f5babe,2023-02-17T15:30:00.000,1,DRIVER,1444840,HYUNDAI,ELANTRA,UNKNOWN,PASSENGER,PERSONAL,N,PASSING/OVERTAKING,1,,,,,,2016,Y,Y,FRONT,,,N,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519607,e52e9e26fd60a03774b9806f9b0c597da52dbc626c0ace2b13ae14c6ce2824747877c14a887f8bff748bcd629c30fe2ab70d2b3ed66df7cb0a61434477f5babe,2023-02-17T15:30:00.000,2,DRIVER,1444844,HONDA,ACCORD,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2017,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519718,a6afed46b2350119c6817793c33f887e90294f0d6860e1ae6cd29b060e00132063162ba16db757837ce603e5117774a9be05b4a28854e9de92ae3020cb7ee1d8,2023-02-17T15:29:00.000,2,DRIVER,1444969,TESLA,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2023,,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519719,a6afed46b2350119c6817793c33f887e90294f0d6860e1ae6cd29b060e00132063162ba16db757837ce603e5117774a9be05b4a28854e9de92ae3020cb7ee1d8,2023-02-17T15:29:00.000,1,PARKED,1444977,CHEVROLET,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,VAN/MINI-VAN,CONSTRUCTION/MAINTENANCE,W,PARKED,1,Y,,,,IL,2004,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,Y,16562,,,,,,,U,U,N,U,N,,,,"SINGLE UNIT TRUCK, 2 AXLES, 6 TIRES",VAN/ENCLOSED BOX,CONSTRUCTION EQUIPMENT,N,N,,
1519566,87763961ac71df38f610f65b00a64ede2bc404ab7ecfbd0984a2e5243ce37ea2c8cf1460ff5a6d88a5c60a4a55321a4b170fca3a5773b5fc9a9b3c7414af2496,2023-02-17T15:24:00.000,1,DRIVER,1444803,CHEVROLET,TRAVERSE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,Y,,IL,2016,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519567,87763961ac71df38f610f65b00a64ede2bc404ab7ecfbd0984a2e5243ce37ea2c8cf1460ff5a6d88a5c60a4a55321a4b170fca3a5773b5fc9a9b3c7414af2496,2023-02-17T15:24:00.000,2,DRIVER,1444797,FORD,FOCUS,NONE,PASSENGER,PERSONAL,N,SLOW/STOP IN TRAFFIC,1,,,,,IL,2021,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519632,8c22c840cf3fe6856db9f2695c25430e0a7d819def755dd3453c2d04805fc4dd98598caacb3665ee7e3016df59fffd06e7674f26f8a459f2d805012502058d24,2023-02-17T15:24:00.000,1,DRIVER,1444858,TOYOTA,SIENNA,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,WI,2005,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519633,8c22c840cf3fe6856db9f2695c25430e0a7d819def755dd3453c2d04805fc4dd98598caacb3665ee7e3016df59fffd06e7674f26f8a459f2d805012502058d24,2023-02-17T15:24:00.000,2,DRIVER,1444866,TOYOTA,HIGHLANDER,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2015,,,SIDE-RIGHT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519570,b2250ae73de0542b73620704bddb4104df1a7cffb8257037534715335511b3a3bbb27b151625e3c8ae4f30652c1aada3bd45a6d5fd50b6b4b6f020ba6355b713,2023-02-17T15:23:00.000,1,DRIVER,1444817,FORD,EXPLORER,UNKNOWN,PICKUP,PERSONAL,E,STRAIGHT AHEAD,2,,Y,Y,,IL,2016,Y,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519571,b2250ae73de0542b73620704bddb4104df1a7cffb8257037534715335511b3a3bbb27b151625e3c8ae4f30652c1aada3bd45a6d5fd50b6b4b6f020ba6355b713,2023-02-17T15:23:00.000,2,DRIVER,1444831,CHEVROLET,COLORADO,UNKNOWN,PICKUP,PERSONAL,N,STRAIGHT AHEAD,1,Y,Y,,,IL,2015,,,ROOF,Y,,,,,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1519630,b2f35a328fed84af4296e01ecdcde527fe93491afb4a8ee757ffcf4b33272a73fbe62931b2d3c1ff77cafbce8e785d90d92e40b80cd0b171dbea391afaf65652,2023-02-17T15:20:00.000,1,DRIVER,1444859,HYUNDAI,ELANTRA,NONE,PASSENGER,PERSONAL,SW,TURNING LEFT,2,,,,,IL,2016,,,OTHER,,,,,,,,,,1,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519631,b2f35a328fed84af4296e01ecdcde527fe93491afb4a8ee757ffcf4b33272a73fbe62931b2d3c1ff77cafbce8e785d90d92e40b80cd0b171dbea391afaf65652,2023-02-17T15:20:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519590,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,2023-02-17T15:20:00.000,1,DRIVER,1444959,FORD,TRANSIT,UNKNOWN,VAN/MINI-VAN,OTHER,E,STRAIGHT AHEAD,1,,,,,IL,2017,,,OTHER,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,
1519591,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,2023-02-17T15:20:00.000,2,DRIVER,1444979,GENERAL MOTORS CORPORATION (GMC),TERRAIN,UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,E,STRAIGHT AHEAD,3,,,,,IL,2020,,,REAR-LEFT,,,,,Y,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519531,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,2023-02-17T15:19:00.000,1,DRIVER,1444768,DODGE,JOURNEY,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2018,,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519532,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,2023-02-17T15:19:00.000,2,DRIVER,1444773,MERCEDES-BENZ,C300,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,Y,,IL,2019,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519533,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,2023-02-17T15:19:00.000,3,DRIVER,1444778,VOLKSWAGEN,TIGUAN,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2019,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520104,50881688faf2ff28c3c356bbb88b0970b6c3aa4654ba30422cdcbf0f045ea90e740d5ccaa635fffadae22335f519afc5788ca829186c7d1d2a0164a2c58a90c5,2023-02-17T15:15:00.000,1,DRIVER,1445310,TOYOTA,CAMRY,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,IL,2009,,,SIDE-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520105,50881688faf2ff28c3c356bbb88b0970b6c3aa4654ba30422cdcbf0f045ea90e740d5ccaa635fffadae22335f519afc5788ca829186c7d1d2a0164a2c58a90c5,2023-02-17T15:15:00.000,2,DRIVER,1445315,CHEVROLET,IMPALA,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2012,Y,,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519629,e82e297b4dbaa2aa911e650f7e9cbb47cf6dd69c8983429d5f795d895a98e14410e3d0465c1d937e2f7fc3add0e87233c749ee17e88afea37f35ddc7a6b156bb,2023-02-17T15:15:00.000,1,DRIVER,1444867,LEXUS,GS350,NONE,PASSENGER,PERSONAL,W,AVOIDING VEHICLES/OBJECTS,1,,Y,Y,,IL,2017,,,TOTAL (ALL AREAS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519562,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,2023-02-17T15:11:00.000,1,DRIVER,1444804,DODGE,STRATUS,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,3,,Y,Y,,IL,2013,Y,,FRONT,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
1519563,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,2023-02-17T15:11:00.000,2,DRIVER,1444821,TOYOTA,SIENNA,NONE,VAN/MINI-VAN,PERSONAL,E,STRAIGHT AHEAD,2,,,,,IL,2013,,,REAR-RIGHT,,,,Y,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1519547,598aefdec8d299b5c75594f129d12996c9dabcfdee993d5d76c317c6ef0dd24142bd2666a7683ed6030cd009399a9dab006aa6dac28b582c606e2de54606857d,2023-02-17T15:10:00.000,1,PARKED,1444783,CHEVROLET,TAHOE,UNKNOWN,PASSENGER,PERSONAL,W,PARKED,0,Y,,,,IL,2007,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
