date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-10T22:09:01.000,5100  S HERMITAGE AVE,60609,16,NEW CITY,1,9,0932,PBMR - New City,SST-170631,2,6,22,MULTIPLE GUNSHOTS,8,6,3,41.800796595,-87.667713497,"{'type': 'Point', 'coordinates': [-87.667713497201, 41.800796595258]}",14924,789,2,23,128,37,59
2023-02-10T22:08:45.000,100  E 74TH ST,60619,6,GREATER GRAND CROSSING,1,3,0323,Acclivus Greater Grand Crossing,SST-479336,2,6,22,SINGLE GUNSHOT,1,32,16,41.759558377,-87.621629246,"{'type': 'Point', 'coordinates': [-87.621629245999, 41.759558377342]}",21546,474,32,18,223,61,67
2023-02-10T22:08:33.000,8100  S MICHIGAN AVE,60619,6,CHATHAM,2,6,0631,TADC - Chatham,SST-281505,2,6,22,MULTIPLE GUNSHOTS,2,34,17,41.745812486,-87.621320439,"{'type': 'Point', 'coordinates': [-87.6213204394, 41.7458124857]}",21546,406,32,20,235,61,40
2023-02-10T22:06:10.000,4400  S HONORE ST,60609,15,NEW CITY,1,9,0924,PBMR - New City,SST-170629,2,6,22,MULTIPLE GUNSHOTS,3,2,1,41.814426004,-87.671208658,"{'type': 'Point', 'coordinates': [-87.671208658499, 41.814426003958]}",14924,706,3,23,108,37,59
2023-02-10T22:04:35.000,5000  W GLADYS AVE,60644,28,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391508,2,6,22,MULTIPLE GUNSHOTS,3,8,4,41.875991606,-87.752499977,"{'type': 'Point', 'coordinates': [-87.75249997652, 41.875991605658]}",22216,184,23,25,137,32,26
2023-02-10T21:57:35.000,800  SOUTH KEELER AVENUE,60624,24,WEST GARFIELD PARK,4,11,1132,READI 60624 | INVC - West Garfield Park,SST-652789,2,6,21,SINGLE GUNSHOT,1,10,5,41.871114316,-87.730087678,"{'type': 'Point', 'coordinates': [-87.730087677699, 41.871114315658]}",21572,703,14,16,142,30,27
2023-02-10T21:54:41.000,700  SOUTH KEELER AVENUE,60624,24,WEST GARFIELD PARK,4,11,1132,READI 60624 | INVC - West Garfield Park,SST-652788,2,6,21,SINGLE GUNSHOT,1,10,5,41.871215637,-87.730129978,"{'type': 'Point', 'coordinates': [-87.73012997802, 41.871215636958]}",21572,703,14,16,142,30,27
2023-02-10T21:54:08.000,800  SOUTH KEELER AVENUE,60624,24,WEST GARFIELD PARK,4,11,1132,READI 60624 | INVC - West Garfield Park,SST-652787,2,6,21,SINGLE GUNSHOT,1,10,5,41.870602892,-87.730126177,"{'type': 'Point', 'coordinates': [-87.73012617672, 41.870602891942]}",21572,703,14,16,142,30,27
2023-02-10T21:48:39.000,6700  S EBERHART AVE,60637,20,WOODLAWN,1,3,0321,None,SST-479333,2,6,21,SINGLE GUNSHOT,1,5,3,41.771945485,-87.612283713,"{'type': 'Point', 'coordinates': [-87.61228371268, 41.771945485242]}",22260,348,4,18,206,60,9
2023-02-10T21:45:31.000,2400  E 79TH ST,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438500,2,6,21,MULTIPLE GUNSHOTS,3,26,13,41.752490026,-87.565630026,"{'type': 'Point', 'coordinates': [-87.565630026071, 41.752490026347]}",22538,246,37,19,225,24,39
2023-02-10T21:45:22.000,2400  E 79TH ST,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-438499,2,6,21,MULTIPLE GUNSHOTS,3,26,13,41.752398661,-87.565920259,"{'type': 'Point', 'coordinates': [-87.565920258999, 41.752398660758]}",22538,246,37,19,225,24,39
2023-02-10T21:32:01.000,5100  S LA CROSSE,60638,14,GARFIELD RIDGE,1,8,0814,None,SST-439609,2,6,21,SINGLE GUNSHOT,1,1,1,41.800589544,-87.744498197,"{'type': 'Point', 'coordinates': [-87.744498197099, 41.800589543858]}",22268,605,28,13,112,7,53
2023-02-10T21:31:41.000,5000  S LA CROSSE,60638,22,GARFIELD RIDGE,1,8,0814,None,SST-439608,2,6,21,SINGLE GUNSHOT,1,1,1,41.801483979,-87.744688428,"{'type': 'Point', 'coordinates': [-87.74468842772, 41.801483978958]}",22268,605,28,13,112,7,53
2023-02-10T21:31:27.000,4900  S LA CROSSE,60638,22,GARFIELD RIDGE,1,8,0814,None,SST-439607,2,6,21,SINGLE GUNSHOT,1,1,1,41.802068268,-87.74458542,"{'type': 'Point', 'coordinates': [-87.74458542012, 41.802068268042]}",22268,605,28,13,112,7,53
2023-02-10T21:31:14.000,4900  S LA CROSSE,60638,22,GARFIELD RIDGE,1,8,0814,None,SST-439606,2,6,21,SINGLE GUNSHOT,1,1,1,41.802452637,-87.74434107,"{'type': 'Point', 'coordinates': [-87.744341070299, 41.802452636742]}",22268,605,28,13,112,7,53
2023-02-10T21:28:10.000,5000  W MONROE ST,60644,28,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391507,2,6,21,MULTIPLE GUNSHOTS,3,8,4,41.879537225,-87.751679152,"{'type': 'Point', 'coordinates': [-87.75167915232, 41.879537225342]}",22216,184,23,25,137,32,26
2023-02-10T21:20:20.000,1900  N PULASKI RD,60639,35,HERMOSA,3,25,2534,None,SST-664794,2,6,21,SINGLE GUNSHOT,1,4,2,41.916485785,-87.726310145,"{'type': 'Point', 'coordinates': [-87.726310144501, 41.916485785242]}",22535,135,49,6,193,1,21
2023-02-10T20:44:39.000,7600  S PAXTON AVE,60649,7,SOUTH SHORE,2,4,0414,None,SST-380868,2,6,20,MULTIPLE GUNSHOTS,6,26,13,41.755604499,-87.571120468,"{'type': 'Point', 'coordinates': [-87.57112046802, 41.755604499358]}",22538,420,37,19,222,24,39
2023-02-10T20:37:33.000,7300  S STONY ISLAND,60649,8,SOUTH SHORE,1,3,0324,None,SST-479313,2,6,20,SINGLE GUNSHOT,1,26,13,41.760698294,-87.583133806,"{'type': 'Point', 'coordinates': [-87.58313380628, 41.760698294242]}",22538,419,35,18,217,24,39
2023-02-10T20:09:06.000,6600  S FRANCISCO AVE,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-515315,2,6,20,SINGLE GUNSHOT,1,1,1,41.77174579,-87.695152744,"{'type': 'Point', 'coordinates': [-87.6951527441, 41.7717457898]}",21867,383,31,13,208,58,64
2023-02-10T20:08:48.000,5500  W AUGUSTA BLVD,60651,37,AUSTIN,4,15,1524,INVC - Austin,SST-391492,2,6,20,SINGLE GUNSHOT,1,78,39,41.898763955,-87.763308115,"{'type': 'Point', 'coordinates': [-87.76330811458, 41.898763955158]}",4299,562,45,25,67,5,26
2023-02-10T20:08:40.000,6600  S FRANCISCO AVE,60629,17,CHICAGO LAWN,1,8,0831,SWOP - Chicago Lawn,SST-515314,2,6,20,SINGLE GUNSHOT,1,1,1,41.771798113,-87.694827924,"{'type': 'Point', 'coordinates': [-87.694827923601, 41.771798113342]}",21867,383,31,13,208,58,64
2023-02-10T19:25:34.000,700  E 92ND PL,60619,9,CHATHAM,2,6,0633,None,SST-281485,2,6,19,MULTIPLE GUNSHOTS,2,34,17,41.726266864,-87.606332919,"{'type': 'Point', 'coordinates': [-87.6063329189, 41.7262668641]}",21546,430,43,20,248,61,40
2023-02-10T19:16:46.000,600  SOUTH CICERO AVENUE,60644,24,AUSTIN,4,11,1131,READI 60644 | INVC - West Garfield Park,SST-652778,2,6,19,MULTIPLE GUNSHOTS,3,10,5,41.873195717,-87.745040972,"{'type': 'Point', 'coordinates': [-87.74504097212, 41.873195717058]}",22216,69,7,25,137,32,26
2023-02-10T19:06:57.000,9700  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407362,2,6,19,MULTIPLE GUNSHOTS,14,25,13,41.718701034,-87.537495705,"{'type': 'Point', 'coordinates': [-87.53749570508, 41.718701034258]}",21202,528,47,19,247,25,49
2023-02-10T18:59:20.000,6500  S ARTESIAN AVE,60629,16,CHICAGO LAWN,1,8,0832,SWOP - Chicago Lawn,SST-515311,2,6,18,MULTIPLE GUNSHOTS,3,6,3,41.774478105,-87.684119856,"{'type': 'Point', 'coordinates': [-87.684119855801, 41.774478104658]}",22257,382,2,13,207,58,64
2023-02-10T18:46:22.000,5200  W ADAMS ST,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391490,2,6,18,MULTIPLE GUNSHOTS,7,8,4,41.878815223,-87.756074863,"{'type': 'Point', 'coordinates': [-87.756074862671, 41.878815222947]}",22216,68,7,25,97,32,26
2023-02-10T18:31:31.000,3000  S SPRINGFIELD AVE,60623,22,SOUTH LAWNDALE,4,10,1031,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8178,2,6,18,SINGLE GUNSHOT,1,24,12,41.838718135,-87.722671547,"{'type': 'Point', 'coordinates': [-87.72267154712, 41.838718135458]}",21569,234,28,21,167,57,32
2023-02-10T18:27:03.000,300  W 94TH PL,60620,21,ROSELAND,2,6,0634,None,SST-388485,2,6,18,SINGLE GUNSHOT,1,27,14,41.722134357,-87.632726077,"{'type': 'Point', 'coordinates': [-87.6327260771, 41.7221343567]}",21554,187,13,20,242,59,45
2023-02-10T18:13:33.000,10600  S PERRY AVE,60628,34,ROSELAND,2,5,0512,CRED South Side,SST-577740,2,6,18,MULTIPLE GUNSHOTS,6,28,14,41.701225056,-87.625064738,"{'type': 'Point', 'coordinates': [-87.625064737971, 41.701225055847]}",21861,524,22,10,256,19,45
2023-02-10T18:10:41.000,4200  W 55TH ST,60629,13,WEST ELSDON,1,8,0813,None,SST-439584,2,6,18,MULTIPLE GUNSHOTS,15,22,11,41.792247537,-87.72831682,"{'type': 'Point', 'coordinates': [-87.728316819601, 41.792247536842]}",21867,773,15,13,271,58,60
2023-02-10T17:53:05.000,2100  W 54TH ST,60609,16,NEW CITY,1,9,0932,None,SST-170574,2,6,17,MULTIPLE GUNSHOTS,3,1,1,41.795618328,-87.677177181,"{'type': 'Point', 'coordinates': [-87.677177180801, 41.795618328042]}",14924,686,2,23,128,37,59
2023-02-10T17:35:23.000,2100  W 52ND PL,60609,16,NEW CITY,1,9,0932,None,SST-170569,2,6,17,SINGLE GUNSHOT,1,1,1,41.798345449,-87.678941069,"{'type': 'Point', 'coordinates': [-87.678941069499, 41.798345449158]}",14924,686,2,23,128,37,59
2023-02-10T17:33:50.000,9600  S AVENUE M,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-407348,2,6,17,GUNSHOT OR FIRECRACKER,1,25,13,41.720420746,-87.537543692,"{'type': 'Point', 'coordinates': [-87.53754369202, 41.720420746458]}",21202,528,47,19,247,25,49
2023-02-10T17:23:31.000,4900  S DAMEN AVE,60609,15,NEW CITY,1,9,0931,PBMR - New City,SST-170568,2,6,17,MULTIPLE GUNSHOTS,5,2,1,41.803278406,-87.674410883,"{'type': 'Point', 'coordinates': [-87.67441088262, 41.803278405858]}",14924,709,3,23,119,37,59
2023-02-10T17:20:41.000,2400  N MENARD AVE,60639,30,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664764,2,6,17,MULTIPLE GUNSHOTS,23,3,2,41.923911332,-87.770771683,"{'type': 'Point', 'coordinates': [-87.770771683201, 41.923911332042]}",22615,58,21,6,133,2,19
2023-02-10T16:32:09.000,5600  S PERRY AVE,60621,3,WASHINGTON PARK,1,2,0225,READI 60621 | Acclivus Washington Park,SST-386793,2,6,16,SINGLE GUNSHOT,1,5,3,41.792006522,-87.627293227,"{'type': 'Point', 'coordinates': [-87.62729322718, 41.792006522342]}",21559,164,9,24,111,11,7
2023-02-10T16:18:13.000,8000  S LA SALLE,60620,17,CHATHAM,2,6,0623,Acclivus Greater Grand Crossing,SST-388473,2,6,16,MULTIPLE GUNSHOTS,2,34,17,41.74863539,-87.627393969,"{'type': 'Point', 'coordinates': [-87.62739396888, 41.748635390442]}",21554,1,31,20,228,59,40
2023-02-10T16:09:44.000,4100  S PACKERS AVE,60609,11,NEW CITY,1,9,0924,None,SST-170559,2,6,16,MULTIPLE GUNSHOTS,3,2,1,41.817703807,-87.659665206,"{'type': 'Point', 'coordinates': [-87.659665205799, 41.817703807058]}",14924,123,48,23,108,37,59
2023-02-10T16:05:36.000,200  E 116TH ST,60628,9,WEST PULLMAN,2,5,0532,None,SST-577726,2,6,16,MULTIPLE GUNSHOTS,7,34,17,41.682222695,-87.617471884,"{'type': 'Point', 'coordinates': [-87.617471884299, 41.682222695042]}",21861,229,43,10,219,19,50
2023-02-10T16:01:02.000,12600  S UNION AVE,60628,9,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577725,2,6,16,MULTIPLE GUNSHOTS,5,28,14,41.664047267,-87.637990337,"{'type': 'Point', 'coordinates': [-87.6379903373, 41.6640472668]}",21861,7,43,10,218,19,50
2023-02-10T15:26:39.000,12800  S LOWE AVE,60628,9,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577721,2,6,15,MULTIPLE GUNSHOTS,6,28,14,41.661029898,-87.637023815,"{'type': 'Point', 'coordinates': [-87.637023815401, 41.661029897658]}",21861,7,43,10,218,19,50
2023-02-10T15:26:27.000,500  W 128TH PL,60628,9,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577720,2,6,15,MULTIPLE GUNSHOTS,5,28,14,41.661187959,-87.634561318,"{'type': 'Point', 'coordinates': [-87.634561317671, 41.661187958547]}",21861,7,43,10,218,19,50
2023-02-10T15:20:37.000,8100  S VERNON AVE,60619,6,CHATHAM,2,6,0631,TADC - Chatham,SST-281476,2,6,15,SINGLE GUNSHOT,1,34,17,41.746417862,-87.61343037,"{'type': 'Point', 'coordinates': [-87.613430370399, 41.746417861942]}",21546,11,32,20,235,61,40
2023-02-10T13:58:07.000,1500  N LAVERGNE AVE,60651,37,AUSTIN,3,25,2533,INVC - Austin,SST-664728,2,6,13,MULTIPLE GUNSHOTS,7,8,4,41.908912838,-87.751624622,"{'type': 'Point', 'coordinates': [-87.75162462172, 41.908912837958]}",4299,600,45,6,195,5,26
2023-02-10T13:36:05.000,7700  S CHAPPEL AVE,60649,8,SOUTH SHORE,2,4,0414,None,SST-380779,2,6,13,MULTIPLE GUNSHOTS,3,5,3,41.754399367,-87.575304366,"{'type': 'Point', 'coordinates': [-87.575304366099, 41.754399366758]}",22538,420,35,19,222,24,39
2023-02-10T13:09:36.000,8500  S PHILLIPS AVE,60617,7,SOUTH CHICAGO,2,4,0423,Claretian Associates - South Chicago,SST-438457,2,6,13,MULTIPLE GUNSHOTS,11,33,17,41.739786097,-87.56483579,"{'type': 'Point', 'coordinates': [-87.56483578952, 41.739786097142]}",21202,478,37,19,238,25,42
2023-02-10T12:15:29.000,4100  W 15TH ST,60623,24,NORTH LAWNDALE,4,10,1011,UCAN - North Lawndale | READI 60623,SST-8149,2,6,12,MULTIPLE GUNSHOTS,6,9,5,41.861363756,-87.728351062,"{'type': 'Point', 'coordinates': [-87.728351062399, 41.861363755758]}",21569,761,14,21,155,57,30
2023-02-10T11:47:24.000,5100  S SACRAMENTO AVE,60632,14,GAGE PARK,1,9,0923,None,SST-170536,2,6,11,GUNSHOT OR FIRECRACKER,1,1,1,41.799510164,-87.698808616,"{'type': 'Point', 'coordinates': [-87.698808615699, 41.799510164342]}",22248,777,8,23,120,56,61
2023-02-10T09:43:09.000,7700  S ADA ST,60620,17,AUBURN GRESHAM,2,6,0612,TADC - Auburn Gresham,SST-388423,2,6,9,MULTIPLE GUNSHOTS,4,31,16,41.753114907,-87.657585991,"{'type': 'Point', 'coordinates': [-87.65758599148, 41.753114906642]}",21554,572,31,20,230,59,70
2023-02-10T09:01:19.000,5500  W MADISON ST,60644,29,AUSTIN,4,15,1522,READI 60644 | INVC - Austin,SST-391458,2,6,9,GUNSHOT OR FIRECRACKER,1,8,4,41.880031048,-87.764883003,"{'type': 'Point', 'coordinates': [-87.76488300262, 41.880031047558]}",22216,67,7,25,99,32,26
2023-02-10T08:02:09.000,400  E 79TH ST,60619,6,GREATER GRAND CROSSING,2,6,0624,None,SST-281417,2,6,8,GUNSHOT OR FIRECRACKER,1,34,17,41.751015597,-87.613414752,"{'type': 'Point', 'coordinates': [-87.61341475202, 41.751015597442]}",21546,11,32,20,227,61,40
2023-02-10T05:51:45.000,11000  S EBERHART AVE,60628,9,ROSELAND,2,5,0513,None,SST-577591,2,6,5,SINGLE GUNSHOT,1,34,17,41.694334563,-87.609455368,"{'type': 'Point', 'coordinates': [-87.609455367801, 41.694334562558]}",21861,254,43,10,260,19,47
2023-02-10T05:46:34.000,600  E 61ST ST,60637,20,WOODLAWN,1,3,0313,None,SST-479159,2,6,5,SINGLE GUNSHOT,1,5,3,41.784765029,-87.609831685,"{'type': 'Point', 'coordinates': [-87.609831685199, 41.784765028558]}",22260,471,4,18,275,60,9
2023-02-10T05:42:07.000,500  E 75TH ST,60619,6,GREATER GRAND CROSSING,2,6,0624,None,SST-281411,2,6,5,SINGLE GUNSHOT,1,34,17,41.758841645,-87.610410891,"{'type': 'Point', 'coordinates': [-87.610410890601, 41.758841644758]}",21546,515,32,18,223,61,67
2023-02-10T05:30:53.000,1900  N LARAMIE AVE,60639,37,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-664700,2,6,5,SINGLE GUNSHOT,1,3,2,41.917418501,-87.755829461,"{'type': 'Point', 'coordinates': [-87.755829460971, 41.917418500647]}",22615,306,44,6,188,2,19
2023-02-10T05:30:45.000,1000  E 79TH ST,60619,8,GREATER GRAND CROSSING,2,6,0624,None,SST-281410,2,6,5,SINGLE GUNSHOT,1,5,3,41.751999383,-87.598847852,"{'type': 'Point', 'coordinates': [-87.598847852271, 41.751999383147]}",21546,497,35,20,227,61,67
2023-02-10T05:19:49.000,5800  S CALUMET AVE,60637,20,WASHINGTON PARK,1,2,0232,Acclivus Washington Park,SST-386710,2,6,5,MULTIPLE GUNSHOTS,2,5,3,41.789556011,-87.617335907,"{'type': 'Point', 'coordinates': [-87.617335907471, 41.789556010547]}",22260,402,4,24,268,60,7
2023-02-10T05:09:58.000,8000  S INGLESIDE AVE,60619,8,CHATHAM,2,6,0631,TADC - Chatham,SST-281409,2,6,5,MULTIPLE GUNSHOTS,7,33,17,41.748518698,-87.60234018,"{'type': 'Point', 'coordinates': [-87.602340180199, 41.748518698158]}",21546,247,35,20,235,61,40
2023-02-10T04:47:30.000,2000  WEST 63RD STREET,60636,16,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631,SST-805432,2,6,4,SINGLE GUNSHOT,1,6,3,41.779411315,-87.673582207,"{'type': 'Point', 'coordinates': [-87.67358220728, 41.779411315358]}",22257,275,3,17,164,23,65
2023-02-10T03:58:37.000,5400  S LAKE SHORE,60615,5,HYDE PARK,1,2,0234,None,SST-386709,2,6,3,SINGLE GUNSHOT,1,25,13,41.796925072,-87.58007872,"{'type': 'Point', 'coordinates': [-87.580078719899, 41.796925071858]}",21192,501,33,24,122,10,8
2023-02-10T03:42:11.000,6700  S EUCLID AVE,60649,5,SOUTH SHORE,1,3,0332,Claretian Associates - South Shore,SST-479151,2,6,3,GUNSHOT OR FIRECRACKER,1,25,13,41.773868954,-87.577955569,"{'type': 'Point', 'coordinates': [-87.577955568601, 41.773868953558]}",22538,134,33,18,262,24,9
2023-02-10T03:05:52.000,8000  S INGLESIDE AVE,60619,8,CHATHAM,2,6,0631,TADC - Chatham,SST-281407,2,6,3,MULTIPLE GUNSHOTS,13,33,17,41.748425055,-87.60210231,"{'type': 'Point', 'coordinates': [-87.60210230982, 41.748425054742]}",21546,247,35,20,235,61,40
2023-02-10T02:35:05.000,2800  S KENNETH AVE,60623,22,SOUTH LAWNDALE,4,10,1031,READI 60623 | Enlace - South Lawndale,SST-8119,2,6,2,MULTIPLE GUNSHOTS,4,24,12,41.839325184,-87.735355471,"{'type': 'Point', 'coordinates': [-87.735355470799, 41.839325184258]}",21569,205,28,21,167,57,32
2023-02-10T02:32:54.000,4200  W ARMITAGE AVE,60639,35,HERMOSA,3,25,2534,None,SST-664697,2,6,2,SINGLE GUNSHOT,1,4,2,41.916653292,-87.732603559,"{'type': 'Point', 'coordinates': [-87.73260355942, 41.916653292042]}",22615,135,12,6,194,2,21
2023-02-10T02:05:16.000,11800  S SANGAMON ST,60643,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577584,2,6,2,MULTIPLE GUNSHOTS,4,27,14,41.678420445,-87.645026527,"{'type': 'Point', 'coordinates': [-87.645026527301, 41.678420444542]}",22212,642,22,10,220,13,50
2023-02-10T01:09:16.000,8000  S EVANS AVE,60619,8,CHATHAM,2,6,0631,TADC - Chatham,SST-281404,2,6,1,SINGLE GUNSHOT,1,34,17,41.748497685,-87.605565789,"{'type': 'Point', 'coordinates': [-87.605565789001, 41.748497685042]}",21546,11,35,20,235,61,40
2023-02-10T01:02:33.000,5600  SOUTH MARSHFIELD AVENUE,60636,16,WEST ENGLEWOOD,1,7,0715,TADC - West Englewood | READI 60631,SST-805427,2,6,1,SINGLE GUNSHOT,1,6,3,41.790773876,-87.666622192,"{'type': 'Point', 'coordinates': [-87.66662219152, 41.790773875542]}",22257,385,2,17,270,23,65
2023-02-10T00:40:34.000,3500  S LAKE SHORE,60616,4,DOUGLAS,1,2,0211,Acclivus Douglas,SST-386707,2,6,0,SINGLE GUNSHOT,1,26,13,41.831351514,-87.60635157,"{'type': 'Point', 'coordinates': [-87.60635156992, 41.831351514342]}",21194,581,10,24,169,40,1
2023-02-10T00:25:31.000,7800  S OGLESBY AVE,60649,7,SOUTH SHORE,2,4,0414,None,SST-380734,2,6,0,SINGLE GUNSHOT,1,26,13,41.751763826,-87.567696358,"{'type': 'Point', 'coordinates': [-87.567696358401, 41.751763825542]}",22538,420,37,19,222,24,39
2023-02-10T00:11:53.000,7400  S JEFFERY BLVD,60649,8,SOUTH SHORE,1,3,0333,None,SST-479142,2,6,0,MULTIPLE GUNSHOTS,2,26,13,41.760597877,-87.575826472,"{'type': 'Point', 'coordinates': [-87.57582647238, 41.760597877458]}",22538,418,37,18,89,24,39
2023-02-10T00:11:47.000,7300  S EUCLID AVE,60649,7,SOUTH SHORE,1,3,0333,None,SST-479141,2,6,0,MULTIPLE GUNSHOTS,6,26,13,41.761240177,-87.577799861,"{'type': 'Point', 'coordinates': [-87.577799860801, 41.761240176558]}",22538,419,37,18,89,24,39
2023-02-10T00:08:27.000,1700  E 71ST PL,60649,7,SOUTH SHORE,1,3,0324,None,SST-479140,2,6,0,SINGLE GUNSHOT,1,26,13,41.765872259,-87.581875518,"{'type': 'Point', 'coordinates': [-87.581875518271, 41.765872258947]}",22538,452,37,18,217,24,39
2023-02-09T23:48:56.000,8200  S SACRAMENTO AVE,60652,18,ASHBURN,1,8,0835,None,SST-515283,2,5,23,SINGLE GUNSHOT,1,31,16,41.742329267,-87.696898888,"{'type': 'Point', 'coordinates': [-87.69689888778, 41.742329266942]}",4300,217,30,13,226,8,69
2023-02-09T23:46:33.000,2100  WEST 68TH PLACE,60636,16,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631,SST-805424,2,5,23,MULTIPLE GUNSHOTS,3,32,16,41.768849216,-87.676053382,"{'type': 'Point', 'coordinates': [-87.676053382401, 41.768849216442]}",22257,282,2,17,205,23,65
2023-02-09T23:46:24.000,2100  WEST 68TH PLACE,60636,16,WEST ENGLEWOOD,1,7,0726,TADC - West Englewood | READI 60631,SST-805423,2,5,23,MULTIPLE GUNSHOTS,3,32,16,41.769185036,-87.676267273,"{'type': 'Point', 'coordinates': [-87.67626727268, 41.769185035542]}",22257,282,2,17,205,23,65
2023-02-09T23:45:30.000,7700  S CONSTANCE AVE,60649,8,SOUTH SHORE,2,4,0414,None,SST-380730,2,5,23,MULTIPLE GUNSHOTS,4,5,3,41.754361882,-87.57922473,"{'type': 'Point', 'coordinates': [-87.579224730471, 41.754361881547]}",22538,188,35,19,222,24,39
2023-02-09T23:44:06.000,6900  S WABASH AVE,60637,6,GREATER GRAND CROSSING,1,3,0322,Acclivus Greater Grand Crossing,SST-479136,2,5,23,MULTIPLE GUNSHOTS,2,32,16,41.767327072,-87.624354848,"{'type': 'Point', 'coordinates': [-87.624354847799, 41.767327072442]}",22260,514,32,18,211,60,67
2023-02-09T23:40:27.000,400  E 48TH PL,60615,3,GRAND BOULEVARD,1,2,0223,Acclivus Grand Boulevard,SST-386701,2,5,23,SINGLE GUNSHOT,1,26,13,41.807006238,-87.614265887,"{'type': 'Point', 'coordinates': [-87.614265886801, 41.807006238258]}",21192,447,9,24,116,10,4
2023-02-09T23:34:46.000,1000  W 115TH ST,60643,34,WEST PULLMAN,2,5,0524,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-577582,2,5,23,MULTIPLE GUNSHOTS,10,27,14,41.684951636,-87.648258169,"{'type': 'Point', 'coordinates': [-87.64825816888, 41.684951636458]}",22212,642,22,10,220,13,50
2023-02-09T23:25:22.000,4300  WEST FLOURNOY STREET,60624,24,WEST GARFIELD PARK,4,11,1131,READI 60624 | INVC - West Garfield Park,SST-652682,2,5,23,MULTIPLE GUNSHOTS,2,10,5,41.873299726,-87.734187062,"{'type': 'Point', 'coordinates': [-87.73418706228, 41.873299725858]}",21572,703,14,16,143,30,27
2023-02-09T23:18:36.000,1300  E 75TH ST,60619,5,SOUTH SHORE,2,4,0411,None,SST-380727,2,5,23,MULTIPLE GUNSHOTS,4,5,3,41.758237116,-87.59365898,"{'type': 'Point', 'coordinates': [-87.59365898042, 41.758237115942]}",21546,188,33,19,224,61,39
2023-02-09T23:16:51.000,7400  S STONY ISLAND,60619,8,SOUTH SHORE,1,3,0324,None,SST-479126,2,5,23,MULTIPLE GUNSHOTS,7,5,3,41.75846397,-87.586801785,"{'type': 'Point', 'coordinates': [-87.586801785499, 41.758463970042]}",22538,188,35,19,224,61,39
2023-02-09T22:32:21.000,900  E 92ND PL,60619,8,BURNSIDE,2,4,0413,None,SST-380711,2,5,22,MULTIPLE GUNSHOTS,4,33,17,41.726346218,-87.602026708,"{'type': 'Point', 'coordinates': [-87.602026708301, 41.726346218158]}",21546,472,35,19,246,61,43
2023-02-09T22:31:56.000,9400  S BURNSIDE AVE,60619,9,CHATHAM,2,6,0633,None,SST-281387,2,5,22,MULTIPLE GUNSHOTS,6,34,17,41.722865555,-87.605852354,"{'type': 'Point', 'coordinates': [-87.60585235382, 41.722865554542]}",21546,555,43,20,248,61,45
2023-02-09T22:31:37.000,9400  S BURNSIDE AVE,60619,9,CHATHAM,2,6,0633,None,SST-281383,2,5,22,MULTIPLE GUNSHOTS,3,34,17,41.722902657,-87.60492495,"{'type': 'Point', 'coordinates': [-87.60492494988, 41.722902657042]}",21546,430,43,20,248,61,40
