park_number,park_name,street_address,zip,acres,ward,park_class,label,wheelchair_accessible_ball_fields,alfred_caldwell_lily_pond,archery_range,artificial_turf_fields,band_shell,baseball_batting_cages,basketball_backboards,basketball_courts,beach,boat_launch_motorized,boat_launch_non_motorized,boat_slips,bocce_court,bowling_green,casting_area,chess_pavillion,football_soccer_combo,community_garden,conservatory,cultural_center,dog_friendly,fitness_center,fitness_courses,gallery,garden,golf_course,golf_driving_range,golf_putting_greens,gymnasium,gymnastic_centers,handball_raquetball_court,handball,horseshoe_courts,ice_skating,pool_indoor,baseball_jr_softball_t_ball,mountain_bike_trail,nature_center,pool_outdoor,pavillion,zoo,playground,playground_park,rowing_club,volleyball,senior_center,shuffleboard,skate_park,sled_hill,sport_roller_courts,spray_feature,baseball_sr,tennis_courts,track,volleyball_sand,water_playground,water_slide,boxing_center,wetland_area,lagoon,carousel,croquet,golf_course_miniature,model_train_display,model_yacht_basin,cricket_field,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
1226,NORWOOD CIRCLE,7117 W PETERSON AVE,60631,1.83,41,PASSIVE PARK,Norwood Circle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98994951707589', 'longitude': '-87.80449819965555', 'human_address': '{""address"": ""7117 W PETERSON AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,733,29,34
130,GALEWOOD,5729 W BLOOMINGDALE AVE,60639,2.12,30,NEIGHBORHOOD PARK,Galewood,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91256404513937', 'longitude': '-87.7686996000414', 'human_address': '{""address"": ""5729 W BLOOMINGDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,26,22615,597,7,52
329,PRAIRIE WOLF,6310 S DREXEL AVE,60637,0.15,20,MINI-PARK,Prairie Wolf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.78022134404578', 'longitude': '-87.60296009555294', 'human_address': '{""address"": ""6310 S DREXEL AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,347,4,53
1044,LOWE (SAMUEL),5203 S LOWE AVE,60609,3.89,3,NEIGHBORHOOD PARK,Lowe,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.799777507286436', 'longitude': '-87.64157911032324', 'human_address': '{""address"": ""5203 S LOWE AVE"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,84,9,12
86,MAYFAIR,4550 W SUNNYSIDE AVE,60630,2.75,45,NEIGHBORHOOD PARK,Mayfair,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96266147294383', 'longitude': '-87.74196948402287', 'human_address': '{""address"": ""4550 W SUNNYSIDE AVE"", ""city"": """", ""state"": """", ""zip"": ""60630""}'}",48,16,21869,362,38,20
75,HOLLYWOOD,3312 W THORNDALE AVE,60659,6.48,39,COMMUNITY PARK,Hollywood,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98852156624821', 'longitude': '-87.71220310536248', 'human_address': '{""address"": ""3312 W THORNDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60659""}'}",50,13,4450,799,38,28
175,RIDGE,9625 S LONGWOOD DR,60643,9.32,19,COMMUNITY PARK,Ridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.71872962985179', 'longitude': '-87.6689812315562', 'human_address': '{""address"": ""9625 S LONGWOOD DR"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,71,22212,628,42,33
1212,GREEN (JEFFERY),6500 N ALGONQUIN AVE,60646,1.07,39,NEIGHBORHOOD PARK,Green,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99949253448022', 'longitude': '-87.76617078882731', 'human_address': '{""address"": ""6500 N ALGONQUIN AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,782,29,34
1275,CHESTNUT,7005 S DANTE AVE,60637,0.37,20,MINI-PARK,Chestnut,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76771195305439', 'longitude': '-87.58939894317272', 'human_address': '{""address"": ""7005 S DANTE AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,39,22260,416,33,32
115,LOYOLA,1230 W GREENLEAF AVE,60626,21.62,49,REGIONAL PARK,Loyola,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,"{'latitude': '42.01048498319744', 'longitude': '-87.66117255469756', 'human_address': '{""address"": ""1230 W GREENLEAF AVE"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,267,5,3
1280,AIELLO (JOHN),2133 N MCVICKER AVE,60639,0.34,36,MINI-PARK,Aiello,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.918747387097355', 'longitude': '-87.77669183591487', 'human_address': '{""address"": ""2133 N MCVICKER AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,77,44,52
1106,HARDING (FREDERICK),3921 W DIVISION ST,60651,0.29,31,MINI-PARK,Harding (Frederick),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90261928688547', 'longitude': '-87.72470038444439', 'human_address': '{""address"": ""3921 W DIVISION ST"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,456,45,41
326,PARK NO. 326,6430 S KENWOOD AVE,60637,0.18,20,MINI-PARK,Park No. 326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77809329329945', 'longitude': '-87.5930783829994', 'human_address': '{""address"": ""6430 S KENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,27,4,53
1207,BICKERDIKE (GEORGE) SQUARE,1438 W OHIO ST,60622,0.52,1,PASSIVE PARK,Bickerdike Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.90318000000002', 'longitude': '-87.68408', 'human_address': '{""address"": ""1438 W OHIO ST"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,516,41,24
368,DOUGHERTY (DANIEL),9336 S KINGSTON AVE,60647,2.72,7,NEIGHBORHOOD PARK,Dougherty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92115000000007', 'longitude': '-87.70218999999997', 'human_address': '{""address"": ""9336 S KINGSTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,322,41,15
363,BURNSIDE (AMBROSE),9400 S GREENWOOD AVE,60619,5.92,8,COMMUNITY PARK,Burnside,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.74405000000007', 'longitude': '-87.60523', 'human_address': '{""address"": ""9400 S GREENWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,40,21546,140,35,31
505,NOTTINGHAM,7101 W 63RD ST,60638,0.48,23,PASSIVE PARK,Nottingham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77730430722661', 'longitude': '-87.79868932351692', 'human_address': '{""address"": ""7101 W 63RD ST"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,336,6,35
1046,MARSHFIELD,1637 W 87TH ST,60620,0.76,21,NEIGHBORHOOD PARK,Marshfield,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.73572783213457', 'longitude': '-87.66433357527991', 'human_address': '{""address"": ""1637 W 87TH ST"", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,488,13,18
360,LIN (MARGARET HIE DING),1735 S STATE ST,60616,0.23,2,MINI-PARK,Lin,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85857562965018', 'longitude': '-87.62708608379344', 'human_address': '{""address"": ""1735 S STATE ST"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,374,9,12
1206,MID-NORTH,401 W BELDEN AVE,60614,0.06,43,PASSIVE PARK,Mid-North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.923687445353835', 'longitude': '-87.63937837030605', 'human_address': '{""address"": ""401 W BELDEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,745,34,51
1164,MASON (ELIZABETH),4100 W WEST END AVE,60624,0.79,28,NEIGHBORHOOD PARK,Mason,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.883390005705806', 'longitude': '-87.72825294950475', 'human_address': '{""address"": ""4100 W WEST END AVE"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,659,23,11
422,PARK NO. 422,3200 W CONGRESS PKWY,60624,0.54,28,NEIGHBORHOOD PARK,Park No. 422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.87497055616511', 'longitude': '-87.70603438473195', 'human_address': '{""address"": ""3200 W CONGRESS PKWY"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,28,21572,765,23,11
127,RUTHERFORD SAYRE,6871 W BELDEN AVE,60635,12.33,36,COMMUNITY PARK,Rutherford Sayre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'human_address': '{""address"": ""6871 W BELDEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60635""}'}",,,,,,
441,DREXEL (FRANCIS),6931 S DAMEN AVE,60636,0.28,15,MINI-PARK,Drexel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.76787257866551', 'longitude': '-87.6735370196458', 'human_address': '{""address"": ""6931 S DAMEN AVE"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,283,31,17
385,BUTTERCUP,4913 N SHERIDAN RD,60640,0.88,48,NEIGHBORHOOD PARK,Buttercup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.9718113101341', 'longitude': '-87.65481730716724', 'human_address': '{""address"": ""4913 N SHERIDAN RD"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,635,16,40
1222,MULBERRY POINT,5873 N NINA AVE,60631,0.07,41,PASSIVE PARK,Mulberry Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98760227343633', 'longitude': '-87.8035774925921', 'human_address': '{""address"": ""5873 N NINA AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,733,29,34
1120,LONDON (LOUIS),3432 W 18TH ST,60623,0.12,24,MINI-PARK,London,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.85724700848746', 'longitude': '-87.71155724599977', 'human_address': '{""address"": ""3432 W 18TH ST"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,800,14,36
335,EDGEBROOK,6525 N HIAWATHA AVE,60646,9.34,39,COMMUNITY PARK,Edgebrook,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99942354908312', 'longitude': '-87.76188983398535', 'human_address': '{""address"": ""6525 N HIAWATHA AVE"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,782,29,34
1114,KEELER (CYRUS),1243 S KEELER AVE,60623,0.07,24,MINI-PARK,Keeler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.86531635985171', 'longitude': '-87.7299671330612', 'human_address': '{""address"": ""1243 S KEELER AVE"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,761,14,36
528,PARK NO. 528,6336 S KILBOURN AVE,60629,5.27,13,NEIGHBORHOOD PARK,Park No. 528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.7776027072577', 'longitude': '-87.73492285765309', 'human_address': '{""address"": ""6336 S KILBOURN AVE"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,63,21867,6,15,23
466,ROOSEVELT (THEODORE),62 W ROOSEVELT RD,60605,1.64,1,NEIGHBORHOOD PARK,Roosevelt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.867510438583324', 'longitude': '-87.62930348865072', 'human_address': '{""address"": ""62 W ROOSEVELT RD"", ""city"": """", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,12,10,48
452,PETERSON (PEHR SAMUEL),5801 N PULASKI RD,60646,22.24,39,REGIONAL PARK,Peterson,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.98585720184405', 'longitude': '-87.72842767593355', 'human_address': '{""address"": ""5801 N PULASKI RD"", ""city"": """", ""state"": """", ""zip"": ""60646""}'}",50,13,22532,747,38,28
324,HARSH (VIVIAN G.),4464 S OAKENWALD AVE,60653,0.16,4,MINI-PARK,Harsh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.81417092817829', 'longitude': '-87.59549182260967', 'human_address': '{""address"": ""4464 S OAKENWALD AVE"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,5,4301,450,10,1
1122,LUELLA,10021 S LUELLA AVE,60617,1.2,10,NEIGHBORHOOD PARK,Luella,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.71307146016826', 'longitude': '-87.56811112487028', 'human_address': '{""address"": ""10021 S LUELLA AVE"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,252,37,43
60,OLYMPIA,6566 N AVONDALE AVE,60631,10.19,41,COMMUNITY PARK,Olympia,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.99967129216193', 'longitude': '-87.81502964749822', 'human_address': '{""address"": ""6566 N AVONDALE AVE"", ""city"": """", ""state"": """", ""zip"": ""60631""}'}",17,77,22243,655,29,34
46,BOHN (HENRY),1978 W 111TH ST,60643,1.5,19,PASSIVE PARK,Bohn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.69199440842253', 'longitude': '-87.6715061937844', 'human_address': '{""address"": ""1978 W 111TH ST"", ""city"": """", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,380,42,33
1074,WRIGHTWOOD,2534 N GREENVIEW AVE,60614,4.25,32,NEIGHBORHOOD PARK,Wrightwood,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.92752127772134', 'longitude': '-87.66586711031468', 'human_address': '{""address"": ""2534 N GREENVIEW AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,770,40,16
294,HASAN (ELLIOT),6855 S OGLESBY AVE,60649,0.28,5,MINI-PARK,Hasan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.77072168368506', 'longitude': '-87.56817424824344', 'human_address': '{""address"": ""6855 S OGLESBY AVE"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,134,33,32
123,RIIS (JACOB),6100 W FULLERTON AVE,60639,56.84,36,REGIONAL PARK,Riis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,10,1,0,1,0,0,0,1,0,0,0,0,0,0,"{'latitude': '41.92386789074309', 'longitude': '-87.7782028329214', 'human_address': '{""address"": ""6100 W FULLERTON AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,78,21,52
1129,MONTGOMERY (MABEL),2632 W 66TH ST,60629,0.28,14,MINI-PARK,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.773735438776214', 'longitude': '-87.68964301969416', 'human_address': '{""address"": ""2632 W 66TH ST"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,382,31,44
402,VOGLE (HENRY JR.),2100 W LAWRENCE AVE,60625,0.22,47,MINI-PARK,Vogle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.96876318506586', 'longitude': '-87.68163591667582', 'human_address': '{""address"": ""2100 W LAWRENCE AVE"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,106,18,13
1270,JONQUIL,1023 W WRIGHTWOOD AVE,60614,2.85,43,NEIGHBORHOOD PARK,Jonquil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.928930069079584', 'longitude': '-87.65427493421693', 'human_address': '{""address"": ""1023 W WRIGHTWOOD AVE"", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,795,34,16
250,ARCHER (WILLIAM BEATTY),4901 S KILBOURN AVE,60632,13.22,23,COMMUNITY PARK,Archer,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.80399883062354', 'longitude': '-87.73562247741008', 'human_address': '{""address"": ""4901 S KILBOURN AVE"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,54,22248,697,8,35
1005,BLOCK,346 W 104TH ST,60628,2.6,34,PASSIVE PARK,Block,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.70528829796961', 'longitude': '-87.63157251035274', 'human_address': '{""address"": ""346 W 104TH ST"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,524,22,45
216,DVORAK (ANTON),1119 W CULLERTON ST,60608,5.63,25,COMMUNITY PARK,Dvorak,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.855164484165776', 'longitude': '-87.65389054340902', 'human_address': '{""address"": ""1119 W CULLERTON ST"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,251,26,8
1116,KEYSTONE,1655 N KEYSTONE AVE,60639,0.18,31,MINI-PARK,Keystone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'latitude': '41.91086737008094', 'longitude': '-87.72750839406686', 'human_address': '{""address"": ""1655 N KEYSTONE AVE"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,24,22615,285,49,27
