school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
609883,Charles S Deneen Elementary School,7240 S Wabash Ave,Chicago,IL,60619,http://www.deneen.cps.k12.il.us,LEVEL 2,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1177940.398,1856846.453,41.76250359,-87.62338156,"{'type': 'Point', 'coordinates': [-87.62338156, 41.76250359]}",61,67,21546,474,32,(773) 535-3035,93,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.40,94.70,96.30,96.90,93,84,99,99,10,8,4,17,15,27,8.8,100,2.4,68.70,22,88,4,9,24.6,93,55,41,96,99,84,31,24,2,41,41,3,82.50,2.7,98,99,42,23,7,,
610003,Paul Cuffe Math-Science Technology Academy ES,8324 S Racine Ave,Chicago,IL,60620,http://www.cuffe.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1169734.759,1849470.5,41.74244489,-87.65366994,"{'type': 'Point', 'coordinates': [-87.65366994, 41.74244489]}",59,70,21554,531,13,(773) 535-8250,96.60,96.30,NEUTRAL,NEUTRAL,STRONG,93.30,94,95.60,95.50,92,67,79,50,19,34,9,24,7,6,34.8,90.20,1.3,75,82,96,46,41,18.1,95,45,83,80,28,83,54,1,23,62,19,27,96.80,2,68,67,19,41,,,
609794,Thomas A Edison Regional Gifted Center ES,4929 N Sawyer Ave,Chicago,IL,60625,http://www.edisongifted.org/,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,STRONG,STRONG,VERY STRONG,NOT CERTIFIED,EXCELLING,1153858.196,1932691.891,41.9711433,-87.70962725,"{'type': 'Point', 'coordinates': [-87.70962725, 41.9711433]}",20,14,21849,750,20,(773) 534-0540,64.10,94.10,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,96.30,97.20,95.40,95.30,99,99,99,99,99,99,99,99,99,99,0.4,,,90.90,83,99,99,99,,99,99,99,99,93,97,99,99,99,99,99,99,,,96,72,99,99,,,
609935,Matthew Gallistel Elementary Language Academy,10347 S Ewing Ave,Chicago,IL,60617,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,WEAK,PENDING CERTIFICATION,INCOMPLETE DATA,1202203.353,1836767.747,41.70682232,-87.53513861,"{'type': 'Point', 'coordinates': [-87.53513861, 41.70682232]}",25,49,21202,715,47,(773) 535-6540,93.10,65.20,WEAK,NEUTRAL,WEAK,94.30,95.30,94.90,96.60,18,43,98,82,18,17,20,42,30,29,4.1,47.90,3.1,65.50,56,82,41,56,2.2,24,13,36,71,86,99,15,10,19,28,19,75,46.70,2.7,27,65,20,57,1,,
609993,Agustin Lara Elementary Academy,4619 S Wolcott Ave,Chicago,IL,60609,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1164504.29,1873959.199,41.8097569,-87.6721446,"{'type': 'Point', 'coordinates': [-87.6721446, 41.8097569]}",37,59,14924,706,3,(773) 535-4389,74.20,93.30,NEUTRAL,WEAK,STRONG,94.40,95.90,95.10,95.80,98,97,99,99,37,37,63,49,55,84,6,86.80,2.7,59.10,92,91,57,56,6.4,77,53,93,94,94,98,32,30,30,53,71,34,87.50,3,90,60,22,10,,,
609909,Edward Everett Elementary School,3419 S Bell Ave,Chicago,IL,60608,http://www.everett.cps.k12.il.us,LEVEL 3,ON PROBATION,MODERATELY ORGANIZED,NEUTRAL,VERY WEAK,WEAK,STRONG,STRONG,VERY WEAK,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1161955.375,1881878.553,41.83154196,-87.68127322,"{'type': 'Point', 'coordinates': [-87.68127322, 41.83154196]}",43,56,14920,2,1,(773) 535-4550,0,94.70,WEAK,STRONG,STRONG,94,95.90,98.10,98.20,95,55,92,98,33,28,17,36,52,44,10.7,16.50,1.6,74,,,,,3.2,78,92,,89,29,,63,36,,54,13,,66.70,3.4,,,,,2,,
610191,Stone Elementary Scholastic Academy,6239 N Leavitt St,Chicago,IL,60659,http://www.stone.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,WEAK,STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1160554.673,1941569.632,41.99536777,-87.68475636,"{'type': 'Point', 'coordinates': [-87.68475636, 41.99536777]}",50,20,4450,53,27,(773) 534-2045,93.60,79,NEUTRAL,NEUTRAL,WEAK,96,97,95.30,95.80,97,82,86,61,94,94,97,82,86,84,3.5,61.10,1.2,85.60,81,96,90,86,5.6,94,86,75,60,55,78,94,85,84,74,67,78,92.30,1.4,99,96,95,88,,,
609887,Arthur Dixon Elementary School,8306 S Saint Lawrence Ave,Chicago,IL,60619,http://www.dixon.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1181644.805,1850009.577,41.74365776,-87.61001515,"{'type': 'Point', 'coordinates': [-87.61001515, 41.74365776]}",61,40,21546,140,32,(773) 535-3834,86.30,77.40,STRONG,NEUTRAL,STRONG,94.60,95.60,94.90,96.60,82,66,94,51,51,37,46,56,45,30,29.6,71.80,3.2,70.60,21,80,50,67,39.1,99,78,33,99,87,80,93,41,26,84,59,48,93.40,3.1,72,69,49,45,,,
610043,Joseph Lovett Elementary School,6333 W Bloomingdale Ave,Chicago,IL,60639,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,NEUTRAL,WEAK,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1133787.949,1911253.2,41.91269042,-87.78393402,"{'type': 'Point', 'coordinates': [-87.78393402, 41.91269042]}",2,26,22615,597,7,(773) 534-3130,90.20,79.20,STRONG,WEAK,WEAK,95.70,96.50,94.50,94.40,3,26,61,54,6,2,4,6,1,3,15.3,89,2.5,87.80,61,15,12,5,10.3,1,43,5,51,89,48,5,20,9,8,24,10,80.30,1.5,6,91,8,17,,,
609920,Gerald Delgado Kanoon Elementary Magnet School,2233 S Kedzie Ave,Chicago,IL,60623,http://www.kanoon.cps.k12.il.us,LEVEL 2,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,INCOMPLETE DATA,1155417.273,1888838.931,41.85077575,-87.70507547,"{'type': 'Point', 'coordinates': [-87.70507547, 41.85077575]}",57,32,21569,261,1,(773) 534-1736,80.10,97.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.10,96.20,95.70,96.50,79,61,64,9,12,34,19,21,21,3,5.7,67.70,2.1,69.70,27,23,13,25,3.9,75,93,43,40,99,3,8,18,8,18,60,6,45.90,3.3,49,90,15,35,3,,
610257,Morton School of Excellence,431 N Troy St,Chicago,IL,60612,http://www.cps.edu,LEVEL 1,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,STRONG,1155338.246,1902872.403,41.88928666,-87.7049885,"{'type': 'Point', 'coordinates': [-87.7049885, 41.88928666]}",28,24,21184,177,46,(773) 534-6791,99,100,STRONG,STRONG,VERY STRONG,94.20,94.40,96.60,97.50,99,90,99,99,55,48,49,96,95,95,91.7,96.50,1.8,67.30,99,99,73,95,75.9,96,99,99,99,99,99,62,45,74,99,92,95,100,1.9,97,99,30,81,10,,
610078,Inter-American Elementary Magnet School,851 W Waveland Ave,Chicago,IL,60613,http://www.inter-american.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,NOT CERTIFIED,STRONG,1169719.256,1924734.562,41.94897646,-87.65153745,"{'type': 'Point', 'coordinates': [-87.65153745, 41.94897646]}",53,57,21186,727,25,(773) 534-5490,85.60,53.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.40,96.50,95.80,95.20,12,17,43,9,56,50,56,64,49,49,2.9,38.50,2,86.40,48,54,83,82,1.5,12,19,30,82,35,39,58,41,51,76,57,45,36.70,1.3,29,64,47,71,,,
610355,Mary E Courtenay Elementary Language Arts Center,4420 N Beacon St,Chicago,IL,60640,http://www.courtenay.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,STRONG,VERY STRONG,NOT CERTIFIED,STRONG,1166321.035,1929570.108,41.9623189,-87.66388983,"{'type': 'Point', 'coordinates': [-87.66388983, 41.9623189]}",15,31,22616,611,39,(773) 534-5790,63.20,88.20,VERY STRONG,VERY STRONG,WEAK,95.10,95.70,93.90,94.90,99,99,99,99,84,99,87,80,96,79,0.7,,,84.80,86,50,54,45,1.2,92,99,99,94,99,99,87,79,55,91,89,48,20,2.7,98,99,87,83,,,
610188,Dunne Technology Academy,10845 S Union Ave,Chicago,IL,60628,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1173617.217,1832764.286,41.69651565,-87.63993763,"{'type': 'Point', 'coordinates': [-87.63993763, 41.69651565]}",19,45,21861,525,22,(773) 535-5517,94.90,94.40,STRONG,STRONG,WEAK,95.20,95.40,94.10,93.90,44,25,54,17,15,18,3,15,21,4,3.6,64.70,2.6,61.60,55,60,17,15,4.8,12,80,32,37,45,54,21,28,5,23,31,6,75,2.4,98,99,80,51,,,
610220,Thomas J Waters Elementary School,4540 N Campbell Ave,Chicago,IL,60625,http://collaboratory.nunet.net/waters/homepage.htm,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,VERY STRONG,VERY STRONG,PENDING CERTIFICATION,EXCELLING,1158841.899,1930252.459,41.96434835,-87.69136881,"{'type': 'Point', 'coordinates': [-87.69136881, 41.96434835]}",20,6,21849,621,18,(773) 534-5090,71.20,84.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.80,96.50,95,96.20,50,36,26,18,86,99,93,59,93,70,0.8,,,83.30,49,84,62,53,1,62,67,16,6,64,19,92,74,53,47,49,45,,,77,90,66,37,,,
609974,Hawthorne Elementary Scholastic Academy,3319 N Clifton Ave,Chicago,IL,60657,http://www.hawthorneacad.org/,LEVEL 1,NOT ON PROBATION,MODERATELY ORGANIZED,STRONG,NEUTRAL,STRONG,WEAK,WEAK,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,STRONG,1168069.526,1922284.759,41.94228994,-87.65767253,"{'type': 'Point', 'coordinates': [-87.65767253, 41.94228994]}",22,57,4449,710,25,(773) 534-5550,91.70,87.10,STRONG,WEAK,NEUTRAL,96.10,97.10,96.80,95.90,88,75,99,62,99,98,98,99,88,95,1.7,41.70,2.3,91.10,64,99,98,99,0.4,57,50,93,98,96,99,97,95,99,98,99,99,,,99,99,99,99,,,
610218,Joseph Warren Elementary School,9239 S Jeffery Ave,Chicago,IL,60617,http://www.warren.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,NEUTRAL,STRONG,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1191168.455,1843939.067,41.72677474,-87.5753162,"{'type': 'Point', 'coordinates': [-87.5753162, 41.72677474]}",25,44,21202,492,37,(773) 535-6625,94,92.90,NEUTRAL,NEUTRAL,NEUTRAL,94,96.20,96.30,94.50,60,15,99,6,11,4,3,10,1,0,13.3,79.60,2.3,62.90,48,99,12,19,20.3,24,97,62,97,99,96,47,20,9,52,47,14,77.90,2.5,82,73,15,9,1,,
609903,Richard Edwards Elementary School,4815 S Karlov Ave,Chicago,IL,60632,http://www.edwards.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,EXCELLING,1149882.354,1872308.474,41.80552325,-87.72581893,"{'type': 'Point', 'coordinates': [-87.72581893, 41.80552325]}",56,54,22248,697,8,(773) 535-4875,77.70,86.50,NEUTRAL,STRONG,WEAK,95.50,95.60,94.50,96.90,38,50,57,15,12,6,31,54,24,23,3.9,39.10,2.3,75.70,5,13,3,48,2.1,50,84,31,83,96,8,22,37,4,70,92,26,36.50,2.6,74,92,25,63,,,
610305,George Leland Elementary School,512 S Lavergne Ave,Chicago,IL,60644,http://www.leland.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,EXCELLING,1143308.514,1897064.832,41.87358321,-87.74931216,"{'type': 'Point', 'coordinates': [-87.74931216, 41.87358321]}",32,26,22216,184,7,(773) 534-6340,0,92.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.20,95,93.80,96.10,95,95,98,98,34,29,44,46,14,76,4.5,80,1.4,80.60,,,,,3.4,,,,,,,,,,,,,,,,,,,,,
609833,Charles P Caldwell Academy of Math & Science ES,8546 S Cregier,Chicago,IL,60617,http://www.caldwell.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1189641.205,1848463.627,41.73922735,-87.58076569,"{'type': 'Point', 'coordinates': [-87.58076569, 41.73922735]}",25,41,21202,431,35,(773) 535-6300,96.10,90.50,WEAK,VERY WEAK,WEAK,90.70,93.10,93.70,93.60,0,14,6,11,3,2,2,2,1,1,27.7,80.30,2.7,51.40,21,81,8,13,10.3,0,9,51,0,12,13,1,5,10,0,1,9,83.80,2.3,2,57,2,4,6,,
609832,Michael M Byrne Elementary School,5329 S Oak Park Ave,Chicago,IL,60638,http://www.byrne.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,STRONG,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1131997.021,1868365.169,41.79503029,-87.79150778,"{'type': 'Point', 'coordinates': [-87.79150778, 41.79503029]}",7,53,22268,588,6,(773) 535-2170,89.90,57.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.40,95.40,95,95.90,22,50,55,83,50,50,52,48,17,40,4.2,16.70,2,77,37,58,63,62,5.2,39,58,37,95,21,51,65,65,50,70,67,59,14.60,2,4,10,20,26,,,
609819,Edmond Burke Elementary School,5356 S King Dr,Chicago,IL,60615,http://www.burke.cps.k12.il.us,LEVEL 3,ON PROBATION,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,WEAK,PENDING CERTIFICATION,INCOMPLETE DATA,1179801.469,1869357.523,41.79679285,-87.61617809,"{'type': 'Point', 'coordinates': [-87.61617809, 41.79679285]}",10,7,21192,401,9,(773) 535-1325,83.10,100,WEAK,VERY WEAK,VERY WEAK,88.10,89.70,95.30,95.40,99,39,95,34,2,1,0,3,5,1,12.4,45.10,4.2,30.50,44,58,2,7,50.5,86,99,86,90,99,65,9,11,3,12,26,1,59,3,97,82,3,1,7,,
610364,William E B Dubois Elementary School,330 E 133rd St,Chicago,IL,60827,http://www.dubois.cps.k12.il.us,LEVEL 1,ON PROBATION,MODERATELY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1180737.575,1817242.153,41.65376037,-87.61434156,"{'type': 'Point', 'coordinates': [-87.61434156, 41.65376037]}",47,51,4460,10,43,(773) 535-5582,90.60,100,NEUTRAL,NEUTRAL,NEUTRAL,94.40,94.40,94.20,95.60,14,44,32,18,5,9,2,8,14,4,12.7,62.90,2.2,67.60,57,93,32,53,26.4,,34,5,,33,65,,8,1,,11,2,72.10,2.5,64,55,8,4,6,,
610271,Jensen Elementary Scholastic Academy,3030 W Harrison St,Chicago,IL,60612,http://www.jensen.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,VERY WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1156127.601,1897250.02,41.87384239,-87.70224149,"{'type': 'Point', 'coordinates': [-87.70224149, 41.87384239]}",28,28,21184,737,23,(773) 534-6840,82.80,90,WEAK,WEAK,NEUTRAL,92.80,93.90,94.20,94.50,95,19,98,74,14,17,1,26,26,11,26.2,87.30,1.8,48.20,99,99,47,30,8.4,40,97,45,99,38,49,8,39,33,60,41,24,78.40,1.7,84,81,1,9,1,,
610103,Isabelle C O'Keeffe Elementary School,6940 S Merrill Ave,Chicago,IL,60649,http://www.cps.edu,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,VERY WEAK,WEAK,NEUTRAL,VERY WEAK,VERY WEAK,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1191708.826,1859191.464,41.76861557,-87.57284299,"{'type': 'Point', 'coordinates': [-87.57284299, 41.76861557]}",24,39,22538,152,33,(773) 535-0600,86.50,50,WEAK,STRONG,WEAK,89.80,91.90,92.40,95.30,0,7,0,8,0,1,0,0,1,0,41.2,55.70,3.3,43.20,30,6,1,0,36.4,1,,12,0,3,0,0,,1,0,0,0,69.10,2.8,36,73,26,5,7,,
610073,Ellen Mitchell Elementary School,2233 W Ohio St,Chicago,IL,60612,http://www.mitchellschool.org/,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,VERY STRONG,PENDING CERTIFICATION,EXCELLING,1161269.097,1903925.361,41.89205482,-87.68317867,"{'type': 'Point', 'coordinates': [-87.68317867, 41.89205482]}",28,25,21184,546,49,(773) 534-7655,95.60,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,95.90,95.70,96.10,97.20,94,95,99,99,62,81,71,81,80,96,3.2,35.50,1.1,86,32,84,52,49,4.7,91,94,39,99,89,75,58,59,63,89,93,78,76,2.1,84,60,46,50,,,
610108,Luke O'Toole Elementary School,6550 S Seeley Ave,Chicago,IL,60636,http://www.lukeotoole.org/,LEVEL 3,ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1163788.552,1860992.429,41.77418952,-87.67513395,"{'type': 'Point', 'coordinates': [-87.67513395, 41.77418952]}",23,65,22257,282,2,(773) 535-9040,87.90,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,89.60,90.70,93.60,94.20,90,34,99,90,3,5,1,12,24,20,7.7,62.30,2.5,51.10,90,90,11,15,17.3,46,71,80,92,99,61,2,3,2,21,16,1,71,4.4,90,97,10,16,9,,
610121,Washington Irving Elementary School,749 S Oakley Blvd,Chicago,IL,60612,http://www.irving.cps.k12.il.us/,LEVEL 2,NOT ON PROBATION,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1161216.391,1896475.332,41.87161238,-87.68357939,"{'type': 'Point', 'coordinates': [-87.68357939, 41.87161238]}",28,29,21184,5,23,(773) 534-7295,84.90,85.70,STRONG,NEUTRAL,STRONG,94.20,95.60,95,96.10,66,83,80,94,22,30,32,23,29,30,14.8,50.40,1.9,59.70,20,34,18,25,15.9,25,99,53,24,95,44,17,56,10,16,27,18,61.30,1.7,41,83,22,28,,,
610203,Enrico Tonti Elementary School,5815 S Homan Ave,Chicago,IL,60629,http://www.tonti.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1154749.55,1865777.301,41.78750499,-87.70814201,"{'type': 'Point', 'coordinates': [-87.70814201, 41.78750499]}",58,61,21867,801,6,(773) 535-9280,0,84.30,NEUTRAL,STRONG,NEUTRAL,96.30,96.40,96.30,97.10,23,39,84,62,25,24,30,45,36,41,1.1,33.30,1.6,81.70,,,,,1.7,30,37,,54,89,,27,25,,47,52,,43.60,3.2,,,,,,,
610249,Talman Elementary School,5450 S Talman Ave,Chicago,IL,60632,http://www.talman.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,NOT CERTIFIED,DEVELOPING,1159597.93,1868206.829,41.79407382,-87.6902983,"{'type': 'Point', 'coordinates': [-87.6902983, 41.79407382]}",56,61,22248,778,8,(773) 535-7850,61.70,80,STRONG,STRONG,WEAK,95.40,96.90,93.90,94.30,99,96,99,99,52,78,70,66,87,87,3.2,19.70,1.1,79.20,78,99,73,81,2.7,97,84,99,99,31,97,28,25,50,58,27,55,17.10,1.9,56,99,68,79,,,
610021,Pablo Casals Elementary School,3501 W Potomac Ave,Chicago,IL,60651,http://www.casals.cps.k12.il.us,LEVEL 2,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,STRONG,1152770.808,1908388.615,41.90447488,-87.71427105,"{'type': 'Point', 'coordinates': [-87.71427105, 41.90447488]}",5,24,4299,422,49,(773) 534-4444,80.70,93.30,NEUTRAL,NEUTRAL,STRONG,92.90,93.20,96.70,95.20,99,87,99,99,16,3,7,42,7,35,24.5,72.50,1.8,67.20,98,92,48,41,24.7,95,96,53,99,99,99,26,37,10,63,84,60,59,1.5,98,76,26,14,7,,
610167,William H Seward Communication Arts Academy ES,4600 S Hermitage Ave,Chicago,IL,60609,http://www.seward.cps.k12.il.us,LEVEL 3,ON PROBATION,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,STRONG,NEUTRAL,PENDING CERTIFICATION,DEVELOPING,1165412.465,1874162.777,41.81029632,-87.66880778,"{'type': 'Point', 'coordinates': [-87.66880778, 41.81029632]}",37,59,14924,738,3,(773) 535-4890,97.50,90.90,NEUTRAL,WEAK,NEUTRAL,95.80,96.10,95.50,95.50,40,50,49,74,29,26,52,32,34,53,0.2,7.40,5,76.30,16,4,20,29,2.9,34,64,46,29,87,70,21,29,35,17,36,39,18.20,3.9,56,24,35,34,1,,
609845,George Washington Carver Primary School,901 E 133rd Pl,Chicago,IL,60827,http://www.carverprimary.cps.k12.il.us,LEVEL 3,ON PROBATION,NOT YET ORGANIZED,WEAK,WEAK,WEAK,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1184786.467,1817244.896,41.65367428,-87.59952683,"{'type': 'Point', 'coordinates': [-87.59952683, 41.65367428]}",47,51,4460,10,43,(773) 535-5674,72.50,83.30,NEUTRAL,NEUTRAL,STRONG,90.50,92.40,95.10,94.80,91,45,25,49,3,1,1,3,3,2,10.9,23.80,3.2,52.40,30,7,5,0,14.6,85,90,51,16,83,40,5,13,7,4,18,8,38,4.2,96,8,12,1,6,,
609987,Thomas A Hendricks Elementary Community Academy,4316 S Princeton Ave,Chicago,IL,60609,http://www.hendricks.cps.k12.il.us,LEVEL 2,ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1174966.903,1876241.753,41.81579314,-87.63370133,"{'type': 'Point', 'coordinates': [-87.63370133, 41.81579314]}",37,3,14924,189,9,(773) 535-1696,86.10,100,NEUTRAL,NEUTRAL,STRONG,90.70,91.70,95.10,95.90,37,20,58,44,2,0,1,8,0,6,42.7,46.20,2.2,51,85,99,31,57,31.8,86,6,31,60,5,17,2,7,0,5,17,7,44.90,2.4,63,73,8,18,7,,
609907,Leif Ericson Elementary Scholastic Academy,3600 W 5th Ave,Chicago,IL,60624,http://www.ericson.cps.k12.il.us,LEVEL 2,ON PROBATION,ORGANIZED,STRONG,VERY STRONG,VERY STRONG,NEUTRAL,WEAK,STRONG,NOT CERTIFIED,DEVELOPING,1152417.444,1897922.54,41.87576191,-87.71584573,"{'type': 'Point', 'coordinates': [-87.71584573, 41.87576191]}",30,28,21572,704,23,(773) 534-6660,88.80,69,VERY STRONG,VERY STRONG,STRONG,94.70,95.70,95.10,94.80,75,84,99,98,16,8,22,69,47,48,4.7,57.50,2.4,61.50,67,56,28,57,5.9,97,54,7,99,99,59,37,27,3,98,74,39,46.20,1.9,49,88,25,69,6,,
