creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-12T00:00:00.000,Open,18-03344322,Garbage Cart Black Maintenance/Replacement,4122 S CAMPBELL AVE,60632,1160376.30499181,1877243.11062794,12,9,58,41.81855146275285,-87.68733359323181,"{'latitude': '41.818551462753', 'longitude': '-87.687333593232'}",29,22248,55,718,1,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03342809,Garbage Cart Black Maintenance/Replacement,2531 N LAWNDALE AVE,60647,1151285.5092,1916709.8211,31,25,22,41.92730544117941,-87.71936103311187,"{'latitude': '41.927305441179', 'longitude': '-87.719361033112'}",15,22535,23,186,17,,,,,
2018-12-12T00:00:00.000,Open,18-03340676,Garbage Cart Black Maintenance/Replacement,6050 W MONTROSE AVE,60634,1135128.5880788,1928622.3225018,38,16,15,41.96043237259338,-87.77909104597502,"{'latitude': '41.960432372593', 'longitude': '-87.779091045975'}",25,22254,15,95,19,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343246,Garbage Cart Black Maintenance/Replacement,1312 S KILDARE AVE,60623,1147925.91431787,1893611.73532629,24,10,29,41.86380790816453,-87.7325886750638,"{'latitude': '41.863807908165', 'longitude': '-87.732588675064'}",36,21569,30,761,14,,,,,
2018-12-12T00:00:00.000,Open,18-03340895,Garbage Cart Black Maintenance/Replacement,6525 S ARTESIAN AVE,60629,1161162.8031978,1861318.73380605,16,8,66,41.774832254457245,-87.68459605375902,"{'latitude': '41.774832254457', 'longitude': '-87.684596053759'}",44,21867,64,382,2,,,,,
2018-12-12T00:00:00.000,Open,18-03343004,Garbage Cart Black Maintenance/Replacement,5651 N TALMAN AVE,60659,1157604.424233,1937510.28251048,40,20,2,41.98474681797521,-87.69541948915979,"{'latitude': '41.984746817975', 'longitude': '-87.69541948916'}",46,4450,20,15,24,,,,,
2018-12-12T00:00:00.000,Open,18-03340722,Garbage Cart Black Maintenance/Replacement,4042 N KOLMAR AVE,60641,1145158.50020849,1926489.08509873,45,17,16,41.954737999784605,-87.74193751129526,"{'latitude': '41.954737999785', 'longitude': '-87.741937511295'}",25,22618,16,363,50,,,,,
2018-12-12T00:00:00.000,Open,18-03343360,Garbage Cart Black Maintenance/Replacement,5134 S WOLCOTT AVE,60609,1164553.18611512,1870634.13331191,16,9,61,41.80020425412486,-87.67219723045378,"{'latitude': '41.800204254125', 'longitude': '-87.672197230454'}",19,14924,59,767,2,,,,,
2018-12-12T00:00:00.000,Open,18-03342127,Garbage Cart Black Maintenance/Replacement,2232 W 21ST ST,60608,1161808.4564307,1890030.88080176,25,12,31,41.85401238150223,-87.68213509312156,"{'latitude': '41.854012381502', 'longitude': '-87.682135093122'}",8,14920,33,4,26,,,,,
2018-12-12T00:00:00.000,Open,18-03340838,Garbage Cart Black Maintenance/Replacement,7207 S TROY ST,60629,1156618.56301017,1856659.56316725,18,8,66,41.7623174720946,-87.70138499840827,"{'latitude': '41.762317472095', 'longitude': '-87.701384998408'}",6,21867,64,349,30,14,,,,
2018-12-12T00:00:00.000,Open,18-03345369,Garbage Cart Black Maintenance/Replacement,2843 N MCVICKER AVE,60634,1135573.3687306,1918270.8052162,30,25,19,41.932406926180334,-87.77707615643621,"{'latitude': '41.93240692618', 'longitude': '-87.777076156436'}",52,22254,19,81,21,,,,,
2018-12-12T00:00:00.000,Open,18-03340047,Garbage Cart Black Maintenance/Replacement,3344 W 84TH ST,60652,1155550.36547385,1848694.49798703,18,8,70,41.74070901764411,-87.70636798640089,"{'latitude': '41.740709017644', 'longitude': '-87.706367986401'}",6,4300,69,198,30,,,,,
2018-12-12T00:00:00.000,Open,18-03340818,Garbage Cart Black Maintenance/Replacement,4037 N HERMITAGE AVE,60613,1164075.11989808,1926861.5946096,47,19,6,41.95536940833797,-87.67208836872958,"{'latitude': '41.955369408338', 'longitude': '-87.67208836873'}",13,21186,57,651,18,31,,,,
2018-12-12T00:00:00.000,Open,18-03339138,Garbage Cart Black Maintenance/Replacement,4141 W 80TH PL,60652,1150102.07992123,1850807.11388627,18,8,70,41.746400003128144,-87.72581145450705,"{'latitude': '41.746400003128', 'longitude': '-87.725811454507'}",23,4300,69,235,30,,,,,
2018-12-12T00:00:00.000,Open,18-03337809,Garbage Cart Black Maintenance/Replacement,6106 N CALIFORNIA AVE,60659,1156565.56833208,1940420.60006591,50,24,2,41.9924419128762,-87.69961316745021,"{'latitude': '41.992441912876', 'longitude': '-87.69961316745'}",42,4450,20,30,27,,,,,
2018-12-12T00:00:00.000,Open,18-03339253,Garbage Cart Black Maintenance/Replacement,3836 W GLADYS AVE,60624,1150862.92547014,1898081.63151571,28,11,26,41.87632988104852,-87.72213964760374,"{'latitude': '41.876329881049', 'longitude': '-87.722139647604'}",11,21572,27,736,23,,,,,
2018-12-12T00:00:00.000,Open,18-03341492,Garbage Cart Black Maintenance/Replacement,11735 S LAFLIN ST,60643,1168443.69328978,1826913.25950032,34,5,53,41.68016685339198,-87.65888975505885,"{'latitude': '41.680166853392', 'longitude': '-87.658889755059'}",45,22212,50,642,22,,,,,
2018-12-12T00:00:00.000,Open,18-03343011,Garbage Cart Black Maintenance/Replacement,1623 N AUSTIN AVE,60639,1136083.78327255,1910170.25267395,29,25,25,41.90992737375396,-87.7750999965538,"{'latitude': '41.909927373754', 'longitude': '-87.775099996554'}",52,22615,26,597,7,,,,,
2018-12-12T00:00:00.000,Completed,18-03342980,Garbage Cart Black Maintenance/Replacement,8023 S ST LOUIS AVE,60652,1154448.81727503,1851064.68988938,18,8,70,41.7471727056042,-87.70949019334672,"{'latitude': '41.747172705604', 'longitude': '-87.709490193347'}",6,4300,69,199,30,,2018-12-12T00:00:00.000,2,Dispatch Crew,Cart Approved - Delivered
2018-12-12T00:00:00.000,Open,18-03342525,Garbage Cart Black Maintenance/Replacement,3258 N LAKEWOOD AVE,60657,1167051.10350284,1921826.83361004,44,19,6,41.94157070299531,-87.66159257738822,"{'latitude': '41.941570702995', 'longitude': '-87.661592577388'}",38,4449,57,741,25,27,,,,
2018-12-12T00:00:00.000,Open,18-03342318,Garbage Cart Black Maintenance/Replacement,5424 W WILSON AVE,60630,1139340.21480016,1930209.0769278,45,16,15,41.964711371582304,-87.76351525728344,"{'latitude': '41.964711371582', 'longitude': '-87.763515257283'}",20,21869,15,260,50,,,,,
2018-12-12T00:00:00.000,Open,18-03341420,Garbage Cart Black Maintenance/Replacement,10605 S FOREST AVE,60628,1180124.36929965,1834710.76761783,9,5,49,41.70160044088634,-87.61590437415985,"{'latitude': '41.701600440886', 'longitude': '-87.61590437416'}",30,21861,45,236,43,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03344009,Garbage Cart Black Maintenance/Replacement,2009 W 21ST ST,60608,1163297.87726776,1890075.97233083,25,12,31,41.8538962990096,-87.67631839623361,"{'latitude': '41.85389629901', 'longitude': '-87.676318396234'}",8,14920,33,366,26,,,,,
2018-12-12T00:00:00.000,Open,18-03341425,Garbage Cart Black Maintenance/Replacement,9145 S JUSTINE ST,60620,1167609.2876018,1844080.66001974,21,22,73,41.727192052700715,-87.66145255197411,"{'latitude': '41.727192052701', 'longitude': '-87.661452551974'}",18,21554,72,195,13,,,,,
2018-12-12T00:00:00.000,Open,18-03343264,Garbage Cart Black Maintenance/Replacement,8758 S KIMBARK AVE,60619,1186321.88171243,1847093.20001739,8,4,48,41.735102059368906,-87.59310763065916,"{'latitude': '41.735102059369', 'longitude': '-87.593107630659'}",9,21546,44,490,35,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03340841,Garbage Cart Black Maintenance/Replacement,1651 S TROY ST,60623,1155630.68999439,1891493.60990156,24,10,29,41.857655950999415,-87.70406244054078,"{'latitude': '41.857655950999', 'longitude': '-87.704062440541'}",36,21569,30,132,14,,,,,
2018-12-12T00:00:00.000,Open,18-03337491,Garbage Cart Black Maintenance/Replacement,6111 N CHRISTIANA AVE,60659,1152943.87120547,1940366.94208957,50,17,13,41.9924350027361,-87.71268371489212,"{'latitude': '41.992435002736', 'longitude': '-87.712683714892'}",42,4450,13,747,27,,,,,
2018-12-12T00:00:00.000,Open,18-03341295,Garbage Cart Black Maintenance/Replacement,4133 W MADISON ST,60624,1148839.30022554,1899691.63088263,28,11,26,41.88057059053233,-87.72945790902462,"{'latitude': '41.880570590532', 'longitude': '-87.729457909025'}",11,21572,27,675,23,,,,,
2018-12-12T00:00:00.000,Open,18-03340422,Garbage Cart Black Maintenance/Replacement,7627 S CHAMPLAIN AVE,60619,1181885.60633049,1854580.2340198,6,6,69,41.755866934575984,-87.60883742716413,"{'latitude': '41.755866934576', 'longitude': '-87.608837427164'}",31,21546,67,496,32,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03342726,Garbage Cart Black Maintenance/Replacement,2631 S HARDING AVE,60623,1150465.99323429,1886221.85033427,22,10,30,41.84332083029437,-87.72315910568415,"{'latitude': '41.843320830294', 'longitude': '-87.723159105684'}",14,21569,32,227,28,25,,,,
2018-12-12T00:00:00.000,Open,18-03341476,Garbage Cart Black Maintenance/Replacement,1256 W 102ND PL,60643,1169551.29899932,1836965.99347221,34,22,73,41.7082471150439,-87.6547043774167,"{'latitude': '41.708247115044', 'longitude': '-87.654704377417'}",18,22212,72,594,22,,,,,
2018-12-12T00:00:00.000,Open,18-03337370,Garbage Cart Black Maintenance/Replacement,6058 W GRACE ST,60634,1135297.02081654,1924638.99718498,38,16,17,41.949494556992235,-87.77896193601002,"{'latitude': '41.949494556992', 'longitude': '-87.77896193601'}",25,22254,17,443,19,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03343383,Garbage Cart Black Maintenance/Replacement,5846 S TALMAN AVE,60629,1159706.94487936,1865791.0972986,16,8,63,41.78689517759605,-87.69009443816638,"{'latitude': '41.786895177596', 'longitude': '-87.690094438166'}",19,21867,61,112,2,59,,,,
2018-12-12T00:00:00.000,Open,18-03343245,Garbage Cart Black Maintenance/Replacement,10629 S EGGLESTON AVE,60628,1175169.16801935,1834421.49598611,34,22,49,41.7006823534174,-87.63404990287755,"{'latitude': '41.700682353417', 'longitude': '-87.634049902878'}",45,21861,45,525,22,,,,,
2018-12-12T00:00:00.000,Open,18-03342213,Garbage Cart Black Maintenance/Replacement,3918 W IRVING PARK RD,60618,1149486.21342739,1926294.02441232,45,17,16,41.95378137411127,-87.72598891484101,"{'latitude': '41.953781374111', 'longitude': '-87.725988914841'}",28,21538,16,364,50,,,,,
2018-12-12T00:00:00.000,Open,18-03337381,Garbage Cart Black Maintenance/Replacement,4638 S LECLAIRE AVE,60638,1143139.35557414,1873401.05279637,22,8,56,41.80818018390905,-87.7506567532181,"{'latitude': '41.808180183909', 'longitude': '-87.750656753218'}",35,22268,53,604,28,,,,,
2018-12-12T00:00:00.000,Open,18-03340736,Garbage Cart Black Maintenance/Replacement,409 E 88TH PL,60619,1180523.35927892,1846395.57562853,9,6,44,41.73365971506558,-87.6140298647207,"{'latitude': '41.733659715066', 'longitude': '-87.614029864721'}",31,21546,40,407,43,,,,,
2018-12-12T00:00:00.000,Open,18-03343434,Garbage Cart Black Maintenance/Replacement,343 W 100TH PL,60628,1175806.60131184,1838285.28257546,9,5,49,41.71150042621529,-87.6324874702083,"{'latitude': '41.711500426215', 'longitude': '-87.632487470208'}",30,21861,45,569,43,,,,,
2018-12-12T00:00:00.000,Open,18-03344519,Garbage Cart Black Maintenance/Replacement,3051 N NORDICA AVE,60634,1128678.44797866,1919526.15639045,29,25,18,41.93592532511327,-87.80238420787822,"{'latitude': '41.935925325113', 'longitude': '-87.802384207878'}",39,22254,18,397,7,,,,,
2018-12-12T00:00:00.000,Open,18-03342431,Garbage Cart Black Maintenance/Replacement,5258 W CARMEN AVE,60630,1140381.4762301,1933414.08998422,45,16,11,41.973482667847485,-87.7600723526687,"{'latitude': '41.973482667847', 'longitude': '-87.760072352669'}",20,21869,11,128,50,,,,,
2018-12-12T00:00:00.000,Open,18-03340951,Garbage Cart Black Maintenance/Replacement,4237 N RIDGEWAY AVE,60618,1150632.1723841,1927901.17412563,35,17,16,41.958491357500975,-87.72148223997351,"{'latitude': '41.958491357501', 'longitude': '-87.721482239974'}",28,21538,16,364,12,,,,,
2018-12-12T00:00:00.000,Open,18-03343659,Garbage Cart Black Maintenance/Replacement,5630 N ROCKWELL ST,60659,1157986.71971862,1937297.32497892,40,20,2,41.984081269890495,-87.6944772514474,"{'latitude': '41.98408126989', 'longitude': '-87.694477251447'}",46,4450,20,15,24,,,,,
2018-12-12T00:00:00.000,Open,18-03340176,Garbage Cart Black Maintenance/Replacement,2903 E 82ND ST,60617,1196952.21820927,1851158.01767415,7,4,46,41.746332617611294,-87.55386120092494,"{'latitude': '41.746332617611', 'longitude': '-87.553861200925'}",43,21202,42,505,37,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03341871,Garbage Cart Black Maintenance/Replacement,5912 W 60TH ST,60638,1137961.4881819,1864167.36889909,13,8,64,41.78351271680523,-87.7698783386915,"{'latitude': '41.783512716805', 'longitude': '-87.769878338691'}",23,22268,62,265,15,,,,,
2018-12-12T00:00:00.000,Open,18-03339158,Garbage Cart Black Maintenance/Replacement,6915 S MERRILL AVE,60649,1191738.08698571,1859537.82111988,5,3,43,41.76935640396996,-87.57257065943124,"{'latitude': '41.76935640397', 'longitude': '-87.572570659431'}",32,22538,39,152,33,,,,,
2018-12-12T00:00:00.000,Open,18-03344607,Garbage Cart Black Maintenance/Replacement,7740 S KIMBARK AVE,60619,1186307.84836722,1853790.01602935,8,4,45,41.753294529414866,-87.59324512774994,"{'latitude': '41.753294529415', 'longitude': '-87.59324512775'}",9,21546,41,133,35,,,,,
2018-12-12T00:00:00.000,Open,18-03344773,Garbage Cart Black Maintenance/Replacement,3836 W 63RD PL,60629,1151889.57746904,1862218.23939507,23,8,65,41.77789397820389,-87.71932576976477,"{'latitude': '41.777893978204', 'longitude': '-87.719325769765'}",23,21867,63,238,6,3,,,,
2018-12-12T00:00:00.000,Open,18-03342143,Garbage Cart Black Maintenance/Replacement,424 N CENTRAL PARK SD,60624,1152105.55219197,1902673.74009012,27,11,23,41.888809569092075,-87.71672606411313,"{'latitude': '41.888809569092', 'longitude': '-87.716726064113'}",41,21572,24,584,46,,,,,
2018-12-12T00:00:00.000,Open,18-03339259,Garbage Cart Black Maintenance/Replacement,1501 W ADDISON ST,60613,1165660.47038264,1923992.81200503,44,19,6,41.94691848385114,-87.66649624181902,"{'latitude': '41.946918483851', 'longitude': '-87.666496241819'}",38,21186,57,239,25,,,,,
2018-12-12T00:00:00.000,Open - Dup,18-03344280,Garbage Cart Black Maintenance/Replacement,1234 W WINNEMAC AVE,60640,1167163.44462417,1933699.11012777,47,20,3,41.973732955826726,-87.66118818417704,"{'latitude': '41.973732955827', 'longitude': '-87.661188184177'}",37,22616,31,633,18,34,,,,
2018-12-11T00:00:00.000,Open,18-03331167,Garbage Cart Black Maintenance/Replacement,1823 W NORWOOD ST,60660,1163022.12317852,1940344.47022467,40,24,2,41.991838112359666,-87.67612879898073,"{'latitude': '41.99183811236', 'longitude': '-87.676128798981'}",46,4451,20,43,24,,,,,
2018-12-11T00:00:00.000,Open,18-03332756,Garbage Cart Black Maintenance/Replacement,5045 W SUPERIOR ST,60644,1142584.72880315,1904501.8344893,37,15,25,41.89389004237766,-87.75246451510715,"{'latitude': '41.893890042378', 'longitude': '-87.752464515107'}",11,22216,26,694,45,,,,,
2018-12-11T00:00:00.000,Open,18-03335255,Garbage Cart Black Maintenance/Replacement,7507 S CARPENTER ST,60620,1170614.93001704,1854973.5303199,17,6,71,41.75741099323765,-87.65013529434572,"{'latitude': '41.757410993238', 'longitude': '-87.650135294346'}",17,21554,70,572,31,,,,,
2018-12-11T00:00:00.000,Open,18-03332098,Garbage Cart Black Maintenance/Replacement,6643 S KEELER AVE,60629,1149515.02257107,1860218.25289642,13,8,65,41.77186526170391,-87.72731891441283,"{'latitude': '41.771865261704', 'longitude': '-87.727318914413'}",23,21867,63,6,15,,,,,
2018-12-11T00:00:00.000,Open,18-03333942,Garbage Cart Black Maintenance/Replacement,1518 N TALMAN AVE,60622,1158471.04329662,1909992.69230186,1,14,24,41.90902916440963,-87.69344010800557,"{'latitude': '41.90902916441', 'longitude': '-87.693440108006'}",10,21560,25,288,41,,,,,
2018-12-11T00:00:00.000,Open,18-03329548,Garbage Cart Black Maintenance/Replacement,2453 W ARTHINGTON ST,60612,1160168.26119611,1895966.61187577,28,11,28,41.870122797398274,-87.68821939235481,"{'latitude': '41.870122797398', 'longitude': '-87.688219392355'}",11,21184,29,756,23,,,,,
2018-12-11T00:00:00.000,Open,18-03335066,Garbage Cart Black Maintenance/Replacement,4523 S PAULINA ST,60609,1165765.54001475,1874711.73999183,15,9,61,41.81150810291281,-87.66734436985891,"{'latitude': '41.811508102913', 'longitude': '-87.667344369859'}",12,14924,59,738,3,,,,,
2018-12-11T00:00:00.000,Open,18-03333926,Garbage Cart Black Maintenance/Replacement,8621 S KENWOOD AVE,60619,1186740.67996799,1848118.16996692,8,4,45,41.73806619049065,-87.59124996784543,"{'latitude': '41.738066190491', 'longitude': '-87.591249967845'}",9,21546,41,133,35,50,,,,
2018-12-11T00:00:00.000,Open - Dup,18-03332792,Garbage Cart Black Maintenance/Replacement,10527 S MARTIN ST,60643,1169215.65771657,1834821.78863225,34,22,73,41.702289723909125,-87.65584806439988,"{'latitude': '41.702289723909', 'longitude': '-87.6558480644'}",18,22212,72,595,22,,,,,
2018-12-11T00:00:00.000,Open,18-03334226,Garbage Cart Black Maintenance/Replacement,2932 N SPRINGFIELD AVE,60618,1149881.14299149,1919211.61851069,30,25,21,41.93463197447895,-87.72475977448876,"{'latitude': '41.934631974479', 'longitude': '-87.724759774489'}",27,21538,22,71,21,,,,,
2018-12-11T00:00:00.000,Open,18-03330682,Garbage Cart Black Maintenance/Replacement,3937 N BERNARD ST,60618,1152694.33711903,1925962.20901698,35,17,16,41.953129846735166,-87.71394650347693,"{'latitude': '41.953129846735', 'longitude': '-87.713946503477'}",15,21538,16,325,12,,,,,
2018-12-11T00:00:00.000,Open,18-03334630,Garbage Cart Black Maintenance/Replacement,2143 S MARSHALL BLVD,60623,1157036.63997661,1889522.14570736,12,10,30,41.85245049519476,-87.69896086840956,"{'latitude': '41.852450495195', 'longitude': '-87.69896086841'}",29,21569,32,203,1,,,,,
2018-12-11T00:00:00.000,Open,18-03333462,Garbage Cart Black Maintenance/Replacement,10457 S GREEN ST,60643,1172496.94517073,1835496.38638441,34,22,73,41.70335930130762,-87.64379206294365,"{'latitude': '41.703359301308', 'longitude': '-87.643792062944'}",45,22212,72,595,22,45,,,,
2018-12-11T00:00:00.000,Open,18-03335009,Garbage Cart Black Maintenance/Replacement,6547 S WINCHESTER AVE,60636,1164482.80980603,1861242.18881966,15,7,67,41.77433769314182,-87.6724206676959,"{'latitude': '41.774337693142', 'longitude': '-87.672420667696'}",44,22257,65,281,3,,,,,
2018-12-11T00:00:00.000,Open,18-03332259,Garbage Cart Black Maintenance/Replacement,2907 W BRYN MAWR AVE,60659,1155938.46023256,1937067.54621056,40,20,4,41.982998783819745,-87.70186360466175,"{'latitude': '41.98299878382', 'longitude': '-87.701863604662'}",46,21849,6,620,24,,,,,
2018-12-11T00:00:00.000,Open,18-03334130,Garbage Cart Black Maintenance/Replacement,1627 N OAK PARK AVE,60707,1130834.49042297,1910079.41891667,29,25,25,41.90985042952639,-87.7946677199285,"{'latitude': '41.909850429526', 'longitude': '-87.794667719928'}",39,4454,26,598,7,,,,,
2018-12-11T00:00:00.000,Open,18-03332316,Garbage Cart Black Maintenance/Replacement,4301 S HONORE ST,60609,1164735.92003128,1876163.42128701,15,9,61,41.815730258514506,-87.67108441406106,"{'latitude': '41.815730258515', 'longitude': '-87.671084414061'}",29,14924,59,706,3,,,,,
2018-12-11T00:00:00.000,Open,18-03334451,Garbage Cart Black Maintenance/Replacement,4831 W GLADYS AVE,60644,1144195.6933,1897903.871525,29,15,25,41.875754828206176,-87.74637600715741,"{'latitude': '41.875754828206', 'longitude': '-87.746376007157'}",36,22216,26,69,7,,,,,
2018-12-11T00:00:00.000,Open,18-03332297,Garbage Cart Black Maintenance/Replacement,1705 W WRIGHTWOOD AVE,60614,1164508.81000578,1917319.9099282,32,19,7,41.92863243647434,-87.67092837020012,"{'latitude': '41.928632436474', 'longitude': '-87.6709283702'}",16,21190,68,743,40,,,,,
