mural_registration_id,artist_credit,artwork_title,media,year_installed,location_description,street_address,zip,ward,affiliated_or_commissioning,description_of_artwork,community_areas,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,year_restored
19242,Sam Kirk,Si Se Puede,Paint,2017,,13th and Michigan,60605,3,,,,41.865789,-87.62472,"{'type': 'Point', 'coordinates': [-87.62472, 41.865789]}",35,34,14913,374,9,
19081,REMED,Pajaro Cosmico,,2013,W 16th st & S Ashland Ave,1600 South Ashland Ave,60608,25,Yollocalli Arts Reach,This mural was painted by Yollocalli youth & lead Artist REMED in the summer of 2013 through Pilsen's Art in Public Places Initiative.,33,41.85955978,-87.66634385,"{'type': 'Point', 'coordinates': [-87.66634385, 41.85955978]}",43,33,14920,343,26,
19168,Sam Ramirez,Scully on Clark,Paint,2016,Garage door on Clark Street,4913 N Clark St,60640,47,,,3,41.97215652,-87.6677201,"{'type': 'Point', 'coordinates': [-87.6677201, 41.97215652]}",15,31,22616,633,18,
19036,Marcus Akinlana,Memory Masks,,1992,,1525 West 60th St,60636,16,Chicago Public Art Group,"Completed 1992. Artist Marcus Akinlana. The three large scale ""Memory Masks"", located on the exterior of the Boulevard Arts Center, represent the tri-cultural heritage prevalent amoung Chicago's population.",65,41.78483675,-87.66307056,"{'type': 'Point', 'coordinates': [-87.66307056, 41.78483675]}",23,65,22257,277,2,
19427,Jeff Zimmermann,"Chicago- Wind, Sun, and Shine",Paint,2013,CTA viaduct wall,W Lunt Ave & N Glenwood Ave,60626,49,,"A native of Chicago, Zimmermann has achieved national and international recognition for his large-scale murals featuring painted images of contemporary pop culture and sensitively rendered portraits.     His pop-culture references range from innocuous consumer products such as beer cans, hard candy rings, and high-heeled shoes, to more symbolically charged images like pistols and portraits of political figures. The images are discrete and floating, knitted together by geometric areas of flat color. The overall aesthetic is smooth and sensual: shiny metal and glossy surfaces, rendered in saturated colors.",01,42.00852441,-87.6656101,"{'type': 'Point', 'coordinates': [-87.6656101, 42.00852441]}",9,10,21853,66,5,
19163,Cyd Smillie,Baseball Rules,Paint,2016,both sides of the 400' long underpass on 35th,430 W 35th Street,60616,11,,"The south wall, ï¿½Baseball Rulesï¿½ is based on a movie quote, ï¿½There is only three rules in baseball: you throw the ball, you hit the ball, you catch the ballï¿½ with images of Jack McDonald pitching, Frank Thomas hitting and Carleton Fisk, and Dwayne Wise.",34,41.83097343,-87.63749845,"{'type': 'Point', 'coordinates': [-87.63749845, 41.83097343]}",40,58,21194,223,48,
19375,William Weyna,Urban Growth,Paint,2012,Parking Lot Wall,4156 N Milwaukee,60641,45,,"Mural is of brush and spray paint. Images consist of urban landscape with a garden theme, combined with abstract graffiti art.",,41.95661815,-87.75117717,"{'type': 'Point', 'coordinates': [-87.75117717, 41.95661815]}",21,15,22618,259,50,
19256,Marry Tonnu,Letter F,,2019,,1304 W Cortland St,60642,2,7,,,41.91719946,-87.66038688,"{'type': 'Point', 'coordinates': [-87.66038688, 41.91719946]}",16,68,21190,210,11,
19210,Ella & Pitr,Untitled,Paint,2016,,527 S Wells,60607,25,Wabash Arts Corridor,"(Photo Credit: Sandra Steinbrecher) While working on this project Ella + Pitr stated, ï¿½Our inspiration for the Native American of Chicago is the roots of America. Chicago is an old native name and the story of the city is directly linked with native peopleï¿½ ï¿½  as quoted in Sandra Steinbrecherï¿½s Wabash Arts Corridor / Big Walls / 2016",32,41.87508903,-87.63349916,"{'type': 'Point', 'coordinates': [-87.63349916, 41.87508903]}",35,38,14917,92,26,
19113,Johanna Poethig,Loop Tattoo,,2005,,63 E Lake St,60601,42,Chicago Public Art Group,Artist: Johanna Poethig. 2005.,38,41.8856197,-87.62576044,"{'type': 'Point', 'coordinates': [-87.62576044, 41.8856197]}",42,38,14309,580,36,
19343,Brandin Hurley,Community Sparks Innovation,,2020,Human Citizen Workplace,4101 N Broadway,60613,46,,,,41.95717,-87.65202,"{'type': 'Point', 'coordinates': [-87.65202, 41.95717]}",53,31,21186,577,39,
19124,Green Star Movement,Woodlawn Gateway at 65th,,2018,Viaduct support pillars at 65th Street and Dorchester Ave,1415 East 65th St,60637,20,DCASE,"Green Star Movement, with the help of approximately 500 volunteers, created this mosaic to celebrate the Woodlawn neighborhood and its culture. Elaborate portraits of notable figures, including Barack Obama, Michelle Obama, and singer Minnie Riperton are shaped out of tile. Photographs embedded in the material memorialize other former residentsâ€”including Emmett Till and Muhammad Ali. Further highlighting Woodlawnâ€™s rich history, imagery from the front page of the Chicago Crusader, a newspaper headquartered in the neighborhood, is prominently displayed within the mosaic.",9,41.77682307,-87.5902564,"{'type': 'Point', 'coordinates': [-87.5902564, 41.77682307]}",60,9,22260,134,4,
19356,Liz Flores,For The Bears Fans,,2020,Uptown Ace Hardware,4654 N Broadway,60640,46,Uptown United,,,41.9666343,-87.6586209,"{'type': 'Point', 'coordinates': [-87.6586209, 41.9666343]}",15,31,22616,241,39,
19183,Amuse 126,High Tide,Paint,2016,,777 S State St,60605,4,Wabash Arts Corridor,"(Photo Credit: Sandra Steinbrecher) AMUSE 126, a Chicago native, lures an unaware audience into a new dimension of abstract typography and illustrative design with his murals.  Chicago Truborn Gallery and Group Fox partnered with the Wabash Arts Corridor to bring this piece to life as part of the inaugural Big Walls festival!",32,41.87185333,-87.62738022,"{'type': 'Point', 'coordinates': [-87.62738022, 41.87185333]}",35,38,14913,368,10,
19195,Tarachy,Who Do You Love?,Paint,2016,,72 E 11th Street,60605,4,Wabash Arts Corridor,"(Photo Credit: Sandra Steinbrecher) While working on this project Tararchy stated, ï¿½The images of people at peace, in yoga poses, are meant to inspire and suggest peace. The snake is a rich symbol in our collective unconscious and is meant as a reminder of our ï¿½dark-sideï¿½-  as quoted in Sandra Steinbrecherï¿½s Wabash Arts Corridor / Big Walls / 2016",32,41.86940381,-87.62483711,"{'type': 'Point', 'coordinates': [-87.62483711, 41.86940381]}",35,38,14913,368,10,
19146,Bunny!XLV (AKA James Nienhuis),"""Take off""",Paint,2018,East Wall,1857 W Chicago Ave,60622,1,,"Mural titled ï¿½Take Offï¿½ commissioned by property owner to add to the already colorful stretch of Chicago Avenue in Ukranian Village. The elephant is as a symbol of good luck. Also, a nod to Save The Elephant.",24,41.89584436,-87.67441024,"{'type': 'Point', 'coordinates': [-87.67441024, 41.89584436]}",4,25,21560,519,41,
19049,REMED,Home of the Heart,,,Yollocalli (north wall),2801 South Ridgeway,60623,22,Yollocalli Arts Reach,,32,41.84057466,-87.71820602,"{'type': 'Point', 'coordinates': [-87.71820602, 41.84057466]}",57,32,21569,234,28,
19064,Damon Reed & Moses Ball,Change Makers,,2006,,3819 Ogden Ave,60623,22,Chicago Public Art Group,Artists: Damon Reed & Moses Ball2005,,41.8522179,-87.72024856,"{'type': 'Point', 'coordinates': [-87.72024856, 41.8522179]}",57,30,21569,752,14,
19296,Collaboration: Lie and Lucx,rise & shine,,2016,Koko's Mediterrian Grille,1760 W Chicago Ave,60622,1,,mural,,41.89610267,-87.67211595,"{'type': 'Point', 'coordinates': [-87.67211595, 41.89610267]}",4,25,21560,518,41,
19019,Carol Yasko,Under City stone,Paint,1972,North wall of the railroad underpass at 55th and Lake Park,5506 South Lake Park Ave,60637,5,Chicago Public Art Group,,8,41.79493407,-87.58773626,"{'type': 'Point', 'coordinates': [-87.58773626, 41.79493407]}",60,8,22260,477,33,2015
19283,Afrokilla,Your Place or Mime?,Spray Paint,2019,,251 N Garland Court,60601,42,Chicago Loop Alliance,"This mural is dedicated to ""2019 Year of Chicago Theatre"" depicting two mimes that each represent happy and sad emotions through theatre. The skull is a representation of spiritual connectivity, a signature mark by Chicago artist, Afrokilla. This mural was created for ACTIVATE: a project of the Chicago Loop Alliance Foundation.",,41.88649773,-87.6251595,"{'type': 'Point', 'coordinates': [-87.6251595, 41.88649773]}",42,38,14309,580,36,
19151,Blake Jones,,Paint,2018,Cards Against Humanity HQ,1551 W Homer St,60642,2,Cards Against Humanity HQ,"Blake Jones is an artist that works with bright colors, animated characters, and so much creativity that shows throughout his artwork",22,41.91720864,-87.66683738,"{'type': 'Point', 'coordinates': [-87.66683738, 41.91720864]}",49,23,22620,209,11,
19415,Max Sansing,Rise as One,Paint,2022,,1850 E 79th St,60617,8,MEAGAN MCNEAL ON BEHALF OF THE SOUTHEAST CHICAGO CHAMBER OF COMMERCE,,43,41.75163005,-87.5828544,"{'type': 'Point', 'coordinates': [-87.5828544, 41.75163005]}",24,39,22538,188,35,
19096,John Vergara,Las Puertas de Paseo Boricua,Paint and Mixed Media,2017,Division St between Western Ave and California Ave,2554 W Division St,60622,26,DCASE,"Las Puertas de Paseo Boricua, organized by Sam Kirk, is a celebration of contemporary Latino culture in Chicago. Partnering with the Illinois Puerto Rican Cultural Center, Kirk sought out street-level doorways on Division street as new sites for public artwork, to increase the visibility of Latino culture in Humboldt Park. Kirk selected 13 Artists to create new works that explore indigenous tribes, ancestry, cultural characters, music, scenic references, cross-cultural identities, and pride.",25,41.90308144,-87.6916373,"{'type': 'Point', 'coordinates': [-87.6916373, 41.90308144]}",4,25,21560,302,49,
19328,Justus Roe,North Center,Acrylic and exterior latex paint,2019,Alley Fence,4015 N Maplewood Ave,60618,47,,abstract landscape painting,,41.95448986,-87.69193459,"{'type': 'Point', 'coordinates': [-87.69193459, 41.95448986]}",39,46,21538,624,18,
19410,"Sentrock, Cujo, Nikko Washington, Dred Ske, Tubs,
Statik, Milton Coronado and Max Sansing","Black Love, Brown Pride Mural",Paint,2020,,1640 E 79th St,60649,8,MEAGAN MCNEAL ON BEHALF OF THE SOUTHEAST CHICAGO CHAMBER OF COMMERCE,Southeast Chamber proudly partnered with Delilah Martinez of Vault Gallery to bring these 8 outstanding artists to our community for a one of a kind piece of art. This is the biggest collaborative mural on the southeast side.,43,41.75293,-87.58423362,"{'type': 'Point', 'coordinates': [-87.58423362, 41.75293]}",24,39,22538,188,35,
19264,Marry Tonnu,Letter O,,2019,,1690 N Elston Ave,60642,2,24,,,41.91290391,-87.66394498,"{'type': 'Point', 'coordinates': [-87.66394498, 41.91290391]}",49,25,22620,109,11,
19311,Justus Roe,Seiche,Acrylic and exterior latex paint,2013,Redline underpass wall 1400-1402 w. Estes,1400 E Estes St,60626,49,,abstract landscape painting,,42.01167188,-87.66589537,"{'type': 'Point', 'coordinates': [-87.66589537, 42.01167188]}",9,10,21853,358,5,2017
19051,Pop Up Mural Shop,Bidi Bidi Bom Bom,Spray + Brush,2014,Supermercado Cuauhtemoc,2506 South Kedzie Ave,60623,22,Yollocalli Arts Reach,"This Selena-inspired mural was created by Yollocalli youth interns Joe Mora, Gilberto Sandoval, Fatima Garcia & Gabriela Ibarra, aka the Pop Up Mural Shop,  in the summer of 2014.",32,41.84607182,-87.70523412,"{'type': 'Point', 'coordinates': [-87.70523412, 41.84607182]}",57,32,21569,291,1,
19068,Aurelio Diaz,Galeria del Barrio,Paint,1972,16th and Blue Island,1302 West 16th St,60608,25,Chicago Public Art Group,,29,41.85983376,-87.65907732,"{'type': 'Point', 'coordinates': [-87.65907732, 41.85983376]}",43,29,14920,96,26,2016
19200,Ivan Brunetti,Rectangular Women,Paint,2017,Entryway,619 S Wabash,60605,42,Wabash Arts Corridor,"(Photo Credit: Columbia College Chicago) I was obsessed for a time with creating a statuesque yet cartoon-like image ""drawn"" with painter's tape, using only perpendicular and parallel lines (and no diagonals), in which the wall color served also as the line. I also hoped the boxiness of the resulting image would interact playfully with all the nearby architecture. This piece was created specifically for the new ShopColumbia space.",32,41.8739881,-87.62583967,"{'type': 'Point', 'coordinates': [-87.62583967, 41.8739881]}",35,38,14913,368,36,
19178,Heidi Unkefer,Slime Mountain,Paint,2015,,623 S Wabash,60605,42,Wabash Arts Corridor,"Columbia alumni, Heidi Unkefer, composes her largest mural to date in her signature illustrative style.  Heidi was chosen as the winner of the second WAC alumni competition hosted by Columbia College Chicago.",32,41.87390846,-87.62583771,"{'type': 'Point', 'coordinates': [-87.62583771, 41.87390846]}",35,38,14913,368,36,
19332,Justus Roe,The Valley North,Acrylic and exterior latex paint,2019,South facing embankment wall,1551 S Blue Island Ave,60608,25,,abstract landscape painting,,41.86038369,-87.65883644,"{'type': 'Point', 'coordinates': [-87.65883644, 41.86038369]}",43,29,14920,96,26,
19017,"Calvin Jones, Justine Devan, and Mitchell Caton",A Time To Unite,,1976,41st St & Drexel Ave,4043 South Drexel Blvd,60636,4,Chicago Public Art Group,"1976. Artists Calvin Jones, Justine Devan, and Mitchell Caton. A Time To Unite was created as a call to renew racial solidarity. The mural includes images of neighborhood residents in order ""to portray the historic unity of family, community, cultural heritage, and nation in the African-American tradition"". From 1976",2,41.82040592,-87.6044939,"{'type': 'Point', 'coordinates': [-87.6044939, 41.82040592]}",36,2,4301,220,10,
19371,Tony Passero,PAiRROTS,Paint,2016,West wall of the garage building of the Womenï¿½s Bungalow Buildin,3945 N Springfield Ave,60618,45,Independence Park Chicago Park District,Two painted parrots on a panel attached to a wall,,41.95322543,-87.72494811,"{'type': 'Point', 'coordinates': [-87.72494811, 41.95322543]}",39,16,21538,326,50,
19128,Brett Whitacre,Come to Light,,2011,Next to Kathy Osterman Beach House,5659 N Lake Shore Dr,60660,48,Chicago Public Art Group,"Completed: 2011 Artist: Brett Whitacre Come to Light, was designed to represent a change in light over the course of a day and also the change that happens within each of us. From one wall to the next wall, The artist wanted the size, color, shape, and details of the piece to change as it traveled from one wall through the second and to the last one.",76,41.98555677,-87.65336148,"{'type': 'Point', 'coordinates': [-87.65336148, 41.98555677]}",14,76,4451,14,16,
