fund_type,fund_code,department_code,organization_code,division_code,section_code,subsection_code,schedule,title_code,title_description,fund_name,department,department_name,division_name,section_name,budgeted_unit,total_budgeted_units,position_control,budgeted_pay_rate,total_budgeted_amount,subsection_name
Local,740,27,1005,2005,3030,0,B,665,Senior Data Entry Operator,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,2,1,46428,92856,
Local,740,27,1005,2005,3030,0,BX,1709,Risk Analyst,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,67224,67224,
Local,740,27,1005,2005,3030,0,1,9651,Deputy Comptroller,O'HARE REVENUE FUND,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,Auditing,Annual,1,1,121644,121644,
Local,,27,1005,2005,3006,0,G,104,Accountant IV,TIF ADMINISTRATION,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,TIF Administration,Annual,1,1,88140,88140,
Local,,27,1005,2005,3006,0,3,120,Supervisor of Accounting,TIF ADMINISTRATION,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,TIF Administration,Annual,1,1,100692,100692,
Local,,27,1005,2005,3006,0,3,139,Senior Fiscal Policy Analyst,TIF ADMINISTRATION,DEPT OF FIN,DEPARTMENT OF FINANCE,City Comptroller,TIF Administration,Annual,1,1,95832,95832,
Local,100,28,1005,2005,3005,0,BX,340,Assistant to the City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Executive,Annual,1,1,73020,73020,
Local,100,28,1005,2005,3005,0,3,705,Director Public Affairs,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Executive,Annual,1,1,102708,102708,
Local,100,28,1005,2005,3005,0,1,9928,City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Executive,Annual,1,1,133545,133545,
Local,100,28,1005,2005,3010,0,3,242,Portfolio Manager,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Portfolio Management,Annual,1,1,46500,46500,
Local,100,28,1005,2005,3010,0,1,9673,Deputy City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Portfolio Management,Annual,1,1,115992,115992,
Local,100,28,1005,2005,3010,0,1,9676,Assistant City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Portfolio Management,Annual,1,1,82500,82500,
Local,100,28,1005,2005,3010,0,1,9676,Assistant City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Portfolio Management,Annual,1,1,85020,85020,
Local,100,28,1005,2005,3015,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,0,0,8194,8194,
Local,100,28,1005,2005,3015,0,G,101,Accountant I,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,66960,66960,
Local,100,28,1005,2005,3015,0,G,103,Accountant III,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,57264,57264,
Local,100,28,1005,2005,3015,0,3,187,Director of Accounting,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,102708,102708,
Local,100,28,1005,2005,3015,0,G,194,Auditor IV,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,105240,105240,
Local,100,28,1005,2005,3015,0,B,308,Staff Assistant,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,67296,67296,
Local,100,28,1005,2005,3015,0,BX,810,Executive Secretary II,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,45240,45240,
Local,100,28,1005,2005,3015,0,1,9673,Deputy City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Financial Reporting,Annual,1,1,82500,82500,
Local,100,28,1005,2005,3020,0,1,15,Schedule Salary Adjustments,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Administration,Annual,0,0,2641,2641,
Local,100,28,1005,2005,3020,0,BX,340,Assistant to the City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Administration,Annual,1,1,69684,69684,
Local,100,28,1005,2005,3020,0,1,9673,Deputy City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Administration,Annual,1,1,106884,106884,
Local,100,28,1005,2005,3025,0,3,117,Assistant Director of Finance,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Economic Development,Annual,1,1,67224,67224,
Local,100,28,1005,2005,3025,0,1,9673,Deputy City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Economic Development,Annual,1,1,75456,75456,
Local,100,28,1005,2005,3025,0,1,9676,Assistant City Treasurer,CORPORATE FUND,TREAS,CITY TREASURER,City Treasurer,Economic Development,Annual,1,1,74850,74850,
Local,740,28,1005,2005,3010,0,3,242,Portfolio Manager,O'HARE REVENUE FUND,TREAS,CITY TREASURER,City Treasurer,Portfolio Management,Annual,1,1,61884,61884,
Local,100,29,1005,2003,3150,4601,BX,305,Assistant to the Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,80916,80916,Administration/Director
Local,100,29,1005,2003,3150,4601,3,306,Assistant Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,91656,91656,Administration/Director
Local,100,29,1005,2003,3150,4601,BX,1912,Project Coordinator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,77280,77280,Administration/Director
Local,100,29,1005,2003,3150,4601,1,9929,Director of Revenue,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,157092,157092,Administration/Director
Local,100,29,1005,2003,3150,4602,3,9814,Managing Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,137052,137052,Legislative and Intergovernmental
Local,100,29,1005,2003,3150,4604,3,310,Project Manager,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,84180,84180,Office of First Deputy Director
Local,100,29,1005,2003,3150,4604,1,9812,First Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Office of the Director,Annual,1,1,137052,137052,Office of First Deputy Director
Local,100,29,1005,2003,3151,4611,3,361,Director of Personnel Policies and Utilization,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,88020,88020,Personnel
Local,100,29,1005,2003,3151,4611,3,603,Assistant Director of Information Systems,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,101040,101040,Personnel
Local,100,29,1005,2003,3151,4611,G,635,Senior Programmer/Analyst,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,96276,96276,Personnel
Local,100,29,1005,2003,3151,4611,BX,1301,Administrative Services Officer I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,63276,63276,Personnel
Local,100,29,1005,2003,3151,4611,BX,1301,Administrative Services Officer I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,70380,70380,Personnel
Local,100,29,1005,2003,3151,4611,BX,1331,Employee Relations Supervisor,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,93024,93024,Personnel
Local,100,29,1005,2003,3151,4611,B,1342,Senior Personnel Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,55872,55872,Personnel
Local,100,29,1005,2003,3151,4615,G,102,Accountant II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,73932,73932,Fiscal Administration
Local,100,29,1005,2003,3156,4662,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,4,1,54564,218256,Tax Policy
Local,100,29,1005,2003,3151,4615,G,104,Accountant IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,88140,88140,Fiscal Administration
Local,100,29,1005,2003,3151,4615,3,123,Fiscal Administrator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,92988,92988,Fiscal Administration
Local,100,29,1005,2003,3151,4615,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,64152,64152,Fiscal Administration
Local,100,29,1005,2003,3151,4615,BX,345,Contracts Coordinator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,102060,102060,Fiscal Administration
Local,100,29,1005,2003,3151,4615,B,432,Supervising Clerk,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,73848,73848,Fiscal Administration
Local,100,29,1005,2003,3151,4615,G,638,Programmer/Analyst,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,80808,80808,Fiscal Administration
Local,100,29,1005,2003,3151,4615,1,9684,Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Finance and Administration,Annual,1,1,112332,112332,Fiscal Administration
Local,100,29,1005,2003,3154,4640,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,70380,70380,Payment Processing
Local,100,29,1005,2003,3154,4640,1,9684,Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,118080,118080,Payment Processing
Local,100,29,1005,2003,3154,4641,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,0,0,8145,8145,Cashiering
Local,100,29,1005,2003,3154,4641,3,167,Manager of Revenue Collections,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,102708,102708,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Monthly,12,0,3036,36432,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,8,1,48576,388608,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,3,1,50952,152856,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,5,1,53340,266700,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,3,1,55872,167616,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,2,1,58548,117096,Cashiering
Local,100,29,1005,2003,3154,4641,B,235,Payment Services Representative,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,3,1,61308,183924,Cashiering
Local,100,29,1005,2003,3154,4641,BX,237,Coordinator of Payment Services,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,88812,88812,Cashiering
Local,100,29,1005,2003,3154,4641,BX,248,Supervisor of Payment Center,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,2,1,77280,154560,Cashiering
Local,100,29,1005,2003,3154,4641,BX,248,Supervisor of Payment Center,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,84780,84780,Cashiering
Local,100,29,1005,2003,3154,4641,BX,248,Supervisor of Payment Center,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,88812,88812,Cashiering
Local,100,29,1005,2003,3154,4641,B,432,Supervising Clerk,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,2,1,58548,117096,Cashiering
Local,100,29,1005,2003,3154,4641,B,432,Supervising Clerk,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,67296,67296,Cashiering
Local,100,29,1005,2003,3154,4642,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,0,0,1664,1664,Reconciliation
Local,100,29,1005,2003,3154,4642,G,101,Accountant I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,66960,66960,Reconciliation
Local,100,29,1005,2003,3154,4642,3,187,Director of Accounting,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,104772,104772,Reconciliation
Local,100,29,1005,2003,3154,4642,B,236,Payment Reconciler,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,58548,58548,Reconciliation
Local,100,29,1005,2003,3154,4642,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Payment Processing,Annual,1,1,64152,64152,Reconciliation
Local,100,29,1005,2003,3155,4650,3,216,Manager of Customer Services,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,93024,93024,Citation Administration
Local,100,29,1005,2003,3155,4650,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,67224,67224,Citation Administration
Local,100,29,1005,2003,3155,4650,1,9684,Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,118080,118080,Citation Administration
Local,100,29,1005,2003,3155,4657,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,0,0,588,588,Project Management
Local,100,29,1005,2003,3155,4657,3,311,Projects Administrator,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,80340,80340,Project Management
Local,100,29,1005,2003,3155,4657,BX,330,Parking Revenue Security Supervisor,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,73752,73752,Project Management
Local,100,29,1005,2003,3155,4657,3,334,Manager of Parking,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,97416,97416,Project Management
Local,100,29,1005,2003,3155,4658,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,0,0,2632,2632,Customer Service
Local,100,29,1005,2003,3155,4658,BX,275,Assistant Manager of Collections,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,84780,84780,Customer Service
Local,100,29,1005,2003,3155,4658,B,302,Administrative Assistant II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,48576,48576,Customer Service
Local,100,29,1005,2003,3155,4658,B,302,Administrative Assistant II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Citation Administration,Annual,1,1,58548,58548,Customer Service
Local,100,29,1005,2003,3156,4660,BX,308,Staff Assistant,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,63276,63276,Administration/Tax
Local,100,29,1005,2003,3156,4660,3,317,Assistant Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,116616,116616,Administration/Tax
Local,100,29,1005,2003,3156,4660,1,9684,Deputy Director,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,142608,142608,Administration/Tax
Local,100,29,1005,2003,3156,4662,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,0,0,11297,11297,Tax Policy
Local,100,29,1005,2003,3156,4662,G,104,Accountant IV,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,88140,88140,Tax Policy
Local,100,29,1005,2003,3156,4662,3,146,Manager of Tax Policy,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,110352,110352,Tax Policy
Local,100,29,1005,2003,3156,4662,3,149,Supervisor of Auditing,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,102024,102024,Tax Policy
Local,100,29,1005,2003,3156,4662,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,51984,51984,Tax Policy
Local,100,29,1005,2003,3156,4662,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,60180,60180,Tax Policy
Local,100,29,1005,2003,3156,4662,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,69720,69720,Tax Policy
Local,100,29,1005,2003,3156,4662,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,73200,73200,Tax Policy
Local,100,29,1005,2003,3156,4662,G,193,Auditor III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,2,1,88140,176280,Tax Policy
Local,100,29,1005,2003,3156,4662,3,195,Auditor IV - Excluded,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,83100,83100,Tax Policy
Local,100,29,1005,2003,3156,4662,G,2921,Senior Research Analyst,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,73932,73932,Tax Policy
Local,100,29,1005,2003,3156,4664,1,15,Schedule Salary Adjustments,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,0,0,28492,28492,Field Auditing
Local,100,29,1005,2003,3156,4664,3,149,Supervisor of Auditing,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,3,1,90252,270756,Field Auditing
Local,100,29,1005,2003,3156,4664,3,149,Supervisor of Auditing,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,99108,99108,Field Auditing
Local,100,29,1005,2003,3156,4664,3,149,Supervisor of Auditing,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,100620,100620,Field Auditing
Local,100,29,1005,2003,3156,4664,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,3,1,54564,163692,Field Auditing
Local,100,29,1005,2003,3156,4664,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,66300,66300,Field Auditing
Local,100,29,1005,2003,3156,4664,G,191,Auditor I,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,69720,69720,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,57264,57264,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,66300,66300,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,3,1,69720,209160,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,5,1,73200,366000,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,76536,76536,Field Auditing
Local,100,29,1005,2003,3156,4664,G,192,Auditor II,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,3,1,80808,242424,Field Auditing
Local,100,29,1005,2003,3156,4664,G,193,Auditor III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,63216,63216,Field Auditing
Local,100,29,1005,2003,3156,4664,G,193,Auditor III,CORPORATE FUND,DEPARTMENT OF REVENUE,DEPARTMENT OF REVENUE,Department of Revenue,Tax,Annual,1,1,76536,76536,Field Auditing
