address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
1440 W CERMAK RD,1440,1440,W,CERMAK,RD,UNDERGROUND STORAGE TANK,20055371992-02-28,COCA-COLA BOTTLERS,1992-02-28T00:00:00.000,"WORK BY: HOOSIER; REMOVE 1-12K,1-4K",HISTORIC DEPT. OF BUILDINGS,41.85250180995818,-87.66281031843234,"{'type': 'Point', 'coordinates': [-87.66281031843234, 41.85250180995818]}",43,33,14920,365,26,,,,,,,,
1130 W CERMAK RD,1130,1130,W,CERMAK,RD,UNDERGROUND STORAGE TANK,2039253,DVORAK PARK,,"REMOVED 08/11/99,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105142; ]",DEPT. OF PUBLIC HEALTH,41.85263371948436,-87.65435624105876,"{'type': 'Point', 'coordinates': [-87.65435624105876, 41.85263371948436]}",43,33,14920,251,26,See Environmental Permit Dataset,0004,GASOLINE,6000,,,,
2352 E 75TH ST,2352,2352,E,75TH,ST,UNDERGROUND STORAGE TANK,2.35E+781992-07-10,AMOCO OIL,1992-07-10T00:00:00.000,WORK BY: ABD TANK & PUMP CMPANY; INSTALL STAGE II PIPING,HISTORIC DEPT. OF BUILDINGS,41.759093980239946,-87.5666892139346,"{'type': 'Point', 'coordinates': [-87.5666892139346, 41.759093980239946]}",24,39,22538,418,37,,,,,,,,
1717 W CONGRESS PKWY,1717,1717,W,CONGRESS,PKWY,UNDERGROUND STORAGE TANK,2043097,RUSH HOSPITAL/KELLOGG BUILDING,2001-09-19T00:00:00.000,"TEMPORARILY OUT OF SERVICE 1/21/2013,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging/TLS 300; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Composite/Permatank; Tank Overfill Protection: Drop Tube Valve; Piping Type: Suction Piping; Piping Leak Protection: European (safe) suction; Piping Corrosion Protection: Steel/Secondary containmednt; Piping Wall: Single; Pipe Material: Steel; Stage 2: E; Red Tag: N; Associated Permit Numbers: 109302    109302; ]",DEPT. OF PUBLIC HEALTH,41.875024452533665,-87.66993545823348,"{'type': 'Point', 'coordinates': [-87.66993545823348, 41.875024452533665]}",28,29,21184,90,46,See Environmental Permit Dataset,0001,DIESEL,4000,COMPOSITE,DOUBLE,2013-01-21T00:00:00.000,
1639 W EVERGREEN AVE,1639,1639,W,EVERGREEN,AVE,UNDERGROUND STORAGE TANK,1639EVE1983-02-18,CITY OF CHICAGO,1983-02-18T00:00:00.000,WORK BY: G. M. WRECKING; REMOVE 1-2K GAL FUEL OIL TANK          FINAL  6/16/83,HISTORIC DEPT. OF BUILDINGS,,,,,,,,,,,,,,,,
2100 S HALSTED ST,2100,2100,S,HALSTED,ST,UNDERGROUND STORAGE TANK,2100SHA,VACANT LOT,1953-09-24T00:00:00.000,,DEPT. OF PUBLIC HEALTH,41.853922786104285,-87.64667597939602,"{'type': 'Point', 'coordinates': [-87.64667597939602, 41.853922786104285]}",43,33,14920,250,48,See Environmental Permit Dataset,0002,WASTE OIL,550,,,,
11 N RACINE AVE,11,11,N,RACINE,AVE,UNDERGROUND STORAGE TANK,11RACIN1975-12-05,BANKERS DISPATCH,1975-12-05T00:00:00.000,WORK BY: H & H TANK INSTALLERS; INSTALL 2-6K GAS,HISTORIC DEPT. OF BUILDINGS,41.881971494694,-87.65655269957152,"{'type': 'Point', 'coordinates': [-87.65655269957152, 41.881971494694]}",44,29,14917,63,26,,,,,,,,
1234 W 63RD ST,1234,1254,W,63RD,ST,UNDERGROUND STORAGE TANK,1234W631950-06-09,MCFARLAND KEENAN BUICK SALES,1950-06-09T00:00:00.000,WORK BY: JESS CLARK; INSTALL 1-1K GAL GSLN TK                 FINAL  6/13/50,HISTORIC DEPT. OF BUILDINGS,41.779701569577824,-87.6558847795536,"{'type': 'Point', 'coordinates': [-87.6558847795536, 41.779701569577824]}",23,65,22257,278,2,,,,,,,,
2111 W FULLERTON AVE,2111,2111,W,FULLERTON,AVE,UNDERGROUND STORAGE TANK,2015734,EXPRESS CAR WASH,, ,DEPT. OF PUBLIC HEALTH,41.924880584505345,-87.68093687988329,"{'type': 'Point', 'coordinates': [-87.68093687988329, 41.924880584505345]}",1,23,22535,178,40,See Environmental Permit Dataset,0002,GASOLINE,6000,,,,
1348 W 103RD ST,1348,1348,W,103RD,ST,UNDERGROUND STORAGE TANK,13481031952-01-20,B. DRUG COMPANY,1952-01-20T00:00:00.000,WORK BY: GENERAL TANK; INSTALL 4-3K NAPTHA,HISTORIC DEPT. OF BUILDINGS,41.70688188019735,-87.6567565720277,"{'type': 'Point', 'coordinates': [-87.6567565720277, 41.70688188019735]}",13,71,22212,628,22,,,,,,,,
1701 N DAMEN AVE,1701,1701,N,DAMEN,AVE,UNDERGROUND STORAGE TANK,2035089,HARPER REALTY,,"1701 N DAMEN, REMOVED 11/20/90,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 730731; ]",DEPT. OF PUBLIC HEALTH,41.912347382139636,-87.67736006269504,"{'type': 'Point', 'coordinates': [-87.67736006269504, 41.912347382139636]}",4,25,22535,438,40,See Environmental Permit Dataset,0002,HEATING OI,1000,,,,
19 N ABERDEEN ST,19,23,N,ABERDEEN,ST,UNDERGROUND STORAGE TANK,19ABERD1991-01-07,MKP PROPERTIES,1991-01-07T00:00:00.000,WORK BY: DOWN UNDER ENVIRONMENTAL; INSTALL 1-(10K) GAS TANK. COMPLETED 7/8/91,HISTORIC DEPT. OF BUILDINGS,41.88225546700483,-87.65422802874951,"{'type': 'Point', 'coordinates': [-87.65422802874951, 41.88225546700483]}",44,29,14917,63,26,,,,,,,,
1546 W LAKE ST,1546,1546,W,LAKE,ST,UNDERGROUND STORAGE TANK,2019865,VACANTWAREHOUSE,, ,DEPT. OF PUBLIC HEALTH,41.88545838133692,-87.66608231908637,"{'type': 'Point', 'coordinates': [-87.66608231908637, 41.88545838133692]}",44,29,14917,63,46,See Environmental Permit Dataset,0003,WASTE OIL,550,,,,
1200 W 111TH PL,1200,1200,W,111TH,PL,UNDERGROUND STORAGE TANK,2041594,MARATHON GAS STATION,,"1200 W 111TH ST, REMOVED  4/28/03,  Historic data from former Dept. of Environment [ Tank Leak Protection: Interstitial Monitoring; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Composite glass steel II; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Leak Protection: Interstitial monitoring; Piping Corrosion Protection: Omni Flex; Piping Wall: Double; Pipe Material: Omni Flex; ]",DEPT. OF PUBLIC HEALTH,41.69143946661477,-87.65220454599103,"{'type': 'Point', 'coordinates': [-87.65220454599103, 41.69143946661477]}",13,74,22212,663,22,See Environmental Permit Dataset,0003,GASOLINE,4000,,,1973-12-31T00:00:00.000,
2200 N CENTRAL AVE,2200,2200,N,CENTRAL,AVE,UNDERGROUND STORAGE TANK,2200CEN1960-03-03,WATTS CRAFT,1960-03-03T00:00:00.000,WORK BY: KEZ; INSTALL 1-550 FUEL OIL FINAL 7/1/60,HISTORIC DEPT. OF BUILDINGS,41.9204982721057,-87.76600543365998,"{'type': 'Point', 'coordinates': [-87.76600543365998, 41.9204982721057]}",2,19,22615,57,44,,,,,,,,
1609 N LA SALLE ST,1609,,N,LA SALLE,ST,ABOVEGROUND STORAGE TANK,1609NLASALL,MODDY CHURCH,,"DATE OF REPORT: 05/15/2006 6/28/2006:REMOVAL PERMIT# A00703 REMOVED 1-4,000 GALLONS HEATING OIL TANK. THE TANK WAS CUT INTO 2.5 BY 2.5 SECTIONS UNITL IT WAS COMPLETELY REMOVED.",HISTORIC DEPT.OF ENVIRONMENT,41.91146827452497,-87.63300732095855,"{'type': 'Point', 'coordinates': [-87.63300732095855, 41.91146827452497]}",16,68,21190,271,11,MOODY CHURCH,,HEATING OIL,"NO. OF TANKS: 1 (1-4,000 GALLONS)",,UNKNOWN,,
2100 N RACINE AVE,2100,2100,N,RACINE,AVE,UNDERGROUND STORAGE TANK,2100RAC1986-04-28,PRAIRE DEVELOPMENT,1986-04-28T00:00:00.000,WORK BY: SHEFFIELD TANK; REMOVE 1-6K F.O.,HISTORIC DEPT. OF BUILDINGS,41.91993549831988,-87.6584284790678,"{'type': 'Point', 'coordinates': [-87.6584284790678, 41.91993549831988]}",16,68,21190,210,11,,,,,,,,
12235 S ASHLAND AVE,12235,12235,S,ASHLAND,AVE,UNDERGROUND STORAGE TANK,2043005,RENAISSANCE ESTATES/CONSTRUCTION,, ,DEPT. OF PUBLIC HEALTH,41.67138509127686,-87.66103902657834,"{'type': 'Point', 'coordinates': [-87.66103902657834, 41.67138509127686]}",13,50,22212,662,22,See Environmental Permit Dataset,0003,GASOLINE,3000,,,,
10552 S CALIFORNIA AVE,10552,10552,S,CALIFORNIA,AVE,UNDERGROUND STORAGE TANK,10552CA1991-07-09,RIDGE COUNTRY CLUB,1991-07-09T00:00:00.000,WORK BY: ROBERT YOUNG INC.; INSTALL 1-1K D. O.  & 1-600 GAL GASLN TK   FINAL  12/5/91,HISTORIC DEPT. OF BUILDINGS,41.70117101612642,-87.69150536893557,"{'type': 'Point', 'coordinates': [-87.69150536893557, 41.70117101612642]}",33,71,4447,553,42,,,,,,,,
11632 S HALSTED ST,11632,11632,S,HALSTED,ST,UNDERGROUND STORAGE TANK,11632HA1959-06-30,JENSEN MOVERS,1959-06-30T00:00:00.000,WORK BY: RAY BORGT; INSTALL 1-550 GAL FUEL OIL TANK         FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.682239844248414,-87.64220399950526,"{'type': 'Point', 'coordinates': [-87.64220399950526, 41.682239844248414]}",13,50,21861,642,22,,,,,,,,
10758 S KEDZIE AVE,10758,10758,S,KEDZIE,AVE,UNDERGROUND STORAGE TANK,2026474,BOB'S SERVICE STATION,, ,DEPT. OF PUBLIC HEALTH,41.6971318496937,-87.70116798680422,"{'type': 'Point', 'coordinates': [-87.70116798680422, 41.6971318496937]}",33,73,4447,369,42,See Environmental Permit Dataset,0005,GASOLINE,1000,,,,
2001 N HARLEM AVE,2001,2001,N,HARLEM,AVE,UNDERGROUND STORAGE TANK,2021376,FORMER GO-TANE SERVICE STATION,,"REMOVED 1/17/06,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108721     108721; ]",DEPT. OF PUBLIC HEALTH,41.91628389135787,-87.80586288035137,"{'type': 'Point', 'coordinates': [-87.80586288035137, 41.91628389135787]}",3,26,4454,598,7,See Environmental Permit Dataset,0004,HEATING OI,550,,,1973-12-31T00:00:00.000,
11045 S ASHLAND AVE,11045,11045,S,ASHLAND,AVE,UNDERGROUND STORAGE TANK,11045AS1981-11-24,LORRAINE ALICE,1981-11-24T00:00:00.000,WORK BY: STANDARD TANK; CONVERT 1-6K RANGE OIL TO DIESEL FUEL FINAL 12/16/82,HISTORIC DEPT. OF BUILDINGS,41.692578498186286,-87.66170888587075,"{'type': 'Point', 'coordinates': [-87.66170888587075, 41.692578498186286]}",13,74,22212,315,22,,,,,,,,
2233 S WABASH AVE,2233,2233,S,WABASH,AVE,UNDERGROUND STORAGE TANK,2041017,VACANT /COMMERCIAL BUILDING,,"REMOVED 2/21/2002,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 106704     106704; ]",DEPT. OF PUBLIC HEALTH,41.851889193561455,-87.62533204522,"{'type': 'Point', 'coordinates': [-87.62533204522, 41.851889193561455]}",40,34,21194,193,9,See Environmental Permit Dataset,0003,HEATING OI,6000,,,1973-12-31T00:00:00.000,
1500 W WEBSTER AVE,1500,1500,W,WEBSTER,AVE,UNDERGROUND STORAGE TANK,1500WEB1951-06-05,JOSEPH SANDMAN,1951-06-05T00:00:00.000,"WORK BY: J RIPLAN & SONS; INSTALL 1-1K, F.O.",HISTORIC DEPT. OF BUILDINGS,41.9217076941879,-87.66656686473961,"{'type': 'Point', 'coordinates': [-87.66656686473961, 41.9217076941879]}",16,68,21190,210,11,,,,,,,,
2214 S HALSTED ST,2214,2222,S,HALSTED,ST,UNDERGROUND STORAGE TANK,2222HAL1986-02-11,AMERICAN NATIONAL BNK & TRUST#63557,1986-02-11T00:00:00.000,WORK BY: ARROW WRECKING; REMOVE 1-5K GAL FUEL OIL TANK           FINAL  9/25/86,HISTORIC DEPT. OF BUILDINGS,41.85213365733573,-87.6466260008137,"{'type': 'Point', 'coordinates': [-87.6466260008137, 41.85213365733573]}",43,33,14920,126,26,,,,,,,,
1215 W FULLERTON AVE,1215,1215,W,FULLERTON,AVE,UNDERGROUND STORAGE TANK,2042643,COYNE INSTITUTE,,"1215-35 W FULLERTON, REMOVED 1/11/05,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108295     108295; ]",DEPT. OF PUBLIC HEALTH,41.92517347817953,-87.65907284396123,"{'type': 'Point', 'coordinates': [-87.65907284396123, 41.92517347817953]}",16,68,21190,210,34,See Environmental Permit Dataset,0002,HEATING OI,2000,,,1973-12-31T00:00:00.000,
1230 N KOSTNER AVE,1230,1230,N,KOSTNER,AVE,UNDERGROUND STORAGE TANK,2014131,"GRAPHIN CONVERTING,INC",, ,DEPT. OF PUBLIC HEALTH,41.90346242597536,-87.73631450073806,"{'type': 'Point', 'coordinates': [-87.73631450073806, 41.90346242597536]}",5,24,4299,286,45,See Environmental Permit Dataset,0001,HEATING OI,6000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2024076,O'HARE AIRPORT/AMC COMPLEX BLD,,"AMC BLDG W O'HARE STREET, REMOVED,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Suction Piping; Piping Leak Protection: Line test every three years; Piping Corrosion Protection: Secondary containment; Piping Wall: Double; Pipe Material: Steel; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0041,DIESEL-HR,10000,,,,
1311 E 87TH ST,1311,1311,E,87TH,ST,UNDERGROUND STORAGE TANK,1.31E+901967-11-03,PRENTISS PICKENS,1967-11-03T00:00:00.000,"WORK BY: KEZ CONSTRUCTION; INSPECT 1-5K, REMOVE 1-1K & 1-2K GAL GASLN   FINAL  1/19/68",HISTORIC DEPT. OF BUILDINGS,41.736712440359995,-87.59245525003948,"{'type': 'Point', 'coordinates': [-87.59245525003948, 41.736712440359995]}",61,44,21546,490,35,,,,,,,,
1201 S KEDZIE AVE,1201,1209,S,KEDZIE,AVE,UNDERGROUND STORAGE TANK,1201KED1970-12-07,SHELL OIL,1970-12-07T00:00:00.000,"WORK BY: TURNER BROTHERS; INSPECT 1-8K & 1-10K FBGLS GSLN, 1-550 WO   FINAL  1/27/72",HISTORIC DEPT. OF BUILDINGS,41.8663159582557,-87.70551988099646,"{'type': 'Point', 'coordinates': [-87.70551988099646, 41.8663159582557]}",57,30,21569,132,14,,,,,,,,
225 N OGDEN AVE,225,225,N,OGDEN,AVE,UNDERGROUND STORAGE TANK,225NODG1950-06-14,GAS MAN,1950-06-14T00:00:00.000,WORK BY: OWNER; INSTALL 4-4K GAS,HISTORIC DEPT. OF BUILDINGS,41.886269846676505,-87.66206684280817,"{'type': 'Point', 'coordinates': [-87.66206684280817, 41.886269846676505]}",44,29,14917,63,46,,,,,,,,
10408 S INDIANAPOLIS AVE,10408,10408,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,2017658,MARTIN OIL,,,DEPT. OF PUBLIC HEALTH,41.706078524161065,-87.52820896029382,"{'type': 'Point', 'coordinates': [-87.52820896029382, 41.706078524161065]}",25,49,21202,705,47,See Environmental Permit Dataset,8,PETROLEUM,"2,000",STEEL,,,
1519 W WARREN BLVD,1519,1519,W,WARREN,BLVD,UNDERGROUND STORAGE TANK,2045071,Construction/Future Housing,,REMOVED HEATING OIL TANK,DEPT. OF PUBLIC HEALTH,41.88227182766849,-87.66598097669244,"{'type': 'Point', 'coordinates': [-87.66598097669244, 41.88227182766849]}",44,29,14917,63,46,See Environmental Permit Dataset,1,HEATING  O,"2,500",,,1973-12-31T00:00:00.000,2012-02-01T00:00:00.000
10201 S INDIANAPOLIS AVE,10201,10201,S,INDIANAPOLIS,AVE,UNDERGROUND STORAGE TANK,2041410,CHICAGO SKYWAY,,"REMOVED  10/30/02,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 107129     107129; ]",DEPT. OF PUBLIC HEALTH,41.710091867249275,-87.53215293460906,"{'type': 'Point', 'coordinates': [-87.53215293460906, 41.710091867249275]}",25,49,21202,705,47,See Environmental Permit Dataset,0003,FUEL OIL,1000,,,1973-12-31T00:00:00.000,
2 N SACRAMENTO AVE,2,,N,SACRAMENTO,AVE,UNDERGROUND STORAGE TANK,2SACRAM1994-10-20,SEE 3000-12 WEST MADISON,1994-10-20T00:00:00.000,WORK BY: N/G; SEE 3000-12 WEST MADISON,HISTORIC DEPT. OF BUILDINGS,41.88106779927975,-87.70135653908332,"{'type': 'Point', 'coordinates': [-87.70135653908332, 41.88106779927975]}",28,28,21184,39,46,,,,,,,,
2250 N PULASKI RD,2250,2250,N,PULASKI,RD,UNDERGROUND STORAGE TANK,2250PUL1950-11-06,NU DELL PLASTICS COMPANY,1950-11-06T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-2K GAL FUEL OIL TANK           FINAL 3/21/51,HISTORIC DEPT. OF BUILDINGS,41.92230146985759,-87.72705558491936,"{'type': 'Point', 'coordinates': [-87.72705558491936, 41.92230146985759]}",2,21,22615,76,12,,,,,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007484,ORD FUELING SYS/CONTROL ROOM BLD 79,,"NWFUELING W O'HARE STREET, REMOVED 11/10/98,  Historic data from former Dept. of Environment [ Tank Leak Protection: Groundwater Monitoring; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: Dielectric Coating; Tank Overfill Protection: Alarm and/or Shutoff; Piping Type: Pressurized Piping; Piping Leak Protection: Vapor Monitoring; Piping Corrosion Protection: Impressed Current; Piping Wall: Single; Pipe Material: Steel; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0031,ETH.GLY/CA,25000,,,,
1200 W 111TH ST,1200,1200,W,111TH,ST,UNDERGROUND STORAGE TANK,1200W111962-04-18,M WATSON,1962-04-18T00:00:00.000,WORK BY: STANDARD TANK; REPLACE 1-2K GAS,HISTORIC DEPT. OF BUILDINGS,41.69234712576441,-87.65223233514453,"{'type': 'Point', 'coordinates': [-87.65223233514453, 41.69234712576441]}",13,74,22212,315,22,,,,,,,,
1300 N WOOD ST,1300,1300,N,WOOD,ST,UNDERGROUND STORAGE TANK,1300WOO1953-10-08,BORDEN PASTA DIVISION,1953-10-08T00:00:00.000,WORK BY: HOOD CONSTRUCTION; INSTALL 1-2K F.O.,HISTORIC DEPT. OF BUILDINGS,41.90563246223271,-87.67251879425898,"{'type': 'Point', 'coordinates': [-87.67251879425898, 41.90563246223271]}",4,25,21560,481,41,,,,,,,,
1221 S WABASH AVE,1221,1221,S,WABASH,AVE,UNDERGROUND STORAGE TANK,2024417,BP AMOCO STATION,,"REMOVED 12/28/2001,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Corrosion Protection: Geo- Flex; Piping Wall: Double; Pipe Material: Geo Flex; ]",DEPT. OF PUBLIC HEALTH,41.86683145443883,-87.62566960895664,"{'type': 'Point', 'coordinates': [-87.62566960895664, 41.86683145443883]}",35,34,14913,374,9,See Environmental Permit Dataset,0003,GASOLINE,12000,,,,
2315 W 111TH ST,2315,2315,W,111TH,ST,UNDERGROUND STORAGE TANK,2315W111952-07-25,DR A S FICK,1952-07-25T00:00:00.000,WORK BY: PRESBITENOS SON; INSTALL 2-275G F.O.,HISTORIC DEPT. OF BUILDINGS,41.6916845375073,-87.67949903059916,"{'type': 'Point', 'coordinates': [-87.67949903059916, 41.6916845375073]}",13,74,22212,378,42,,,,,,,,
1851 S CLINTON ST,1851,1851,S,CLINTON,ST,UNDERGROUND STORAGE TANK,2001733,A A A PORTABLE TOILETS INC.,, ,DEPT. OF PUBLIC HEALTH,41.85598880487749,-87.64027248237542,"{'type': 'Point', 'coordinates': [-87.64027248237542, 41.85598880487749]}",40,33,21194,126,26,See Environmental Permit Dataset,0004,USED OIL,99,,,,
1819 N MAJOR AVE,1819,1819,N,MAJOR,AVE,UNDERGROUND STORAGE TANK,2030232,SILGAN CLOSURES LLC,,"ABANDONED,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108489 108489; ]",DEPT. OF PUBLIC HEALTH,41.913156223133534,-87.7679025054417,"{'type': 'Point', 'coordinates': [-87.7679025054417, 41.913156223133534]}",2,26,22615,597,7,See Environmental Permit Dataset,0016,#2 FUEL OI,15000,STEEL,,,
2000 W 69TH ST,2000,2000,W,69TH,ST,UNDERGROUND STORAGE TANK,2000W691951-05-28,TEXACO INC.,1951-05-28T00:00:00.000,"WORK BY: G. PAPPAS; INSPECT 1-2K & 1-3K GSLN, 1-500 W.O. CONVERT 1-1K GSLN TO FO",HISTORIC DEPT. OF BUILDINGS,41.76854893208319,-87.67374951764624,"{'type': 'Point', 'coordinates': [-87.67374951764624, 41.76854893208319]}",23,65,22257,282,2,,,,,,,,
222 S RACINE AVE,222,222,S,RACINE,AVE,UNDERGROUND STORAGE TANK,222RACI1954-09-17,CHICAGO SUN TIMES,1954-09-17T00:00:00.000,WORK BY: MOSBECK OIL EQUIPMENT; INSTALL 1-5K FUEL OIL     FINAL NOT GIVEN,HISTORIC DEPT. OF BUILDINGS,41.8783386689418,-87.65718096209712,"{'type': 'Point', 'coordinates': [-87.65718096209712, 41.8783386689418]}",44,29,14917,91,23,,,,,,,,
213 W SCHILLER ST,213,213,W,SCHILLER,ST,UNDERGROUND STORAGE TANK,0213SCH1946-11-07,QUALITY CONSTRUCTION,1946-11-07T00:00:00.000,WORK BY: WATER TUBE BOILER & TANK; INSTALL 1-5K GAL FUEL OIL TANK             FINAL  4/28/47,HISTORIC DEPT. OF BUILDINGS,41.90754718072778,-87.63518755070744,"{'type': 'Point', 'coordinates': [-87.63518755070744, 41.90754718072778]}",54,37,14926,290,11,,,,,,,,
2200 W DEVON AVE,2200,2200,W,DEVON,AVE,UNDERGROUND STORAGE TANK,2200WDE,7 ELEVEN STORE,1958-11-13T00:00:00.000, ,DEPT. OF PUBLIC HEALTH,41.99792158092283,-87.68507479988922,"{'type': 'Point', 'coordinates': [-87.68507479988922, 41.99792158092283]}",12,20,4450,320,27,See Environmental Permit Dataset,0005,FUEL OIL,1000,,,,
10524 S MICHIGAN AVE,10524,10524,S,MICHIGAN,AVE,UNDERGROUND STORAGE TANK,10524MI1981-05-04,H. E. YOUNG,1981-05-04T00:00:00.000,WORK BY: AVIS WRECKING; REMOVE 1-1K GAL WASTE OIL TK             FINAL  N/G,HISTORIC DEPT. OF BUILDINGS,41.70276727461575,-87.62086440390016,"{'type': 'Point', 'coordinates': [-87.62086440390016, 41.70276727461575]}",19,45,21861,236,43,,,,,,,,
1409 N LARRABEE ST,1409,1409,N,LARRABEE,ST,UNDERGROUND STORAGE TANK,2021950,WHITE WAY SIGN & MAINT. CO.,, ,DEPT. OF PUBLIC HEALTH,41.90679939119405,-87.6431613262475,"{'type': 'Point', 'coordinates': [-87.6431613262475, 41.90679939119405]}",54,37,14926,309,46,See Environmental Permit Dataset,0002,GASOLINE,3400,,,,
2001 E 75TH ST,2001,2017,E,75TH,ST,UNDERGROUND STORAGE TANK,2E+781957-10-22,KAUFMAN,1957-10-22T00:00:00.000,WORK BY: WAGSTAD; INSTALL 1-2K GAL FUEL OIL TANK            FINAL  11/21/58,HISTORIC DEPT. OF BUILDINGS,41.75876735510478,-87.57607814804392,"{'type': 'Point', 'coordinates': [-87.57607814804392, 41.75876735510478]}",24,39,22538,420,35,,,,,,,,
11714 S WESTERN AVE,11714,11716,S,WESTERN,AVE,UNDERGROUND STORAGE TANK,11714WE1954-07-22,BEST HOMES INC.,1954-07-22T00:00:00.000,WORK BY: N/G; INSTALL 1-2K GAL FUEL OIL UST            FINAL  10/25/54,HISTORIC DEPT. OF BUILDINGS,41.68043419572513,-87.68094644481918,"{'type': 'Point', 'coordinates': [-87.68094644481918, 41.68043419572513]}",33,74,22212,379,42,,,,,,,,
11501 W IRVING PARK RD,11501,11501,W,IRVING PARK,RD,UNDERGROUND STORAGE TANK,2005526,MCKAY CONTRACTORS INC,,"11501 W IRVING PARK, REMOVED 09/06/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105773     105773; ]",DEPT. OF PUBLIC HEALTH,41.95242613716896,-87.91136671718415,"{'type': 'Point', 'coordinates': [-87.91136671718415, 41.95242613716896]}",38,75,15610,,29,See Environmental Permit Dataset,0006,HEATING OI,550,,,1973-12-31T00:00:00.000,
1660 S BLUE ISLAND AVE,1660,1660,S,BLUE ISLAND,AVE,UNDERGROUND STORAGE TANK,2042289,MCDONAL'S RESTURANT/ LAUNDROMAT,,"1660-64 S BLUE ISLAND, REMOVED 7/6/04,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108019     108019; ]",DEPT. OF PUBLIC HEALTH,41.858225044774116,-87.66102790039892,"{'type': 'Point', 'coordinates': [-87.66102790039892, 41.858225044774116]}",43,33,14920,365,26,See Environmental Permit Dataset,0001,HEATING OI,550,,,1973-12-31T00:00:00.000,
1959 E 75TH ST,1959,1959,E,75TH,ST,UNDERGROUND STORAGE TANK,1.96E+781951-04-04,SHELL OIL,1951-04-04T00:00:00.000,WORK BY: H. M. BOLES & SONS; REPLACE 1-1K W/1-2K GAL GSLN TANK         FINAL  5/4/51,HISTORIC DEPT. OF BUILDINGS,41.758765955213654,-87.57620054446527,"{'type': 'Point', 'coordinates': [-87.57620054446527, 41.758765955213654]}",24,39,22538,188,35,,,,,,,,
1701 N MILWAUKEE AVE,1701,1701,N,MILWAUKEE,AVE,UNDERGROUND STORAGE TANK,2015485,BUILDING COMM/CONSTRUCTION SITE,,"REMOVED 7/9/04,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 108036     108036; ]",DEPT. OF PUBLIC HEALTH,41.91235487836141,-87.68029967133904,"{'type': 'Point', 'coordinates': [-87.68029967133904, 41.91235487836141]}",1,25,22535,179,40,See Environmental Permit Dataset,0003,HEATING OI,1000,,,1973-12-31T00:00:00.000,
