school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610036,LEWIS,Leslie Lewis Elementary School,ES,LEWIS - Open Enrollment,General Education,1431 N LEAMINGTON AVE,Chicago,Illinois,60651,773-534-3060,773-534-3010,{'url': 'https://www.cps.edu/schools/schoolprofiles/610036'},{'url': 'https://lewisschoolofexcellence.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.906826,-87.75455,"{'type': 'Point', 'coordinates': [-87.75455, 41.906826]}",5,26,4299,600,45
610148,CHAVEZ,Cesar E Chavez Multicultural Academic Center ES,ES,CHAVEZ - Open Enrollment,General Education,4747 S MARSHFIELD AVE,Chicago,Illinois,60609,773-535-4600,773-535-4603,{'url': 'https://www.cps.edu/schools/schoolprofiles/610148'},{'url': 'https://chavez.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.807143,-87.666037,"{'type': 'Point', 'coordinates': [-87.666037, 41.807143]}",37,59,14924,740,4
609855,CHRISTOPHER,Walter S Christopher Elementary School,ES,CHRISTOPHER - Open Enrollment,General Education,5042 S ARTESIAN AVE,Chicago,Illinois,60632,773-535-9375,773-535-9567,{'url': 'https://www.cps.edu/schools/schoolprofiles/609855'},{'url': 'https://www.christopherschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.801659,-87.685607,"{'type': 'Point', 'coordinates': [-87.685607, 41.801659]}",56,61,22248,763,8
610202,TILTON,George W Tilton Elementary School,ES,TILTON - Magnet Cluster,STEM,223 N KEELER AVE,Chicago,Illinois,60624,773-534-6746,773-826-1915,{'url': 'https://www.cps.edu/schools/schoolprofiles/610202'},{'url': 'https://cps.edu/tilton'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.884102,-87.730566,"{'type': 'Point', 'coordinates': [-87.730566, 41.884102]}",30,27,21572,659,23
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - Culinary Arts,Culinary & Hospitality,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
609698,BOGAN HS,William J Bogan High School,HS,BOGAN HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,3939 W 79TH ST,Chicago,Illinois,60652,773-535-2180,773-535-2165,{'url': 'https://www.cps.edu/schools/schoolprofiles/609698'},{'url': 'https://boganhs.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.749376,-87.721097,"{'type': 'Point', 'coordinates': [-87.721097, 41.749376]}",8,69,4300,199,30
609800,BENNETT,Frank I Bennett Elementary School,ES,BENNETT - Open Enrollment,General Education,10115 S PRAIRIE AVE,Chicago,Illinois,60628,773-535-5460,773-535-5577,{'url': 'https://www.cps.edu/schools/schoolprofiles/609800'},{'url': 'https://cps.edu/bennett'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.710435,-87.61739,"{'type': 'Point', 'coordinates': [-87.61739, 41.710435]}",19,45,21861,570,43
610192,STOWE,Harriet Beecher Stowe Elementary School,ES,STOWE - Magnet Cluster,World Language,3444 W WABANSIA AVE,Chicago,Illinois,60647,773-534-4175,773-534-4167,{'url': 'https://www.cps.edu/schools/schoolprofiles/610192'},{'url': 'https://stowe.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.911938,-87.713318,"{'type': 'Point', 'coordinates': [-87.713318, 41.911938]}",1,24,22535,390,49
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610263,DULLES,John Foster Dulles Elementary School,ES,DULLES - Open Enrollment,General Education,6311 S CALUMET AVE,Chicago,Illinois,60637,773-535-0690,773-535-0689,{'url': 'https://www.cps.edu/schools/schoolprofiles/610263'},{'url': 'https://dullesschoolofexcellence.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.7799,-87.617214,"{'type': 'Point', 'coordinates': [-87.617214, 41.7799]}",60,67,22260,122,4
609725,MORGAN PARK HS,Morgan Park High School,HS,MORGAN PARK HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,1744 W PRYOR AVE,Chicago,Illinois,60643,773-535-2550,773-535-2706,{'url': 'https://www.cps.edu/schools/schoolprofiles/609725'},{'url': 'https://morganparkcps.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.692035,-87.665658,"{'type': 'Point', 'coordinates': [-87.665658, 41.692035]}",13,74,22212,378,42
610325,AVONDALE-LOGANDALE,Avondale-Logandale Elementary School,ES,AVONDALE-LOGANDALE - Open Enrollment,General Education,3212 W GEORGE ST,Chicago,Illinois,60618,773-534-5350,773-534-5349,{'url': 'https://www.cps.edu/schools/schoolprofiles/610325'},{'url': 'https://avondalelogandaleschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.93397,-87.708041,"{'type': 'Point', 'coordinates': [-87.708041, 41.93397]}",39,22,21538,55,12
610077,MORRILL,Donald Morrill Math & Science Elementary School,ES,MORRILL - Open Enrollment,General Education,6011 S ROCKWELL ST,Chicago,Illinois,60629,773-535-9288,773-535-9214,{'url': 'https://www.cps.edu/schools/schoolprofiles/610077'},{'url': 'https://morrilleagles.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.784313,-87.688549,"{'type': 'Point', 'coordinates': [-87.688549, 41.784313]}",58,64,21867,111,2
609691,NORTH-GRAND HS,North-Grand High School,HS,NORTH-GRAND HS - General Education,General Education,4338 W WABANSIA AVE,Chicago,Illinois,60639,773-534-8520,773-534-8535,{'url': 'https://www.cps.edu/schools/schoolprofiles/609691'},{'url': 'https://www.northgrandhs.org'},9,None,"Selection Type:  Lottery  GPA:  AA-none
outside AA- 2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.911674,-87.735238,"{'type': 'Point', 'coordinates': [-87.735238, 41.911674]}",2,24,22615,285,44
610109,OWEN,William Bishop Owen Scholastic Academy ES,ES,OWEN - Magnet,Scholastic Academy,8247 S CHRISTIANA AVE,Chicago,Illinois,60652,773-535-9330,773-535-9496,{'url': 'https://www.cps.edu/schools/schoolprofiles/610109'},{'url': 'https://owenscholasticacademy.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.74285,-87.705749,"{'type': 'Point', 'coordinates': [-87.705749, 41.74285]}",8,69,4300,199,30
609710,HARLAN HS,John M Harlan Community Academy High School,HS,HARLAN HS - Digital Media,Media & Communication Arts,9652 S MICHIGAN AVE,Chicago,Illinois,60628,773-535-5400,773-535-5061,{'url': 'https://www.cps.edu/schools/schoolprofiles/609710'},{'url': 'https://www.harlanfalcons.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.718372,-87.620623,"{'type': 'Point', 'coordinates': [-87.620623, 41.718372]}",19,45,21861,567,43
610076,MOOS,Bernhard Moos Elementary School,ES,MOOS - Magnet Cluster,International Baccalaureate (IB),1711 N CALIFORNIA AVE,Chicago,Illinois,60647,773-534-4340,773-534-4535,{'url': 'https://www.cps.edu/schools/schoolprofiles/610076'},{'url': 'https://mooselementary.org'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.912505,-87.696941,"{'type': 'Point', 'coordinates': [-87.696941, 41.912505]}",1,25,22535,299,41
610088,MOZART,Wolfgang A Mozart Elementary School,ES,MOZART - Dual Language,World Language,2200 N HAMLIN AVE,Chicago,Illinois,60647,773-534-4160,773-534-4588,{'url': 'https://www.cps.edu/schools/schoolprofiles/610088'},{'url': 'https://mozartmustangs.org'},K-4,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling",none,41.92091,-87.721888,"{'type': 'Point', 'coordinates': [-87.721888, 41.92091]}",1,23,22535,74,12
610334,RABY HS,Al Raby High School,HS,RABY HS - Broadcast Technology,Media & Communication Arts,3545 W FULTON BLVD,Chicago,Illinois,60624,773-534-6755,773-534-6938,{'url': 'https://www.cps.edu/schools/schoolprofiles/610334'},{'url': 'https://alraby.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.88621,-87.715423,"{'type': 'Point', 'coordinates': [-87.715423, 41.88621]}",30,28,21572,176,23
610022,KILMER,Joyce Kilmer Elementary School,ES,KILMER - Open Enrollment,General Education,6700 N GREENVIEW AVE,Chicago,Illinois,60626,773-534-2115,773-534-2186,{'url': 'https://www.cps.edu/schools/schoolprofiles/610022'},{'url': 'https://kilmerelementary.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,42.00364,-87.668222,"{'type': 'Point', 'coordinates': [-87.668222, 42.00364]}",9,10,21853,358,5
610044,LOWELL,James Russell Lowell Elementary School,ES,LOWELL - Open Enrollment,General Education,3320 W HIRSCH ST,Chicago,Illinois,60651,773-534-4300,773-534-4306,{'url': 'https://www.cps.edu/schools/schoolprofiles/610044'},{'url': 'http://lowell.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.90652,-87.710217,"{'type': 'Point', 'coordinates': [-87.710217, 41.90652]}",5,24,4299,455,49
609909,EVERETT,Edward Everett Elementary School,ES,EVERETT - Magnet Cluster,General Education,3419 S BELL AVE,Chicago,Illinois,60608,773-535-4550,773-535-4615,{'url': 'https://www.cps.edu/schools/schoolprofiles/609909'},{'url': 'https://everett.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.831555,-87.68131,"{'type': 'Point', 'coordinates': [-87.68131, 41.831555]}",43,56,14920,2,1
609764,JUAREZ HS,Benito Juarez Community Academy High School,HS,JUAREZ HS - Medical & Health Careers,Health Sciences,1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}",43,33,14920,270,26
610097,NIXON,William P Nixon Elementary School,ES,NIXON - Open Enrollment,General Education,2121 N KEELER AVE,Chicago,Illinois,60639,773-534-4375,773-534-4539,{'url': 'https://www.cps.edu/schools/schoolprofiles/610097'},{'url': 'http://nixon.cps.edu'},K-6,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.919581,-87.73142,"{'type': 'Point', 'coordinates': [-87.73142, 41.919581]}",2,21,22615,76,12
610216,WALSH,John A Walsh Elementary School,ES,WALSH - Open Enrollment,General Education,2015 S PEORIA ST,Chicago,Illinois,60608,773-534-7950,773-534-7168,{'url': 'https://www.cps.edu/schools/schoolprofiles/610216'},{'url': 'http://walshschool.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.854836,-87.648086,"{'type': 'Point', 'coordinates': [-87.648086, 41.854836]}",43,33,14920,250,48
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS - Game Programming & Web Design,Information Technology,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS - Theatre,Fine & Performing Arts,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  none,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
610192,STOWE,Harriet Beecher Stowe Elementary School,ES,STOWE - Dual Language,World Language,3444 W WABANSIA AVE,Chicago,Illinois,60647,773-534-4175,773-534-4167,{'url': 'https://www.cps.edu/schools/schoolprofiles/610192'},{'url': 'https://stowe.cps.edu'},K-3,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling
  Note:  Student's primary language needs to be Spanish",none,41.911938,-87.713318,"{'type': 'Point', 'coordinates': [-87.713318, 41.911938]}",1,24,22535,390,49
609725,MORGAN PARK HS,Morgan Park High School,HS,MORGAN PARK HS - Selective Enrollment,Academic Center,1744 W PRYOR AVE,Chicago,Illinois,60643,773-535-2550,773-535-2706,{'url': 'https://www.cps.edu/schools/schoolprofiles/609725'},{'url': 'https://morganparkcps.org'},7-8,Admission Exam,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 45% / 45%  IEP and EL Students: Minimum of 50% in one subject (ELA or Math) and 40% in the other (ELA or Math)     Priority:  None,Admission Exam,41.692035,-87.665658,"{'type': 'Point', 'coordinates': [-87.665658, 41.692035]}",13,74,22212,378,42
609891,DOOLITTLE,James R Doolittle Jr Elementary School,ES,DOOLITTLE - Open Enrollment,General Education,535 E 35TH ST,Chicago,Illinois,60616,773-535-1040,773-535-1034,{'url': 'https://www.cps.edu/schools/schoolprofiles/609891'},{'url': 'https://doolittleelementary.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.831121,-87.612275,"{'type': 'Point', 'coordinates': [-87.612275, 41.831121]}",36,1,21194,561,10
400035,CHICAGO MATH & SCIENCE HS,Chicago Math and Science Academy Charter School,HS,CHICAGO MATH & SCIENCE HS - General Education,General Education,7212 N CLARK ST,Chicago,Illinois,60626,773-761-8960,773-761-8961,{'url': 'https://www.cps.edu/schools/schoolprofiles/400035'},{'url': 'https://www.cmsaonline.net'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Continuing, Sibling",None,42.013031,-87.674818,"{'type': 'Point', 'coordinates': [-87.674818, 42.013031]}",9,10,21853,489,5
609854,CHOPIN,Frederic Chopin Elementary School,ES,CHOPIN - Magnet Cluster,Fine & Performing Arts,2450 W RICE ST,Chicago,Illinois,60622,773-534-4080,773-534-4163,{'url': 'https://www.cps.edu/schools/schoolprofiles/609854'},{'url': 'https://chopin.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.896713,-87.688937,"{'type': 'Point', 'coordinates': [-87.688937, 41.896713]}",4,25,21560,542,49
610121,IRVING,Washington Irving Elementary School,ES,IRVING - Open Enrollment,General Education,749 S OAKLEY BLVD,Chicago,Illinois,60612,773-534-7295,773-534-7289,{'url': 'https://www.cps.edu/schools/schoolprofiles/610121'},{'url': 'https://irving.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.871595,-87.683616,"{'type': 'Point', 'coordinates': [-87.683616, 41.871595]}",28,29,21184,5,23
