start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031242200,17031242100,157,WEST TOWN,WEST TOWN,24,24,41.89959027,-87.67471768,"{'type': 'Point', 'coordinates': [-87.67471768, 41.89959027]}",41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}"
17031241100,17031241400,156,WEST TOWN,WEST TOWN,24,24,41.90664137,-87.68958004,"{'type': 'Point', 'coordinates': [-87.68958004, 41.90664137]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031411000,17031410800,156,HYDE PARK,HYDE PARK,41,41,41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031063200,17031062100,156,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031070101,17031070102,156,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}"
17031161200,17031161200,156,IRVING PARK,IRVING PARK,16,16,41.94256299,-87.73883097,"{'type': 'Point', 'coordinates': [-87.73883097, 41.94256299]}",41.94256299,-87.73883097,"{'type': 'Point', 'coordinates': [-87.73883097, 41.94256299]}"
17031220902,17031220902,156,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92272098,-87.7219942,"{'type': 'Point', 'coordinates': [-87.7219942, 41.92272098]}",41.92272098,-87.7219942,"{'type': 'Point', 'coordinates': [-87.7219942, 41.92272098]}"
17031071300,17031071200,156,LINCOLN PARK,LINCOLN PARK,7,7,41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031590700,17031590700,156,MCKINLEY PARK,MCKINLEY PARK,59,59,41.82684168,-87.66376375,"{'type': 'Point', 'coordinates': [-87.66376375, 41.82684168]}",41.82684168,-87.66376375,"{'type': 'Point', 'coordinates': [-87.66376375, 41.82684168]}"
17031070200,17031071200,155,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031660800,17031660800,155,CHICAGO LAWN,CHICAGO LAWN,66,66,41.77366213,-87.69327588,"{'type': 'Point', 'coordinates': [-87.69327588, 41.77366213]}",41.77366213,-87.69327588,"{'type': 'Point', 'coordinates': [-87.69327588, 41.77366213]}"
17031420700,17031420700,155,WOODLAWN,WOODLAWN,42,42,41.77669123,-87.61069277,"{'type': 'Point', 'coordinates': [-87.61069277, 41.77669123]}",41.77669123,-87.61069277,"{'type': 'Point', 'coordinates': [-87.61069277, 41.77669123]}"
17031071200,17031080300,155,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031460100,17031460100,155,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.74332221,-87.54241817,"{'type': 'Point', 'coordinates': [-87.54241817, 41.74332221]}",41.74332221,-87.54241817,"{'type': 'Point', 'coordinates': [-87.54241817, 41.74332221]}"
17031411000,17031410900,155,HYDE PARK,HYDE PARK,41,41,41.79052454,-87.58330555,"{'type': 'Point', 'coordinates': [-87.58330555, 41.79052454]}",41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}"
17031070102,17031070200,155,LINCOLN PARK,LINCOLN PARK,7,7,41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031410700,17031410500,154,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79786892,-87.60375725,"{'type': 'Point', 'coordinates': [-87.60375725, 41.79786892]}"
17031051200,17031051200,154,NORTH CENTER,NORTH CENTER,5,5,41.94139176,-87.67594062,"{'type': 'Point', 'coordinates': [-87.67594062, 41.94139176]}",41.94139176,-87.67594062,"{'type': 'Point', 'coordinates': [-87.67594062, 41.94139176]}"
17031833000,17031842300,154,NEAR WEST SIDE,WEST TOWN,28,24,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031240300,17031241400,154,WEST TOWN,WEST TOWN,24,24,41.91239284,-87.67507306,"{'type': 'Point', 'coordinates': [-87.67507306, 41.91239284]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031832000,17031062200,154,LAKE VIEW,LAKE VIEW,6,6,41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}",41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}"
17031071400,17031070200,154,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031031100,17031830700,154,UPTOWN,UPTOWN,3,3,41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031711400,17031711400,154,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.73291803,-87.65208414,"{'type': 'Point', 'coordinates': [-87.65208414, 41.73291803]}",41.73291803,-87.65208414,"{'type': 'Point', 'coordinates': [-87.65208414, 41.73291803]}"
17031031200,17031031100,153,UPTOWN,UPTOWN,3,3,41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}",41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}"
17031241400,17031222200,153,WEST TOWN,LOGAN SQUARE,24,22,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91591121,-87.68382741,"{'type': 'Point', 'coordinates': [-87.68382741, 41.91591121]}"
17031833000,17031241400,153,NEAR WEST SIDE,WEST TOWN,28,24,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031031100,17031031200,152,UPTOWN,UPTOWN,3,3,41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}",41.97271179,-87.65733955,"{'type': 'Point', 'coordinates': [-87.65733955, 41.97271179]}"
17031063400,17031063000,151,LAKE VIEW,LAKE VIEW,6,6,41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031063000,17031070200,151,LAKE VIEW,LINCOLN PARK,6,7,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031171100,17031171100,151,DUNNING,DUNNING,17,17,41.94205109,-87.78127647,"{'type': 'Point', 'coordinates': [-87.78127647, 41.94205109]}",41.94205109,-87.78127647,"{'type': 'Point', 'coordinates': [-87.78127647, 41.94205109]}"
17031830700,17031031501,151,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.96728721,-87.65243674,"{'type': 'Point', 'coordinates': [-87.65243674, 41.96728721]}"
17031240600,17031240600,151,WEST TOWN,WEST TOWN,24,24,41.91213513,-87.68971237,"{'type': 'Point', 'coordinates': [-87.68971237, 41.91213513]}",41.91213513,-87.68971237,"{'type': 'Point', 'coordinates': [-87.68971237, 41.91213513]}"
17031843900,17031843900,150,WOODLAWN,WOODLAWN,42,42,41.77539854,-87.57976462,"{'type': 'Point', 'coordinates': [-87.57976462, 41.77539854]}",41.77539854,-87.57976462,"{'type': 'Point', 'coordinates': [-87.57976462, 41.77539854]}"
17031842300,17031243500,150,WEST TOWN,WEST TOWN,24,24,41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031151001,17031151001,150,PORTAGE PARK,PORTAGE PARK,15,15,41.94238236,-87.75435435,"{'type': 'Point', 'coordinates': [-87.75435435, 41.94238236]}",41.94238236,-87.75435435,"{'type': 'Point', 'coordinates': [-87.75435435, 41.94238236]}"
17031030103,17031030103,149,EDGEWATER,EDGEWATER,77,77,41.99554564,-87.65783976,"{'type': 'Point', 'coordinates': [-87.65783976, 41.99554564]}",41.99554564,-87.65783976,"{'type': 'Point', 'coordinates': [-87.65783976, 41.99554564]}"
17031650400,17031650400,149,WEST LAWN,WEST LAWN,65,65,41.76531085,-87.71718121,"{'type': 'Point', 'coordinates': [-87.71718121, 41.76531085]}",41.76531085,-87.71718121,"{'type': 'Point', 'coordinates': [-87.71718121, 41.76531085]}"
17031720300,17031720300,149,BEVERLY,BEVERLY,72,72,41.71384575,-87.67709342,"{'type': 'Point', 'coordinates': [-87.67709342, 41.71384575]}",41.71384575,-87.67709342,"{'type': 'Point', 'coordinates': [-87.67709342, 41.71384575]}"
17031410700,17031410100,149,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.80121968,-87.58638391,"{'type': 'Point', 'coordinates': [-87.58638391, 41.80121968]}"
17031010201,17031010201,149,ROGERS PARK,ROGERS PARK,1,1,42.01600986,-87.68015387,"{'type': 'Point', 'coordinates': [-87.68015387, 42.01600986]}",42.01600986,-87.68015387,"{'type': 'Point', 'coordinates': [-87.68015387, 42.01600986]}"
17031700501,17031700501,149,ASHBURN,ASHBURN,70,70,41.74620081,-87.69049396,"{'type': 'Point', 'coordinates': [-87.69049396, 41.74620081]}",41.74620081,-87.69049396,"{'type': 'Point', 'coordinates': [-87.69049396, 41.74620081]}"
17031080100,17031080202,149,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}",41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}"
17031062900,17031062100,148,LAKE VIEW,LAKE VIEW,6,6,41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031834900,17031834900,148,WEST ENGLEWOOD,WEST ENGLEWOOD,67,67,41.77229916,-87.65673717,"{'type': 'Point', 'coordinates': [-87.65673717, 41.77229916]}",41.77229916,-87.65673717,"{'type': 'Point', 'coordinates': [-87.65673717, 41.77229916]}"
17031842200,17031071100,148,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}"
17031062800,17031062900,148,LAKE VIEW,LAKE VIEW,6,6,41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
17031381800,17031381800,148,GRAND BOULEVARD,GRAND BOULEVARD,38,38,41.80386682,-87.62122364,"{'type': 'Point', 'coordinates': [-87.62122364, 41.80386682]}",41.80386682,-87.62122364,"{'type': 'Point', 'coordinates': [-87.62122364, 41.80386682]}"
17031842200,17031842300,148,NEAR NORTH SIDE,WEST TOWN,8,24,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031831700,17031831700,147,PORTAGE PARK,PORTAGE PARK,15,15,41.95280904,-87.74527742,"{'type': 'Point', 'coordinates': [-87.74527742, 41.95280904]}",41.95280904,-87.74527742,"{'type': 'Point', 'coordinates': [-87.74527742, 41.95280904]}"
17031832600,17031071200,147,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031836500,17031836500,147,OAKLAND,OAKLAND,36,36,41.82778484,-87.60510479,"{'type': 'Point', 'coordinates': [-87.60510479, 41.82778484]}",41.82778484,-87.60510479,"{'type': 'Point', 'coordinates': [-87.60510479, 41.82778484]}"
17031032100,17031832100,147,UPTOWN,LAKE VIEW,3,6,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}"
17031071700,17031071700,147,LINCOLN PARK,LINCOLN PARK,7,7,41.91287744,-87.64107219,"{'type': 'Point', 'coordinates': [-87.64107219, 41.91287744]}",41.91287744,-87.64107219,"{'type': 'Point', 'coordinates': [-87.64107219, 41.91287744]}"
17031690900,17031690900,147,GREATER GRAND CROSSING,GREATER GRAND CROSSING,69,69,41.76214253,-87.61034268,"{'type': 'Point', 'coordinates': [-87.61034268, 41.76214253]}",41.76214253,-87.61034268,"{'type': 'Point', 'coordinates': [-87.61034268, 41.76214253]}"
17031490300,17031490300,146,ROSELAND,ROSELAND,49,49,41.7254632,-87.61920934,"{'type': 'Point', 'coordinates': [-87.61920934, 41.7254632]}",41.7254632,-87.61920934,"{'type': 'Point', 'coordinates': [-87.61920934, 41.7254632]}"
17031832600,17031080300,146,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031060900,17031062100,146,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031242100,17031242000,146,WEST TOWN,WEST TOWN,24,24,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}"
17031460700,17031460700,146,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.73558223,-87.54928133,"{'type': 'Point', 'coordinates': [-87.54928133, 41.73558223]}",41.73558223,-87.54928133,"{'type': 'Point', 'coordinates': [-87.54928133, 41.73558223]}"
17031670300,17031670300,146,WEST ENGLEWOOD,WEST ENGLEWOOD,67,67,41.79035802,-87.66691735,"{'type': 'Point', 'coordinates': [-87.66691735, 41.79035802]}",41.79035802,-87.66691735,"{'type': 'Point', 'coordinates': [-87.66691735, 41.79035802]}"
17031834600,17031834600,146,ENGLEWOOD,ENGLEWOOD,68,68,41.78727083,-87.63434577,"{'type': 'Point', 'coordinates': [-87.63434577, 41.78727083]}",41.78727083,-87.63434577,"{'type': 'Point', 'coordinates': [-87.63434577, 41.78727083]}"
17031063000,17031063400,146,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}"
17031080300,17031832600,146,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}"
17031061000,17031061100,146,LAKE VIEW,LAKE VIEW,6,6,41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}",41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}"
17031832000,17031061100,145,LAKE VIEW,LAKE VIEW,6,6,41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}",41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}"
17031061100,17031062100,145,LAKE VIEW,LAKE VIEW,6,6,41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031191302,17031191302,145,BELMONT CRAGIN,BELMONT CRAGIN,19,19,41.92024963,-87.7709764,"{'type': 'Point', 'coordinates': [-87.7709764, 41.92024963]}",41.92024963,-87.7709764,"{'type': 'Point', 'coordinates': [-87.7709764, 41.92024963]}"
17031070200,17031070101,145,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031230200,17031230200,144,HUMBOLDT PARK,HUMBOLDT PARK,23,23,41.91188683,-87.71008627,"{'type': 'Point', 'coordinates': [-87.71008627, 41.91188683]}",41.91188683,-87.71008627,"{'type': 'Point', 'coordinates': [-87.71008627, 41.91188683]}"
17031221400,17031221300,144,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}",41.92112691,-87.69975616,"{'type': 'Point', 'coordinates': [-87.69975616, 41.92112691]}"
17031241400,17031242400,144,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89942253,-87.68449049,"{'type': 'Point', 'coordinates': [-87.68449049, 41.89942253]}"
17031071100,17031842200,144,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031032100,17031060900,144,UPTOWN,LAKE VIEW,3,6,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031420100,17031420100,144,WOODLAWN,WOODLAWN,42,42,41.78303685,-87.58244185,"{'type': 'Point', 'coordinates': [-87.58244185, 41.78303685]}",41.78303685,-87.58244185,"{'type': 'Point', 'coordinates': [-87.58244185, 41.78303685]}"
17031241400,17031243200,144,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.89242927,-87.66962525,"{'type': 'Point', 'coordinates': [-87.66962525, 41.89242927]}"
17031251200,17031251200,144,AUSTIN,AUSTIN,25,25,41.89855039,-87.76060412,"{'type': 'Point', 'coordinates': [-87.76060412, 41.89855039]}",41.89855039,-87.76060412,"{'type': 'Point', 'coordinates': [-87.76060412, 41.89855039]}"
17031150700,17031150300,144,PORTAGE PARK,PORTAGE PARK,15,15,41.94959227,-87.76195777,"{'type': 'Point', 'coordinates': [-87.76195777, 41.94959227]}",41.96061125,-87.76226524,"{'type': 'Point', 'coordinates': [-87.76226524, 41.96061125]}"
17031160700,17031160700,144,IRVING PARK,IRVING PARK,16,16,41.95040616,-87.70197054,"{'type': 'Point', 'coordinates': [-87.70197054, 41.95040616]}",41.95040616,-87.70197054,"{'type': 'Point', 'coordinates': [-87.70197054, 41.95040616]}"
17031070300,17031070500,143,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92895925,-87.66132478,"{'type': 'Point', 'coordinates': [-87.66132478, 41.92895925]}"
17031711500,17031711500,143,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.73244199,-87.63869631,"{'type': 'Point', 'coordinates': [-87.63869631, 41.73244199]}",41.73244199,-87.63869631,"{'type': 'Point', 'coordinates': [-87.63869631, 41.73244199]}"
17031460302,17031460302,143,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.7470707,-87.55720015,"{'type': 'Point', 'coordinates': [-87.55720015, 41.7470707]}",41.7470707,-87.55720015,"{'type': 'Point', 'coordinates': [-87.55720015, 41.7470707]}"
17031063000,17031062800,143,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.93616053,-87.66126948,"{'type': 'Point', 'coordinates': [-87.66126948, 41.93616053]}"
17031080300,17031071200,142,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031062900,17031070300,142,LAKE VIEW,LINCOLN PARK,6,7,41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031260200,17031260200,142,WEST GARFIELD PARK,WEST GARFIELD PARK,26,26,41.88432463,-87.72822842,"{'type': 'Point', 'coordinates': [-87.72822842, 41.88432463]}",41.88432463,-87.72822842,"{'type': 'Point', 'coordinates': [-87.72822842, 41.88432463]}"
17031070300,17031062900,142,LINCOLN PARK,LAKE VIEW,7,6,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
