data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,244017,River Plaza,Submitted Data,405 N Wabash Ave,60611,1.5,False,NEAR NORTH SIDE,Multifamily Housing,892791,1976,1,19380259,,,91.5,142.2,96.4,147.5,5562.7,7.6,41.88888345,-87.62643917,"{'latitude': '41.88888345', 'longitude': '-87.62643917'}",2020-244017,36,37,21182,626,22,36,47784271.6
2020,251619,Bouchet Elementary Acad -CPS,Submitted Data,7355 S Jeffrey Blvd,60649,2,False,SOUTH SHORE,K-12 School,100830,1903,1,3493316.9,,,121.7,188.4,129.8,199.7,1011.3,10,41.76125742,-87.57572455,"{'latitude': '41.76125742', 'longitude': '-87.57572455'}",2020-251619,37,39,22538,418,32,13,8775940.1
2020,254093,Catalyst,Submitted Data,123 N Desplaines St,60661,2,False,Near West Side,Multifamily Housing,255042,2014,1,8203926.5,,,71.4,131.3,73.6,133.3,1812.4,7.1,41.8832102,-87.64337,"{'latitude': '41.8832102', 'longitude': '-87.64337'}",2020-254093,36,29,4452,784,22,43,10016858.9
2020,119071,"Target, Chicago South Loop (1889)",Submitted Data,1154 S Clark St,60605,4,False,LOOP,Retail Store,345933,2004,1,11265400.7,,,81.1,195.5,83.2,197.6,1929.2,10.8,41.86825877,-87.63109732,"{'latitude': '41.86825877', 'longitude': '-87.63109732'}",2020-119071,10,38,14913,12,48,62,3220100.2
2020,251437,Spry Community Elementary -CPS,Submitted Data,2400 S Marshall Blvd,60623,4,False,SOUTH LAWNDALE,K-12 School,106010,1889,1,1716532.7,,,49.2,80,52.5,83.5,453.7,4.3,41.84763372,-87.69981687,"{'latitude': '41.84763372', 'longitude': '-87.69981687'}",2020-251437,1,32,21569,262,29,87,3497550.1
2020,253972,Conservancy at North Park Condo I,Submitted Data,3900  W BRYN MAWR AVE,60659,4,False,North Park,Multifamily Housing,72096,1995,1,721102.4,,,60.9,87.2,64.6,90.7,249.1,4.6,41.99047176,-87.70486537,"{'latitude': '41.99047176', 'longitude': '-87.70486537'}",2020-253972,27,20,4450,30,42,97,2570745.4
2020,251887,Stem Magnet Academy / Old Thomas Jefferson -CPS,Submitted Data,1522 W Fillmore Blvd,60607,3,False,NEAR WEST SIDE,K-12 School,69329,1894,1,1006224.7,,,85.6,115.2,92.4,122.4,418.6,6,41.86871435,-87.66486183,"{'latitude': '41.86871435', 'longitude': '-87.66486183'}",2020-251887,23,29,14917,758,48,50,4925320.1
2020,134421,Market Place at Six Corners 10361,Submitted Data,4612 - 4730 W Irving Park Rd,60641,2,False,PORTAGE PARK,Other - Mall,77966,1997,1,13002616.6,,,181.3,482.3,181.1,478.4,2089.7,26.8,41.95551563,-87.74491933,"{'latitude': '41.95551563', 'longitude': '-87.74491933'}",2020-134421,50,15,22618,139,20,,1136295
2020,256630,The Residences at 8 East Huron,Submitted Data,8 E Huron St,,3.5,False,,Multifamily Housing,196844,2017,1,3508451.4,,,75.6,115.2,79,119.1,1049.7,6.1,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256630,36,38,14310,92,22,53,9454675.3
2020,113593,,Submitted Data,1335 1343 N ASTOR ST,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,117600,1949,1,1086114.3,,,25.4,43.9,25.4,43.9,260.4,2.4,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-113593,46,37,14926,148,41,100,1710851
2020,251384,Cather -CPS,Submitted Data,2910 W Washington Blvd,60612,3,False,EAST GARFIELD PARK,K-12 School,52579,1962,1,972075.3,,,78.7,115,83,119.5,319.9,6.1,41.88328737,-87.69945712,"{'latitude': '41.88328737', 'longitude': '-87.69945712'}",2020-251384,46,28,21184,50,48,50,3165680
2020,253954,Crilly Court Condominium Association,Submitted Data,1717 N Crilly Ct,60614,4,False,LINCOLN PARK,Multifamily Housing,65211,1891,1,900041.2,,,62.9,90.2,65.3,92.6,310.6,4.8,41.92173714,-87.65391568,"{'latitude': '41.92173714', 'longitude': '-87.65391568'}",2020-253954,34,68,21190,797,16,94,3202146
2020,158630,Erie Centre Condo,Submitted Data,375 425 W Erie St,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,220908,1999,1,5640278,,,33.5,82.8,34,82.9,949.2,4.6,41.89369142,-87.63934318,"{'latitude': '41.89369142', 'longitude': '-87.63934318'}",2020-158630,36,37,4446,652,22,94,1297582.2
2020,117248,,Submitted Data,936  E 47TH ST,60653,1,False,KENWOOD,Multifamily Housing,156629,1983,1,4899860.8,,,105.1,172.9,108.4,175.7,1268.8,9.3,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",2020-117248,10,4,4301,583,1,11,9490192.2
2020,165062,Adler Planetarium,Submitted Data,1300 S Lake Shore Dr,60605,,True,NEAR SOUTH SIDE,Museum,175000,1930,1,5927156.1,,,54.5,116.5,65.6,134.8,1117.1,6.4,41.86637151,-87.60660909,"{'latitude': '41.86637151', 'longitude': '-87.60660909'}",2020-165062,10,34,14913,374,48,,3615000.1
2020,251745,Amundsen HS -CPS,Submitted Data,5110 N Damen Ave,60625,4,False,LINCOLN SQUARE,K-12 School,218950,1930,1,3459233.4,,,72,103.2,83.1,116.1,1193.2,5.4,41.97462468,-87.68031709,"{'latitude': '41.97462468', 'longitude': '-87.68031709'}",2020-251745,24,6,21849,106,13,71,12300148.4
2020,177806,5514 South Cornell Condominium Association,Submitted Data,5514 5524 S CORNELL AVE,60637,3,False,HYDE PARK,Multifamily Housing,54634,1914,1,365101.1,,,77.9,93.5,82.7,98,263.6,4.8,41.79445107,-87.5861799,"{'latitude': '41.79445107', 'longitude': '-87.5861799'}",2020-177806,33,8,22260,502,32,65,3889360.7
2020,104239,,Submitted Data,517 525 W BROMPTON AVE,60657,4,False,LAKE VIEW,Multifamily Housing,52304,1924,1,472272,,,64,83,66.9,86.1,226.3,4.3,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-104239,25,57,4449,710,38,89,2872799.7
2020,130218,,Not Submitted,2430 2458 W GEORGE ST,60618,0,False,AVONDALE,,82800,,,,,,,,,,,,41.93399769,-87.68971091,"{'latitude': '41.93399769', 'longitude': '-87.68971091'}",2020-130218,20,22,21538,467,24,,
2020,251794,Saint Francis of Assisi/OLA School-Galapagos Chart,Submitted Data,3814 W Iowa St,60651,4,False,HUMBOLDT PARK,Other,110959,1950,4,618972.8,,,44.4,56.4,48.1,60.5,325.5,2.9,41.89754415,-87.7221429,"{'latitude': '41.89754415', 'longitude': '-87.7221429'}",2020-251794,46,24,4299,456,41,,4308911.1
2020,256536,,Submitted Data,61 E Banks Street,60610,3,False,Near North Side,Multifamily Housing,152367,2019,1,4304398.4,,,58.6,117.6,60.6,121.1,861.8,6.4,41.90494,-87.63595,"{'latitude': '41.90494', 'longitude': '-87.63595'}",2020-256536,11,37,14926,290,51,63,3577643.2
2020,251230,1448 Lake Shore Dr,Submitted Data,1448 N Lake Shore Dr,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,175440,1927,1,2641321.3,,,82,112.4,86,116.2,1035.9,5.9,41.90933331,-87.62655128,"{'latitude': '41.90933331', 'longitude': '-87.62655128'}",2020-251230,34,37,14926,308,51,68,11742467.4
2020,159283,401 S Clinton St,Submitted Data,401 S Clinton St,60607,3,False,NEAR WEST SIDE,Office,163900,1996,1,12032157.3,,,73.4,205.6,73.4,205.6,1877.9,11.5,41.87634749,-87.64069198,"{'latitude': '41.87634749', 'longitude': '-87.64069198'}",2020-159283,26,29,14917,97,48,47,
2020,256802,,Submitted Data,4555 N SHERIDAN RD,60640,2.5,False,Uptown,Multifamily Housing,50000,2019,1,4367561.3,,,61.2,123.5,63.4,125.8,868.8,6.7,41.97596,-87.669615,"{'latitude': '41.97596', 'longitude': '-87.669615'}",2020-256802,24,31,22616,610,13,60,3522873.5
2020,101919,Marquette Building,Not Submitted,140 S Dearborn St,60603,0,False,LOOP,,372265,,,,,,,,,,,,41.87977522,-87.62973114,"{'latitude': '41.87977522', 'longitude': '-87.62973114'}",2020-101919,36,38,14311,92,22,,
2020,251322,990 West Fullerton Bldg,Submitted Data,990 W Fullerton Ave,60614,4,False,LINCOLN PARK,College/University,91963,1980,1,2477490.7,,,49,98.6,51.5,101.2,494.4,5.4,41.925418,-87.653232,"{'latitude': '41.925418', 'longitude': '-87.653232'}",2020-251322,34,68,21190,769,51,,2028887.9
2020,253967,Twenty N. State Condominium Association,Submitted Data,20 N State St,60602,4,False,Loop,Multifamily Housing,211608,1930,1,6793967.6,,,66.2,125.7,68.7,128.3,1443.8,6.8,41.8833006,-87.62933043,"{'latitude': '41.8833006', 'longitude': '-87.62933043'}",2020-253967,36,38,14310,92,22,67,7219756.7
2020,256557,1407 on Michigan,Submitted Data,1411 S Michigan Avenue,60605,2,False,Near South Side,Mixed Use Property,110497,2018,1,5483834.3,,,132.9,257.6,135,259.3,1138.1,14,41.865858,-87.6195328,"{'latitude': '41.865858', 'longitude': '-87.6195328'}",2020-256557,10,34,14913,374,48,42,5314679.9
2020,102914,,Submitted Data,8915  S LOOMIS ST,60620,0,False,WASHINGTON HEIGHTS,Multifamily Housing,44700,2000,1,,,,,,,,,,41.74023286,-87.65352897,"{'latitude': '41.74023286', 'longitude': '-87.65352897'}",2020-102914,13,70,21554,531,18,,
2020,135080,,Submitted Data,537  S DEARBORN ST,60605,3.5,False,LOOP,Multifamily Housing,78000,1892,1,2356190.7,,,46.1,101.3,48.4,105.7,433.7,5.6,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",2020-135080,10,38,14913,368,48,71,1242178.2
2020,160399,400 N McClurg Ct,Exempt,400 N McClurg Ct,60611,,True,NEAR NORTH SIDE,,581062,,,,,,,,,,,,41.88919665,-87.61813032,"{'latitude': '41.88919665', 'longitude': '-87.61813032'}",2020-160399,36,37,21182,159,22,,
2020,175699,,Not Submitted,6700  S CONSTANCE AVE,60649,0,False,SOUTH SHORE,,89596,,,,,,,,,,,,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-175699,33,39,22538,453,32,,
2020,254169,,Submitted Data,6350 N Kenmore Ave,60660,4,False,Edgewater,Residence Hall/Dormitory,73000,2013,1,2438150.9,,,87.2,150,93.6,156.7,589.2,8.1,41.99790804,-87.65720115,"{'latitude': '41.99790804', 'longitude': '-87.65720115'}",2020-254169,16,76,4451,212,40,65,3929299.6
2020,256660,Oakwood Shores 2D,Submitted Data,3859 S. Vincennes Avenue,60653,4,False,,Multifamily Housing,199690,2010,13,3791676.5,,,38.1,73.2,39.5,74.6,794.3,4,41.816805,-87.607775,"{'latitude': '41.816805', 'longitude': '-87.607775'}",2020-256660,10,4,4301,583,1,97,3813531.3
2020,103692,CNA Building,Submitted Data,333 S Wabash Ave,60604,4,False,LOOP,Office,1478801,1972,1,45840107.6,,,77.8,138.4,80.6,141.3,10565.7,7.5,41.87740181,-87.62564302,"{'latitude': '41.87740181', 'longitude': '-87.62564302'}",2020-103692,36,38,14912,367,48,73,64228995.2
2020,137642,Chicago & Kedzie Plaza,Not Submitted,800 N Kedzie Ave,60651,0,False,HUMBOLDT PARK,,306836,,,,,,,,,,,,41.89703652,-87.70774217,"{'latitude': '41.89703652', 'longitude': '-87.70774217'}",2020-137642,46,24,4299,150,41,,
2020,125204,Reside on Morse,Submitted Data,1340  W MORSE AVE,60626,2,False,ROGERS PARK,Multifamily Housing,30901,1967,2,1578640.4,,,116.8,167.2,123.3,172.9,547.9,8.8,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-125204,5,10,21853,358,3,46,5676092.8
2020,175450,Goodman Theatre,Submitted Data,56 60 W Randolph St,60601,4,False,LOOP,Office,50913,2000,1,1933368.9,,,163.2,237.8,169.8,244.7,640.4,12.6,41.88448158,-87.62973023,"{'latitude': '41.88448158', 'longitude': '-87.62973023'}",2020-175450,36,38,14310,92,22,,6376600.8
2020,256667,Oakwood Court,Submitted Data,6547 N Harlem Avenue,,4,False,,Multifamily Housing,134153,1970,1,712974.9,,,42,55,44.2,56.5,327.8,2.9,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256667,36,38,14310,92,22,98,4076913.3
2020,254260,,Submitted Data,513 W Fullerton Pkwy,60614,1,False,Lincoln Park,Senior Care Community,97000,1967,1,3148300.2,,,95.3,156.9,99.8,161.3,815.3,8.4,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",2020-254260,36,38,14310,92,22,16,6098954.3
2020,112954,,Submitted Data,1509 1521 W MORSE AVE,60626,4,False,ROGERS PARK,Multifamily Housing,65072,1972,1,798906.2,,,90.5,117.6,96.7,122.4,380.7,6.1,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-112954,5,10,21853,358,3,61,4819532.4
2020,251236,,Submitted Data,1120 N Lake Shore Dr,60611,3.5,False,NEAR NORTH SIDE,Multifamily Housing,137739,1924,1,1639906.2,,,79.5,104.3,84.1,108.3,750.3,5.4,41.90306714,-87.62513908,"{'latitude': '41.90306714', 'longitude': '-87.62513908'}",2020-251236,11,37,21182,105,22,79,9307461.5
2020,252297,Lyndale Place,Submitted Data,2575 W Lyndale,60647,4,False,LOGAN SQUARE,Multifamily Housing,83620,1924,1,1254582.1,,,44.9,73.4,46.4,75,328.4,3.9,41.9224218,-87.69209248,"{'latitude': '41.9224218', 'longitude': '-87.69209248'}",2020-252297,41,23,22535,323,24,97,2497386.5
2020,101657,,Submitted Data,1329 1337 W TOUHY AVE,60626,2.5,False,ROGERS PARK,Multifamily Housing,56894,1967,1,308960,,,82.5,96.2,90.8,104.7,281.2,4.9,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-101657,5,10,21853,358,3,53,4386868.3
2020,100674,,Submitted Data,3301 W Arthington St,60624,4,False,NORTH LAWNDALE,Multifamily Housing,228897,1909,2,2398432.9,,,50,70.8,51.5,71.8,854.9,3.7,41.87000549,-87.70831909,"{'latitude': '41.87000549', 'longitude': '-87.70831909'}",2020-100674,14,30,21572,98,36,99,9048424.7
2020,252040,Kersten Physics Teaching Center,Submitted Data,5720 S Ellis Ave,60637,4,False,HYDE PARK,College/University,59287,1985,1,1249754.2,3912141.1,864839.9,101.7,151.7,104.2,154.9,500.4,8.4,41.79106711,-87.60164712,"{'latitude': '41.79106711', 'longitude': '-87.60164712'}",2020-252040,33,8,22260,154,32,,
2020,117174,,Submitted Data,4444  W LAWRENCE AVE,60630,3.5,False,ALBANY PARK,Multifamily Housing,98272,1997,1,1335572.8,,,83.5,115.3,89.5,120.6,511.9,6.1,41.97200414,-87.75756578,"{'latitude': '41.97200414', 'longitude': '-87.75756578'}",2020-117174,50,11,21869,129,20,80,5712700.2
2020,242238,535 North Michigan,Submitted Data,535 N Michigan Ave,60611,3.5,False,NEAR NORTH SIDE,Multifamily Housing,448591,1962,1,13307967,,,75.9,131.7,79.3,136.3,3179.6,7.1,41.89197136,-87.62412358,"{'latitude': '41.89197136', 'longitude': '-87.62412358'}",2020-242238,36,37,21182,159,22,55,20758914.4
2020,101720,131 S Dearborn 3,Submitted Data,131 S Dearborn,60603,4,False,LOOP,Financial Office,272235,2000,1,7498484,,,27.5,77.1,27.5,77.1,1170.3,4.3,41.87980869,-87.62854911,"{'latitude': '41.87980869', 'longitude': '-87.62854911'}",2020-101720,36,38,14311,92,22,96,
2020,256659,3161 N lIncoln,Not Submitted,3145-61 N Lincoln,,0,False,,,24000,,,,,,,,,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256659,36,38,14310,92,22,,
2020,175777,,Submitted Data,1217 1227 W WILSON AVE,60640,4,False,UPTOWN,Multifamily Housing,66000,2004,1,1066352.4,,,45.8,76.3,47.3,78.3,270.2,4.1,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-175777,18,31,22616,633,37,97,1954017
2020,110254,,Submitted Data,110 W SUPERIOR ST,60654,1,False,NEAR NORTH SIDE,Multifamily Housing,157000,2006,1,3997819.8,,,72.4,120.6,77.1,125.3,1015.5,6.5,41.89158015,-87.63783734,"{'latitude': '41.89158015', 'longitude': '-87.63783734'}",2020-110254,36,37,4446,652,22,29,7371297.1
2020,129920,The Thompson Building,Submitted Data,350 N Clark St,60654,3,False,NEAR NORTH SIDE,Office,111033,1912,1,7225141.7,,,88.3,206.6,89.1,207.4,1264.4,11.4,41.88857037,-87.63107707,"{'latitude': '41.88857037', 'longitude': '-87.63107707'}",2020-129920,36,37,4446,670,22,47,2576000.1
2020,103778,Weiss Memorial Hospital,Not Submitted,4646 N Marine Dr,60640,0,False,UPTOWN,,774990,,,,,,,,,,,,41.96683175,-87.64961847,"{'latitude': '41.96683175', 'longitude': '-87.64961847'}",2020-103778,39,31,22616,636,37,,
2020,256811,,Exempt,1201 E 60TH ST,60637,,True,Woodlawn,,50000,,,,,,,,,,,,41.77693,-87.609505,"{'latitude': '41.77693', 'longitude': '-87.609505'}",2020-256811,4,9,22260,332,53,,
2020,256570,,Submitted Data,904 W Washington Blvd,60607,4,False,Near West Side,Multifamily Housing,68094,2019,1,2091487.7,,,30.7,86,29.2,81.7,326.4,4.8,41.86387004,-87.64681941,"{'latitude': '41.86387004', 'longitude': '-87.64681941'}",2020-256570,48,29,14917,97,8,91,
2020,173488,"F.H. Paschen, S.N. Nielsen & Associates, LLC",Submitted Data,8734 W Catalpa,60656,2,False,OHARE,Office,112700,1989,1,9619335.9,,,85.4,239,83.9,235,1501.3,13.3,41.979185,-87.844849,"{'latitude': '41.979185', 'longitude': '-87.844849'}",2020-173488,29,75,4448,64,34,42,
2020,254171,,Submitted Data,6526 N Winthrop,60660,3,False,Rogers Park,College/University,127500,2011,2,5089578.3,,,82.6,156.6,87.7,162,1083.3,8.5,41.9909694,-87.65815,"{'latitude': '41.9909694', 'longitude': '-87.65815'}",2020-254171,16,76,4451,213,40,,5439900
2020,119987,70800552 -- Chicago,Submitted Data,7030 S Ashland Ave,60636,2,False,WEST ENGLEWOOD,Supermarket/Grocery Store,63284,2006,1,8578882.8,,,246.4,496,253.3,502.4,1711.6,27,41.76547365,-87.66448496,"{'latitude': '41.76547365', 'longitude': '-87.66448496'}",2020-119987,31,65,22257,283,17,42,7016658.2
2020,175601,,Not Submitted,2701 2749 N ELSTON AVE,60647,0,False,LOGAN SQUARE,,56563,,,,,,,,,,,,41.93151197,-87.68673624,"{'latitude': '41.93151197', 'longitude': '-87.68673624'}",2020-175601,40,23,22535,240,24,,
2020,175329,,Submitted Data,2040 2044  W BELMONT AVE,60618,1,False,NORTH CENTER,Multifamily Housing,64468,1999,1,623287.1,,,105.7,131.8,112,138.3,358.9,6.8,41.94672055,-87.70319673,"{'latitude': '41.94672055', 'longitude': '-87.70319673'}",2020-175329,20,16,21538,372,2,23,4924899.8
2020,132551,"Aunt Martha's Youth Service Center, Inc.",Submitted Data,5001 - 5013 S Michigan Ave,60615,2,False,GRAND BOULEVARD,Other - Services,60150,1975,1,1753467.7,,,118.4,175.4,124.4,181.3,558.9,9.3,41.80355575,-87.62228666,"{'latitude': '41.80355575', 'longitude': '-87.62228666'}",2020-132551,9,4,21192,449,12,,5370899.9
2020,256263,Fulton West,Submitted Data,1330 W. Fulton,60607,4,False,NEAR WEST SIDE,Office,555948,2017,1,13470198.2,,,65.9,145.8,67.3,147.3,2465.3,8,41.87461,-87.65149477,"{'latitude': '41.87461', 'longitude': '-87.65149477'}",2020-256263,26,29,14917,97,48,84,6834387.5
2020,251768,213 West Institute Place,Submitted Data,213 W Institute Pl,60610,4,False,NEAR NORTH SIDE,Office,155385,1931,1,2951947,,,43.2,78.6,45.5,81,660.5,4.3,41.89719013,-87.63519683,"{'latitude': '41.89719013', 'longitude': '-87.63519683'}",2020-251768,46,37,14926,652,41,88,3761266.8
2020,100256,Curie Metropolitan HS -CPS,Submitted Data,4975 S Archer Ave,60632,2.5,False,ARCHER HEIGHTS,K-12 School,415577,1973,1,18855019.1,,,69,151.8,71.9,154.9,3464.2,8.3,41.802759,-87.722671,"{'latitude': '41.802759', 'longitude': '-87.722671'}",2020-100256,8,54,22248,698,49,33,9819320.3
2020,256771,,Not Submitted,2942 W NORTH AVE,60647,0,False,West Town,,50000,,,,,,,,,,,,41.921025,-87.691375,"{'latitude': '41.921025', 'longitude': '-87.691375'}",2020-256771,41,23,22535,323,24,,
2020,159646,,Not Submitted,337 339 W BARRY AVE,60657,0,False,LAKE VIEW,,114382,,,,,,,,,,,,41.93734867,-87.6384621,"{'latitude': '41.93734867', 'longitude': '-87.6384621'}",2020-159646,25,57,4449,683,38,,
2020,252082,,Submitted Data,4540 W Belmont Ave,60641,1,False,IRVING PARK,K-12 School,77012,2014,1,3600921.1,,,84.4,197.7,87.2,200.6,629.7,10.9,41.93961331,-87.74100751,"{'latitude': '41.93961331', 'longitude': '-87.74100751'}",2020-252082,21,16,22618,328,27,29,1274425.5
2020,111431,,Submitted Data,15 25 S THROOP ST,60607,4,False,NEAR WEST SIDE,Multifamily Housing,73000,2001,1,1466675.5,,,20.5,56.7,20.6,56.9,230.5,3.2,41.87399385,-87.651678,"{'latitude': '41.87399385', 'longitude': '-87.651678'}",2020-111431,48,29,14917,97,8,100,29756.1
2020,120299,8516-Bucktown,Submitted Data,2112 N ASHLAND AVE,60614,4,False,LOGAN SQUARE,Supermarket/Grocery Store,80033,2013,1,10980155.7,,,226.3,477.7,231.7,486.4,2092.4,26.1,41.85378308,-87.66645019,"{'latitude': '41.85378308', 'longitude': '-87.66645019'}",2020-120299,26,33,14920,343,8,71,7130183.1
2020,260034,,Submitted Data,1617  E 50TH PL,60615,1,False,KENWOOD,Multifamily Housing,59310,1950,1,1347415.9,,,110.3,155.6,116.3,161.3,486.2,8.2,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-260034,33,8,21192,147,1,24,5194450
2020,173871,,Submitted Data,6334 6344 N SHERIDAN RD,60660,4,False,EDGEWATER,Multifamily Housing,63000,1918,1,651139.2,,,89.8,112.4,98.2,121.2,367.7,5.8,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",2020-173871,16,76,4451,536,40,71,5009239.9
2020,102409,Senn Achievement Academy -CPS,Submitted Data,5900 N Glenwood Ave,60660,3,False,EDGEWATER,K-12 School,291204,1913,1,6752499.8,,,95.9,141.3,105.3,151.2,2178.7,7.5,41.98901511,-87.66668203,"{'latitude': '41.98901511', 'longitude': '-87.66668203'}",2020-102409,16,76,4451,539,40,41,21177348.5
2020,251604,Revere Elementary -CPS,Submitted Data,1010 E 72nd St,60619,2.5,False,GREATER GRAND CROSSING,K-12 School,81610,1903,1,1470849.2,,,97.7,134.1,104.4,141.2,574.8,7,41.76457079,-87.60030731,"{'latitude': '41.76457079', 'longitude': '-87.60030731'}",2020-251604,33,67,21546,121,32,34,6499270.1
2020,181840,Bennett Brothers Building (Hartman Building),Submitted Data,30 32 E ADAMS ST,60603,,True,LOOP,Office,175200,1923,1,7248292.4,,,41.4,115.8,41.4,115.8,1131.2,6.5,41.87953759,-87.62649075,"{'latitude': '41.87953759', 'longitude': '-87.62649075'}",2020-181840,36,38,14311,367,22,,
2020,255928,Moxy Chicago Downtown,Submitted Data,530 N La Salle Dr,60654,4,False,NEAR NORTH SIDE,Hotel,62845,2018,1,2351130.7,,,75.7,144.9,77.9,147.2,494.6,7.9,41.89213,-87.63513,"{'latitude': '41.89213', 'longitude': '-87.63513'}",2020-255928,36,37,4446,652,22,74,2403500
2020,255149,Lincoln Village 2,Submitted Data,6135-6199 North Lincoln,60659,0,False,NORTH PARK,,57547,,,,,,,,,,,,41.9936099,-87.69548,"{'latitude': '41.9936099', 'longitude': '-87.69548'}",2020-255149,24,20,4450,31,42,,
