time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-15T06:21:03.000,24,23.86,South Shore-S Chicago-Avlon,48,851,6,5,3,91st to 71st. Cottage Grove to Lake Shore,24-201803151121,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-15T06:21:03.000,9,23.86,Austin,28,468,6,5,3,Roosevelt to North Ave. Austin to Cicero,09-201803151121,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-15T06:21:03.000,20,27.27,Fuller-Grand Blvd-Washington Park,43,596,6,5,3,71st to Pershing. Steward to Cottage Grove,20-201803151121,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-15T06:21:03.000,5,23.86,Dunning-Portage-Belmont Cragn,77,1230,6,5,3,North Ave to Montrose. East River to Cicero,05-201803151121,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-15T06:21:03.000,16,30,Near South-Douglas,38,471,6,5,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803151121,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T21:01:30.000,20,24.55,Fuller-Grand Blvd-Washington Park,34,517,21,5,3,71st to Pershing. Steward to Cottage Grove,20-201803160201,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-15T21:01:30.000,5,25.23,Dunning-Portage-Belmont Cragn,41,740,21,5,3,North Ave to Montrose. East River to Cicero,05-201803160201,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-15T21:01:30.000,16,27.95,Near South-Douglas,28,368,21,5,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803160201,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-16T13:21:16.000,15,25.23,Bridgeport-McKinley-Lower West,34,604,13,6,3,Pershing to Roosevel. Western to Stewart,15-201803161821,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-24T07:50:35.000,1,22.5,Rogers Park - West Ridge,22,299,7,7,3,North of Devon. Kedzie to Lake Shore,01-201803241250,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T10:50:46.000,1,22.84,Rogers Park - West Ridge,28,446,10,3,3,North of Devon. Kedzie to Lake Shore,01-201803131550,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T10:50:46.000,6,21.14,Irving Park-Avondale-North Ctr,44,823,10,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131550,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T10:50:46.000,11,18.41,West Town-Near West,72,1173,10,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131550,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T10:50:46.000,25,31.36,Beverly-Mt Greenwood-Morgan Park,17,278,10,3,3,119th to 91st. Cicero to Ashland,25-201803131550,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T10:50:46.000,26,25.02,Washington Hts-Roseland-Pullman,55,1003,10,3,3,119th to 91st. Ashland to Stony Island,26-201803131550,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T10:50:46.000,15,24.48,Bridgeport-McKinley-Lower West,44,612,10,3,3,Pershing to Roosevel. Western to Stewart,15-201803131550,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T10:50:46.000,21,24.55,Hyde Park-Kenwood-Woodlawn,42,747,10,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131550,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T10:50:46.000,2,30.68,Far North West,30,521,10,3,3,North of Montrose. East River to Cicero,02-201803131550,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T10:50:46.000,7,21.14,Hermosa-Logan Square,40,681,10,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131550,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T10:50:46.000,29,23.86,Downtown Lakefront,32,277,10,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131550,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T10:50:46.000,22,28.64,Ashburn,24,299,10,3,3,91st to 71st. Cicero to Damen,22-201803131550,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T10:50:46.000,10,21.14,Humboldt-Garfield Prk E/W,72,1111,10,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131550,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T10:50:46.000,14,21.14,Lawndale N/S,51,815,10,3,3,Pershing to Roosevel. Cicero to Western,14-201803131550,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T10:50:46.000,3,19.09,North Park-Albany-Linconl Sq,60,909,10,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131550,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T10:50:46.000,18,23.86,South West Side,49,829,10,3,3,71st to Pershing. Cicero to Western,18-201803131550,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T10:50:46.000,23,21.82,Auburn Gresham-Chatham,65,838,10,3,3,91st to 71st. Damen to Cottage Grove,23-201803131550,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T10:50:46.000,28,30,Riverdale-Hegewisch,9,170,10,3,3,138th to 119th. Ashland to State Line,28-201803131550,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T10:50:46.000,13,15,Chicago Loop,81,1188,10,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131550,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T10:50:46.000,8,21.14,Lincoln Park-Lake View,71,1191,10,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131550,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T10:50:46.000,4,20.45,Edge Water-Uptown,42,656,10,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131550,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T10:50:46.000,19,25.23,New City-Englewood-W Englewood,46,788,10,3,3,71st to Pershing. Western to Steward,19-201803131550,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T10:50:46.000,17,30.41,Midway-Garfield Rdg-Clearing,10,175,10,3,3,71st to Pershing. Halem to Cicero,17-201803131550,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T10:50:46.000,12,18.41,Near North,46,589,10,3,3,Wacker to North. Halsted to  Michigan,12-201803131550,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T10:50:46.000,27,27.27,South Deering-East Side,28,437,10,3,3,119th to 91st. Stony Island to State Line,27-201803131550,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-13T10:50:46.000,24,23.18,South Shore-S Chicago-Avlon,43,818,10,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131550,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T10:50:46.000,9,22.5,Austin,26,365,10,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131550,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-16T13:21:17.000,21,19.77,Hyde Park-Kenwood-Woodlawn,55,1013,13,6,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803161821,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T10:50:46.000,20,23.18,Fuller-Grand Blvd-Washington Park,45,824,10,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131550,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T10:50:46.000,5,23.86,Dunning-Portage-Belmont Cragn,49,874,10,3,3,North Ave to Montrose. East River to Cicero,05-201803131550,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T10:50:46.000,16,24.55,Near South-Douglas,42,591,10,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131550,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-14T06:40:38.000,25,27.82,Beverly-Mt Greenwood-Morgan Park,31,453,6,4,3,119th to 91st. Cicero to Ashland,25-201803141140,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T06:40:38.000,26,26.59,Washington Hts-Roseland-Pullman,71,1172,6,4,3,119th to 91st. Ashland to Stony Island,26-201803141140,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-14T06:40:38.000,29,27.27,Downtown Lakefront,39,266,6,4,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803141140,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T06:40:38.000,28,27.89,Riverdale-Hegewisch,10,192,6,4,3,138th to 119th. Ashland to State Line,28-201803141140,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-14T06:40:38.000,27,30.68,South Deering-East Side,46,628,6,4,3,119th to 91st. Stony Island to State Line,27-201803141140,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-16T13:21:16.000,2,29.32,Far North West,33,632,13,6,3,North of Montrose. East River to Cicero,02-201803161821,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-16T13:21:16.000,7,19.77,Hermosa-Logan Square,47,749,13,6,3,North Ave to Diversy. Cicero to Ravenswood,07-201803161821,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-16T13:21:17.000,29,17.8,Downtown Lakefront,28,270,13,6,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803161821,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-16T13:21:17.000,22,29.18,Ashburn,28,403,13,6,3,91st to 71st. Cicero to Damen,22-201803161821,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-16T13:21:16.000,10,20.25,Humboldt-Garfield Prk E/W,64,1043,13,6,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803161821,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-16T13:21:16.000,14,19.77,Lawndale N/S,53,914,13,6,3,Pershing to Roosevel. Cicero to Western,14-201803161821,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-16T13:21:16.000,3,21.14,North Park-Albany-Linconl Sq,49,941,13,6,3,Montrose to Devon. Cicero to Ravenswood,03-201803161821,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-16T13:21:16.000,18,21.14,South West Side,55,983,13,6,3,71st to Pershing. Cicero to Western,18-201803161821,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-16T13:21:17.000,23,17.8,Auburn Gresham-Chatham,70,1067,13,6,3,91st to 71st. Damen to Cottage Grove,23-201803161821,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-16T13:21:17.000,28,40.09,Riverdale-Hegewisch,8,125,13,6,3,138th to 119th. Ashland to State Line,28-201803161821,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-16T13:21:16.000,13,14.32,Chicago Loop,85,1209,13,6,3,Roosevelt to Wacker: Halsted to Michigan,13-201803161821,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-16T13:21:16.000,8,17.73,Lincoln Park-Lake View,62,1127,13,6,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803161821,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-16T13:21:16.000,4,17.73,Edge Water-Uptown,34,499,13,6,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803161821,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-16T13:21:17.000,19,23.18,New City-Englewood-W Englewood,47,728,13,6,3,71st to Pershing. Western to Steward,19-201803161821,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-16T13:21:16.000,17,29.05,Midway-Garfield Rdg-Clearing,13,188,13,6,3,71st to Pershing. Halem to Cicero,17-201803161821,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-16T13:21:16.000,12,16.36,Near North,43,604,13,6,3,Wacker to North. Halsted to  Michigan,12-201803161821,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-16T13:21:17.000,27,30,South Deering-East Side,24,384,13,6,3,119th to 91st. Stony Island to State Line,27-201803161821,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-16T13:21:17.000,24,21.14,South Shore-S Chicago-Avlon,46,814,13,6,3,91st to 71st. Cottage Grove to Lake Shore,24-201803161821,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-16T13:21:16.000,9,21.14,Austin,24,363,13,6,3,Roosevelt to North Ave. Austin to Cicero,09-201803161821,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-14T06:40:38.000,1,22.5,Rogers Park - West Ridge,29,471,6,4,3,North of Devon. Kedzie to Lake Shore,01-201803141140,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:01:30.000,1,19.77,Rogers Park - West Ridge,28,424,11,3,3,North of Devon. Kedzie to Lake Shore,01-201803131601,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:01:30.000,6,21.82,Irving Park-Avondale-North Ctr,46,731,11,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131601,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
