school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609832,BYRNE,Michael M Byrne Elementary School,ES,BYRNE - Open Enrollment - General Education,General Education,5329 S OAK PARK AVE,Chicago,Illinois,60638,773-535-2170,773-229-0281,{'url': 'https://www.cps.edu/schools/schoolprofiles/609832'},{'url': 'https://byrnecps.org'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.795031,-87.791544,"{'type': 'Point', 'coordinates': [-87.791544, 41.795031]}",7,53,22268,588,6
610124,WASHINGTON H ES,Harold Washington Elementary School,ES,WASHINGTON H ES-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,9130 S UNIVERSITY AVE,Chicago,Illinois,60619,773-535-6225,773-535-6277,{'url': 'https://www.cps.edu/schools/schoolprofiles/610124'},{'url': 'https://www.hwespacers.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.728534,-87.596257,"{'type': 'Point', 'coordinates': [-87.596257, 41.728534]}",61,43,21546,472,35
400106,NOBLE - JOHNSON HS,Noble - John and Eunice Johnson College Prep,HS,NOBLE-JOHNSON HS-Charter-General Education,General Education,6350 S STEWART AVE,Chicago,Illinois,60621,312-348-1888,312-278-0449,{'url': 'https://www.cps.edu/schools/schoolprofiles/400106'},{'url': 'https://nobleschools.org/johnson'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.778369,-87.635117,"{'type': 'Point', 'coordinates': [-87.635117, 41.778369]}",11,66,21559,435,4
610227,WHITNEY,Eli Whitney Elementary School,ES,WHITNEY-Magnet Cluster-Technology,Technology,2815 S KOMENSKY AVE,Chicago,Illinois,60623,773-534-1560,773-534-1567,{'url': 'https://www.cps.edu/schools/schoolprofiles/610227'},{'url': 'http://whitney.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.84008,-87.725546,"{'type': 'Point', 'coordinates': [-87.725546, 41.84008]}",57,32,21569,248,28
610165,SCHUBERT,Franz Peter Schubert Elementary School,ES,SCHUBERT - Open Enrollment - Dual Language,Dual Language,2727 N LONG AVE,Chicago,Illinois,60639,773-534-3080,773-534-3079,{'url': 'https://www.cps.edu/schools/schoolprofiles/610165'},{'url': 'https://schubertes.org'},"K,1,2",None,Selection Type:  Random Computerized Lottery   GPA:  None   Priority:,None,41.930403,-87.76119,"{'type': 'Point', 'coordinates': [-87.76119, 41.930403]}",2,19,22615,79,17
609755,YOUNG HS,Whitney M Young Magnet High School,HS,YOUNG HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,211 S LAFLIN ST,Chicago,Illinois,60607,773-534-7500,773-534-7261,{'url': 'https://www.cps.edu/schools/schoolprofiles/609755'},{'url': 'https://wyoung.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.878603,-87.664233,"{'type': 'Point', 'coordinates': [-87.664233, 41.878603]}",44,29,14917,91,46
610133,WARD L,Laura S Ward Elementary School,ES,WARD L-Magnet Cluster-STEM,STEM,646 N LAWNDALE AVE,Chicago,Illinois,60624,773-534-6440,773-534-6718,{'url': 'https://www.cps.edu/schools/schoolprofiles/610133'},{'url': 'http://lwardstem.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.893236,-87.718797,"{'type': 'Point', 'coordinates': [-87.718797, 41.893236]}",30,24,21572,584,46
610250,SALAZAR,Ruben Salazar Elementary Bilingual Center,ES,SALAZAR-Open Enrollment-General Education,General Education,160 W WENDELL ST,Chicago,Illinois,60610,773-534-8310,773-534-8313,{'url': 'https://www.cps.edu/schools/schoolprofiles/610250'},{'url': 'https://salazar.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.901417,-87.633632,"{'type': 'Point', 'coordinates': [-87.633632, 41.901417]}",54,37,14926,310,46
610207,VANDERPOEL,John H Vanderpoel Elementary Magnet School,ES,"VANDERPOEL-Magnet-Humanities, Fine & Performing Arts",Humanities,9510 S PROSPECT AVE,Chicago,Illinois,60643,773-535-2690,773-535-2677,{'url': 'https://www.cps.edu/schools/schoolprofiles/610207'},{'url': 'http://www.vhaelementary.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.720817,-87.665559,"{'type': 'Point', 'coordinates': [-87.665559, 41.720817]}",13,71,22212,628,42
609997,HOLMES,Oliver Wendell Holmes Elementary School,ES,HOLMES-Open Enrollment-General Education,General Education,955 W GARFIELD BLVD,Chicago,Illinois,60621,773-535-9025,773-535-9127,{'url': 'https://www.cps.edu/schools/schoolprofiles/609997'},{'url': 'http://owholmes.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.793788,-87.649795,"{'type': 'Point', 'coordinates': [-87.649795, 41.793788]}",11,66,21559,113,2
610105,ORIOLE PARK,Oriole Park Elementary School,ES,ORIOLE PARK -Open Enrollment-General Education,General Education,5424 N OKETO AVE,Chicago,Illinois,60656,773-534-1201,773-534-1066,{'url': 'https://www.cps.edu/schools/schoolprofiles/610105'},{'url': 'https://orioleparkschool.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.978501,-87.812054,"{'type': 'Point', 'coordinates': [-87.812054, 41.978501]}",31,36,4448,735,29
610002,HOYNE,Thomas Hoyne Elementary School,ES,HOYNE-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,8905 S CRANDON AVE,Chicago,Illinois,60617,773-535-6425,773-535-6444,{'url': 'https://www.cps.edu/schools/schoolprofiles/610002'},{'url': 'https://thomashoyne.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.733338,-87.568228,"{'type': 'Point', 'coordinates': [-87.568228, 41.733338]}",25,44,21202,492,37
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-Career & Technical Education (CTE)-Architecture & Construction,Architecture & Construction,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
610381,BRONZEVILLE HS,Bronzeville Scholastic Academy High School,HS,BRONZEVILLE HS-International Baccalaureate (IB),Honors,4934 S WABASH AVE,Chicago,Illinois,60615,773-535-1150,773-535-1228,{'url': 'https://www.cps.edu/schools/schoolprofiles/610381'},{'url': 'https://bronzevillescholastic.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.805204,-87.625004,"{'type': 'Point', 'coordinates': [-87.625004, 41.805204]}",10,4,21192,449,9
400179,NOBLE - MANSUETO HS,Noble Mansueto High School,HS,NOBLE-MANSUETO HS-Charter-General Education,General Education,2911 W 47TH,Chicago,Illinois,60632,773-349-8200,773-409-0440,{'url': 'https://www.cps.edu/schools/schoolprofiles/400179'},{'url': 'https://nobleschools.org/mansueto'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.800136,-87.728003,"{'type': 'Point', 'coordinates': [-87.728003, 41.800136]}",56,54,22248,637,6
609751,KING HS,Dr  Martin Luther King  Jr  College Prep HS,HS,KING HS-Selective Enrollment High School,Manufacturing & Engineering,4445 S DREXEL BLVD,Chicago,Illinois,60653,773-535-1180,773-535-1658,{'url': 'https://www.cps.edu/schools/schoolprofiles/609751'},{'url': 'https://newkcp.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.813675,-87.603874,"{'type': 'Point', 'coordinates': [-87.603874, 41.813675]}",36,5,4301,398,10
609729,SCHURZ HS,Carl Schurz High School,HS,SCHURZ HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,773-534-3420,773-534-3573,{'url': 'https://www.cps.edu/schools/schoolprofiles/609729'},{'url': 'https://schurzhs.org'},9,Cluster and Review,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,Cluster and Review,41.946365,-87.735612,"{'type': 'Point', 'coordinates': [-87.735612, 41.946365]}",21,16,22618,327,50
609961,NINOS HEROES,Ninos Heroes Elementary Academic Center,ES,NINOS HEROES-Open Enrollment-General Education,General Education,8344 S COMMERCIAL AVE,Chicago,Illinois,60617,773-535-6694,773-535-6673,{'url': 'https://www.cps.edu/schools/schoolprofiles/609961'},{'url': 'https://ninosheroes.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.743753,-87.551862,"{'type': 'Point', 'coordinates': [-87.551862, 41.743753]}",25,42,21202,244,37
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS-International Baccalaureate (IB),International Baccalaureate (IB),6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
400059,NLCP - COLLINS HS,North Lawndale College Prep - Collins,HS,NORTH LAWNDALE-COLLINS HS-Charter-General Education,General Education,1313 S SACRAMENTO DR,Chicago,Illinois,60623,773-542-6766,773-542-6995,{'url': 'https://www.cps.edu/schools/schoolprofiles/400059'},{'url': 'https://www.nlcphs.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",None,41.864146,-87.700681,"{'type': 'Point', 'coordinates': [-87.700681, 41.864146]}",57,30,21569,132,14
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Selective Enrollment - Regional Gifted Center,Regional Gifted,1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},"5,6",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General,Admissions Exam,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
610055,FARADAY,Michael Faraday Elementary School,ES,FARADAY-Open Enrollment-General Education,General Education,3250 W MONROE ST,Chicago,Illinois,60624,773-534-6670,773-534-6659,{'url': 'https://www.cps.edu/schools/schoolprofiles/610055'},{'url': 'https://faradayelementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.879714,-87.708092,"{'type': 'Point', 'coordinates': [-87.708092, 41.879714]}",30,28,21572,765,23
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-Career & Technical Education (CTE)-Early College STEM,"Information Technology, Early College STEM, STEM",2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
609815,BOUCHET,Edward A Bouchet Math & Science Academy ES,ES,BOUCHET - Magnet Cluster - IB Primary Years Programme,IB Primary Years Programme,7355 S JEFFERY BLVD,Chicago,Illinois,60649,773-535-0501,773-535-0559,{'url': 'https://www.cps.edu/schools/schoolprofiles/609815'},{'url': 'https://bouchet-brynmawr.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.760847,-87.576075,"{'type': 'Point', 'coordinates': [-87.576075, 41.760847]}",24,39,22538,418,37
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),HS,CHIARTS HS-Fine & Performing Arts-Creative Writing,Journalism & Writing,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,773-534-9710,773-534-4022,{'url': 'https://www.cps.edu/schools/schoolprofiles/400022'},{'url': 'https://chiarts.org'},9,Audition,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  Schedule your audition in your GoCPS account. For more information visit: Visit  ChiArts Audition Requirements,Audition,41.899377,-87.694945,"{'type': 'Point', 'coordinates': [-87.694945, 41.899377]}",4,25,21560,543,49
609866,COONLEY,John C Coonley Elementary School,ES,COONLEY - Open Enrollment - General Education,General Education,4046 N LEAVITT ST,Chicago,Illinois,60618,773-534-5140,773-534-5213,{'url': 'https://www.cps.edu/schools/schoolprofiles/609866'},{'url': 'http://coonley.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.955553,-87.683765,"{'type': 'Point', 'coordinates': [-87.683765, 41.955553]}",39,46,21538,623,18
610352,DURKIN PARK,Durkin Park Elementary School,ES,DURKIN PARK-Open Enrollment-General Education,General Education,8445 S KOLIN AVE,Chicago,Illinois,60652,773-535-2322,773-535-2299,{'url': 'https://www.cps.edu/schools/schoolprofiles/610352'},{'url': 'https://durkinpark.com'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.738844,-87.729955,"{'type': 'Point', 'coordinates': [-87.729955, 41.738844]}",8,69,4300,197,30
609810,BRIDGE,Norman A Bridge Elementary School,ES,BRIDGE - Open Enrollment - General Education,General Education,3800 N NEW ENGLAND AVE,Chicago,Illinois,60634,773-534-3718,773-534-3612,{'url': 'https://www.cps.edu/schools/schoolprofiles/609810'},{'url': 'https://bridge.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.949114,-87.798669,"{'type': 'Point', 'coordinates': [-87.798669, 41.949114]}",52,17,22254,444,19
400162,INTRINSIC HS,Intrinsic Charter School,HS,INTRINSIC HS-Charter-General Education,General Education,4540 W BELMONT AVE,Chicago,Illinois,60641,708-887-2735,708-887-2812,{'url': 'https://www.cps.edu/schools/schoolprofiles/400162'},{'url': 'https://intrinsicschools.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Continuing Enrollment, Sibling, General",None,41.938988,-87.741129,"{'type': 'Point', 'coordinates': [-87.741129, 41.938988]}",21,16,22618,328,21
609994,HIBBARD,William G Hibbard Elementary School,ES,HIBBARD-Open Enrollment-General Education,World Language,3244 W AINSLIE ST,Chicago,Illinois,60625,773-534-5191,773-534-5208,{'url': 'https://www.cps.edu/schools/schoolprofiles/609994'},{'url': 'http://hibbard.cps.edu/'},"K,1,2,3,4,5,6",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.970335,-87.710362,"{'type': 'Point', 'coordinates': [-87.710362, 41.970335]}",20,14,21849,750,20
