school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610220,WATERS,Thomas J Waters Elementary School,ES,4540 N CAMPBELL AVE,Chicago,Illinois,60625,7735345090,7735345087,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610220,http://www.waterselementary.org,Magnet Cluster (Fine and Performing Arts),Fine & Performing Arts,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.964165,-87.691433,"{'latitude': '41.964165', 'longitude': '-87.691433', 'human_address': '{""address"": ""4540 N CAMPBELL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,621,18
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,5252 W PALMER ST,Chicago,Illinois,60639,7735342900,7735342907,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609922,https://belmontcragin.cps.edu,Open Enrollment (Dual Language),World Language,K-8,None,"This school does not have an attendance boundary. Students must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.92095,-87.757343,"{'latitude': '41.92095', 'longitude': '-87.757343', 'human_address': '{""address"": ""5252 W PALMER ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,307,44
610207,VANDERPOEL,John H Vanderpoel Elementary Magnet School,ES,9510 S PROSPECT AVE,Chicago,Illinois,60643,7735352690,7735352677,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610207,http://www.vhaelementary.org/,Magnet (Humanities/Fine and Performing Arts),Humanities,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.720817,-87.665559,"{'latitude': '41.720817', 'longitude': '-87.665559', 'human_address': '{""address"": ""9510 S PROSPECT AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,71,22212,628,42
609947,GRAHAM ES,Alexander Graham Elementary School,ES,4436 S UNION AVE,Chicago,Illinois,60609,7735351308,7735351424,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609947,https://grahames.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.813304,-87.643344,"{'latitude': '41.813304', 'longitude': '-87.643344', 'human_address': '{""address"": ""4436 S UNION AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,123,48
610340,CHICAGO ACADEMY HS,Chicago Academy High School,HS,3400 N AUSTIN AVE,Chicago,Illinois,60634,7735340146,7735340192,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610340,https://chicagoacademyhs.org,Scholars,Honors,9-12,"General Education and 504 Plan students: Minimum percentile of 70 in both reading and math on NWEA MAP, minimum 3.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.  IEP and EL students: Minimum combined percentile of 140 in reading and math on NWEA MAP, minimum 3.0 GPA in 7th grade, and 7th grade minimum attendance percentage of 93.","Students are randomly selected by computerized lottery. The lottery is conducted in the following order: continuing students, sibling, staff preference, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.943054,-87.776847,"{'latitude': '41.943054', 'longitude': '-87.776847', 'human_address': '{""address"": ""3400 N AUSTIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,17,22254,459,44
610082,MOUNT GREENWOOD,Mount Greenwood Elementary School,ES,10841 S HOMAN AVE,Chicago,Illinois,60655,7735352786,7735352743,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610082,https://mtgreenwood.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.695734,-87.70581,"{'latitude': '41.695734', 'longitude': '-87.70581', 'human_address': '{""address"": ""10841 S HOMAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,369,42
610350,BLACK,Robert A Black Magnet Elementary School,ES,9101 S EUCLID AVE,Chicago,Illinois,60617,7735356390,7735356047,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610350,https://blackmagnet.org,Magnet,STEM,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.729692,-87.576643,"{'latitude': '41.729692', 'longitude': '-87.576643', 'human_address': '{""address"": ""9101 S EUCLID AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,44,21202,492,35
610036,LEWIS,Leslie Lewis Elementary School,ES,1431 N LEAMINGTON AVE,Chicago,Illinois,60651,7735343060,7735343010,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610036,http://lewis.auslchicago.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.906826,-87.75455,"{'latitude': '41.906826', 'longitude': '-87.75455', 'human_address': '{""address"": ""1431 N LEAMINGTON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60651""}'}",5,26,4299,600,45
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,1147 N WESTERN AVE,Chicago,Illinois,60622,7735344000,7735344012,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609759,https://www.rccachicago.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eligible applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.902626,-87.686906,"{'latitude': '41.902626', 'longitude': '-87.686906', 'human_address': '{""address"": ""1147 N WESTERN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,541,41
609908,ESMOND,Esmond Elementary School,ES,1865 W MONTVALE AVE,Chicago,Illinois,60643,7735352650,7735352676,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609908,https://esmond.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.68942,-87.669159,"{'latitude': '41.68942', 'longitude': '-87.669159', 'human_address': '{""address"": ""1865 W MONTVALE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,74,22212,378,42
